DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0140,0.5037597
factorial_eval_1200_v2_dev,factorial_0144,0.5037597
factorial_eval_1200_v2_dev,factorial_0148,0.6064988
factorial_eval_1200_v2_dev,factorial_0152,0.5037597
factorial_eval_1200_v2_dev,factorial_0156,0.5037597
factorial_eval_1200_v2_dev,factorial_0160,0.3806347
factorial_eval_1200_v2_dev,factorial_0164,0.5037597
factorial_eval_1200_v2_dev,factorial_0168,0.5037597
factorial_eval_1200_v2_dev,factorial_0172,0.5037597
factorial_eval_1200_v2_dev,factorial_0176,0.5037597
factorial_eval_1200_v2_dev,factorial_0180,0.5037597
factorial_eval_1200_v2_dev,factorial_0184,0.5037597
factorial_eval_1200_v2_dev,factorial_0188,0.5037597
factorial_eval_1200_v2_dev,factorial_0192,0.5037597
factorial_eval_1200_v2_dev,factorial_0196,0.5037597
factorial_eval_1200_v2_dev,factorial_0200,0.66400373
factorial_eval_1200_v2_dev,factorial_0204,0.6089001
factorial_eval_1200_v2_dev,factorial_0208,0.16816182
factorial_eval_1200_v2_dev,factorial_0212,0.9593432
factorial_eval_1200_v2_dev,factorial_0216,0.10437373
factorial_eval_1200_v2_dev,factorial_0220,0.60602194
factorial_eval_1200_v2_dev,factorial_0224,0.11207541
factorial_eval_1200_v2_dev,factorial_0228,0.9182433
factorial_eval_1200_v2_dev,factorial_0232,0.2025417
factorial_eval_1200_v2_dev,factorial_0236,0.63264954
factorial_eval_1200_v2_dev,factorial_0240,0.69921654
factorial_eval_1200_v2_dev,factorial_0244,0.84216326
factorial_eval_1200_v2_dev,factorial_0248,0.9857168
factorial_eval_1200_v2_dev,factorial_0252,0.24050584
factorial_eval_1200_v2_dev,factorial_0256,0.059927855
factorial_eval_1200_v2_dev,factorial_0260,0.06794878
factorial_eval_1200_v2_dev,factorial_0264,0.019847339
factorial_eval_1200_v2_dev,factorial_0268,0.8759042
factorial_eval_1200_v2_dev,factorial_0272,0.6291232
factorial_eval_1200_v2_dev,factorial_0276,0.7957623
factorial_eval_1200_v2_dev,factorial_0280,0.99994504
factorial_eval_1200_v2_dev,factorial_0284,0.98585814
factorial_eval_1200_v2_dev,factorial_0288,0.9880165
factorial_eval_1200_v2_dev,factorial_0292,0.8644483
factorial_eval_1200_v2_dev,factorial_0296,0.93550324
factorial_eval_1200_v2_dev,factorial_0300,0.53635293
factorial_eval_1200_v2_dev,factorial_0304,0.007259176
factorial_eval_1200_v2_dev,factorial_0308,0.003139263
factorial_eval_1200_v2_dev,factorial_0312,0.089051485
factorial_eval_1200_v2_dev,factorial_0316,0.11544264
factorial_eval_1200_v2_dev,factorial_0320,0.026912853
factorial_eval_1200_v2_dev,factorial_0324,0.17362396
factorial_eval_1200_v2_dev,factorial_0328,0.89152575
factorial_eval_1200_v2_dev,factorial_0332,0.8849479
factorial_eval_1200_v2_dev,factorial_0336,0.7297188
factorial_eval_1200_v2_dev,factorial_0340,0.5145653
factorial_eval_1200_v2_dev,factorial_0344,0.9339785
factorial_eval_1200_v2_dev,factorial_0348,0.8445137
factorial_eval_1200_v2_dev,factorial_0352,0.8823753
factorial_eval_1200_v2_dev,factorial_0356,0.3548988
factorial_eval_1200_v2_dev,factorial_0360,0.36609638
factorial_eval_1200_v2_dev,factorial_0364,0.81473094
factorial_eval_1200_v2_dev,factorial_0368,0.18362705
factorial_eval_1200_v2_dev,factorial_0372,0.06407671
factorial_eval_1200_v2_dev,factorial_0376,0.9950434
factorial_eval_1200_v2_dev,factorial_0380,0.99830997
factorial_eval_1200_v2_dev,factorial_0384,0.77733034
factorial_eval_1200_v2_dev,factorial_0388,0.8909555
factorial_eval_1200_v2_dev,factorial_0392,0.9320527
factorial_eval_1200_v2_dev,factorial_0396,0.8267507
factorial_eval_1200_v2_dev,factorial_0001,0.4979049
factorial_eval_1200_v2_dev,factorial_0005,0.5037597
factorial_eval_1200_v2_dev,factorial_0009,0.5037597
factorial_eval_1200_v2_dev,factorial_0013,0.5037597
factorial_eval_1200_v2_dev,factorial_0017,0.5037597
factorial_eval_1200_v2_dev,factorial_0021,0.5037597
factorial_eval_1200_v2_dev,factorial_0025,0.5037597
factorial_eval_1200_v2_dev,factorial_0029,0.5037597
factorial_eval_1200_v2_dev,factorial_0033,0.5037597
factorial_eval_1200_v2_dev,factorial_0037,0.7554732
factorial_eval_1200_v2_dev,factorial_0041,0.6655261
factorial_eval_1200_v2_dev,factorial_0045,0.41488853
factorial_eval_1200_v2_dev,factorial_0049,0.6995034
factorial_eval_1200_v2_dev,factorial_0053,0.5037597
factorial_eval_1200_v2_dev,factorial_0057,0.5037597
factorial_eval_1200_v2_dev,factorial_0061,0.5037597
factorial_eval_1200_v2_dev,factorial_0065,0.93356967
factorial_eval_1200_v2_dev,factorial_0069,0.5037597
factorial_eval_1200_v2_dev,factorial_0073,0.5037597
factorial_eval_1200_v2_dev,factorial_0077,0.8979432
factorial_eval_1200_v2_dev,factorial_0081,0.0008594704
factorial_eval_1200_v2_dev,factorial_0085,0.86410505
factorial_eval_1200_v2_dev,factorial_0089,0.5037597
factorial_eval_1200_v2_dev,factorial_0093,0.24780232
factorial_eval_1200_v2_dev,factorial_0097,0.5037597
factorial_eval_1200_v2_dev,factorial_0101,0.5037597
factorial_eval_1200_v2_dev,factorial_0105,0.5037597
factorial_eval_1200_v2_dev,factorial_0109,0.5037597
factorial_eval_1200_v2_dev,factorial_0113,0.27127877
factorial_eval_1200_v2_dev,factorial_0117,0.5037597
factorial_eval_1200_v2_dev,factorial_0121,0.5037597
factorial_eval_1200_v2_dev,factorial_0125,0.5037597
factorial_eval_1200_v2_dev,factorial_0129,0.5037597
factorial_eval_1200_v2_dev,factorial_0133,0.6181512
factorial_eval_1200_v2_dev,factorial_0137,0.5037597
factorial_eval_1200_v2_dev,factorial_0141,0.5037597
factorial_eval_1200_v2_dev,factorial_0145,0.5037597
factorial_eval_1200_v2_dev,factorial_0149,0.7731526
factorial_eval_1200_v2_dev,factorial_0153,0.5037597
factorial_eval_1200_v2_dev,factorial_0157,0.5037597
factorial_eval_1200_v2_dev,factorial_0161,0.5037597
factorial_eval_1200_v2_dev,factorial_0165,0.5037597
factorial_eval_1200_v2_dev,factorial_0169,0.5037597
factorial_eval_1200_v2_dev,factorial_0173,0.5037597
factorial_eval_1200_v2_dev,factorial_0177,0.43241414
factorial_eval_1200_v2_dev,factorial_0181,0.5037597
factorial_eval_1200_v2_dev,factorial_0185,0.5037597
factorial_eval_1200_v2_dev,factorial_0189,0.7958573
factorial_eval_1200_v2_dev,factorial_0193,0.9658613
factorial_eval_1200_v2_dev,factorial_0197,0.5037597
factorial_eval_1200_v2_dev,factorial_0201,0.023909869
factorial_eval_1200_v2_dev,factorial_0205,0.17827202
factorial_eval_1200_v2_dev,factorial_0209,0.6211757
factorial_eval_1200_v2_dev,factorial_0213,0.40059283
factorial_eval_1200_v2_dev,factorial_0217,0.99006546
factorial_eval_1200_v2_dev,factorial_0221,0.24161558
factorial_eval_1200_v2_dev,factorial_0225,0.54786485
factorial_eval_1200_v2_dev,factorial_0229,0.63786465
factorial_eval_1200_v2_dev,factorial_0233,0.999772
factorial_eval_1200_v2_dev,factorial_0237,0.02475145
factorial_eval_1200_v2_dev,factorial_0241,0.999443
factorial_eval_1200_v2_dev,factorial_0245,0.7896464
factorial_eval_1200_v2_dev,factorial_0249,0.14083433
factorial_eval_1200_v2_dev,factorial_0253,0.91980904
factorial_eval_1200_v2_dev,factorial_0257,0.031370364
factorial_eval_1200_v2_dev,factorial_0261,0.24269949
factorial_eval_1200_v2_dev,factorial_0265,0.99522746
factorial_eval_1200_v2_dev,factorial_0269,0.00781543
factorial_eval_1200_v2_dev,factorial_0273,0.005623043
factorial_eval_1200_v2_dev,factorial_0277,0.96705025
factorial_eval_1200_v2_dev,factorial_0281,0.9710197
factorial_eval_1200_v2_dev,factorial_0285,0.65610063
factorial_eval_1200_v2_dev,factorial_0289,0.9754405
factorial_eval_1200_v2_dev,factorial_0293,0.99975854
factorial_eval_1200_v2_dev,factorial_0297,0.3791224
factorial_eval_1200_v2_dev,factorial_0301,0.021725804
factorial_eval_1200_v2_dev,factorial_0305,0.0074212495
factorial_eval_1200_v2_dev,factorial_0309,0.115956955
factorial_eval_1200_v2_dev,factorial_0313,0.7040139
factorial_eval_1200_v2_dev,factorial_0317,0.69797474
factorial_eval_1200_v2_dev,factorial_0321,0.14869055
factorial_eval_1200_v2_dev,factorial_0325,0.9983399
factorial_eval_1200_v2_dev,factorial_0329,0.9993616
factorial_eval_1200_v2_dev,factorial_0333,0.25006354
factorial_eval_1200_v2_dev,factorial_0337,0.9451119
factorial_eval_1200_v2_dev,factorial_0341,0.9303937
factorial_eval_1200_v2_dev,factorial_0345,0.53483653
factorial_eval_1200_v2_dev,factorial_0349,0.9599332
factorial_eval_1200_v2_dev,factorial_0353,0.5106797
factorial_eval_1200_v2_dev,factorial_0357,0.0618214
factorial_eval_1200_v2_dev,factorial_0361,0.99850094
factorial_eval_1200_v2_dev,factorial_0365,0.030758211
factorial_eval_1200_v2_dev,factorial_0369,0.38308847
factorial_eval_1200_v2_dev,factorial_0373,0.9949882
factorial_eval_1200_v2_dev,factorial_0377,0.925609
factorial_eval_1200_v2_dev,factorial_0381,0.9966568
factorial_eval_1200_v2_dev,factorial_0385,0.96071625
factorial_eval_1200_v2_dev,factorial_0389,0.98105407
factorial_eval_1200_v2_dev,factorial_0393,0.55368155
factorial_eval_1200_v2_dev,factorial_0397,0.99417263
factorial_eval_1200_v2_dev,factorial_0002,0.5037597
factorial_eval_1200_v2_dev,factorial_0006,0.5037597
factorial_eval_1200_v2_dev,factorial_0010,0.5037597
factorial_eval_1200_v2_dev,factorial_0014,0.5037597
factorial_eval_1200_v2_dev,factorial_0018,0.5037597
factorial_eval_1200_v2_dev,factorial_0022,0.5037597
factorial_eval_1200_v2_dev,factorial_0026,0.5037597
factorial_eval_1200_v2_dev,factorial_0030,0.5037597
factorial_eval_1200_v2_dev,factorial_0034,0.0816808
factorial_eval_1200_v2_dev,factorial_0038,0.5037597
factorial_eval_1200_v2_dev,factorial_0042,0.5037597
factorial_eval_1200_v2_dev,factorial_0046,0.61139756
factorial_eval_1200_v2_dev,factorial_0050,0.5037597
factorial_eval_1200_v2_dev,factorial_0054,0.5037597
factorial_eval_1200_v2_dev,factorial_0058,0.5037597
factorial_eval_1200_v2_dev,factorial_0062,0.5037597
factorial_eval_1200_v2_dev,factorial_0066,0.5037597
factorial_eval_1200_v2_dev,factorial_0070,0.5037597
factorial_eval_1200_v2_dev,factorial_0074,0.5037597
factorial_eval_1200_v2_dev,factorial_0078,0.15783376
factorial_eval_1200_v2_dev,factorial_0082,0.878048
factorial_eval_1200_v2_dev,factorial_0086,0.7285827
factorial_eval_1200_v2_dev,factorial_0090,0.57730615
factorial_eval_1200_v2_dev,factorial_0094,0.9098358
factorial_eval_1200_v2_dev,factorial_0098,0.5037597
factorial_eval_1200_v2_dev,factorial_0102,0.5037597
factorial_eval_1200_v2_dev,factorial_0106,0.5037597
factorial_eval_1200_v2_dev,factorial_0110,0.5037597
factorial_eval_1200_v2_dev,factorial_0114,0.5037597
factorial_eval_1200_v2_dev,factorial_0118,0.5037597
factorial_eval_1200_v2_dev,factorial_0122,0.5037597
factorial_eval_1200_v2_dev,factorial_0126,0.5037597
factorial_eval_1200_v2_dev,factorial_0130,0.5037597
factorial_eval_1200_v2_dev,factorial_0134,0.5037597
factorial_eval_1200_v2_dev,factorial_0138,0.5037597
factorial_eval_1200_v2_dev,factorial_0142,0.5037597
factorial_eval_1200_v2_dev,factorial_0146,0.53183633
factorial_eval_1200_v2_dev,factorial_0150,0.20984884
factorial_eval_1200_v2_dev,factorial_0154,0.5037597
factorial_eval_1200_v2_dev,factorial_0158,0.5037597
factorial_eval_1200_v2_dev,factorial_0162,0.5037597
factorial_eval_1200_v2_dev,factorial_0166,0.5037597
factorial_eval_1200_v2_dev,factorial_0170,0.5037597
factorial_eval_1200_v2_dev,factorial_0174,0.5037597
factorial_eval_1200_v2_dev,factorial_0178,0.5037597
factorial_eval_1200_v2_dev,factorial_0182,0.5037597
factorial_eval_1200_v2_dev,factorial_0186,0.5840554
factorial_eval_1200_v2_dev,factorial_0190,0.5221395
factorial_eval_1200_v2_dev,factorial_0194,0.5037597
factorial_eval_1200_v2_dev,factorial_0198,0.5037597
factorial_eval_1200_v2_dev,factorial_0202,0.50144887
factorial_eval_1200_v2_dev,factorial_0206,0.763114
factorial_eval_1200_v2_dev,factorial_0210,0.53744423
factorial_eval_1200_v2_dev,factorial_0214,0.37154165
factorial_eval_1200_v2_dev,factorial_0218,0.14643537
factorial_eval_1200_v2_dev,factorial_0222,0.03268649
factorial_eval_1200_v2_dev,factorial_0226,0.78552145
factorial_eval_1200_v2_dev,factorial_0230,0.90628767
factorial_eval_1200_v2_dev,factorial_0234,0.81171
factorial_eval_1200_v2_dev,factorial_0238,0.6988752
factorial_eval_1200_v2_dev,factorial_0242,0.76771766
factorial_eval_1200_v2_dev,factorial_0246,0.6803606
factorial_eval_1200_v2_dev,factorial_0250,0.5338762
factorial_eval_1200_v2_dev,factorial_0254,0.90321
factorial_eval_1200_v2_dev,factorial_0258,0.53283316
factorial_eval_1200_v2_dev,factorial_0262,0.12986544
factorial_eval_1200_v2_dev,factorial_0266,0.2665698
factorial_eval_1200_v2_dev,factorial_0270,0.68135923
factorial_eval_1200_v2_dev,factorial_0274,0.9883484
factorial_eval_1200_v2_dev,factorial_0278,0.9863582
factorial_eval_1200_v2_dev,factorial_0282,0.88187623
factorial_eval_1200_v2_dev,factorial_0286,0.98816854
factorial_eval_1200_v2_dev,factorial_0290,0.97948086
factorial_eval_1200_v2_dev,factorial_0294,0.03672328
factorial_eval_1200_v2_dev,factorial_0298,0.99420774
factorial_eval_1200_v2_dev,factorial_0302,0.48075023
factorial_eval_1200_v2_dev,factorial_0306,0.37536976
factorial_eval_1200_v2_dev,factorial_0310,0.7149065
factorial_eval_1200_v2_dev,factorial_0314,0.032655098
factorial_eval_1200_v2_dev,factorial_0318,0.42976183
factorial_eval_1200_v2_dev,factorial_0322,0.37656808
factorial_eval_1200_v2_dev,factorial_0326,0.7053226
factorial_eval_1200_v2_dev,factorial_0330,0.7099358
factorial_eval_1200_v2_dev,factorial_0334,0.5664671
factorial_eval_1200_v2_dev,factorial_0338,0.9596699
factorial_eval_1200_v2_dev,factorial_0342,0.71883696
factorial_eval_1200_v2_dev,factorial_0346,0.9963315
factorial_eval_1200_v2_dev,factorial_0350,0.009293091
factorial_eval_1200_v2_dev,factorial_0354,0.08225143
factorial_eval_1200_v2_dev,factorial_0358,0.03198024
factorial_eval_1200_v2_dev,factorial_0362,0.36161268
factorial_eval_1200_v2_dev,factorial_0366,0.22291616
factorial_eval_1200_v2_dev,factorial_0370,0.2706848
factorial_eval_1200_v2_dev,factorial_0374,0.23492253
factorial_eval_1200_v2_dev,factorial_0378,0.78348124
factorial_eval_1200_v2_dev,factorial_0382,0.98989177
factorial_eval_1200_v2_dev,factorial_0386,0.98009986
factorial_eval_1200_v2_dev,factorial_0390,0.9440774
factorial_eval_1200_v2_dev,factorial_0394,0.96823883
factorial_eval_1200_v2_dev,factorial_0398,0.94632924
factorial_eval_1200_v2_dev,factorial_0003,0.5037597
factorial_eval_1200_v2_dev,factorial_0007,0.5037597
factorial_eval_1200_v2_dev,factorial_0011,0.5037597
factorial_eval_1200_v2_dev,factorial_0015,0.5037597
factorial_eval_1200_v2_dev,factorial_0019,0.5037597
factorial_eval_1200_v2_dev,factorial_0023,0.5037597
factorial_eval_1200_v2_dev,factorial_0027,0.5037597
factorial_eval_1200_v2_dev,factorial_0031,0.21292323
factorial_eval_1200_v2_dev,factorial_0035,0.5037597
factorial_eval_1200_v2_dev,factorial_0039,0.5037597
factorial_eval_1200_v2_dev,factorial_0043,0.5037597
factorial_eval_1200_v2_dev,factorial_0047,0.5037597
factorial_eval_1200_v2_dev,factorial_0051,0.5037597
factorial_eval_1200_v2_dev,factorial_0055,0.5037597
factorial_eval_1200_v2_dev,factorial_0059,0.5037597
factorial_eval_1200_v2_dev,factorial_0063,0.5037597
factorial_eval_1200_v2_dev,factorial_0067,0.5037597
factorial_eval_1200_v2_dev,factorial_0071,0.56218797
factorial_eval_1200_v2_dev,factorial_0075,0.6631814
factorial_eval_1200_v2_dev,factorial_0079,0.89550066
factorial_eval_1200_v2_dev,factorial_0083,0.5037597
factorial_eval_1200_v2_dev,factorial_0087,0.40077534
factorial_eval_1200_v2_dev,factorial_0091,0.71973586
factorial_eval_1200_v2_dev,factorial_0095,0.8676781
factorial_eval_1200_v2_dev,factorial_0099,0.731062
factorial_eval_1200_v2_dev,factorial_0103,0.5037597
factorial_eval_1200_v2_dev,factorial_0107,0.5037597
factorial_eval_1200_v2_dev,factorial_0111,0.5037597
factorial_eval_1200_v2_dev,factorial_0115,0.5037597
factorial_eval_1200_v2_dev,factorial_0119,0.38932773
factorial_eval_1200_v2_dev,factorial_0123,0.5037597
factorial_eval_1200_v2_dev,factorial_0127,0.5037597
factorial_eval_1200_v2_dev,factorial_0131,0.5037597
factorial_eval_1200_v2_dev,factorial_0135,0.5037597
factorial_eval_1200_v2_dev,factorial_0139,0.5037597
factorial_eval_1200_v2_dev,factorial_0143,0.5037597
factorial_eval_1200_v2_dev,factorial_0147,0.5037597
factorial_eval_1200_v2_dev,factorial_0151,0.5037597
factorial_eval_1200_v2_dev,factorial_0155,0.32399285
factorial_eval_1200_v2_dev,factorial_0159,0.5037597
factorial_eval_1200_v2_dev,factorial_0163,0.5037597
factorial_eval_1200_v2_dev,factorial_0167,0.5037597
factorial_eval_1200_v2_dev,factorial_0171,0.5037597
factorial_eval_1200_v2_dev,factorial_0175,0.5037597
factorial_eval_1200_v2_dev,factorial_0179,0.5037597
factorial_eval_1200_v2_dev,factorial_0183,0.5037597
factorial_eval_1200_v2_dev,factorial_0187,0.5037597
factorial_eval_1200_v2_dev,factorial_0191,0.5037597
factorial_eval_1200_v2_dev,factorial_0195,0.5037597
factorial_eval_1200_v2_dev,factorial_0199,0.5037597
factorial_eval_1200_v2_dev,factorial_0203,0.7693019
factorial_eval_1200_v2_dev,factorial_0207,0.1663838
factorial_eval_1200_v2_dev,factorial_0211,0.38307035
factorial_eval_1200_v2_dev,factorial_0215,0.5171308
factorial_eval_1200_v2_dev,factorial_0219,0.04430496
factorial_eval_1200_v2_dev,factorial_0223,0.82660204
factorial_eval_1200_v2_dev,factorial_0227,0.9134719
factorial_eval_1200_v2_dev,factorial_0231,0.09672917
factorial_eval_1200_v2_dev,factorial_0235,0.9754303
factorial_eval_1200_v2_dev,factorial_0239,0.7107762
factorial_eval_1200_v2_dev,factorial_0243,0.388514
factorial_eval_1200_v2_dev,factorial_0247,0.89864033
factorial_eval_1200_v2_dev,factorial_0251,0.90797585
factorial_eval_1200_v2_dev,factorial_0255,0.015421206
factorial_eval_1200_v2_dev,factorial_0259,0.9450728
factorial_eval_1200_v2_dev,factorial_0263,0.18913357
factorial_eval_1200_v2_dev,factorial_0267,0.40224975
factorial_eval_1200_v2_dev,factorial_0271,0.8474068
factorial_eval_1200_v2_dev,factorial_0275,0.9907714
factorial_eval_1200_v2_dev,factorial_0279,0.11357876
factorial_eval_1200_v2_dev,factorial_0283,0.91380864
factorial_eval_1200_v2_dev,factorial_0287,0.97755194
factorial_eval_1200_v2_dev,factorial_0291,0.73817223
factorial_eval_1200_v2_dev,factorial_0295,0.9574327
factorial_eval_1200_v2_dev,factorial_0299,0.879718
factorial_eval_1200_v2_dev,factorial_0303,0.014637979
factorial_eval_1200_v2_dev,factorial_0307,0.17964196
factorial_eval_1200_v2_dev,factorial_0311,0.2731029
factorial_eval_1200_v2_dev,factorial_0315,0.027103532
factorial_eval_1200_v2_dev,factorial_0319,0.017854214
factorial_eval_1200_v2_dev,factorial_0323,0.8579845
factorial_eval_1200_v2_dev,factorial_0327,0.7368185
factorial_eval_1200_v2_dev,factorial_0331,0.9958417
factorial_eval_1200_v2_dev,factorial_0335,0.9997049
factorial_eval_1200_v2_dev,factorial_0339,0.064077325
factorial_eval_1200_v2_dev,factorial_0343,0.9980234
factorial_eval_1200_v2_dev,factorial_0347,0.9052177
factorial_eval_1200_v2_dev,factorial_0351,0.9590815
factorial_eval_1200_v2_dev,factorial_0355,0.93201166
factorial_eval_1200_v2_dev,factorial_0359,0.28405452
factorial_eval_1200_v2_dev,factorial_0363,0.14888903
factorial_eval_1200_v2_dev,factorial_0367,0.99750406
factorial_eval_1200_v2_dev,factorial_0371,0.7233234
factorial_eval_1200_v2_dev,factorial_0375,0.4202199
factorial_eval_1200_v2_dev,factorial_0379,0.999426
factorial_eval_1200_v2_dev,factorial_0383,0.9709824
factorial_eval_1200_v2_dev,factorial_0387,0.46396592
factorial_eval_1200_v2_dev,factorial_0391,0.99937755
factorial_eval_1200_v2_dev,factorial_0395,0.99886936
factorial_eval_1200_v2_dev,factorial_0399,0.95399386
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.5037597
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.5037597
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.5037597
