DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,RS-RM_LA_T_1646336_008188,0.06278144
mixfake_music_train_v1,RS-RM_LA_T_1670486_035193,0.042911034
mixfake_music_train_v1,RS-RM_LA_T_1691318_123263,0.21409337
mixfake_music_train_v1,RS-RM_LA_T_1743583_119979,0.93860996
mixfake_music_train_v1,RS-RM_LA_T_1770624_051715,0.03202224
mixfake_music_train_v1,RS-RM_LA_T_1787294_065615,0.07721058
mixfake_music_train_v1,RS-RM_LA_T_1820456_001634,0.18618001
mixfake_music_train_v1,RS-RM_LA_T_1840394_109923,0.8396202
mixfake_music_train_v1,RS-RM_LA_T_1869525_113038,0.5297988
mixfake_music_train_v1,RS-RM_LA_T_1895676_024979,0.025531499
mixfake_music_train_v1,RS-RM_LA_T_1909202_131967,0.21890976
mixfake_music_train_v1,RS-RM_LA_T_1933449_121252,0.07968635
mixfake_music_train_v1,RS-RM_LA_T_1986901_010824,0.2525441
mixfake_music_train_v1,RS-RM_LA_T_2030494_047526,0.6425382
mixfake_music_train_v1,RS-RM_LA_T_2070410_130963,0.14555681
mixfake_music_train_v1,RS-RM_LA_T_2101210_004348,0.08257886
mixfake_music_train_v1,RS-RM_LA_T_2118892_129806,0.07029201
mixfake_music_train_v1,RS-RM_LA_T_2167549_064995,0.0038572117
mixfake_music_train_v1,RS-RM_LA_T_2201500_088874,0.5984333
mixfake_music_train_v1,RS-RM_LA_T_2217523_060351,0.16914432
mixfake_music_train_v1,RS-RM_LA_T_2272655_132775,0.21764044
mixfake_music_train_v1,RS-RM_LA_T_2347217_057565,0.056678284
mixfake_music_train_v1,RS-RM_LA_T_2406356_132676,0.0428537
mixfake_music_train_v1,RS-RM_LA_T_2439075_126243,0.25661418
mixfake_music_train_v1,RS-RM_LA_T_2486958_135811,0.015448184
mixfake_music_train_v1,RS-RM_LA_T_2520083_120109,0.097367965
mixfake_music_train_v1,RS-RM_LA_T_2534579_126044,0.015210712
mixfake_music_train_v1,RS-RM_LA_T_2560383_136088,0.19867411
mixfake_music_train_v1,RS-RM_LA_T_2598851_057882,0.03327901
mixfake_music_train_v1,RS-RM_LA_T_2615390_068433,0.12279382
mixfake_music_train_v1,RS-RM_LA_T_2716529_110404,0.08219999
mixfake_music_train_v1,RS-RM_LA_T_2775248_093026,0.03128433
mixfake_music_train_v1,RS-RM_LA_T_2802903_064999,0.08693221
mixfake_music_train_v1,RS-RM_LA_T_2824772_047499,0.623595
mixfake_music_train_v1,RS-RM_LA_T_2873890_023035,0.08658033
mixfake_music_train_v1,RS-RM_LA_T_2936703_149143,0.50669
mixfake_music_train_v1,RS-RM_LA_T_2992916_029932,0.026723918
mixfake_music_train_v1,RS-RM_LA_T_3030505_034508,0.13355868
mixfake_music_train_v1,RS-RM_LA_T_3050170_048088,0.13214096
mixfake_music_train_v1,RS-RM_LA_T_3083581_113940,0.15573925
mixfake_music_train_v1,RS-RM_LA_T_3123920_119938,0.43601325
mixfake_music_train_v1,RS-RM_LA_T_3163425_041936,0.030490745
mixfake_music_train_v1,RS-RM_LA_T_3197072_050754,0.45186335
mixfake_music_train_v1,RS-RM_LA_T_3226056_020576,0.32354054
mixfake_music_train_v1,RS-RM_LA_T_3247389_047957,0.02135438
mixfake_music_train_v1,RS-RM_LA_T_3288573_017464,0.05800724
mixfake_music_train_v1,RS-RM_LA_T_3325988_040938,0.023382083
mixfake_music_train_v1,RS-RM_LA_T_3365001_116235,0.17828943
mixfake_music_train_v1,RS-RM_LA_T_3388956_097960,0.18208283
mixfake_music_train_v1,RS-RM_LA_T_3399413_083715,0.07717687
mixfake_music_train_v1,RS-RM_LA_T_3441957_103815,0.095184065
mixfake_music_train_v1,RS-RM_LA_T_3477527_148960,0.20543043
mixfake_music_train_v1,RS-RM_LA_T_3492130_082405,0.075366974
mixfake_music_train_v1,RS-RM_LA_T_3517700_071964,0.0042152097
mixfake_music_train_v1,RS-RM_LA_T_3530627_011261,0.02963771
mixfake_music_train_v1,RS-RM_LA_T_3545264_147297,0.26800334
mixfake_music_train_v1,RS-RM_LA_T_3610653_030133,0.14911279
mixfake_music_train_v1,RS-RM_LA_T_3624315_091309,0.28231865
mixfake_music_train_v1,RS-RM_LA_T_3647140_015227,0.14685023
mixfake_music_train_v1,RS-RM_LA_T_3707386_089531,0.09222423
mixfake_music_train_v1,RS-RM_LA_T_3754513_020457,0.06693943
mixfake_music_train_v1,RS-RM_LA_T_3812400_123920,0.16958223
mixfake_music_train_v1,RS-RM_LA_T_3865816_129391,0.03280479
mixfake_music_train_v1,RS-RM_LA_T_3913892_056800,0.06178729
mixfake_music_train_v1,RS-RM_LA_T_3963536_066524,0.4333478
mixfake_music_train_v1,RS-RM_LA_T_3983390_111214,0.03809983
mixfake_music_train_v1,RS-RM_LA_T_4046944_011405,0.68271714
mixfake_music_train_v1,RS-RM_LA_T_4068159_147261,0.11101505
mixfake_music_train_v1,RS-RM_LA_T_4094714_063380,0.2735807
mixfake_music_train_v1,RS-RM_LA_T_4123333_051359,0.25872335
mixfake_music_train_v1,RS-RM_LA_T_4155454_142965,0.009230918
mixfake_music_train_v1,RS-RM_LA_T_4197307_125372,0.16116138
mixfake_music_train_v1,RS-RM_LA_T_4235900_068749,0.123084635
mixfake_music_train_v1,RS-RM_LA_T_4254409_078550,0.109527476
mixfake_music_train_v1,RS-RM_LA_T_4334140_001528,0.27783936
mixfake_music_train_v1,RS-RM_LA_T_4356490_070878,0.21549906
mixfake_music_train_v1,RS-RM_LA_T_4367879_004769,0.2280072
mixfake_music_train_v1,RS-RM_LA_T_4408648_121346,0.24992941
mixfake_music_train_v1,RS-RM_LA_T_4450108_056083,0.13479167
mixfake_music_train_v1,RS-RM_LA_T_4464373_142528,0.24112055
mixfake_music_train_v1,RS-RM_LA_T_4546797_012365,0.29108363
mixfake_music_train_v1,RS-RM_LA_T_4591528_071622,0.03423663
mixfake_music_train_v1,RS-RM_LA_T_4630790_057440,0.591806
mixfake_music_train_v1,RS-RM_LA_T_4651598_118954,0.32299417
mixfake_music_train_v1,RS-RM_LA_T_4668575_123470,0.48148897
mixfake_music_train_v1,RS-RM_LA_T_4684802_118279,0.047255542
mixfake_music_train_v1,RS-RM_LA_T_4711197_105550,0.13223815
mixfake_music_train_v1,RS-RM_LA_T_4811800_134758,0.20696943
mixfake_music_train_v1,RS-RM_LA_T_4829875_131923,0.23291141
mixfake_music_train_v1,RS-RM_LA_T_4855072_114541,0.1756671
mixfake_music_train_v1,RS-RM_LA_T_4861861_046080,0.019087438
mixfake_music_train_v1,RS-RM_LA_T_4900136_129672,0.15325281
mixfake_music_train_v1,RS-RM_LA_T_4961493_097589,0.19781286
mixfake_music_train_v1,RS-RM_LA_T_4987836_064618,0.4603214
mixfake_music_train_v1,RS-RM_LA_T_5021257_049394,0.53316474
mixfake_music_train_v1,RS-RM_LA_T_5049541_046089,0.19494164
mixfake_music_train_v1,RS-RM_LA_T_5081062_046194,0.0415602
mixfake_music_train_v1,RS-RM_LA_T_5111490_007853,0.08332089
mixfake_music_train_v1,RS-RM_LA_T_5169294_098555,0.1086884
mixfake_music_train_v1,RS-RM_LA_T_5193056_101948,0.07742937
mixfake_music_train_v1,RS-RM_LA_T_5242457_145692,0.48564297
mixfake_music_train_v1,RS-RM_LA_T_5266787_066329,0.37515295
mixfake_music_train_v1,RS-RM_LA_T_5315235_070274,0.027367935
mixfake_music_train_v1,RS-RM_LA_T_5374473_051851,0.16889714
mixfake_music_train_v1,RS-RM_LA_T_5410799_095178,0.33041963
mixfake_music_train_v1,RS-RM_LA_T_5462809_005162,0.05996549
mixfake_music_train_v1,RS-RM_LA_T_5504447_099021,0.5014177
mixfake_music_train_v1,RS-RM_LA_T_5550327_065888,0.008597885
mixfake_music_train_v1,RS-RM_LA_T_5611078_128705,0.6916796
mixfake_music_train_v1,RS-RM_LA_T_5630619_129048,0.5928973
mixfake_music_train_v1,RS-RM_LA_T_5649093_019719,0.28114042
mixfake_music_train_v1,RS-RM_LA_T_5669661_138135,0.2121856
mixfake_music_train_v1,RS-RM_LA_T_5702907_068532,0.09265557
mixfake_music_train_v1,RS-RM_LA_T_5761909_004748,0.06501321
mixfake_music_train_v1,RS-RM_LA_T_5788985_054662,0.5633409
mixfake_music_train_v1,RS-RM_LA_T_5804164_066459,0.18786164
mixfake_music_train_v1,RS-RM_LA_T_5866595_146725,0.063498326
mixfake_music_train_v1,RS-RM_LA_T_5891775_072598,0.0449364
mixfake_music_train_v1,RS-RM_LA_T_5953323_033242,0.020538226
mixfake_music_train_v1,RS-RM_LA_T_5978032_017609,0.47958925
mixfake_music_train_v1,RS-RM_LA_T_6014366_036322,0.5496681
mixfake_music_train_v1,RS-RM_LA_T_6045722_125779,0.412702
mixfake_music_train_v1,RS-RM_LA_T_6066800_131538,0.34734917
mixfake_music_train_v1,RS-RM_LA_T_6078217_139934,0.24719349
mixfake_music_train_v1,RS-RM_LA_T_6093520_082082,0.7687878
mixfake_music_train_v1,RS-RM_LA_T_6144368_012147,0.3376393
mixfake_music_train_v1,RS-RM_LA_T_6197882_143137,0.67220587
mixfake_music_train_v1,RS-RM_LA_T_6221058_148232,0.45594192
mixfake_music_train_v1,RS-RM_LA_T_6253524_108026,0.7101467
mixfake_music_train_v1,RS-RM_LA_T_6291192_095219,0.046144642
mixfake_music_train_v1,RS-RM_LA_T_6321801_067447,0.009200346
mixfake_music_train_v1,RS-RM_LA_T_6354141_029045,0.22196752
mixfake_music_train_v1,RS-RM_LA_T_6376473_071686,0.20407632
mixfake_music_train_v1,RS-RM_LA_T_6401833_125240,0.061689373
mixfake_music_train_v1,RS-RM_LA_T_6426400_107105,0.11607941
mixfake_music_train_v1,RS-RM_LA_T_6460762_061745,0.7194586
mixfake_music_train_v1,RS-RM_LA_T_6478161_023142,0.08508363
mixfake_music_train_v1,RS-RM_LA_T_6521045_016696,0.73321396
mixfake_music_train_v1,RS-RM_LA_T_6553669_021080,0.017198069
mixfake_music_train_v1,RS-RM_LA_T_6591503_062435,0.03585303
mixfake_music_train_v1,RS-RM_LA_T_6620806_054490,0.009977776
mixfake_music_train_v1,RS-RM_LA_T_6632904_122536,0.3007599
mixfake_music_train_v1,RS-RM_LA_T_6650735_091085,0.04188753
mixfake_music_train_v1,RS-RM_LA_T_6657121_061957,0.5096081
mixfake_music_train_v1,RS-RM_LA_T_6676313_115360,0.0023677724
mixfake_music_train_v1,RS-RM_LA_T_6703275_004072,0.019154575
mixfake_music_train_v1,RS-RM_LA_T_6721654_048306,0.04956997
mixfake_music_train_v1,RS-RM_LA_T_6732936_146965,0.26283085
mixfake_music_train_v1,RS-RM_LA_T_6767811_068818,0.24018337
mixfake_music_train_v1,RS-RM_LA_T_6799312_010834,0.13417564
mixfake_music_train_v1,RS-RM_LA_T_6816405_073180,0.03345875
mixfake_music_train_v1,RS-RM_LA_T_6902662_073778,0.0746168
mixfake_music_train_v1,RS-RM_LA_T_6936229_007383,0.15583298
mixfake_music_train_v1,RS-RM_LA_T_6960204_064450,0.2728243
mixfake_music_train_v1,RS-RM_LA_T_6982603_032879,0.28066245
mixfake_music_train_v1,RS-RM_LA_T_7020265_085425,0.06666451
mixfake_music_train_v1,RS-RM_LA_T_7051313_128835,0.65389097
mixfake_music_train_v1,RS-RM_LA_T_7089601_098910,0.60675573
mixfake_music_train_v1,RS-RM_LA_T_7152560_057451,0.004866299
mixfake_music_train_v1,RS-RM_LA_T_7180834_040814,0.06245959
mixfake_music_train_v1,RS-RM_LA_T_7213473_016054,0.0006255956
mixfake_music_train_v1,RS-RM_LA_T_7231615_087640,0.23582324
mixfake_music_train_v1,RS-RM_LA_T_7292672_056249,0.7091728
mixfake_music_train_v1,RS-RM_LA_T_7325847_087352,0.15163875
mixfake_music_train_v1,RS-RM_LA_T_7367042_039198,0.3345572
mixfake_music_train_v1,RS-RM_LA_T_7422329_012835,0.6325908
mixfake_music_train_v1,RS-RM_LA_T_7468662_055558,0.016359285
mixfake_music_train_v1,RS-RM_LA_T_7512717_130874,0.18164119
mixfake_music_train_v1,RS-RM_LA_T_7549713_093027,0.12143872
mixfake_music_train_v1,RS-RM_LA_T_7601537_090796,0.39760393
mixfake_music_train_v1,RS-RM_LA_T_7667992_145514,0.03652713
mixfake_music_train_v1,RS-RM_LA_T_7698914_127555,0.12748194
mixfake_music_train_v1,RS-RM_LA_T_7744923_064767,0.011850819
mixfake_music_train_v1,RS-RM_LA_T_7776792_064361,0.10015591
mixfake_music_train_v1,RS-RM_LA_T_7797083_126550,0.23110434
mixfake_music_train_v1,RS-RM_LA_T_7843393_085892,0.046236955
mixfake_music_train_v1,RS-RM_LA_T_7866363_066646,0.10723295
mixfake_music_train_v1,RS-RM_LA_T_7943455_060776,0.2854898
mixfake_music_train_v1,RS-RM_LA_T_7953863_071222,0.3009948
mixfake_music_train_v1,RS-RM_LA_T_7974410_139063,0.025645332
mixfake_music_train_v1,RS-RM_LA_T_8002835_004801,0.24362938
mixfake_music_train_v1,RS-RM_LA_T_8059641_075211,0.28746018
mixfake_music_train_v1,RS-RM_LA_T_8105444_111702,0.19552891
mixfake_music_train_v1,RS-RM_LA_T_8135846_133007,0.9929476
mixfake_music_train_v1,RS-RM_LA_T_8169980_129807,0.5417935
mixfake_music_train_v1,RS-RM_LA_T_8178089_098991,0.017148968
mixfake_music_train_v1,RS-RM_LA_T_8208951_073339,0.015003562
mixfake_music_train_v1,RS-RM_LA_T_8230959_128709,0.0560619
mixfake_music_train_v1,RS-RM_LA_T_8303411_122899,0.11670498
mixfake_music_train_v1,RS-RM_LA_T_8342357_133320,0.44922367
mixfake_music_train_v1,RS-RM_LA_T_8406833_069262,0.05314933
mixfake_music_train_v1,RS-RM_LA_T_8438885_022561,0.087791726
mixfake_music_train_v1,RS-RM_LA_T_8458947_063768,0.6466008
mixfake_music_train_v1,RS-RM_LA_T_8475651_069174,0.12924525
mixfake_music_train_v1,RS-RM_LA_T_8533509_117862,0.043644015
mixfake_music_train_v1,RS-RM_LA_T_8585150_112479,0.1421334
mixfake_music_train_v1,RS-RM_LA_T_8599305_073482,0.1926445
mixfake_music_train_v1,RS-RM_LA_T_8639914_057639,0.26812792
mixfake_music_train_v1,RS-RM_LA_T_8683008_118203,0.15803489
mixfake_music_train_v1,RS-RM_LA_T_8708087_146683,0.025600547
mixfake_music_train_v1,RS-RM_LA_T_8747149_149075,0.2563865
mixfake_music_train_v1,RS-RM_LA_T_8778911_053861,0.116251886
mixfake_music_train_v1,RS-RM_LA_T_8815396_038558,0.083734736
mixfake_music_train_v1,RS-RM_LA_T_8874328_052121,0.035825945
mixfake_music_train_v1,RS-RM_LA_T_8922157_071999,0.028460737
mixfake_music_train_v1,RS-RM_LA_T_8955767_035527,0.09387848
mixfake_music_train_v1,RS-RM_LA_T_8989127_059678,0.1109166
mixfake_music_train_v1,RS-RM_LA_T_9017338_139993,0.034545295
mixfake_music_train_v1,RS-RM_LA_T_9068162_040598,0.23671597
mixfake_music_train_v1,RS-RM_LA_T_9110555_070460,0.45878127
mixfake_music_train_v1,RS-RM_LA_T_9166813_000720,0.15654136
mixfake_music_train_v1,RS-RM_LA_T_9195565_009994,0.31568334
mixfake_music_train_v1,RS-RM_LA_T_9251617_044197,0.62309796
mixfake_music_train_v1,RS-RM_LA_T_9276305_148635,0.1392084
mixfake_music_train_v1,RS-RM_LA_T_9330790_054724,0.1443533
mixfake_music_train_v1,RS-RM_LA_T_9366701_054160,0.1959039
mixfake_music_train_v1,RS-RM_LA_T_9396899_073522,0.25216898
mixfake_music_train_v1,RS-RM_LA_T_9457505_044797,0.110383675
mixfake_music_train_v1,RS-RM_LA_T_9488159_062180,0.0990432
mixfake_music_train_v1,RS-RM_LA_T_9526706_129856,0.22811286
mixfake_music_train_v1,RS-RM_LA_T_9565794_026065,0.107091576
mixfake_music_train_v1,RS-RM_LA_T_9635654_098953,0.290431
mixfake_music_train_v1,RS-RM_LA_T_9675042_013867,0.33718258
mixfake_music_train_v1,RS-RM_LA_T_9734633_113659,0.6570379
mixfake_music_train_v1,RS-RM_LA_T_9763074_104809,0.1798042
mixfake_music_train_v1,RS-RM_LA_T_9784585_137720,0.07403438
mixfake_music_train_v1,RS-RM_LA_T_9804482_140609,0.28266558
mixfake_music_train_v1,RS-RM_LA_T_9854823_000814,0.056612466
mixfake_music_train_v1,RS-RM_LA_T_9896961_011947,0.15714611
mixfake_music_train_v1,RS-RM_LA_T_9936219_136930,0.15005124
mixfake_music_train_v1,RS-RM_LA_T_9952491_151284,0.15316023
mixfake_music_train_v1,RS-RM_LA_T_9987202_094033,0.45583838
telephone_mixed_train_v1,mixed_train_0006__telephone8k,0.25774857
telephone_mixed_train_v1,mixed_train_0014__telephone8k,0.32883668
telephone_mixed_train_v1,mixed_train_0022__telephone8k,0.060884316
telephone_mixed_train_v1,mixed_train_0030__telephone8k,0.031524736
telephone_mixed_train_v1,mixed_train_0038__telephone8k,0.02499614
telephone_mixed_train_v1,mixed_train_0046__telephone8k,0.08702025
telephone_mixed_train_v1,mixed_train_0054__telephone8k,0.5774309
telephone_mixed_train_v1,mixed_train_0062__telephone8k,0.65677404
telephone_mixed_train_v1,mixed_train_0070__telephone8k,0.045675892
telephone_mixed_train_v1,mixed_train_0078__telephone8k,0.18989643
telephone_mixed_train_v1,mixed_train_0086__telephone8k,0.054257523
telephone_mixed_train_v1,mixed_train_0094__telephone8k,0.096881315
telephone_mixed_train_v1,mixed_train_0102__telephone8k,0.9779704
telephone_mixed_train_v1,mixed_train_0110__telephone8k,0.17347153
telephone_mixed_train_v1,mixed_train_0118__telephone8k,0.7081002
telephone_mixed_train_v1,mixed_train_0126__telephone8k,0.7721907
telephone_mixed_train_v1,mixed_train_0134__telephone8k,0.8932594
telephone_mixed_train_v1,mixed_train_0142__telephone8k,0.7830689
telephone_mixed_train_v1,mixed_train_0150__telephone8k,0.90276504
telephone_mixed_train_v1,mixed_train_0158__telephone8k,0.6985847
telephone_mixed_train_v1,mixed_train_0166__telephone8k,0.2501219
telephone_mixed_train_v1,mixed_train_0174__telephone8k,0.8528098
telephone_mixed_train_v1,mixed_train_0182__telephone8k,0.8107657
telephone_mixed_train_v1,mixed_train_0190__telephone8k,0.9367161
telephone_mixed_train_v1,mixed_train_0198__telephone8k,0.21479587
telephone_mixed_train_v1,mixed_train_0206__telephone8k,0.3716201
telephone_mixed_train_v1,mixed_train_0214__telephone8k,0.040571984
telephone_mixed_train_v1,mixed_train_0222__telephone8k,0.12791844
telephone_mixed_train_v1,mixed_train_0230__telephone8k,0.41694856
telephone_mixed_train_v1,mixed_train_0238__telephone8k,0.2968439
telephone_mixed_train_v1,mixed_train_0246__telephone8k,0.23574334
telephone_mixed_train_v1,mixed_train_0254__telephone8k,0.0717715
telephone_mixed_train_v1,mixed_train_0262__telephone8k,0.31911185
telephone_mixed_train_v1,mixed_train_0270__telephone8k,0.20302519
telephone_mixed_train_v1,mixed_train_0278__telephone8k,0.45386353
telephone_mixed_train_v1,mixed_train_0286__telephone8k,0.5638673
telephone_mixed_train_v1,mixed_train_0294__telephone8k,0.058700852
telephone_mixed_train_v1,mixed_train_0302__telephone8k,0.566885
telephone_mixed_train_v1,mixed_train_0310__telephone8k,0.79475063
telephone_mixed_train_v1,mixed_train_0318__telephone8k,0.49634573
telephone_mixed_train_v1,mixed_train_0326__telephone8k,0.36315006
telephone_mixed_train_v1,mixed_train_0334__telephone8k,0.68809265
telephone_mixed_train_v1,mixed_train_0342__telephone8k,0.61787206
telephone_mixed_train_v1,mixed_train_0350__telephone8k,0.82353354
telephone_mixed_train_v1,mixed_train_0358__telephone8k,0.6556265
telephone_mixed_train_v1,mixed_train_0366__telephone8k,0.863022
telephone_mixed_train_v1,mixed_train_0374__telephone8k,0.76923215
telephone_mixed_train_v1,mixed_train_0382__telephone8k,0.49483597
telephone_mixed_train_v1,mixed_train_0390__telephone8k,0.9905177
telephone_mixed_train_v1,mixed_train_0398__telephone8k,0.80293584
telephone_mixed_train_v1,mixed_train_0406__telephone8k,0.12063936
telephone_mixed_train_v1,mixed_train_0414__telephone8k,0.22642554
telephone_mixed_train_v1,mixed_train_0422__telephone8k,0.18925552
telephone_mixed_train_v1,mixed_train_0430__telephone8k,0.29184237
telephone_mixed_train_v1,mixed_train_0438__telephone8k,0.13507381
telephone_mixed_train_v1,mixed_train_0446__telephone8k,0.2144888
telephone_mixed_train_v1,mixed_train_0454__telephone8k,0.05468567
telephone_mixed_train_v1,mixed_train_0462__telephone8k,0.39816445
telephone_mixed_train_v1,mixed_train_0470__telephone8k,0.08742047
telephone_mixed_train_v1,mixed_train_0478__telephone8k,0.11002462
telephone_mixed_train_v1,mixed_train_0486__telephone8k,0.31401917
telephone_mixed_train_v1,mixed_train_0494__telephone8k,0.32294118
telephone_mixed_train_v1,mixed_train_0502__telephone8k,0.90856946
telephone_mixed_train_v1,mixed_train_0510__telephone8k,0.8764183
telephone_mixed_train_v1,mixed_train_0518__telephone8k,0.6280996
telephone_mixed_train_v1,mixed_train_0526__telephone8k,0.81366163
telephone_mixed_train_v1,mixed_train_0534__telephone8k,0.8676637
telephone_mixed_train_v1,mixed_train_0542__telephone8k,0.5875139
telephone_mixed_train_v1,mixed_train_0550__telephone8k,0.94312763
telephone_mixed_train_v1,mixed_train_0558__telephone8k,0.9350213
telephone_mixed_train_v1,mixed_train_0566__telephone8k,0.35722637
telephone_mixed_train_v1,mixed_train_0574__telephone8k,0.7901446
telephone_mixed_train_v1,mixed_train_0582__telephone8k,0.7355216
telephone_mixed_train_v1,mixed_train_0590__telephone8k,0.94049394
telephone_mixed_train_v1,mixed_train_0598__telephone8k,0.7968414
telephone_mixed_train_v1,mixed_train_0606__telephone8k,0.3424213
telephone_mixed_train_v1,mixed_train_0614__telephone8k,0.2336682
telephone_mixed_train_v1,mixed_train_0622__telephone8k,0.20222206
telephone_mixed_train_v1,mixed_train_0630__telephone8k,0.08956122
telephone_mixed_train_v1,mixed_train_0638__telephone8k,0.18360403
telephone_mixed_train_v1,mixed_train_0646__telephone8k,0.34649137
telephone_mixed_train_v1,mixed_train_0654__telephone8k,0.0887196
telephone_mixed_train_v1,mixed_train_0662__telephone8k,0.14899778
telephone_mixed_train_v1,mixed_train_0670__telephone8k,0.07976413
telephone_mixed_train_v1,mixed_train_0678__telephone8k,0.3269499
telephone_mixed_train_v1,mixed_train_0686__telephone8k,0.3374996
telephone_mixed_train_v1,mixed_train_0694__telephone8k,0.41945598
telephone_mixed_train_v1,mixed_train_0702__telephone8k,0.9204351
telephone_mixed_train_v1,mixed_train_0710__telephone8k,0.8033858
telephone_mixed_train_v1,mixed_train_0718__telephone8k,0.87335956
telephone_mixed_train_v1,mixed_train_0726__telephone8k,0.6734408
telephone_mixed_train_v1,mixed_train_0734__telephone8k,0.57133514
telephone_mixed_train_v1,mixed_train_0742__telephone8k,0.899144
telephone_mixed_train_v1,mixed_train_0750__telephone8k,0.75013053
telephone_mixed_train_v1,mixed_train_0758__telephone8k,0.70259655
telephone_mixed_train_v1,mixed_train_0766__telephone8k,0.9721491
telephone_mixed_train_v1,mixed_train_0774__telephone8k,0.8761635
telephone_mixed_train_v1,mixed_train_0782__telephone8k,0.8881379
telephone_mixed_train_v1,mixed_train_0790__telephone8k,0.57515454
telephone_mixed_train_v1,mixed_train_0798__telephone8k,0.24982539
telephone_mixed_train_v1,mix_devvoice_0006__telephone8k,0.2890826
telephone_mixed_train_v1,mix_devvoice_0014__telephone8k,0.17067683
telephone_mixed_train_v1,mix_devvoice_0022__telephone8k,0.23141804
telephone_mixed_train_v1,mix_devvoice_0030__telephone8k,0.084388115
telephone_mixed_train_v1,mix_devvoice_0038__telephone8k,0.15597838
telephone_mixed_train_v1,mix_devvoice_0046__telephone8k,0.58167106
telephone_mixed_train_v1,mix_devvoice_0054__telephone8k,0.052654658
telephone_mixed_train_v1,mix_devvoice_0062__telephone8k,0.12284724
telephone_mixed_train_v1,mix_devvoice_0070__telephone8k,0.12933181
telephone_mixed_train_v1,mix_devvoice_0078__telephone8k,0.19578238
telephone_mixed_train_v1,mix_devvoice_0086__telephone8k,0.15072784
telephone_mixed_train_v1,mix_devvoice_0094__telephone8k,0.1862208
telephone_mixed_train_v1,mix_devvoice_0102__telephone8k,0.32614005
telephone_mixed_train_v1,mix_devvoice_0110__telephone8k,0.9626182
telephone_mixed_train_v1,mix_devvoice_0118__telephone8k,0.95880336
telephone_mixed_train_v1,mix_devvoice_0126__telephone8k,0.40389442
telephone_mixed_train_v1,mix_devvoice_0134__telephone8k,0.9946002
telephone_mixed_train_v1,mix_devvoice_0142__telephone8k,0.9377582
telephone_mixed_train_v1,mix_devvoice_0150__telephone8k,0.81139344
telephone_mixed_train_v1,mix_devvoice_0158__telephone8k,0.9845061
telephone_mixed_train_v1,mix_devvoice_0166__telephone8k,0.7265893
telephone_mixed_train_v1,mix_devvoice_0174__telephone8k,0.44666138
telephone_mixed_train_v1,mix_devvoice_0182__telephone8k,0.91751575
telephone_mixed_train_v1,mix_devvoice_0190__telephone8k,0.6011304
telephone_mixed_train_v1,mix_devvoice_0198__telephone8k,0.972509
telephone_mixed_train_v1,mix_devvoice_0206__telephone8k,0.5659359
telephone_mixed_train_v1,mix_devvoice_0214__telephone8k,0.40950003
telephone_mixed_train_v1,mix_devvoice_0222__telephone8k,0.23396225
telephone_mixed_train_v1,mix_devvoice_0230__telephone8k,0.109567545
telephone_mixed_train_v1,mix_devvoice_0238__telephone8k,0.12568018
telephone_mixed_train_v1,mix_devvoice_0246__telephone8k,0.5258613
telephone_mixed_train_v1,mix_devvoice_0254__telephone8k,0.3743934
telephone_mixed_train_v1,mix_devvoice_0262__telephone8k,0.22208141
telephone_mixed_train_v1,mix_devvoice_0270__telephone8k,0.008868827
telephone_mixed_train_v1,mix_devvoice_0278__telephone8k,0.13143738
telephone_mixed_train_v1,mix_devvoice_0286__telephone8k,0.04617953
telephone_mixed_train_v1,mix_devvoice_0294__telephone8k,0.30929577
telephone_mixed_train_v1,mix_devvoice_0302__telephone8k,0.9109833
telephone_mixed_train_v1,mix_devvoice_0310__telephone8k,0.48210663
telephone_mixed_train_v1,mix_devvoice_0318__telephone8k,0.8301321
telephone_mixed_train_v1,mix_devvoice_0326__telephone8k,0.7963205
telephone_mixed_train_v1,mix_devvoice_0334__telephone8k,0.8248748
telephone_mixed_train_v1,mix_devvoice_0342__telephone8k,0.40095443
telephone_mixed_train_v1,mix_devvoice_0350__telephone8k,0.90213376
telephone_mixed_train_v1,mix_devvoice_0358__telephone8k,0.997757
telephone_mixed_train_v1,mix_devvoice_0366__telephone8k,0.9932856
telephone_mixed_train_v1,mix_devvoice_0374__telephone8k,0.3807225
telephone_mixed_train_v1,mix_devvoice_0382__telephone8k,0.5676168
telephone_mixed_train_v1,mix_devvoice_0390__telephone8k,0.950128
telephone_mixed_train_v1,mix_devvoice_0398__telephone8k,0.9261955
telephone_mixed_train_v1,mix_devvoice_0406__telephone8k,0.039505284
telephone_mixed_train_v1,mix_devvoice_0414__telephone8k,0.30505803
telephone_mixed_train_v1,mix_devvoice_0422__telephone8k,0.20279002
telephone_mixed_train_v1,mix_devvoice_0430__telephone8k,0.15765956
telephone_mixed_train_v1,mix_devvoice_0438__telephone8k,0.27565655
telephone_mixed_train_v1,mix_devvoice_0446__telephone8k,0.06385243
telephone_mixed_train_v1,mix_devvoice_0454__telephone8k,0.16757612
telephone_mixed_train_v1,mix_devvoice_0462__telephone8k,0.16916503
telephone_mixed_train_v1,mix_devvoice_0470__telephone8k,0.34854186
telephone_mixed_train_v1,mix_devvoice_0478__telephone8k,0.2626828
telephone_mixed_train_v1,mix_devvoice_0486__telephone8k,0.10449058
