DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.2,0.0,sdxeq_0049__phonefact_g711_ulaw,0.5841388542072716,0.7218506204058279,0.5620106921227191,0.2007894665,0.8887632489
phone,0.2,0.0,sdxeq_0049__phonefact_g726_24k,0.753522345773198,0.3241642702121765,0.7430601465006783,0.4162549078,0.8650020957
phone,0.2,0.0,sdxeq_0049__phonefact_opus_nb_8k,0.7358338015101289,0.7833314586044029,0.8494198446511558,0.3095028698,0.5738254786
phone,0.2,0.0,sdxeq_0050__phonefact_resample8k,0.31539607412283044,0.1121305218802119,0.17544074214732067,0.1027429476,0.6913252473
phone,0.2,0.0,sdxeq_0050__phonefact_g711_ulaw,0.18544126734901917,0.07450079139955695,0.12312097165415321,0.1688595563,0.4204554558
phone,0.2,0.0,sdxeq_0050__phonefact_g726_24k,0.12959827677235441,0.17171733526250713,0.09334011586109783,0.1110760272,0.5140333772
phone,0.2,0.0,sdxeq_0050__phonefact_opus_nb_8k,0.7914766351846055,0.7716560514941215,0.417408208150262,0.3182205558,0.0533415824
phone,0.2,0.0,sdxeq_0051__phonefact_resample8k,0.7712109168040613,0.993725582651655,0.015988959675208206,0.4161916077,0.9180233479
phone,0.2,0.0,sdxeq_0051__phonefact_g711_ulaw,0.4483209773144633,0.7261884402890011,0.03205377584527985,0.6917876601,0.7870025039
phone,0.2,0.0,sdxeq_0051__phonefact_g726_24k,0.6680322400410859,0.6277628134454023,0.06200470446182302,0.7200328112,0.5589699745
phone,0.2,0.0,sdxeq_0051__phonefact_opus_nb_8k,0.9962578797061875,0.9962151694931056,0.4297395164821304,0.7778573632,0.2660842836
phone,0.2,0.0,sdxeq_0052__phonefact_resample8k,0.9992234915299781,0.9993346754005441,0.25714000235902235,0.8546503186,0.1821713299
phone,0.2,0.0,sdxeq_0052__phonefact_g711_ulaw,0.9991421156458674,0.9991829966560788,0.229186579421841,0.892392695,0.1191952899
phone,0.2,0.0,sdxeq_0052__phonefact_g726_24k,0.9965400213620221,0.9988855234447612,0.1802955286704228,0.8965620995,0.3189498484
phone,0.2,0.0,sdxeq_0052__phonefact_opus_nb_8k,0.9995526629337166,0.9997922455947705,0.49281978259120207,0.9031593204,0.0942040458
phone,0.2,0.0,sdxeq_0053__phonefact_resample8k,0.18096560440634848,0.33857473768233015,0.039456301572071785,0.245673582,0.8636255264
phone,0.2,0.0,sdxeq_0053__phonefact_g711_ulaw,0.32194453598476913,0.26119116338076026,0.024850214410666496,0.2845963836,0.6306580305
phone,0.2,0.0,sdxeq_0053__phonefact_g726_24k,0.5294961590451951,0.8533321263930271,0.02752665931620639,0.6446456313,0.7646057606
phone,0.2,0.0,sdxeq_0053__phonefact_opus_nb_8k,0.5502910244446187,0.7713488867693546,0.2189434909212694,0.4376950264,0.647792697
phone,0.2,0.0,sdxeq_0054__phonefact_resample8k,0.8433569647984998,0.8215881855080452,0.07780812247787801,0.8890053034,0.1563237309
phone,0.2,0.0,sdxeq_0054__phonefact_g711_ulaw,0.502355960820404,0.3916172182451443,0.1344005967802181,0.8838095069,0.1159354374
phone,0.2,0.0,sdxeq_0054__phonefact_g726_24k,0.7264997184428195,0.6760283289820986,0.16785148964318,0.879406929,0.0851646364
phone,0.2,0.0,sdxeq_0054__phonefact_opus_nb_8k,0.9922470527667739,0.9988835437732125,0.2276597731463248,0.8876478076,0.115063794
phone,0.2,0.0,sdxeq_0055__phonefact_resample8k,0.9244067119156724,0.9991503812386516,0.04957599358795531,0.2782659531,0.8672348857
phone,0.2,0.0,sdxeq_0055__phonefact_g711_ulaw,0.7495446770945702,0.9801559309752123,0.009445365234821704,0.5783818364,0.8187904358
phone,0.2,0.0,sdxeq_0055__phonefact_g726_24k,0.672302104639499,0.933378644275348,0.024278282195458287,0.6705960035,0.8252533078
phone,0.2,0.0,sdxeq_0055__phonefact_opus_nb_8k,0.9979021938259607,0.9973657157215085,0.2575769140598154,0.7854571939,0.1583696008
phone,0.2,0.0,sdxeq_0056__phonefact_resample8k,0.053840941772909136,0.001331027354197047,0.04872933491643182,0.8496540189,0.2474903762
phone,0.2,0.0,sdxeq_0056__phonefact_g711_ulaw,0.12641645157847914,0.03590152438948316,0.061995298359014295,0.9151480198,0.1036699265
phone,0.2,0.0,sdxeq_0056__phonefact_g726_24k,0.03088981808397014,0.015981598005477517,0.06671579056689281,0.9026167989,0.1134096384
phone,0.2,0.0,sdxeq_0056__phonefact_opus_nb_8k,0.8607000783057299,0.841006247593019,0.2896940571814913,0.9119560122,0.0842732489
phone,0.2,0.0,sdxeq_0057__phonefact_resample8k,0.889981733117466,0.9996821837516914,0.002430699227576203,0.3179493546,0.7956207395
phone,0.2,0.0,sdxeq_0057__phonefact_g711_ulaw,0.4203394587477109,0.8511848337490373,0.005913666219415627,0.4357472956,0.7803927064
phone,0.2,0.0,sdxeq_0057__phonefact_g726_24k,0.8977722846707226,0.997072333385013,0.0245033032802282,0.4429647624,0.8529000282
phone,0.2,0.0,sdxeq_0057__phonefact_opus_nb_8k,0.8490132287986162,0.9828593639731911,0.09607142651192177,0.6906092167,0.7833475471
phone,0.2,0.0,sdxeq_0058__phonefact_resample8k,0.9985002388489544,0.9996627874775393,0.27907663081247774,0.7913306355,0.7660083771
phone,0.2,0.0,sdxeq_0058__phonefact_g711_ulaw,0.9994241521476684,0.9996530721915301,0.5936583680768641,0.86779356,0.829737246
phone,0.2,0.0,sdxeq_0058__phonefact_g726_24k,0.9993997214655047,0.9996171960117437,0.6607055733844215,0.8432495594,0.7614523172
phone,0.2,0.0,sdxeq_0058__phonefact_opus_nb_8k,0.9995175956404241,0.9994030879209048,0.6399391916320223,0.7787333727,0.054553207
phone,0.2,0.0,sdxeq_0059__phonefact_resample8k,0.8089775318374445,0.9906998860715506,0.04728721954360152,0.4166709185,0.818687737
phone,0.2,0.0,sdxeq_0059__phonefact_g711_ulaw,0.5988127324151926,0.9671526298116657,0.00856539574666566,0.5732390881,0.8065178394
phone,0.2,0.0,sdxeq_0059__phonefact_g726_24k,0.6553398940105352,0.941365011765138,0.020215478887240585,0.562648654,0.8590990305
phone,0.2,0.0,sdxeq_0059__phonefact_opus_nb_8k,0.7600796302052286,0.9778239006290406,0.17307811513240015,0.4503779411,0.8182319999
phone,0.2,0.0,sdxeq_0060__phonefact_resample8k,0.9994503897032515,0.9990495257164843,0.5696515114860141,0.8023465872,0.3144591153
phone,0.2,0.0,sdxeq_0060__phonefact_g711_ulaw,0.9943228899223414,0.9910731895325909,0.3382139883674527,0.8025933504,0.286990732
phone,0.2,0.0,sdxeq_0060__phonefact_g726_24k,0.9257815897322207,0.8757269077428931,0.6219012395002697,0.7982292771,0.2983914912
phone,0.2,0.0,sdxeq_0060__phonefact_opus_nb_8k,0.9986976603795157,0.9967594317065627,0.5822758581252362,0.8943729997,0.3519860208
phone,0.2,0.0,sdxeq_0061__phonefact_resample8k,0.9976885484479593,0.9991469238809522,0.08145145723896054,0.7184386849,0.8454809189
phone,0.2,0.0,sdxeq_0061__phonefact_g711_ulaw,0.9757911282090775,0.9849293864998887,0.156092047020593,0.7750378251,0.8585531712
phone,0.2,0.0,sdxeq_0061__phonefact_g726_24k,0.9752896005169923,0.9841005185041686,0.25666911640670764,0.7747354507,0.8209649324
phone,0.2,0.0,sdxeq_0061__phonefact_opus_nb_8k,0.9996129191998909,0.9994680757557876,0.5400114619280668,0.7762922645,0.1917798519
phone,0.2,0.0,sdxeq_0062__phonefact_resample8k,0.8666613022655892,0.9993705710687846,0.00587416529654202,0.1126236171,0.7874198556
phone,0.2,0.0,sdxeq_0062__phonefact_g711_ulaw,0.8014716130380114,0.9978788237822839,0.004413115558296338,0.1413052678,0.8193851113
phone,0.2,0.0,sdxeq_0062__phonefact_g726_24k,0.885007738110275,0.9970627383918977,0.05301437886751468,0.2260788828,0.8614589572
phone,0.2,0.0,sdxeq_0062__phonefact_opus_nb_8k,0.3209590186004134,0.8817617603871328,0.046405200033728784,0.1052281484,0.9216650128
phone,0.2,0.0,sdxeq_0063__phonefact_resample8k,0.9904753865580613,0.9882261136485497,0.08537951574238026,0.852265656,0.2012013197
phone,0.2,0.0,sdxeq_0063__phonefact_g711_ulaw,0.22738229947851982,0.13643212207116046,0.08750504529429727,0.8373183012,0.1288630813
phone,0.2,0.0,sdxeq_0063__phonefact_g726_24k,0.5024114523335906,0.4043372750708885,0.14770483989973476,0.8337258101,0.1485523582
phone,0.2,0.0,sdxeq_0063__phonefact_opus_nb_8k,0.9753964414063718,0.9658698780570814,0.24970402907934497,0.8376871347,0.0716269091
phone,0.2,0.0,sdxeq_0064__phonefact_resample8k,0.9690004445443557,0.9997994368276955,0.16889885796619772,0.5501301289,0.753703177
phone,0.2,0.0,sdxeq_0064__phonefact_g711_ulaw,0.9985924992225667,0.9995218034993618,0.0742988933395163,0.7611372471,0.739487648
phone,0.2,0.0,sdxeq_0064__phonefact_g726_24k,0.9987130460933352,0.9996395900860925,0.15014680847181916,0.7890361547,0.7267795205
phone,0.2,0.0,sdxeq_0064__phonefact_opus_nb_8k,0.9991343237202956,0.998597724581544,0.47959921884296086,0.8157954812,0.0435832217
phone,0.2,0.0,sdxeq_0065__phonefact_resample8k,0.9110063421447562,0.9996784797486473,0.03639759589226981,0.3139377534,0.8573437333
phone,0.2,0.0,sdxeq_0065__phonefact_g711_ulaw,0.9175117775845125,0.9993201307122097,0.0022951458058463646,0.4917699695,0.8396728635
phone,0.2,0.0,sdxeq_0065__phonefact_g726_24k,0.9534936103184781,0.9993492987944339,0.06182473167056653,0.5168145895,0.8626845479
phone,0.2,0.0,sdxeq_0065__phonefact_opus_nb_8k,0.9767264326283882,0.9931669896491119,0.10759647498760114,0.7029264569,0.8064650297
phone,0.2,0.0,sdxeq_0066__phonefact_resample8k,0.9717461142386421,0.9992180498836671,0.2337638316098634,0.6542557478,0.8184378147
phone,0.2,0.0,sdxeq_0066__phonefact_g711_ulaw,0.6275677428127573,0.5761258191621089,0.04242851365824992,0.7283983231,0.6336243153
phone,0.2,0.0,sdxeq_0066__phonefact_g726_24k,0.8607756356457675,0.8374740894031312,0.08152901451641215,0.7360426784,0.6715765595
phone,0.2,0.0,sdxeq_0066__phonefact_opus_nb_8k,0.999184602358368,0.9983528042812089,0.6767663217996293,0.9289110899,0.2254144549
phone,0.2,0.0,sdxeq_0067__phonefact_resample8k,0.9994720845749385,0.9998680964866016,0.06347888621172078,0.7686367631,0.8864260912
phone,0.2,0.0,sdxeq_0067__phonefact_g711_ulaw,0.943796136139377,0.9995244580786278,0.040407920198044886,0.5688587427,0.7985605597
phone,0.2,0.0,sdxeq_0067__phonefact_g726_24k,0.9952459857882152,0.9997627039472411,0.13129613248685976,0.7277825475,0.8597519994
phone,0.2,0.0,sdxeq_0067__phonefact_opus_nb_8k,0.9935193852750249,0.9956649343678637,0.1761280355809888,0.7462981939,0.7536238432
phone,0.2,0.0,sdxeq_0068__phonefact_resample8k,0.8613359216104298,0.9994825811878744,0.0055074727724520305,0.2380073518,0.8840010762
phone,0.2,0.0,sdxeq_0068__phonefact_g711_ulaw,0.8550850614669441,0.9986644948258254,0.006253632365570841,0.2564612627,0.9153400064
phone,0.2,0.0,sdxeq_0068__phonefact_g726_24k,0.9094924694588431,0.9983206526982242,0.05070716611955617,0.2724584043,0.91245085
phone,0.2,0.0,sdxeq_0068__phonefact_opus_nb_8k,0.21277739653211325,0.8030849451436085,0.038956973962603225,0.2806078196,0.9362389445
phone,0.2,0.0,sdxeq_0069__phonefact_resample8k,0.9984976893372444,0.9992107291152262,0.25615802079641725,0.8366030455,0.8879117966
phone,0.2,0.0,sdxeq_0069__phonefact_g711_ulaw,0.9690682036500917,0.9883078513273927,0.24327428309857618,0.8551713228,0.8525388241
phone,0.2,0.0,sdxeq_0069__phonefact_g726_24k,0.9943570296640938,0.9991578376899644,0.4956395467731498,0.8085315824,0.8810044527
phone,0.2,0.0,sdxeq_0069__phonefact_opus_nb_8k,0.9829143002106353,0.9724932758796638,0.37103124701178647,0.7564361691,0.6571189165
phone,0.2,0.0,sdxeq_0070__phonefact_resample8k,0.9844964968147203,0.999925853549183,0.12096676629453276,0.6940392852,0.8577972054
phone,0.2,0.0,sdxeq_0070__phonefact_g711_ulaw,0.999300678605066,0.9997671296030465,0.019905603740213138,0.7477661371,0.8770837784
phone,0.2,0.0,sdxeq_0070__phonefact_g726_24k,0.9988678035909418,0.9996024377308089,0.03146470538549493,0.7411115766,0.8776733875
phone,0.2,0.0,sdxeq_0070__phonefact_opus_nb_8k,0.9998557034002744,0.9997648114706691,0.2342783176897807,0.7600113153,0.5183414221
phone,0.2,0.0,sdxeq_0071__phonefact_resample8k,0.5766186757069146,0.49377890216855186,0.39593096731910343,0.493784219,0.0186246596
phone,0.2,0.0,sdxeq_0071__phonefact_g711_ulaw,0.9932412240525355,0.9933043752783262,0.16675663130903998,0.527685523,0.0192839578
phone,0.2,0.0,sdxeq_0071__phonefact_g726_24k,0.9958167484450252,0.9959713394938894,0.10177794001310247,0.4939904511,0.0167830661
phone,0.2,0.0,sdxeq_0071__phonefact_opus_nb_8k,0.9879029082242822,0.986252313178746,0.08287633057286076,0.6073639393,0.2994553149
phone,0.2,0.0,sdxeq_0072__phonefact_resample8k,0.9910557149195599,0.9878665120602372,0.08714081179320894,0.8782738447,0.235060975
phone,0.2,0.0,sdxeq_0072__phonefact_g711_ulaw,0.9901317701641731,0.9866259740464318,0.08476791244971027,0.8773112297,0.0589592643
phone,0.2,0.0,sdxeq_0072__phonefact_g726_24k,0.9602650258783466,0.9495073800684886,0.14997497384386102,0.8907744884,0.0465249866
phone,0.2,0.0,sdxeq_0072__phonefact_opus_nb_8k,0.9991513294827163,0.9993212980684404,0.2019618934031876,0.8921406865,0.0422310978
phone,0.2,0.0,sdxeq_0073__phonefact_resample8k,0.6867612255125687,0.5854860982654055,0.22865924689093214,0.8589215875,0.5202426314
phone,0.2,0.0,sdxeq_0073__phonefact_g711_ulaw,0.8002141263975019,0.7166150379708295,0.14510652688424597,0.8891090751,0.09294568
phone,0.2,0.0,sdxeq_0073__phonefact_g726_24k,0.9354091701902691,0.9102280554823011,0.18587486276031537,0.8759897351,0.0869627222
phone,0.2,0.0,sdxeq_0073__phonefact_opus_nb_8k,0.9940050479240504,0.998506052616258,0.29792261279726967,0.8933101892,0.0811659321
phone,0.2,0.0,sdxeq_0074__phonefact_resample8k,0.8136801780743491,0.9996821786236079,0.005543839617438223,0.2837406993,0.8398611546
phone,0.2,0.0,sdxeq_0074__phonefact_g711_ulaw,0.8817630549562807,0.9993502899642248,0.0035230869869019143,0.3803391457,0.8604767323
phone,0.2,0.0,sdxeq_0074__phonefact_g726_24k,0.9623167331844779,0.9997036676795424,0.062333034743817524,0.4419255555,0.8680695295
phone,0.2,0.0,sdxeq_0074__phonefact_opus_nb_8k,0.53858886603824,0.9344652735707127,0.06371386888061194,0.3501223028,0.8843149543
phone,0.2,0.0,sdxeq_0075__phonefact_resample8k,0.9247382136426399,0.9470328980312677,0.9300639650525276,0.1948564202,0.8960025311
phone,0.2,0.0,sdxeq_0075__phonefact_g711_ulaw,0.7724012877166139,0.6476702553432578,0.7865532608598245,0.458119303,0.8773787022
phone,0.2,0.0,sdxeq_0075__phonefact_g726_24k,0.9416232074309835,0.2941613760122522,0.9365322821351303,0.5164531469,0.8865442872
phone,0.2,0.0,sdxeq_0075__phonefact_opus_nb_8k,0.8471906504632514,0.671512183508341,0.9010614999498762,0.80984056,0.5508137941
phone,0.2,0.0,sdxeq_0076__phonefact_resample8k,0.8441564662092907,0.8080145093474452,0.3838819740138903,0.7934716344,0.6216698885
phone,0.2,0.0,sdxeq_0076__phonefact_g711_ulaw,0.39757251356320483,0.24227686171192608,0.23761887810170984,0.8588665724,0.2797884941
phone,0.2,0.0,sdxeq_0076__phonefact_g726_24k,0.6179639552223262,0.49113071222546706,0.2500615200471476,0.8701959252,0.3788207769
phone,0.2,0.0,sdxeq_0076__phonefact_opus_nb_8k,0.9852067182052271,0.9915631029189239,0.6071098170608088,0.9237133861,0.1021850631
phone,0.2,0.0,sdxeq_0077__phonefact_resample8k,0.9967853700534751,0.9994420950677656,0.34491454844183456,0.731785953,0.335655421
phone,0.2,0.0,sdxeq_0077__phonefact_g711_ulaw,0.9985436358218726,0.9986485101256095,0.2879245883511463,0.7858466506,0.1511434168
phone,0.2,0.0,sdxeq_0077__phonefact_g726_24k,0.9957797967611334,0.9992217795309224,0.4256985354785779,0.7491770983,0.1922779381
phone,0.2,0.0,sdxeq_0077__phonefact_opus_nb_8k,0.9926912433946263,0.9985559684495744,0.5448293032407427,0.8192114234,0.1005236059
phone,0.2,0.0,sdxeq_0078__phonefact_resample8k,0.830074261497722,0.9383851288757675,0.7881994753801272,0.5974549651,0.8821260929
phone,0.2,0.0,sdxeq_0078__phonefact_g711_ulaw,0.48318529185871684,0.08167489450513221,0.3198899649854794,0.4563010931,0.9094082117
phone,0.2,0.0,sdxeq_0078__phonefact_g726_24k,0.6909482002876348,0.16687867192006253,0.5275097404082231,0.6138430834,0.8923762441
phone,0.2,0.0,sdxeq_0078__phonefact_opus_nb_8k,0.7885613188732629,0.8814251256559816,0.6720910433528834,0.5081865788,0.8945695162
phone,0.2,0.0,sdxeq_0079__phonefact_resample8k,0.9626347693483465,0.9986807761072837,0.6174162070343236,0.6066725254,0.8644762635
phone,0.2,0.0,sdxeq_0079__phonefact_g711_ulaw,0.7899826110240475,0.9295893384822073,0.5415655180260253,0.4923157692,0.8629379869
phone,0.2,0.0,sdxeq_0079__phonefact_g726_24k,0.7680023332547593,0.9107383667543053,0.4710155575408708,0.6950275302,0.8605560064
phone,0.2,0.0,sdxeq_0079__phonefact_opus_nb_8k,0.9988813648036967,0.9985930886866133,0.5738675163254577,0.8016729355,0.6126756668
phone,0.2,0.0,sdxeq_0080__phonefact_resample8k,0.9124434841695597,0.9975073713669478,0.274507820554463,0.4278641939,0.8854249716
phone,0.2,0.0,sdxeq_0080__phonefact_g711_ulaw,0.7516386962372168,0.9731093469158889,0.09576337005318238,0.4733906984,0.9015873671
phone,0.2,0.0,sdxeq_0080__phonefact_g726_24k,0.8924085279197779,0.9944627097141855,0.13033076401120366,0.6578581333,0.89885813
phone,0.2,0.0,sdxeq_0080__phonefact_opus_nb_8k,0.9852724220817386,0.9923073075490128,0.13745815249164112,0.7026695609,0.8834757805
phone,0.2,0.0,sdxeq_0081__phonefact_resample8k,0.7649516517481828,0.9498042214816855,0.41367309809701064,0.3725014031,0.8854185939
phone,0.2,0.0,sdxeq_0081__phonefact_g711_ulaw,0.7603787399344871,0.922581120190482,0.21238041840171046,0.5934877396,0.6402459741
phone,0.2,0.0,sdxeq_0081__phonefact_g726_24k,0.9585507156690036,0.9553128573078042,0.29377021164307554,0.6857639551,0.4669686556
phone,0.2,0.0,sdxeq_0081__phonefact_opus_nb_8k,0.9712406302272218,0.9731879616229396,0.6166380310152758,0.6091614962,0.3592096865
phone,0.2,0.0,sdxeq_0082__phonefact_resample8k,0.5460127397573703,0.9321167072957398,0.03533568839254864,0.5254088044,0.8588495851
phone,0.2,0.0,sdxeq_0082__phonefact_g711_ulaw,0.8808897184191264,0.8775949909214231,0.047268544992158414,0.8236992359,0.3908703327
phone,0.2,0.0,sdxeq_0082__phonefact_g726_24k,0.8672183228613665,0.893788501491688,0.12724727446946213,0.6723801494,0.5465794802
phone,0.2,0.0,sdxeq_0082__phonefact_opus_nb_8k,0.9797317636548781,0.9953686468432686,0.3781765708232609,0.6583408117,0.4830442965
phone,0.2,0.0,sdxeq_0083__phonefact_resample8k,0.9938549187012178,0.9953914888913303,0.37946242201606534,0.8499488831,0.7430220842
phone,0.2,0.0,sdxeq_0083__phonefact_g711_ulaw,0.9607044507248453,0.9461260165478899,0.37592512205417355,0.8850044012,0.1380665451
phone,0.2,0.0,sdxeq_0083__phonefact_g726_24k,0.9906171604898144,0.9878918588192094,0.4266044691537598,0.8727937341,0.3562655151
phone,0.2,0.0,sdxeq_0083__phonefact_opus_nb_8k,0.9996789228085596,0.9994152950859173,0.6800864731278001,0.9333692193,0.0571817346
phone,0.2,0.0,sdxeq_0084__phonefact_resample8k,0.9081902565328421,0.9859777422594054,0.635419912190682,0.5550227761,0.8973915577
phone,0.2,0.0,sdxeq_0084__phonefact_g711_ulaw,0.8568659067230072,0.8367990405749021,0.6546751376785279,0.689142406,0.4916573763
phone,0.2,0.0,sdxeq_0084__phonefact_g726_24k,0.9386744231970583,0.9231048629954818,0.8378576000187389,0.7910388708,0.1898105294
phone,0.2,0.0,sdxeq_0084__phonefact_opus_nb_8k,0.9970503160938372,0.9964676593791273,0.6895140168020921,0.8160765171,0.0843160748
phone,0.2,0.0,sdxeq_0085__phonefact_resample8k,0.9747884515753483,0.9993395968146831,0.7422374339194198,0.4211736321,0.8426277637
phone,0.2,0.0,sdxeq_0085__phonefact_g711_ulaw,0.8015437994333757,0.9379081883534964,0.5056494868274207,0.5262583494,0.8738846779
phone,0.2,0.0,sdxeq_0085__phonefact_g726_24k,0.9116224062491637,0.983327832319733,0.585667670054587,0.5475025177,0.8760997653
phone,0.2,0.0,sdxeq_0085__phonefact_opus_nb_8k,0.9986828477980797,0.9982999356785703,0.6144501633639992,0.7537422776,0.3430049121
phone,0.2,0.0,sdxeq_0086__phonefact_resample8k,0.9082152113045024,0.9381723407980191,0.16010308618773558,0.8432575464,0.8197801113
phone,0.2,0.0,sdxeq_0086__phonefact_g711_ulaw,0.4238878209591982,0.26801508577906985,0.14763070431622102,0.8567445874,0.3315285742
phone,0.2,0.0,sdxeq_0086__phonefact_g726_24k,0.7583257356469721,0.684442461310654,0.2909976510221438,0.8717666864,0.4565119445
phone,0.2,0.0,sdxeq_0086__phonefact_opus_nb_8k,0.9892742411643005,0.9823537272669519,0.5582548292310315,0.8743688464,0.1242853925
phone,0.2,0.0,sdxeq_0087__phonefact_resample8k,0.4625155240512905,0.12751044265982403,0.4559533577590955,0.7073299885,0.8487206697
phone,0.2,0.0,sdxeq_0087__phonefact_g711_ulaw,0.23212863196499603,0.03535257296152589,0.1809404590379533,0.7728862762,0.7166111469
phone,0.2,0.0,sdxeq_0087__phonefact_g726_24k,0.1773424896959028,0.09146075388653055,0.24485203528024754,0.7534480691,0.6652941704
phone,0.2,0.0,sdxeq_0087__phonefact_opus_nb_8k,0.8605132054478826,0.8059232405595997,0.5429233228579823,0.8758263588,0.3874538243
phone,0.2,0.0,sdxeq_0088__phonefact_resample8k,0.8934648103880525,0.9949562743201895,0.38494794789701653,0.372820884,0.8916544914
phone,0.2,0.0,sdxeq_0088__phonefact_g711_ulaw,0.9207534540873892,0.9486703177381076,0.2988699198511495,0.63948071,0.6050696969
phone,0.2,0.0,sdxeq_0088__phonefact_g726_24k,0.9693421032762096,0.9871862650332929,0.2652790710040482,0.8035434484,0.6269673109
phone,0.2,0.0,sdxeq_0088__phonefact_opus_nb_8k,0.9962705837921421,0.9985497982171855,0.4296238443565008,0.8138459921,0.3050734401
phone,0.2,0.0,sdxeq_0089__phonefact_resample8k,0.9993607923907559,0.9997156408892227,0.3180285430896357,0.7940397859,0.8457407355
phone,0.2,0.0,sdxeq_0089__phonefact_g711_ulaw,0.9982894369572919,0.9991728631669136,0.2009313881896296,0.8491231203,0.8703905344
phone,0.2,0.0,sdxeq_0089__phonefact_g726_24k,0.9990294897614801,0.9994665577386893,0.26356447540693784,0.8544105887,0.8655962944
phone,0.2,0.0,sdxeq_0089__phonefact_opus_nb_8k,0.9997891964402851,0.9997125197342549,0.5196911697133231,0.8286585212,0.0589188524
phone,0.2,0.0,sdxeq_0090__phonefact_resample8k,0.7304885843345968,0.9150338965254485,0.3786173165571827,0.4346426725,0.8773331046
phone,0.2,0.0,sdxeq_0090__phonefact_g711_ulaw,0.8909266502443487,0.8878930532361862,0.1854907274615529,0.7425245643,0.8623098731
phone,0.2,0.0,sdxeq_0090__phonefact_g726_24k,0.9332775539692884,0.923347094026348,0.5505992521981796,0.7839127779,0.8678624034
phone,0.2,0.0,sdxeq_0090__phonefact_opus_nb_8k,0.9944242916056898,0.9940274165770033,0.7675035278803904,0.8193405271,0.4800974429
phone,0.2,0.0,sdxeq_0091__phonefact_resample8k,0.9584921641754577,0.9994548948022214,0.39154015703356804,0.2453166544,0.8975080252
phone,0.2,0.0,sdxeq_0091__phonefact_g711_ulaw,0.7819631081706546,0.9707102152548464,0.22776243835962642,0.556445539,0.915359199
phone,0.2,0.0,sdxeq_0091__phonefact_g726_24k,0.9305219926853495,0.9977548176464349,0.30302662149808707,0.438788563,0.919369638
phone,0.2,0.0,sdxeq_0091__phonefact_opus_nb_8k,0.9471493446456191,0.9988499399289424,0.32629880218782487,0.6289430261,0.8671350479
phone,0.2,0.0,sdxeq_0092__phonefact_resample8k,0.9986404301953397,0.9991569693592629,0.38073861012960075,0.7785348296,0.834934175
phone,0.2,0.0,sdxeq_0092__phonefact_g711_ulaw,0.9912430709050444,0.993559901561517,0.3359682523951421,0.8615934849,0.8020128012
phone,0.2,0.0,sdxeq_0092__phonefact_g726_24k,0.9971511428989464,0.9981099930310502,0.4700757476614595,0.8594304323,0.8165242076
phone,0.2,0.0,sdxeq_0092__phonefact_opus_nb_8k,0.9989859055080111,0.9986563193334645,0.7399677024172525,0.8920616508,0.1317099184
phone,0.2,0.0,sdxeq_0093__phonefact_resample8k,0.9235910860313217,0.9955709334856924,0.6739965896749845,0.2742357254,0.8900102973
phone,0.2,0.0,sdxeq_0093__phonefact_g711_ulaw,0.8605224381168204,0.9918529093554802,0.4691218805780547,0.4255586863,0.9015232325
phone,0.2,0.0,sdxeq_0093__phonefact_g726_24k,0.8868771401789092,0.9882961995070924,0.637581914403368,0.3123888969,0.9046986103
phone,0.2,0.0,sdxeq_0093__phonefact_opus_nb_8k,0.9074300851512686,0.9963302490764037,0.55077373179994,0.3532057703,0.867993772
phone,0.2,0.0,sdxeq_0094__phonefact_resample8k,0.9512263899825387,0.9986338222714138,0.7981925279767642,0.1406563073,0.8678151965
phone,0.2,0.0,sdxeq_0094__phonefact_g711_ulaw,0.826906547313475,0.9741862917334793,0.5429553876980384,0.1507111788,0.8899192214
phone,0.2,0.0,sdxeq_0094__phonefact_g726_24k,0.8790209269495958,0.9711805632000162,0.7557475338754882,0.1244398654,0.8913564086
phone,0.2,0.0,sdxeq_0094__phonefact_opus_nb_8k,0.945283322941471,0.9946664063285724,0.7439459081593933,0.2899177969,0.8502693772
phone,0.2,0.0,sdxeq_0095__phonefact_resample8k,0.8259445701823646,0.8330030144777436,0.8710598278072683,0.5564152002,0.7827566862
phone,0.2,0.0,sdxeq_0095__phonefact_g711_ulaw,0.6494702876538615,0.4075265166490497,0.5853273624079894,0.5878212452,0.817674458
phone,0.2,0.0,sdxeq_0095__phonefact_g726_24k,0.828592340622205,0.7819611539727159,0.8298708216141051,0.4718101919,0.855502367
phone,0.2,0.0,sdxeq_0095__phonefact_opus_nb_8k,0.6745112798270492,0.8847972967396478,0.6698200958003967,0.4035767317,0.8612440228
phone,0.2,0.0,sdxeq_0096__phonefact_resample8k,0.6858234665508504,0.9185215165505601,0.5997703521335008,0.2123031616,0.8874996901
phone,0.2,0.0,sdxeq_0096__phonefact_g711_ulaw,0.4117758609389703,0.4174849843419049,0.33367079839649744,0.2853551507,0.786454916
phone,0.2,0.0,sdxeq_0096__phonefact_g726_24k,0.7791134217794896,0.5098772914305079,0.7286895073884195,0.3740209043,0.8429200649
phone,0.2,0.0,sdxeq_0096__phonefact_opus_nb_8k,0.7445394144038424,0.8795639550601553,0.8213408243188047,0.3896167576,0.536601007
