ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_real_seoa_target_01,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_seoa_target_01.flac,,,,,dev,,,,,5.674,,bonafide,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.04612385,0.008698259,0.10103382,0.9957314,0.20301175
voice_real_seoa_target_02,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_seoa_target_02.flac,,,,,dev,,,,,7.168,,bonafide,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.025400799,0.004328186,0.09164555,0.99792385,0.01860809
voice_real_siwoo_extra_00,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00444.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_extra_00.flac,,,,,dev,,,,,7.232,,bonafide,siwoo_extra_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.001400425,0.0007920631,0.0096494835,0.9995302,2.577617e-05
voice_real_siwoo_extra_01,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00047.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_extra_01.flac,,,,,dev,,,,,8.43,,bonafide,siwoo_extra_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.00096696935,0.00015674693,0.0104707265,0.9830172,0.0009427525
voice_real_siwoo_extra_02,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00127.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_extra_02.flac,,,,,dev,,,,,8.448,,bonafide,siwoo_extra_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.0051683094,0.0017499244,0.027059132,0.99785465,0.00011691065
voice_real_siwoo_target_00,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_target_00.flac,,,,,dev,,,,,7.248,,bonafide,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,8.8378314e-05,3.6249583e-06,0.0035480405,0.99981064,0.005474625
voice_real_siwoo_target_01,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_target_01.flac,,,,,dev,,,,,10.176,,bonafide,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.00047462076,2.251708e-05,0.0015748228,0.99502414,7.18154e-05
voice_real_siwoo_target_02,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_target_02.flac,,,,,dev,,,,,6.496,,bonafide,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.006832156,0.0006900688,0.06611461,0.9993332,0.00019658786
voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00.flac,,,,,dev,,,,,12.64,,qwen3tts_finetuned_1.7b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99960274,0.9978934,0.678814,0.76579326,0.0021259058
voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01.flac,,,,,dev,,,,,8.8,,qwen3tts_finetuned_1.7b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9893594,0.96923065,0.60152155,0.91759884,0.0012553679
voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02.flac,,,,,dev,,,,,8.56,,qwen3tts_finetuned_1.7b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9996147,0.995321,0.9486637,0.9420559,0.0074764863
voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00.flac,,,,,dev,,,,,8.32,,qwen3tts_finetuned_1.7b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.8799702,0.558965,0.8586437,0.99716055,0.002312656
voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01.flac,,,,,dev,,,,,6.16,,qwen3tts_finetuned_1.7b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.94040394,0.9303432,0.6681101,0.9986981,0.00028016395
voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02.flac,,,,,dev,,,,,7.44,,qwen3tts_finetuned_1.7b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9409832,0.7918876,0.64504063,0.99793965,0.00056744035
voice_fake_qwen3tts_finetuned_1.7b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_mansu_target_00.flac,,,,,dev,,,,,7.6,,qwen3tts_finetuned_1.7b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9985973,0.9993649,0.7942776,0.98508793,0.004066376
voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01.flac,,,,,dev,,,,,5.76,,qwen3tts_finetuned_1.7b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99467635,0.9300451,0.9877787,0.99875474,0.02091529
voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02.flac,,,,,dev,,,,,8.4,,qwen3tts_finetuned_1.7b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.999572,0.99759704,0.961381,0.98852855,0.012359075
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00.flac,,,,,dev,,,,,4.8,,qwen3tts_finetuned_1.7b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.98428875,0.8195674,0.77715975,0.99965644,0.0004135912
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01.flac,,,,,dev,,,,,4.0,,qwen3tts_finetuned_1.7b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9965403,0.9786179,0.8747974,0.9998084,0.0037299884
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02.flac,,,,,dev,,,,,5.04,,qwen3tts_finetuned_1.7b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.97740537,0.9153381,0.59019196,0.9997354,0.001879547
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00.flac,,,,,dev,,,,,4.72,,qwen3tts_finetuned_1.7b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9358464,0.68940747,0.7802714,0.9997099,0.010898446
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01.flac,,,,,dev,,,,,5.84,,qwen3tts_finetuned_1.7b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9990938,0.9971083,0.76983136,0.9994647,0.00023201092
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02.flac,,,,,dev,,,,,4.0,,qwen3tts_finetuned_1.7b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99053955,0.9348834,0.914824,0.9999025,0.0011939764
voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_00.flac,,,,,dev,,,,,16.4,,qwen3tts_custom_0.6b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.98089623,0.95693153,0.42232382,0.876065,0.0010270791
voice_fake_qwen3tts_custom_0.6b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_01.flac,,,,,dev,,,,,12.16,,qwen3tts_custom_0.6b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9909462,0.9149923,0.27880353,0.835807,0.00046382914
voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_02.flac,,,,,dev,,,,,12.72,,qwen3tts_custom_0.6b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.97747713,0.9540307,0.5177233,0.93292254,0.00016348947
voice_fake_qwen3tts_custom_0.6b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_00.flac,,,,,dev,,,,,12.88,,qwen3tts_custom_0.6b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.95969254,0.93467176,0.29496753,0.91662335,0.0004758482
voice_fake_qwen3tts_custom_0.6b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_01.flac,,,,,dev,,,,,7.76,,qwen3tts_custom_0.6b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9853967,0.9350242,0.477201,0.9691853,0.0032671108
voice_fake_qwen3tts_custom_0.6b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_02.flac,,,,,dev,,,,,10.16,,qwen3tts_custom_0.6b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.98121417,0.9102995,0.32541165,0.4179965,0.012361754
voice_fake_qwen3tts_custom_0.6b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_00.flac,,,,,dev,,,,,10.16,,qwen3tts_custom_0.6b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9970294,0.9922782,0.58354354,0.8321173,0.00010530798
voice_fake_qwen3tts_custom_0.6b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_01.flac,,,,,dev,,,,,7.28,,qwen3tts_custom_0.6b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.6391176,0.73274803,0.04071216,0.79585093,0.53527105
voice_fake_qwen3tts_custom_0.6b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_02.flac,,,,,dev,,,,,7.92,,qwen3tts_custom_0.6b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9911253,0.9454176,0.72897357,0.83131933,0.021597542
voice_fake_qwen3tts_custom_0.6b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_00.flac,,,,,dev,,,,,4.96,,qwen3tts_custom_0.6b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.986459,0.943006,0.24434921,0.99869967,0.0058201333
voice_fake_qwen3tts_custom_0.6b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_01.flac,,,,,dev,,,,,6.16,,qwen3tts_custom_0.6b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99448735,0.9884545,0.18951546,0.92780083,0.519861
voice_fake_qwen3tts_custom_0.6b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_02.flac,,,,,dev,,,,,6.32,,qwen3tts_custom_0.6b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.998769,0.9945186,0.5463687,0.9918486,0.0009922358
voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_00.flac,,,,,dev,,,,,6.48,,qwen3tts_custom_0.6b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9577685,0.9350505,0.09728093,0.7710089,0.5313739
voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_01.flac,,,,,dev,,,,,5.76,,qwen3tts_custom_0.6b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9982014,0.9797555,0.8757875,0.994514,0.0031016837
voice_fake_qwen3tts_custom_0.6b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_02.flac,,,,,dev,,,,,4.0,,qwen3tts_custom_0.6b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99273634,0.95133644,0.7119341,0.9989427,0.025000444
voice_fake_f5tts_v1_base_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_00.flac,,,,,dev,,,,,7.872,,f5tts_v1_base,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9995147,0.9857254,0.94334865,0.9646507,0.02985423
voice_fake_f5tts_v1_base_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_01.flac,,,,,dev,,,,,8.843,,f5tts_v1_base,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.999546,0.9453629,0.90705305,0.96447986,0.003825959
voice_fake_f5tts_v1_base_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_02.flac,,,,,dev,,,,,8.437,,f5tts_v1_base,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99964464,0.9390661,0.95766467,0.95920026,0.018477034
voice_fake_f5tts_v1_base_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_00.flac,,,,,dev,,,,,8.416,,f5tts_v1_base,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9998305,0.99922633,0.9526316,0.9894866,5.198904e-05
