ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
efp_fake_127303_musicgen_06,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_127303_musicgen_06.flac,,,,,dev,,,,,12.0,,musicgen,fma_127303,,,,,,,,0.036437,0.911349,127303.0,"Snowday - Oh Yeah, the Future",TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9997615,0.112911776,0.99653983,0.06746671,0.9999784
efp_fake_127303_songgen_07,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_127303_songgen_07.flac,,,,,dev,,,,,12.0,,songgen,fma_127303,,,,,,,,0.06323,0.125491,127303.0,"Snowday - Oh Yeah, the Future",ATA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,1.0,0.57300794,0.9999654,0.75829554,0.9962459
efp_fake_140925_acestep_00,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_acestep_00.flac,,,,,dev,,,,,12.0,,acestep,fma_140925,,,,,,,,0.028668,0.881104,140925.0,Set Fire to Creation - Nihilore,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9997793,0.11667498,0.99732995,0.034657896,0.9999801
efp_fake_140925_audioldm_01,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_audioldm_01.flac,,,,,dev,,,,,12.0,,audioldm,fma_140925,,,,,,,,0.034105,0.873377,140925.0,Set Fire to Creation - Nihilore,ATA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9995421,0.103794105,0.9912981,0.026630953,0.99999595
efp_fake_140925_audioldm_02,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_audioldm_02.flac,,,,,dev,,,,,12.0,,audioldm,fma_140925,,,,,,,,0.024456,0.762511,140925.0,Set Fire to Creation - Nihilore,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,1.0,0.5690241,0.99998426,0.028803263,0.9999999
efp_fake_140925_diffrhythm_03,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_diffrhythm_03.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_140925,,,,,,,,0.0996,0.862085,140925.0,Set Fire to Creation - Nihilore,ATA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,1.0,0.21196406,0.99999726,0.019934513,0.9999976
efp_fake_140925_diffrhythm_04,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_diffrhythm_04.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_140925,,,,,,,,0.039259,0.811407,140925.0,Set Fire to Creation - Nihilore,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.99998677,0.07057507,0.99963117,0.06343715,0.9999995
efp_fake_140925_musicgen_05,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_musicgen_05.flac,,,,,dev,,,,,12.0,,musicgen,fma_140925,,,,,,,,0.053549,0.948524,140925.0,Set Fire to Creation - Nihilore,ATA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9999466,0.29838872,0.99641895,0.15988626,0.9999969
efp_fake_140925_musicgen_06,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_musicgen_06.flac,,,,,dev,,,,,12.0,,musicgen,fma_140925,,,,,,,,0.048686,0.883743,140925.0,Set Fire to Creation - Nihilore,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.99998903,0.17992726,0.9990397,0.19143267,0.9999937
efp_real_075787,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_075787.flac,,,,,dev,,,,,12.0,,real,fma_075787,,,,,,,,0.174898,0.859545,75787.0,Niche Dreams - Square People,,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.08017774,0.076214336,0.001769101,0.16346167,0.9999627
efp_real_112315,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_112315.flac,,,,,dev,,,,,12.0,,real,fma_112315,,,,,,,,0.025828,0.925156,112315.0,Digital Lightning - Cloudkicker,,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.09766427,0.09654318,0.045640633,0.074907854,0.9980926
efp_real_113019,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_113019.flac,,,,,dev,,,,,12.0,,real,fma_113019,,,,,,,,0.025007,0.867514,113019.0,Agora - Malaventura,,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.080572784,0.12235066,0.011348744,0.0068451487,0.99932945
efp_real_118921,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_118921.flac,,,,,dev,,,,,12.0,,real,fma_118921,,,,,,,,0.040471,0.916859,118921.0,Westside Chillers - Little Glass Men,,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.01403698,0.035069905,0.013174262,0.0029340335,0.9981382
efp_real_127303,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_127303.flac,,,,,dev,,,,,12.0,,real,fma_127303,,,,,,,,0.043096,0.921364,127303.0,"Snowday - Oh Yeah, the Future",,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.23035845,0.2513399,0.029554965,0.042904064,0.99975175
efp_real_140925,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_140925.flac,,,,,dev,,,,,12.0,,real,fma_140925,,,,,,,,0.02066,0.91078,140925.0,Set Fire to Creation - Nihilore,,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.026317557,0.031115156,0.015120719,0.019707143,0.99946505
pmv3_0000__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0000__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.023579463,0.02252823,0.0015884164,0.9935406,0.9999815
pmv3_0000__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0000__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.038256347,0.055483803,0.0064750593,0.96350056,0.9998889
pmv3_0000__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0000__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.027775824,0.022810586,0.0022944207,0.99370605,0.9999807
pmv3_0000__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0000__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.07037221,0.09431003,0.020534856,0.9780237,0.99669915
pmv3_0000__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0000__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.1277157,0.1791269,0.02176476,0.9545563,0.9956572
pmv3_0001__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0001__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.26453677,0.2663976,0.0062384387,0.9926162,0.9999713
pmv3_0001__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0001__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.44101796,0.52459204,0.014822971,0.9891293,0.9999354
pmv3_0001__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0001__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.346763,0.28586632,0.012851195,0.993454,0.9999403
pmv3_0001__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0001__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.20971793,0.35460243,0.010734099,0.77786857,0.99769634
pmv3_0001__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0001__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.22981183,0.40169078,0.013746736,0.80224675,0.9955597
pmv3_0002__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.018279761,0.00669842,0.017279508,0.9998505,0.99998283
pmv3_0002__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.5341022,0.3544466,0.022023614,0.9998454,0.9999559
pmv3_0002__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.016396957,0.006751186,0.019816585,0.99962175,0.9999578
pmv3_0002__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.46649012,0.076072335,0.19549078,0.99900204,0.9999219
pmv3_0002__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.74623615,0.08943552,0.38628417,0.9977197,0.99981993
pmv3_0003__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.024763934,0.040567655,0.002198757,0.9923234,0.99997354
pmv3_0003__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.069081016,0.12216698,0.0034107117,0.95437175,0.99996984
pmv3_0003__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.03566985,0.05499189,0.0031588373,0.9869328,0.99995613
pmv3_0003__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.05445889,0.0728367,0.0028169479,0.97675157,0.9998604
pmv3_0003__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.06566843,0.09042759,0.0023715892,0.9862903,0.99983025
pmv3_0004__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.06110516,0.03859809,0.035616554,0.9937225,0.99964654
pmv3_0004__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.08272825,0.09563363,0.020847322,0.97992253,0.9994443
pmv3_0004__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.05403479,0.038420934,0.026708586,0.9913454,0.9994885
pmv3_0004__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.13480145,0.20888321,0.008966226,0.9424178,0.99911255
