DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
telephone_mixed_dev_v1,clean,mixed_0045__telephone8k,0.047425874
telephone_mixed_dev_v1,clean,mixed_0049__telephone8k,0.067546695
telephone_mixed_dev_v1,clean,mixed_0053__telephone8k,0.9998313
telephone_mixed_dev_v1,clean,mixed_0057__telephone8k,0.9999707
telephone_mixed_dev_v1,clean,mixed_0061__telephone8k,0.99998105
telephone_mixed_dev_v1,clean,mixed_0065__telephone8k,0.9999039
telephone_mixed_dev_v1,clean,mixed_0069__telephone8k,0.9999938
telephone_mixed_dev_v1,clean,mixed_0073__telephone8k,0.35042137
telephone_mixed_dev_v1,clean,mixed_0077__telephone8k,0.9999963
telephone_mixed_dev_v1,clean,mixed_0081__telephone8k,0.99972194
telephone_mixed_dev_v1,clean,mixed_0085__telephone8k,0.9998511
telephone_mixed_dev_v1,clean,mixed_0089__telephone8k,0.99886644
telephone_mixed_dev_v1,clean,mixed_0093__telephone8k,0.0726367
telephone_mixed_dev_v1,clean,mixed_0097__telephone8k,0.9993333
telephone_mixed_dev_v1,clean,mixed_0101__telephone8k,0.9914225
telephone_mixed_dev_v1,clean,mixed_0105__telephone8k,0.33633107
telephone_mixed_dev_v1,clean,mixed_0109__telephone8k,0.9458012
telephone_mixed_dev_v1,clean,mixed_0113__telephone8k,0.090092994
telephone_mixed_dev_v1,clean,mixed_0117__telephone8k,0.09401018
telephone_mixed_dev_v1,clean,mixed_0121__telephone8k,0.0006263341
telephone_mixed_dev_v1,clean,mixed_0125__telephone8k,0.0021157034
telephone_mixed_dev_v1,clean,mixed_0129__telephone8k,0.006289902
telephone_mixed_dev_v1,clean,mixed_0133__telephone8k,0.5312094
telephone_mixed_dev_v1,clean,mixed_0137__telephone8k,0.9953904
telephone_mixed_dev_v1,clean,mixed_0141__telephone8k,0.6575384
telephone_mixed_dev_v1,clean,mixed_0145__telephone8k,0.99824536
telephone_mixed_dev_v1,clean,mixed_0149__telephone8k,0.08035747
telephone_mixed_dev_v1,clean,mixed_0153__telephone8k,0.99736834
telephone_mixed_dev_v1,clean,mixed_0157__telephone8k,0.9999926
telephone_mixed_dev_v1,clean,mixed_0161__telephone8k,0.9859364
telephone_mixed_dev_v1,clean,mixed_0165__telephone8k,0.9998766
telephone_mixed_dev_v1,clean,mixed_0169__telephone8k,0.99982053
telephone_mixed_dev_v1,clean,mixed_0173__telephone8k,0.99886644
telephone_mixed_dev_v1,clean,mixed_0177__telephone8k,0.80069196
telephone_mixed_dev_v1,clean,mixed_0181__telephone8k,0.9511422
telephone_mixed_dev_v1,clean,mixed_0185__telephone8k,0.9991959
telephone_mixed_dev_v1,clean,mixed_0189__telephone8k,0.5389832
telephone_mixed_dev_v1,clean,mixed_0193__telephone8k,0.9990601
telephone_mixed_dev_v1,clean,mixed_0197__telephone8k,0.98677725
telephone_mixed_dev_v1,clean,mixed_0201__telephone8k,0.9974491
telephone_mixed_dev_v1,clean,mixed_0205__telephone8k,0.02064593
telephone_mixed_dev_v1,clean,mixed_0209__telephone8k,0.004905406
telephone_mixed_dev_v1,clean,mixed_0213__telephone8k,0.00012339458
telephone_mixed_dev_v1,clean,mixed_0217__telephone8k,0.0020507434
telephone_mixed_dev_v1,clean,mixed_0221__telephone8k,0.05834584
telephone_mixed_dev_v1,clean,mixed_0225__telephone8k,0.0011695103
telephone_mixed_dev_v1,clean,mixed_0229__telephone8k,1.568955e-05
telephone_mixed_dev_v1,clean,mixed_0233__telephone8k,0.14033625
telephone_mixed_dev_v1,clean,mixed_0237__telephone8k,0.96323055
telephone_mixed_dev_v1,clean,mixed_0241__telephone8k,0.8633916
telephone_mixed_dev_v1,clean,mixed_0245__telephone8k,0.99788433
telephone_mixed_dev_v1,clean,mixed_0249__telephone8k,0.0037072531
telephone_mixed_dev_v1,clean,mixed_0253__telephone8k,0.9997546
telephone_mixed_dev_v1,clean,mixed_0257__telephone8k,0.9999517
telephone_mixed_dev_v1,clean,mixed_0261__telephone8k,0.99968493
telephone_mixed_dev_v1,clean,mixed_0265__telephone8k,0.99444515
telephone_mixed_dev_v1,clean,mixed_0269__telephone8k,0.999987
telephone_mixed_dev_v1,clean,mixed_0273__telephone8k,0.99992967
telephone_mixed_dev_v1,clean,mixed_0277__telephone8k,0.983597
telephone_mixed_dev_v1,clean,mixed_0281__telephone8k,0.99998105
telephone_mixed_dev_v1,clean,mixed_0285__telephone8k,0.99824536
telephone_mixed_dev_v1,clean,mixed_0289__telephone8k,0.99998987
telephone_mixed_dev_v1,clean,mixed_0293__telephone8k,0.99986017
telephone_mixed_dev_v1,clean,mixed_0297__telephone8k,0.9980732
telephone_mixed_dev_v1,clean,mixed_0301__telephone8k,0.9998313
telephone_mixed_dev_v1,clean,mixed_0305__telephone8k,5.4222187e-06
telephone_mixed_dev_v1,clean,mixed_0309__telephone8k,0.98201376
telephone_mixed_dev_v1,clean,mixed_0313__telephone8k,0.8962514
telephone_mixed_dev_v1,clean,mixed_0317__telephone8k,0.0025509123
telephone_mixed_dev_v1,clean,mixed_0321__telephone8k,0.9719925
telephone_mixed_dev_v1,clean,mixed_0325__telephone8k,0.022286186
telephone_mixed_dev_v1,clean,mixed_0329__telephone8k,0.08269734
telephone_mixed_dev_v1,clean,mixed_0333__telephone8k,0.0040701376
telephone_mixed_dev_v1,clean,mixed_0337__telephone8k,0.00068785116
telephone_mixed_dev_v1,clean,mixed_0341__telephone8k,0.1943678
telephone_mixed_dev_v1,clean,mixed_0345__telephone8k,0.02931223
telephone_mixed_dev_v1,clean,mixed_0349__telephone8k,0.13296424
telephone_mixed_dev_v1,clean,mixed_0353__telephone8k,0.0007321812
telephone_mixed_dev_v1,clean,mixed_0357__telephone8k,0.9987551
telephone_mixed_dev_v1,clean,mixed_0361__telephone8k,0.9999546
telephone_mixed_dev_v1,clean,mixed_0365__telephone8k,0.9998766
telephone_mixed_dev_v1,clean,mixed_0369__telephone8k,0.19682619
telephone_mixed_dev_v1,clean,mixed_0373__telephone8k,0.99999166
telephone_mixed_dev_v1,clean,mixed_0377__telephone8k,0.95531917
telephone_mixed_dev_v1,clean,mixed_0381__telephone8k,0.99719906
telephone_mixed_dev_v1,clean,mixed_0385__telephone8k,0.9926542
telephone_mixed_dev_v1,clean,mixed_0389__telephone8k,0.99999046
telephone_mixed_dev_v1,clean,mixed_0393__telephone8k,0.9999931
telephone_mixed_dev_v1,clean,mixed_0397__telephone8k,0.9991959
telephone_mixed_dev_v1,clean,sdxmix_0001__telephone8k,0.46344426
telephone_mixed_dev_v1,clean,sdxmix_0005__telephone8k,0.16776334
telephone_mixed_dev_v1,clean,sdxmix_0009__telephone8k,0.006903839
telephone_mixed_dev_v1,clean,sdxmix_0013__telephone8k,0.0041987957
telephone_mixed_dev_v1,clean,sdxmix_0017__telephone8k,0.64332926
telephone_mixed_dev_v1,clean,sdxmix_0021__telephone8k,0.91367656
telephone_mixed_dev_v1,clean,sdxmix_0025__telephone8k,0.9863631
telephone_mixed_dev_v1,clean,sdxmix_0029__telephone8k,0.630685
telephone_mixed_dev_v1,clean,sdxmix_0033__telephone8k,0.9994642
telephone_mixed_dev_v1,clean,sdxmix_0037__telephone8k,0.99954176
telephone_mixed_dev_v1,clean,sdxmix_0041__telephone8k,0.99937373
telephone_mixed_dev_v1,clean,sdxmix_0045__telephone8k,0.9978173
telephone_mixed_dev_v1,clean,sdxmix_0049__telephone8k,0.81757444
telephone_mixed_dev_v1,clean,sdxmix_0053__telephone8k,0.013636836
telephone_mixed_dev_v1,clean,sdxmix_0057__telephone8k,0.7201715
telephone_mixed_dev_v1,clean,sdxmix_0061__telephone8k,0.12592275
telephone_mixed_dev_v1,clean,sdxmix_0065__telephone8k,0.80685264
telephone_mixed_dev_v1,clean,sdxmix_0069__telephone8k,0.0033766122
telephone_mixed_dev_v1,clean,sdxmix_0073__telephone8k,0.13846178
telephone_mixed_dev_v1,clean,sdxmix_0077__telephone8k,0.98934746
telephone_mixed_dev_v1,clean,sdxmix_0081__telephone8k,0.9914225
telephone_mixed_dev_v1,clean,sdxmix_0085__telephone8k,0.0027149853
telephone_mixed_dev_v1,clean,sdxmix_0089__telephone8k,0.99899954
telephone_mixed_dev_v1,clean,sdxmix_0093__telephone8k,0.1666754
telephone_mixed_dev_v1,clean,sdxmix_0097__telephone8k,0.7371582
telephone_mixed_dev_v1,clean,sdxmix_0101__telephone8k,0.99824536
telephone_mixed_dev_v1,clean,sdxmix_0105__telephone8k,0.0046095722
telephone_mixed_dev_v1,clean,sdxmix_0109__telephone8k,0.0019267347
telephone_mixed_dev_v1,clean,sdxmix_0113__telephone8k,0.008061991
telephone_mixed_dev_v1,clean,sdxmix_0117__telephone8k,0.9879462
telephone_mixed_dev_v1,clean,sdxmix_0121__telephone8k,0.8044059
telephone_mixed_dev_v1,clean,sdxmix_0125__telephone8k,0.9999877
telephone_mixed_dev_v1,clean,sdxmix_0129__telephone8k,0.9983516
telephone_mixed_dev_v1,clean,sdxmix_0133__telephone8k,0.9999485
telephone_mixed_dev_v1,clean,sdxmix_0137__telephone8k,0.032589745
telephone_mixed_dev_v1,clean,sdxmix_0141__telephone8k,0.5779718
telephone_mixed_dev_v1,clean,sdxmix_0145__telephone8k,0.9999852
telephone_mixed_dev_v1,clean,sdxmix_0149__telephone8k,0.9921841
telephone_mixed_dev_v1,clean,sdxmix_0153__telephone8k,0.0094125895
telephone_mixed_dev_v1,clean,sdxmix_0157__telephone8k,0.6723317
telephone_mixed_dev_v1,clean,sdxmix_0161__telephone8k,0.001133569
telephone_mixed_dev_v1,clean,sdxmix_0165__telephone8k,0.010986942
telephone_mixed_dev_v1,clean,sdxmix_0169__telephone8k,0.26284182
telephone_mixed_dev_v1,clean,sdxmix_0173__telephone8k,0.00027803096
telephone_mixed_dev_v1,clean,sdxmix_0177__telephone8k,0.9124362
telephone_mixed_dev_v1,clean,sdxmix_0181__telephone8k,0.9814534
telephone_mixed_dev_v1,clean,sdxmix_0185__telephone8k,0.9999833
telephone_mixed_dev_v1,clean,sdxmix_0189__telephone8k,0.99964297
telephone_mixed_dev_v1,clean,sdxmix_0193__telephone8k,0.8548847
telephone_mixed_dev_v1,clean,sdxmix_0197__telephone8k,0.9999994
telephone_mixed_dev_v1,clean,mixed_0002__telephone8k,0.016914913
telephone_mixed_dev_v1,clean,mixed_0006__telephone8k,0.307358
telephone_mixed_dev_v1,clean,mixed_0010__telephone8k,0.7606507
telephone_mixed_dev_v1,clean,mixed_0014__telephone8k,0.01450358
telephone_mixed_dev_v1,clean,mixed_0018__telephone8k,0.007345827
telephone_mixed_dev_v1,clean,mixed_0022__telephone8k,0.005384938
telephone_mixed_dev_v1,clean,mixed_0026__telephone8k,0.44987592
telephone_mixed_dev_v1,clean,mixed_0030__telephone8k,0.014957086
telephone_mixed_dev_v1,clean,mixed_0034__telephone8k,0.068537496
telephone_mixed_dev_v1,clean,mixed_0038__telephone8k,0.9980122
telephone_mixed_dev_v1,clean,mixed_0042__telephone8k,0.25982562
telephone_mixed_dev_v1,clean,mixed_0046__telephone8k,0.56505877
telephone_mixed_dev_v1,clean,mixed_0050__telephone8k,0.99444515
telephone_mixed_dev_v1,clean,mixed_0054__telephone8k,0.99719906
telephone_mixed_dev_v1,clean,mixed_0058__telephone8k,0.99992967
telephone_mixed_dev_v1,clean,mixed_0062__telephone8k,0.9995272
telephone_mixed_dev_v1,clean,mixed_0066__telephone8k,0.999089
telephone_mixed_dev_v1,clean,mixed_0070__telephone8k,0.99390244
telephone_mixed_dev_v1,clean,mixed_0074__telephone8k,0.99995995
telephone_mixed_dev_v1,clean,mixed_0078__telephone8k,0.99998224
telephone_mixed_dev_v1,clean,mixed_0082__telephone8k,0.9744348
telephone_mixed_dev_v1,clean,mixed_0086__telephone8k,0.9999757
telephone_mixed_dev_v1,clean,mixed_0090__telephone8k,0.36116472
telephone_mixed_dev_v1,clean,mixed_0094__telephone8k,0.9995122
telephone_mixed_dev_v1,clean,mixed_0098__telephone8k,0.99968493
telephone_mixed_dev_v1,clean,mixed_0102__telephone8k,0.22541659
telephone_mixed_dev_v1,clean,mixed_0106__telephone8k,0.117572136
telephone_mixed_dev_v1,clean,mixed_0110__telephone8k,0.999884
telephone_mixed_dev_v1,clean,mixed_0114__telephone8k,0.97068775
telephone_mixed_dev_v1,clean,mixed_0118__telephone8k,0.063714996
telephone_mixed_dev_v1,clean,mixed_0122__telephone8k,0.7041601
telephone_mixed_dev_v1,clean,mixed_0126__telephone8k,0.8056322
telephone_mixed_dev_v1,clean,mixed_0130__telephone8k,0.9390248
telephone_mixed_dev_v1,clean,mixed_0134__telephone8k,0.50097656
telephone_mixed_dev_v1,clean,mixed_0138__telephone8k,0.9994967
telephone_mixed_dev_v1,clean,mixed_0142__telephone8k,0.1943678
telephone_mixed_dev_v1,clean,mixed_0146__telephone8k,0.03904829
telephone_mixed_dev_v1,clean,mixed_0150__telephone8k,0.99999344
telephone_mixed_dev_v1,clean,mixed_0154__telephone8k,0.96538115
telephone_mixed_dev_v1,clean,mixed_0158__telephone8k,0.99992514
telephone_mixed_dev_v1,clean,mixed_0162__telephone8k,0.99242276
telephone_mixed_dev_v1,clean,mixed_0166__telephone8k,0.994089
telephone_mixed_dev_v1,clean,mixed_0170__telephone8k,0.9991441
telephone_mixed_dev_v1,clean,mixed_0174__telephone8k,0.9999379
telephone_mixed_dev_v1,clean,mixed_0178__telephone8k,0.99736834
telephone_mixed_dev_v1,clean,mixed_0182__telephone8k,0.99996877
telephone_mixed_dev_v1,clean,mixed_0186__telephone8k,0.9999517
telephone_mixed_dev_v1,clean,mixed_0190__telephone8k,0.9999943
telephone_mixed_dev_v1,clean,mixed_0194__telephone8k,0.48498988
telephone_mixed_dev_v1,clean,mixed_0198__telephone8k,0.9998313
telephone_mixed_dev_v1,clean,mixed_0202__telephone8k,0.0012843081
telephone_mixed_dev_v1,clean,mixed_0206__telephone8k,0.20307463
telephone_mixed_dev_v1,clean,mixed_0210__telephone8k,0.18242553
telephone_mixed_dev_v1,clean,mixed_0214__telephone8k,0.00096975197
telephone_mixed_dev_v1,clean,mixed_0218__telephone8k,2.9311539e-05
telephone_mixed_dev_v1,clean,mixed_0222__telephone8k,0.14128141
telephone_mixed_dev_v1,clean,mixed_0226__telephone8k,0.3890822
telephone_mixed_dev_v1,clean,mixed_0230__telephone8k,0.0005193049
telephone_mixed_dev_v1,clean,mixed_0234__telephone8k,0.9591543
telephone_mixed_dev_v1,clean,mixed_0238__telephone8k,0.0075772414
telephone_mixed_dev_v1,clean,mixed_0242__telephone8k,0.9914225
telephone_mixed_dev_v1,clean,mixed_0246__telephone8k,0.0052201254
telephone_mixed_dev_v1,clean,mixed_0250__telephone8k,0.9999862
telephone_mixed_dev_v1,clean,mixed_0254__telephone8k,0.9999707
telephone_mixed_dev_v1,clean,mixed_0258__telephone8k,0.99986863
telephone_mixed_dev_v1,clean,mixed_0262__telephone8k,0.9995827
telephone_mixed_dev_v1,clean,mixed_0266__telephone8k,0.9967269
telephone_mixed_dev_v1,clean,mixed_0270__telephone8k,0.9999757
telephone_mixed_dev_v1,clean,mixed_0274__telephone8k,0.9999485
telephone_mixed_dev_v1,clean,mixed_0278__telephone8k,0.99896777
telephone_mixed_dev_v1,clean,mixed_0282__telephone8k,0.9999988
telephone_mixed_dev_v1,clean,mixed_0286__telephone8k,0.99999726
telephone_mixed_dev_v1,clean,mixed_0290__telephone8k,0.27512974
telephone_mixed_dev_v1,clean,mixed_0294__telephone8k,0.98866826
telephone_mixed_dev_v1,clean,mixed_0298__telephone8k,0.9999707
telephone_mixed_dev_v1,clean,mixed_0302__telephone8k,0.0012843081
telephone_mixed_dev_v1,clean,mixed_0306__telephone8k,0.016914913
telephone_mixed_dev_v1,clean,mixed_0310__telephone8k,0.7620701
telephone_mixed_dev_v1,clean,mixed_0314__telephone8k,0.93045825
telephone_mixed_dev_v1,clean,mixed_0318__telephone8k,0.009125637
telephone_mixed_dev_v1,clean,mixed_0322__telephone8k,0.96378
telephone_mixed_dev_v1,clean,mixed_0326__telephone8k,0.94891727
telephone_mixed_dev_v1,clean,mixed_0330__telephone8k,0.0034834242
telephone_mixed_dev_v1,clean,mixed_0334__telephone8k,0.2991052
telephone_mixed_dev_v1,clean,mixed_0338__telephone8k,0.007345827
telephone_mixed_dev_v1,clean,mixed_0342__telephone8k,0.9985896
telephone_mixed_dev_v1,clean,mixed_0346__telephone8k,0.84286314
telephone_mixed_dev_v1,clean,mixed_0350__telephone8k,0.98549646
telephone_mixed_dev_v1,clean,mixed_0354__telephone8k,0.9883128
telephone_mixed_dev_v1,clean,mixed_0358__telephone8k,0.9994116
telephone_mixed_dev_v1,clean,mixed_0362__telephone8k,0.9930962
telephone_mixed_dev_v1,clean,mixed_0366__telephone8k,0.99999547
telephone_mixed_dev_v1,clean,mixed_0370__telephone8k,0.99997723
telephone_mixed_dev_v1,clean,mixed_0374__telephone8k,0.08882029
telephone_mixed_dev_v1,clean,mixed_0378__telephone8k,0.9999958
telephone_mixed_dev_v1,clean,mixed_0382__telephone8k,0.9896718
telephone_mixed_dev_v1,clean,mixed_0386__telephone8k,0.9999893
telephone_mixed_dev_v1,clean,mixed_0390__telephone8k,0.99788433
telephone_mixed_dev_v1,clean,mixed_0394__telephone8k,0.99996674
telephone_mixed_dev_v1,clean,mixed_0398__telephone8k,0.9994967
telephone_mixed_dev_v1,clean,sdxmix_0002__telephone8k,0.99629277
telephone_mixed_dev_v1,clean,sdxmix_0006__telephone8k,0.9124362
telephone_mixed_dev_v1,clean,sdxmix_0010__telephone8k,0.99911696
telephone_mixed_dev_v1,clean,sdxmix_0014__telephone8k,0.0032730647
telephone_mixed_dev_v1,clean,sdxmix_0018__telephone8k,0.14903529
telephone_mixed_dev_v1,clean,sdxmix_0022__telephone8k,0.0022518472
telephone_mixed_dev_v1,clean,sdxmix_0026__telephone8k,0.02442309
telephone_mixed_dev_v1,clean,sdxmix_0030__telephone8k,0.9755769
telephone_mixed_dev_v1,clean,sdxmix_0034__telephone8k,0.9978173
telephone_mixed_dev_v1,clean,sdxmix_0038__telephone8k,0.9518632
telephone_mixed_dev_v1,clean,sdxmix_0042__telephone8k,0.99879336
telephone_mixed_dev_v1,clean,sdxmix_0046__telephone8k,0.87831426
telephone_mixed_dev_v1,clean,sdxmix_0050__telephone8k,0.0041987957
telephone_mixed_dev_v1,clean,sdxmix_0054__telephone8k,0.29665425
telephone_mixed_dev_v1,clean,sdxmix_0058__telephone8k,0.17895588
telephone_mixed_dev_v1,clean,sdxmix_0062__telephone8k,0.00026119032
telephone_mixed_dev_v1,clean,sdxmix_0066__telephone8k,0.256832
telephone_mixed_dev_v1,clean,sdxmix_0070__telephone8k,0.9988305
telephone_mixed_dev_v1,clean,sdxmix_0074__telephone8k,0.0010005045
telephone_mixed_dev_v1,clean,sdxmix_0078__telephone8k,0.99937373
telephone_mixed_dev_v1,clean,sdxmix_0082__telephone8k,0.9980732
telephone_mixed_dev_v1,clean,sdxmix_0086__telephone8k,0.9908744
telephone_mixed_dev_v1,clean,sdxmix_0090__telephone8k,0.9999573
telephone_mixed_dev_v1,clean,sdxmix_0094__telephone8k,0.8344069
telephone_mixed_dev_v1,clean,sdxmix_0098__telephone8k,0.9814534
telephone_mixed_dev_v1,clean,sdxmix_0102__telephone8k,0.12421302
telephone_mixed_dev_v1,clean,sdxmix_0106__telephone8k,0.0075772414
telephone_mixed_dev_v1,clean,sdxmix_0110__telephone8k,0.7049733
telephone_mixed_dev_v1,clean,sdxmix_0114__telephone8k,0.05834584
telephone_mixed_dev_v1,clean,sdxmix_0118__telephone8k,0.000115919334
telephone_mixed_dev_v1,clean,sdxmix_0122__telephone8k,0.0008830458
telephone_mixed_dev_v1,clean,sdxmix_0126__telephone8k,0.9911527
telephone_mixed_dev_v1,clean,sdxmix_0130__telephone8k,7.889263e-06
telephone_mixed_dev_v1,clean,sdxmix_0134__telephone8k,0.99999166
telephone_mixed_dev_v1,clean,sdxmix_0138__telephone8k,0.99997413
telephone_mixed_dev_v1,clean,sdxmix_0142__telephone8k,0.9998511
telephone_mixed_dev_v1,clean,sdxmix_0146__telephone8k,0.87997437
telephone_mixed_dev_v1,clean,sdxmix_0150__telephone8k,0.6645403
telephone_mixed_dev_v1,clean,sdxmix_0154__telephone8k,0.0094125895
telephone_mixed_dev_v1,clean,sdxmix_0158__telephone8k,0.9930962
telephone_mixed_dev_v1,clean,sdxmix_0162__telephone8k,0.018264279
telephone_mixed_dev_v1,clean,sdxmix_0166__telephone8k,0.00066670234
telephone_mixed_dev_v1,clean,sdxmix_0170__telephone8k,0.87578696
telephone_mixed_dev_v1,clean,sdxmix_0174__telephone8k,0.12940273
telephone_mixed_dev_v1,clean,sdxmix_0178__telephone8k,0.99992037
telephone_mixed_dev_v1,clean,sdxmix_0182__telephone8k,0.80069196
telephone_mixed_dev_v1,clean,sdxmix_0186__telephone8k,0.99973875
telephone_mixed_dev_v1,clean,sdxmix_0190__telephone8k,0.99992967
telephone_mixed_dev_v1,clean,sdxmix_0194__telephone8k,0.18242553
telephone_mixed_dev_v1,clean,sdxmix_0198__telephone8k,0.9999485
telephone_mixed_dev_v1,clean,mixed_0003__telephone8k,0.011331754
telephone_mixed_dev_v1,clean,mixed_0007__telephone8k,0.0011695103
telephone_mixed_dev_v1,clean,mixed_0011__telephone8k,0.019419348
telephone_mixed_dev_v1,clean,mixed_0015__telephone8k,0.68257374
telephone_mixed_dev_v1,clean,mixed_0019__telephone8k,0.014063628
telephone_mixed_dev_v1,clean,mixed_0023__telephone8k,0.0040701376
telephone_mixed_dev_v1,clean,mixed_0027__telephone8k,0.1112412
telephone_mixed_dev_v1,clean,mixed_0031__telephone8k,0.0044683837
telephone_mixed_dev_v1,clean,mixed_0035__telephone8k,0.0009110512
telephone_mixed_dev_v1,clean,mixed_0039__telephone8k,0.03358951
telephone_mixed_dev_v1,clean,mixed_0043__telephone8k,0.28616926
telephone_mixed_dev_v1,clean,mixed_0047__telephone8k,0.9875683
telephone_mixed_dev_v1,clean,mixed_0051__telephone8k,0.99997723
telephone_mixed_dev_v1,clean,mixed_0055__telephone8k,0.9449947
telephone_mixed_dev_v1,clean,mixed_0059__telephone8k,0.036220055
telephone_mixed_dev_v1,clean,mixed_0063__telephone8k,0.87147486
telephone_mixed_dev_v1,clean,mixed_0067__telephone8k,0.99999213
telephone_mixed_dev_v1,clean,mixed_0071__telephone8k,0.9908744
telephone_mixed_dev_v1,clean,mixed_0075__telephone8k,0.9998977
telephone_mixed_dev_v1,clean,mixed_0079__telephone8k,0.9999833
telephone_mixed_dev_v1,clean,mixed_0083__telephone8k,0.99997854
telephone_mixed_dev_v1,clean,mixed_0087__telephone8k,0.99986863
telephone_mixed_dev_v1,clean,mixed_0091__telephone8k,0.9992679
telephone_mixed_dev_v1,clean,mixed_0095__telephone8k,0.99997723
telephone_mixed_dev_v1,clean,mixed_0099__telephone8k,0.9994116
telephone_mixed_dev_v1,clean,mixed_0103__telephone8k,0.00041731575
telephone_mixed_dev_v1,clean,mixed_0107__telephone8k,0.9980122
telephone_mixed_dev_v1,clean,mixed_0111__telephone8k,0.9998766
telephone_mixed_dev_v1,clean,mixed_0115__telephone8k,0.0052201254
telephone_mixed_dev_v1,clean,mixed_0119__telephone8k,0.253861
telephone_mixed_dev_v1,clean,mixed_0123__telephone8k,0.05749328
telephone_mixed_dev_v1,clean,mixed_0127__telephone8k,0.00053578056
telephone_mixed_dev_v1,clean,mixed_0131__telephone8k,0.9999862
telephone_mixed_dev_v1,clean,mixed_0135__telephone8k,0.99029154
telephone_mixed_dev_v1,clean,mixed_0139__telephone8k,0.05340333
telephone_mixed_dev_v1,clean,mixed_0143__telephone8k,0.9755769
telephone_mixed_dev_v1,clean,mixed_0147__telephone8k,0.012821214
telephone_mixed_dev_v1,clean,mixed_0151__telephone8k,0.9998766
telephone_mixed_dev_v1,clean,mixed_0155__telephone8k,0.99996674
telephone_mixed_dev_v1,clean,mixed_0159__telephone8k,0.39560106
telephone_mixed_dev_v1,clean,mixed_0163__telephone8k,0.84286314
telephone_mixed_dev_v1,clean,mixed_0167__telephone8k,0.99982053
telephone_mixed_dev_v1,clean,mixed_0171__telephone8k,0.53849787
telephone_mixed_dev_v1,clean,mixed_0175__telephone8k,0.6893056
telephone_mixed_dev_v1,clean,mixed_0179__telephone8k,0.6160123
telephone_mixed_dev_v1,clean,mixed_0183__telephone8k,0.8344069
telephone_mixed_dev_v1,clean,mixed_0187__telephone8k,0.99701905
telephone_mixed_dev_v1,clean,mixed_0191__telephone8k,0.9974491
telephone_mixed_dev_v1,clean,mixed_0195__telephone8k,0.9991704
telephone_mixed_dev_v1,clean,mixed_0199__telephone8k,0.9993538
telephone_mixed_dev_v1,clean,mixed_0203__telephone8k,0.9845754
telephone_mixed_dev_v1,clean,mixed_0207__telephone8k,0.02333077
telephone_mixed_dev_v1,clean,mixed_0211__telephone8k,0.96323055
telephone_mixed_dev_v1,clean,mixed_0215__telephone8k,0.9005298
telephone_mixed_dev_v1,clean,mixed_0219__telephone8k,0.07369627
telephone_mixed_dev_v1,clean,mixed_0223__telephone8k,0.9980732
telephone_mixed_dev_v1,clean,mixed_0227__telephone8k,6.605215e-05
telephone_mixed_dev_v1,clean,mixed_0231__telephone8k,0.2766905
telephone_mixed_dev_v1,clean,mixed_0235__telephone8k,0.0007096704
telephone_mixed_dev_v1,clean,mixed_0239__telephone8k,1.0129991e-05
telephone_mixed_dev_v1,clean,mixed_0243__telephone8k,0.1592174
telephone_mixed_dev_v1,clean,mixed_0247__telephone8k,0.7325918
telephone_mixed_dev_v1,clean,mixed_0251__telephone8k,0.9999969
telephone_mixed_dev_v1,clean,mixed_0255__telephone8k,0.9930962
telephone_mixed_dev_v1,clean,mixed_0259__telephone8k,0.96538115
telephone_mixed_dev_v1,clean,mixed_0263__telephone8k,0.99879336
telephone_mixed_dev_v1,clean,mixed_0267__telephone8k,0.99996233
telephone_mixed_dev_v1,clean,mixed_0271__telephone8k,0.99942964
telephone_mixed_dev_v1,clean,mixed_0275__telephone8k,0.997285
telephone_mixed_dev_v1,clean,mixed_0279__telephone8k,0.9999938
telephone_mixed_dev_v1,clean,mixed_0283__telephone8k,0.99978346
telephone_mixed_dev_v1,clean,mixed_0287__telephone8k,0.99999046
telephone_mixed_dev_v1,clean,mixed_0291__telephone8k,0.99998426
telephone_mixed_dev_v1,clean,mixed_0295__telephone8k,0.99979657
telephone_mixed_dev_v1,clean,mixed_0299__telephone8k,0.83761996
telephone_mixed_dev_v1,clean,mixed_0303__telephone8k,0.78133065
telephone_mixed_dev_v1,clean,mixed_0307__telephone8k,0.049589027
telephone_mixed_dev_v1,clean,mixed_0311__telephone8k,0.021615334
telephone_mixed_dev_v1,clean,mixed_0315__telephone8k,0.22541659
telephone_mixed_dev_v1,clean,mixed_0319__telephone8k,0.8749346
telephone_mixed_dev_v1,clean,mixed_0323__telephone8k,0.9763105
telephone_mixed_dev_v1,clean,mixed_0327__telephone8k,0.65665823
telephone_mixed_dev_v1,clean,mixed_0331__telephone8k,0.9968273
telephone_mixed_dev_v1,clean,mixed_0335__telephone8k,0.9992446
telephone_mixed_dev_v1,clean,mixed_0339__telephone8k,0.025178842
telephone_mixed_dev_v1,clean,mixed_0343__telephone8k,0.00012339458
telephone_mixed_dev_v1,clean,mixed_0347__telephone8k,0.00010889691
telephone_mixed_dev_v1,clean,mixed_0351__telephone8k,0.9980122
telephone_mixed_dev_v1,clean,mixed_0355__telephone8k,0.9998977
telephone_mixed_dev_v1,clean,mixed_0359__telephone8k,0.9998511
telephone_mixed_dev_v1,clean,mixed_0363__telephone8k,0.9871788
telephone_mixed_dev_v1,clean,mixed_0367__telephone8k,0.9930962
