PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0083,opus_nb_8k,FILE,0,0.28751802,0.4705042,0.18298618,-0.18298618
pmv3_0084,opus_nb_8k,FILE,0,0.93972653,0.78601086,-0.15371566999999997,0.15371566999999997
pmv3_0085,opus_nb_8k,FILE,0,0.23568825,0.54732174,0.31163349,-0.31163349
pmv3_0086,opus_nb_8k,FILE,0,0.3671608,0.7853156,0.4181548,-0.4181548
pmv3_0087,opus_nb_8k,FILE,0,0.37580028,0.4965936,0.12079332000000004,-0.12079332000000004
pmv3_0088,opus_nb_8k,FILE,0,0.4495791,0.5193583,0.06977920000000004,-0.06977920000000004
pmv3_0089,opus_nb_8k,FILE,0,0.47528407,0.10385048,-0.37143359,0.37143359
pmv3_0090,opus_nb_8k,FILE,1,0.9449297,0.8416538,-0.10327589999999998,-0.10327589999999998
pmv3_0091,opus_nb_8k,FILE,1,0.9768613,0.30372292,-0.67313838,-0.67313838
pmv3_0092,opus_nb_8k,FILE,1,0.9888353,0.9386518,-0.050183499999999936,-0.050183499999999936
pmv3_0093,opus_nb_8k,FILE,1,0.93660486,0.76717496,-0.16942990000000002,-0.16942990000000002
pmv3_0094,opus_nb_8k,FILE,1,0.9559347,0.9799737,0.02403899999999992,0.02403899999999992
pmv3_0095,opus_nb_8k,FILE,1,0.936131,0.9727519,0.036620899999999956,0.036620899999999956
pmv3_0096,opus_nb_8k,FILE,1,0.7924617,0.55342,-0.23904170000000002,-0.23904170000000002
pmv3_0097,opus_nb_8k,FILE,1,0.9753424,0.8998918,-0.07545060000000003,-0.07545060000000003
pmv3_0098,opus_nb_8k,FILE,1,0.8660936,0.41019806,-0.45589554000000004,-0.45589554000000004
pmv3_0099,opus_nb_8k,FILE,1,0.9888571,0.9357773,-0.05307980000000001,-0.05307980000000001
pmv3_0100,opus_nb_8k,FILE,1,0.2806716,0.543144,0.26247239999999994,0.26247239999999994
pmv3_0101,opus_nb_8k,FILE,1,0.9880832,0.8881781,-0.09990510000000008,-0.09990510000000008
pmv3_0102,opus_nb_8k,FILE,1,0.9892607,0.97415304,-0.015107659999999967,-0.015107659999999967
pmv3_0103,opus_nb_8k,FILE,1,0.98243076,0.98825014,0.005819380000000041,0.005819380000000041
pmv3_0104,opus_nb_8k,FILE,1,0.9778962,0.8201677,-0.15772849999999994,-0.15772849999999994
pmv3_0105,opus_nb_8k,FILE,1,0.28655562,0.771474,0.48491838,0.48491838
pmv3_0106,opus_nb_8k,FILE,1,0.98518664,0.91115946,-0.07402717999999997,-0.07402717999999997
pmv3_0107,opus_nb_8k,FILE,1,0.89054227,0.7039956,-0.18654666999999991,-0.18654666999999991
pmv3_0108,opus_nb_8k,FILE,1,0.9886885,0.97017574,-0.018512760000000017,-0.018512760000000017
pmv3_0109,opus_nb_8k,FILE,1,0.96585834,0.9562699,-0.009588440000000031,-0.009588440000000031
pmv3_0110,opus_nb_8k,FILE,1,0.9876165,0.9786854,-0.00893109999999997,-0.00893109999999997
pmv3_0111,opus_nb_8k,FILE,1,0.9943311,0.77042335,-0.22390775000000007,-0.22390775000000007
pmv3_0112,opus_nb_8k,FILE,1,0.9748584,0.87116075,-0.10369764999999997,-0.10369764999999997
pmv3_0113,opus_nb_8k,FILE,1,0.97966146,0.91518,-0.06448145999999999,-0.06448145999999999
pmv3_0114,opus_nb_8k,FILE,1,0.9992887,0.9939166,-0.005372099999999991,-0.005372099999999991
pmv3_0115,opus_nb_8k,FILE,1,0.9923879,0.92365956,-0.06872833999999994,-0.06872833999999994
pmv3_0116,opus_nb_8k,FILE,1,0.98845214,0.84665406,-0.14179808000000005,-0.14179808000000005
pmv3_0117,opus_nb_8k,FILE,1,0.944885,0.3967802,-0.5481048,-0.5481048
pmv3_0118,opus_nb_8k,FILE,1,0.9713746,0.9858786,0.014504000000000072,0.014504000000000072
pmv3_0119,opus_nb_8k,FILE,1,0.6201283,0.638093,0.017964700000000056,0.017964700000000056
pmv3_0000,opus_nb_8k,VOICE,0,0.3189044,0.6268102,0.3079058,-0.3079058
pmv3_0001,opus_nb_8k,VOICE,0,0.5027554,0.5128762,0.010120800000000041,-0.010120800000000041
pmv3_0002,opus_nb_8k,VOICE,0,0.042897683,0.86697793,0.824080247,-0.824080247
pmv3_0003,opus_nb_8k,VOICE,0,0.08868486,0.40534157,0.31665670999999995,-0.31665670999999995
pmv3_0004,opus_nb_8k,VOICE,0,0.38983658,0.50146854,0.11163195999999997,-0.11163195999999997
pmv3_0005,opus_nb_8k,VOICE,0,0.06258871,0.5272647,0.46467599000000004,-0.46467599000000004
pmv3_0006,opus_nb_8k,VOICE,0,0.44963855,0.34663478,-0.10300377000000005,0.10300377000000005
pmv3_0007,opus_nb_8k,VOICE,0,0.41273046,0.6611793,0.24844884,-0.24844884
pmv3_0008,opus_nb_8k,VOICE,0,0.68225974,0.8736506,0.19139086000000005,-0.19139086000000005
pmv3_0009,opus_nb_8k,VOICE,0,0.2518658,0.8356138,0.5837479999999999,-0.5837479999999999
pmv3_0010,opus_nb_8k,VOICE,0,0.98301,0.31282064,-0.6701893600000001,0.6701893600000001
pmv3_0011,opus_nb_8k,VOICE,0,0.9152325,0.95259386,0.03736136000000001,-0.03736136000000001
pmv3_0012,opus_nb_8k,VOICE,0,0.65144414,0.3834678,-0.2679763399999999,0.2679763399999999
pmv3_0013,opus_nb_8k,VOICE,0,0.32932323,0.94385016,0.61452693,-0.61452693
pmv3_0014,opus_nb_8k,VOICE,0,0.7382216,0.9158221,0.17760049999999994,-0.17760049999999994
pmv3_0015,opus_nb_8k,VOICE,0,0.8239232,0.90939945,0.08547625000000003,-0.08547625000000003
pmv3_0016,opus_nb_8k,VOICE,0,0.0020066604,0.6934771,0.6914704396,-0.6914704396
pmv3_0017,opus_nb_8k,VOICE,0,0.45605245,0.97116226,0.51510981,-0.51510981
pmv3_0018,opus_nb_8k,VOICE,0,0.6298677,0.5735095,-0.056358200000000025,0.056358200000000025
pmv3_0019,opus_nb_8k,VOICE,0,0.004447396,0.393955,0.389507604,-0.389507604
pmv3_0020,opus_nb_8k,VOICE,1,0.98096,0.9918155,0.010855499999999907,0.010855499999999907
pmv3_0021,opus_nb_8k,VOICE,1,0.12950847,0.7610809,0.63157243,0.63157243
pmv3_0022,opus_nb_8k,VOICE,1,0.85626227,0.95132244,0.09506017,0.09506017
pmv3_0023,opus_nb_8k,VOICE,1,0.8358936,0.4713029,-0.3645907,-0.3645907
pmv3_0024,opus_nb_8k,VOICE,1,0.9554775,0.94900304,-0.00647445999999996,-0.00647445999999996
pmv3_0025,opus_nb_8k,VOICE,1,0.96585685,0.9308809,-0.03497594999999998,-0.03497594999999998
pmv3_0026,opus_nb_8k,VOICE,1,0.7044175,0.42939156,-0.27502594,-0.27502594
pmv3_0027,opus_nb_8k,VOICE,1,0.96532714,0.9413595,-0.023967639999999957,-0.023967639999999957
pmv3_0028,opus_nb_8k,VOICE,1,0.95873106,0.9977762,0.039045140000000034,0.039045140000000034
pmv3_0029,opus_nb_8k,VOICE,1,0.99779534,0.42807665,-0.56971869,-0.56971869
pmv3_0030,opus_nb_8k,VOICE,1,0.9881159,0.98566365,-0.0024522500000000447,-0.0024522500000000447
pmv3_0031,opus_nb_8k,VOICE,1,0.8974925,0.9569854,0.05949289999999996,0.05949289999999996
pmv3_0032,opus_nb_8k,VOICE,1,0.99180764,0.9837015,-0.008106139999999984,-0.008106139999999984
pmv3_0033,opus_nb_8k,VOICE,1,0.7553608,0.53557163,-0.2197891700000001,-0.2197891700000001
pmv3_0034,opus_nb_8k,VOICE,1,0.98429215,0.77278817,-0.21150398000000004,-0.21150398000000004
pmv3_0035,opus_nb_8k,VOICE,1,0.9999542,0.9996822,-0.00027200000000005,-0.00027200000000005
pmv3_0036,opus_nb_8k,VOICE,1,0.99987936,0.99894017,-0.0009391899999999787,-0.0009391899999999787
pmv3_0037,opus_nb_8k,VOICE,1,0.941645,0.99648714,0.054842140000000095,0.054842140000000095
pmv3_0038,opus_nb_8k,VOICE,1,0.9827544,0.9191768,-0.06357760000000001,-0.06357760000000001
pmv3_0039,opus_nb_8k,VOICE,1,0.9523421,0.506052,-0.4462901,-0.4462901
pmv3_0040,opus_nb_8k,VOICE,0,0.02946319,0.27102077,0.24155758000000002,-0.24155758000000002
pmv3_0041,opus_nb_8k,VOICE,0,0.36415288,0.3641728,1.99200000000066e-05,-1.99200000000066e-05
pmv3_0042,opus_nb_8k,VOICE,0,0.95855945,0.93656546,-0.02199399000000002,0.02199399000000002
pmv3_0043,opus_nb_8k,VOICE,0,0.020080453,0.94839853,0.9283180769999999,-0.9283180769999999
pmv3_0044,opus_nb_8k,VOICE,0,0.24973373,0.32114246,0.07140873000000003,-0.07140873000000003
pmv3_0045,opus_nb_8k,VOICE,0,0.6779709,0.6795134,0.0015425000000000022,-0.0015425000000000022
pmv3_0046,opus_nb_8k,VOICE,0,0.028640462,0.40710986,0.378469398,-0.378469398
pmv3_0047,opus_nb_8k,VOICE,0,0.014347228,0.26891968,0.254572452,-0.254572452
pmv3_0048,opus_nb_8k,VOICE,0,0.017637257,0.26773992,0.250102663,-0.250102663
pmv3_0049,opus_nb_8k,VOICE,0,0.3646992,0.31615868,-0.048540519999999976,0.048540519999999976
pmv3_0050,opus_nb_8k,VOICE,0,0.09755269,0.09979808,0.00224539,-0.00224539
pmv3_0051,opus_nb_8k,VOICE,0,0.25953808,0.68729466,0.42775657999999994,-0.42775657999999994
pmv3_0052,opus_nb_8k,VOICE,0,0.91563433,0.83654225,-0.07909208000000001,0.07909208000000001
pmv3_0053,opus_nb_8k,VOICE,0,0.11371847,0.8005655,0.68684703,-0.68684703
pmv3_0054,opus_nb_8k,VOICE,0,0.2715199,0.8575074,0.5859875000000001,-0.5859875000000001
pmv3_0055,opus_nb_8k,VOICE,0,0.19497925,0.7390865,0.5441072499999999,-0.5441072499999999
pmv3_0056,opus_nb_8k,VOICE,0,0.65368515,0.347669,-0.30601615000000004,0.30601615000000004
pmv3_0057,opus_nb_8k,VOICE,0,0.4640266,0.4272884,-0.0367382,0.0367382
pmv3_0058,opus_nb_8k,VOICE,0,0.35163498,0.06563131,-0.28600367,0.28600367
pmv3_0059,opus_nb_8k,VOICE,0,0.4288348,0.6448871,0.21605230000000003,-0.21605230000000003
pmv3_0060,opus_nb_8k,VOICE,1,0.6771251,0.48925942,-0.18786568000000003,-0.18786568000000003
pmv3_0061,opus_nb_8k,VOICE,1,0.9218902,0.925984,0.004093800000000036,0.004093800000000036
pmv3_0062,opus_nb_8k,VOICE,1,0.9744202,0.9563825,-0.018037699999999934,-0.018037699999999934
pmv3_0063,opus_nb_8k,VOICE,1,0.99163693,0.8780003,-0.11363663000000002,-0.11363663000000002
pmv3_0064,opus_nb_8k,VOICE,1,0.92529064,0.9078992,-0.017391440000000036,-0.017391440000000036
pmv3_0065,opus_nb_8k,VOICE,1,0.8235843,0.3659158,-0.45766850000000003,-0.45766850000000003
pmv3_0066,opus_nb_8k,VOICE,1,0.9523279,0.95597273,0.0036448300000000433,0.0036448300000000433
pmv3_0067,opus_nb_8k,VOICE,1,0.9492416,0.9959573,0.04671570000000003,0.04671570000000003
pmv3_0068,opus_nb_8k,VOICE,1,0.9545817,0.9234608,-0.031120900000000007,-0.031120900000000007
pmv3_0069,opus_nb_8k,VOICE,1,0.99538064,0.9483442,-0.04703644000000007,-0.04703644000000007
pmv3_0070,opus_nb_8k,VOICE,1,0.9244236,0.8302952,-0.0941284,-0.0941284
pmv3_0071,opus_nb_8k,VOICE,1,0.88715655,0.598271,-0.28888555000000005,-0.28888555000000005
pmv3_0072,opus_nb_8k,VOICE,1,0.53587145,0.9411581,0.40528664999999997,0.40528664999999997
pmv3_0073,opus_nb_8k,VOICE,1,0.9302266,0.8637814,-0.06644519999999998,-0.06644519999999998
pmv3_0074,opus_nb_8k,VOICE,1,0.9555739,0.72615993,-0.22941396999999997,-0.22941396999999997
pmv3_0075,opus_nb_8k,VOICE,1,0.99134433,0.9899839,-0.001360429999999968,-0.001360429999999968
pmv3_0076,opus_nb_8k,VOICE,1,0.52653986,0.8640618,0.33752194,0.33752194
pmv3_0077,opus_nb_8k,VOICE,1,0.90303904,0.503689,-0.39935003999999996,-0.39935003999999996
pmv3_0078,opus_nb_8k,VOICE,1,0.672674,0.8741986,0.20152460000000005,0.20152460000000005
pmv3_0079,opus_nb_8k,VOICE,1,0.7005092,0.5902816,-0.11022760000000009,-0.11022760000000009
pmv3_0080,opus_nb_8k,VOICE,0,0.05805423,0.59408915,0.53603492,-0.53603492
pmv3_0081,opus_nb_8k,VOICE,0,0.28547883,0.2891585,0.0036796699999999682,-0.0036796699999999682
pmv3_0082,opus_nb_8k,VOICE,0,0.315272,0.545577,0.23030499999999998,-0.23030499999999998
pmv3_0083,opus_nb_8k,VOICE,0,0.047926303,0.3366002,0.288673897,-0.288673897
pmv3_0084,opus_nb_8k,VOICE,0,0.83910114,0.4282538,-0.41084734,0.41084734
pmv3_0085,opus_nb_8k,VOICE,0,0.029219728,0.42477998,0.395560252,-0.395560252
pmv3_0086,opus_nb_8k,VOICE,0,0.08813746,0.8397052,0.75156774,-0.75156774
pmv3_0087,opus_nb_8k,VOICE,0,0.12911734,0.33498335,0.20586601000000002,-0.20586601000000002
pmv3_0088,opus_nb_8k,VOICE,0,0.18906522,0.3168139,0.12774867999999998,-0.12774867999999998
pmv3_0089,opus_nb_8k,VOICE,0,0.14685374,0.28152478,0.13467103999999996,-0.13467103999999996
pmv3_0090,opus_nb_8k,VOICE,0,0.75120884,0.5933545,-0.15785433999999998,0.15785433999999998
pmv3_0091,opus_nb_8k,VOICE,0,0.80730945,0.10267319,-0.70463626,0.70463626
pmv3_0092,opus_nb_8k,VOICE,0,0.9360114,0.797185,-0.13882640000000002,0.13882640000000002
pmv3_0093,opus_nb_8k,VOICE,0,0.7904842,0.4987615,-0.29172269999999995,0.29172269999999995
pmv3_0094,opus_nb_8k,VOICE,0,0.07509181,0.91774243,0.84265062,-0.84265062
pmv3_0095,opus_nb_8k,VOICE,0,0.77948093,0.9331089,0.15362797000000006,-0.15362797000000006
pmv3_0096,opus_nb_8k,VOICE,0,0.12109429,0.34218907,0.22109478,-0.22109478
pmv3_0097,opus_nb_8k,VOICE,0,0.8893176,0.7020159,-0.18730170000000002,0.18730170000000002
pmv3_0098,opus_nb_8k,VOICE,0,0.058292106,0.22521172,0.166919614,-0.166919614
pmv3_0099,opus_nb_8k,VOICE,0,0.9328024,0.9362566,0.003454199999999963,-0.003454199999999963
pmv3_0100,opus_nb_8k,VOICE,1,0.7126372,0.56400275,-0.14863444999999997,-0.14863444999999997
pmv3_0101,opus_nb_8k,VOICE,1,0.9512015,0.87100714,-0.08019436000000002,-0.08019436000000002
pmv3_0102,opus_nb_8k,VOICE,1,0.97855055,0.9769295,-0.0016210500000000128,-0.0016210500000000128
pmv3_0103,opus_nb_8k,VOICE,1,0.9882685,0.98385286,-0.004415639999999943,-0.004415639999999943
pmv3_0104,opus_nb_8k,VOICE,1,0.95494497,0.8703304,-0.08461457000000006,-0.08461457000000006
pmv3_0105,opus_nb_8k,VOICE,1,0.5432879,0.5795114,0.036223499999999964,0.036223499999999964
pmv3_0106,opus_nb_8k,VOICE,1,0.9600116,0.8958435,-0.06416809999999995,-0.06416809999999995
pmv3_0107,opus_nb_8k,VOICE,1,0.87504405,0.7662894,-0.10875464999999995,-0.10875464999999995
pmv3_0108,opus_nb_8k,VOICE,1,0.9822703,0.96134543,-0.020924870000000095,-0.020924870000000095
pmv3_0109,opus_nb_8k,VOICE,1,0.92076063,0.948748,0.027987370000000067,0.027987370000000067
pmv3_0110,opus_nb_8k,VOICE,1,0.8961598,0.97916025,0.08300045,0.08300045
pmv3_0111,opus_nb_8k,VOICE,1,0.9126692,0.6664294,-0.2462398,-0.2462398
pmv3_0112,opus_nb_8k,VOICE,1,0.6472927,0.85366887,0.20637616999999997,0.20637616999999997
pmv3_0113,opus_nb_8k,VOICE,1,0.9201548,0.8946947,-0.025460100000000097,-0.025460100000000097
pmv3_0114,opus_nb_8k,VOICE,1,0.99616253,0.9690233,-0.02713922999999996,-0.02713922999999996
pmv3_0115,opus_nb_8k,VOICE,1,0.97828805,0.879644,-0.09864404999999998,-0.09864404999999998
pmv3_0116,opus_nb_8k,VOICE,1,0.89389324,0.8859474,-0.007945839999999982,-0.007945839999999982
pmv3_0117,opus_nb_8k,VOICE,1,0.94112927,0.37120184,-0.56992743,-0.56992743
pmv3_0118,opus_nb_8k,VOICE,1,0.9276734,0.74101365,-0.18665975,-0.18665975
pmv3_0119,opus_nb_8k,VOICE,1,0.4202898,0.3466767,-0.07361309999999999,-0.07361309999999999
pmv3_0000,opus_nb_8k,MUSIC,0,0.014767817,0.38406593,0.369298113,-0.369298113
pmv3_0001,opus_nb_8k,MUSIC,0,0.016626397,0.6265005,0.609874103,-0.609874103
pmv3_0002,opus_nb_8k,MUSIC,0,0.10393409,0.64276874,0.53883465,-0.53883465
pmv3_0003,opus_nb_8k,MUSIC,0,0.32262003,0.32059634,-0.0020236900000000224,0.0020236900000000224
pmv3_0004,opus_nb_8k,MUSIC,0,0.40048122,0.5658608,0.16537958000000003,-0.16537958000000003
pmv3_0005,opus_nb_8k,MUSIC,0,0.14803672,0.1362768,-0.011759920000000007,0.011759920000000007
pmv3_0006,opus_nb_8k,MUSIC,0,0.017828321,0.63287693,0.615048609,-0.615048609
pmv3_0007,opus_nb_8k,MUSIC,0,0.4690309,0.46556005,-0.00347084999999997,0.00347084999999997
pmv3_0008,opus_nb_8k,MUSIC,0,0.03793443,0.42073426,0.38279983,-0.38279983
pmv3_0009,opus_nb_8k,MUSIC,0,0.13744608,0.46118692,0.32374084000000003,-0.32374084000000003
pmv3_0010,opus_nb_8k,MUSIC,1,0.93833566,0.40512785,-0.53320781,-0.53320781
pmv3_0011,opus_nb_8k,MUSIC,1,0.8524948,0.25394958,-0.59854522,-0.59854522
pmv3_0012,opus_nb_8k,MUSIC,1,0.9749919,0.862319,-0.11267290000000008,-0.11267290000000008
pmv3_0013,opus_nb_8k,MUSIC,1,0.6455779,0.35377917,-0.29179873000000006,-0.29179873000000006
pmv3_0014,opus_nb_8k,MUSIC,1,0.96659607,0.60581976,-0.36077631,-0.36077631
pmv3_0015,opus_nb_8k,MUSIC,1,0.98069614,0.4782851,-0.50241104,-0.50241104
pmv3_0016,opus_nb_8k,MUSIC,1,0.96653295,0.39884132,-0.5676916299999999,-0.5676916299999999
pmv3_0017,opus_nb_8k,MUSIC,1,0.83463204,0.7536123,-0.08101974,-0.08101974
pmv3_0018,opus_nb_8k,MUSIC,1,0.94272083,0.57808334,-0.36463749,-0.36463749
pmv3_0019,opus_nb_8k,MUSIC,1,0.9615495,0.5741533,-0.38739619999999997,-0.38739619999999997
pmv3_0020,opus_nb_8k,MUSIC,0,0.026884096,0.41657734,0.389693244,-0.389693244
pmv3_0021,opus_nb_8k,MUSIC,0,0.059669953,0.26622573,0.206555777,-0.206555777
pmv3_0022,opus_nb_8k,MUSIC,0,0.42473325,0.2458927,-0.17884055000000001,0.17884055000000001
pmv3_0023,opus_nb_8k,MUSIC,0,0.08594354,0.16423313,0.07828959,-0.07828959
pmv3_0024,opus_nb_8k,MUSIC,0,0.13530187,0.21590023,0.08059836000000001,-0.08059836000000001
pmv3_0025,opus_nb_8k,MUSIC,0,0.7142962,0.76390314,0.04960693999999999,-0.04960693999999999
pmv3_0026,opus_nb_8k,MUSIC,0,0.041592907,0.1933937,0.151800793,-0.151800793
pmv3_0027,opus_nb_8k,MUSIC,0,0.23701306,0.20420219,-0.03281086999999999,0.03281086999999999
pmv3_0028,opus_nb_8k,MUSIC,0,0.121663995,0.2204813,0.098817305,-0.098817305
pmv3_0029,opus_nb_8k,MUSIC,0,0.40619865,0.11486601,-0.29133264,0.29133264
pmv3_0030,opus_nb_8k,MUSIC,1,0.94204813,0.22278371,-0.71926442,-0.71926442
pmv3_0031,opus_nb_8k,MUSIC,1,0.9048894,0.20627977,-0.69860963,-0.69860963
pmv3_0032,opus_nb_8k,MUSIC,1,0.8843272,0.1774831,-0.7068441,-0.7068441
pmv3_0033,opus_nb_8k,MUSIC,1,0.8961327,0.41176182,-0.48437088,-0.48437088
pmv3_0034,opus_nb_8k,MUSIC,1,0.95211387,0.58933645,-0.36277742,-0.36277742
pmv3_0035,opus_nb_8k,MUSIC,1,0.9855687,0.8053924,-0.18017629999999996,-0.18017629999999996
pmv3_0036,opus_nb_8k,MUSIC,1,0.9149787,0.36444163,-0.5505370700000001,-0.5505370700000001
pmv3_0037,opus_nb_8k,MUSIC,1,0.9780553,0.9006172,-0.07743809999999995,-0.07743809999999995
pmv3_0038,opus_nb_8k,MUSIC,1,0.92763335,0.7633794,-0.16425394999999998,-0.16425394999999998
pmv3_0039,opus_nb_8k,MUSIC,1,0.8942677,0.46957564,-0.42469206,-0.42469206
pmv3_0040,opus_nb_8k,MUSIC,0,0.0094276285,0.24282548,0.2333978515,-0.2333978515
pmv3_0041,opus_nb_8k,MUSIC,0,0.41853848,0.20403486,-0.21450361999999998,0.21450361999999998
pmv3_0042,opus_nb_8k,MUSIC,0,0.30008912,0.7306512,0.43056207999999996,-0.43056207999999996
pmv3_0043,opus_nb_8k,MUSIC,0,0.29359573,0.054381277,-0.239214453,0.239214453
pmv3_0044,opus_nb_8k,MUSIC,0,0.7998086,0.37025204,-0.42955656,0.42955656
pmv3_0045,opus_nb_8k,MUSIC,0,0.8003991,0.32551697,-0.47488213,0.47488213
pmv3_0046,opus_nb_8k,MUSIC,0,0.8893419,0.59268075,-0.29666115000000004,0.29666115000000004
pmv3_0047,opus_nb_8k,MUSIC,0,0.30880913,0.36122915,0.05242002000000001,-0.05242002000000001
pmv3_0048,opus_nb_8k,MUSIC,0,0.09007168,0.20916623,0.11909455000000001,-0.11909455000000001
pmv3_0049,opus_nb_8k,MUSIC,0,0.3638368,0.45854524,0.09470844,-0.09470844
pmv3_0050,opus_nb_8k,MUSIC,1,0.8622147,0.2322774,-0.6299373,-0.6299373
pmv3_0051,opus_nb_8k,MUSIC,1,0.9770955,0.880517,-0.09657850000000001,-0.09657850000000001
pmv3_0052,opus_nb_8k,MUSIC,1,0.9027955,0.5855793,-0.31721619999999995,-0.31721619999999995
pmv3_0053,opus_nb_8k,MUSIC,1,0.9045035,0.5672011,-0.3373024,-0.3373024
pmv3_0054,opus_nb_8k,MUSIC,1,0.972369,0.81663495,-0.15573405000000007,-0.15573405000000007
pmv3_0055,opus_nb_8k,MUSIC,1,0.96290755,0.5312913,-0.4316162499999999,-0.4316162499999999
pmv3_0056,opus_nb_8k,MUSIC,1,0.68822783,0.10632505,-0.58190278,-0.58190278
pmv3_0057,opus_nb_8k,MUSIC,1,0.45692527,0.31161013,-0.14531514,-0.14531514
pmv3_0058,opus_nb_8k,MUSIC,1,0.59293795,0.5817386,-0.011199350000000052,-0.011199350000000052
pmv3_0059,opus_nb_8k,MUSIC,1,0.89049304,0.65331066,-0.23718237999999991,-0.23718237999999991
pmv3_0060,opus_nb_8k,MUSIC,0,0.6146199,0.16102178,-0.45359812,0.45359812
pmv3_0061,opus_nb_8k,MUSIC,0,0.16885832,0.3676725,0.19881418,-0.19881418
pmv3_0062,opus_nb_8k,MUSIC,0,0.6151913,0.447433,-0.16775829999999997,0.16775829999999997
pmv3_0063,opus_nb_8k,MUSIC,0,0.3294083,0.1453694,-0.18403889999999998,0.18403889999999998
pmv3_0064,opus_nb_8k,MUSIC,0,0.0017892529,0.023744235,0.0219549821,-0.0219549821
pmv3_0065,opus_nb_8k,MUSIC,0,0.5263337,0.8430445,0.31671079999999996,-0.31671079999999996
pmv3_0066,opus_nb_8k,MUSIC,0,0.11617765,0.4489191,0.33274145,-0.33274145
pmv3_0067,opus_nb_8k,MUSIC,0,0.7985672,0.44140774,-0.35715946000000004,0.35715946000000004
pmv3_0068,opus_nb_8k,MUSIC,0,0.0056267716,0.091834925,0.0862081534,-0.0862081534
pmv3_0069,opus_nb_8k,MUSIC,0,0.59724194,0.3820462,-0.21519573999999997,0.21519573999999997
pmv3_0070,opus_nb_8k,MUSIC,1,0.8529307,0.37847915,-0.47445155000000006,-0.47445155000000006
pmv3_0071,opus_nb_8k,MUSIC,1,0.6314852,0.30415562,-0.32732957999999995,-0.32732957999999995
pmv3_0072,opus_nb_8k,MUSIC,1,0.8327179,0.28852332,-0.54419458,-0.54419458
pmv3_0073,opus_nb_8k,MUSIC,1,0.95358413,0.42894685,-0.52463728,-0.52463728
pmv3_0074,opus_nb_8k,MUSIC,1,0.891768,0.6527997,-0.23896830000000002,-0.23896830000000002
pmv3_0075,opus_nb_8k,MUSIC,1,0.84506136,0.4750286,-0.37003275999999996,-0.37003275999999996
pmv3_0076,opus_nb_8k,MUSIC,1,0.86947304,0.24489477,-0.62457827,-0.62457827
pmv3_0077,opus_nb_8k,MUSIC,1,0.43597767,0.21055223,-0.22542543999999998,-0.22542543999999998
pmv3_0078,opus_nb_8k,MUSIC,1,0.84889024,0.35279545,-0.49609479,-0.49609479
pmv3_0079,opus_nb_8k,MUSIC,1,0.9599002,0.7048598,-0.25504039999999994,-0.25504039999999994
pmv3_0080,opus_nb_8k,MUSIC,0,0.5022877,0.2794598,-0.22282790000000002,0.22282790000000002
pmv3_0081,opus_nb_8k,MUSIC,0,0.2499278,0.29786783,0.047940029999999995,-0.047940029999999995
pmv3_0082,opus_nb_8k,MUSIC,0,0.082396336,0.24935445,0.166958114,-0.166958114
pmv3_0083,opus_nb_8k,MUSIC,0,0.16727863,0.10589249,-0.061386140000000006,0.061386140000000006
pmv3_0084,opus_nb_8k,MUSIC,0,0.8413383,0.77156264,-0.06977566000000002,0.06977566000000002
pmv3_0085,opus_nb_8k,MUSIC,0,0.5291753,0.32861167,-0.20056363,0.20056363
pmv3_0086,opus_nb_8k,MUSIC,0,0.3340044,0.512139,0.17813460000000003,-0.17813460000000003
pmv3_0087,opus_nb_8k,MUSIC,0,0.21467187,0.3261966,0.11152473000000002,-0.11152473000000002
pmv3_0088,opus_nb_8k,MUSIC,0,0.39865625,0.34290162,-0.05575462999999997,0.05575462999999997
pmv3_0089,opus_nb_8k,MUSIC,0,0.5002071,0.11357117,-0.38663593,0.38663593
pmv3_0090,opus_nb_8k,MUSIC,1,0.9624186,0.57414186,-0.38827674,-0.38827674
pmv3_0091,opus_nb_8k,MUSIC,1,0.9286304,0.41818547,-0.51044493,-0.51044493
pmv3_0092,opus_nb_8k,MUSIC,1,0.9558114,0.78604805,-0.16976334999999998,-0.16976334999999998
pmv3_0093,opus_nb_8k,MUSIC,1,0.9124329,0.64324313,-0.26918977,-0.26918977
pmv3_0094,opus_nb_8k,MUSIC,1,0.9652951,0.90791607,-0.05737903,-0.05737903
pmv3_0095,opus_nb_8k,MUSIC,1,0.9221847,0.7012967,-0.22088799999999997,-0.22088799999999997
pmv3_0096,opus_nb_8k,MUSIC,1,0.93125665,0.30828694,-0.62296971,-0.62296971
pmv3_0097,opus_nb_8k,MUSIC,1,0.91581297,0.611639,-0.3041739699999999,-0.3041739699999999
pmv3_0098,opus_nb_8k,MUSIC,1,0.9493063,0.28828785,-0.66101845,-0.66101845
pmv3_0099,opus_nb_8k,MUSIC,1,0.9747979,0.6651028,-0.3096951,-0.3096951
pmv3_0100,opus_nb_8k,MUSIC,0,0.091583155,0.37347242,0.281889265,-0.281889265
pmv3_0101,opus_nb_8k,MUSIC,0,0.8748186,0.22160505,-0.65321355,0.65321355
pmv3_0102,opus_nb_8k,MUSIC,0,0.7648972,0.4848654,-0.28003180000000005,0.28003180000000005
