ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0002__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.4579319,0.024871819,0.23534197,0.97926694,1.0
pmv3_0002__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.043928504,0.00092498603,0.04501857,0.9970663,1.0
pmv3_0002__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.6805387,0.01508933,0.89532006,0.8663093,0.9999999
pmv3_0002__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.6164865,0.012521652,0.84964025,0.7894588,0.99998856
pmv3_0003__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.73662895,0.004660139,0.78931737,0.99993694,1.0
pmv3_0003__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.5510997,0.072790824,0.1730879,0.9991788,1.0
pmv3_0003__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.85697967,0.0047726645,0.9316101,0.9999683,1.0
pmv3_0003__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.253987,0.044402864,0.19332995,0.99419445,1.0
pmv3_0003__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.46462005,0.11810636,0.23445441,0.975426,0.9999999
pmv3_0004__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.017212937,0.0007495303,0.018305244,0.99999464,1.0
pmv3_0004__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.2312221,0.017520234,0.182525,0.99931765,0.9998093
pmv3_0004__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.026225425,0.00064637914,0.021415,0.9999933,1.0
pmv3_0004__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.40492025,0.028168706,0.4884466,0.9962352,0.9996356
pmv3_0004__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.27425897,0.02926342,0.20452559,0.99701273,0.99923956
pmv3_0005__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0005__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.3220313,0.0018874425,0.29233304,0.9957029,1.0
pmv3_0005__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0005__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.038992558,0.029799338,0.0068872883,0.8031406,1.0
pmv3_0005__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0005__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.25114328,0.002031855,0.31587347,0.98679405,1.0
pmv3_0005__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0005__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.038965464,0.03294917,0.016821593,0.77770144,1.0
pmv3_0005__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0005__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.1783174,0.09491251,0.136171,0.49674356,1.0
pmv3_0006__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0006__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.0034246626,0.00092479924,0.001953244,0.9999181,1.0
pmv3_0006__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0006__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.173198,0.0034992793,0.13728975,0.9998128,1.0
pmv3_0006__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0006__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.0039792187,0.00086035376,0.0030493843,0.9999211,1.0
pmv3_0006__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0006__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.82334,0.0021275443,0.9597486,0.99375015,1.0
pmv3_0006__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0006__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.5938202,0.0058034807,0.8009733,0.990884,1.0
pmv3_0007__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0007__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.16845933,0.0008657257,0.16304311,0.99986196,1.0
pmv3_0007__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0007__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.090343736,0.004359595,0.023840422,0.99869674,0.99997044
pmv3_0007__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0007__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.113699384,0.0007641627,0.10781867,0.9998273,1.0
pmv3_0007__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0007__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.2727631,0.008788678,0.14326656,0.99240863,0.9999342
pmv3_0007__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0007__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.35921404,0.016153622,0.104883336,0.9819312,0.9997688
pmv3_0008__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_7412761,053462,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0008__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0012,fma:53462,1.0,music_first,8.0,,,,,,pmv3_0008,,,,,,,,,,,pmv3_0008,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,unscreened_real_noncausal,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.01146397,0.0064503606,0.00029960464,0.99957424,1.0
pmv3_0008__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_7412761,053462,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0008__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0012,fma:53462,1.0,music_first,8.0,,,,,,pmv3_0008,,,,,,,,,,,pmv3_0008,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,unscreened_real_noncausal,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.032322694,0.041880995,0.00086380244,0.9905866,0.9999999
pmv3_0008__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_7412761,053462,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0008__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0012,fma:53462,1.0,music_first,8.0,,,,,,pmv3_0008,,,,,,,,,,,pmv3_0008,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,unscreened_real_noncausal,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.00805787,0.006436943,0.00024017232,0.9992078,1.0
pmv3_0008__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_7412761,053462,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0008__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0012,fma:53462,1.0,music_first,8.0,,,,,,pmv3_0008,,,,,,,,,,,pmv3_0008,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,unscreened_real_noncausal,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.05222779,0.053673577,0.011969876,0.90864116,0.9997003
pmv3_0008__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_7412761,053462,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0008__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0012,fma:53462,1.0,music_first,8.0,,,,,,pmv3_0008,,,,,,,,,,,pmv3_0008,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,unscreened_real_noncausal,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.028729655,0.034134526,0.009726354,0.86427444,0.99875414
