DATASET,ID,LONG_HORIZON_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_02921,0.996923
temporal_mixed_train_v2,temporal_mix_02929,0.92352283
temporal_mixed_train_v2,temporal_mix_02937,0.8765414
temporal_mixed_train_v2,temporal_mix_02945,0.10237814
temporal_mixed_train_v2,temporal_mix_02953,0.04179658
temporal_mixed_train_v2,temporal_mix_02961,0.0055407663
temporal_mixed_train_v2,temporal_mix_02969,0.0038059168
temporal_mixed_train_v2,temporal_mix_02977,0.8828245
temporal_mixed_train_v2,temporal_mix_02985,0.9860643
temporal_mixed_train_v2,temporal_mix_02993,0.9983169
temporal_mixed_train_v2,temporal_mix_03001,0.8934454
temporal_mixed_train_v2,temporal_mix_03009,0.031625424
temporal_mixed_train_v2,temporal_mix_03017,0.05689639
temporal_mixed_train_v2,temporal_mix_03025,0.007518152
temporal_mixed_train_v2,temporal_mix_03033,0.0043480303
temporal_mixed_train_v2,temporal_mix_03041,0.9603294
temporal_mixed_train_v2,temporal_mix_03049,0.9820139
temporal_mixed_train_v2,temporal_mix_03057,0.99514574
temporal_mixed_train_v2,temporal_mix_03065,0.9179595
temporal_mixed_train_v2,temporal_mix_03073,0.51324093
temporal_mixed_train_v2,temporal_mix_03081,0.5824773
temporal_mixed_train_v2,temporal_mix_03089,0.122869164
temporal_mixed_train_v2,temporal_mix_03097,0.0026921546
temporal_mixed_train_v2,temporal_mix_03105,0.5843743
temporal_mixed_train_v2,temporal_mix_03113,0.7889507
temporal_mixed_train_v2,temporal_mix_03121,0.87935567
temporal_mixed_train_v2,temporal_mix_03129,0.96186286
temporal_mixed_train_v2,temporal_mix_03137,0.6804852
temporal_mixed_train_v2,temporal_mix_03145,0.7941286
temporal_mixed_train_v2,temporal_mix_03153,0.11097677
temporal_mixed_train_v2,temporal_mix_03161,0.004974791
temporal_mixed_train_v2,temporal_mix_03169,0.87857145
temporal_mixed_train_v2,temporal_mix_03177,0.69340175
temporal_mixed_train_v2,temporal_mix_03185,0.92891955
temporal_mixed_train_v2,temporal_mix_03193,0.97072214
temporal_mixed_train_v2,temporal_mix_00002,0.017129673
temporal_mixed_train_v2,temporal_mix_00010,0.07489319
temporal_mixed_train_v2,temporal_mix_00018,0.08968306
temporal_mixed_train_v2,temporal_mix_00026,0.060241736
temporal_mixed_train_v2,temporal_mix_00034,0.04434031
temporal_mixed_train_v2,temporal_mix_00042,0.0020154985
temporal_mixed_train_v2,temporal_mix_00050,0.0051027853
temporal_mixed_train_v2,temporal_mix_00058,0.4737666
temporal_mixed_train_v2,temporal_mix_00066,0.18198955
temporal_mixed_train_v2,temporal_mix_00074,0.17017911
temporal_mixed_train_v2,temporal_mix_00082,0.3567394
temporal_mixed_train_v2,temporal_mix_00090,0.0051434403
temporal_mixed_train_v2,temporal_mix_00098,0.0029792758
temporal_mixed_train_v2,temporal_mix_00106,0.012822016
temporal_mixed_train_v2,temporal_mix_00114,0.14279537
temporal_mixed_train_v2,temporal_mix_00122,0.07335746
temporal_mixed_train_v2,temporal_mix_00130,0.8061153
temporal_mixed_train_v2,temporal_mix_00138,0.84024376
temporal_mixed_train_v2,temporal_mix_00146,0.8761989
temporal_mixed_train_v2,temporal_mix_00154,0.7307198
temporal_mixed_train_v2,temporal_mix_00162,0.9663065
temporal_mixed_train_v2,temporal_mix_00170,0.9756708
temporal_mixed_train_v2,temporal_mix_00178,0.8872276
temporal_mixed_train_v2,temporal_mix_00186,0.8998517
temporal_mixed_train_v2,temporal_mix_00194,0.96600026
temporal_mixed_train_v2,temporal_mix_00202,0.89705336
temporal_mixed_train_v2,temporal_mix_00210,0.6183547
temporal_mixed_train_v2,temporal_mix_00218,0.8078449
temporal_mixed_train_v2,temporal_mix_00226,0.86878747
temporal_mixed_train_v2,temporal_mix_00234,0.97038597
temporal_mixed_train_v2,temporal_mix_00242,0.93936116
temporal_mixed_train_v2,temporal_mix_00250,0.86808234
temporal_mixed_train_v2,temporal_mix_00258,0.017408717
temporal_mixed_train_v2,temporal_mix_00266,0.089104146
temporal_mixed_train_v2,temporal_mix_00274,0.023400905
temporal_mixed_train_v2,temporal_mix_00282,0.008277824
temporal_mixed_train_v2,temporal_mix_00290,0.19268075
temporal_mixed_train_v2,temporal_mix_00298,0.0034554966
temporal_mixed_train_v2,temporal_mix_00306,0.003264356
temporal_mixed_train_v2,temporal_mix_00314,0.10123825
temporal_mixed_train_v2,temporal_mix_00322,0.09505332
temporal_mixed_train_v2,temporal_mix_00330,0.030803058
temporal_mixed_train_v2,temporal_mix_00338,0.5459235
temporal_mixed_train_v2,temporal_mix_00346,0.0325548
temporal_mixed_train_v2,temporal_mix_00354,0.0872135
temporal_mixed_train_v2,temporal_mix_00362,0.012218285
temporal_mixed_train_v2,temporal_mix_00370,0.026280683
temporal_mixed_train_v2,temporal_mix_00378,0.2259659
temporal_mixed_train_v2,temporal_mix_00386,0.9518499
temporal_mixed_train_v2,temporal_mix_00394,0.9502615
temporal_mixed_train_v2,temporal_mix_00402,0.87083036
temporal_mixed_train_v2,temporal_mix_00410,0.9508706
temporal_mixed_train_v2,temporal_mix_00418,0.951851
temporal_mixed_train_v2,temporal_mix_00426,0.96029234
temporal_mixed_train_v2,temporal_mix_00434,0.9208555
temporal_mixed_train_v2,temporal_mix_00442,0.68214244
temporal_mixed_train_v2,temporal_mix_00450,0.9857277
temporal_mixed_train_v2,temporal_mix_00458,0.80607814
temporal_mixed_train_v2,temporal_mix_00466,0.89578795
temporal_mixed_train_v2,temporal_mix_00474,0.7606615
temporal_mixed_train_v2,temporal_mix_00482,0.7605854
temporal_mixed_train_v2,temporal_mix_00490,0.9722749
temporal_mixed_train_v2,temporal_mix_00498,0.8900705
temporal_mixed_train_v2,temporal_mix_00506,0.41982108
temporal_mixed_train_v2,temporal_mix_00514,0.019899255
temporal_mixed_train_v2,temporal_mix_00522,0.15558913
temporal_mixed_train_v2,temporal_mix_00530,0.01447833
temporal_mixed_train_v2,temporal_mix_00538,0.023733271
temporal_mixed_train_v2,temporal_mix_00546,0.07065464
temporal_mixed_train_v2,temporal_mix_00554,0.041004512
temporal_mixed_train_v2,temporal_mix_00562,0.007775208
temporal_mixed_train_v2,temporal_mix_00570,0.02106664
temporal_mixed_train_v2,temporal_mix_00578,0.15172423
temporal_mixed_train_v2,temporal_mix_00586,0.026599593
temporal_mixed_train_v2,temporal_mix_00594,0.035538767
temporal_mixed_train_v2,temporal_mix_00602,0.0030207068
temporal_mixed_train_v2,temporal_mix_00610,0.12908155
temporal_mixed_train_v2,temporal_mix_00618,0.02748112
temporal_mixed_train_v2,temporal_mix_00626,0.030285956
temporal_mixed_train_v2,temporal_mix_00634,0.08881126
temporal_mixed_train_v2,temporal_mix_00642,0.9753143
temporal_mixed_train_v2,temporal_mix_00650,0.9336716
temporal_mixed_train_v2,temporal_mix_00658,0.9934001
temporal_mixed_train_v2,temporal_mix_00666,0.7229701
temporal_mixed_train_v2,temporal_mix_00674,0.99032074
temporal_mixed_train_v2,temporal_mix_00682,0.85752463
temporal_mixed_train_v2,temporal_mix_00690,0.97973114
temporal_mixed_train_v2,temporal_mix_00698,0.88931453
temporal_mixed_train_v2,temporal_mix_00706,0.9178615
temporal_mixed_train_v2,temporal_mix_00714,0.9953101
temporal_mixed_train_v2,temporal_mix_00722,0.9567369
temporal_mixed_train_v2,temporal_mix_00730,0.71778363
temporal_mixed_train_v2,temporal_mix_00738,0.86220694
temporal_mixed_train_v2,temporal_mix_00746,0.83835894
temporal_mixed_train_v2,temporal_mix_00754,0.9224291
temporal_mixed_train_v2,temporal_mix_00762,0.9920076
temporal_mixed_train_v2,temporal_mix_00770,0.00820239
temporal_mixed_train_v2,temporal_mix_00778,0.038164064
temporal_mixed_train_v2,temporal_mix_00786,0.048600793
temporal_mixed_train_v2,temporal_mix_00794,0.004705779
temporal_mixed_train_v2,temporal_mix_00802,0.08488711
temporal_mixed_train_v2,temporal_mix_00810,0.0030409258
temporal_mixed_train_v2,temporal_mix_00818,0.004729368
temporal_mixed_train_v2,temporal_mix_00826,0.014319217
temporal_mixed_train_v2,temporal_mix_00834,0.038411796
temporal_mixed_train_v2,temporal_mix_00842,0.018236853
temporal_mixed_train_v2,temporal_mix_00850,0.031000294
temporal_mixed_train_v2,temporal_mix_00858,0.27049854
temporal_mixed_train_v2,temporal_mix_00866,0.08065149
temporal_mixed_train_v2,temporal_mix_00874,0.039931774
temporal_mixed_train_v2,temporal_mix_00882,0.034876857
temporal_mixed_train_v2,temporal_mix_00890,0.10717351
temporal_mixed_train_v2,temporal_mix_00898,0.9765335
temporal_mixed_train_v2,temporal_mix_00906,0.9446617
temporal_mixed_train_v2,temporal_mix_00914,0.9882172
temporal_mixed_train_v2,temporal_mix_00922,0.9285276
temporal_mixed_train_v2,temporal_mix_00930,0.9878247
temporal_mixed_train_v2,temporal_mix_00938,0.96080405
temporal_mixed_train_v2,temporal_mix_00946,0.98317796
temporal_mixed_train_v2,temporal_mix_00954,0.602672
temporal_mixed_train_v2,temporal_mix_00962,0.861099
temporal_mixed_train_v2,temporal_mix_00970,0.98765403
temporal_mixed_train_v2,temporal_mix_00978,0.96584076
temporal_mixed_train_v2,temporal_mix_00986,0.92411137
temporal_mixed_train_v2,temporal_mix_00994,0.763996
temporal_mixed_train_v2,temporal_mix_01002,0.91977304
temporal_mixed_train_v2,temporal_mix_01010,0.75769407
temporal_mixed_train_v2,temporal_mix_01018,0.9921818
temporal_mixed_train_v2,temporal_mix_01026,0.043310743
temporal_mixed_train_v2,temporal_mix_01034,0.028790597
temporal_mixed_train_v2,temporal_mix_01042,0.02281033
temporal_mixed_train_v2,temporal_mix_01050,0.0114918975
temporal_mixed_train_v2,temporal_mix_01058,0.016508153
temporal_mixed_train_v2,temporal_mix_01066,0.053183716
temporal_mixed_train_v2,temporal_mix_01074,0.01085092
temporal_mixed_train_v2,temporal_mix_01082,0.0015164302
temporal_mixed_train_v2,temporal_mix_01090,0.052407116
temporal_mixed_train_v2,temporal_mix_01098,0.12768199
temporal_mixed_train_v2,temporal_mix_01106,0.04637943
temporal_mixed_train_v2,temporal_mix_01114,0.037345413
temporal_mixed_train_v2,temporal_mix_01122,0.020250311
temporal_mixed_train_v2,temporal_mix_01130,0.049016915
temporal_mixed_train_v2,temporal_mix_01138,0.011593438
temporal_mixed_train_v2,temporal_mix_01146,0.057189856
temporal_mixed_train_v2,temporal_mix_01154,0.97531873
temporal_mixed_train_v2,temporal_mix_01162,0.98125607
temporal_mixed_train_v2,temporal_mix_01170,0.96572757
temporal_mixed_train_v2,temporal_mix_01178,0.9981522
temporal_mixed_train_v2,temporal_mix_01186,0.88219416
temporal_mixed_train_v2,temporal_mix_01194,0.9633956
temporal_mixed_train_v2,temporal_mix_01202,0.95097643
temporal_mixed_train_v2,temporal_mix_01210,0.9793098
temporal_mixed_train_v2,temporal_mix_01218,0.9766713
temporal_mixed_train_v2,temporal_mix_01226,0.88931316
temporal_mixed_train_v2,temporal_mix_01234,0.974259
temporal_mixed_train_v2,temporal_mix_01242,0.9990607
temporal_mixed_train_v2,temporal_mix_01250,0.99312544
temporal_mixed_train_v2,temporal_mix_01258,0.9213085
temporal_mixed_train_v2,temporal_mix_01266,0.9150802
temporal_mixed_train_v2,temporal_mix_01274,0.8993258
temporal_mixed_train_v2,temporal_mix_01282,0.038540952
temporal_mixed_train_v2,temporal_mix_01290,0.013105041
temporal_mixed_train_v2,temporal_mix_01298,0.04372154
temporal_mixed_train_v2,temporal_mix_01306,0.027260263
temporal_mixed_train_v2,temporal_mix_01314,0.044222604
temporal_mixed_train_v2,temporal_mix_01322,0.013157926
temporal_mixed_train_v2,temporal_mix_01330,0.00811106
temporal_mixed_train_v2,temporal_mix_01338,0.031004965
temporal_mixed_train_v2,temporal_mix_01346,0.1794645
temporal_mixed_train_v2,temporal_mix_01354,0.11520253
temporal_mixed_train_v2,temporal_mix_01362,0.010200597
temporal_mixed_train_v2,temporal_mix_01370,0.0100426935
temporal_mixed_train_v2,temporal_mix_01378,0.04091321
temporal_mixed_train_v2,temporal_mix_01386,0.015173394
temporal_mixed_train_v2,temporal_mix_01394,0.043624867
temporal_mixed_train_v2,temporal_mix_01402,0.07689557
temporal_mixed_train_v2,temporal_mix_01410,0.9630591
temporal_mixed_train_v2,temporal_mix_01418,0.9871946
temporal_mixed_train_v2,temporal_mix_01426,0.9754278
temporal_mixed_train_v2,temporal_mix_01434,0.9977197
temporal_mixed_train_v2,temporal_mix_01442,0.8378961
temporal_mixed_train_v2,temporal_mix_01450,0.97339994
temporal_mixed_train_v2,temporal_mix_01458,0.9322536
temporal_mixed_train_v2,temporal_mix_01466,0.9958346
temporal_mixed_train_v2,temporal_mix_01474,0.9809746
temporal_mixed_train_v2,temporal_mix_01482,0.94557816
temporal_mixed_train_v2,temporal_mix_01490,0.9005146
temporal_mixed_train_v2,temporal_mix_01498,0.9968317
temporal_mixed_train_v2,temporal_mix_01506,0.99766326
temporal_mixed_train_v2,temporal_mix_01514,0.9636199
temporal_mixed_train_v2,temporal_mix_01522,0.95877576
temporal_mixed_train_v2,temporal_mix_01530,0.8344898
temporal_mixed_train_v2,temporal_mix_01538,0.02021891
temporal_mixed_train_v2,temporal_mix_01546,0.010618853
temporal_mixed_train_v2,temporal_mix_01554,0.0023979305
temporal_mixed_train_v2,temporal_mix_01562,0.028326396
temporal_mixed_train_v2,temporal_mix_01570,0.008101765
temporal_mixed_train_v2,temporal_mix_01578,0.011456435
temporal_mixed_train_v2,temporal_mix_01586,0.018702133
temporal_mixed_train_v2,temporal_mix_01594,0.013759108
temporal_mixed_train_v2,temporal_mix_01602,0.052330654
temporal_mixed_train_v2,temporal_mix_01610,0.0039135185
temporal_mixed_train_v2,temporal_mix_01618,0.0361886
temporal_mixed_train_v2,temporal_mix_01626,0.00079042057
temporal_mixed_train_v2,temporal_mix_01634,0.0050288504
temporal_mixed_train_v2,temporal_mix_01642,0.0072305007
temporal_mixed_train_v2,temporal_mix_01650,0.019897087
temporal_mixed_train_v2,temporal_mix_01658,0.06906103
temporal_mixed_train_v2,temporal_mix_01666,0.99266833
temporal_mixed_train_v2,temporal_mix_01674,0.99212885
temporal_mixed_train_v2,temporal_mix_01682,0.9242363
temporal_mixed_train_v2,temporal_mix_01690,0.9571539
temporal_mixed_train_v2,temporal_mix_01698,0.9780723
temporal_mixed_train_v2,temporal_mix_01706,0.9536313
temporal_mixed_train_v2,temporal_mix_01714,0.9508316
temporal_mixed_train_v2,temporal_mix_01722,0.9980471
temporal_mixed_train_v2,temporal_mix_01730,0.9993723
temporal_mixed_train_v2,temporal_mix_01738,0.97614187
temporal_mixed_train_v2,temporal_mix_01746,0.99299353
temporal_mixed_train_v2,temporal_mix_01754,0.9717953
temporal_mixed_train_v2,temporal_mix_01762,0.997408
temporal_mixed_train_v2,temporal_mix_01770,0.99854445
temporal_mixed_train_v2,temporal_mix_01778,0.9984769
temporal_mixed_train_v2,temporal_mix_01786,0.90642744
temporal_mixed_train_v2,temporal_mix_01794,0.029488845
temporal_mixed_train_v2,temporal_mix_01802,0.010469763
temporal_mixed_train_v2,temporal_mix_01810,0.016910046
temporal_mixed_train_v2,temporal_mix_01818,0.013842412
temporal_mixed_train_v2,temporal_mix_01826,0.016306195
temporal_mixed_train_v2,temporal_mix_01834,0.007334264
temporal_mixed_train_v2,temporal_mix_01842,0.01891416
temporal_mixed_train_v2,temporal_mix_01850,0.016816981
temporal_mixed_train_v2,temporal_mix_01858,0.05168406
temporal_mixed_train_v2,temporal_mix_01866,0.00443079
temporal_mixed_train_v2,temporal_mix_01874,0.072413884
temporal_mixed_train_v2,temporal_mix_01882,0.001099308
temporal_mixed_train_v2,temporal_mix_01890,0.0036248546
temporal_mixed_train_v2,temporal_mix_01898,0.0068215667
temporal_mixed_train_v2,temporal_mix_01906,0.031644475
temporal_mixed_train_v2,temporal_mix_01914,0.02750216
temporal_mixed_train_v2,temporal_mix_01922,0.9939143
temporal_mixed_train_v2,temporal_mix_01930,0.9955953
temporal_mixed_train_v2,temporal_mix_01938,0.9184481
temporal_mixed_train_v2,temporal_mix_01946,0.944171
temporal_mixed_train_v2,temporal_mix_01954,0.9718185
temporal_mixed_train_v2,temporal_mix_01962,0.9580793
temporal_mixed_train_v2,temporal_mix_01970,0.95027405
temporal_mixed_train_v2,temporal_mix_01978,0.99769443
temporal_mixed_train_v2,temporal_mix_01986,0.9994702
temporal_mixed_train_v2,temporal_mix_01994,0.98853534
temporal_mixed_train_v2,temporal_mix_02002,0.99588215
temporal_mixed_train_v2,temporal_mix_02010,0.9784695
temporal_mixed_train_v2,temporal_mix_02018,0.9834297
temporal_mixed_train_v2,temporal_mix_02026,0.99848217
temporal_mixed_train_v2,temporal_mix_02034,0.9938176
temporal_mixed_train_v2,temporal_mix_02042,0.9188705
temporal_mixed_train_v2,temporal_mix_02050,0.34530672
temporal_mixed_train_v2,temporal_mix_02058,0.031489126
temporal_mixed_train_v2,temporal_mix_02066,0.07284288
temporal_mixed_train_v2,temporal_mix_02074,0.11735964
temporal_mixed_train_v2,temporal_mix_02082,0.15789814
temporal_mixed_train_v2,temporal_mix_02090,0.65024745
temporal_mixed_train_v2,temporal_mix_02098,0.28800932
temporal_mixed_train_v2,temporal_mix_02106,0.421853
temporal_mixed_train_v2,temporal_mix_02114,0.09816424
temporal_mixed_train_v2,temporal_mix_02122,0.5036021
temporal_mixed_train_v2,temporal_mix_02130,0.43188572
temporal_mixed_train_v2,temporal_mix_02138,0.022815332
temporal_mixed_train_v2,temporal_mix_02146,0.0642623
temporal_mixed_train_v2,temporal_mix_02154,0.26873648
temporal_mixed_train_v2,temporal_mix_02162,0.33222848
temporal_mixed_train_v2,temporal_mix_02170,0.021742303
temporal_mixed_train_v2,temporal_mix_02178,0.8307994
temporal_mixed_train_v2,temporal_mix_02186,0.81504416
temporal_mixed_train_v2,temporal_mix_02194,0.4672885
temporal_mixed_train_v2,temporal_mix_02202,0.927833
temporal_mixed_train_v2,temporal_mix_02210,0.6594063
temporal_mixed_train_v2,temporal_mix_02218,0.51729816
temporal_mixed_train_v2,temporal_mix_02226,0.5611758
temporal_mixed_train_v2,temporal_mix_02234,0.904872
temporal_mixed_train_v2,temporal_mix_02242,0.8234741
temporal_mixed_train_v2,temporal_mix_02250,0.74949664
temporal_mixed_train_v2,temporal_mix_02258,0.9525539
temporal_mixed_train_v2,temporal_mix_02266,0.98635954
temporal_mixed_train_v2,temporal_mix_02274,0.99435484
temporal_mixed_train_v2,temporal_mix_02282,0.92846596
temporal_mixed_train_v2,temporal_mix_02290,0.64929515
temporal_mixed_train_v2,temporal_mix_02298,0.87770575
temporal_mixed_train_v2,temporal_mix_02306,0.24242671
temporal_mixed_train_v2,temporal_mix_02314,0.11851155
temporal_mixed_train_v2,temporal_mix_02322,0.10267826
temporal_mixed_train_v2,temporal_mix_02330,0.11348822
temporal_mixed_train_v2,temporal_mix_02338,0.238092
temporal_mixed_train_v2,temporal_mix_02346,0.49796697
temporal_mixed_train_v2,temporal_mix_02354,0.14721014
temporal_mixed_train_v2,temporal_mix_02362,0.1653696
temporal_mixed_train_v2,temporal_mix_02370,0.015712535
temporal_mixed_train_v2,temporal_mix_02378,0.63135326
temporal_mixed_train_v2,temporal_mix_02386,0.07632605
temporal_mixed_train_v2,temporal_mix_02394,0.034159508
temporal_mixed_train_v2,temporal_mix_02402,0.035739448
temporal_mixed_train_v2,temporal_mix_02410,0.19472098
temporal_mixed_train_v2,temporal_mix_02418,0.45643753
temporal_mixed_train_v2,temporal_mix_02426,0.024023227
temporal_mixed_train_v2,temporal_mix_02434,0.7329124
temporal_mixed_train_v2,temporal_mix_02442,0.85548913
temporal_mixed_train_v2,temporal_mix_02450,0.49403113
temporal_mixed_train_v2,temporal_mix_02458,0.5644486
temporal_mixed_train_v2,temporal_mix_02466,0.9807241
temporal_mixed_train_v2,temporal_mix_02474,0.5985492
temporal_mixed_train_v2,temporal_mix_02482,0.77882
temporal_mixed_train_v2,temporal_mix_02490,0.90192825
temporal_mixed_train_v2,temporal_mix_02498,0.7972719
temporal_mixed_train_v2,temporal_mix_02506,0.5783858
temporal_mixed_train_v2,temporal_mix_02514,0.9840847
temporal_mixed_train_v2,temporal_mix_02522,0.9988896
temporal_mixed_train_v2,temporal_mix_02530,0.9839589
temporal_mixed_train_v2,temporal_mix_02538,0.7101213
temporal_mixed_train_v2,temporal_mix_02546,0.7301703
temporal_mixed_train_v2,temporal_mix_02554,0.61998016
temporal_mixed_train_v2,temporal_mix_02562,0.024752922
temporal_mixed_train_v2,temporal_mix_02570,0.09150202
temporal_mixed_train_v2,temporal_mix_02578,0.2239727
temporal_mixed_train_v2,temporal_mix_02586,0.045069106
temporal_mixed_train_v2,temporal_mix_02594,0.57953626
temporal_mixed_train_v2,temporal_mix_02602,0.98166543
temporal_mixed_train_v2,temporal_mix_02610,0.85098356
temporal_mixed_train_v2,temporal_mix_02618,0.60338384
temporal_mixed_train_v2,temporal_mix_02626,0.034576647
temporal_mixed_train_v2,temporal_mix_02634,0.030352551
temporal_mixed_train_v2,temporal_mix_02642,0.13811797
temporal_mixed_train_v2,temporal_mix_02650,0.02986586
temporal_mixed_train_v2,temporal_mix_02658,0.68286335
temporal_mixed_train_v2,temporal_mix_02666,0.96269375
temporal_mixed_train_v2,temporal_mix_02674,0.858721
temporal_mixed_train_v2,temporal_mix_02682,0.54274154
temporal_mixed_train_v2,temporal_mix_02690,0.004658412
temporal_mixed_train_v2,temporal_mix_02698,0.06910301
temporal_mixed_train_v2,temporal_mix_02706,0.009234055
temporal_mixed_train_v2,temporal_mix_02714,0.0022098213
temporal_mixed_train_v2,temporal_mix_02722,0.9958513
temporal_mixed_train_v2,temporal_mix_02730,0.9990262
temporal_mixed_train_v2,temporal_mix_02738,0.9805353
temporal_mixed_train_v2,temporal_mix_02746,0.9838239
temporal_mixed_train_v2,temporal_mix_02754,0.004098794
temporal_mixed_train_v2,temporal_mix_02762,0.013871154
temporal_mixed_train_v2,temporal_mix_02770,0.0057169823
temporal_mixed_train_v2,temporal_mix_02778,0.011124746
temporal_mixed_train_v2,temporal_mix_02786,0.99199283
temporal_mixed_train_v2,temporal_mix_02794,0.99883646
temporal_mixed_train_v2,temporal_mix_02802,0.9922834
temporal_mixed_train_v2,temporal_mix_02810,0.9977234
temporal_mixed_train_v2,temporal_mix_02818,0.07310767
temporal_mixed_train_v2,temporal_mix_02826,0.21201728
temporal_mixed_train_v2,temporal_mix_02834,0.011025455
temporal_mixed_train_v2,temporal_mix_02842,0.004918966
temporal_mixed_train_v2,temporal_mix_02850,0.9419565
temporal_mixed_train_v2,temporal_mix_02858,0.95001286
temporal_mixed_train_v2,temporal_mix_02866,0.9853439
temporal_mixed_train_v2,temporal_mix_02874,0.7645575
temporal_mixed_train_v2,temporal_mix_02882,0.06006534
temporal_mixed_train_v2,temporal_mix_02890,0.1827344
temporal_mixed_train_v2,temporal_mix_02898,0.0051045693
temporal_mixed_train_v2,temporal_mix_02906,0.10374982
temporal_mixed_train_v2,temporal_mix_02914,0.8874611
temporal_mixed_train_v2,temporal_mix_02922,0.9442222
temporal_mixed_train_v2,temporal_mix_02930,0.9633159
temporal_mixed_train_v2,temporal_mix_02938,0.9431576
temporal_mixed_train_v2,temporal_mix_02946,0.015956538
temporal_mixed_train_v2,temporal_mix_02954,0.16866234
temporal_mixed_train_v2,temporal_mix_02962,0.03992033
temporal_mixed_train_v2,temporal_mix_02970,0.0178211
temporal_mixed_train_v2,temporal_mix_02978,0.87469614
temporal_mixed_train_v2,temporal_mix_02986,0.9942807
temporal_mixed_train_v2,temporal_mix_02994,0.97225
temporal_mixed_train_v2,temporal_mix_03002,0.995456
temporal_mixed_train_v2,temporal_mix_03010,0.007185374
temporal_mixed_train_v2,temporal_mix_03018,0.15335773
temporal_mixed_train_v2,temporal_mix_03026,0.021828502
temporal_mixed_train_v2,temporal_mix_03034,0.048789553
temporal_mixed_train_v2,temporal_mix_03042,0.89379674
temporal_mixed_train_v2,temporal_mix_03050,0.99519616
temporal_mixed_train_v2,temporal_mix_03058,0.9301467
temporal_mixed_train_v2,temporal_mix_03066,0.99031526
temporal_mixed_train_v2,temporal_mix_03074,0.014528886
temporal_mixed_train_v2,temporal_mix_03082,0.13539612
temporal_mixed_train_v2,temporal_mix_03090,0.006369658
temporal_mixed_train_v2,temporal_mix_03098,0.113870606
temporal_mixed_train_v2,temporal_mix_03106,0.6494553
temporal_mixed_train_v2,temporal_mix_03114,0.94142044
temporal_mixed_train_v2,temporal_mix_03122,0.8636951
temporal_mixed_train_v2,temporal_mix_03130,0.6073901
temporal_mixed_train_v2,temporal_mix_03138,0.14473279
temporal_mixed_train_v2,temporal_mix_03146,0.24573107
temporal_mixed_train_v2,temporal_mix_03154,0.02328424
temporal_mixed_train_v2,temporal_mix_03162,0.1607396
temporal_mixed_train_v2,temporal_mix_03170,0.9884848
temporal_mixed_train_v2,temporal_mix_03178,0.89158165
temporal_mixed_train_v2,temporal_mix_03186,0.8086264
temporal_mixed_train_v2,temporal_mix_03194,0.6416545
temporal_mixed_train_v2,temporal_mix_00003,0.07550517
temporal_mixed_train_v2,temporal_mix_00011,0.18538822
temporal_mixed_train_v2,temporal_mix_00019,0.026063677
temporal_mixed_train_v2,temporal_mix_00027,0.037143927
temporal_mixed_train_v2,temporal_mix_00035,0.14966083
temporal_mixed_train_v2,temporal_mix_00043,0.06348225
temporal_mixed_train_v2,temporal_mix_00051,0.0063563357
temporal_mixed_train_v2,temporal_mix_00059,0.026803914
temporal_mixed_train_v2,temporal_mix_00067,0.034485184
temporal_mixed_train_v2,temporal_mix_00075,0.009578836
temporal_mixed_train_v2,temporal_mix_00083,0.03345883
temporal_mixed_train_v2,temporal_mix_00091,0.027357241
temporal_mixed_train_v2,temporal_mix_00099,0.04875391
temporal_mixed_train_v2,temporal_mix_00107,0.024266724
temporal_mixed_train_v2,temporal_mix_00115,0.3578462
temporal_mixed_train_v2,temporal_mix_00123,0.21580932
temporal_mixed_train_v2,temporal_mix_00131,0.8040692
temporal_mixed_train_v2,temporal_mix_00139,0.9312919
temporal_mixed_train_v2,temporal_mix_00147,0.66767657
temporal_mixed_train_v2,temporal_mix_00155,0.8877808
temporal_mixed_train_v2,temporal_mix_00163,0.94479597
temporal_mixed_train_v2,temporal_mix_00171,0.9986364
temporal_mixed_train_v2,temporal_mix_00179,0.99940073
temporal_mixed_train_v2,temporal_mix_00187,0.93216336
temporal_mixed_train_v2,temporal_mix_00195,0.95512575
temporal_mixed_train_v2,temporal_mix_00203,0.84734255
temporal_mixed_train_v2,temporal_mix_00211,0.5635471
temporal_mixed_train_v2,temporal_mix_00219,0.7505345
temporal_mixed_train_v2,temporal_mix_00227,0.9972898
temporal_mixed_train_v2,temporal_mix_00235,0.9961606
temporal_mixed_train_v2,temporal_mix_00243,0.81669605
temporal_mixed_train_v2,temporal_mix_00251,0.9223002
temporal_mixed_train_v2,temporal_mix_00259,0.113974065
temporal_mixed_train_v2,temporal_mix_00267,0.007787489
temporal_mixed_train_v2,temporal_mix_00275,0.050762158
temporal_mixed_train_v2,temporal_mix_00283,0.0588773
temporal_mixed_train_v2,temporal_mix_00291,0.08836606
temporal_mixed_train_v2,temporal_mix_00299,0.087934606
temporal_mixed_train_v2,temporal_mix_00307,0.006182455
temporal_mixed_train_v2,temporal_mix_00315,0.02107271
temporal_mixed_train_v2,temporal_mix_00323,0.039975554
temporal_mixed_train_v2,temporal_mix_00331,0.0032141795
temporal_mixed_train_v2,temporal_mix_00339,0.12169797
temporal_mixed_train_v2,temporal_mix_00347,0.094707504
temporal_mixed_train_v2,temporal_mix_00355,0.026777532
temporal_mixed_train_v2,temporal_mix_00363,0.03553432
