DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.9718624
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.2969054
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.77026224
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.83267045
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.13513343
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.94006276
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.5762261
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.124124914
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.96743417
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.96852756
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.9690777
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.9014349
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.07956417
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.62418675
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.96385086
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.8349858
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.93423694
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.96975046
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.2570149
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.76712126
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.9701543
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.7071294
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.5539942
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.23276654
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.24563865
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.9888798
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.8444766
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.87546295
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.9742465
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.9940799
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.94443804
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.56155175
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.14305583
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.957193
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.98748827
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.954984
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.67554325
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.47659242
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.8511693
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.7791821
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.7924985
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.88113046
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.9988611
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.8721189
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.94500965
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.84533435
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.9898717
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.959331
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.67614216
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.990202
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.9276952
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.99327457
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.9789771
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.9369822
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.99760157
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.9094037
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.4565983
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.99213773
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.98749346
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.99224806
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.9089266
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.9782869
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.45236224
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.9956215
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.92572224
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.89161015
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.9397043
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.9842949
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.8651012
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.90306854
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.55051595
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.9184156
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.94565773
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.8909681
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.8031418
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.9742164
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.9378167
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.68451566
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.8402295
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.97297126
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.9765929
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.9457117
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.992922
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.9808754
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.9849163
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.87117565
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.8097442
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.9472366
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.8835964
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.9911375
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.9013292
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.95436645
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.9773362
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.67716074
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.9543078
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.9846638
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.9875094
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.56321573
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.9704582
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.44889536
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.9976037
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.99420494
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.7914831
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.99429625
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.9692686
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.99862576
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.90353125
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.67494875
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.9747278
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.94542
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.9983563
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.9134693
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.99255097
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.99579006
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.96581095
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.89858776
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.9985287
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.9615008
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.96746475
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.97951585
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.9993605
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.9722997
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.9965629
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.99669194
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.94254977
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.9984725
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.99460334
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.98987705
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.9399919
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.9990109
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.99829525
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.9445265
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.9655876
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.9958264
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.99631184
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.9191124
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.8773206
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.9794881
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.9940572
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.9985189
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.9971233
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.9227785
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.65454507
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.99669975
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.81655335
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.98758
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.9939533
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.9916078
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.8907598
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.99588615
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.976716
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9786981
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.9921977
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.13727763
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.9996376
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.9972844
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.9195575
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.9986199
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.9884029
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.99961436
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.9698706
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.99992645
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.8764151
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.994892
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.94200784
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.9981346
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.8622879
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.9975592
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.9994331
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.48017317
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.9735135
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.9991303
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.9992391
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.9998293
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.98593694
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.9918435
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.9996499
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.65995514
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.9987207
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.9982064
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.90258443
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.9998258
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.8065789
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.99948335
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.98810726
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.84167343
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.08819095
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.99875
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.99934095
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.9995937
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.9481493
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.9997451
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.9997719
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.0104935905
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.92441535
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.9981134
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.9991654
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.6491766
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.99913186
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.9989549
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.44031638
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.34713328
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.016187653
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.62914956
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.057472873
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.025808053
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.21627714
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.078705765
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.7523588
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.15826245
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.021046117
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.10399881
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.9734264
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.061418373
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.14185642
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.10989387
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.9184213
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.44872126
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.8960715
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.27823445
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.337547
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.12221704
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.00032004947
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.9793676
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.18778345
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.29101667
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.25013867
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.5328496
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.635384
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.00194676
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.7690501
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.07546149
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.05736645
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.4657691
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.24269596
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.06433226
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.5086174
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.0010651889
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.007666557
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.37972376
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.008703289
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.08195176
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.2630028
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.0022102892
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.031897627
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.8548341
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.975072
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.16819644
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.9561877
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.026904427
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.041185576
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.028360363
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.8598151
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.6352137
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.012911489
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.49669522
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.13974223
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.97083515
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.23221996
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.7661109
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.89889175
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.7919876
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.3262405
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.89594483
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.6758585
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.95922875
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.61444515
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.015739238
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.16693042
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.5042143
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.58507305
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.519442
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.019867947
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.53926164
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.98654306
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.14333764
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.3787165
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.57649183
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.98966426
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.9667643
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.9757205
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.9942654
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.9913583
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.89592344
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.9929885
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.94884956
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.28997013
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.7354495
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.98614997
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.6061686
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9965424
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.2064483
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.8953812
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.4784632
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9415927
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.39491194
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.957753
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.91554844
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.6600035
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.91733575
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.73484105
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.048758306
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.57053584
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.45916367
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.14178795
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.37331846
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.075665206
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.006376494
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.8252549
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.8943825
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.9760741
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.84312505
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.2823578
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.22789289
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.87400705
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.05338718
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.808236
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.9648761
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.00968747
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.66190755
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.9854779
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.6900027
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.14168265
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.4763826
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.12208772
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.9873935
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.6475207
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.61445504
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.95512533
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.9988863
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.95363325
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.7264477
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.042736113
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.86550575
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.98125076
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.95380414
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.8515003
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.8587267
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.0948547
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.4344719
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.80322033
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.780742
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9959228
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.8365279
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.9434281
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.98878527
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.9978879
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.98358065
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.2842652
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.9967079
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.8750185
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.9002418
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.9522155
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.9159965
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.87428975
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.858872
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.2131249
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.91354495
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.96558416
