DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.6620388
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.4969645
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.33535206
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.8668273
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.84681785
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.0820035
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.13265719
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.07576548
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.7672163
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.5990944
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.92214286
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.57503414
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.8189113
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.18467967
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.36726195
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.534862
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.9050209
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.4242739
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.82796574
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.089267746
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.18114503
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.65278107
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.6927508
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.83632976
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.49551904
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.53812
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.44278693
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.36685684
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.55637854
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.7859566
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.5182256
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.6200344
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.2561148
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.43685496
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.9039683
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.055889633
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.37586313
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.85034394
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.7206341
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.8062421
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.59792024
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.77876997
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.6321683
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.7295233
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.37378812
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.6866955
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.53829676
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.7439707
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.4434652
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.076876305
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.94687104
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.99012065
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.00030565623
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.9857632
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.81343573
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.2156584
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.5972534
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.64258045
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.32670707
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.08201636
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.98717797
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.09032898
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.5628134
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.029345205
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.87196994
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.08981089
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.979645
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.9114175
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.1083014
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.13149944
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.93792397
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.95352286
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.9347455
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.47825903
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.70382214
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.99542
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.23880026
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.9814835
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.42656335
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.08872047
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.9655659
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.85926086
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.85629517
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.35702318
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.2905316
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.049096406
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.8741597
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.9695217
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.99214137
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.15114646
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.9947306
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.97550905
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.71535677
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.514768
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.5220637
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.9628135
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.060113024
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.75208426
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.9002727
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.07937927
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.00013673794
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.009781409
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.006354279
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.108854055
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.035882905
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.04051363
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.07114449
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.88669205
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.51329523
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.009071499
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.7921271
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.71657807
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.19209637
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.1621288
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.802617
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.93920636
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.010146357
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.029897893
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.13208206
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.6499491
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.18796778
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.0015062605
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.98637414
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.5320316
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.37589204
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.045117076
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.5612641
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.92616737
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.034632266
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.23299794
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.093974404
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.0071897055
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.53091776
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.072124995
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.22850384
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.6848184
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.024871584
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.0317867
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.34614912
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.008544565
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.081302725
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.001238845
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.0050057173
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.6902015
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.0022500705
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.5113055
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.27258885
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.21991996
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.50577307
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.005408472
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.10031748
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.5340851
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.0063892836
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.03685395
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.06527784
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.0017372377
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.88915676
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.0037454546
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.015511008
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.13115223
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.07661125
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.00441906
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.56166947
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.0040755807
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.025911126
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.013891944
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.14856648
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.104267076
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.054065682
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.0051160078
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.33858508
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.022546334
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.37546352
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.16349213
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.0059164595
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.19818407
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.10420896
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.23248738
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.41382563
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.4550267
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.046529956
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.67075974
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.030690577
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.8201439
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.90046203
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.15780172
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.10418864
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.64595306
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.46212232
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.8094835
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.0011498398
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.971906
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.31330413
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.1311197
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.53805095
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.09553905
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.47942936
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.055289928
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.2676363
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.59768873
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.0030608694
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.0060382513
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.005015581
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.022733662
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.0049638534
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.011804885
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.012729262
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.89048004
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.12891711
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.97590387
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.007900446
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.029928586
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.060204197
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.034834884
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.18604353
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.45791364
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.01651547
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.04433986
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.5943747
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.025989765
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.0049333456
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.02981583
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.0008187115
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.17393169
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.88570005
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.034289233
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.040760975
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.82823193
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.22590286
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.007597049
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.03087721
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.00074901374
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.041431125
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.737347
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.61942804
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.12266242
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.0301378
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.02722171
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.16228762
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.019476922
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.07180697
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.18815872
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.051796664
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.50289845
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.8355132
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.4122329
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.117688574
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.0040432396
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.025325289
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.49570784
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.7611638
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.8899885
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.36090043
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.9098543
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.5607459
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.69677114
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.18767135
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.67146677
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.8191835
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.7325678
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.27054244
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.8267118
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.6403445
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.639041
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.8619015
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.22078592
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.5124168
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.8117071
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.42538202
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.11201911
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.51059836
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.7004814
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.8499986
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.10173714
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.6316017
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.40534648
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.42075208
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.21042646
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.56089604
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.61297643
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.53787374
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.22121207
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.11840118
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.043822035
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.34891027
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.8567083
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.17255612
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.5741635
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.9325437
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.558896
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.271625
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.6629742
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.0889554
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.09234097
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.539696
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.2549443
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.93384737
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.11839963
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.8559288
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.7942464
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.77532494
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.8957982
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.4918422
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.8079441
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.91227674
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.1434918
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.26560277
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.22046392
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.7003228
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.7311698
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.9392888
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.8989705
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.8969713
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.25690177
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.35805762
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.7556643
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.90349734
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.79890347
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.93700737
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.25596282
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.22038838
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.9142325
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.84012914
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.7655493
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.61174375
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.5572317
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.63982874
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.71440136
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.48249978
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.78153825
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.6612329
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.79192215
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.63786227
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.27112278
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.929
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.12725708
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.56131077
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.97817653
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.86117786
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.8513778
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.7729808
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.8926991
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.84386605
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.5514613
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.5683805
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.65778667
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.689758
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.70895606
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.659973
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.06063697
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.87232214
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.93128705
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.0015759262
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.8060054
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.21297164
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.26732543
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.07152475
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.3056943
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.25272253
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.039066285
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.80514884
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.049584165
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.088980675
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.019506704
