DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.62801087,0.61046374,0.091172434,0.9992617,0.5061812
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.90149045,0.84201604,0.6452221,0.9992321,0.58739454
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.4495206,0.36819363,0.48509964,0.9991495,0.26624012
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.3329962,0.067257546,0.6990428,0.9989819,0.4076329
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.21431798,0.20615478,0.053022932,0.99939436,0.1968731
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.9122741,0.7998246,0.8722787,0.99649686,0.6509439
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.6510803,0.6062024,0.18300807,0.9971434,0.6439115
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.49827123,0.4445467,0.16568747,0.9940613,0.60955
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.74095666,0.60339165,0.67505455,0.99084204,0.52711076
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.61743355,0.2662948,0.62067956,0.9981901,0.7716142
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.75495076,0.6838483,0.287766,0.999262,0.78583014
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.73853093,0.6999392,0.19000228,0.997394,0.7046133
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.8242403,0.66156167,0.72878486,0.99839824,0.66178
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.9833666,0.95998776,0.6740395,0.99897784,0.8816143
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.96927035,0.94573355,0.5835909,0.9998353,0.74598086
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.8491491,0.6737575,0.68605435,0.9985447,0.7856472
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.93448305,0.9048179,0.39354467,0.99964947,0.7977581
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.47990537,0.023460126,0.6459883,0.99673826,0.72362375
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.13529581,0.104456685,0.09216591,0.99948233,0.3742652
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.4013672,0.30283007,0.54211247,0.9932486,0.26534995
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.34123498,0.09212649,0.44698125,0.9987777,0.61406773
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.84958285,0.84594387,0.043130673,0.999177,0.64951366
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.88059485,0.8703316,0.1818507,0.9996557,0.44692063
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.83239734,0.8142237,0.18136953,0.9979807,0.5830064
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.60036546,0.57942677,0.12743075,0.99923307,0.39856133
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.5120027,0.33354244,0.31765878,0.99711066,0.8462907
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.17846274,0.002717352,0.23739699,0.9972826,0.7423444
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.333237,0.0017256022,0.4564004,0.9858845,0.72765225
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.35301727,0.001655221,0.43187472,0.9970399,0.81493026
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.73945147,0.6360239,0.59489,0.9969989,0.4839464
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.64625955,0.6289907,0.091875665,0.9995052,0.51531154
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.9194079,0.85565203,0.77719086,0.99919444,0.5717193
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.7766066,0.7154992,0.55082196,0.99470276,0.40868264
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.67317307,0.52474844,0.39385483,0.9990371,0.79480505
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.31713414,0.166652,0.251737,0.99922514,0.7178221
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.7455945,0.57627743,0.58454514,0.99946576,0.6843441
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.15235186,0.04805329,0.32705542,0.99792856,0.33528447
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.564486,0.14919522,0.65899134,0.99605656,0.74123734
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.2197982,0.025256872,0.31898108,0.9986181,0.6257763
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.094699204,0.016662408,0.14951132,0.9925418,0.53156805
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.24121624,0.187246,0.16786198,0.99890083,0.39699584
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.92082375,0.78992814,0.75921106,0.9940306,0.83161795
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.781135,0.63236684,0.5877797,0.99713117,0.6934369
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.8237751,0.63368404,0.687154,0.9966677,0.75919485
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.9027008,0.7875866,0.75431466,0.9972116,0.7246605
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.08667743,0.005346942,0.113135,0.99399835,0.7230064
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.04532665,0.03276856,0.027337385,0.99513084,0.480892
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.032120764,0.0030600547,0.06603495,0.9960295,0.44161072
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.058484674,0.04093578,0.10127268,0.99580765,0.18241416
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.60013735,0.48186007,0.34065667,0.9984744,0.67330563
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.67253876,0.6655428,0.063526206,0.9994752,0.34535047
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.5937556,0.5948758,0.028777672,0.99596035,0.10938597
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.587687,0.5336482,0.21841589,0.9993744,0.5334236
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.8701414,0.72007114,0.653095,0.9975076,0.82538766
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.729569,0.60234046,0.48162055,0.99499506,0.67493004
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.37026143,0.32306898,0.10236913,0.99698716,0.6940671
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.18257833,0.06752165,0.19854668,0.99758923,0.62222683
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.6799438,0.60402364,0.31097838,0.9995562,0.6182933
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.49849248,0.2176557,0.66341543,0.99939936,0.54125255
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.11815888,0.0071369647,0.33949566,0.9955775,0.32945392
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.3412059,0.062113762,0.44958067,0.9974408,0.6621608
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.76034486,0.71001107,0.31115782,0.99193746,0.6092395
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.6866014,0.6878525,0.010572505,0.99552625,0.54794896
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.4012946,0.40262753,0.0050195544,0.994259,0.32508513
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.6602049,0.636018,0.11612351,0.99551773,0.6347203
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.91554797,0.7685194,0.82033235,0.998298,0.77677757
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.8221215,0.75581104,0.40423727,0.99919635,0.67624015
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.7038899,0.664103,0.34722427,0.9984803,0.34873876
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.64170384,0.48335013,0.6964559,0.9990267,0.44099265
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.57291067,0.1946043,0.50305575,0.9944768,0.9351282
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.5247718,0.5188727,0.028535783,0.99684876,0.5469062
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.0983029,0.053188443,0.126964,0.99196446,0.37867838
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.35947233,0.29193732,0.12708803,0.99841225,0.7551598
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.7095882,0.29644945,0.7377625,0.99534935,0.7970411
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.6497337,0.34231567,0.77388823,0.9985531,0.6045133
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.48227453,0.31728792,0.47899285,0.99907696,0.5052032
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.30765003,0.099273086,0.48010603,0.9988472,0.4820617
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.74962854,0.59559363,0.45191842,0.9951021,0.8526436
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.8117752,0.6479511,0.6023972,0.9990223,0.7740823
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.60759676,0.30974147,0.5994814,0.999313,0.720102
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.63178205,0.54091084,0.34297723,0.9975793,0.5837683
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.4021697,0.29250792,0.23525475,0.99906224,0.6602554
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.08769661,0.07152505,0.0306561,0.9993798,0.5696842
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.38939947,0.37686297,0.038616728,0.9993828,0.53044456
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.06745976,0.046483565,0.057652127,0.9991053,0.38231817
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.9147226,0.8751999,0.5512471,0.9928977,0.63330454
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.89299417,0.8711327,0.42383847,0.99762076,0.43126568
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.87928176,0.7979118,0.6180689,0.99856776,0.6568925
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.8829236,0.8519867,0.7292713,0.99693054,0.30543786
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.97423905,0.96490425,0.4034639,0.99884903,0.71504766
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.90712786,0.8627617,0.50484324,0.9990763,0.64809227
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.5953688,0.319918,0.6628512,0.9983019,0.6117522
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.95592666,0.94918865,0.27897668,0.9988312,0.54177517
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.62416613,0.5463381,0.30679345,0.99888915,0.56279564
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.8294314,0.80603546,0.21856919,0.9995391,0.55955184
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.5170249,0.21008204,0.59289575,0.9991092,0.65563023
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.79857576,0.77228874,0.2858822,0.9990987,0.41323242
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.10356432,0.024551535,0.1274265,0.9990513,0.63584393
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.1048457,0.091897465,0.032236375,0.999351,0.44432026
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.017459035,0.014949751,0.01821439,0.99903566,0.1406561
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.15548676,0.041927744,0.32901144,0.99908894,0.3603637
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.42957848,0.089500904,0.4294735,0.99624234,0.8702238
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.18992025,0.15205581,0.08707937,0.997549,0.51762086
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.08499354,0.062481165,0.067624286,0.99794036,0.35707065
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.60498095,0.46358523,0.37390593,0.99696773,0.71012163
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.46217597,0.18251686,0.48258772,0.9985572,0.70932084
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.104065835,0.09545207,0.029073576,0.9996546,0.3287793
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.0054196715,0.0051835775,0.0057242634,0.9995468,0.041870307
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.1531418,0.027476598,0.39056015,0.99967796,0.3308671
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.4510308,0.3807399,0.23426035,0.9975565,0.49021408
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.3473395,0.32572088,0.0939407,0.9969725,0.3563458
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.030790329,0.016342139,0.07538613,0.99646515,0.1956077
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.08407438,0.0707078,0.031312373,0.9987809,0.46227756
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.8837375,0.81618005,0.60997695,0.99935573,0.60547173
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.7007596,0.6884198,0.23584898,0.9994647,0.1727312
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.7320261,0.66025037,0.6334124,0.9989811,0.33598852
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.3841616,0.07564874,0.77555984,0.9993335,0.4303959
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.44330812,0.020404553,0.4952918,0.9571151,0.8726565
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.11042732,0.010336304,0.15894671,0.9799639,0.63747436
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.21118921,0.059060525,0.26797947,0.98306,0.60664284
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.6187676,0.3389461,0.59845686,0.98876727,0.71283084
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.9470282,0.8839985,0.845555,0.9982358,0.6497629
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.85288906,0.75721085,0.69745344,0.9992636,0.5670169
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.76029485,0.6429413,0.7396662,0.99911493,0.44578978
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.9317448,0.8989817,0.7731323,0.99818057,0.43342382
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.7630153,0.58381635,0.52362347,0.9887605,0.8391814
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.58398557,0.55867475,0.090594985,0.9983868,0.6542635
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.08516759,0.049586248,0.08600229,0.99593604,0.4376839
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.2266345,0.07785232,0.23647542,0.99752206,0.6830245
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.9990145,0.99938774,0.6698629,0.99878085,0.6891789
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.99893814,0.9988656,0.6078385,0.99955285,0.54025364
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.98645276,0.9846675,0.38285038,0.9993138,0.40154275
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.98365724,0.9774849,0.71858436,0.99866337,0.43690568
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.99491847,0.9764584,0.8633108,0.99936146,0.9147531
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.97970515,0.9372339,0.8075922,0.9996511,0.83994764
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.9571682,0.89569753,0.77923477,0.99973863,0.75749964
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.90823394,0.89338034,0.22463356,0.99973816,0.62857103
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.9642986,0.956573,0.46784908,0.9936865,0.5947837
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.94794947,0.93475306,0.38327214,0.997748,0.59275484
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.83511615,0.7933222,0.38477942,0.99741936,0.5458787
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.66957337,0.6344555,0.22847204,0.99484587,0.4555686
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.99873215,0.9972553,0.75485605,0.9995516,0.79854745
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.99044806,0.98789805,0.56052434,0.9997365,0.40556332
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.7838136,0.78005403,0.23242307,0.99896234,0.089049056
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.9554363,0.9520106,0.37879437,0.99936646,0.21888176
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.996714,0.98738956,0.8316113,0.9985839,0.9204189
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.9714373,0.94363767,0.5946509,0.999412,0.8377528
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.8194244,0.80666536,0.09820598,0.9992304,0.70244485
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.9015374,0.88207304,0.23530118,0.998981,0.7283015
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.97351074,0.9473888,0.7800546,0.9992962,0.6445829
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.9727291,0.9430558,0.8134033,0.99979776,0.6425995
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.97752446,0.9567647,0.8203537,0.99974394,0.5888757
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.9067035,0.8906625,0.61923754,0.9992245,0.24557114
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.83131313,0.7238082,0.48894364,0.97387236,0.8761341
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.71963686,0.68278754,0.18796444,0.9866864,0.7490166
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.40893137,0.36192495,0.13457331,0.96599084,0.67769957
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.6715036,0.6410076,0.1377354,0.99161714,0.7147297
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.9882591,0.9452328,0.90847963,0.9982891,0.8715331
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.97721875,0.95022166,0.71613234,0.99946797,0.763752
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.965842,0.957751,0.2636088,0.9992553,0.7774022
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.9382293,0.91761935,0.48934966,0.999245,0.5240273
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.98751074,0.97083867,0.83508694,0.9971432,0.7291612
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.9473689,0.9170761,0.7735529,0.98564607,0.5846514
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.9385582,0.91590226,0.59093946,0.9986431,0.47389022
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.9382911,0.93196183,0.26720524,0.9982719,0.4266269
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.7819879,0.693706,0.44276085,0.9990927,0.6542714
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.77100843,0.7266306,0.50283515,0.9996994,0.324172
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.05424559,0.025832295,0.1376599,0.99882096,0.21209574
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.2240318,0.13766864,0.32147974,0.999227,0.31187588
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.81610405,0.7894396,0.2562756,0.9992885,0.503205
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.84796107,0.8455867,0.07427978,0.9995937,0.23643743
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.7840922,0.6937257,0.69921124,0.9992081,0.42378184
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.72732466,0.7084413,0.33363077,0.9991934,0.19961075
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.99972534,0.999938,0.9150076,0.99919766,0.74561137
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.99960214,0.9997269,0.863931,0.99947447,0.58076155
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.9553285,0.9428057,0.57098615,0.99801725,0.4267559
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.98193663,0.98084193,0.35022795,0.9992139,0.26731083
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.9659224,0.9427511,0.714898,0.9993057,0.57557243
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.95777047,0.95316786,0.5402379,0.9996279,0.19446412
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.89416635,0.88038206,0.6854004,0.99961245,0.17180109
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.8964328,0.8746716,0.633355,0.9996439,0.2773831
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.95265824,0.7812385,0.8497818,0.99528545,0.9263262
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.91000485,0.7975412,0.79775614,0.99840367,0.6997963
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.8064502,0.6742873,0.76355666,0.9871847,0.5515281
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.8709124,0.6692749,0.78691965,0.99761313,0.7771559
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.99841756,0.9971803,0.8406458,0.9986839,0.7340059
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.99789846,0.99763376,0.51990485,0.99980795,0.34313008
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.96725374,0.96542037,0.36922798,0.99979633,0.15809818
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.95741045,0.94435567,0.44236764,0.9995081,0.54467887
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.9981624,0.9938758,0.81469804,0.99964875,0.879006
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.97419095,0.9426327,0.6571218,0.9996535,0.8410244
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.97567797,0.94366455,0.6886756,0.9995772,0.82956326
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.88306147,0.8633186,0.21620074,0.99843866,0.7067488
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.9998914,0.9997943,0.9125007,0.9997862,0.8121478
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.99851125,0.9967003,0.88088065,0.99982196,0.6491833
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.9608006,0.94032335,0.6788818,0.9996628,0.51055664
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.93542635,0.922938,0.3189325,0.99940234,0.5267925
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.98935866,0.9553715,0.94993,0.99942285,0.8047617
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.9952865,0.9806418,0.9327893,0.99972725,0.8145794
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.9196195,0.84553856,0.6665384,0.9981987,0.72717375
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.96801,0.93225634,0.78590536,0.99970245,0.6740055
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.9923586,0.9866452,0.8411766,0.9957491,0.67116183
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.99105567,0.99112093,0.75293565,0.9982776,0.20598006
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.92613804,0.9186859,0.5343359,0.9989805,0.19087195
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.9714794,0.9615082,0.87545407,0.9983182,0.33002385
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.9989586,0.99849874,0.8386235,0.9987588,0.73932093
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.9971977,0.99644965,0.50975543,0.9993688,0.64634985
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.9895088,0.9821272,0.6989562,0.99914837,0.6284375
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.9860245,0.9722749,0.8165728,0.99908304,0.62655795
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.9997473,0.9997528,0.78700733,0.99961644,0.7613844
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.9997376,0.99977744,0.706521,0.99983805,0.449398
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.9993598,0.9992649,0.83967304,0.9997411,0.4237318
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.9712432,0.95659393,0.86151725,0.99985904,0.3941253
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.97656316,0.9535961,0.68581367,0.9991583,0.73420066
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.9661682,0.95916253,0.27111372,0.99940294,0.6750207
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.9090255,0.9003787,0.1598942,0.99905556,0.59117717
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.9531691,0.9310972,0.6465511,0.99917984,0.5069727
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.9312906,0.9075972,0.796583,0.9979321,0.34047586
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.9340334,0.9173714,0.8305041,0.9990258,0.2530894
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.8351001,0.7832498,0.82252693,0.99820673,0.29678693
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.81336635,0.76684207,0.90845644,0.99710476,0.22795816
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.97660077,0.95624715,0.7805022,0.9883434,0.73514205
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.83857393,0.81201404,0.4839428,0.9981319,0.30615255
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.7074139,0.67504,0.39719462,0.9969565,0.26506123
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.89823514,0.87632126,0.6384315,0.99893916,0.2871456
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.9868217,0.9786854,0.84723234,0.99899065,0.4828795
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.96016026,0.9562529,0.5960949,0.99899405,0.18270917
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.8464092,0.8160574,0.7121725,0.99858725,0.23899785
