DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
phone_presence_factorial_train_v1,phone_presence_train_1762,0,1,0.0006771943
phone_presence_factorial_train_v1,phone_presence_train_1763,1,1,0.9987356
phone_presence_factorial_train_v1,phone_presence_train_1764,1,1,0.99998236
phone_presence_factorial_train_v1,phone_presence_train_1765,1,1,0.9896717
phone_presence_factorial_train_v1,phone_presence_train_1766,0,1,0.00019110431
phone_presence_factorial_train_v1,phone_presence_train_1767,1,1,0.9999726
phone_presence_factorial_train_v1,phone_presence_train_1768,1,1,0.99845123
phone_presence_factorial_train_v1,phone_presence_train_1769,1,1,0.99351174
phone_presence_factorial_train_v1,phone_presence_train_1770,0,1,0.006289902
phone_presence_factorial_train_v1,phone_presence_train_1771,1,1,0.9999125
phone_presence_factorial_train_v1,phone_presence_train_1772,0,1,0.0051797125
phone_presence_factorial_train_v1,phone_presence_train_1773,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1774,0,1,0.0010005044
phone_presence_factorial_train_v1,phone_presence_train_1775,0,1,0.005301895
phone_presence_factorial_train_v1,phone_presence_train_1776,0,1,0.4970704
phone_presence_factorial_train_v1,phone_presence_train_1777,1,1,0.99997175
phone_presence_factorial_train_v1,phone_presence_train_1778,1,1,0.99948883
phone_presence_factorial_train_v1,phone_presence_train_1779,1,1,0.9752017
phone_presence_factorial_train_v1,phone_presence_train_1780,1,1,0.99964297
phone_presence_factorial_train_v1,phone_presence_train_1781,0,1,0.00018814209
phone_presence_factorial_train_v1,phone_presence_train_1782,0,1,2.49102e-05
phone_presence_factorial_train_v1,phone_presence_train_1783,1,1,0.9996699
phone_presence_factorial_train_v1,phone_presence_train_1784,0,1,0.98116666
phone_presence_factorial_train_v1,phone_presence_train_1785,0,1,2.065137e-05
phone_presence_factorial_train_v1,phone_presence_train_1786,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1787,0,1,0.00018987432
phone_presence_factorial_train_v1,phone_presence_train_1788,0,1,0.0036216856
phone_presence_factorial_train_v1,phone_presence_train_1789,0,1,0.90582335
phone_presence_factorial_train_v1,phone_presence_train_1790,1,1,0.99931216
phone_presence_factorial_train_v1,phone_presence_train_1791,0,1,0.0013250225
phone_presence_factorial_train_v1,phone_presence_train_1792,0,1,0.0003740956
phone_presence_factorial_train_v1,phone_presence_train_1793,0,1,0.0013670258
phone_presence_factorial_train_v1,phone_presence_train_1794,0,1,0.025419652
phone_presence_factorial_train_v1,phone_presence_train_1795,0,1,0.0016229671
phone_presence_factorial_train_v1,phone_presence_train_1796,0,1,0.0003150387
phone_presence_factorial_train_v1,phone_presence_train_1797,1,1,0.8146433
phone_presence_factorial_train_v1,phone_presence_train_1798,0,1,9.1701964e-05
phone_presence_factorial_train_v1,phone_presence_train_1799,0,1,0.20497775
phone_presence_factorial_train_v1,phone_presence_train_1800,0,1,0.023689471
phone_presence_factorial_train_v1,phone_presence_train_1801,1,1,0.9984988
phone_presence_factorial_train_v1,phone_presence_train_1802,1,1,0.9998877
phone_presence_factorial_train_v1,phone_presence_train_1803,0,1,0.54576993
phone_presence_factorial_train_v1,phone_presence_train_1804,0,1,0.00010819596
phone_presence_factorial_train_v1,phone_presence_train_1805,0,1,0.0032224844
phone_presence_factorial_train_v1,phone_presence_train_1806,0,1,0.00074370287
phone_presence_factorial_train_v1,phone_presence_train_1807,1,1,0.9991836
phone_presence_factorial_train_v1,phone_presence_train_1808,1,1,0.9997507
phone_presence_factorial_train_v1,phone_presence_train_1809,1,1,0.9997389
phone_presence_factorial_train_v1,phone_presence_train_1810,1,1,0.99923277
phone_presence_factorial_train_v1,phone_presence_train_1811,0,1,0.00025315638
phone_presence_factorial_train_v1,phone_presence_train_1812,0,1,0.060086653
phone_presence_factorial_train_v1,phone_presence_train_1813,0,1,0.03234433
phone_presence_factorial_train_v1,phone_presence_train_1814,0,1,0.007876706
phone_presence_factorial_train_v1,phone_presence_train_1815,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1816,0,1,0.011961097
phone_presence_factorial_train_v1,phone_presence_train_1817,1,1,0.99986863
phone_presence_factorial_train_v1,phone_presence_train_1818,1,1,0.9999411
phone_presence_factorial_train_v1,phone_presence_train_1819,0,1,0.9905143
phone_presence_factorial_train_v1,phone_presence_train_1820,0,1,0.0016963959
phone_presence_factorial_train_v1,phone_presence_train_1821,0,1,0.023153413
phone_presence_factorial_train_v1,phone_presence_train_1822,1,1,0.9991704
phone_presence_factorial_train_v1,phone_presence_train_1823,1,1,0.99849796
phone_presence_factorial_train_v1,phone_presence_train_1824,1,1,0.9859364
phone_presence_factorial_train_v1,phone_presence_train_1825,1,1,0.9049871
phone_presence_factorial_train_v1,phone_presence_train_1826,0,1,0.0014325366
phone_presence_factorial_train_v1,phone_presence_train_1827,1,1,0.32252595
phone_presence_factorial_train_v1,phone_presence_train_1828,0,1,0.0041987957
phone_presence_factorial_train_v1,phone_presence_train_1829,1,1,0.96153384
phone_presence_factorial_train_v1,phone_presence_train_1830,1,1,0.99677736
phone_presence_factorial_train_v1,phone_presence_train_1831,1,1,0.9994209
phone_presence_factorial_train_v1,phone_presence_train_1832,1,1,0.99970406
phone_presence_factorial_train_v1,phone_presence_train_1833,1,1,0.9999455
phone_presence_factorial_train_v1,phone_presence_train_1834,0,1,0.00013050633
phone_presence_factorial_train_v1,phone_presence_train_1835,0,1,0.0034834242
phone_presence_factorial_train_v1,phone_presence_train_1836,0,1,0.15405756
phone_presence_factorial_train_v1,phone_presence_train_1837,0,1,0.00023413583
phone_presence_factorial_train_v1,phone_presence_train_1838,1,1,0.80639565
phone_presence_factorial_train_v1,phone_presence_train_1839,1,1,0.99965954
phone_presence_factorial_train_v1,phone_presence_train_1840,0,1,0.00030061635
phone_presence_factorial_train_v1,phone_presence_train_1841,0,1,0.0054692747
phone_presence_factorial_train_v1,phone_presence_train_1842,1,1,0.9999416
phone_presence_factorial_train_v1,phone_presence_train_1843,0,1,0.0003859661
phone_presence_factorial_train_v1,phone_presence_train_1844,1,1,0.994615
phone_presence_factorial_train_v1,phone_presence_train_1845,0,1,0.0033766122
phone_presence_factorial_train_v1,phone_presence_train_1846,0,1,0.13251457
phone_presence_factorial_train_v1,phone_presence_train_1847,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1848,1,1,0.9994966
phone_presence_factorial_train_v1,phone_presence_train_1849,0,1,4.5105633e-05
phone_presence_factorial_train_v1,phone_presence_train_1850,0,1,0.0003799845
phone_presence_factorial_train_v1,phone_presence_train_1851,0,1,0.0013250225
phone_presence_factorial_train_v1,phone_presence_train_1852,1,1,0.01971913
phone_presence_factorial_train_v1,phone_presence_train_1853,0,1,0.005220126
phone_presence_factorial_train_v1,phone_presence_train_1854,0,1,0.0715912
phone_presence_factorial_train_v1,phone_presence_train_1855,0,1,4.237294e-05
phone_presence_factorial_train_v1,phone_presence_train_1856,0,1,0.00012260032
phone_presence_factorial_train_v1,phone_presence_train_1857,1,1,0.99891794
phone_presence_factorial_train_v1,phone_presence_train_1858,0,1,0.00025714198
phone_presence_factorial_train_v1,phone_presence_train_1859,1,1,0.28937167
phone_presence_factorial_train_v1,phone_presence_train_1860,1,1,0.9981213
phone_presence_factorial_train_v1,phone_presence_train_1861,0,1,0.0028009256
phone_presence_factorial_train_v1,phone_presence_train_1862,1,1,0.99760336
phone_presence_factorial_train_v1,phone_presence_train_1863,0,1,0.0003150387
phone_presence_factorial_train_v1,phone_presence_train_1864,1,1,0.99719906
phone_presence_factorial_train_v1,phone_presence_train_1865,1,1,0.99997425
phone_presence_factorial_train_v1,phone_presence_train_1866,0,1,3.6478537e-05
phone_presence_factorial_train_v1,phone_presence_train_1867,1,1,0.9685004
phone_presence_factorial_train_v1,phone_presence_train_1868,1,1,0.9994887
phone_presence_factorial_train_v1,phone_presence_train_1869,1,1,0.9899086
phone_presence_factorial_train_v1,phone_presence_train_1870,1,1,0.9999758
phone_presence_factorial_train_v1,phone_presence_train_1871,0,1,0.0036856744
phone_presence_factorial_train_v1,phone_presence_train_1872,0,1,0.00041084853
phone_presence_factorial_train_v1,phone_presence_train_1873,1,1,0.99965596
phone_presence_factorial_train_v1,phone_presence_train_1874,0,1,0.0056859073
phone_presence_factorial_train_v1,phone_presence_train_1875,0,1,0.0065388246
phone_presence_factorial_train_v1,phone_presence_train_1876,0,1,0.001264422
phone_presence_factorial_train_v1,phone_presence_train_1877,0,1,0.076132484
phone_presence_factorial_train_v1,phone_presence_train_1878,0,1,0.00038348258
phone_presence_factorial_train_v1,phone_presence_train_1879,1,1,0.9999758
phone_presence_factorial_train_v1,phone_presence_train_1880,0,1,0.00022197845
phone_presence_factorial_train_v1,phone_presence_train_1881,1,1,0.9897512
phone_presence_factorial_train_v1,phone_presence_train_1882,1,1,0.9998841
phone_presence_factorial_train_v1,phone_presence_train_1883,0,1,1.4285517e-05
phone_presence_factorial_train_v1,phone_presence_train_1884,0,1,0.018194368
phone_presence_factorial_train_v1,phone_presence_train_1885,1,1,0.99968994
phone_presence_factorial_train_v1,phone_presence_train_1886,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1887,1,1,0.999826
phone_presence_factorial_train_v1,phone_presence_train_1888,1,1,0.9999379
phone_presence_factorial_train_v1,phone_presence_train_1889,1,1,0.997851
phone_presence_factorial_train_v1,phone_presence_train_1890,1,1,0.99531823
phone_presence_factorial_train_v1,phone_presence_train_1891,0,1,0.00033535014
phone_presence_factorial_train_v1,phone_presence_train_1892,1,1,0.9987356
phone_presence_factorial_train_v1,phone_presence_train_1893,0,1,1.4193556e-05
phone_presence_factorial_train_v1,phone_presence_train_1894,1,1,0.9999546
phone_presence_factorial_train_v1,phone_presence_train_1895,1,1,0.9997389
phone_presence_factorial_train_v1,phone_presence_train_1896,1,1,0.99816126
phone_presence_factorial_train_v1,phone_presence_train_1897,0,1,0.00034062934
phone_presence_factorial_train_v1,phone_presence_train_1898,1,1,0.99135596
phone_presence_factorial_train_v1,phone_presence_train_1899,0,1,0.14247034
phone_presence_factorial_train_v1,phone_presence_train_1900,1,1,0.9992792
phone_presence_factorial_train_v1,phone_presence_train_1901,1,1,0.99997807
phone_presence_factorial_train_v1,phone_presence_train_1902,1,1,0.99298817
phone_presence_factorial_train_v1,phone_presence_train_1903,0,1,0.0023231625
phone_presence_factorial_train_v1,phone_presence_train_1904,1,1,0.98657167
phone_presence_factorial_train_v1,phone_presence_train_1905,0,1,0.0003740956
phone_presence_factorial_train_v1,phone_presence_train_1906,0,1,0.00016865275
phone_presence_factorial_train_v1,phone_presence_train_1907,0,1,0.00026119035
phone_presence_factorial_train_v1,phone_presence_train_1908,1,1,0.8221891
phone_presence_factorial_train_v1,phone_presence_train_1909,0,1,7.553543e-05
phone_presence_factorial_train_v1,phone_presence_train_1910,1,1,0.9999778
phone_presence_factorial_train_v1,phone_presence_train_1911,0,1,0.002631674
phone_presence_factorial_train_v1,phone_presence_train_1912,1,1,0.99036634
phone_presence_factorial_train_v1,phone_presence_train_1913,1,1,0.99997866
phone_presence_factorial_train_v1,phone_presence_train_1914,0,1,0.009746104
phone_presence_factorial_train_v1,phone_presence_train_1915,1,1,0.99899954
phone_presence_factorial_train_v1,phone_presence_train_1916,0,1,0.046033904
phone_presence_factorial_train_v1,phone_presence_train_1917,0,1,0.00044136014
phone_presence_factorial_train_v1,phone_presence_train_1918,0,1,0.022629201
phone_presence_factorial_train_v1,phone_presence_train_1919,1,1,0.99942976
phone_presence_factorial_train_v1,phone_presence_train_1920,0,1,0.08389011
phone_presence_factorial_train_v1,phone_presence_train_1921,0,1,2.2681046e-05
phone_presence_factorial_train_v1,phone_presence_train_1922,0,1,2.2681046e-05
phone_presence_factorial_train_v1,phone_presence_train_1923,1,1,0.9999659
phone_presence_factorial_train_v1,phone_presence_train_1924,0,1,0.0023231625
phone_presence_factorial_train_v1,phone_presence_train_1925,0,1,0.0042646346
phone_presence_factorial_train_v1,phone_presence_train_1926,0,1,0.002396731
phone_presence_factorial_train_v1,phone_presence_train_1927,1,1,0.9996018
phone_presence_factorial_train_v1,phone_presence_train_1928,1,1,0.99982053
phone_presence_factorial_train_v1,phone_presence_train_1929,1,1,0.9996594
phone_presence_factorial_train_v1,phone_presence_train_1930,0,1,0.00014788049
phone_presence_factorial_train_v1,phone_presence_train_1931,0,1,0.014482657
phone_presence_factorial_train_v1,phone_presence_train_1932,0,1,1.5108948e-05
phone_presence_factorial_train_v1,phone_presence_train_1933,0,1,3.3000386e-05
phone_presence_factorial_train_v1,phone_presence_train_1934,1,1,0.9896717
phone_presence_factorial_train_v1,phone_presence_train_1935,1,1,0.9998877
phone_presence_factorial_train_v1,phone_presence_train_1936,1,1,0.9977829
phone_presence_factorial_train_v1,phone_presence_train_1937,1,1,0.98840266
phone_presence_factorial_train_v1,phone_presence_train_1938,0,1,0.00020662963
phone_presence_factorial_train_v1,phone_presence_train_1939,1,1,0.9369809
phone_presence_factorial_train_v1,phone_presence_train_1940,0,1,0.0019267347
phone_presence_factorial_train_v1,phone_presence_train_1941,0,1,5.6134246e-05
phone_presence_factorial_train_v1,phone_presence_train_1942,1,1,0.99890125
phone_presence_factorial_train_v1,phone_presence_train_1943,0,1,0.00092538487
phone_presence_factorial_train_v1,phone_presence_train_1944,1,1,0.9988305
phone_presence_factorial_train_v1,phone_presence_train_1945,0,1,1.46441025e-05
phone_presence_factorial_train_v1,phone_presence_train_1946,0,1,1.7120647e-05
phone_presence_factorial_train_v1,phone_presence_train_1947,0,1,0.0061212815
phone_presence_factorial_train_v1,phone_presence_train_1948,1,1,0.99985576
phone_presence_factorial_train_v1,phone_presence_train_1949,1,1,0.86882675
phone_presence_factorial_train_v1,phone_presence_train_1950,0,1,4.801456e-05
phone_presence_factorial_train_v1,phone_presence_train_1951,0,1,8.830873e-05
phone_presence_factorial_train_v1,phone_presence_train_1952,0,1,0.060086653
phone_presence_factorial_train_v1,phone_presence_train_1953,1,1,0.99995315
phone_presence_factorial_train_v1,phone_presence_train_1954,0,1,0.002434382
phone_presence_factorial_train_v1,phone_presence_train_1955,0,1,0.5931969
phone_presence_factorial_train_v1,phone_presence_train_1956,1,1,0.9999614
phone_presence_factorial_train_v1,phone_presence_train_1957,1,1,0.99998426
phone_presence_factorial_train_v1,phone_presence_train_1958,1,1,0.99907446
phone_presence_factorial_train_v1,phone_presence_train_1959,1,1,0.99847525
phone_presence_factorial_train_v1,phone_presence_train_1960,1,1,0.997917
phone_presence_factorial_train_v1,phone_presence_train_1961,1,1,0.99994683
phone_presence_factorial_train_v1,phone_presence_train_1962,1,1,0.9980732
phone_presence_factorial_train_v1,phone_presence_train_1963,1,1,0.9999726
phone_presence_factorial_train_v1,phone_presence_train_1964,0,1,0.0005442133
phone_presence_factorial_train_v1,phone_presence_train_1965,0,1,0.00061662967
phone_presence_factorial_train_v1,phone_presence_train_1966,1,1,0.9877587
phone_presence_factorial_train_v1,phone_presence_train_1967,1,1,0.9911527
phone_presence_factorial_train_v1,phone_presence_train_1968,1,1,0.92788774
phone_presence_factorial_train_v1,phone_presence_train_1969,0,1,0.0043994132
phone_presence_factorial_train_v1,phone_presence_train_1970,1,1,0.9324533
phone_presence_factorial_train_v1,phone_presence_train_1971,0,1,0.01057049
phone_presence_factorial_train_v1,phone_presence_train_1972,1,1,0.999089
phone_presence_factorial_train_v1,phone_presence_train_1973,1,1,0.99911696
phone_presence_factorial_train_v1,phone_presence_train_1974,1,1,0.9999882
phone_presence_factorial_train_v1,phone_presence_train_1975,1,1,0.9994023
phone_presence_factorial_train_v1,phone_presence_train_1976,0,1,0.0008830458
phone_presence_factorial_train_v1,phone_presence_train_1977,1,1,0.9930962
phone_presence_factorial_train_v1,phone_presence_train_1978,1,1,0.99253935
phone_presence_factorial_train_v1,phone_presence_train_1979,0,1,0.0011513996
phone_presence_factorial_train_v1,phone_presence_train_1980,0,1,0.00016093084
phone_presence_factorial_train_v1,phone_presence_train_1981,1,1,0.999608
phone_presence_factorial_train_v1,phone_presence_train_1982,0,1,0.2751297
phone_presence_factorial_train_v1,phone_presence_train_1983,1,1,0.99972624
phone_presence_factorial_train_v1,phone_presence_train_1984,0,1,0.00019411318
phone_presence_factorial_train_v1,phone_presence_train_1985,1,1,0.947381
phone_presence_factorial_train_v1,phone_presence_train_1986,0,1,0.00049553596
phone_presence_factorial_train_v1,phone_presence_train_1987,0,1,0.0039148238
phone_presence_factorial_train_v1,phone_presence_train_1988,0,1,0.00018522573
phone_presence_factorial_train_v1,phone_presence_train_1989,0,1,0.028220985
phone_presence_factorial_train_v1,phone_presence_train_1990,1,1,0.9669143
phone_presence_factorial_train_v1,phone_presence_train_1991,1,1,0.75527614
phone_presence_factorial_train_v1,phone_presence_train_1992,0,1,0.03461884
phone_presence_factorial_train_v1,phone_presence_train_1993,0,1,0.01384861
phone_presence_factorial_train_v1,phone_presence_train_1994,0,1,0.00026947918
phone_presence_factorial_train_v1,phone_presence_train_1995,1,1,0.9999068
phone_presence_factorial_train_v1,phone_presence_train_1996,1,1,0.9914225
phone_presence_factorial_train_v1,phone_presence_train_1997,0,1,0.0027576222
phone_presence_factorial_train_v1,phone_presence_train_1998,0,1,0.00015843622
phone_presence_factorial_train_v1,phone_presence_train_1999,1,1,0.999015
phone_presence_factorial_train_v1,phone_presence_train_2000,0,1,0.00050333556
phone_presence_factorial_train_v1,phone_presence_train_2001,0,1,3.7394173e-05
phone_presence_factorial_train_v1,phone_presence_train_2002,1,1,0.9992792
phone_presence_factorial_train_v1,phone_presence_train_2003,0,1,0.010489092
phone_presence_factorial_train_v1,phone_presence_train_2004,0,1,6.2621875e-05
phone_presence_factorial_train_v1,phone_presence_train_2005,0,1,0.00025315638
phone_presence_factorial_train_v1,phone_presence_train_2006,1,1,0.99995863
phone_presence_factorial_train_v1,phone_presence_train_2007,0,1,0.0005193049
phone_presence_factorial_train_v1,phone_presence_train_2008,0,1,0.29910517
phone_presence_factorial_train_v1,phone_presence_train_2009,0,1,0.021125194
phone_presence_factorial_train_v1,phone_presence_train_2010,1,1,0.98942965
phone_presence_factorial_train_v1,phone_presence_train_2011,1,1,0.9982179
phone_presence_factorial_train_v1,phone_presence_train_2012,1,1,0.9942697
phone_presence_factorial_train_v1,phone_presence_train_2013,1,1,0.9999862
phone_presence_factorial_train_v1,phone_presence_train_2014,0,1,0.0001823546
phone_presence_factorial_train_v1,phone_presence_train_2015,1,1,0.9999758
phone_presence_factorial_train_v1,phone_presence_train_2016,1,1,0.99958915
phone_presence_factorial_train_v1,phone_presence_train_2017,1,1,0.99942076
phone_presence_factorial_train_v1,phone_presence_train_2018,1,1,0.99957854
phone_presence_factorial_train_v1,phone_presence_train_2019,1,1,0.9991959
phone_presence_factorial_train_v1,phone_presence_train_2020,1,1,0.9635062
phone_presence_factorial_train_v1,phone_presence_train_2021,0,1,0.00015598028
phone_presence_factorial_train_v1,phone_presence_train_2022,1,1,0.96741027
phone_presence_factorial_train_v1,phone_presence_train_2023,1,1,0.81427443
phone_presence_factorial_train_v1,phone_presence_train_2024,0,1,3.3214194e-05
phone_presence_factorial_train_v1,phone_presence_train_2025,1,1,0.99687636
phone_presence_factorial_train_v1,phone_presence_train_2026,0,1,0.00043733444
phone_presence_factorial_train_v1,phone_presence_train_2027,1,1,0.9949397
phone_presence_factorial_train_v1,phone_presence_train_2028,1,1,0.9992084
phone_presence_factorial_train_v1,phone_presence_train_2029,0,1,2.2125669e-05
phone_presence_factorial_train_v1,phone_presence_train_2030,1,1,0.97966766
phone_presence_factorial_train_v1,phone_presence_train_2031,0,1,4.1069314e-05
phone_presence_factorial_train_v1,phone_presence_train_2032,1,1,0.95778406
phone_presence_factorial_train_v1,phone_presence_train_2033,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_2034,0,1,0.00017837246
phone_presence_factorial_train_v1,phone_presence_train_2035,1,1,0.96295285
phone_presence_factorial_train_v1,phone_presence_train_2036,1,1,0.99994206
phone_presence_factorial_train_v1,phone_presence_train_2037,1,1,0.9997509
phone_presence_factorial_train_v1,phone_presence_train_2038,0,1,0.009859855
phone_presence_factorial_train_v1,phone_presence_train_2039,0,1,0.00025714198
phone_presence_factorial_train_v1,phone_presence_train_2040,0,1,0.0006271827
phone_presence_factorial_train_v1,phone_presence_train_2041,1,1,0.41869694
phone_presence_factorial_train_v1,phone_presence_train_2042,1,1,0.99997854
phone_presence_factorial_train_v1,phone_presence_train_2043,1,1,0.9975656
phone_presence_factorial_train_v1,phone_presence_train_2044,1,1,0.99732697
phone_presence_factorial_train_v1,phone_presence_train_2045,0,1,0.00010554686
phone_presence_factorial_train_v1,phone_presence_train_2046,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_2047,0,1,0.00010324182
phone_presence_factorial_train_v1,phone_presence_train_2048,1,1,0.99996233
phone_presence_factorial_train_v1,phone_presence_train_2049,0,1,0.013845276
phone_presence_factorial_train_v1,phone_presence_train_2050,0,1,0.0067058476
phone_presence_factorial_train_v1,phone_presence_train_2051,0,1,0.000451822
phone_presence_factorial_train_v1,phone_presence_train_2052,1,1,0.9985896
phone_presence_factorial_train_v1,phone_presence_train_2053,0,1,0.0038844766
phone_presence_factorial_train_v1,phone_presence_train_2054,0,1,0.0013670258
phone_presence_factorial_train_v1,phone_presence_train_2055,1,1,0.99938333
phone_presence_factorial_train_v1,phone_presence_train_2056,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_2057,0,1,0.0753123
phone_presence_factorial_train_v1,phone_presence_train_2058,0,1,2.4143812e-05
phone_presence_factorial_train_v1,phone_presence_train_2059,1,1,0.9761292
phone_presence_factorial_train_v1,phone_presence_train_2060,1,1,0.99969935
phone_presence_factorial_train_v1,phone_presence_train_2061,1,1,0.9840936
phone_presence_factorial_train_v1,phone_presence_train_2062,1,1,0.99029166
phone_presence_factorial_train_v1,phone_presence_train_2063,0,1,0.00017674513
phone_presence_factorial_train_v1,phone_presence_train_2064,1,1,0.9999733
phone_presence_factorial_train_v1,phone_presence_train_2065,1,1,0.99996257
phone_presence_factorial_train_v1,phone_presence_train_2066,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_2067,0,1,0.0008559006
phone_presence_factorial_train_v1,phone_presence_train_2068,0,1,2.49102e-05
phone_presence_factorial_train_v1,phone_presence_train_2069,1,1,0.42942935
phone_presence_factorial_train_v1,phone_presence_train_2070,1,1,0.99996114
phone_presence_factorial_train_v1,phone_presence_train_2071,0,1,0.00014425987
phone_presence_factorial_train_v1,phone_presence_train_2072,0,1,0.062331032
phone_presence_factorial_train_v1,phone_presence_train_2073,1,1,0.99997175
phone_presence_factorial_train_v1,phone_presence_train_2074,1,1,0.99966466
phone_presence_factorial_train_v1,phone_presence_train_2075,0,1,0.0008559006
phone_presence_factorial_train_v1,phone_presence_train_2076,1,1,0.19467382
phone_presence_factorial_train_v1,phone_presence_train_2077,0,1,0.0015854306
phone_presence_factorial_train_v1,phone_presence_train_2078,1,1,0.9999008
phone_presence_factorial_train_v1,phone_presence_train_2079,0,1,0.00021995336
phone_presence_factorial_train_v1,phone_presence_train_2080,0,1,3.426849e-05
phone_presence_factorial_train_v1,phone_presence_train_2081,0,1,9.851451e-05
phone_presence_factorial_train_v1,phone_presence_train_2082,1,1,0.99128854
phone_presence_factorial_train_v1,phone_presence_train_2083,0,1,0.0003459916
phone_presence_factorial_train_v1,phone_presence_train_2084,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_2085,0,1,0.108566426
phone_presence_factorial_train_v1,phone_presence_train_2086,1,1,0.99992514
phone_presence_factorial_train_v1,phone_presence_train_2087,0,1,0.0001346485
phone_presence_factorial_train_v1,phone_presence_train_2088,1,1,0.9999733
phone_presence_factorial_train_v1,phone_presence_train_2089,0,1,0.01302049
phone_presence_factorial_train_v1,phone_presence_train_2090,1,1,0.99906
phone_presence_factorial_train_v1,phone_presence_train_2091,0,1,5.111107e-05
phone_presence_factorial_train_v1,phone_presence_train_2092,0,1,8.092757e-05
phone_presence_factorial_train_v1,phone_presence_train_2093,1,1,0.9998149
phone_presence_factorial_train_v1,phone_presence_train_2094,1,1,0.9999707
phone_presence_factorial_train_v1,phone_presence_train_2095,1,1,0.99998856
phone_presence_factorial_train_v1,phone_presence_train_2096,0,1,0.0048016408
phone_presence_factorial_train_v1,phone_presence_train_2097,0,1,0.46247303
phone_presence_factorial_train_v1,phone_presence_train_2098,0,1,2.9122852e-05
phone_presence_factorial_train_v1,phone_presence_train_2099,1,1,0.99981767
phone_presence_factorial_train_v1,phone_presence_train_2100,0,1,0.0035936027
phone_presence_factorial_train_v1,phone_presence_train_2101,1,1,0.99837697
phone_presence_factorial_train_v1,phone_presence_train_2102,0,1,8.040665e-05
phone_presence_factorial_train_v1,phone_presence_train_2103,0,1,0.0017274586
phone_presence_factorial_train_v1,phone_presence_train_2104,1,1,0.99923277
phone_presence_factorial_train_v1,phone_presence_train_2105,1,1,0.9999435
phone_presence_factorial_train_v1,phone_presence_train_2106,0,1,0.00012339458
phone_presence_factorial_train_v1,phone_presence_train_2107,1,1,0.98931855
phone_presence_factorial_train_v1,phone_presence_train_2108,1,1,0.99453074
phone_presence_factorial_train_v1,phone_presence_train_2109,0,1,0.00028240806
phone_presence_factorial_train_v1,phone_presence_train_2110,1,1,0.99923265
phone_presence_factorial_train_v1,phone_presence_train_2111,1,1,0.99998665
phone_presence_factorial_train_v1,phone_presence_train_2112,1,1,0.9895918
phone_presence_factorial_train_v1,phone_presence_train_2113,0,1,0.0001355208
phone_presence_factorial_train_v1,phone_presence_train_2114,0,1,5.111107e-05
phone_presence_factorial_train_v1,phone_presence_train_2115,1,1,0.9998894
phone_presence_factorial_train_v1,phone_presence_train_2116,0,1,7.321162e-05
phone_presence_factorial_train_v1,phone_presence_train_2117,1,1,0.9957354
phone_presence_factorial_train_v1,phone_presence_train_2118,0,1,0.0008040859
phone_presence_factorial_train_v1,phone_presence_train_2119,0,1,0.0001535624
phone_presence_factorial_train_v1,phone_presence_train_2120,1,1,0.9964618
phone_presence_factorial_train_v1,phone_presence_train_2121,0,1,0.00015843622
phone_presence_factorial_train_v1,phone_presence_train_2122,0,1,0.02211659
phone_presence_factorial_train_v1,phone_presence_train_2123,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_2124,1,1,0.9998876
phone_presence_factorial_train_v1,phone_presence_train_2125,0,1,0.009633652
phone_presence_factorial_train_v1,phone_presence_train_2126,1,1,0.9994294
phone_presence_factorial_train_v1,phone_presence_train_2127,1,1,0.96182173
phone_presence_factorial_train_v1,phone_presence_train_2128,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_2129,1,1,0.9999547
phone_presence_factorial_train_v1,phone_presence_train_2130,1,1,0.9997086
phone_presence_factorial_train_v1,phone_presence_train_2131,1,1,0.9999486
phone_presence_factorial_train_v1,phone_presence_train_2132,1,1,0.9813106
phone_presence_factorial_train_v1,phone_presence_train_2133,0,1,0.00041463063
phone_presence_factorial_train_v1,phone_presence_train_2134,0,1,4.237294e-05
phone_presence_factorial_train_v1,phone_presence_train_2135,1,1,0.99984634
phone_presence_factorial_train_v1,phone_presence_train_2136,0,1,2.065137e-05
phone_presence_factorial_train_v1,phone_presence_train_2137,0,1,0.4455296
phone_presence_factorial_train_v1,phone_presence_train_2138,1,1,0.9914888
phone_presence_factorial_train_v1,phone_presence_train_2139,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_2140,0,1,0.04903962
phone_presence_factorial_train_v1,phone_presence_train_2141,0,1,1.7120647e-05
phone_presence_factorial_train_v1,phone_presence_train_2142,1,1,0.92283094
phone_presence_factorial_train_v1,phone_presence_train_2143,1,1,0.9999273
