DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_00973,0.9158249
temporal_mixed_train_v2,temporal_mix_00981,0.98489237
temporal_mixed_train_v2,temporal_mix_00989,0.9828137
temporal_mixed_train_v2,temporal_mix_00997,0.8008987
temporal_mixed_train_v2,temporal_mix_01005,0.9890926
temporal_mixed_train_v2,temporal_mix_01013,0.88690954
temporal_mixed_train_v2,temporal_mix_01021,0.97039604
temporal_mixed_train_v2,temporal_mix_01029,0.21910347
temporal_mixed_train_v2,temporal_mix_01037,0.3844517
temporal_mixed_train_v2,temporal_mix_01045,0.04414393
temporal_mixed_train_v2,temporal_mix_01053,0.038869437
temporal_mixed_train_v2,temporal_mix_01061,0.39907563
temporal_mixed_train_v2,temporal_mix_01069,0.43834317
temporal_mixed_train_v2,temporal_mix_01077,0.14281696
temporal_mixed_train_v2,temporal_mix_01085,0.099164225
temporal_mixed_train_v2,temporal_mix_01093,0.09959073
temporal_mixed_train_v2,temporal_mix_01101,0.31065896
temporal_mixed_train_v2,temporal_mix_01109,0.20950703
temporal_mixed_train_v2,temporal_mix_01117,0.06332317
temporal_mixed_train_v2,temporal_mix_01125,0.26733974
temporal_mixed_train_v2,temporal_mix_01133,0.18833056
temporal_mixed_train_v2,temporal_mix_01141,0.07588214
temporal_mixed_train_v2,temporal_mix_01149,0.07949653
temporal_mixed_train_v2,temporal_mix_01157,0.9722767
temporal_mixed_train_v2,temporal_mix_01165,0.9810883
temporal_mixed_train_v2,temporal_mix_01173,0.8926916
temporal_mixed_train_v2,temporal_mix_01181,0.97299904
temporal_mixed_train_v2,temporal_mix_01189,0.8469254
temporal_mixed_train_v2,temporal_mix_01197,0.3594219
temporal_mixed_train_v2,temporal_mix_01205,0.9731882
temporal_mixed_train_v2,temporal_mix_01213,0.95384085
temporal_mixed_train_v2,temporal_mix_01221,0.4946792
temporal_mixed_train_v2,temporal_mix_01229,0.4641114
temporal_mixed_train_v2,temporal_mix_01237,0.96088403
temporal_mixed_train_v2,temporal_mix_01245,0.7703243
temporal_mixed_train_v2,temporal_mix_01253,0.9927685
temporal_mixed_train_v2,temporal_mix_01261,0.96236867
temporal_mixed_train_v2,temporal_mix_01269,0.7404971
temporal_mixed_train_v2,temporal_mix_01277,0.8430564
temporal_mixed_train_v2,temporal_mix_01285,0.17833087
temporal_mixed_train_v2,temporal_mix_01293,0.20610401
temporal_mixed_train_v2,temporal_mix_01301,0.030960795
temporal_mixed_train_v2,temporal_mix_01309,0.033363942
temporal_mixed_train_v2,temporal_mix_01317,0.1854289
temporal_mixed_train_v2,temporal_mix_01325,0.41248262
temporal_mixed_train_v2,temporal_mix_01333,0.37771842
temporal_mixed_train_v2,temporal_mix_01341,0.15976565
temporal_mixed_train_v2,temporal_mix_01349,0.03380267
temporal_mixed_train_v2,temporal_mix_01357,0.5037925
temporal_mixed_train_v2,temporal_mix_01365,0.021855354
temporal_mixed_train_v2,temporal_mix_01373,0.046371363
temporal_mixed_train_v2,temporal_mix_01381,0.12406567
temporal_mixed_train_v2,temporal_mix_01389,0.13976996
temporal_mixed_train_v2,temporal_mix_01397,0.13173082
temporal_mixed_train_v2,temporal_mix_01405,0.09980696
temporal_mixed_train_v2,temporal_mix_01413,0.99457574
temporal_mixed_train_v2,temporal_mix_01421,0.9126516
temporal_mixed_train_v2,temporal_mix_01429,0.8866675
temporal_mixed_train_v2,temporal_mix_01437,0.8389237
temporal_mixed_train_v2,temporal_mix_01445,0.69285953
temporal_mixed_train_v2,temporal_mix_01453,0.34345943
temporal_mixed_train_v2,temporal_mix_01461,0.96517444
temporal_mixed_train_v2,temporal_mix_01469,0.77124095
temporal_mixed_train_v2,temporal_mix_01477,0.7439924
temporal_mixed_train_v2,temporal_mix_01485,0.5626319
temporal_mixed_train_v2,temporal_mix_01493,0.92207015
temporal_mixed_train_v2,temporal_mix_01501,0.7634001
temporal_mixed_train_v2,temporal_mix_01509,0.9982565
temporal_mixed_train_v2,temporal_mix_01517,0.9959908
temporal_mixed_train_v2,temporal_mix_01525,0.8003708
temporal_mixed_train_v2,temporal_mix_01533,0.9365661
temporal_mixed_train_v2,temporal_mix_01541,0.020599885
temporal_mixed_train_v2,temporal_mix_01549,0.036346372
temporal_mixed_train_v2,temporal_mix_01557,0.07510714
temporal_mixed_train_v2,temporal_mix_01565,0.2726419
temporal_mixed_train_v2,temporal_mix_01573,0.1430059
temporal_mixed_train_v2,temporal_mix_01581,0.06920953
temporal_mixed_train_v2,temporal_mix_01589,0.079658054
temporal_mixed_train_v2,temporal_mix_01597,0.20953047
temporal_mixed_train_v2,temporal_mix_01605,0.14008656
temporal_mixed_train_v2,temporal_mix_01613,0.37195984
temporal_mixed_train_v2,temporal_mix_01621,0.1413868
temporal_mixed_train_v2,temporal_mix_01629,0.06528616
temporal_mixed_train_v2,temporal_mix_01637,0.010768813
temporal_mixed_train_v2,temporal_mix_01645,0.15248875
temporal_mixed_train_v2,temporal_mix_01653,0.064445615
temporal_mixed_train_v2,temporal_mix_01661,0.24574275
temporal_mixed_train_v2,temporal_mix_01669,0.9174981
temporal_mixed_train_v2,temporal_mix_01677,0.9848838
temporal_mixed_train_v2,temporal_mix_01685,0.8203499
temporal_mixed_train_v2,temporal_mix_01693,0.82717514
temporal_mixed_train_v2,temporal_mix_01701,0.65914506
temporal_mixed_train_v2,temporal_mix_01709,0.5646617
temporal_mixed_train_v2,temporal_mix_01717,0.85043395
temporal_mixed_train_v2,temporal_mix_01725,0.9798355
temporal_mixed_train_v2,temporal_mix_01733,0.9917446
temporal_mixed_train_v2,temporal_mix_01741,0.94785506
temporal_mixed_train_v2,temporal_mix_01749,0.9995869
temporal_mixed_train_v2,temporal_mix_01757,0.8553319
temporal_mixed_train_v2,temporal_mix_01765,0.9697899
temporal_mixed_train_v2,temporal_mix_01773,0.80857277
temporal_mixed_train_v2,temporal_mix_01781,0.99860966
temporal_mixed_train_v2,temporal_mix_01789,0.9902255
temporal_mixed_train_v2,temporal_mix_01797,0.014776984
temporal_mixed_train_v2,temporal_mix_01805,0.06627249
temporal_mixed_train_v2,temporal_mix_01813,0.022625616
temporal_mixed_train_v2,temporal_mix_01821,0.105116166
temporal_mixed_train_v2,temporal_mix_01829,0.14379065
temporal_mixed_train_v2,temporal_mix_01837,0.082264245
temporal_mixed_train_v2,temporal_mix_01845,0.04991416
temporal_mixed_train_v2,temporal_mix_01853,0.21737114
temporal_mixed_train_v2,temporal_mix_01861,0.06846759
temporal_mixed_train_v2,temporal_mix_01869,0.6021567
temporal_mixed_train_v2,temporal_mix_01877,0.11287833
temporal_mixed_train_v2,temporal_mix_01885,0.13760586
temporal_mixed_train_v2,temporal_mix_01893,0.03157945
temporal_mixed_train_v2,temporal_mix_01901,0.15386808
temporal_mixed_train_v2,temporal_mix_01909,0.024751605
temporal_mixed_train_v2,temporal_mix_01917,0.34300017
temporal_mixed_train_v2,temporal_mix_01925,0.9301999
temporal_mixed_train_v2,temporal_mix_01933,0.9927602
temporal_mixed_train_v2,temporal_mix_01941,0.69593906
temporal_mixed_train_v2,temporal_mix_01949,0.90806144
temporal_mixed_train_v2,temporal_mix_01957,0.86166227
temporal_mixed_train_v2,temporal_mix_01965,0.6112784
temporal_mixed_train_v2,temporal_mix_01973,0.8676333
temporal_mixed_train_v2,temporal_mix_01981,0.9793627
temporal_mixed_train_v2,temporal_mix_01989,0.99114543
temporal_mixed_train_v2,temporal_mix_01997,0.93309855
temporal_mixed_train_v2,temporal_mix_02005,0.99908435
temporal_mixed_train_v2,temporal_mix_02013,0.9003704
temporal_mixed_train_v2,temporal_mix_02021,0.94518995
temporal_mixed_train_v2,temporal_mix_02029,0.80547
temporal_mixed_train_v2,temporal_mix_02037,0.9977598
temporal_mixed_train_v2,temporal_mix_02045,0.98584646
temporal_mixed_train_v2,temporal_mix_02053,0.06998571
temporal_mixed_train_v2,temporal_mix_02061,0.09945678
temporal_mixed_train_v2,temporal_mix_02069,0.34834874
temporal_mixed_train_v2,temporal_mix_02077,0.047540575
temporal_mixed_train_v2,temporal_mix_02085,0.08783853
temporal_mixed_train_v2,temporal_mix_02093,0.2850107
temporal_mixed_train_v2,temporal_mix_02101,0.033246413
temporal_mixed_train_v2,temporal_mix_02109,0.058466937
temporal_mixed_train_v2,temporal_mix_02117,0.1224919
temporal_mixed_train_v2,temporal_mix_02125,0.13318051
temporal_mixed_train_v2,temporal_mix_02133,0.22338098
temporal_mixed_train_v2,temporal_mix_02141,0.06750736
temporal_mixed_train_v2,temporal_mix_02149,0.053620834
temporal_mixed_train_v2,temporal_mix_02157,0.097943604
temporal_mixed_train_v2,temporal_mix_02165,0.06323476
temporal_mixed_train_v2,temporal_mix_02173,0.2577327
temporal_mixed_train_v2,temporal_mix_02181,0.7727243
temporal_mixed_train_v2,temporal_mix_02189,0.721487
temporal_mixed_train_v2,temporal_mix_02197,0.33380622
temporal_mixed_train_v2,temporal_mix_02205,0.8519243
temporal_mixed_train_v2,temporal_mix_02213,0.8148232
temporal_mixed_train_v2,temporal_mix_02221,0.48391408
temporal_mixed_train_v2,temporal_mix_02229,0.84512603
temporal_mixed_train_v2,temporal_mix_02237,0.8120181
temporal_mixed_train_v2,temporal_mix_02245,0.9013044
temporal_mixed_train_v2,temporal_mix_02253,0.41030902
temporal_mixed_train_v2,temporal_mix_02261,0.89259446
temporal_mixed_train_v2,temporal_mix_02269,0.77345747
temporal_mixed_train_v2,temporal_mix_02277,0.90278155
temporal_mixed_train_v2,temporal_mix_02285,0.55590075
temporal_mixed_train_v2,temporal_mix_02293,0.7436523
temporal_mixed_train_v2,temporal_mix_02301,0.52296287
temporal_mixed_train_v2,temporal_mix_02309,0.06708538
temporal_mixed_train_v2,temporal_mix_02317,0.025570702
temporal_mixed_train_v2,temporal_mix_02325,0.28382605
temporal_mixed_train_v2,temporal_mix_02333,0.04106173
temporal_mixed_train_v2,temporal_mix_02341,0.16097385
temporal_mixed_train_v2,temporal_mix_02349,0.112511985
temporal_mixed_train_v2,temporal_mix_02357,0.047652252
temporal_mixed_train_v2,temporal_mix_02365,0.6144441
temporal_mixed_train_v2,temporal_mix_02373,0.118631475
temporal_mixed_train_v2,temporal_mix_02381,0.044422805
temporal_mixed_train_v2,temporal_mix_02389,0.5043596
temporal_mixed_train_v2,temporal_mix_02397,0.11504056
temporal_mixed_train_v2,temporal_mix_02405,0.2602795
temporal_mixed_train_v2,temporal_mix_02413,0.310404
temporal_mixed_train_v2,temporal_mix_02421,0.36403635
temporal_mixed_train_v2,temporal_mix_02429,0.13346727
temporal_mixed_train_v2,temporal_mix_02437,0.9666307
temporal_mixed_train_v2,temporal_mix_02445,0.7710103
temporal_mixed_train_v2,temporal_mix_02453,0.2999601
temporal_mixed_train_v2,temporal_mix_02461,0.963561
temporal_mixed_train_v2,temporal_mix_02469,0.91154253
temporal_mixed_train_v2,temporal_mix_02477,0.93326503
temporal_mixed_train_v2,temporal_mix_02485,0.64845365
temporal_mixed_train_v2,temporal_mix_02493,0.8953832
temporal_mixed_train_v2,temporal_mix_02501,0.7753854
temporal_mixed_train_v2,temporal_mix_02509,0.8260025
temporal_mixed_train_v2,temporal_mix_02517,0.92361283
temporal_mixed_train_v2,temporal_mix_02525,0.9163089
temporal_mixed_train_v2,temporal_mix_02533,0.97452956
temporal_mixed_train_v2,temporal_mix_02541,0.5388662
temporal_mixed_train_v2,temporal_mix_02549,0.6489854
temporal_mixed_train_v2,temporal_mix_02557,0.8345352
temporal_mixed_train_v2,temporal_mix_02565,0.19041297
temporal_mixed_train_v2,temporal_mix_02573,0.2760281
temporal_mixed_train_v2,temporal_mix_02581,0.07859005
temporal_mixed_train_v2,temporal_mix_02589,0.057430007
temporal_mixed_train_v2,temporal_mix_02597,0.72923946
temporal_mixed_train_v2,temporal_mix_02605,0.95737624
temporal_mixed_train_v2,temporal_mix_02613,0.74949414
temporal_mixed_train_v2,temporal_mix_02621,0.9679596
temporal_mixed_train_v2,temporal_mix_02629,0.056716997
temporal_mixed_train_v2,temporal_mix_02637,0.10675582
temporal_mixed_train_v2,temporal_mix_02645,0.03951864
temporal_mixed_train_v2,temporal_mix_02653,0.10827655
temporal_mixed_train_v2,temporal_mix_02661,0.9943752
temporal_mixed_train_v2,temporal_mix_02669,0.87865084
temporal_mixed_train_v2,temporal_mix_02677,0.7318476
temporal_mixed_train_v2,temporal_mix_02685,0.8879245
temporal_mixed_train_v2,temporal_mix_02693,0.17780139
temporal_mixed_train_v2,temporal_mix_02701,0.03116562
temporal_mixed_train_v2,temporal_mix_02709,0.061227284
temporal_mixed_train_v2,temporal_mix_02717,0.13750282
temporal_mixed_train_v2,temporal_mix_02725,0.8292202
temporal_mixed_train_v2,temporal_mix_02733,0.968691
temporal_mixed_train_v2,temporal_mix_02741,0.97243696
temporal_mixed_train_v2,temporal_mix_02749,0.9450213
temporal_mixed_train_v2,temporal_mix_02757,0.2684017
temporal_mixed_train_v2,temporal_mix_02765,0.06826954
temporal_mixed_train_v2,temporal_mix_02773,0.0352312
temporal_mixed_train_v2,temporal_mix_02781,0.04263594
temporal_mixed_train_v2,temporal_mix_02789,0.83060426
temporal_mixed_train_v2,temporal_mix_02797,0.98742783
temporal_mixed_train_v2,temporal_mix_02805,0.93626577
temporal_mixed_train_v2,temporal_mix_02813,0.92186
temporal_mixed_train_v2,temporal_mix_02821,0.08579847
temporal_mixed_train_v2,temporal_mix_02829,0.10434864
temporal_mixed_train_v2,temporal_mix_02837,0.05476252
temporal_mixed_train_v2,temporal_mix_02845,0.033472843
temporal_mixed_train_v2,temporal_mix_02853,0.5713373
temporal_mixed_train_v2,temporal_mix_02861,0.90404344
temporal_mixed_train_v2,temporal_mix_02869,0.896782
temporal_mixed_train_v2,temporal_mix_02877,0.9931977
temporal_mixed_train_v2,temporal_mix_02885,0.07300015
temporal_mixed_train_v2,temporal_mix_02893,0.23284324
temporal_mixed_train_v2,temporal_mix_02901,0.046188246
temporal_mixed_train_v2,temporal_mix_02909,0.040647455
temporal_mixed_train_v2,temporal_mix_02917,0.8536512
temporal_mixed_train_v2,temporal_mix_02925,0.9454622
temporal_mixed_train_v2,temporal_mix_02933,0.9837247
temporal_mixed_train_v2,temporal_mix_02941,0.98861337
temporal_mixed_train_v2,temporal_mix_02949,0.04259313
temporal_mixed_train_v2,temporal_mix_02957,0.027426584
temporal_mixed_train_v2,temporal_mix_02965,0.05628834
temporal_mixed_train_v2,temporal_mix_02973,0.06058995
temporal_mixed_train_v2,temporal_mix_02981,0.9967823
temporal_mixed_train_v2,temporal_mix_02989,0.7041237
temporal_mixed_train_v2,temporal_mix_02997,0.9547718
temporal_mixed_train_v2,temporal_mix_03005,0.95924115
temporal_mixed_train_v2,temporal_mix_03013,0.03806878
temporal_mixed_train_v2,temporal_mix_03021,0.03569511
temporal_mixed_train_v2,temporal_mix_03029,0.061547946
temporal_mixed_train_v2,temporal_mix_03037,0.025339719
temporal_mixed_train_v2,temporal_mix_03045,0.99926144
temporal_mixed_train_v2,temporal_mix_03053,0.7542331
temporal_mixed_train_v2,temporal_mix_03061,0.93571746
temporal_mixed_train_v2,temporal_mix_03069,0.9472549
temporal_mixed_train_v2,temporal_mix_03077,0.040991865
temporal_mixed_train_v2,temporal_mix_03085,0.07291444
temporal_mixed_train_v2,temporal_mix_03093,0.30220693
temporal_mixed_train_v2,temporal_mix_03101,0.47498912
temporal_mixed_train_v2,temporal_mix_03109,0.62975276
temporal_mixed_train_v2,temporal_mix_03117,0.44353792
temporal_mixed_train_v2,temporal_mix_03125,0.7592531
temporal_mixed_train_v2,temporal_mix_03133,0.28487197
temporal_mixed_train_v2,temporal_mix_03141,0.027408332
temporal_mixed_train_v2,temporal_mix_03149,0.063159436
temporal_mixed_train_v2,temporal_mix_03157,0.23603764
temporal_mixed_train_v2,temporal_mix_03165,0.5858807
temporal_mixed_train_v2,temporal_mix_03173,0.9829123
temporal_mixed_train_v2,temporal_mix_03181,0.38919985
temporal_mixed_train_v2,temporal_mix_03189,0.94140166
temporal_mixed_train_v2,temporal_mix_03197,0.6790572
channel_invariant_factorial_train_v1,channel_inv_0001__pstn_bandpass,0.628776
channel_invariant_factorial_train_v1,channel_inv_0004__g726_24k,0.19928327
channel_invariant_factorial_train_v1,channel_inv_0007__clean,0.99721104
channel_invariant_factorial_train_v1,channel_inv_0009__g726_24k,0.9307429
channel_invariant_factorial_train_v1,channel_inv_0012__g711_alaw,0.095619954
channel_invariant_factorial_train_v1,channel_inv_0015__clean,0.95881695
channel_invariant_factorial_train_v1,channel_inv_0017__g711_ulaw,0.8097129
channel_invariant_factorial_train_v1,channel_inv_0020__resample8k,0.0043009315
channel_invariant_factorial_train_v1,channel_inv_0023__clean,0.84256655
channel_invariant_factorial_train_v1,channel_inv_0025__g726_24k,0.83608776
channel_invariant_factorial_train_v1,channel_inv_0028__opus_nb_12k,0.35942057
channel_invariant_factorial_train_v1,channel_inv_0031__clean,0.9396233
channel_invariant_factorial_train_v1,channel_inv_0033__mulaw_numpy,0.3488446
channel_invariant_factorial_train_v1,channel_inv_0036__resample8k,0.40793243
channel_invariant_factorial_train_v1,channel_inv_0039__clean,0.990626
channel_invariant_factorial_train_v1,channel_inv_0041__pstn_bandpass,0.7220473
channel_invariant_factorial_train_v1,channel_inv_0044__opus_nb_12k,0.25684965
channel_invariant_factorial_train_v1,channel_inv_0047__clean,0.68869865
channel_invariant_factorial_train_v1,channel_inv_0049__packetloss_opus_nb,0.55186445
channel_invariant_factorial_train_v1,channel_inv_0052__g726_24k,0.12543881
channel_invariant_factorial_train_v1,channel_inv_0055__clean,0.90021706
channel_invariant_factorial_train_v1,channel_inv_0057__opus_nb_12k,0.9607497
channel_invariant_factorial_train_v1,channel_inv_0060__opus_nb_8k,0.1443971
channel_invariant_factorial_train_v1,channel_inv_0063__clean,0.9996189
channel_invariant_factorial_train_v1,channel_inv_0065__resample8k,0.8849835
channel_invariant_factorial_train_v1,channel_inv_0068__fft_narrowband,0.13810223
channel_invariant_factorial_train_v1,channel_inv_0071__clean,0.9860951
channel_invariant_factorial_train_v1,channel_inv_0073__fft_narrowband,0.40919387
channel_invariant_factorial_train_v1,channel_inv_0076__fft_narrowband,0.21596757
channel_invariant_factorial_train_v1,channel_inv_0079__clean,0.78388757
channel_invariant_factorial_train_v1,channel_inv_0081__packetloss_opus_nb,0.56906843
channel_invariant_factorial_train_v1,channel_inv_0084__g711_ulaw,0.17593956
channel_invariant_factorial_train_v1,channel_inv_0087__clean,0.6673907
channel_invariant_factorial_train_v1,channel_inv_0089__packetloss_g711,0.9447683
channel_invariant_factorial_train_v1,channel_inv_0092__fft_narrowband,0.4978485
channel_invariant_factorial_train_v1,channel_inv_0095__clean,0.9913167
channel_invariant_factorial_train_v1,channel_inv_0097__resample8k,0.9569401
channel_invariant_factorial_train_v1,channel_inv_0100__packetloss_opus_nb,0.21983053
channel_invariant_factorial_train_v1,channel_inv_0103__clean,0.97141594
channel_invariant_factorial_train_v1,channel_inv_0105__g726_24k,0.8753601
channel_invariant_factorial_train_v1,channel_inv_0108__g711_alaw,0.16014488
channel_invariant_factorial_train_v1,channel_inv_0111__clean,0.99017805
channel_invariant_factorial_train_v1,channel_inv_0113__fft_narrowband,0.6706922
channel_invariant_factorial_train_v1,channel_inv_0116__mulaw_numpy,0.86677563
channel_invariant_factorial_train_v1,channel_inv_0119__clean,0.99211407
channel_invariant_factorial_train_v1,channel_inv_0121__opus_nb_12k,0.6910438
channel_invariant_factorial_train_v1,channel_inv_0124__packetloss_opus_nb,0.12134082
channel_invariant_factorial_train_v1,channel_inv_0127__clean,0.84327745
channel_invariant_factorial_train_v1,channel_inv_0129__pstn_bandpass,0.9714276
channel_invariant_factorial_train_v1,channel_inv_0132__packetloss_g711,0.066040196
channel_invariant_factorial_train_v1,channel_inv_0135__clean,0.9869905
channel_invariant_factorial_train_v1,channel_inv_0137__packetloss_opus_nb,0.92960274
channel_invariant_factorial_train_v1,channel_inv_0140__g726_24k,0.041206602
channel_invariant_factorial_train_v1,channel_inv_0143__clean,0.9847387
channel_invariant_factorial_train_v1,channel_inv_0145__resample8k,0.98068994
channel_invariant_factorial_train_v1,channel_inv_0148__packetloss_g711,0.08612361
channel_invariant_factorial_train_v1,channel_inv_0151__clean,0.97047406
channel_invariant_factorial_train_v1,channel_inv_0153__resample8k,0.9960354
channel_invariant_factorial_train_v1,channel_inv_0156__g711_ulaw,0.39484006
channel_invariant_factorial_train_v1,channel_inv_0159__clean,0.99334395
channel_invariant_factorial_train_v1,channel_inv_0161__g726_24k,0.9172441
channel_invariant_factorial_train_v1,channel_inv_0164__mulaw_numpy,0.0215053
channel_invariant_factorial_train_v1,channel_inv_0167__clean,0.9864259
channel_invariant_factorial_train_v1,channel_inv_0169__mulaw_numpy,0.30091345
channel_invariant_factorial_train_v1,channel_inv_0172__g711_ulaw,0.24106121
channel_invariant_factorial_train_v1,channel_inv_0175__clean,0.71755695
channel_invariant_factorial_train_v1,channel_inv_0177__opus_nb_8k,0.73583966
channel_invariant_factorial_train_v1,channel_inv_0180__opus_nb_12k,0.100387245
channel_invariant_factorial_train_v1,channel_inv_0183__clean,0.89479786
channel_invariant_factorial_train_v1,channel_inv_0185__g711_ulaw,0.91004825
channel_invariant_factorial_train_v1,channel_inv_0188__packetloss_opus_nb,0.002085736
channel_invariant_factorial_train_v1,channel_inv_0191__clean,0.9887657
channel_invariant_factorial_train_v1,channel_inv_0193__packetloss_g711,0.86719805
channel_invariant_factorial_train_v1,channel_inv_0196__g711_alaw,0.043205354
channel_invariant_factorial_train_v1,channel_inv_0199__clean,0.99018806
channel_invariant_factorial_train_v1,channel_inv_0401__random_bandpass,0.8730798
channel_invariant_factorial_train_v1,channel_inv_0404__pstn_bandpass,0.12516652
channel_invariant_factorial_train_v1,channel_inv_0407__clean,0.99854654
channel_invariant_factorial_train_v1,channel_inv_0409__mulaw_numpy,0.93192476
channel_invariant_factorial_train_v1,channel_inv_0412__pstn_bandpass,0.54673797
channel_invariant_factorial_train_v1,channel_inv_0415__clean,0.9992237
channel_invariant_factorial_train_v1,channel_inv_0417__g726_24k,0.91017383
channel_invariant_factorial_train_v1,channel_inv_0420__opus_nb_8k,0.3266346
channel_invariant_factorial_train_v1,channel_inv_0423__clean,0.9311086
channel_invariant_factorial_train_v1,channel_inv_0425__opus_nb_8k,0.79472494
channel_invariant_factorial_train_v1,channel_inv_0428__mulaw_numpy,0.086641856
channel_invariant_factorial_train_v1,channel_inv_0431__clean,0.9592408
channel_invariant_factorial_train_v1,channel_inv_0433__g711_alaw,0.9551376
channel_invariant_factorial_train_v1,channel_inv_0436__packetloss_opus_nb,0.15819429
channel_invariant_factorial_train_v1,channel_inv_0439__clean,0.9810322
channel_invariant_factorial_train_v1,channel_inv_0441__g726_24k,0.8828941
channel_invariant_factorial_train_v1,channel_inv_0444__resample8k,0.23540367
channel_invariant_factorial_train_v1,channel_inv_0447__clean,0.8866187
channel_invariant_factorial_train_v1,channel_inv_0449__random_bandpass,0.7515605
channel_invariant_factorial_train_v1,channel_inv_0452__packetloss_opus_nb,0.55164224
channel_invariant_factorial_train_v1,channel_inv_0455__clean,0.8225208
channel_invariant_factorial_train_v1,channel_inv_0457__opus_nb_12k,0.35449138
channel_invariant_factorial_train_v1,channel_inv_0460__g711_ulaw,0.11576196
channel_invariant_factorial_train_v1,channel_inv_0463__clean,0.9744452
channel_invariant_factorial_train_v1,channel_inv_0465__g726_24k,0.8812555
channel_invariant_factorial_train_v1,channel_inv_0468__random_bandpass,0.10061959
channel_invariant_factorial_train_v1,channel_inv_0471__clean,0.9880369
channel_invariant_factorial_train_v1,channel_inv_0473__random_bandpass,0.71858966
channel_invariant_factorial_train_v1,channel_inv_0476__pstn_bandpass,0.6207344
channel_invariant_factorial_train_v1,channel_inv_0479__clean,0.93952644
channel_invariant_factorial_train_v1,channel_inv_0481__random_bandpass,0.71043193
channel_invariant_factorial_train_v1,channel_inv_0484__mulaw_numpy,0.37574708
channel_invariant_factorial_train_v1,channel_inv_0487__clean,0.98506653
channel_invariant_factorial_train_v1,channel_inv_0489__opus_nb_8k,0.61113656
channel_invariant_factorial_train_v1,channel_inv_0492__opus_nb_8k,0.1377114
channel_invariant_factorial_train_v1,channel_inv_0495__clean,0.611259
channel_invariant_factorial_train_v1,channel_inv_0497__packetloss_opus_nb,0.869468
channel_invariant_factorial_train_v1,channel_inv_0500__opus_nb_8k,0.29555574
channel_invariant_factorial_train_v1,channel_inv_0503__clean,0.9171849
channel_invariant_factorial_train_v1,channel_inv_0505__g711_alaw,0.70928645
channel_invariant_factorial_train_v1,channel_inv_0508__random_bandpass,0.20122708
channel_invariant_factorial_train_v1,channel_inv_0511__clean,0.9603328
channel_invariant_factorial_train_v1,channel_inv_0513__g711_alaw,0.7326528
channel_invariant_factorial_train_v1,channel_inv_0516__g726_24k,0.44347444
channel_invariant_factorial_train_v1,channel_inv_0519__clean,0.81690127
channel_invariant_factorial_train_v1,channel_inv_0521__packetloss_g711,0.5657651
channel_invariant_factorial_train_v1,channel_inv_0524__opus_nb_12k,0.314098
channel_invariant_factorial_train_v1,channel_inv_0527__clean,0.9825063
channel_invariant_factorial_train_v1,channel_inv_0529__g726_24k,0.28979492
channel_invariant_factorial_train_v1,channel_inv_0532__g711_ulaw,0.032669116
channel_invariant_factorial_train_v1,channel_inv_0535__clean,0.8926895
channel_invariant_factorial_train_v1,channel_inv_0537__g726_24k,0.7353496
channel_invariant_factorial_train_v1,channel_inv_0540__mulaw_numpy,0.1583235
channel_invariant_factorial_train_v1,channel_inv_0543__clean,0.95768315
channel_invariant_factorial_train_v1,channel_inv_0545__g711_ulaw,0.57370496
channel_invariant_factorial_train_v1,channel_inv_0548__resample8k,0.3249193
channel_invariant_factorial_train_v1,channel_inv_0551__clean,0.9979966
channel_invariant_factorial_train_v1,channel_inv_0553__packetloss_g711,0.58873266
channel_invariant_factorial_train_v1,channel_inv_0556__g711_alaw,0.11663135
channel_invariant_factorial_train_v1,channel_inv_0559__clean,0.9685648
channel_invariant_factorial_train_v1,channel_inv_0561__random_bandpass,0.5143603
channel_invariant_factorial_train_v1,channel_inv_0564__packetloss_g711,0.09062724
channel_invariant_factorial_train_v1,channel_inv_0567__clean,0.9589245
channel_invariant_factorial_train_v1,channel_inv_0569__packetloss_opus_nb,0.8249803
channel_invariant_factorial_train_v1,channel_inv_0572__mulaw_numpy,0.4770189
channel_invariant_factorial_train_v1,channel_inv_0575__clean,0.89975727
channel_invariant_factorial_train_v1,channel_inv_0577__packetloss_g711,0.9183177
channel_invariant_factorial_train_v1,channel_inv_0580__random_bandpass,0.5009232
channel_invariant_factorial_train_v1,channel_inv_0583__clean,0.55334634
channel_invariant_factorial_train_v1,channel_inv_0585__pstn_bandpass,0.5888449
channel_invariant_factorial_train_v1,channel_inv_0588__resample8k,0.16577654
channel_invariant_factorial_train_v1,channel_inv_0591__clean,0.85259527
channel_invariant_factorial_train_v1,channel_inv_0593__fft_narrowband,0.8971993
channel_invariant_factorial_train_v1,channel_inv_0596__resample8k,0.07042952
channel_invariant_factorial_train_v1,channel_inv_0599__clean,0.9896443
channel_invariant_factorial_train_v1,channel_inv_0601__random_bandpass,0.54898196
channel_invariant_factorial_train_v1,channel_inv_0604__random_bandpass,0.39399496
channel_invariant_factorial_train_v1,channel_inv_0607__clean,0.9672377
channel_invariant_factorial_train_v1,channel_inv_0609__g711_ulaw,0.939354
channel_invariant_factorial_train_v1,channel_inv_0612__opus_nb_8k,0.09211203
channel_invariant_factorial_train_v1,channel_inv_0615__clean,0.9925095
channel_invariant_factorial_train_v1,channel_inv_0617__fft_narrowband,0.8452462
channel_invariant_factorial_train_v1,channel_inv_0620__g711_ulaw,0.15051791
