DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0182,0.38919631368929186
factorial_eval_1200_v2_dev,factorial_0190,0.7280360784339854
factorial_eval_1200_v2_dev,factorial_0198,0.7849004995153475
factorial_eval_1200_v2_dev,factorial_0206,0.26489297921758276
factorial_eval_1200_v2_dev,factorial_0214,0.2635761191454005
factorial_eval_1200_v2_dev,factorial_0222,0.2403661072154173
factorial_eval_1200_v2_dev,factorial_0230,0.9562191568278519
factorial_eval_1200_v2_dev,factorial_0238,0.7179237340755182
factorial_eval_1200_v2_dev,factorial_0246,0.3217691028725649
factorial_eval_1200_v2_dev,factorial_0254,0.8878343668584128
factorial_eval_1200_v2_dev,factorial_0262,0.020285305675195778
factorial_eval_1200_v2_dev,factorial_0270,0.5151229944145357
factorial_eval_1200_v2_dev,factorial_0278,0.633130409377669
factorial_eval_1200_v2_dev,factorial_0286,0.9992137367514473
factorial_eval_1200_v2_dev,factorial_0294,0.8886290362067972
factorial_eval_1200_v2_dev,factorial_0302,0.6817396704494336
factorial_eval_1200_v2_dev,factorial_0310,0.18793437236609553
factorial_eval_1200_v2_dev,factorial_0318,0.552385683183863
factorial_eval_1200_v2_dev,factorial_0326,0.2736655739009127
factorial_eval_1200_v2_dev,factorial_0334,0.44847043784933893
factorial_eval_1200_v2_dev,factorial_0342,0.6507785498959866
factorial_eval_1200_v2_dev,factorial_0350,0.8019254310420602
factorial_eval_1200_v2_dev,factorial_0358,0.007410439040874507
factorial_eval_1200_v2_dev,factorial_0366,0.14928566500017365
factorial_eval_1200_v2_dev,factorial_0374,0.8328457816749646
factorial_eval_1200_v2_dev,factorial_0382,0.9287796115168365
factorial_eval_1200_v2_dev,factorial_0390,0.41207808577205624
factorial_eval_1200_v2_dev,factorial_0398,0.45917743725530186
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.22499498760404502
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.061792088089871286
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.2954982916543682
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.7999144041431098
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.5785504465022454
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.8972237435044256
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.6943496418385573
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.984394524164871
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.40454902416058547
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.2533399858165813
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.8638078371226114
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.5100663502721677
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.48633383375058237
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.4674867646238173
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.17191126332477252
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.7153937785210941
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.031140953056826622
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.5303087730917018
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.8204184636670259
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.07192186210818434
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.5087588204275314
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.7508217791916936
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.7275522230346302
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.209624920417779
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.5493279620102682
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.2705420082033903
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.06847365467297803
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.9736958064344832
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.26456156080537185
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.5639038349094023
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.22545014962528093
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.8915736036752755
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.8042287231782546
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.8085189306276473
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.8709959062583422
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.9359989544275981
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.7060500499380111
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.7283493946224309
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.6303062868098637
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.4841524655499093
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.43693331142175984
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.6731137490262774
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.6628425440901802
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.6829970318441274
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.6724766096993028
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.9474675631844748
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.6816410652246755
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.846354988682901
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.9443506221233748
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.7111245502137714
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.2350345015228148
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.7549173247861328
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.29205913056241783
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.7458538814868785
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.3059796174641056
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.9277654346068874
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.21731154639694747
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.0902887491642041
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.9687643726260424
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.9696622155718313
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.9064862357010044
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.5125150183692572
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.9213452833844357
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.12822717226864636
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.3844338768024501
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.5618846564891087
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.7789832138162308
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.7927139304769302
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.4013337193832247
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.7518120153411608
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.35009570629899944
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.4423705879929124
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.7161482787157658
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.9070127588510016
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.6966427038721982
factorial_eval_1200_v2_holdout,factorial_0406,0.8364742022311799
factorial_eval_1200_v2_holdout,factorial_0414,0.74066062240184
factorial_eval_1200_v2_holdout,factorial_0422,0.04611211438905416
factorial_eval_1200_v2_holdout,factorial_0430,0.3262491864031944
factorial_eval_1200_v2_holdout,factorial_0438,0.08605097617411457
factorial_eval_1200_v2_holdout,factorial_0446,0.13460888515112
factorial_eval_1200_v2_holdout,factorial_0454,0.25220261364822955
factorial_eval_1200_v2_holdout,factorial_0462,0.7266562358830335
factorial_eval_1200_v2_holdout,factorial_0470,0.04775360576344234
factorial_eval_1200_v2_holdout,factorial_0478,0.9252801153775698
factorial_eval_1200_v2_holdout,factorial_0486,0.3059709978362027
factorial_eval_1200_v2_holdout,factorial_0494,0.9867253568230141
factorial_eval_1200_v2_holdout,factorial_0502,0.639956444405091
factorial_eval_1200_v2_holdout,factorial_0510,0.266471858310197
factorial_eval_1200_v2_holdout,factorial_0518,0.023731073028193897
factorial_eval_1200_v2_holdout,factorial_0526,0.7426399799709913
factorial_eval_1200_v2_holdout,factorial_0534,0.5870783807977865
factorial_eval_1200_v2_holdout,factorial_0542,0.002120579469641887
factorial_eval_1200_v2_holdout,factorial_0550,0.15000480741404473
factorial_eval_1200_v2_holdout,factorial_0558,0.0602324932699202
factorial_eval_1200_v2_holdout,factorial_0566,0.05959573271761405
factorial_eval_1200_v2_holdout,factorial_0574,0.1970485218705814
factorial_eval_1200_v2_holdout,factorial_0582,0.5415833773173874
factorial_eval_1200_v2_holdout,factorial_0590,0.1459608009536994
factorial_eval_1200_v2_holdout,factorial_0598,0.17865432956170438
factorial_eval_1200_v2_holdout,factorial_0606,0.32256423513012256
factorial_eval_1200_v2_holdout,factorial_0614,0.5821969063988233
factorial_eval_1200_v2_holdout,factorial_0622,0.5954330639701892
factorial_eval_1200_v2_holdout,factorial_0630,0.7400662289600677
factorial_eval_1200_v2_holdout,factorial_0638,0.9712405904978915
factorial_eval_1200_v2_holdout,factorial_0646,0.47968535893185066
factorial_eval_1200_v2_holdout,factorial_0654,0.4181014873018918
factorial_eval_1200_v2_holdout,factorial_0662,0.15266734540140336
factorial_eval_1200_v2_holdout,factorial_0670,0.10279929944332887
factorial_eval_1200_v2_holdout,factorial_0678,0.5491469568205399
factorial_eval_1200_v2_holdout,factorial_0686,0.1771338749358581
factorial_eval_1200_v2_holdout,factorial_0694,0.7210776788200249
factorial_eval_1200_v2_holdout,factorial_0702,0.6028032932746383
factorial_eval_1200_v2_holdout,factorial_0710,0.864659562162909
factorial_eval_1200_v2_holdout,factorial_0718,0.3151081145990109
factorial_eval_1200_v2_holdout,factorial_0726,0.046927017449049736
factorial_eval_1200_v2_holdout,factorial_0734,0.0549328965342665
factorial_eval_1200_v2_holdout,factorial_0742,0.5244361628312255
factorial_eval_1200_v2_holdout,factorial_0750,0.29851370977067754
factorial_eval_1200_v2_holdout,factorial_0758,0.17334091451424116
factorial_eval_1200_v2_holdout,factorial_0766,0.8293623385150644
factorial_eval_1200_v2_holdout,factorial_0774,0.24525219127475054
factorial_eval_1200_v2_holdout,factorial_0782,0.31386196601523725
factorial_eval_1200_v2_holdout,factorial_0790,0.4273236441420594
factorial_eval_1200_v2_holdout,factorial_0798,0.6273233165224784
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.8019681456707499
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.137175869798244
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.0737736002053131
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.8334950350964586
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.23329583333020365
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.8918110454379297
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.6070237156430748
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.6758174386622954
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.19061854339331688
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.5672269542549577
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.1522747886760573
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.8812575792620243
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.5208489577445878
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.6321711349463801
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.8012074676351069
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.9125961713178686
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.4265361376045466
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.8242625882423821
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.9768940483263936
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.9371593091234077
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.7871978766531185
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.6667541212342923
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.8676491593907987
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.8584552758729339
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.7421179042395618
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.547886793500423
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.08322797496733493
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.056264215830448494
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.038174702424624105
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.30476377316243713
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.63787085287028
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.09948439553483385
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.20734852396455372
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.10585685761441292
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.5613423680521048
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.27971420247678264
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.29370958583701445
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.9590715957407733
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.45495791982666783
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.8732052185529928
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.6275769662493553
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.25964346448311054
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.9928279071442873
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.6057435655473089
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.8561464732183433
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.9250533162781367
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.9600390665488684
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.9300926278033399
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.7294205135042447
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.920794596925729
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.5007962894413093
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.07590226666915413
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.3369438270267483
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.18970796953312122
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.013656193066821627
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.20961137164212
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.5945205372637706
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.6218589233809183
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.22387115355271414
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.5873670314057586
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.01792982581998549
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.9895091467046665
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.41393787571739477
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.16437359918116146
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.0384841677023487
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.07752882430563257
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.31964233374151446
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.025931617697663598
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.12770906731727577
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.050212407494169206
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.7216132729361132
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.2974414309847116
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.15256033957599754
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.5882975877376521
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.0363493383516155
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.9590841252155642
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.6256317147607243
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.891694523098929
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.9061173092164627
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.8581245195882649
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.9975209728266734
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.9813281826887491
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.9197260768468714
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.983870919722487
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.5407752853287279
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.9327639531243601
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.9216273110826074
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.8846708335477815
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.08091429558128552
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.6924117662231503
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.9125330132092961
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.9701514615008806
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.7798546016310228
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.9502721102573585
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.9809853081368048
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.9786336249792537
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.17699590238711646
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.9285001030347633
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.7701566334466722
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.9780741622471424
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.8912307974647646
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.8802706202191609
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.8559892480254061
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.63045948423644
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.6424128568105729
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.9007579826425758
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.8373415229268804
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.9022637461565023
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.937255168166675
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.8937316819795933
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.5538174216886227
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.3742674686730028
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.5845637213659732
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.8455879499222169
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.975011566445423
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.892966324757049
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.90908145336385
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.8915257699117127
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.6963734147087817
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.800661371795579
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.9060720300838822
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.8883492147848209
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.19065924816804963
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.9079232203433901
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.9913956573988737
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.4337482715762656
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.9083604182446552
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.7495744983966036
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.8746296613486251
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.9029170245338254
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.872097306815706
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.9928777620296204
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.7980673676346991
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.2732377460673101
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.9676884398814468
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.45473053530453306
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.9460570602546259
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.9186960568439047
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.9208956510460453
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.3379287638782734
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.9692437174333244
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.9883394411114931
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.8735936583695785
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.777240342146017
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.9903867531478501
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.7397713745744113
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.7287657408571313
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.9395862358226157
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.9737588672942866
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.7966656320145098
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.5421394894545364
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.7446260787278633
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.0958604423037052
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.45719964859421824
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.7690450065261629
yue_cross_component_audit_v1,yue_003_music_real,0.4764535475126538
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.962314677867334
yue_cross_component_audit_v1,yue_004_music_real,0.609782171264675
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.9855658020568795
yue_cross_component_audit_v1,yue_005_music_real,0.3156306994286327
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.7199118830543078
yue_cross_component_audit_v1,yue_006_music_real,0.9481922824011231
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.8415462986131576
yue_cross_component_audit_v1,yue_007_music_real,0.06430430064050867
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.7612318624353317
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.6044255798575107
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.387922836021722
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.9236267841292263
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.4873115343292371
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.9088442913333046
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.8777124130006033
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.19745428004801818
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.9774278271313264
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.8973368470233534
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.919184798079434
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.34940372134906655
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.9501645517976255
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.894240996400582
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.8425392710386207
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.42730614062716615
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.9412186956577182
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.9666072587390122
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.9361548842877943
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.6090713096057941
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.970636134933043
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.9496129396430455
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.9981064480157934
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.9872384215039233
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.653925959900317
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.6495339400611438
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.5703546998035216
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.747122292822616
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.9745517624249321
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.39294265824167046
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.6666162131606117
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.9740138009698539
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.9395905934877415
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.21039200621186005
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.9907152638132725
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.6704137458932776
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.7178954158391487
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.5049854447979055
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.5960640398814201
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.945915453306254
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.7055914259530711
