DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0321,0.39602643
factorial_eval_1200_v2_dev,factorial_0325,0.88088655
factorial_eval_1200_v2_dev,factorial_0329,0.9793113
factorial_eval_1200_v2_dev,factorial_0333,0.8231984
factorial_eval_1200_v2_dev,factorial_0337,0.8086267
factorial_eval_1200_v2_dev,factorial_0341,0.80663925
factorial_eval_1200_v2_dev,factorial_0345,0.9901219
factorial_eval_1200_v2_dev,factorial_0349,0.5545522
factorial_eval_1200_v2_dev,factorial_0353,0.4828375
factorial_eval_1200_v2_dev,factorial_0357,0.09165286
factorial_eval_1200_v2_dev,factorial_0361,0.75264335
factorial_eval_1200_v2_dev,factorial_0365,0.05464925
factorial_eval_1200_v2_dev,factorial_0369,0.06936864
factorial_eval_1200_v2_dev,factorial_0373,0.049202226
factorial_eval_1200_v2_dev,factorial_0377,0.9226309
factorial_eval_1200_v2_dev,factorial_0381,0.81007594
factorial_eval_1200_v2_dev,factorial_0385,0.798512
factorial_eval_1200_v2_dev,factorial_0389,0.9849413
factorial_eval_1200_v2_dev,factorial_0393,0.84329975
factorial_eval_1200_v2_dev,factorial_0397,0.94259965
factorial_eval_1200_v2_dev,factorial_0002,0.1686185
factorial_eval_1200_v2_dev,factorial_0006,0.09452385
factorial_eval_1200_v2_dev,factorial_0010,0.10101853
factorial_eval_1200_v2_dev,factorial_0014,0.50612384
factorial_eval_1200_v2_dev,factorial_0018,0.40996557
factorial_eval_1200_v2_dev,factorial_0022,0.026281292
factorial_eval_1200_v2_dev,factorial_0026,0.37414834
factorial_eval_1200_v2_dev,factorial_0030,0.076850094
factorial_eval_1200_v2_dev,factorial_0034,0.0031003333
factorial_eval_1200_v2_dev,factorial_0038,0.25113112
factorial_eval_1200_v2_dev,factorial_0042,0.025738565
factorial_eval_1200_v2_dev,factorial_0046,0.9404639
factorial_eval_1200_v2_dev,factorial_0050,0.48487753
factorial_eval_1200_v2_dev,factorial_0054,0.6062959
factorial_eval_1200_v2_dev,factorial_0058,0.13098511
factorial_eval_1200_v2_dev,factorial_0062,0.28126884
factorial_eval_1200_v2_dev,factorial_0066,0.33219042
factorial_eval_1200_v2_dev,factorial_0070,0.20125596
factorial_eval_1200_v2_dev,factorial_0074,0.042836953
factorial_eval_1200_v2_dev,factorial_0078,0.44715047
factorial_eval_1200_v2_dev,factorial_0082,0.56254965
factorial_eval_1200_v2_dev,factorial_0086,0.81555843
factorial_eval_1200_v2_dev,factorial_0090,0.9476993
factorial_eval_1200_v2_dev,factorial_0094,0.91486526
factorial_eval_1200_v2_dev,factorial_0098,0.99911207
factorial_eval_1200_v2_dev,factorial_0102,0.003328685
factorial_eval_1200_v2_dev,factorial_0106,0.00493464
factorial_eval_1200_v2_dev,factorial_0110,0.028008714
factorial_eval_1200_v2_dev,factorial_0114,0.13069424
factorial_eval_1200_v2_dev,factorial_0118,0.14886446
factorial_eval_1200_v2_dev,factorial_0122,0.67343587
factorial_eval_1200_v2_dev,factorial_0126,0.28086725
factorial_eval_1200_v2_dev,factorial_0130,0.7480312
factorial_eval_1200_v2_dev,factorial_0134,0.01728691
factorial_eval_1200_v2_dev,factorial_0138,0.9058118
factorial_eval_1200_v2_dev,factorial_0142,0.992979
factorial_eval_1200_v2_dev,factorial_0146,0.18196173
factorial_eval_1200_v2_dev,factorial_0150,0.013668831
factorial_eval_1200_v2_dev,factorial_0154,0.30206752
factorial_eval_1200_v2_dev,factorial_0158,0.31343356
factorial_eval_1200_v2_dev,factorial_0162,0.004964894
factorial_eval_1200_v2_dev,factorial_0166,0.4555642
factorial_eval_1200_v2_dev,factorial_0170,0.10551451
factorial_eval_1200_v2_dev,factorial_0174,0.0446174
factorial_eval_1200_v2_dev,factorial_0178,0.9997987
factorial_eval_1200_v2_dev,factorial_0182,0.7898506
factorial_eval_1200_v2_dev,factorial_0186,0.71830016
factorial_eval_1200_v2_dev,factorial_0190,0.063407354
factorial_eval_1200_v2_dev,factorial_0194,0.34414276
factorial_eval_1200_v2_dev,factorial_0198,0.099983215
factorial_eval_1200_v2_dev,factorial_0202,0.014470704
factorial_eval_1200_v2_dev,factorial_0206,0.71543986
factorial_eval_1200_v2_dev,factorial_0210,0.068655804
factorial_eval_1200_v2_dev,factorial_0214,0.120726004
factorial_eval_1200_v2_dev,factorial_0218,0.34168905
factorial_eval_1200_v2_dev,factorial_0222,0.019770836
factorial_eval_1200_v2_dev,factorial_0226,0.59889007
factorial_eval_1200_v2_dev,factorial_0230,0.99515486
factorial_eval_1200_v2_dev,factorial_0234,0.65453935
factorial_eval_1200_v2_dev,factorial_0238,0.2817466
factorial_eval_1200_v2_dev,factorial_0242,0.8710978
factorial_eval_1200_v2_dev,factorial_0246,0.35542986
factorial_eval_1200_v2_dev,factorial_0250,0.048026446
factorial_eval_1200_v2_dev,factorial_0254,0.4954118
factorial_eval_1200_v2_dev,factorial_0258,0.15656385
factorial_eval_1200_v2_dev,factorial_0262,0.050191082
factorial_eval_1200_v2_dev,factorial_0266,0.04062335
factorial_eval_1200_v2_dev,factorial_0270,0.117669255
factorial_eval_1200_v2_dev,factorial_0274,0.7752187
factorial_eval_1200_v2_dev,factorial_0278,0.8547384
factorial_eval_1200_v2_dev,factorial_0282,0.92832035
factorial_eval_1200_v2_dev,factorial_0286,0.9437462
factorial_eval_1200_v2_dev,factorial_0290,0.9966307
factorial_eval_1200_v2_dev,factorial_0294,0.15155777
factorial_eval_1200_v2_dev,factorial_0298,0.9973254
factorial_eval_1200_v2_dev,factorial_0302,0.6734153
factorial_eval_1200_v2_dev,factorial_0306,0.2067537
factorial_eval_1200_v2_dev,factorial_0310,0.052540556
factorial_eval_1200_v2_dev,factorial_0314,0.095644064
factorial_eval_1200_v2_dev,factorial_0318,0.40447205
factorial_eval_1200_v2_dev,factorial_0322,0.50702673
factorial_eval_1200_v2_dev,factorial_0326,0.7664067
factorial_eval_1200_v2_dev,factorial_0330,0.7347865
factorial_eval_1200_v2_dev,factorial_0334,0.97404444
factorial_eval_1200_v2_dev,factorial_0338,0.63136894
factorial_eval_1200_v2_dev,factorial_0342,0.94449246
factorial_eval_1200_v2_dev,factorial_0346,0.9888543
factorial_eval_1200_v2_dev,factorial_0350,0.23633748
factorial_eval_1200_v2_dev,factorial_0354,0.11560511
factorial_eval_1200_v2_dev,factorial_0358,0.014736663
factorial_eval_1200_v2_dev,factorial_0362,0.74384123
factorial_eval_1200_v2_dev,factorial_0366,0.014836004
factorial_eval_1200_v2_dev,factorial_0370,0.064326264
factorial_eval_1200_v2_dev,factorial_0374,0.78877425
factorial_eval_1200_v2_dev,factorial_0378,0.29645953
factorial_eval_1200_v2_dev,factorial_0382,0.98072225
factorial_eval_1200_v2_dev,factorial_0386,0.3886324
factorial_eval_1200_v2_dev,factorial_0390,0.8703951
factorial_eval_1200_v2_dev,factorial_0394,0.8201796
factorial_eval_1200_v2_dev,factorial_0398,0.95630425
factorial_eval_1200_v2_dev,factorial_0003,0.04567255
factorial_eval_1200_v2_dev,factorial_0007,0.6751452
factorial_eval_1200_v2_dev,factorial_0011,0.23420393
factorial_eval_1200_v2_dev,factorial_0015,0.15770228
factorial_eval_1200_v2_dev,factorial_0019,0.69065166
factorial_eval_1200_v2_dev,factorial_0023,0.26542065
factorial_eval_1200_v2_dev,factorial_0027,0.019142896
factorial_eval_1200_v2_dev,factorial_0031,0.035422027
factorial_eval_1200_v2_dev,factorial_0035,0.8910864
factorial_eval_1200_v2_dev,factorial_0039,0.6921793
factorial_eval_1200_v2_dev,factorial_0043,0.36745003
factorial_eval_1200_v2_dev,factorial_0047,0.01977939
factorial_eval_1200_v2_dev,factorial_0051,0.13976216
factorial_eval_1200_v2_dev,factorial_0055,0.50245917
factorial_eval_1200_v2_dev,factorial_0059,0.908413
factorial_eval_1200_v2_dev,factorial_0063,0.5285705
factorial_eval_1200_v2_dev,factorial_0067,0.832738
factorial_eval_1200_v2_dev,factorial_0071,0.4788589
factorial_eval_1200_v2_dev,factorial_0075,0.9374377
factorial_eval_1200_v2_dev,factorial_0079,0.9977968
factorial_eval_1200_v2_dev,factorial_0083,0.9999634
factorial_eval_1200_v2_dev,factorial_0087,0.37279153
factorial_eval_1200_v2_dev,factorial_0091,0.90414935
factorial_eval_1200_v2_dev,factorial_0095,0.9891166
factorial_eval_1200_v2_dev,factorial_0099,0.983179
factorial_eval_1200_v2_dev,factorial_0103,0.072605744
factorial_eval_1200_v2_dev,factorial_0107,0.17415282
factorial_eval_1200_v2_dev,factorial_0111,0.036910508
factorial_eval_1200_v2_dev,factorial_0115,0.5267651
factorial_eval_1200_v2_dev,factorial_0119,0.16904572
factorial_eval_1200_v2_dev,factorial_0123,0.02538592
factorial_eval_1200_v2_dev,factorial_0127,0.9978017
factorial_eval_1200_v2_dev,factorial_0131,0.12141889
factorial_eval_1200_v2_dev,factorial_0135,0.236625
factorial_eval_1200_v2_dev,factorial_0139,0.8083422
factorial_eval_1200_v2_dev,factorial_0143,0.89525986
factorial_eval_1200_v2_dev,factorial_0147,0.34635988
factorial_eval_1200_v2_dev,factorial_0151,0.24735601
factorial_eval_1200_v2_dev,factorial_0155,0.4267361
factorial_eval_1200_v2_dev,factorial_0159,0.08060247
factorial_eval_1200_v2_dev,factorial_0163,0.44341844
factorial_eval_1200_v2_dev,factorial_0167,0.5817177
factorial_eval_1200_v2_dev,factorial_0171,0.006086455
factorial_eval_1200_v2_dev,factorial_0175,0.96120113
factorial_eval_1200_v2_dev,factorial_0179,0.9206937
factorial_eval_1200_v2_dev,factorial_0183,0.71560043
factorial_eval_1200_v2_dev,factorial_0187,0.9690113
factorial_eval_1200_v2_dev,factorial_0191,0.7766139
factorial_eval_1200_v2_dev,factorial_0195,0.9846697
factorial_eval_1200_v2_dev,factorial_0199,0.990333
factorial_eval_1200_v2_dev,factorial_0203,0.2485923
factorial_eval_1200_v2_dev,factorial_0207,0.51775587
factorial_eval_1200_v2_dev,factorial_0211,0.09482153
factorial_eval_1200_v2_dev,factorial_0215,0.3368495
factorial_eval_1200_v2_dev,factorial_0219,0.72231185
factorial_eval_1200_v2_dev,factorial_0223,0.9501199
factorial_eval_1200_v2_dev,factorial_0227,0.99768937
factorial_eval_1200_v2_dev,factorial_0231,0.091884635
factorial_eval_1200_v2_dev,factorial_0235,0.08972171
factorial_eval_1200_v2_dev,factorial_0239,0.2678859
factorial_eval_1200_v2_dev,factorial_0243,0.96777165
factorial_eval_1200_v2_dev,factorial_0247,0.3077034
factorial_eval_1200_v2_dev,factorial_0251,0.37745675
factorial_eval_1200_v2_dev,factorial_0255,0.007438139
factorial_eval_1200_v2_dev,factorial_0259,0.3560736
factorial_eval_1200_v2_dev,factorial_0263,0.71495014
factorial_eval_1200_v2_dev,factorial_0267,0.4307284
factorial_eval_1200_v2_dev,factorial_0271,0.4076403
factorial_eval_1200_v2_dev,factorial_0275,0.9993649
factorial_eval_1200_v2_dev,factorial_0279,0.9786524
factorial_eval_1200_v2_dev,factorial_0283,0.91900545
factorial_eval_1200_v2_dev,factorial_0287,0.31571105
factorial_eval_1200_v2_dev,factorial_0291,0.8207085
factorial_eval_1200_v2_dev,factorial_0295,0.49609253
factorial_eval_1200_v2_dev,factorial_0299,0.14400819
factorial_eval_1200_v2_dev,factorial_0303,0.1022384
factorial_eval_1200_v2_dev,factorial_0307,0.4190336
factorial_eval_1200_v2_dev,factorial_0311,0.2362021
factorial_eval_1200_v2_dev,factorial_0315,0.05235576
factorial_eval_1200_v2_dev,factorial_0319,0.009971573
factorial_eval_1200_v2_dev,factorial_0323,0.09337514
factorial_eval_1200_v2_dev,factorial_0327,0.7730752
factorial_eval_1200_v2_dev,factorial_0331,0.5599445
factorial_eval_1200_v2_dev,factorial_0335,0.8242836
factorial_eval_1200_v2_dev,factorial_0339,0.5193557
factorial_eval_1200_v2_dev,factorial_0343,0.9602439
factorial_eval_1200_v2_dev,factorial_0347,0.981289
factorial_eval_1200_v2_dev,factorial_0351,0.0856423
factorial_eval_1200_v2_dev,factorial_0355,0.32654986
factorial_eval_1200_v2_dev,factorial_0359,0.27202284
factorial_eval_1200_v2_dev,factorial_0363,0.108503796
factorial_eval_1200_v2_dev,factorial_0367,0.07746482
factorial_eval_1200_v2_dev,factorial_0371,0.2580931
factorial_eval_1200_v2_dev,factorial_0375,0.97416
factorial_eval_1200_v2_dev,factorial_0379,0.46739867
factorial_eval_1200_v2_dev,factorial_0383,0.8924706
factorial_eval_1200_v2_dev,factorial_0387,0.9774728
factorial_eval_1200_v2_dev,factorial_0391,0.9958085
factorial_eval_1200_v2_dev,factorial_0395,0.977349
factorial_eval_1200_v2_dev,factorial_0399,0.55874014
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.21727684
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.8438323
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.3137263
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.017921632
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.045883305
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.19582191
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.08317374
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.052584946
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.0056536617
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.03164351
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.47627956
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.31654206
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.044508085
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.91732514
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.8610021
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.86554545
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.97688746
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.7076875
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.6461827
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.9436425
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.22636063
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.8140573
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.85569
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.16608784
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.63031757
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.46883228
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.2481277
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.6622593
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.11988176
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.6705401
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.5126538
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.014323694
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.056715034
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.43018687
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.045574907
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.48792696
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.42825687
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.90714616
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.92170596
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.9121343
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.43734154
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.68693835
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.8276594
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.37828884
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.6747382
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.87615716
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.7365156
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.47706327
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.84201264
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.96096945
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.19447474
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.73655707
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.080435626
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.5447154
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.1458447
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.2816982
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.75759304
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.5055914
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.9001885
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.27975065
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.9816953
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.58622473
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.21190922
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.8954498
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.81474966
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.53389734
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.77482694
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.9875634
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.95949835
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.9630465
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.8348211
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.41619423
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.65723765
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.9625374
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.91998106
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.1588865
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.27394637
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.14996585
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.29998058
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.17738321
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.5036948
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.09633171
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.15942927
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.67036957
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.6631037
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.9834837
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.10786861
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.7455451
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.95320845
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.9539271
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.95484096
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.95266795
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.84492296
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.74387586
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.58622414
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.9726283
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.7798983
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.7432551
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.34717357
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.8050741
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.23673005
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.63775355
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.81073964
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.083123885
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.86106634
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.15348417
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.49519616
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.91683334
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.057343367
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.89624876
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.924939
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.5916253
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.57650334
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.37876505
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.1705612
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.9201324
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.3334942
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.003459167
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.61820465
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.041774586
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.6473044
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.809992
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.69697076
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.8425802
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.512946
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.15990981
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.04005632
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.56946915
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.022494731
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.015605396
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.8460465
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.0337124
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.45447782
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.74199504
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.7751479
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.94547725
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.89523214
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.68132126
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.42789975
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.5168748
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.039952565
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.15607178
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.08937212
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.682639
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.22822721
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.7547008
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.84601766
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.91874474
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.9086473
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.6948725
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.036066722
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.122359715
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.9471674
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.7776728
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.33997104
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.22589321
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.6434169
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.6481061
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.13928917
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.6668713
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.8925754
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.011232289
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.11725715
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.35310763
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.8338768
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.97054255
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.8491006
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.99387425
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.40995103
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.94516224
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.98455226
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.9772444
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.9656146
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.22275998
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.55073494
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.6465137
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.5248061
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.75546205
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.46741146
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.42750716
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.004928849
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.34849247
telephone_mixed_dev_v1,mixed_0129__telephone8k,0.30238694
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.85537726
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.56737596
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.6659542
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.8885711
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.5242954
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.8239106
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.9355842
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.80813575
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.9688992
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.95718354
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.9469535
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.81749773
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.6821379
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.9631445
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.5076091
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.6398803
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.35584635
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.67789835
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.36425665
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.075878374
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.03251365
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.40249413
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.056669235
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.038442437
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.17473923
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.05119043
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.72993815
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.8025755
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.34714472
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.06387694
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.26743373
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.6075009
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.99103934
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.14648429
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.9866508
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.8916978
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.17608096
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.9877499
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.5927278
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.80897003
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.584415
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.78327703
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.8806243
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.05244011
