ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0015__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,audioldm2,0.4184842109680176,0.06329532712697983,0.1874702274799347,0.9292306303977966,0.9988757967948914
pmv3_0015__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,audioldm2,0.9196377396583557,0.07584165036678314,0.8785242438316345,0.992649495601654,1.0
pmv3_0015__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,audioldm2,0.2889074981212616,0.029858414083719254,0.21840210258960724,0.9886206984519958,0.9995771050453186
pmv3_0015__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_8734813,FM_audioldm2_UhwJrftWAFg,bonafide,audioldm2,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0015__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0039,fmc:UhwJrftWAFg,1.0,music_first,8.0,,,,,,pmv3_0015,,,,,,,,,,,pmv3_0015,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,audioldm2,0.11999514698982239,0.07548506557941437,0.036483533680438995,0.9197499752044678,0.998299777507782
pmv3_0016__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,mustango,0.9860417246818542,0.020416520535945892,0.9991249442100525,0.9997181296348572,1.0
pmv3_0016__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,mustango,0.8030356168746948,0.11736013740301132,0.7808782458305359,0.991975724697113,0.9999991655349731
pmv3_0016__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,mustango,0.940241277217865,0.01642034389078617,0.9941946864128113,0.9998757839202881,1.0
pmv3_0016__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,mustango,0.09380324929952621,0.020281780511140823,0.10674173384904861,0.8972945809364319,0.9999470710754395
pmv3_0016__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_5809479,FM_mustango_ZF8uHVu4Res,bonafide,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0016__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0028,fmc:ZF8uHVu4Res,1.0,music_first,8.0,,,,,,pmv3_0016,,,,,,,,,,,pmv3_0016,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,mustango,0.13200919330120087,0.023146066814661026,0.18595965206623077,0.8792961239814758,0.9999538660049438
pmv3_0017__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,musicldm,0.7288609743118286,0.05235440284013748,0.5787729024887085,0.9888842105865479,0.9999998807907104
pmv3_0017__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,musicldm,0.7951490879058838,0.10853622108697891,0.49041756987571716,0.951549232006073,0.9999735355377197
pmv3_0017__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,musicldm,0.7087056636810303,0.06124864146113396,0.5008999109268188,0.9918885827064514,1.0
pmv3_0017__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,musicldm,0.6027789115905762,0.0886378288269043,0.3243945240974426,0.942987322807312,0.9999198913574219
pmv3_0017__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_9771425,FM_musicldm_5tt_GKV13G0,bonafide,musicldm,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0017__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0055,fmc:5tt_GKV13G0,1.0,voice_first,8.0,,,,,,pmv3_0017,,,,,,,,,,,pmv3_0017,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,musicldm,0.6936624050140381,0.15302501618862152,0.40932130813598633,0.9360852241516113,0.999862790107727
pmv3_0018__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,stable_audio_open,0.9794518947601318,0.028882963582873344,0.9925853610038757,0.9996567964553833,1.0
pmv3_0018__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,stable_audio_open,0.9972884654998779,0.5121452808380127,0.9873035550117493,0.9940810799598694,1.0
pmv3_0018__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,stable_audio_open,0.9760887026786804,0.040594033896923065,0.984736979007721,0.9996294975280762,1.0
pmv3_0018__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,stable_audio_open,0.9356204271316528,0.07976067066192627,0.9414369463920593,0.9209921956062317,0.9999991655349731
pmv3_0018__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_8748336,FM_stable_audio_open_KOb-tRHYK68,bonafide,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0018__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0002,fmc:KOb-tRHYK68,1.0,voice_first,8.0,,,,,,pmv3_0018,,,,,,,,,,,pmv3_0018,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,stable_audio_open,0.9432064294815063,0.11959568411111832,0.9401336908340454,0.9324812889099121,0.9999984502792358
pmv3_0019__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_9290615,FM_MusicGen_medium_asT8yaJPP1s,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0019__clean.flac,concurrent,RF,concurrent__RF,clean,,LA_0013,fmc:asT8yaJPP1s,1.0,voice_first,8.0,,,,,,pmv3_0019,,,,,,,,,,,pmv3_0019,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,0.0,MixFake_official_eval,strict,RF,concurrent,clean,bonafide,MusicGen_medium,0.92559415102005,0.21237042546272278,0.9379553198814392,0.9961672425270081,1.0
pmv3_0019__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_9290615,FM_MusicGen_medium_asT8yaJPP1s,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0019__g711_ulaw.flac,concurrent,RF,concurrent__RF,g711_ulaw,,LA_0013,fmc:asT8yaJPP1s,1.0,voice_first,8.0,,,,,,pmv3_0019,,,,,,,,,,,pmv3_0019,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g711_ulaw,bonafide,MusicGen_medium,0.9076758623123169,0.5885133147239685,0.5532334446907043,0.9691424369812012,0.9999253749847412
pmv3_0019__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_9290615,FM_MusicGen_medium_asT8yaJPP1s,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0019__g722_wb.flac,concurrent,RF,concurrent__RF,g722_wb,,LA_0013,fmc:asT8yaJPP1s,1.0,voice_first,8.0,,,,,,pmv3_0019,,,,,,,,,,,pmv3_0019,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,0.0,MixFake_official_eval,strict,RF,concurrent,g722_wb,bonafide,MusicGen_medium,0.9381058216094971,0.2598370611667633,0.9390387535095215,0.9967877864837646,1.0
pmv3_0019__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_9290615,FM_MusicGen_medium_asT8yaJPP1s,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0019__opus_nb_8k.flac,concurrent,RF,concurrent__RF,opus_nb_8k,,LA_0013,fmc:asT8yaJPP1s,1.0,voice_first,8.0,,,,,,pmv3_0019,,,,,,,,,,,pmv3_0019,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,0.0,MixFake_official_eval,strict,RF,concurrent,opus_nb_8k,bonafide,MusicGen_medium,0.44213929772377014,0.15436723828315735,0.26897934079170227,0.9061570167541504,0.9969958066940308
pmv3_0019__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_9290615,FM_MusicGen_medium_asT8yaJPP1s,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0019__transcode_g711_opus.flac,concurrent,RF,concurrent__RF,transcode_g711_opus,,LA_0013,fmc:asT8yaJPP1s,1.0,voice_first,8.0,,,,,,pmv3_0019,,,,,,,,,,,pmv3_0019,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,0.0,MixFake_official_eval,strict,RF,concurrent,transcode_g711_opus,bonafide,MusicGen_medium,0.5084151029586792,0.16985443234443665,0.34218791127204895,0.9004558324813843,0.9970933198928833
pmv3_0020__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_5463890,056547,A18,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0020__clean.flac,concurrent,FR,concurrent__FR,clean,,LA_0022,fma:56547,1.0,music_first,8.0,,,,,,pmv3_0020,,,,,,,,,,,pmv3_0020,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,unscreened_real_noncausal,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,0.0,MixFake_official_eval,strict,FR,concurrent,clean,A18,FMA,0.34183254837989807,0.25920718908309937,0.008338766172528267,0.9999098777770996,1.0
pmv3_0020__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_5463890,056547,A18,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0020__g711_ulaw.flac,concurrent,FR,concurrent__FR,g711_ulaw,,LA_0022,fma:56547,1.0,music_first,8.0,,,,,,pmv3_0020,,,,,,,,,,,pmv3_0020,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,unscreened_real_noncausal,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g711_ulaw,A18,FMA,0.8678086400032043,0.43849924206733704,0.2894382178783417,0.9917607307434082,0.9999693632125854
pmv3_0020__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_5463890,056547,A18,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0020__g722_wb.flac,concurrent,FR,concurrent__FR,g722_wb,,LA_0022,fma:56547,1.0,music_first,8.0,,,,,,pmv3_0020,,,,,,,,,,,pmv3_0020,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,unscreened_real_noncausal,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,0.0,MixFake_official_eval,strict,FR,concurrent,g722_wb,A18,FMA,0.46400755643844604,0.29390013217926025,0.01537327840924263,0.999923825263977,1.0
pmv3_0020__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_5463890,056547,A18,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0020__opus_nb_8k.flac,concurrent,FR,concurrent__FR,opus_nb_8k,,LA_0022,fma:56547,1.0,music_first,8.0,,,,,,pmv3_0020,,,,,,,,,,,pmv3_0020,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,unscreened_real_noncausal,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,0.0,MixFake_official_eval,strict,FR,concurrent,opus_nb_8k,A18,FMA,0.5758481621742249,0.21061359345912933,0.31412696838378906,0.9721916317939758,0.9973104000091553
