DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
external_mixed_v1_telephone_v1,mixed_0315__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0312,echoes_real_0154,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0315,telephone8k,,,,,,,,,,,,,,,,,,,0.9999169262264462,0.9999025772406286,0.1483332067728042,0.9999999,0.9999635219573976
external_mixed_v1_telephone_v1,mixed_0316__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0383,echoes_real_0134,,,0.0,,,,,,,,,,,,,,,,,,mixed_0316,telephone8k,,,,,,,,,,,,,,,,,,,0.999950319694347,0.9999480950921276,0.0494275912642478,0.99999964,0.999613344669342
external_mixed_v1_telephone_v1,mixed_0317__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0320,echoes_real_0111,,,6.0,,,,,,,,,,,,,,,,,,mixed_0317,telephone8k,,,,,,,,,,,,,,,,,,,0.06198983592582896,0.0589022446175668,0.0032809861004352,0.9999988,0.9999781847000122
external_mixed_v1_telephone_v1,mixed_0318__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0318,echoes_real_0103,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0318,telephone8k,,,,,,,,,,,,,,,,,,,0.9999768002216197,0.9999725161198784,0.1559157818555832,1.0,0.999750554561615
external_mixed_v1_telephone_v1,mixed_0319__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0692,echoes_real_0018,,,0.0,,,,,,,,,,,,,,,,,,mixed_0319,telephone8k,,,,,,,,,,,,,,,,,,,0.9938910035015404,0.7406039302215491,0.9764503836631776,0.99999905,0.9999988079071044
external_mixed_v1_telephone_v1,mixed_0320__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0345,echoes_real_0139,,,6.0,,,,,,,,,,,,,,,,,,mixed_0320,telephone8k,,,,,,,,,,,,,,,,,,,0.9999293653856371,0.9998795445697046,0.4148357212543487,0.99999976,0.999822199344635
external_mixed_v1_telephone_v1,mixed_0321__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0294,echoes_real_0083,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0321,telephone8k,,,,,,,,,,,,,,,,,,,0.9999989501430797,0.9926731691903876,0.9998581409454346,1.0,0.9999985694885254
external_mixed_v1_telephone_v1,mixed_0322__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0638,echoes_real_0159,,,0.0,,,,,,,,,,,,,,,,,,mixed_0322,telephone8k,,,,,,,,,,,,,,,,,,,0.014877599226028715,0.0092415483711581,0.0056887734681367,0.99999857,0.9999758005142212
external_mixed_v1_telephone_v1,mixed_0323__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0715,echoes_real_0064,,,6.0,,,,,,,,,,,,,,,,,,mixed_0323,telephone8k,,,,,,,,,,,,,,,,,,,0.9623163180226285,0.7819333042631312,0.8272402882575989,0.99999917,0.999942183494568
external_mixed_v1_telephone_v1,mixed_0324__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0751,echoes_real_0059,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0324,telephone8k,,,,,,,,,,,,,,,,,,,0.9983101536280875,0.9975240426768964,0.3175266981124878,1.0,0.9999089241027832
external_mixed_v1_telephone_v1,mixed_0325__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0314,echoes_real_0069,,,0.0,,,,,,,,,,,,,,,,,,mixed_0325,telephone8k,,,,,,,,,,,,,,,,,,,0.9999917396728386,0.9999919358718056,0.0050849174149334,0.99999976,0.9999984502792358
external_mixed_v1_telephone_v1,mixed_0326__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0263,echoes_real_0092,,,6.0,,,,,,,,,,,,,,,,,,mixed_0326,telephone8k,,,,,,,,,,,,,,,,,,,0.9999428123644193,0.9999375669760572,0.1063062101602554,0.99999845,0.9990090131759644
external_mixed_v1_telephone_v1,mixed_0327__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0345,echoes_real_0197,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0327,telephone8k,,,,,,,,,,,,,,,,,,,0.9997650139667447,0.999761171738256,0.016578696668148,0.9999999,0.9999929666519164
external_mixed_v1_telephone_v1,mixed_0328__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0696,echoes_real_0102,,,0.0,,,,,,,,,,,,,,,,,,mixed_0328,telephone8k,,,,,,,,,,,,,,,,,,,0.9975866196888354,0.9975959258305992,0.0002830768644344,0.99999,0.9999994039535522
external_mixed_v1_telephone_v1,mixed_0329__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0688,echoes_real_0108,,,6.0,,,,,,,,,,,,,,,,,,mixed_0329,telephone8k,,,,,,,,,,,,,,,,,,,0.9785681806067353,0.978312822386339,0.0117800524458289,0.9999999,0.9999897480010986
external_mixed_v1_telephone_v1,mixed_0330__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0366,echoes_real_0115,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0330,telephone8k,,,,,,,,,,,,,,,,,,,0.9999449808411044,0.9999506839523352,0.0297662895172834,0.9999926,0.999735414981842
external_mixed_v1_telephone_v1,mixed_0331__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0233,echoes_real_0058,,,0.0,,,,,,,,,,,,,,,,,,mixed_0331,telephone8k,,,,,,,,,,,,,,,,,,,0.9999334292888161,0.9999551293127142,0.0836345106363296,0.9999722,0.9998103976249696
external_mixed_v1_telephone_v1,mixed_0332__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0748,echoes_real_0085,,,6.0,,,,,,,,,,,,,,,,,,mixed_0332,telephone8k,,,,,,,,,,,,,,,,,,,0.999977043003216,0.9993547019272914,0.9680152535438538,0.999928,0.9999772310256958
external_mixed_v1_telephone_v1,mixed_0333__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0603,echoes_real_0124,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0333,telephone8k,,,,,,,,,,,,,,,,,,,0.15299379653978318,0.1514332221389464,0.0018391299527138,0.99999976,0.999990940093994
external_mixed_v1_telephone_v1,mixed_0334__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0688,echoes_real_0101,,,0.0,,,,,,,,,,,,,,,,,,mixed_0334,telephone8k,,,,,,,,,,,,,,,,,,,0.9648801354680485,0.9641372532615088,0.0207875650376081,0.99999726,0.9999618530273438
external_mixed_v1_telephone_v1,mixed_0335__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0762,echoes_real_0100,,,6.0,,,,,,,,,,,,,,,,,,mixed_0335,telephone8k,,,,,,,,,,,,,,,,,,,0.9999997986602005,0.997359009188588,0.999923825263977,0.99999785,1.0
external_mixed_v1_telephone_v1,mixed_0336__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0774,echoes_real_0074,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0336,telephone8k,,,,,,,,,,,,,,,,,,,0.08487008961489284,0.0844460965897133,0.0004683925944846,0.9999443,0.9996579885482788
external_mixed_v1_telephone_v1,mixed_0337__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0325,echoes_real_0021,,,0.0,,,,,,,,,,,,,,,,,,mixed_0337,telephone8k,,,,,,,,,,,,,,,,,,,0.9990996921125517,0.99909850640479,0.0021063005551695,0.9999993,0.9999984502792358
external_mixed_v1_telephone_v1,mixed_0338__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0722,echoes_real_0145,,,6.0,,,,,,,,,,,,,,,,,,mixed_0338,telephone8k,,,,,,,,,,,,,,,,,,,0.9983349248026203,0.9983127103730884,0.0131659768521785,1.0,0.9999825954437256
external_mixed_v1_telephone_v1,mixed_0339__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0212,echoes_real_0191,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0339,telephone8k,,,,,,,,,,,,,,,,,,,0.9902199477693462,0.9902354585016684,0.0012730287853628,0.99997175,0.999987006187439
external_mixed_v1_telephone_v1,mixed_0340__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0726,echoes_real_0073,,,0.0,,,,,,,,,,,,,,,,,,mixed_0340,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999234488366,0.9995536874357837,0.9998321533203124,0.9999963,0.9999977350234984
external_mixed_v1_telephone_v1,mixed_0341__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0730,echoes_real_0178,,,6.0,,,,,,,,,,,,,,,,,,mixed_0341,telephone8k,,,,,,,,,,,,,,,,,,,0.9993899990081844,0.9949793864757278,0.878510594367981,0.9999999,0.9999920129776
external_mixed_v1_telephone_v1,mixed_0342__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0748,echoes_real_0034,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0342,telephone8k,,,,,,,,,,,,,,,,,,,0.998679752357098,0.9986714478223778,0.0068767918273806,0.99999917,0.9995606541633606
external_mixed_v1_telephone_v1,mixed_0343__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0631,echoes_real_0112,,,0.0,,,,,,,,,,,,,,,,,,mixed_0343,telephone8k,,,,,,,,,,,,,,,,,,,0.6921636003736027,0.602047667603103,0.2265828400850296,0.9999933,0.99944406747818
external_mixed_v1_telephone_v1,mixed_0344__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0795,echoes_real_0053,,,6.0,,,,,,,,,,,,,,,,,,mixed_0344,telephone8k,,,,,,,,,,,,,,,,,,,0.9998320379947887,0.9998268257925258,0.0300980824977159,1.0,0.9999982118606568
external_mixed_v1_telephone_v1,mixed_0345__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0318,echoes_real_0126,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0345,telephone8k,,,,,,,,,,,,,,,,,,,0.9999782965815274,0.9999781204502814,0.0134253045544028,0.9999999,0.9999929666519164
external_mixed_v1_telephone_v1,mixed_0346__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0785,echoes_real_0018,,,0.0,,,,,,,,,,,,,,,,,,mixed_0346,telephone8k,,,,,,,,,,,,,,,,,,,0.9999523729391295,0.996401647078956,0.9867651462554932,1.0,0.9999990463256836
external_mixed_v1_telephone_v1,mixed_0347__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0734,echoes_real_0194,,,6.0,,,,,,,,,,,,,,,,,,mixed_0347,telephone8k,,,,,,,,,,,,,,,,,,,0.9999350427456664,0.9999350112356716,0.0023152725771069,0.9999999,0.9997933506965636
external_mixed_v1_telephone_v1,mixed_0348__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0614,echoes_real_0193,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0348,telephone8k,,,,,,,,,,,,,,,,,,,0.5865104796197058,0.5846576555831182,0.0046000210568308,0.9999044,0.9988905787467957
external_mixed_v1_telephone_v1,mixed_0349__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0331,echoes_real_0117,,,0.0,,,,,,,,,,,,,,,,,,mixed_0349,telephone8k,,,,,,,,,,,,,,,,,,,0.9497795512079898,0.9497324477425688,0.0012227637926116,0.99998486,0.9999852180480956
external_mixed_v1_telephone_v1,mixed_0350__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0323,echoes_fake_0553,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0350,telephone8k,,,,,,,,,,,,,,,,,,,0.9999547873769984,0.9987761888169984,0.9633548855781556,0.9999913,0.9999600648880004
external_mixed_v1_telephone_v1,mixed_0351__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0712,echoes_fake_0556,,,0.0,,,,,,,,,,,,,,,,,,mixed_0351,telephone8k,,,,,,,,,,,,,,,,,,,0.9996292441612753,0.9192598142573172,0.9954234957695008,0.9999994,0.9999845027923584
external_mixed_v1_telephone_v1,mixed_0352__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0222,echoes_fake_0563,,,6.0,,,,,,,,,,,,,,,,,,mixed_0352,telephone8k,,,,,,,,,,,,,,,,,,,0.9999981168557175,0.9999837503734595,0.9212203025817872,0.9999924,0.9999103546142578
external_mixed_v1_telephone_v1,mixed_0353__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0379,echoes_fake_0552,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0353,telephone8k,,,,,,,,,,,,,,,,,,,0.9995575466101987,0.9998130479423116,0.0113980649039149,0.99973935,0.9999599456787108
external_mixed_v1_telephone_v1,mixed_0354__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0630,echoes_fake_0007,,,0.0,,,,,,,,,,,,,,,,,,mixed_0354,telephone8k,,,,,,,,,,,,,,,,,,,0.9999997686623024,0.9991027822691156,0.9997542500495912,0.9999994,0.9999880790710448
external_mixed_v1_telephone_v1,mixed_0355__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0349,echoes_fake_0456,,,6.0,,,,,,,,,,,,,,,,,,mixed_0355,telephone8k,,,,,,,,,,,,,,,,,,,0.9999866197223037,0.9909935938548642,0.998582363128662,0.9996094,0.9999932050704956
external_mixed_v1_telephone_v1,mixed_0356__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0383,echoes_fake_0147,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0356,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999469335017,0.9999433132679912,0.9991833567619324,0.9999932,0.9999806880950928
external_mixed_v1_telephone_v1,mixed_0357__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0238,echoes_fake_0236,,,0.0,,,,,,,,,,,,,,,,,,mixed_0357,telephone8k,,,,,,,,,,,,,,,,,,,0.9999503532536518,0.9854821636349156,0.996605634689331,0.99993765,0.9999890327453612
external_mixed_v1_telephone_v1,mixed_0358__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0774,echoes_fake_0310,,,6.0,,,,,,,,,,,,,,,,,,mixed_0358,telephone8k,,,,,,,,,,,,,,,,,,,0.9963976597552802,0.0681900293812798,0.9961342811584472,0.9999864,0.9999997615814208
external_mixed_v1_telephone_v1,mixed_0359__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0699,echoes_fake_0115,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0359,telephone8k,,,,,,,,,,,,,,,,,,,0.9999994577664166,0.9982698421545346,0.999686598777771,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0360__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0237,echoes_fake_0165,,,0.0,,,,,,,,,,,,,,,,,,mixed_0360,telephone8k,,,,,,,,,,,,,,,,,,,0.9999543732211417,0.4910454016112922,0.9999113082885742,0.9999684,0.9999990463256836
external_mixed_v1_telephone_v1,mixed_0361__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0261,echoes_fake_0409,,,6.0,,,,,,,,,,,,,,,,,,mixed_0361,telephone8k,,,,,,,,,,,,,,,,,,,0.999998785127985,0.9997421495636424,0.9956087470054626,0.9999825,0.9999793767929076
external_mixed_v1_telephone_v1,mixed_0362__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0693,echoes_fake_0400,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0362,telephone8k,,,,,,,,,,,,,,,,,,,0.999999703316574,0.9978899233366806,0.9998599290847778,0.99999917,0.9999995231628418
external_mixed_v1_telephone_v1,mixed_0363__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0374,echoes_fake_0192,,,0.0,,,,,,,,,,,,,,,,,,mixed_0363,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999824058092,0.999908573188432,0.9998186230659484,0.999995,0.999998927116394
external_mixed_v1_telephone_v1,mixed_0364__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0774,echoes_fake_0235,,,6.0,,,,,,,,,,,,,,,,,,mixed_0364,telephone8k,,,,,,,,,,,,,,,,,,,0.21722201720665413,0.1485285794065604,0.1308989822864532,0.99995756,0.616375744342804
external_mixed_v1_telephone_v1,mixed_0365__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0308,echoes_fake_0151,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0365,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999557627258,0.9999909841144068,0.9994970560073853,0.9999237,0.9999843835830688
external_mixed_v1_telephone_v1,mixed_0366__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0368,echoes_fake_0116,,,0.0,,,,,,,,,,,,,,,,,,mixed_0366,telephone8k,,,,,,,,,,,,,,,,,,,0.9999792919521012,0.2626679351671038,0.9999722242355348,0.99289286,0.9999997615814208
external_mixed_v1_telephone_v1,mixed_0367__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0240,echoes_fake_0466,,,6.0,,,,,,,,,,,,,,,,,,mixed_0367,telephone8k,,,,,,,,,,,,,,,,,,,0.9999805853609947,0.9972795874852332,0.9928897619247437,0.9999924,0.9999934434890748
external_mixed_v1_telephone_v1,mixed_0368__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0695,echoes_fake_0346,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0368,telephone8k,,,,,,,,,,,,,,,,,,,0.9999988862620145,0.9954250984597036,0.999761164188385,0.99996674,0.9999971389770508
external_mixed_v1_telephone_v1,mixed_0369__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0627,echoes_fake_0138,,,0.0,,,,,,,,,,,,,,,,,,mixed_0369,telephone8k,,,,,,,,,,,,,,,,,,,0.999928535608272,0.9991906884143036,0.911812961101532,1.0,0.999873161315918
external_mixed_v1_telephone_v1,mixed_0370__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0798,echoes_fake_0090,,,6.0,,,,,,,,,,,,,,,,,,mixed_0370,telephone8k,,,,,,,,,,,,,,,,,,,0.999952423401455,0.7763518415945729,0.9997877478599548,0.9999989,0.9999995231628418
external_mixed_v1_telephone_v1,mixed_0371__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0642,echoes_fake_0200,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0371,telephone8k,,,,,,,,,,,,,,,,,,,0.999406433146234,0.7558881859301966,0.9977439641952516,0.9999994,0.9998241066932678
external_mixed_v1_telephone_v1,mixed_0372__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0796,echoes_fake_0111,,,0.0,,,,,,,,,,,,,,,,,,mixed_0372,telephone8k,,,,,,,,,,,,,,,,,,,0.998639539662653,0.9222150590256024,0.982511341571808,0.9999974,0.9999991655349731
external_mixed_v1_telephone_v1,mixed_0373__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0222,echoes_fake_0279,,,6.0,,,,,,,,,,,,,,,,,,mixed_0373,telephone8k,,,,,,,,,,,,,,,,,,,0.9999906992910628,0.9999816720596078,0.9909361004829408,0.9989942,0.9999822378158568
external_mixed_v1_telephone_v1,mixed_0374__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0212,echoes_fake_0202,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0374,telephone8k,,,,,,,,,,,,,,,,,,,0.9828867165778216,0.9973887464067878,0.0936144813895225,0.9836881,0.999868392944336
external_mixed_v1_telephone_v1,mixed_0375__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0342,echoes_fake_0099,,,0.0,,,,,,,,,,,,,,,,,,mixed_0375,telephone8k,,,,,,,,,,,,,,,,,,,0.999999055287704,0.9803463464573912,0.99996018409729,0.99849105,0.9999951124191284
external_mixed_v1_telephone_v1,mixed_0376__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0606,echoes_fake_0467,,,6.0,,,,,,,,,,,,,,,,,,mixed_0376,telephone8k,,,,,,,,,,,,,,,,,,,0.9999944428309759,0.9963338491504684,0.9988693594932556,0.9999995,0.9996145963668824
external_mixed_v1_telephone_v1,mixed_0377__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0239,echoes_fake_0584,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0377,telephone8k,,,,,,,,,,,,,,,,,,,0.9998713802019075,0.9999533121814836,0.5616506934165955,0.9997534,0.9995800852775574
external_mixed_v1_telephone_v1,mixed_0378__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0783,echoes_fake_0336,,,0.0,,,,,,,,,,,,,,,,,,mixed_0378,telephone8k,,,,,,,,,,,,,,,,,,,0.9999998095322011,0.9938863691185714,0.9999693632125854,0.9999919,0.9999995231628418
external_mixed_v1_telephone_v1,mixed_0379__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0314,echoes_fake_0361,,,6.0,,,,,,,,,,,,,,,,,,mixed_0379,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999974061425,0.9999964636743132,0.9999951124191284,0.99984586,0.9999884366989136
external_mixed_v1_telephone_v1,mixed_0380__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0282,echoes_fake_0100,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0380,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999972908246,0.9999938526146988,0.9999737739562988,0.9999502,0.9999778270721436
external_mixed_v1_telephone_v1,mixed_0381__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0655,echoes_fake_0489,,,0.0,,,,,,,,,,,,,,,,,,mixed_0381,telephone8k,,,,,,,,,,,,,,,,,,,0.9999953652939904,0.979436898886886,0.9997747540473938,0.99999774,0.9999998807907104
external_mixed_v1_telephone_v1,mixed_0382__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0742,echoes_fake_0097,,,6.0,,,,,,,,,,,,,,,,,,mixed_0382,telephone8k,,,,,,,,,,,,,,,,,,,0.5891197569001452,0.2664534581737782,0.439946711063385,0.9999745,0.9998410940170288
external_mixed_v1_telephone_v1,mixed_0383__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0217,echoes_fake_0194,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0383,telephone8k,,,,,,,,,,,,,,,,,,,0.9999997915668919,0.9953756144774066,0.999956488609314,0.9999988,0.9999984502792358
external_mixed_v1_telephone_v1,mixed_0384__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0245,echoes_fake_0143,,,0.0,,,,,,,,,,,,,,,,,,mixed_0384,telephone8k,,,,,,,,,,,,,,,,,,,0.9999959273378634,0.9997711945793591,0.9873881936073304,0.9999081,0.9999111890792848
external_mixed_v1_telephone_v1,mixed_0385__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0292,echoes_fake_0489,,,6.0,,,,,,,,,,,,,,,,,,mixed_0385,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999278549979,0.9998505863794612,0.9995844960212708,0.9999771,0.999996781349182
external_mixed_v1_telephone_v1,mixed_0386__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0291,echoes_fake_0385,,,-6.0,,,,,,,,,,,,,,,,,,mixed_0386,telephone8k,,,,,,,,,,,,,,,,,,,0.9999943768063275,0.997021592706697,0.9981854557991028,0.99990356,0.9999855756759644
external_mixed_v1_telephone_v1,mixed_0387__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0678,echoes_fake_0085,,,0.0,,,,,,,,,,,,,,,,,,mixed_0387,telephone8k,,,,,,,,,,,,,,,,,,,0.9954841206632672,0.0763838871263329,0.9951152801513672,0.99999917,0.9999953508377076
