DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
source_disjoint_mixed_v1_telephone_v1,sdxmix_0056__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0182,sdm_real_0009,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0056,telephone8k,,,,,,,,,,,,,,,,,,,0.7867569427402556,0.7853142779693412,0.0068268771283328,0.99997056,0.9999980926513672
source_disjoint_mixed_v1_telephone_v1,sdxmix_0057__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0150,sdm_real_0005,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0057,telephone8k,,,,,,,,,,,,,,,,,,,0.8046506005053597,0.1781316586000607,0.7623112797737122,0.99999547,0.9999994039535522
source_disjoint_mixed_v1_telephone_v1,sdxmix_0058__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0146,sdm_real_0128,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0058,telephone8k,,,,,,,,,,,,,,,,,,,0.8322128715609783,0.7982885090544986,0.1681945621967315,0.999998,0.9999685287475586
source_disjoint_mixed_v1_telephone_v1,sdxmix_0059__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0050,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0059,telephone8k,,,,,,,,,,,,,,,,,,,0.5308722230263675,0.556657996223285,0.0197194088250398,0.9367261,0.9999104738235474
source_disjoint_mixed_v1_telephone_v1,sdxmix_0060__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0180,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0060,telephone8k,,,,,,,,,,,,,,,,,,,0.6818105014506335,0.5931661114742963,0.2178896814584732,0.99999905,0.9999991655349731
source_disjoint_mixed_v1_telephone_v1,sdxmix_0061__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0164,sdm_real_0123,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0061,telephone8k,,,,,,,,,,,,,,,,,,,0.993740671966657,0.9929062324523176,0.1176745221018791,0.99999964,0.999996542930603
source_disjoint_mixed_v1_telephone_v1,sdxmix_0062__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0100,sdm_real_0077,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0062,telephone8k,,,,,,,,,,,,,,,,,,,0.19262657664821714,0.1874380459113516,0.0066506071016192,0.9988427,0.9999957084655762
source_disjoint_mixed_v1_telephone_v1,sdxmix_0063__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0129,sdm_real_0054,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0063,telephone8k,,,,,,,,,,,,,,,,,,,0.913702421796958,0.9086333900071544,0.055502813309431,0.9999976,0.9999948740005492
source_disjoint_mixed_v1_telephone_v1,sdxmix_0064__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0173,sdm_real_0026,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0064,telephone8k,,,,,,,,,,,,,,,,,,,0.9998791428052028,0.9980038132878486,0.9395183324813844,0.9999995,0.9999489784240724
source_disjoint_mixed_v1_telephone_v1,sdxmix_0065__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0145,sdm_real_0178,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0065,telephone8k,,,,,,,,,,,,,,,,,,,0.7516634378109344,0.7471098532516378,0.018203429877758,0.999933,0.9998389482498168
source_disjoint_mixed_v1_telephone_v1,sdxmix_0066__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0199,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0066,telephone8k,,,,,,,,,,,,,,,,,,,0.9739658471133452,0.9679686008580202,0.1876633018255233,0.999985,0.9996572732925416
source_disjoint_mixed_v1_telephone_v1,sdxmix_0067__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0163,sdm_real_0152,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0067,telephone8k,,,,,,,,,,,,,,,,,,,0.744456969854602,0.1077172061717234,0.7137360572814941,0.999979,0.9998210072517396
source_disjoint_mixed_v1_telephone_v1,sdxmix_0068__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0198,sdm_real_0161,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0068,telephone8k,,,,,,,,,,,,,,,,,,,0.4470245778769384,0.4450520885309703,0.0042270612902939,0.9991579,0.9999498128890992
source_disjoint_mixed_v1_telephone_v1,sdxmix_0069__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0118,sdm_real_0127,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0069,telephone8k,,,,,,,,,,,,,,,,,,,0.7795200822913166,0.7785954406215813,0.0044367001391947,0.9999256,0.9999960660934448
source_disjoint_mixed_v1_telephone_v1,sdxmix_0070__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0116,sdm_real_0045,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0070,telephone8k,,,,,,,,,,,,,,,,,,,0.9999810389744228,0.9999661583363816,0.4748192131519317,0.99999785,0.9964209794998168
source_disjoint_mixed_v1_telephone_v1,sdxmix_0071__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0196,sdm_real_0158,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0071,telephone8k,,,,,,,,,,,,,,,,,,,0.97165087593745,0.8383812485178577,0.8251595497131348,0.999876,0.9994495511054992
source_disjoint_mixed_v1_telephone_v1,sdxmix_0072__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0117,sdm_real_0181,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0072,telephone8k,,,,,,,,,,,,,,,,,,,0.9994377026826109,0.9993474050445424,0.1962752938270568,0.99995303,0.9995225667953492
source_disjoint_mixed_v1_telephone_v1,sdxmix_0073__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0166,sdm_real_0163,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0073,telephone8k,,,,,,,,,,,,,,,,,,,0.9991815881911179,0.9991112259166516,0.0807742029428482,0.99999845,0.999937891960144
source_disjoint_mixed_v1_telephone_v1,sdxmix_0074__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0113,sdm_real_0093,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0074,telephone8k,,,,,,,,,,,,,,,,,,,0.02644763509242054,0.0127989893330783,0.0138259343802928,0.9999908,0.9999842643737792
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0180,sdm_fake_0147,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0075,telephone8k,,,,,,,,,,,,,,,,,,,0.9999630413112508,0.922200078492898,0.9995287656784058,0.9999999,0.9999961853027344
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0197,sdm_fake_0174,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0076,telephone8k,,,,,,,,,,,,,,,,,,,0.942773432628809,0.9316502834034176,0.1628897339105606,0.9999894,0.9998164772987366
source_disjoint_mixed_v1_telephone_v1,sdxmix_0077__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0146,sdm_fake_0189,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0077,telephone8k,,,,,,,,,,,,,,,,,,,0.9987142456079954,0.944302272811188,0.9769207835197448,0.9999999,0.9999946355819702
source_disjoint_mixed_v1_telephone_v1,sdxmix_0078__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0174,sdm_fake_0039,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0078,telephone8k,,,,,,,,,,,,,,,,,,,0.9997820994279278,0.6415219830971794,0.9993923902511596,0.9999989,0.9999997615814208
source_disjoint_mixed_v1_telephone_v1,sdxmix_0079__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0171,sdm_fake_0135,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0079,telephone8k,,,,,,,,,,,,,,,,,,,0.9999970983522586,0.9992693963483056,0.9960286617279052,1.0,0.9999997615814208
source_disjoint_mixed_v1_telephone_v1,sdxmix_0080__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0190,sdm_fake_0092,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0080,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999917719637,0.9995918251072192,0.9999808073043824,0.99999976,0.9999990463256836
source_disjoint_mixed_v1_telephone_v1,sdxmix_0081__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_fake_0104,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0081,telephone8k,,,,,,,,,,,,,,,,,,,0.9585274168212778,0.7183527145676453,0.8527533411979675,0.99999416,0.9999985694885254
source_disjoint_mixed_v1_telephone_v1,sdxmix_0082__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0141,sdm_fake_0091,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0082,telephone8k,,,,,,,,,,,,,,,,,,,0.9999896319217789,0.9997167437266324,0.9640212059020996,0.9999951,0.9999961853027344
source_disjoint_mixed_v1_telephone_v1,sdxmix_0083__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0176,sdm_fake_0054,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0083,telephone8k,,,,,,,,,,,,,,,,,,,0.9978855620867706,0.9706405009839224,0.9280694127082824,0.99999917,0.9999070167541504
source_disjoint_mixed_v1_telephone_v1,sdxmix_0084__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0167,sdm_fake_0052,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0084,telephone8k,,,,,,,,,,,,,,,,,,,0.9999918821257615,0.9515322016741564,0.9998328685760498,0.9999634,0.9999997615814208
source_disjoint_mixed_v1_telephone_v1,sdxmix_0085__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0153,sdm_fake_0053,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0085,telephone8k,,,,,,,,,,,,,,,,,,,0.9823410921034658,0.9658229175698416,0.483315646648407,0.9999999,0.9999948740005492
source_disjoint_mixed_v1_telephone_v1,sdxmix_0086__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0133,sdm_fake_0113,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0086,telephone8k,,,,,,,,,,,,,,,,,,,0.9999943038719616,0.9987896219594302,0.99529629945755,1.0,0.999997615814209
source_disjoint_mixed_v1_telephone_v1,sdxmix_0087__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0193,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0087,telephone8k,,,,,,,,,,,,,,,,,,,0.9999631145753434,0.5199536752279468,0.9999239444732666,0.9977634,0.9999994039535522
source_disjoint_mixed_v1_telephone_v1,sdxmix_0088__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0179,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0088,telephone8k,,,,,,,,,,,,,,,,,,,0.9975725508101356,0.4798023961667805,0.995333731174469,0.9999975,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0089__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0125,sdm_fake_0148,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0089,telephone8k,,,,,,,,,,,,,,,,,,,0.999369116655573,0.9966992670880614,0.8089166283607483,0.9999995,0.9999710321426392
source_disjoint_mixed_v1_telephone_v1,sdxmix_0090__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0178,sdm_fake_0155,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0090,telephone8k,,,,,,,,,,,,,,,,,,,0.9999445788780785,0.8287670787825638,0.9996767044067384,0.99999607,0.9999996423721312
source_disjoint_mixed_v1_telephone_v1,sdxmix_0091__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0181,sdm_fake_0033,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0091,telephone8k,,,,,,,,,,,,,,,,,,,0.9999787833358326,0.077846233685257,0.9999771118164062,0.9998254,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0092__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0180,sdm_fake_0147,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0092,telephone8k,,,,,,,,,,,,,,,,,,,0.9999994473538572,0.9997170356223286,0.998146653175354,1.0,0.9999001026153564
source_disjoint_mixed_v1_telephone_v1,sdxmix_0093__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0148,sdm_fake_0069,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0093,telephone8k,,,,,,,,,,,,,,,,,,,0.996889079898849,0.7902461864857245,0.9851711392402648,0.9999733,0.9999990463256836
source_disjoint_mixed_v1_telephone_v1,sdxmix_0094__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0176,sdm_fake_0100,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0094,telephone8k,,,,,,,,,,,,,,,,,,,0.9894161894120567,0.9782817158186226,0.5127596855163574,0.9999988,0.9998905658721924
source_disjoint_mixed_v1_telephone_v1,sdxmix_0095__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0059,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0095,telephone8k,,,,,,,,,,,,,,,,,,,0.9877288197275431,0.916390183887976,0.8533880114555359,0.99999833,0.9998212456703186
source_disjoint_mixed_v1_telephone_v1,sdxmix_0096__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0199,sdm_fake_0001,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0096,telephone8k,,,,,,,,,,,,,,,,,,,0.9997437843243429,0.9393046329212718,0.9959055185317992,0.9991241,0.9999293088912964
source_disjoint_mixed_v1_telephone_v1,sdxmix_0097__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0117,sdm_fake_0158,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0097,telephone8k,,,,,,,,,,,,,,,,,,,0.999983237784453,0.9864796496811692,0.9987626075744628,0.99998283,0.9999991655349731
source_disjoint_mixed_v1_telephone_v1,sdxmix_0098__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0177,sdm_fake_0190,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0098,telephone8k,,,,,,,,,,,,,,,,,,,0.9620441235112747,0.9619943316522443,0.0030729279387742,0.99993014,0.9999860525131226
source_disjoint_mixed_v1_telephone_v1,sdxmix_0099__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0188,sdm_fake_0009,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0099,telephone8k,,,,,,,,,,,,,,,,,,,0.9994993585743688,0.8888060004239668,0.9954979419708252,1.0,0.9999996423721312
source_disjoint_mixed_v1_telephone_v1,sdxmix_0100__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0036,sdm_real_0077,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0100,telephone8k,,,,,,,,,,,,,,,,,,,0.06143408050096222,0.0527107347744386,0.0092097446322441,0.99998343,0.999990701675415
source_disjoint_mixed_v1_telephone_v1,sdxmix_0101__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0073,sdm_real_0104,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0101,telephone8k,,,,,,,,,,,,,,,,,,,0.003963555743122238,0.0008468187915796,0.0031194405164569,0.999997,0.999980926513672
source_disjoint_mixed_v1_telephone_v1,sdxmix_0102__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0071,sdm_real_0182,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0102,telephone8k,,,,,,,,,,,,,,,,,,,0.944353205380467,0.939550679238106,0.0794828608632087,0.99999845,0.999829649925232
source_disjoint_mixed_v1_telephone_v1,sdxmix_0103__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0078,sdm_real_0099,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0103,telephone8k,,,,,,,,,,,,,,,,,,,0.014216720437439045,0.0009041359305397,0.0133248399943113,0.9999963,0.999984622001648
source_disjoint_mixed_v1_telephone_v1,sdxmix_0104__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0048,sdm_real_0054,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0104,telephone8k,,,,,,,,,,,,,,,,,,,0.1271979243006749,0.1054471571255259,0.0243154913187026,0.99999845,0.999974012374878
source_disjoint_mixed_v1_telephone_v1,sdxmix_0105__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0081,sdm_real_0115,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0105,telephone8k,,,,,,,,,,,,,,,,,,,0.1176959705006646,0.0186384151419124,0.1010713949799537,0.9998229,0.9987189769744872
source_disjoint_mixed_v1_telephone_v1,sdxmix_0106__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0049,sdm_real_0184,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0106,telephone8k,,,,,,,,,,,,,,,,,,,0.020346083393927628,0.0077036534169712,0.0127405868843197,0.99999976,0.9999995231628418
source_disjoint_mixed_v1_telephone_v1,sdxmix_0107__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0018,sdm_real_0143,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0107,telephone8k,,,,,,,,,,,,,,,,,,,0.9587097602382345,0.9532886121235103,0.116065926849842,1.0,0.9999165534973145
source_disjoint_mixed_v1_telephone_v1,sdxmix_0108__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0084,sdm_real_0044,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0108,telephone8k,,,,,,,,,,,,,,,,,,,0.835265599349734,0.088737992684798,0.8225978016853333,0.9997346,0.9959041476249696
source_disjoint_mixed_v1_telephone_v1,sdxmix_0109__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0005,sdm_real_0188,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0109,telephone8k,,,,,,,,,,,,,,,,,,,0.01338571891336282,0.0040542851829035,0.0093700475990772,0.9999826,0.9999405145645142
source_disjoint_mixed_v1_telephone_v1,sdxmix_0110__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0002,sdm_real_0145,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0110,telephone8k,,,,,,,,,,,,,,,,,,,0.8378191170807756,0.0357483694198072,0.8318197131156921,0.9996736,0.9999865293502808
source_disjoint_mixed_v1_telephone_v1,sdxmix_0111__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0014,sdm_real_0077,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0111,telephone8k,,,,,,,,,,,,,,,,,,,0.14637839804712838,0.1419659573405024,0.0051620467565953,0.99988246,0.9999614953994752
source_disjoint_mixed_v1_telephone_v1,sdxmix_0112__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0034,sdm_real_0170,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0112,telephone8k,,,,,,,,,,,,,,,,,,,0.03253481112411016,0.0086216064023462,0.0241215247660875,0.99999726,0.999986171722412
source_disjoint_mixed_v1_telephone_v1,sdxmix_0113__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0024,sdm_real_0101,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0113,telephone8k,,,,,,,,,,,,,,,,,,,0.021803124477490443,0.000131764449933,0.0216814167797565,0.9999993,0.9996678829193116
source_disjoint_mixed_v1_telephone_v1,sdxmix_0114__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0059,sdm_real_0033,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0114,telephone8k,,,,,,,,,,,,,,,,,,,0.8621031646546435,0.0003431341794013,0.8621635437011719,0.99997544,0.9998750686645508
source_disjoint_mixed_v1_telephone_v1,sdxmix_0115__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0046,sdm_real_0147,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0115,telephone8k,,,,,,,,,,,,,,,,,,,0.860025802022789,0.8597271021168206,0.0021294227335602,1.0,0.9999986886978148
source_disjoint_mixed_v1_telephone_v1,sdxmix_0116__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0058,sdm_real_0018,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0116,telephone8k,,,,,,,,,,,,,,,,,,,0.024140295087920483,0.0030683271797622,0.021137410774827,0.9999988,0.9999723434448242
source_disjoint_mixed_v1_telephone_v1,sdxmix_0117__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0077,sdm_real_0053,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0117,telephone8k,,,,,,,,,,,,,,,,,,,0.08801139390670276,0.0042979490624071,0.0840848907828331,0.9998066,0.9998890161514282
source_disjoint_mixed_v1_telephone_v1,sdxmix_0118__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0097,sdm_real_0113,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0118,telephone8k,,,,,,,,,,,,,,,,,,,0.005796460590720032,0.0044993572588478,0.0013052442809566,0.999684,0.9993472695350648
source_disjoint_mixed_v1_telephone_v1,sdxmix_0119__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0019,sdm_real_0162,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0119,telephone8k,,,,,,,,,,,,,,,,,,,0.7061236890735446,0.580174470828721,0.3064486384391784,0.99989974,0.9792854189872742
source_disjoint_mixed_v1_telephone_v1,sdxmix_0120__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0052,sdm_real_0131,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0120,telephone8k,,,,,,,,,,,,,,,,,,,0.10903302064264708,0.0135285022724088,0.1008662581443786,0.9983063,0.9600360989570618
source_disjoint_mixed_v1_telephone_v1,sdxmix_0121__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0018,sdm_real_0035,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0121,telephone8k,,,,,,,,,,,,,,,,,,,0.9334738912426622,0.9331221144783832,0.0052599869668483,1.0,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0122__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0099,sdm_real_0179,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0122,telephone8k,,,,,,,,,,,,,,,,,,,0.9634258427762282,0.9621162903709553,0.0352006591856479,0.9999751,0.9993614554405212
source_disjoint_mixed_v1_telephone_v1,sdxmix_0123__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0021,sdm_real_0060,,,6.0,,,,,,,,,,,,,,,,,,sdxmix_0123,telephone8k,,,,,,,,,,,,,,,,,,,0.987513505808051,0.9866894130387344,0.0619247369468212,0.9999999,0.9999375343322754
source_disjoint_mixed_v1_telephone_v1,sdxmix_0124__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0029,sdm_real_0038,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0124,telephone8k,,,,,,,,,,,,,,,,,,,0.041085306357386164,0.0017469315934825,0.0394084081053733,0.9999814,0.999970555305481
source_disjoint_mixed_v1_telephone_v1,sdxmix_0125__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0066,sdm_fake_0175,,,-6.0,,,,,,,,,,,,,,,,,,sdxmix_0125,telephone8k,,,,,,,,,,,,,,,,,,,0.9999903536141369,0.0009906761882831,0.999990463256836,0.9999511,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0126__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0088,sdm_fake_0134,,,0.0,,,,,,,,,,,,,,,,,,sdxmix_0126,telephone8k,,,,,,,,,,,,,,,,,,,0.9990547702875301,0.023021238118782,0.999032735824585,0.99997973,0.9999997615814208
