DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.77505666
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.2642018
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.421563
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.22983344
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.169564
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.2345134
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.1849207
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.06991709
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.805506
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.6031869
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.7890463
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.4932624
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.043009114
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.09083605
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.594958
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.45201704
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.9005166
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.2044524
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.106807426
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.778412
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.14850852
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.03653533
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.022565326
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.09384548
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.30235454
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.98354244
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.560278
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.3853744
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.87241393
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.31896794
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.037750404
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.6222727
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.50779164
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.2931765
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.8134276
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.6699046
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.23958802
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.62621665
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.299518
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.5514687
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.7539238
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.39311385
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.37724513
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.89347196
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.8796347
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.9041423
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.97481483
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.34753305
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.21156095
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.812385
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.6188311
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.9083307
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.6720465
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.6765602
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.91104984
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.6816742
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.67406714
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.6462965
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.87501085
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.8788328
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.91448444
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.49014154
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.7486124
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.8821398
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.86821914
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.73804075
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.8608737
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.90391475
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.87096846
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.565395
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.26278117
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.39127073
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.8849233
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.47030088
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.93942356
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.7379574
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.47123608
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.68011
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.7253857
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.71074337
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.759976
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.76945335
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.583647
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.5820503
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.36931553
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.85102576
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.8706922
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.8249685
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.77097327
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.87408394
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.578248
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.7388067
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.72457075
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.77114755
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.8384184
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.5736825
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.7453701
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.29382563
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.35491902
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.9277019
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.8610849
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.89709944
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.9641514
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.93356013
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.8688358
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.9410274
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.41404423
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.40266082
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.5548455
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.96122867
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.87169904
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.9772654
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.69158936
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.7614715
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.68071836
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.7571045
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.91883975
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.89521295
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.7088889
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.9132003
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.42966726
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.6905652
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.9207587
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.84302706
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.9429674
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.875616
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.885804
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.9403446
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.4643976
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.7797124
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.90368414
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.909089
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.86030537
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.82913727
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.5325411
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.9234739
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.4910882
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.6208668
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.98567665
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.975973
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.8587062
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.9210986
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.94973034
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.9099759
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.9276306
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.72090316
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.7399042
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.9345353
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.772365
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.87712044
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.60897005
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9969068
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.9983815
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.025988204
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.9998266
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.99581134
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.8788682
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.9983748
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.90411454
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.99601173
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.90299904
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.998336
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.7005592
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.9503894
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.60847807
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.99356514
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.41667593
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.99993455
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.99790144
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.7844967
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.9149381
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.99769056
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.99814594
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.9832835
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.9703738
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.9982198
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.99968576
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.58395463
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.9902936
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.99459815
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.78837544
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.998637
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.9917316
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.9965076
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.98741096
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.8373871
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.8179094
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.9943058
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.99961996
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.99893445
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.7928179
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.9996289
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.99872345
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.53201205
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.9700024
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.9940553
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.9990947
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.2806329
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.9993773
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.99856734
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.20790592
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.0019445838
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.077859566
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.08920291
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.03014203
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.01662684
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.06600883
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.044863682
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.2640454
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.11087724
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.03160921
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.14878362
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.15535475
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.003984114
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.03528521
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.28156045
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.9066985
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.071265034
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.0037106625
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.13636605
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.29880193
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.007421572
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.0014019054
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.64403456
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.014372977
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.25027528
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.1953827
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.08719813
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.35802406
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.018348565
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.09190596
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.009666824
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.02926248
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.32495615
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.028157296
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.1681862
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.7147394
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.009705823
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.008959222
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.08076759
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.01739973
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.21421275
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.003444439
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.013878912
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.018118374
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.0033162395
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.89159554
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.042427458
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.89653075
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.30504042
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.02854302
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.26270202
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.6113828
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.03346055
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.0033352487
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.0723362
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.005953809
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.91707313
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.06855626
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.07238005
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.40124664
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.56860375
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.020961184
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.26206568
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.12466405
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.72986245
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.28474283
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.090416156
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.5366465
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.69661945
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.007693728
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.089732446
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.25434336
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.70388824
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.3177292
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.13023424
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.8654671
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.8187477
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.99131775
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.92848235
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.7438505
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.81992006
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.9857793
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.3491532
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.99594456
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.9785342
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.76612973
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.27436945
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.9964514
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.7014261
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9990288
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.057299867
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.9988489
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.883047
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9651442
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.97804946
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.9147662
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.83078194
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.08637874
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.97902906
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.17777096
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.0034589728
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.0734595
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.0024033915
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.0033624102
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.07289681
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.0021408785
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.0017359697
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.5789528
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.10406327
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.34443557
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.0793673
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.0055088745
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.062266022
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.15041672
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.22150101
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.22294763
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.06295781
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.01810685
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.19714865
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.05967034
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.005805036
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.010969371
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.023370858
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.016550452
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.99058646
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.24308014
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.11824158
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.9654857
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.8595535
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.07390329
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.37514773
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.006290725
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.33467603
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.91530997
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.92760897
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.020841042
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.8126464
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.4117273
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.13050042
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.38712355
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.53560865
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.81993717
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.8081307
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.95277745
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.9976985
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.93524
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.7560186
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.068593785
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.7587748
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.6808765
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.8142678
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.7449589
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.6558173
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.75365734
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.8591174
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.5761616
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.700317
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.77303755
