DATASET,ID,V47_FILE_FAKE_PROB,SELECTED_FILE_FAKE_PROB
phone,sdm_fake_0030__phonefact_g711_ulaw,0.8923429891970345,0.9909312306087796
phone,sdm_fake_0030__phonefact_g726_24k,0.9399099792282672,0.9917165989558689
phone,sdm_fake_0030__phonefact_opus_nb_8k,0.9912956968112518,0.9947149334105513
phone,sdm_fake_0031__phonefact_resample8k,0.9243528978583759,0.9763135933477308
phone,sdm_fake_0031__phonefact_g711_ulaw,0.7617672355764212,0.9372611664138006
phone,sdm_fake_0031__phonefact_g726_24k,0.9118839993937207,0.9710077524171796
phone,sdm_fake_0031__phonefact_opus_nb_8k,0.6684536569773449,0.8610013306763852
phone,sdm_fake_0032__phonefact_resample8k,0.7553664760200185,0.8690526598744662
phone,sdm_fake_0032__phonefact_g711_ulaw,0.5210737042923579,0.7531698067679264
phone,sdm_fake_0032__phonefact_g726_24k,0.5022631616534715,0.7468033880232291
phone,sdm_fake_0032__phonefact_opus_nb_8k,0.3265018324321495,0.6986178439346945
phone,sdm_fake_0033__phonefact_resample8k,0.8058781457346,0.9568239022872309
phone,sdm_fake_0033__phonefact_g711_ulaw,0.7842619796005829,0.9484499493953851
phone,sdm_fake_0033__phonefact_g726_24k,0.9314215820326548,0.9778965025617683
phone,sdm_fake_0033__phonefact_opus_nb_8k,0.7423209886631026,0.9418662610095687
phone,sdm_fake_0034__phonefact_resample8k,0.9223713096164367,0.9751041537036699
phone,sdm_fake_0034__phonefact_g711_ulaw,0.805950023348001,0.9561385359625473
phone,sdm_fake_0034__phonefact_g726_24k,0.914448625342442,0.9772071020013184
phone,sdm_fake_0034__phonefact_opus_nb_8k,0.49125872147218247,0.8625673922982288
phone,sdm_fake_0035__phonefact_resample8k,0.756188308358254,0.9484114228188332
phone,sdm_fake_0035__phonefact_g711_ulaw,0.7437919222092906,0.9438950338502693
phone,sdm_fake_0035__phonefact_g726_24k,0.8090051510765583,0.9575205471403281
phone,sdm_fake_0035__phonefact_opus_nb_8k,0.6091317507691242,0.8583691586249146
phone,sdm_fake_0036__phonefact_resample8k,0.14519220961292686,0.5322832003739636
phone,sdm_fake_0036__phonefact_g711_ulaw,0.024110445078720705,0.3478745573655911
phone,sdm_fake_0036__phonefact_g726_24k,0.48821587624197543,0.8684667984616881
phone,sdm_fake_0036__phonefact_opus_nb_8k,0.2434579357659369,0.6689192191274267
phone,sdm_fake_0037__phonefact_resample8k,0.8468808542637025,0.9557398443068893
phone,sdm_fake_0037__phonefact_g711_ulaw,0.7255635060593647,0.9289760363723258
phone,sdm_fake_0037__phonefact_g726_24k,0.9002983587247165,0.9703648118385649
phone,sdm_fake_0037__phonefact_opus_nb_8k,0.857653998262697,0.9549780752865429
phone,sdm_fake_0038__phonefact_resample8k,0.9332975869289583,0.9803930885364102
phone,sdm_fake_0038__phonefact_g711_ulaw,0.897385857782757,0.9735590169752679
phone,sdm_fake_0038__phonefact_g726_24k,0.9808041268731235,0.9916627443258406
phone,sdm_fake_0038__phonefact_opus_nb_8k,0.8990204002339828,0.9568058779820012
phone,sdm_fake_0039__phonefact_resample8k,0.9128761120451775,0.9779831370447517
phone,sdm_fake_0039__phonefact_g711_ulaw,0.77823192196155,0.9404084668732592
phone,sdm_fake_0039__phonefact_g726_24k,0.9145743669620131,0.9723909061409272
phone,sdm_fake_0039__phonefact_opus_nb_8k,0.5468211065765328,0.8504423913844372
phone,sdm_fake_0040__phonefact_resample8k,0.9966200566186336,0.9974702080511126
phone,sdm_fake_0040__phonefact_g711_ulaw,0.9722314694414039,0.9837408077270696
phone,sdm_fake_0040__phonefact_g726_24k,0.9534057765055107,0.9796617560969059
phone,sdm_fake_0040__phonefact_opus_nb_8k,0.9934045036564685,0.9957944661349901
phone,sdm_fake_0041__phonefact_resample8k,0.8098151362072507,0.9586208591271128
phone,sdm_fake_0041__phonefact_g711_ulaw,0.6929937592580389,0.9265251991361563
phone,sdm_fake_0041__phonefact_g726_24k,0.9091433410602879,0.9727210908413418
phone,sdm_fake_0041__phonefact_opus_nb_8k,0.5480473531769801,0.8750850842122659
phone,sdm_fake_0042__phonefact_resample8k,0.9672274039202521,0.9908722613424837
phone,sdm_fake_0042__phonefact_g711_ulaw,0.8611200735944213,0.9713131524430697
phone,sdm_fake_0042__phonefact_g726_24k,0.9235991959973663,0.9785276161960239
phone,sdm_fake_0042__phonefact_opus_nb_8k,0.5424985007727248,0.8386960773615468
phone,sdm_fake_0043__phonefact_resample8k,0.07868271949965908,0.3222161921440283
phone,sdm_fake_0043__phonefact_g711_ulaw,0.17153755093229311,0.362189568525495
phone,sdm_fake_0043__phonefact_g726_24k,0.1838522241090863,0.4932463289697816
phone,sdm_fake_0043__phonefact_opus_nb_8k,0.19580099672913295,0.5513011901691348
phone,sdm_fake_0044__phonefact_resample8k,0.9404639586192968,0.9940963231480913
phone,sdm_fake_0044__phonefact_g711_ulaw,0.8586958886703083,0.9782503859158516
phone,sdm_fake_0044__phonefact_g726_24k,0.84274945338273,0.9609625960414719
phone,sdm_fake_0044__phonefact_opus_nb_8k,0.8104216653827043,0.9601598336168483
phone,sdm_fake_0045__phonefact_resample8k,0.9225278783765805,0.9729430299318034
phone,sdm_fake_0045__phonefact_g711_ulaw,0.6536283236783114,0.8932030782079071
phone,sdm_fake_0045__phonefact_g726_24k,0.7737339114681643,0.9373265965277362
phone,sdm_fake_0045__phonefact_opus_nb_8k,0.6794798514366793,0.9103700259087011
phone,sdm_fake_0046__phonefact_resample8k,0.9464329553877161,0.9797112324589268
phone,sdm_fake_0046__phonefact_g711_ulaw,0.6997772610107469,0.9257363035060265
phone,sdm_fake_0046__phonefact_g726_24k,0.9168464596038078,0.9740693726588393
phone,sdm_fake_0046__phonefact_opus_nb_8k,0.6841661712476104,0.9160806624544897
phone,sdm_fake_0047__phonefact_resample8k,0.9579872540035863,0.978689465736968
phone,sdm_fake_0047__phonefact_g711_ulaw,0.64386069629833,0.9280246375961012
phone,sdm_fake_0047__phonefact_g726_24k,0.9477923773736059,0.9692717874947413
phone,sdm_fake_0047__phonefact_opus_nb_8k,0.882478687121572,0.9566572567496007
phone,sdm_fake_0048__phonefact_resample8k,0.921288349231738,0.9767294036621967
phone,sdm_fake_0048__phonefact_g711_ulaw,0.7974570896092235,0.9456756464534092
phone,sdm_fake_0048__phonefact_g726_24k,0.9062227197129448,0.970561218153341
phone,sdm_fake_0048__phonefact_opus_nb_8k,0.8391190285814287,0.9507656852767664
phone,sdm_fake_0049__phonefact_resample8k,0.9249673320060057,0.9793883243715088
phone,sdm_fake_0049__phonefact_g711_ulaw,0.7649182089834905,0.9444510132213082
phone,sdm_fake_0049__phonefact_g726_24k,0.7613935634869045,0.9464883810965342
phone,sdm_fake_0049__phonefact_opus_nb_8k,0.6955286175144453,0.9201182173440806
phone,voice_0000__phonefact_resample8k,0.183020473555037,0.4487304357055723
phone,voice_0000__phonefact_g711_ulaw,0.1929623287996882,0.5261592270098808
phone,voice_0000__phonefact_g726_24k,0.4681054139047105,0.8355333012737493
phone,voice_0000__phonefact_opus_nb_8k,0.9960881508444914,0.9988037889586904
phone,voice_0001__phonefact_resample8k,0.47330028752847,0.813102642498351
phone,voice_0001__phonefact_g711_ulaw,0.4735036760304794,0.9404004824529492
phone,voice_0001__phonefact_g726_24k,0.55291372378684,0.9369839659707823
phone,voice_0001__phonefact_opus_nb_8k,0.8567152777099305,0.9837546513143314
phone,voice_0002__phonefact_resample8k,0.33212532238632986,0.7123621540545555
phone,voice_0002__phonefact_g711_ulaw,0.3257548636371705,0.7141258348717722
phone,voice_0002__phonefact_g726_24k,0.16339451320674495,0.5774675504461408
phone,voice_0002__phonefact_opus_nb_8k,0.9697652579292086,0.9963624000907886
phone,voice_0003__phonefact_resample8k,0.3566398017132018,0.8820949228889712
phone,voice_0003__phonefact_g711_ulaw,0.3833117461140426,0.8151986868982823
phone,voice_0003__phonefact_g726_24k,0.4920200419594984,0.8346246702459924
phone,voice_0003__phonefact_opus_nb_8k,0.9692608014726519,0.9891061873584256
phone,voice_0004__phonefact_resample8k,0.3961127453272906,0.6369148367448805
phone,voice_0004__phonefact_g711_ulaw,0.3793817206790741,0.6814792815297517
phone,voice_0004__phonefact_g726_24k,0.2915652905991719,0.6104971311834424
phone,voice_0004__phonefact_opus_nb_8k,0.9818631384833733,0.991579850560174
phone,voice_0005__phonefact_resample8k,0.2525717656519436,0.5608980324459473
phone,voice_0005__phonefact_g711_ulaw,0.20915483636401305,0.5024413603837513
phone,voice_0005__phonefact_g726_24k,0.19376478634254174,0.6044572056285297
phone,voice_0005__phonefact_opus_nb_8k,0.9764848001660592,0.990815922172635
phone,voice_0006__phonefact_resample8k,0.19062135439398983,0.43799886813259087
phone,voice_0006__phonefact_g711_ulaw,0.3452527585563476,0.760909197739054
phone,voice_0006__phonefact_g726_24k,0.234355795873055,0.6891103486440102
phone,voice_0006__phonefact_opus_nb_8k,0.9986453732290815,0.9991340782738568
phone,voice_0007__phonefact_resample8k,0.30637166259130666,0.6367660331686228
phone,voice_0007__phonefact_g711_ulaw,0.24650525062868386,0.6036395992885791
phone,voice_0007__phonefact_g726_24k,0.1575058794129861,0.5594638991636265
phone,voice_0007__phonefact_opus_nb_8k,0.9773694378378691,0.9974677772638686
phone,voice_0008__phonefact_resample8k,0.46941657798789566,0.7196278140146155
phone,voice_0008__phonefact_g711_ulaw,0.42375211002762064,0.7401072299661597
phone,voice_0008__phonefact_g726_24k,0.32024131323602834,0.6321133330569795
phone,voice_0008__phonefact_opus_nb_8k,0.9620885437673296,0.9860747961567041
phone,voice_0009__phonefact_resample8k,0.4727841559835103,0.7943801430225912
phone,voice_0009__phonefact_g711_ulaw,0.4009642458954546,0.747235114459107
phone,voice_0009__phonefact_g726_24k,0.37932748725512117,0.6770960161372684
phone,voice_0009__phonefact_opus_nb_8k,0.9134035170644876,0.9783957464617569
phone,voice_0010__phonefact_resample8k,0.08416489137478878,0.32561537708328847
phone,voice_0010__phonefact_g711_ulaw,0.09970744453962682,0.32480012212434634
phone,voice_0010__phonefact_g726_24k,0.04769314119359406,0.2717363417045857
phone,voice_0010__phonefact_opus_nb_8k,0.960257069645681,0.9927652367938228
phone,voice_0011__phonefact_resample8k,0.26755550130239264,0.5127037740887092
phone,voice_0011__phonefact_g711_ulaw,0.19445835996864136,0.4499196507281645
phone,voice_0011__phonefact_g726_24k,0.0536294544892857,0.323514660268545
phone,voice_0011__phonefact_opus_nb_8k,0.991177388795571,0.9961678372441425
phone,voice_0012__phonefact_resample8k,0.07215473476877361,0.4054921527501052
phone,voice_0012__phonefact_g711_ulaw,0.2495582325934947,0.6688914626773587
phone,voice_0012__phonefact_g726_24k,0.6616117323095578,0.8927106811095257
phone,voice_0012__phonefact_opus_nb_8k,0.9486866715846083,0.994305017092547
phone,voice_0013__phonefact_resample8k,0.30046333021453503,0.5665510421795296
phone,voice_0013__phonefact_g711_ulaw,0.22143376487921884,0.46584303759775497
phone,voice_0013__phonefact_g726_24k,0.24891207987342012,0.5097835367123897
phone,voice_0013__phonefact_opus_nb_8k,0.9846539513821702,0.9918919469037561
phone,voice_0014__phonefact_resample8k,0.25433739071898986,0.6314281470690657
phone,voice_0014__phonefact_g711_ulaw,0.295217843335497,0.7200793550312666
phone,voice_0014__phonefact_g726_24k,0.26072276025823377,0.6784955221706314
phone,voice_0014__phonefact_opus_nb_8k,0.708085039427017,0.923660463421488
phone,voice_0015__phonefact_resample8k,0.4780926499020853,0.7770338989878327
phone,voice_0015__phonefact_g711_ulaw,0.33062147984333307,0.7035046206664156
phone,voice_0015__phonefact_g726_24k,0.5622969168307591,0.8390725091433497
phone,voice_0015__phonefact_opus_nb_8k,0.9967739492900818,0.9979910731497161
phone,voice_0016__phonefact_resample8k,0.2549959827424561,0.5436824551250916
phone,voice_0016__phonefact_g711_ulaw,0.1750594784523832,0.4491636191519811
phone,voice_0016__phonefact_g726_24k,0.14851988522177126,0.47119419019470604
phone,voice_0016__phonefact_opus_nb_8k,0.9918668079559552,0.9984508919478617
phone,voice_0017__phonefact_resample8k,0.08533641302285996,0.39297113538727146
phone,voice_0017__phonefact_g711_ulaw,0.05172094691254209,0.30994346176411963
phone,voice_0017__phonefact_g726_24k,0.06941747496323618,0.344541042893616
phone,voice_0017__phonefact_opus_nb_8k,0.9316392446888251,0.9753464173616462
phone,voice_0018__phonefact_resample8k,0.2321430562095213,0.649833639616836
phone,voice_0018__phonefact_g711_ulaw,0.4123077958132841,0.7857486659799573
phone,voice_0018__phonefact_g726_24k,0.3383562483122014,0.7496313802481863
phone,voice_0018__phonefact_opus_nb_8k,0.940845016536747,0.9832949801014157
phone,voice_0019__phonefact_resample8k,0.29798562935624373,0.6932338782049461
phone,voice_0019__phonefact_g711_ulaw,0.27453972292954854,0.7315093768452988
phone,voice_0019__phonefact_g726_24k,0.26880219510892883,0.776892066521287
phone,voice_0019__phonefact_opus_nb_8k,0.9383150374228791,0.9748314245723615
phone,voice_0020__phonefact_resample8k,0.02746539888857644,0.2043641188606557
phone,voice_0020__phonefact_g711_ulaw,0.08992996076410087,0.284391720848946
phone,voice_0020__phonefact_g726_24k,0.07030300868995468,0.2865586445602387
phone,voice_0020__phonefact_opus_nb_8k,0.9106818072457563,0.9713815503597643
phone,voice_0021__phonefact_resample8k,0.4798252479383885,0.8168243053281583
phone,voice_0021__phonefact_g711_ulaw,0.48229110572496253,0.918716083040813
phone,voice_0021__phonefact_g726_24k,0.48241446108837716,0.8598921695214744
phone,voice_0021__phonefact_opus_nb_8k,0.9991205034793439,0.9996130442523496
phone,voice_0022__phonefact_resample8k,0.18857856451731309,0.40245440446813646
phone,voice_0022__phonefact_g711_ulaw,0.16189417562076677,0.3772661120434395
phone,voice_0022__phonefact_g726_24k,0.16756748656844087,0.5011139816870044
phone,voice_0022__phonefact_opus_nb_8k,0.967153988225444,0.9846741433566577
phone,voice_0023__phonefact_resample8k,0.3779875459657029,0.7060342526657968
phone,voice_0023__phonefact_g711_ulaw,0.15017379484544283,0.8278553687533862
phone,voice_0023__phonefact_g726_24k,0.08663475035992875,0.5758378293315156
phone,voice_0023__phonefact_opus_nb_8k,0.9602916556007409,0.9937102991665339
phone,voice_0024__phonefact_resample8k,0.0925424361183745,0.2627782615707618
phone,voice_0024__phonefact_g711_ulaw,0.003830966417860157,0.06070860041376129
phone,voice_0024__phonefact_g726_24k,0.00961958981181182,0.11228307242949215
phone,voice_0024__phonefact_opus_nb_8k,0.9588645446384413,0.9856601919507211
phone,voice_0025__phonefact_resample8k,0.43568588150766385,0.719802226593197
phone,voice_0025__phonefact_g711_ulaw,0.39077440599217583,0.8003257387117964
phone,voice_0025__phonefact_g726_24k,0.19663745802992685,0.8957926431191705
phone,voice_0025__phonefact_opus_nb_8k,0.9861410742340786,0.995767337014004
phone,voice_0026__phonefact_resample8k,0.3297421087335686,0.8820655201139264
phone,voice_0026__phonefact_g711_ulaw,0.3978443765809179,0.8059808408066919
phone,voice_0026__phonefact_g726_24k,0.3705261571646121,0.744409636249472
phone,voice_0026__phonefact_opus_nb_8k,0.6478472111688057,0.9218527650222603
phone,voice_0027__phonefact_resample8k,0.05258998001574542,0.32198088722482276
phone,voice_0027__phonefact_g711_ulaw,0.16086478912380098,0.41952257105302004
phone,voice_0027__phonefact_g726_24k,0.06224006481853113,0.3684399687788302
phone,voice_0027__phonefact_opus_nb_8k,0.9551845778404355,0.9931451872268435
phone,voice_0028__phonefact_resample8k,0.2797424826107777,0.576180255594791
phone,voice_0028__phonefact_g711_ulaw,0.26220445765046535,0.5384179772568858
phone,voice_0028__phonefact_g726_24k,0.3311176271880812,0.8105997765432906
phone,voice_0028__phonefact_opus_nb_8k,0.9391917247617686,0.9776106134724218
phone,voice_0029__phonefact_resample8k,0.19228155807746813,0.4232120052956382
phone,voice_0029__phonefact_g711_ulaw,0.1590162790040128,0.4182256775305382
phone,voice_0029__phonefact_g726_24k,0.19269682483679954,0.5040320518619509
phone,voice_0029__phonefact_opus_nb_8k,0.998198565664113,0.9988316382525659
phone,voice_0030__phonefact_resample8k,0.12337382541110722,0.3358296576951058
phone,voice_0030__phonefact_g711_ulaw,0.1370490785167342,0.4122454495082357
phone,voice_0030__phonefact_g726_24k,0.24305702332002188,0.6524698313536291
phone,voice_0030__phonefact_opus_nb_8k,0.9977055602572593,0.9991550570664255
phone,voice_0031__phonefact_resample8k,0.25951921858749066,0.5283789858080399
phone,voice_0031__phonefact_g711_ulaw,0.014134589222308131,0.14107517398812847
phone,voice_0031__phonefact_g726_24k,0.03363197015615183,0.20737882689148937
phone,voice_0031__phonefact_opus_nb_8k,0.8565515122039897,0.9506465693416611
phone,voice_0032__phonefact_resample8k,0.21314728292972393,0.47313461954435365
phone,voice_0032__phonefact_g711_ulaw,0.21865456433687588,0.5904210023462678
phone,voice_0032__phonefact_g726_24k,0.19662161484404633,0.5789087154705141
phone,voice_0032__phonefact_opus_nb_8k,0.8727541866720472,0.9647423145016526
phone,voice_0033__phonefact_resample8k,0.27668319700737504,0.5750652523097025
phone,voice_0033__phonefact_g711_ulaw,0.23792471183527994,0.5979891152152479
phone,voice_0033__phonefact_g726_24k,0.1899365819696594,0.5516814976725367
phone,voice_0033__phonefact_opus_nb_8k,0.9674175528283186,0.9876392117818173
phone,voice_0034__phonefact_resample8k,0.31535310353186596,0.6038913686335438
phone,voice_0034__phonefact_g711_ulaw,0.24864306737758946,0.604882273381902
phone,voice_0034__phonefact_g726_24k,0.20554280418862678,0.5549015391409986
phone,voice_0034__phonefact_opus_nb_8k,0.9888498696225574,0.9946188615813872
phone,voice_0035__phonefact_resample8k,0.21525848490109264,0.5229050768498746
phone,voice_0035__phonefact_g711_ulaw,0.10163938902427971,0.28352614002943155
phone,voice_0035__phonefact_g726_24k,0.11919781846206129,0.40994778023585754
phone,voice_0035__phonefact_opus_nb_8k,0.9975760230841743,0.9985878928885796
phone,voice_0036__phonefact_resample8k,0.3706906254557393,0.6658577016087298
phone,voice_0036__phonefact_g711_ulaw,0.3099747839068291,0.6230455535087559
phone,voice_0036__phonefact_g726_24k,0.3233918159399872,0.6983182247878673
phone,voice_0036__phonefact_opus_nb_8k,0.9442570191381542,0.9829389564478881
phone,voice_0037__phonefact_resample8k,0.3041603863451621,0.566135873702796
phone,voice_0037__phonefact_g711_ulaw,0.25476862116398896,0.5500460757597615
phone,voice_0037__phonefact_g726_24k,0.273141302810247,0.5433726932948285
phone,voice_0037__phonefact_opus_nb_8k,0.9956571190064502,0.9970605748920964
phone,voice_0038__phonefact_resample8k,0.3141449753236133,0.6773978365894543
phone,voice_0038__phonefact_g711_ulaw,0.35163439067223856,0.7323305799126969
phone,voice_0038__phonefact_g726_24k,0.12738289777009473,0.5500444335601905
phone,voice_0038__phonefact_opus_nb_8k,0.9335204414244292,0.9828974094181435
phone,voice_0039__phonefact_resample8k,0.514808501762871,0.7745679748905716
phone,voice_0039__phonefact_g711_ulaw,0.4511446658945089,0.7403695386588817
phone,voice_0039__phonefact_g726_24k,0.5804694796385016,0.8869020679222749
phone,voice_0039__phonefact_opus_nb_8k,0.997632795952862,0.9985288774659982
phone,voice_0040__phonefact_resample8k,0.46697631309932636,0.7579047953566632
phone,voice_0040__phonefact_g711_ulaw,0.5196516652447346,0.9556569668708785
phone,voice_0040__phonefact_g726_24k,0.3191896841853731,0.8163271778333885
phone,voice_0040__phonefact_opus_nb_8k,0.9811324134946444,0.9961571928533681
phone,voice_0041__phonefact_resample8k,0.264976739340444,0.7712438377245714
phone,voice_0041__phonefact_g711_ulaw,0.3322077524284853,0.8339822202660159
phone,voice_0041__phonefact_g726_24k,0.23595548495236296,0.6112782303133011
phone,voice_0041__phonefact_opus_nb_8k,0.9991761180502711,0.9995084546253629
phone,voice_0042__phonefact_resample8k,0.21306341595290326,0.45370688454435476
phone,voice_0042__phonefact_g711_ulaw,0.19018511174047115,0.43796508930809586
phone,voice_0042__phonefact_g726_24k,0.19677823876797454,0.4434939766388347
phone,voice_0042__phonefact_opus_nb_8k,0.8461293339559993,0.9442901752746272
phone,voice_0043__phonefact_resample8k,0.296530113466924,0.6097180692396011
phone,voice_0043__phonefact_g711_ulaw,0.12627389022280927,0.3135325030329893
phone,voice_0043__phonefact_g726_24k,0.10987568421825727,0.28451695671691907
phone,voice_0043__phonefact_opus_nb_8k,0.9975990164497047,0.9985219341053584
phone,voice_0044__phonefact_resample8k,0.1977586166822252,0.5026492902414041
phone,voice_0044__phonefact_g711_ulaw,0.13853174563997572,0.3656692519442952
phone,voice_0044__phonefact_g726_24k,0.04251224771996642,0.28675748922449734
phone,voice_0044__phonefact_opus_nb_8k,0.8920816187273028,0.9699845865968421
phone,voice_0045__phonefact_resample8k,0.2808130024064787,0.5764917276340474
phone,voice_0045__phonefact_g711_ulaw,0.2421573646397679,0.5221881363658908
phone,voice_0045__phonefact_g726_24k,0.07434960620624256,0.381804771732978
phone,voice_0045__phonefact_opus_nb_8k,0.9795049592318754,0.9941876613148494
phone,voice_0046__phonefact_resample8k,0.471951558733456,0.7724701605977741
phone,voice_0046__phonefact_g711_ulaw,0.40211120853078647,0.7855647598770977
phone,voice_0046__phonefact_g726_24k,0.3235226266960547,0.6182959154184191
phone,voice_0046__phonefact_opus_nb_8k,0.9273049688703254,0.9793293573825355
phone,voice_0047__phonefact_resample8k,0.5800858605469129,0.851773495325602
phone,voice_0047__phonefact_g711_ulaw,0.1970981421172148,0.5506158115384767
phone,voice_0047__phonefact_g726_24k,0.6043218584407286,0.8838236323597717
phone,voice_0047__phonefact_opus_nb_8k,0.8296996623552327,0.9514342878557946
phone,voice_0048__phonefact_resample8k,0.5179806544415786,0.7828070764361519
phone,voice_0048__phonefact_g711_ulaw,0.42994324484708,0.730248836896473
phone,voice_0048__phonefact_g726_24k,0.4316385974900793,0.7241471453705002
phone,voice_0048__phonefact_opus_nb_8k,0.9977484925638079,0.9986454730741772
phone,voice_0049__phonefact_resample8k,0.3359733601412484,0.6817378318216375
phone,voice_0049__phonefact_g711_ulaw,0.19994487549819207,0.5400135605154569
phone,voice_0049__phonefact_g726_24k,0.12636347437131165,0.5140927865427704
phone,voice_0049__phonefact_opus_nb_8k,0.992474340003945,0.9965439606600168
phone,voice_0100__phonefact_resample8k,0.999888555430639,0.99993607855377
phone,voice_0100__phonefact_g711_ulaw,0.9998445661219628,0.9999218608787301
phone,voice_0100__phonefact_g726_24k,0.9998665771490549,0.9999230292548772
phone,voice_0100__phonefact_opus_nb_8k,0.9993997292395003,0.9997567544848087
phone,voice_0101__phonefact_resample8k,0.9996993014539026,0.9998343171529307
phone,voice_0101__phonefact_g711_ulaw,0.997423143902439,0.9985070959215371
phone,voice_0101__phonefact_g726_24k,0.9975606915659496,0.9985059907356845
phone,voice_0101__phonefact_opus_nb_8k,0.9973940346997692,0.9984659626250109
phone,voice_0102__phonefact_resample8k,0.999676909442292,0.9998310787734788
phone,voice_0102__phonefact_g711_ulaw,0.9996319835871517,0.9998214158897812
phone,voice_0102__phonefact_g726_24k,0.9991081747523347,0.999586181373295
phone,voice_0102__phonefact_opus_nb_8k,0.9990629040055553,0.9995407768232207
phone,voice_0103__phonefact_resample8k,0.9999186419694164,0.9999479241057042
phone,voice_0103__phonefact_g711_ulaw,0.9999066808383223,0.9999419120250931
phone,voice_0103__phonefact_g726_24k,0.9998432944460559,0.9999030352259003
phone,voice_0103__phonefact_opus_nb_8k,0.9999218792949522,0.9999495533104041
phone,voice_0104__phonefact_resample8k,0.9999333717389721,0.9999510756807606
phone,voice_0104__phonefact_g711_ulaw,0.9998521731652631,0.9999156278287384
phone,voice_0104__phonefact_g726_24k,0.9996888454252133,0.9998395581533391
phone,voice_0104__phonefact_opus_nb_8k,0.9990299325961909,0.9997551599960658
phone,voice_0105__phonefact_resample8k,0.9998466414829363,0.9998989697312107
phone,voice_0105__phonefact_g711_ulaw,0.9997378400895269,0.9998508392112768
phone,voice_0105__phonefact_g726_24k,0.999842190271176,0.9998951812565908
phone,voice_0105__phonefact_opus_nb_8k,0.9995814021953919,0.9997688358548431
phone,voice_0106__phonefact_resample8k,0.9991440602708117,0.9996247459336204
phone,voice_0106__phonefact_g711_ulaw,0.9993318222597275,0.9996552949245578
phone,voice_0106__phonefact_g726_24k,0.9983704757418537,0.9992760434704029
phone,voice_0106__phonefact_opus_nb_8k,0.9993012099005499,0.9996686709145138
phone,voice_0107__phonefact_resample8k,0.9999585472789607,0.9999667556604501
phone,voice_0107__phonefact_g711_ulaw,0.9999387244890438,0.9999545401252276
phone,voice_0107__phonefact_g726_24k,0.9999350500941134,0.9999399877131855
phone,voice_0107__phonefact_opus_nb_8k,0.9999037068860503,0.999936208394242
phone,voice_0108__phonefact_resample8k,0.9997962956912113,0.9998758347006766
phone,voice_0108__phonefact_g711_ulaw,0.9994811438965377,0.9997667785316432
phone,voice_0108__phonefact_g726_24k,0.9991295277328885,0.9996172621698188
phone,voice_0108__phonefact_opus_nb_8k,0.9996995131822034,0.999826436723128
phone,voice_0109__phonefact_resample8k,0.9996943452539712,0.9998189782967568
phone,voice_0109__phonefact_g711_ulaw,0.9986241887979771,0.9992688776267552
phone,voice_0109__phonefact_g726_24k,0.9988217640130519,0.9991724903416419
phone,voice_0109__phonefact_opus_nb_8k,0.9987285295280576,0.9992386630616205
phone,voice_0110__phonefact_resample8k,0.9998929830099649,0.9999068017552292
phone,voice_0110__phonefact_g711_ulaw,0.9998836852730943,0.9999112349291772
phone,voice_0110__phonefact_g726_24k,0.9996904901166882,0.9997835595529981
phone,voice_0110__phonefact_opus_nb_8k,0.9996420056969305,0.9997132671522658
phone,voice_0111__phonefact_resample8k,0.9999264487363457,0.999950721337348
phone,voice_0111__phonefact_g711_ulaw,0.9999323060757541,0.9999553006840259
phone,voice_0111__phonefact_g726_24k,0.9999020210203361,0.9999282499380387
phone,voice_0111__phonefact_opus_nb_8k,0.9997474900965089,0.9998264588911291
phone,voice_0112__phonefact_resample8k,0.9998888419413614,0.9999168046581747
phone,voice_0112__phonefact_g711_ulaw,0.9997779149927501,0.9998563146703272
phone,voice_0112__phonefact_g726_24k,0.9984164747911504,0.9995632258700692
phone,voice_0112__phonefact_opus_nb_8k,0.9995507757444193,0.9997817074690124
phone,voice_0113__phonefact_resample8k,0.9982936911402812,0.9989365162750653
phone,voice_0113__phonefact_g711_ulaw,0.9973332451505796,0.998638784963363
phone,voice_0113__phonefact_g726_24k,0.9971361653364788,0.9982976915723238
phone,voice_0113__phonefact_opus_nb_8k,0.9983015524355527,0.9989418077653539
phone,voice_0114__phonefact_resample8k,0.9999360616026675,0.9999612306925466
phone,voice_0114__phonefact_g711_ulaw,0.9997927095990308,0.9998846880834612
phone,voice_0114__phonefact_g726_24k,0.999794877833685,0.9998823032535549
phone,voice_0114__phonefact_opus_nb_8k,0.999860768105447,0.9999165806732758
phone,voice_0115__phonefact_resample8k,0.9999704384983178,0.9999810067103518
phone,voice_0115__phonefact_g711_ulaw,0.9999417642938583,0.9999678067312628
phone,voice_0115__phonefact_g726_24k,0.9999293578392772,0.9999557495225926
phone,voice_0115__phonefact_opus_nb_8k,0.9998845940080261,0.9999217475333293
phone,voice_0116__phonefact_resample8k,0.9999765559548052,0.9999815430805975
phone,voice_0116__phonefact_g711_ulaw,0.9999713047281273,0.9999780811905221
phone,voice_0116__phonefact_g726_24k,0.9999672722302383,0.9999714019235728
phone,voice_0116__phonefact_opus_nb_8k,0.9999691458315417,0.9999745784823598
phone,voice_0117__phonefact_resample8k,0.9999225605913967,0.9999399341090817
phone,voice_0117__phonefact_g711_ulaw,0.999872129670175,0.9999050727001699
phone,voice_0117__phonefact_g726_24k,0.9998574840082082,0.9998959336514534
phone,voice_0117__phonefact_opus_nb_8k,0.9996223345260998,0.9997386349145042
