METHOD,OUTER_WEIGHT,TEMPERATURE,QUERY_VOICE_WEIGHT,QUERY_EXTRA_MASS,EER_OVERALL,EER_VOICE_ONLY,EER_MUSIC_ONLY,EER_CONCURRENT_VFMR,EER_CONCURRENT_VRMF,EER_CONCURRENT_VFMF,EER_PARTIAL_OVERLAP_VFMR,EER_PARTIAL_OVERLAP_VRMF,EER_PARTIAL_OVERLAP_VFMF,EER_SEQUENTIAL_VFMR,EER_SEQUENTIAL_VRMF,EER_SEQUENTIAL_VFMF,TARGET_DELTA,OVERALL_DELTA,MAX_OTHER_DELTA,SUM_OTHER_DELTA
convex_logit,0.32499999999999996,,0.125,0.2,0.24763636363636365,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.28,0.19999999999999998,0.24,0.16000000000000003,0.04000000000000002,0.0,0.009454545454545493,0.07999999999999996,0.039999999999999925
convex_logit,0.35,,0.125,0.225,0.24,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.28,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.04000000000000005
convex_logit,0.375,,0.125,0.25,0.24,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.08000000000000008
convex_logit,0.4,,0.125,0.275,0.24,0.12,0.28,0.4,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.040000000000000036,0.0018181818181818299,0.07999999999999996,-0.08000000000000008
convex_logit,0.42500000000000004,,0.125,0.30000000000000004,0.23818181818181816,0.12,0.28,0.4,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.040000000000000036,0.0,0.07999999999999996,-0.08000000000000008
convex_logit,0.44999999999999996,,0.125,0.325,0.23236363636363638,0.12,0.28,0.4,0.31999999999999995,0.24,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.040000000000000036,-0.005818181818181778,0.07999999999999996,-0.08000000000000008
convex_logit,0.4750000000000001,,0.125,0.35000000000000003,0.23236363636363638,0.12,0.28,0.4,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.040000000000000036,-0.005818181818181778,0.07999999999999996,-0.12000000000000009
convex_logit,0.5,,0.125,0.375,0.23236363636363638,0.12,0.28,0.4,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.040000000000000036,-0.005818181818181778,0.07999999999999996,-0.12000000000000009
convex_logit,0.525,,0.125,0.4,0.23054545454545455,0.12,0.28,0.4,0.31999999999999995,0.16000000000000003,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.040000000000000036,-0.007636363636363608,0.07999999999999996,-0.16000000000000003
convex_logit,0.55,,0.125,0.42500000000000004,0.22472727272727272,0.07999999999999999,0.28,0.4,0.31999999999999995,0.12,0.36,0.24,0.19999999999999998,0.24,0.12,0.0,0.040000000000000036,-0.013454545454545441,0.07999999999999996,-0.20000000000000012
convex_logit,0.575,,0.125,0.45,0.23054545454545455,0.07999999999999999,0.28,0.4,0.36,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.040000000000000036,-0.007636363636363608,0.07999999999999996,-0.20000000000000007
convex_logit,0.6000000000000001,,0.125,0.47500000000000003,0.23236363636363638,0.07999999999999999,0.28,0.4,0.31999999999999995,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.040000000000000036,-0.005818181818181778,0.07999999999999996,-0.2400000000000001
convex_logit,0.625,,0.125,0.5,0.23236363636363638,0.07999999999999999,0.28,0.4,0.28,0.07999999999999999,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.040000000000000036,-0.005818181818181778,0.07999999999999996,-0.32000000000000006
convex_logit,0.65,,0.125,0.525,0.23818181818181816,0.07999999999999999,0.28,0.4,0.24,0.07999999999999999,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.040000000000000036,0.0,0.07999999999999996,-0.3600000000000001
convex_logit,0.675,,0.125,0.55,0.24,0.07999999999999999,0.28,0.36,0.24,0.07999999999999999,0.4,0.24,0.16000000000000003,0.28,0.07999999999999999,0.0,0.0,0.0018181818181818299,0.12,-0.32
convex_logit,0.7000000000000001,,0.125,0.5750000000000001,0.24,0.07999999999999999,0.28,0.36,0.24,0.07999999999999999,0.43999999999999995,0.24,0.16000000000000003,0.28,0.07999999999999999,0.0,0.0,0.0018181818181818299,0.15999999999999992,-0.2800000000000001
convex_logit,0.7250000000000001,,0.125,0.6000000000000001,0.24,0.07999999999999999,0.28,0.36,0.24,0.07999999999999999,0.43999999999999995,0.19999999999999998,0.16000000000000003,0.28,0.07999999999999999,0.0,0.0,0.0018181818181818299,0.15999999999999992,-0.32000000000000006
convex_logit,0.75,,0.125,0.625,0.23236363636363638,0.07999999999999999,0.28,0.31999999999999995,0.24,0.07999999999999999,0.43999999999999995,0.19999999999999998,0.16000000000000003,0.36,0.07999999999999999,0.0,-0.040000000000000036,-0.005818181818181778,0.19999999999999996,-0.2400000000000001
convex_logit,0.775,,0.125,0.65,0.23818181818181816,0.07999999999999999,0.28,0.31999999999999995,0.28,0.07999999999999999,0.4,0.16000000000000003,0.16000000000000003,0.36,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0,0.19999999999999996,-0.23999999999999994
convex_logit,0.8,,0.125,0.675,0.23818181818181816,0.07999999999999999,0.28,0.31999999999999995,0.28,0.07999999999999999,0.4,0.16000000000000003,0.12,0.36,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0,0.19999999999999996,-0.27999999999999997
convex_logit,0.8250000000000001,,0.125,0.7000000000000001,0.24,0.07999999999999999,0.28,0.31999999999999995,0.28,0.12,0.4,0.16000000000000003,0.12,0.36,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.19999999999999996,-0.24
convex_logit,0.8500000000000001,,0.125,0.7250000000000001,0.24,0.07999999999999999,0.28,0.31999999999999995,0.28,0.12,0.4,0.16000000000000003,0.12,0.36,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.19999999999999996,-0.24
convex_logit,0.875,,0.125,0.75,0.24,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.16000000000000003,0.12,0.36,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.19999999999999996,-0.32000000000000006
convex_logit,0.9,,0.125,0.775,0.24181818181818182,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.24,-0.28
convex_logit,0.925,,0.125,0.8,0.24945454545454543,0.07999999999999999,0.24,0.36,0.24,0.12,0.43999999999999995,0.16000000000000003,0.12,0.4,0.07999999999999999,0.04000000000000002,0.0,0.011272727272727268,0.24,-0.2400000000000001
convex_logit,0.9500000000000001,,0.125,0.8250000000000001,0.25527272727272726,0.07999999999999999,0.24,0.36,0.24,0.12,0.43999999999999995,0.16000000000000003,0.12,0.4,0.07999999999999999,0.04000000000000002,0.0,0.0170909090909091,0.24,-0.2400000000000001
convex_logit,0.9750000000000001,,0.125,0.8500000000000001,0.25527272727272726,0.12,0.24,0.36,0.24,0.12,0.43999999999999995,0.19999999999999998,0.12,0.43999999999999995,0.07999999999999999,0.04000000000000002,0.0,0.0170909090909091,0.2799999999999999,-0.12000000000000022
convex_logit,1.0,,0.125,0.875,0.2629090909090909,0.16000000000000003,0.24,0.36,0.24,0.12,0.43999999999999995,0.19999999999999998,0.12,0.48,0.07999999999999999,0.04000000000000002,0.0,0.024727272727272764,0.31999999999999995,-0.04000000000000012
convex_logit,0.15000000000000002,,0.15000000000000002,0.0,0.2629090909090909,0.16000000000000003,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.024727272727272764,0.040000000000000036,0.12
convex_logit,0.17500000000000004,,0.15000000000000002,0.024999999999999998,0.25527272727272726,0.16000000000000003,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0170909090909091,0.040000000000000036,0.12
convex_logit,0.20000000000000007,,0.15000000000000002,0.049999999999999996,0.24945454545454543,0.16000000000000003,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.011272727272727268,0.040000000000000036,0.12
convex_logit,0.22499999999999998,,0.15000000000000002,0.075,0.24945454545454543,0.16000000000000003,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.011272727272727268,0.040000000000000036,0.12
convex_logit,0.25,,0.15000000000000002,0.09999999999999999,0.24945454545454543,0.16000000000000003,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.011272727272727268,0.040000000000000036,0.12
convex_logit,0.275,,0.15000000000000002,0.12499999999999999,0.24763636363636365,0.12,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.040000000000000036,0.11999999999999991
convex_logit,0.30000000000000004,,0.15000000000000002,0.15,0.24763636363636365,0.12,0.28,0.36,0.31999999999999995,0.24,0.28,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.040000000000000036,0.07999999999999988
convex_logit,0.32499999999999996,,0.15000000000000002,0.175,0.24763636363636365,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.28,0.19999999999999998,0.24,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.07999999999999996,0.07999999999999988
convex_logit,0.35,,0.15000000000000002,0.19999999999999998,0.24763636363636365,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.19999999999999998,0.24,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.07999999999999996,0.03999999999999984
convex_logit,0.375,,0.15000000000000002,0.22499999999999998,0.24763636363636365,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.009454545454545493,0.07999999999999996,-0.08000000000000008
convex_logit,0.4,,0.15000000000000002,0.24999999999999997,0.24,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.08000000000000008
convex_logit,0.42500000000000004,,0.15000000000000002,0.27499999999999997,0.24,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0018181818181818299,0.07999999999999996,-0.08000000000000008
convex_logit,0.44999999999999996,,0.15000000000000002,0.3,0.23818181818181816,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0,0.07999999999999996,-0.08000000000000008
convex_logit,0.475,,0.15000000000000002,0.32499999999999996,0.23236363636363638,0.12,0.28,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.08000000000000006
convex_logit,0.5,,0.15000000000000002,0.35,0.23236363636363638,0.12,0.28,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.12000000000000009
convex_logit,0.5249999999999999,,0.15000000000000002,0.37499999999999994,0.23236363636363638,0.12,0.28,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.12000000000000009
convex_logit,0.55,,0.15000000000000002,0.39999999999999997,0.23236363636363638,0.12,0.28,0.36,0.31999999999999995,0.16000000000000003,0.36,0.24,0.19999999999999998,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.12000000000000009
convex_logit,0.575,,0.15000000000000002,0.425,0.23236363636363638,0.12,0.28,0.36,0.31999999999999995,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.20000000000000007
convex_logit,0.6,,0.15000000000000002,0.44999999999999996,0.23236363636363638,0.07999999999999999,0.28,0.36,0.31999999999999995,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.2400000000000001
convex_logit,0.625,,0.15000000000000002,0.475,0.23236363636363638,0.07999999999999999,0.28,0.36,0.31999999999999995,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.2400000000000001
convex_logit,0.6499999999999999,,0.15000000000000002,0.49999999999999994,0.23818181818181816,0.07999999999999999,0.28,0.36,0.28,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,0.0,0.07999999999999996,-0.28
convex_logit,0.6749999999999999,,0.15000000000000002,0.5249999999999999,0.23236363636363638,0.07999999999999999,0.28,0.36,0.24,0.07999999999999999,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.3600000000000001
convex_logit,0.7,,0.15000000000000002,0.5499999999999999,0.24,0.07999999999999999,0.28,0.36,0.28,0.07999999999999999,0.4,0.24,0.16000000000000003,0.28,0.12,0.0,0.0,0.0018181818181818299,0.12,-0.23999999999999994
convex_logit,0.725,,0.15000000000000002,0.575,0.24,0.07999999999999999,0.28,0.36,0.24,0.07999999999999999,0.43999999999999995,0.24,0.12,0.28,0.12,0.0,0.0,0.0018181818181818299,0.15999999999999992,-0.2800000000000001
convex_logit,0.75,,0.15000000000000002,0.6,0.23818181818181816,0.07999999999999999,0.28,0.31999999999999995,0.28,0.07999999999999999,0.43999999999999995,0.24,0.12,0.28,0.12,0.0,-0.040000000000000036,0.0,0.15999999999999992,-0.24000000000000005
convex_logit,0.775,,0.15000000000000002,0.625,0.23236363636363638,0.07999999999999999,0.28,0.31999999999999995,0.28,0.07999999999999999,0.4,0.24,0.12,0.31999999999999995,0.07999999999999999,0.0,-0.040000000000000036,-0.005818181818181778,0.15999999999999992,-0.2800000000000001
convex_logit,0.7999999999999999,,0.15000000000000002,0.6499999999999999,0.24,0.07999999999999999,0.28,0.31999999999999995,0.28,0.07999999999999999,0.4,0.19999999999999998,0.12,0.36,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.19999999999999996,-0.24
convex_logit,0.825,,0.15000000000000002,0.6749999999999999,0.24,0.07999999999999999,0.28,0.31999999999999995,0.28,0.12,0.4,0.16000000000000003,0.12,0.36,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.19999999999999996,-0.24
convex_logit,0.85,,0.15000000000000002,0.7,0.24,0.07999999999999999,0.28,0.31999999999999995,0.28,0.12,0.4,0.16000000000000003,0.12,0.36,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.19999999999999996,-0.24
convex_logit,0.875,,0.15000000000000002,0.725,0.24,0.07999999999999999,0.28,0.31999999999999995,0.28,0.12,0.4,0.16000000000000003,0.12,0.36,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.19999999999999996,-0.24
convex_logit,0.8999999999999999,,0.15000000000000002,0.7499999999999999,0.24181818181818182,0.07999999999999999,0.28,0.31999999999999995,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.24,-0.24
convex_logit,0.9249999999999999,,0.15000000000000002,0.7749999999999999,0.24181818181818182,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.07999999999999999,0.04000000000000002,0.0,0.0036363636363636598,0.24,-0.28
convex_logit,0.95,,0.15000000000000002,0.7999999999999999,0.24763636363636365,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.07999999999999999,0.04000000000000002,0.0,0.009454545454545493,0.24,-0.28
convex_logit,0.975,,0.15000000000000002,0.825,0.24945454545454543,0.07999999999999999,0.24,0.36,0.24,0.12,0.43999999999999995,0.16000000000000003,0.12,0.4,0.07999999999999999,0.04000000000000002,0.0,0.011272727272727268,0.24,-0.2400000000000001
convex_logit,1.0,,0.15000000000000002,0.85,0.24763636363636365,0.12,0.24,0.36,0.24,0.12,0.43999999999999995,0.16000000000000003,0.12,0.48,0.07999999999999999,0.04000000000000002,0.0,0.009454545454545493,0.31999999999999995,-0.1200000000000001
convex_logit,0.17500000000000004,,0.17500000000000002,0.0,0.24945454545454543,0.16000000000000003,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.011272727272727268,0.040000000000000036,0.12
convex_logit,0.20000000000000007,,0.17500000000000002,0.024999999999999998,0.25527272727272726,0.16000000000000003,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0170909090909091,0.040000000000000036,0.12
convex_logit,0.2250000000000001,,0.17500000000000002,0.049999999999999996,0.24945454545454543,0.16000000000000003,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.011272727272727268,0.040000000000000036,0.12
convex_logit,0.25,,0.17500000000000002,0.075,0.24763636363636365,0.16000000000000003,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.12
convex_logit,0.275,,0.17500000000000002,0.09999999999999999,0.24763636363636365,0.16000000000000003,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.12
convex_logit,0.30000000000000004,,0.17500000000000002,0.12499999999999999,0.24763636363636365,0.16000000000000003,0.28,0.36,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.040000000000000036,0.12
convex_logit,0.32500000000000007,,0.17500000000000002,0.15,0.24763636363636365,0.12,0.28,0.36,0.31999999999999995,0.24,0.28,0.28,0.24,0.19999999999999998,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.040000000000000036,0.03999999999999995
convex_logit,0.3500000000000001,,0.17500000000000002,0.175,0.24763636363636365,0.12,0.28,0.36,0.31999999999999995,0.24,0.28,0.24,0.19999999999999998,0.24,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.07999999999999996,-8.326672684688674e-17
convex_logit,0.375,,0.17500000000000002,0.19999999999999998,0.24763636363636365,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.19999999999999998,0.24,0.19999999999999998,0.0,0.0,0.009454545454545493,0.07999999999999996,-1.8041124150158794e-16
convex_logit,0.4,,0.17500000000000002,0.22499999999999998,0.24763636363636365,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.19999999999999998,0.19999999999999998,0.16000000000000003,0.0,0.0,0.009454545454545493,0.040000000000000036,-0.08000000000000014
convex_logit,0.42500000000000004,,0.17500000000000002,0.24999999999999997,0.24181818181818182,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.16000000000000003,0.0,0.0,0.0036363636363636598,0.040000000000000036,-0.12000000000000009
convex_logit,0.44999999999999996,,0.17500000000000002,0.27499999999999997,0.24181818181818182,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0036363636363636598,0.07999999999999996,-0.08000000000000008
convex_logit,0.4750000000000001,,0.17500000000000002,0.3,0.23818181818181816,0.12,0.28,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0,0.07999999999999996,-0.08000000000000008
convex_logit,0.5,,0.17500000000000002,0.32499999999999996,0.23236363636363638,0.12,0.28,0.36,0.31999999999999995,0.24,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.04000000000000005
convex_logit,0.525,,0.17500000000000002,0.35,0.23818181818181816,0.12,0.28,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.16000000000000003,0.0,0.0,0.0,0.07999999999999996,-0.08000000000000006
convex_logit,0.55,,0.17500000000000002,0.37499999999999994,0.23818181818181816,0.12,0.28,0.36,0.31999999999999995,0.19999999999999998,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,0.0,0.07999999999999996,-0.12000000000000009
convex_logit,0.575,,0.17500000000000002,0.39999999999999997,0.23236363636363638,0.12,0.28,0.36,0.31999999999999995,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.20000000000000007
convex_logit,0.6000000000000001,,0.17500000000000002,0.425,0.23236363636363638,0.12,0.28,0.36,0.28,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.24
convex_logit,0.625,,0.17500000000000002,0.44999999999999996,0.23236363636363638,0.07999999999999999,0.28,0.36,0.31999999999999995,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.2400000000000001
convex_logit,0.65,,0.17500000000000002,0.475,0.23236363636363638,0.07999999999999999,0.28,0.36,0.28,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.28
convex_logit,0.675,,0.17500000000000002,0.49999999999999994,0.23236363636363638,0.07999999999999999,0.28,0.36,0.28,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,-0.005818181818181778,0.07999999999999996,-0.28
convex_logit,0.7,,0.17500000000000002,0.5249999999999999,0.23818181818181816,0.07999999999999999,0.28,0.36,0.28,0.12,0.36,0.24,0.16000000000000003,0.24,0.12,0.0,0.0,0.0,0.07999999999999996,-0.28
convex_logit,0.725,,0.17500000000000002,0.5499999999999999,0.24,0.07999999999999999,0.24,0.36,0.24,0.07999999999999999,0.4,0.24,0.16000000000000003,0.28,0.12,0.0,0.0,0.0018181818181818299,0.12,-0.32000000000000006
convex_logit,0.75,,0.17500000000000002,0.575,0.24181818181818182,0.07999999999999999,0.24,0.31999999999999995,0.24,0.07999999999999999,0.43999999999999995,0.24,0.12,0.28,0.12,0.0,-0.040000000000000036,0.0036363636363636598,0.15999999999999992,-0.3200000000000002
convex_logit,0.775,,0.17500000000000002,0.6,0.24181818181818182,0.07999999999999999,0.24,0.31999999999999995,0.24,0.07999999999999999,0.43999999999999995,0.24,0.12,0.28,0.12,0.0,-0.040000000000000036,0.0036363636363636598,0.15999999999999992,-0.3200000000000002
convex_logit,0.8,,0.17500000000000002,0.625,0.24,0.07999999999999999,0.24,0.31999999999999995,0.28,0.07999999999999999,0.4,0.24,0.12,0.31999999999999995,0.12,0.0,-0.040000000000000036,0.0018181818181818299,0.15999999999999992,-0.2800000000000001
convex_logit,0.825,,0.17500000000000002,0.6499999999999999,0.24,0.07999999999999999,0.24,0.31999999999999995,0.28,0.07999999999999999,0.4,0.24,0.12,0.36,0.12,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.19999999999999996,-0.20000000000000004
convex_logit,0.85,,0.17500000000000002,0.6749999999999999,0.24,0.07999999999999999,0.24,0.31999999999999995,0.28,0.12,0.4,0.16000000000000003,0.12,0.36,0.12,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.19999999999999996,-0.24000000000000002
convex_logit,0.875,,0.17500000000000002,0.7,0.24,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.16000000000000003,0.12,0.36,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.19999999999999996,-0.32000000000000006
convex_logit,0.9,,0.17500000000000002,0.725,0.24,0.07999999999999999,0.24,0.31999999999999995,0.24,0.12,0.4,0.16000000000000003,0.12,0.36,0.07999999999999999,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.19999999999999996,-0.32000000000000006
convex_logit,0.9249999999999999,,0.17500000000000002,0.7499999999999999,0.24,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.07999999999999999,0.04000000000000002,0.0,0.0018181818181818299,0.24,-0.28
convex_logit,0.95,,0.17500000000000002,0.7749999999999999,0.24,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.16000000000000003,0.12,0.4,0.07999999999999999,0.04000000000000002,0.0,0.0018181818181818299,0.24,-0.28
convex_logit,0.975,,0.17500000000000002,0.7999999999999999,0.24,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.19999999999999998,0.12,0.4,0.07999999999999999,0.04000000000000002,0.0,0.0018181818181818299,0.24,-0.2400000000000001
convex_logit,1.0,,0.17500000000000002,0.825,0.24763636363636365,0.07999999999999999,0.24,0.36,0.24,0.12,0.4,0.19999999999999998,0.12,0.43999999999999995,0.07999999999999999,0.04000000000000002,0.0,0.009454545454545493,0.2799999999999999,-0.20000000000000018
convex_logit,0.19999999999999996,,0.2,0.0,0.25527272727272726,0.16000000000000003,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.0170909090909091,0.040000000000000036,0.12
convex_logit,0.22499999999999998,,0.2,0.025,0.24763636363636365,0.16000000000000003,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.07999999999999996
convex_logit,0.25,,0.2,0.05,0.24763636363636365,0.16000000000000003,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.07999999999999996
convex_logit,0.2749999999999999,,0.2,0.07500000000000001,0.24763636363636365,0.16000000000000003,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.07999999999999996
convex_logit,0.29999999999999993,,0.2,0.1,0.24763636363636365,0.16000000000000003,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,0.07999999999999996
convex_logit,0.32499999999999996,,0.2,0.125,0.24763636363636365,0.16000000000000003,0.24,0.36,0.31999999999999995,0.28,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.009454545454545493,0.040000000000000036,0.040000000000000036
