DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.3402186,0.95389783,0.9373099
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.07929701,0.93541753,0.90030605
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.0797175,0.94642,0.9193256
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.09282164,0.9064783,0.86131155
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.09406159,0.8645152,0.7952888
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.08576381,0.98470336,0.9882835
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.18493596,0.98354983,0.99284196
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.13557863,0.9848177,0.9913603
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.16791894,0.9645318,0.95292014
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.06642303,0.96938276,0.95855355
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.08528004,0.94464403,0.9184874
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.08701285,0.9099635,0.8665795
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.09413396,0.8855814,0.8265406
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.078377105,0.9461499,0.92144066
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.090493016,0.8970799,0.8464905
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.08662478,0.8958919,0.84104556
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.10158787,0.90407395,0.85265535
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.2815536,0.97700375,0.98171145
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.31624427,0.9754172,0.97988164
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.30140465,0.96707165,0.96566695
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.3791028,0.93580306,0.9415036
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.06447671,0.96817803,0.9515734
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.06293633,0.97134286,0.9598417
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.06152658,0.9763207,0.96795964
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.07008886,0.955512,0.9346316
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.4704721,0.9551196,0.98983663
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.67440736,0.96893704,0.9918645
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.4764177,0.9551971,0.98528165
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.5195954,0.97126096,0.99613994
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.09139136,0.98730934,0.9911142
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.11545562,0.98450464,0.98596543
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.093252726,0.98446494,0.98516214
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.071390755,0.96352565,0.94887567
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.48750132,0.7485329,0.7355552
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.4447558,0.89531267,0.91840976
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.47112355,0.9025284,0.88795185
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.20008206,0.79262036,0.71938294
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.98996663,0.42713857,0.9911267
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.9961395,0.3978176,0.99439293
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.9841423,0.38533938,0.9781858
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.62521106,0.965385,0.9540273
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9928386,0.5978013,0.99668455
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9893997,0.6028556,0.9978253
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.9925975,0.83073854,0.9966584
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.50632954,0.5774559,0.7821399
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9005287,0.736233,0.9538322
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.9111793,0.702233,0.94352186
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.6202544,0.737241,0.8924412
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.29547706,0.7910004,0.7240427
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.51380545,0.75243455,0.8987455
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.5703131,0.46224916,0.7763089
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.6825857,0.53914124,0.8558859
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.45560256,0.7935953,0.90392244
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.99804085,0.43659517,0.99764967
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.99714565,0.19731174,0.9965237
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.99782497,0.3737877,0.99677056
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.96933645,0.49752167,0.98117656
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.9030273,0.7123109,0.965535
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.9707261,0.5359447,0.97932017
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.8843743,0.64314836,0.9496412
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.25153852,0.9294722,0.9051932
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.896112,0.62999946,0.9422316
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.7253307,0.5820474,0.83346415
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.60580415,0.8308607,0.9096856
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.40256125,0.7959412,0.8593034
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.966208,0.9654002,0.9959913
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.72221166,0.82671344,0.9497714
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.86605656,0.8469374,0.9594011
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.27140963,0.9426757,0.94935787
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.8730427,0.7207228,0.9468731
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.872628,0.4875589,0.9396874
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.908138,0.57447714,0.9400291
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.58300096,0.7578369,0.8231977
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.5413126,0.96476877,0.97424096
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.8744443,0.92784137,0.9686661
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.7925906,0.9452197,0.95627517
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.2179733,0.92896485,0.9026341
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.9808114,0.7982595,0.9909016
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.98250365,0.7945465,0.9856299
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.92609453,0.8416998,0.9509086
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.79872257,0.7477349,0.95599234
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.8440483,0.62273157,0.92331946
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.7069193,0.5922354,0.7968148
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.5520538,0.47226033,0.6241653
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.3855101,0.32577065,0.5614219
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.9421664,0.4804513,0.9515757
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.89120704,0.39833564,0.91988415
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.8627336,0.52597904,0.91104513
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.41226923,0.66154253,0.69316167
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.9982421,0.1429648,0.997605
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9873849,0.34884587,0.98763597
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.9880126,0.41952172,0.9904158
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.5658912,0.67520475,0.8788883
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.7457498,0.5292584,0.8712214
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.52533257,0.5924604,0.7779999
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.46705773,0.724215,0.8054252
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.24575615,0.52692455,0.56637394
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.9876708,0.51691264,0.98919916
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.97148716,0.40775007,0.9787163
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.9658012,0.40865377,0.9745659
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.40965843,0.5108456,0.66455454
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.98705465,0.7126795,0.99551684
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.9678172,0.80649406,0.99009514
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.9292192,0.74337447,0.98250943
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.6454836,0.6910706,0.8100714
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.6188148,0.8459056,0.86626333
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.59943837,0.67558414,0.7991512
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.6377503,0.75832504,0.8397377
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.21881746,0.44802642,0.46791923
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.57110184,0.8995073,0.9271444
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.3618775,0.86163646,0.8636807
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.28185552,0.91978467,0.8965671
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.34483987,0.82823867,0.8330961
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.9987493,0.26321957,0.9984334
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.9974474,0.21689726,0.9977424
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.9949367,0.3820194,0.99742115
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.98605204,0.4835025,0.99090856
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.29276434,0.7948098,0.78390366
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.3365342,0.7521597,0.72115064
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.35453734,0.75781685,0.6859235
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.27687526,0.6227216,0.6432393
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9918779,0.66784376,0.99634033
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.7925945,0.5538919,0.86617935
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.3748103,0.6126269,0.62945485
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.18908468,0.69142735,0.6503813
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.9893152,0.6219837,0.99292386
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.98070014,0.5289918,0.9817339
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.89912933,0.4881363,0.929098
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.5844895,0.91020924,0.9461386
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.31960037,0.8696085,0.84562814
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.32366878,0.8771517,0.8796268
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.2773674,0.92753506,0.9055027
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.31187046,0.8156469,0.7435167
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.71542174,0.9797303,0.9862947
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.8959593,0.9865009,0.9909
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.8554636,0.98682743,0.9898561
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.1830404,0.97031057,0.96136224
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.9879811,0.69387835,0.99859136
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9905138,0.72742057,0.9984605
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.98529077,0.8050993,0.99840844
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.89361626,0.9384836,0.989619
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.8410243,0.9818737,0.99484557
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.86134434,0.9747552,0.99601835
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.85237205,0.9756081,0.9969416
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.5318289,0.9380967,0.97328234
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.9294396,0.97005874,0.99411047
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.54940474,0.9005313,0.94922525
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.47489324,0.895974,0.95702136
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.19454369,0.7810676,0.7555232
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.9881431,0.7003565,0.9985437
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.991787,0.71003973,0.99773824
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.9513248,0.8598694,0.9967637
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.4157183,0.96154004,0.98635465
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.95089704,0.9516864,0.99766284
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.9461148,0.94259316,0.9973458
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.9816971,0.9226006,0.99650973
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.21742137,0.8255519,0.74688584
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.1860893,0.98650765,0.99060285
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.15957928,0.98623765,0.99095935
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.12220649,0.9864272,0.98988974
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.1393576,0.98149025,0.9793884
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.35277936,0.9650946,0.99056375
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.48508784,0.92743826,0.95720464
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.5585202,0.9193207,0.96037436
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.2191092,0.9094184,0.92364085
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.99271363,0.6003226,0.9987612
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.9907969,0.7762923,0.99830896
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.9876073,0.957213,0.9975245
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.6526917,0.97358584,0.99577254
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.9027465,0.9839751,0.99644136
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.42082888,0.9809123,0.9940453
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.30354804,0.98338246,0.99287105
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.1325063,0.9775972,0.9816773
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.991059,0.75624275,0.99830055
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.98836505,0.6463635,0.99757254
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.98342454,0.7718395,0.9976496
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.72058666,0.6786582,0.9210789
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.98014766,0.90053225,0.98924774
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.8523456,0.8371995,0.92125344
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.91894615,0.6869306,0.9428829
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.5827915,0.64724666,0.719813
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.25831148,0.9353251,0.9406817
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.5358842,0.9105639,0.9069373
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.3363383,0.921648,0.9282369
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.16104183,0.7761541,0.7022043
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.37962267,0.9826846,0.9905542
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.16462627,0.97845495,0.9863912
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.1963449,0.9814467,0.98770493
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.2252272,0.97648907,0.9700065
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.73976743,0.96930254,0.99689233
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.92425317,0.95035344,0.9782105
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.7718114,0.9261132,0.9714758
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.38469687,0.88015085,0.88263774
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.9618861,0.97021276,0.9966082
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.95399386,0.87620217,0.9929413
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.969332,0.9715085,0.99766344
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.5386123,0.8190601,0.8553565
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.43283287,0.98230946,0.99567705
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.84596854,0.9788169,0.9957215
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.72920895,0.97754663,0.9909829
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.65751976,0.9678171,0.9811712
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9961633,0.44027197,0.99893385
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.9985702,0.22594492,0.998735
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.9983199,0.4006794,0.99868095
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.9966363,0.4985637,0.99856925
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.40628216,0.9581011,0.9444168
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.3000907,0.9618938,0.9592603
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.17260855,0.980464,0.9816296
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.3368085,0.9734839,0.9693245
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.9082977,0.7811492,0.9829008
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.9129968,0.6538514,0.96435875
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.87166494,0.73676884,0.9518118
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.25775972,0.64848596,0.6540245
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.50983566,0.95742875,0.9916685
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.51249856,0.9326841,0.95919806
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.30472127,0.9506203,0.97475815
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.09824618,0.9638461,0.946575
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.13951926,0.9887258,0.9926423
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.115667805,0.9870773,0.9902946
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.1001045,0.98854643,0.9908179
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.07830146,0.9805722,0.97455996
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.99577713,0.6708912,0.99872345
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.994665,0.76617724,0.9983129
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9857671,0.7970809,0.99838537
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.99189574,0.9653886,0.99787617
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.99562573,0.77019507,0.9972706
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.98902166,0.8257124,0.9965141
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.9852714,0.93285817,0.9966221
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.9080966,0.93186885,0.97024184
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.86772823,0.9820305,0.9962213
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.9361094,0.97582203,0.99734575
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.85432607,0.978722,0.9974738
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.26968792,0.97237206,0.9683034
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.23362765,0.794916,0.80662084
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.42507413,0.3395631,0.6188007
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.28127006,0.57915556,0.67986715
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.27971256,0.3669697,0.49335808
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.31933913,0.36639377,0.48646325
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.27097934,0.14464958,0.26478505
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.18700863,0.18222567,0.25138262
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.18023892,0.35242492,0.3324806
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.3203949,0.4330476,0.5234435
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.18897752,0.47180387,0.44722128
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.2451422,0.61858356,0.6223697
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.25884175,0.8853389,0.8383075
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.27854103,0.77047694,0.6945624
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.12489219,0.2405941,0.2355056
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.1742168,0.21914639,0.22987856
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.17566615,0.2111589,0.2518538
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.09897737,0.3317099,0.2815684
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.094927065,0.16956429,0.17181414
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.097879425,0.24419615,0.222185
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.19277067,0.37749988,0.36459607
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.14449774,0.70683306,0.63302404
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.10668088,0.6102238,0.51072156
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.29305404,0.86452997,0.7987866
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.18938443,0.4462791,0.46666723
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.17757168,0.65342504,0.6284808
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.2306896,0.33682117,0.30908108
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.24827746,0.43174505,0.37047416
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.3664258,0.84099,0.7906209
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.28147483,0.41813546,0.43097785
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.22269696,0.4442894,0.4133101
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.2558032,0.72311634,0.63397896
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.23660843,0.62515074,0.6718064
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.102814466,0.78107446,0.69598913
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.12966818,0.2760881,0.2685145
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.16299844,0.41919625,0.42371413
