DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_02620,1.0,1,acestep,0.5006937977500994
temporal_mixed_train_v2,temporal_mix_02628,0.0,1,real,0.41785443873878064
temporal_mixed_train_v2,temporal_mix_02636,0.0,1,real,0.5990630635705961
temporal_mixed_train_v2,temporal_mix_02644,0.0,1,real,0.3941420706339424
temporal_mixed_train_v2,temporal_mix_02652,0.0,1,real,0.34943755489400014
temporal_mixed_train_v2,temporal_mix_02660,1.0,1,mustango,0.7266792386773908
temporal_mixed_train_v2,temporal_mix_02668,1.0,1,musicgen,0.8169633592341934
temporal_mixed_train_v2,temporal_mix_02676,1.0,1,acestep,0.5959924746000056
temporal_mixed_train_v2,temporal_mix_02684,1.0,1,acestep,0.506825344114911
temporal_mixed_train_v2,temporal_mix_02692,0.0,1,real,0.47937365802488346
temporal_mixed_train_v2,temporal_mix_02700,0.0,1,real,0.3742584751130044
temporal_mixed_train_v2,temporal_mix_02708,0.0,1,real,0.3466228681863881
temporal_mixed_train_v2,temporal_mix_02716,0.0,1,real,0.574671601837472
temporal_mixed_train_v2,temporal_mix_02724,1.0,1,elevenlabs,0.5750984780694067
temporal_mixed_train_v2,temporal_mix_02732,1.0,1,udio,0.4202255046507734
temporal_mixed_train_v2,temporal_mix_02740,1.0,1,udio,0.544084463488136
temporal_mixed_train_v2,temporal_mix_02748,1.0,1,producer,0.5948826298565657
temporal_mixed_train_v2,temporal_mix_02756,0.0,1,real,0.49795019345619856
temporal_mixed_train_v2,temporal_mix_02764,0.0,1,real,0.3799901177216833
temporal_mixed_train_v2,temporal_mix_02772,0.0,1,real,0.3329072749697824
temporal_mixed_train_v2,temporal_mix_02780,0.0,1,real,0.551199676217088
temporal_mixed_train_v2,temporal_mix_02788,1.0,1,elevenlabs,0.5983557801695868
temporal_mixed_train_v2,temporal_mix_02796,1.0,1,udio,0.4349736636357993
temporal_mixed_train_v2,temporal_mix_02804,1.0,1,udio,0.538606012510718
temporal_mixed_train_v2,temporal_mix_02812,1.0,1,producer,0.6122219951884598
temporal_mixed_train_v2,temporal_mix_02820,0.0,1,real,0.5314232011624221
temporal_mixed_train_v2,temporal_mix_02828,0.0,1,real,0.39270852073256496
temporal_mixed_train_v2,temporal_mix_02836,0.0,1,real,0.4433834562111247
temporal_mixed_train_v2,temporal_mix_02844,0.0,1,real,0.4777202158298956
temporal_mixed_train_v2,temporal_mix_02852,1.0,1,diffrhythm,0.5720090676887746
temporal_mixed_train_v2,temporal_mix_02860,1.0,1,songgen,0.6796912112204254
temporal_mixed_train_v2,temporal_mix_02868,1.0,1,musicldm,0.39918272645916997
temporal_mixed_train_v2,temporal_mix_02876,1.0,1,mubert,0.5764027900744048
temporal_mixed_train_v2,temporal_mix_02884,0.0,1,real,0.5282650847981726
temporal_mixed_train_v2,temporal_mix_02892,0.0,1,real,0.3869176415051601
temporal_mixed_train_v2,temporal_mix_02900,0.0,1,real,0.4520789507909724
temporal_mixed_train_v2,temporal_mix_02908,0.0,1,real,0.49667129002492083
temporal_mixed_train_v2,temporal_mix_02916,1.0,1,diffrhythm,0.5700698921357089
temporal_mixed_train_v2,temporal_mix_02924,1.0,1,songgen,0.474154186942357
temporal_mixed_train_v2,temporal_mix_02932,1.0,1,musicldm,0.4146451150761761
temporal_mixed_train_v2,temporal_mix_02940,1.0,1,mubert,0.5636085594764061
temporal_mixed_train_v2,temporal_mix_02948,0.0,1,real,0.4059287425630134
temporal_mixed_train_v2,temporal_mix_02956,0.0,1,real,0.4191944479961645
temporal_mixed_train_v2,temporal_mix_02964,0.0,1,real,0.4945884049603811
temporal_mixed_train_v2,temporal_mix_02972,0.0,1,real,0.4630578023213984
temporal_mixed_train_v2,temporal_mix_02980,1.0,1,brev,0.5591568278104326
temporal_mixed_train_v2,temporal_mix_02988,1.0,1,songgen,0.5836052879037159
temporal_mixed_train_v2,temporal_mix_02996,1.0,1,musicgen,0.5359635632318585
temporal_mixed_train_v2,temporal_mix_03004,1.0,1,stableaudio,0.5609890568386602
temporal_mixed_train_v2,temporal_mix_03012,0.0,1,real,0.41003782556698704
temporal_mixed_train_v2,temporal_mix_03020,0.0,1,real,0.4043030691129186
temporal_mixed_train_v2,temporal_mix_03028,0.0,1,real,0.5004843063923523
temporal_mixed_train_v2,temporal_mix_03036,0.0,1,real,0.4630384296554541
temporal_mixed_train_v2,temporal_mix_03044,1.0,1,brev,0.5477982647004482
temporal_mixed_train_v2,temporal_mix_03052,1.0,1,songgen,0.5796466593882954
temporal_mixed_train_v2,temporal_mix_03060,1.0,1,musicgen,0.5431559291349748
temporal_mixed_train_v2,temporal_mix_03068,1.0,1,stableaudio,0.5671646469993388
temporal_mixed_train_v2,temporal_mix_03076,0.0,1,real,0.38947527864530257
temporal_mixed_train_v2,temporal_mix_03084,0.0,1,real,0.4099118248420069
temporal_mixed_train_v2,temporal_mix_03092,0.0,1,real,0.4337313968729642
temporal_mixed_train_v2,temporal_mix_03100,0.0,1,real,0.4883284590516074
temporal_mixed_train_v2,temporal_mix_03108,1.0,1,songgen,0.4665763257546336
temporal_mixed_train_v2,temporal_mix_03116,1.0,1,audioldm,0.46278068890460433
temporal_mixed_train_v2,temporal_mix_03124,1.0,1,brev,0.47485460920069505
temporal_mixed_train_v2,temporal_mix_03132,1.0,1,mustango,0.452364764250537
temporal_mixed_train_v2,temporal_mix_03140,0.0,1,real,0.4499499610338443
temporal_mixed_train_v2,temporal_mix_03148,0.0,1,real,0.48024121805401043
temporal_mixed_train_v2,temporal_mix_03156,0.0,1,real,0.4698358898057543
temporal_mixed_train_v2,temporal_mix_03164,0.0,1,real,0.4517845368494594
temporal_mixed_train_v2,temporal_mix_03172,1.0,1,songgen,0.45318713325915777
temporal_mixed_train_v2,temporal_mix_03180,1.0,1,audioldm,0.5026071132652563
temporal_mixed_train_v2,temporal_mix_03188,1.0,1,brev,0.4702272944517587
temporal_mixed_train_v2,temporal_mix_03196,1.0,1,mustango,0.4285214495477582
temporal_mixed_train_v2,temporal_mix_00005,0.0,1,real,0.30210477255016444
temporal_mixed_train_v2,temporal_mix_00013,0.0,1,real,0.7111239426023632
temporal_mixed_train_v2,temporal_mix_00021,0.0,1,real,0.4769993341088788
temporal_mixed_train_v2,temporal_mix_00029,0.0,1,real,0.34538799651667007
temporal_mixed_train_v2,temporal_mix_00037,0.0,1,real,0.4453099540849511
temporal_mixed_train_v2,temporal_mix_00045,0.0,1,real,0.4796042758840355
temporal_mixed_train_v2,temporal_mix_00053,0.0,1,real,0.4072076881597514
temporal_mixed_train_v2,temporal_mix_00061,0.0,1,real,0.42599151474218394
temporal_mixed_train_v2,temporal_mix_00069,0.0,1,real,0.40649883675982074
temporal_mixed_train_v2,temporal_mix_00077,0.0,1,real,0.2984694422605567
temporal_mixed_train_v2,temporal_mix_00085,0.0,1,real,0.43097038997438775
temporal_mixed_train_v2,temporal_mix_00093,0.0,1,real,0.42948567284717043
temporal_mixed_train_v2,temporal_mix_00101,0.0,1,real,0.41863439814645315
temporal_mixed_train_v2,temporal_mix_00109,0.0,1,real,0.34782329851042126
temporal_mixed_train_v2,temporal_mix_00117,0.0,1,real,0.39673476315983647
temporal_mixed_train_v2,temporal_mix_00125,0.0,1,real,0.44881448812191416
temporal_mixed_train_v2,temporal_mix_00133,1.0,1,mubert,0.6391936887840058
temporal_mixed_train_v2,temporal_mix_00141,1.0,1,producer,0.5486944944402145
temporal_mixed_train_v2,temporal_mix_00149,1.0,1,mustango,0.6817408971002507
temporal_mixed_train_v2,temporal_mix_00157,1.0,1,musicldm,0.49292610100206796
temporal_mixed_train_v2,temporal_mix_00165,1.0,1,producer,0.6419898242337425
temporal_mixed_train_v2,temporal_mix_00173,1.0,1,stable_audio_open,0.477372626431122
temporal_mixed_train_v2,temporal_mix_00181,1.0,1,songgen,0.5285481100138527
temporal_mixed_train_v2,temporal_mix_00189,1.0,1,mubert,0.5514319865433042
temporal_mixed_train_v2,temporal_mix_00197,1.0,1,mubert,0.5310929844054965
temporal_mixed_train_v2,temporal_mix_00205,1.0,1,musicgen,0.8628494442638884
temporal_mixed_train_v2,temporal_mix_00213,1.0,1,producer,0.5206750945852144
temporal_mixed_train_v2,temporal_mix_00221,1.0,1,musicldm,0.6131923565948927
temporal_mixed_train_v2,temporal_mix_00229,1.0,1,producer,0.3770256391565139
temporal_mixed_train_v2,temporal_mix_00237,1.0,1,elevenlabs,0.4178087745027061
temporal_mixed_train_v2,temporal_mix_00245,1.0,1,elevenlabs,0.4802531332536599
temporal_mixed_train_v2,temporal_mix_00253,1.0,1,brev,0.7323207576194265
temporal_mixed_train_v2,temporal_mix_00261,0.0,1,real,0.3142294857274987
temporal_mixed_train_v2,temporal_mix_00269,0.0,1,real,0.7127907236515344
temporal_mixed_train_v2,temporal_mix_00277,0.0,1,real,0.4809145305110725
temporal_mixed_train_v2,temporal_mix_00285,0.0,1,real,0.33272801211857184
temporal_mixed_train_v2,temporal_mix_00293,0.0,1,real,0.451298702819305
temporal_mixed_train_v2,temporal_mix_00301,0.0,1,real,0.4872806100075746
temporal_mixed_train_v2,temporal_mix_00309,0.0,1,real,0.3152696693566837
temporal_mixed_train_v2,temporal_mix_00317,0.0,1,real,0.4072283612931422
temporal_mixed_train_v2,temporal_mix_00325,0.0,1,real,0.4601390567874707
temporal_mixed_train_v2,temporal_mix_00333,0.0,1,real,0.29729492429975063
temporal_mixed_train_v2,temporal_mix_00341,0.0,1,real,0.4254564893633243
temporal_mixed_train_v2,temporal_mix_00349,0.0,1,real,0.4344050338356534
temporal_mixed_train_v2,temporal_mix_00357,0.0,1,real,0.4696349583607803
temporal_mixed_train_v2,temporal_mix_00365,0.0,1,real,0.3463803225520047
temporal_mixed_train_v2,temporal_mix_00373,0.0,1,real,0.41558088078920996
temporal_mixed_train_v2,temporal_mix_00381,0.0,1,real,0.4329944825671673
temporal_mixed_train_v2,temporal_mix_00389,1.0,1,mubert,0.6045054294058052
temporal_mixed_train_v2,temporal_mix_00397,1.0,1,producer,0.5653215808833937
temporal_mixed_train_v2,temporal_mix_00405,1.0,1,mustango,0.6071470808781412
temporal_mixed_train_v2,temporal_mix_00413,1.0,1,musicldm,0.5169698851654788
temporal_mixed_train_v2,temporal_mix_00421,1.0,1,producer,0.6216358501638081
temporal_mixed_train_v2,temporal_mix_00429,1.0,1,stable_audio_open,0.4987568094613886
temporal_mixed_train_v2,temporal_mix_00437,1.0,1,songgen,0.554803585025011
temporal_mixed_train_v2,temporal_mix_00445,1.0,1,mubert,0.6071193184163959
temporal_mixed_train_v2,temporal_mix_00453,1.0,1,mubert,0.5968526477077026
temporal_mixed_train_v2,temporal_mix_00461,1.0,1,musicgen,0.8600828508321315
temporal_mixed_train_v2,temporal_mix_00469,1.0,1,producer,0.49597927188438323
temporal_mixed_train_v2,temporal_mix_00477,1.0,1,musicldm,0.6032268384682281
temporal_mixed_train_v2,temporal_mix_00485,1.0,1,producer,0.4432189883093641
temporal_mixed_train_v2,temporal_mix_00493,1.0,1,elevenlabs,0.4275619150123656
temporal_mixed_train_v2,temporal_mix_00501,1.0,1,elevenlabs,0.5090847895759235
temporal_mixed_train_v2,temporal_mix_00509,1.0,1,brev,0.7485413153143752
temporal_mixed_train_v2,temporal_mix_00517,0.0,1,real,0.46868050876086864
temporal_mixed_train_v2,temporal_mix_00525,0.0,1,real,0.4092259258274063
temporal_mixed_train_v2,temporal_mix_00533,0.0,1,real,0.49070917270616
temporal_mixed_train_v2,temporal_mix_00541,0.0,1,real,0.5074754794901476
temporal_mixed_train_v2,temporal_mix_00549,0.0,1,real,0.4722749430952764
temporal_mixed_train_v2,temporal_mix_00557,0.0,1,real,0.45029034895173303
temporal_mixed_train_v2,temporal_mix_00565,0.0,1,real,0.48184586045099653
temporal_mixed_train_v2,temporal_mix_00573,0.0,1,real,0.46559477748456224
temporal_mixed_train_v2,temporal_mix_00581,0.0,1,real,0.41583955573719156
temporal_mixed_train_v2,temporal_mix_00589,0.0,1,real,0.46002598814614265
temporal_mixed_train_v2,temporal_mix_00597,0.0,1,real,0.3788828053395314
temporal_mixed_train_v2,temporal_mix_00605,0.0,1,real,0.43308108044579613
temporal_mixed_train_v2,temporal_mix_00613,0.0,1,real,0.4797112304406958
temporal_mixed_train_v2,temporal_mix_00621,0.0,1,real,0.33455062248751405
temporal_mixed_train_v2,temporal_mix_00629,0.0,1,real,0.4868996637241702
temporal_mixed_train_v2,temporal_mix_00637,0.0,1,real,0.40234463210551397
temporal_mixed_train_v2,temporal_mix_00645,1.0,1,stableaudio,0.5492475271473795
temporal_mixed_train_v2,temporal_mix_00653,1.0,1,udio,0.5331570806028871
temporal_mixed_train_v2,temporal_mix_00661,1.0,1,producer,0.5796387646619746
temporal_mixed_train_v2,temporal_mix_00669,1.0,1,producer,0.5566617495602973
temporal_mixed_train_v2,temporal_mix_00677,1.0,1,MusicGen_medium,0.4350127013831914
temporal_mixed_train_v2,temporal_mix_00685,1.0,1,musicgen,0.507758316129284
temporal_mixed_train_v2,temporal_mix_00693,1.0,1,diffrhythm,0.5663977269683549
temporal_mixed_train_v2,temporal_mix_00701,1.0,1,diffrhythm,0.5859621342142866
temporal_mixed_train_v2,temporal_mix_00709,1.0,1,elevenlabs,0.48256356705654896
temporal_mixed_train_v2,temporal_mix_00717,1.0,1,brev,0.5984486748810179
temporal_mixed_train_v2,temporal_mix_00725,1.0,1,stable_audio_open,0.5085163808404112
temporal_mixed_train_v2,temporal_mix_00733,1.0,1,MusicGen_medium,0.5093021813198674
temporal_mixed_train_v2,temporal_mix_00741,1.0,1,stableaudio,0.5395907752123024
temporal_mixed_train_v2,temporal_mix_00749,1.0,1,acestep,0.6156378766410129
temporal_mixed_train_v2,temporal_mix_00757,1.0,1,producer,0.5316194171342911
temporal_mixed_train_v2,temporal_mix_00765,1.0,1,diffrhythm,0.6140828566069652
temporal_mixed_train_v2,temporal_mix_00773,0.0,1,real,0.5121858051014493
temporal_mixed_train_v2,temporal_mix_00781,0.0,1,real,0.3788422721778576
temporal_mixed_train_v2,temporal_mix_00789,0.0,1,real,0.47447715282766967
temporal_mixed_train_v2,temporal_mix_00797,0.0,1,real,0.5226121419453899
temporal_mixed_train_v2,temporal_mix_00805,0.0,1,real,0.460575127886015
temporal_mixed_train_v2,temporal_mix_00813,0.0,1,real,0.467227644417758
temporal_mixed_train_v2,temporal_mix_00821,0.0,1,real,0.4932760961581141
temporal_mixed_train_v2,temporal_mix_00829,0.0,1,real,0.49644126863993654
temporal_mixed_train_v2,temporal_mix_00837,0.0,1,real,0.44604847409170156
temporal_mixed_train_v2,temporal_mix_00845,0.0,1,real,0.45796664322883635
temporal_mixed_train_v2,temporal_mix_00853,0.0,1,real,0.3733977994466596
temporal_mixed_train_v2,temporal_mix_00861,0.0,1,real,0.4418678960542047
temporal_mixed_train_v2,temporal_mix_00869,0.0,1,real,0.49528393169713436
temporal_mixed_train_v2,temporal_mix_00877,0.0,1,real,0.32421544960846116
temporal_mixed_train_v2,temporal_mix_00885,0.0,1,real,0.5003831707519178
temporal_mixed_train_v2,temporal_mix_00893,0.0,1,real,0.3771185399423757
temporal_mixed_train_v2,temporal_mix_00901,1.0,1,stableaudio,0.5819180686281001
temporal_mixed_train_v2,temporal_mix_00909,1.0,1,udio,0.5355302736285623
temporal_mixed_train_v2,temporal_mix_00917,1.0,1,producer,0.5924558141591392
temporal_mixed_train_v2,temporal_mix_00925,1.0,1,producer,0.5608981593745366
temporal_mixed_train_v2,temporal_mix_00933,1.0,1,MusicGen_medium,0.43235045842795145
temporal_mixed_train_v2,temporal_mix_00941,1.0,1,musicgen,0.5188354759267005
temporal_mixed_train_v2,temporal_mix_00949,1.0,1,diffrhythm,0.5466360982888111
temporal_mixed_train_v2,temporal_mix_00957,1.0,1,diffrhythm,0.5961664459303314
temporal_mixed_train_v2,temporal_mix_00965,1.0,1,elevenlabs,0.5244829735778264
temporal_mixed_train_v2,temporal_mix_00973,1.0,1,brev,0.6003182658516383
temporal_mixed_train_v2,temporal_mix_00981,1.0,1,stable_audio_open,0.48570810867686054
temporal_mixed_train_v2,temporal_mix_00989,1.0,1,MusicGen_medium,0.5307767527277802
temporal_mixed_train_v2,temporal_mix_00997,1.0,1,stableaudio,0.5531006162763775
temporal_mixed_train_v2,temporal_mix_01005,1.0,1,acestep,0.6306103573685081
temporal_mixed_train_v2,temporal_mix_01013,1.0,1,producer,0.5343431769069786
temporal_mixed_train_v2,temporal_mix_01021,1.0,1,diffrhythm,0.639303297542745
temporal_mixed_train_v2,temporal_mix_01029,0.0,1,real,0.4633879890356398
temporal_mixed_train_v2,temporal_mix_01037,0.0,1,real,0.398232031877704
temporal_mixed_train_v2,temporal_mix_01045,0.0,1,real,0.3793730819127509
temporal_mixed_train_v2,temporal_mix_01053,0.0,1,real,0.47232657103775794
temporal_mixed_train_v2,temporal_mix_01061,0.0,1,real,0.4288300414347317
temporal_mixed_train_v2,temporal_mix_01069,0.0,1,real,0.5128742833245336
temporal_mixed_train_v2,temporal_mix_01077,0.0,1,real,0.497443996973107
temporal_mixed_train_v2,temporal_mix_01085,0.0,1,real,0.3931607852459037
temporal_mixed_train_v2,temporal_mix_01093,0.0,1,real,0.3682135482656545
temporal_mixed_train_v2,temporal_mix_01101,0.0,1,real,0.4944093475752042
temporal_mixed_train_v2,temporal_mix_01109,0.0,1,real,0.46415162513854785
temporal_mixed_train_v2,temporal_mix_01117,0.0,1,real,0.5205930555138556
temporal_mixed_train_v2,temporal_mix_01125,0.0,1,real,0.5340413000088344
temporal_mixed_train_v2,temporal_mix_01133,0.0,1,real,0.33355668840852787
temporal_mixed_train_v2,temporal_mix_01141,0.0,1,real,0.42309101647827146
temporal_mixed_train_v2,temporal_mix_01149,0.0,1,real,0.5025459979355987
temporal_mixed_train_v2,temporal_mix_01157,1.0,1,acestep,0.5373044621808847
temporal_mixed_train_v2,temporal_mix_01165,1.0,1,acestep,0.5045526203526143
temporal_mixed_train_v2,temporal_mix_01173,1.0,1,mubert,0.5171468097541659
temporal_mixed_train_v2,temporal_mix_01181,1.0,1,suno,0.5419094533297857
temporal_mixed_train_v2,temporal_mix_01189,1.0,1,suno,0.5506774058293453
temporal_mixed_train_v2,temporal_mix_01197,1.0,1,brev,0.5914331377817543
temporal_mixed_train_v2,temporal_mix_01205,1.0,1,stableaudio,0.5149240348236714
temporal_mixed_train_v2,temporal_mix_01213,1.0,1,suno,0.5400999885303938
temporal_mixed_train_v2,temporal_mix_01221,1.0,1,stableaudio,0.4308291823038032
temporal_mixed_train_v2,temporal_mix_01229,1.0,1,diffrhythm,0.5361845178166591
temporal_mixed_train_v2,temporal_mix_01237,1.0,1,mubert,0.5291391635684031
temporal_mixed_train_v2,temporal_mix_01245,1.0,1,brev,0.5330908144734888
temporal_mixed_train_v2,temporal_mix_01253,1.0,1,musicgen,0.725824820975771
temporal_mixed_train_v2,temporal_mix_01261,1.0,1,brev,0.5534756910729204
temporal_mixed_train_v2,temporal_mix_01269,1.0,1,elevenlabs,0.3947841546365726
temporal_mixed_train_v2,temporal_mix_01277,1.0,1,brev,0.613646699747306
temporal_mixed_train_v2,temporal_mix_01285,0.0,1,real,0.5026922211071043
temporal_mixed_train_v2,temporal_mix_01293,0.0,1,real,0.4538411982667644
temporal_mixed_train_v2,temporal_mix_01301,0.0,1,real,0.4505527569642056
temporal_mixed_train_v2,temporal_mix_01309,0.0,1,real,0.4532373402238545
temporal_mixed_train_v2,temporal_mix_01317,0.0,1,real,0.4031096910432971
temporal_mixed_train_v2,temporal_mix_01325,0.0,1,real,0.49360247039580973
temporal_mixed_train_v2,temporal_mix_01333,0.0,1,real,0.49794157489798635
temporal_mixed_train_v2,temporal_mix_01341,0.0,1,real,0.4502547963805923
temporal_mixed_train_v2,temporal_mix_01349,0.0,1,real,0.38445506850570266
temporal_mixed_train_v2,temporal_mix_01357,0.0,1,real,0.49841716549943393
temporal_mixed_train_v2,temporal_mix_01365,0.0,1,real,0.44323302444536805
temporal_mixed_train_v2,temporal_mix_01373,0.0,1,real,0.5481830750250826
temporal_mixed_train_v2,temporal_mix_01381,0.0,1,real,0.5030922559792059
temporal_mixed_train_v2,temporal_mix_01389,0.0,1,real,0.29225622603360696
temporal_mixed_train_v2,temporal_mix_01397,0.0,1,real,0.43021137612559374
temporal_mixed_train_v2,temporal_mix_01405,0.0,1,real,0.4782179192299231
temporal_mixed_train_v2,temporal_mix_01413,1.0,1,acestep,0.5592147233302199
temporal_mixed_train_v2,temporal_mix_01421,1.0,1,acestep,0.5004408382594453
temporal_mixed_train_v2,temporal_mix_01429,1.0,1,mubert,0.5467343947442371
temporal_mixed_train_v2,temporal_mix_01437,1.0,1,suno,0.5409745347286581
temporal_mixed_train_v2,temporal_mix_01445,1.0,1,suno,0.5097970863843352
temporal_mixed_train_v2,temporal_mix_01453,1.0,1,brev,0.5347508138340146
temporal_mixed_train_v2,temporal_mix_01461,1.0,1,stableaudio,0.5459774122816212
temporal_mixed_train_v2,temporal_mix_01469,1.0,1,suno,0.5781961858118602
temporal_mixed_train_v2,temporal_mix_01477,1.0,1,stableaudio,0.4971323312428893
temporal_mixed_train_v2,temporal_mix_01485,1.0,1,diffrhythm,0.5284358836785769
temporal_mixed_train_v2,temporal_mix_01493,1.0,1,mubert,0.4857183097603778
temporal_mixed_train_v2,temporal_mix_01501,1.0,1,brev,0.5502444020244474
temporal_mixed_train_v2,temporal_mix_01509,1.0,1,musicgen,0.6927714482156531
temporal_mixed_train_v2,temporal_mix_01517,1.0,1,brev,0.6146918941864358
temporal_mixed_train_v2,temporal_mix_01525,1.0,1,elevenlabs,0.4021313109067318
temporal_mixed_train_v2,temporal_mix_01533,1.0,1,brev,0.5704422487069043
temporal_mixed_train_v2,temporal_mix_01541,0.0,1,real,0.5405754458616562
temporal_mixed_train_v2,temporal_mix_01549,0.0,1,real,0.4713210233308344
temporal_mixed_train_v2,temporal_mix_01557,0.0,1,real,0.4804161792606695
temporal_mixed_train_v2,temporal_mix_01565,0.0,1,real,0.5365700340560627
temporal_mixed_train_v2,temporal_mix_01573,0.0,1,real,0.5232406660032576
temporal_mixed_train_v2,temporal_mix_01581,0.0,1,real,0.5393529032309444
temporal_mixed_train_v2,temporal_mix_01589,0.0,1,real,0.43268639744195575
temporal_mixed_train_v2,temporal_mix_01597,0.0,1,real,0.41567627834067467
temporal_mixed_train_v2,temporal_mix_01605,0.0,1,real,0.3321669604423243
temporal_mixed_train_v2,temporal_mix_01613,0.0,1,real,0.5461323392331914
temporal_mixed_train_v2,temporal_mix_01621,0.0,1,real,0.4811132328802311
temporal_mixed_train_v2,temporal_mix_01629,0.0,1,real,0.5230038243010069
temporal_mixed_train_v2,temporal_mix_01637,0.0,1,real,0.3129167854261782
temporal_mixed_train_v2,temporal_mix_01645,0.0,1,real,0.500800471593851
temporal_mixed_train_v2,temporal_mix_01653,0.0,1,real,0.40473944103817383
temporal_mixed_train_v2,temporal_mix_01661,0.0,1,real,0.47435935003851226
temporal_mixed_train_v2,temporal_mix_01669,1.0,1,MusicGen_medium,0.5760483897340628
temporal_mixed_train_v2,temporal_mix_01677,1.0,1,diffrhythm,0.525020774090345
temporal_mixed_train_v2,temporal_mix_01685,1.0,1,acestep,0.5167595161846198
temporal_mixed_train_v2,temporal_mix_01693,1.0,1,mubert,0.5711143474878154
temporal_mixed_train_v2,temporal_mix_01701,1.0,1,brev,0.5905905994994504
temporal_mixed_train_v2,temporal_mix_01709,1.0,1,mubert,0.5620651122311379
temporal_mixed_train_v2,temporal_mix_01717,1.0,1,mubert,0.5497244302633496
temporal_mixed_train_v2,temporal_mix_01725,1.0,1,MusicGen_medium,0.5760071552594122
temporal_mixed_train_v2,temporal_mix_01733,1.0,1,audioldm,0.5860659829941532
temporal_mixed_train_v2,temporal_mix_01741,1.0,1,brev,0.5274848258212443
temporal_mixed_train_v2,temporal_mix_01749,1.0,1,musicldm,0.6002034451109226
temporal_mixed_train_v2,temporal_mix_01757,1.0,1,udio,0.6019262820821112
temporal_mixed_train_v2,temporal_mix_01765,1.0,1,udio,0.538065641807634
temporal_mixed_train_v2,temporal_mix_01773,1.0,1,audioldm2,0.3171480525984148
temporal_mixed_train_v2,temporal_mix_01781,1.0,1,audioldm,0.5532148287256158
temporal_mixed_train_v2,temporal_mix_01789,1.0,1,audioldm2,0.5752538621692508
temporal_mixed_train_v2,temporal_mix_01797,0.0,1,real,0.5356503888613207
temporal_mixed_train_v2,temporal_mix_01805,0.0,1,real,0.47234919857988317
temporal_mixed_train_v2,temporal_mix_01813,0.0,1,real,0.47021996317935905
temporal_mixed_train_v2,temporal_mix_01821,0.0,1,real,0.5128489501950837
temporal_mixed_train_v2,temporal_mix_01829,0.0,1,real,0.5411501521591634
temporal_mixed_train_v2,temporal_mix_01837,0.0,1,real,0.5775843139605968
temporal_mixed_train_v2,temporal_mix_01845,0.0,1,real,0.4276932169179245
temporal_mixed_train_v2,temporal_mix_01853,0.0,1,real,0.4081166100848224
temporal_mixed_train_v2,temporal_mix_01861,0.0,1,real,0.3366406537337769
temporal_mixed_train_v2,temporal_mix_01869,0.0,1,real,0.5280162534702395
temporal_mixed_train_v2,temporal_mix_01877,0.0,1,real,0.49480260592478315
temporal_mixed_train_v2,temporal_mix_01885,0.0,1,real,0.5302008317272722
temporal_mixed_train_v2,temporal_mix_01893,0.0,1,real,0.3583322358262456
temporal_mixed_train_v2,temporal_mix_01901,0.0,1,real,0.503830812726158
temporal_mixed_train_v2,temporal_mix_01909,0.0,1,real,0.431140475393143
temporal_mixed_train_v2,temporal_mix_01917,0.0,1,real,0.4754438676853454
temporal_mixed_train_v2,temporal_mix_01925,1.0,1,MusicGen_medium,0.5652111406713003
temporal_mixed_train_v2,temporal_mix_01933,1.0,1,diffrhythm,0.4984872815395052
temporal_mixed_train_v2,temporal_mix_01941,1.0,1,acestep,0.5178010827918466
temporal_mixed_train_v2,temporal_mix_01949,1.0,1,mubert,0.565025456621695
temporal_mixed_train_v2,temporal_mix_01957,1.0,1,brev,0.6127662173240008
temporal_mixed_train_v2,temporal_mix_01965,1.0,1,mubert,0.6173504655921602
temporal_mixed_train_v2,temporal_mix_01973,1.0,1,mubert,0.5515795467371826
temporal_mixed_train_v2,temporal_mix_01981,1.0,1,MusicGen_medium,0.5781242890488382
temporal_mixed_train_v2,temporal_mix_01989,1.0,1,audioldm,0.5898240101964651
temporal_mixed_train_v2,temporal_mix_01997,1.0,1,brev,0.5306136023970525
temporal_mixed_train_v2,temporal_mix_02005,1.0,1,musicldm,0.5978031425203203
temporal_mixed_train_v2,temporal_mix_02013,1.0,1,udio,0.6366871953817801
temporal_mixed_train_v2,temporal_mix_02021,1.0,1,udio,0.5372904717698991
temporal_mixed_train_v2,temporal_mix_02029,1.0,1,audioldm2,0.3576260398936647
temporal_mixed_train_v2,temporal_mix_02037,1.0,1,audioldm,0.5215039190677295
temporal_mixed_train_v2,temporal_mix_02045,1.0,1,audioldm2,0.5793498763913643
temporal_mixed_train_v2,temporal_mix_02053,0.0,1,real,0.5566611720650595
temporal_mixed_train_v2,temporal_mix_02061,0.0,1,real,0.4195312080244213
temporal_mixed_train_v2,temporal_mix_02069,0.0,1,real,0.4836337401128787
temporal_mixed_train_v2,temporal_mix_02077,0.0,1,real,0.5256623219410975
temporal_mixed_train_v2,temporal_mix_02085,0.0,1,real,0.4146098752434674
temporal_mixed_train_v2,temporal_mix_02093,0.0,1,real,0.45964761627654904
temporal_mixed_train_v2,temporal_mix_02101,0.0,1,real,0.4479925195024974
temporal_mixed_train_v2,temporal_mix_02109,0.0,1,real,0.4515367105140769
temporal_mixed_train_v2,temporal_mix_02117,0.0,1,real,0.47371170179310895
