ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixed_0333__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0603,echoes_real_0124,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0333__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0333,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.08495312184095383,0.10656391084194183,0.0009176084422506392,0.999954104423523,0.9999977350234985
mixed_0334__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0688,echoes_real_0101,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0334__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0334,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.9603481888771057,0.9308717250823975,0.04403897002339363,0.9998408555984497,0.9999992847442627
mixed_0335__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0762,echoes_real_0100,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0335__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0335,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.999060332775116,0.9833146333694458,0.9935619831085205,0.9999786615371704,1.0
mixed_0336__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0774,echoes_real_0074,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0336__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0336,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.004036400001496077,0.005176050588488579,0.0012409324990585446,0.9875903129577637,0.9999995231628418
mixed_0337__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0325,echoes_real_0021,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0337__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0337,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.999860405921936,0.9996404647827148,0.004514862783253193,0.9999980926513672,0.9999979734420776
mixed_0338__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0722,echoes_real_0145,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0338__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0338,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.9919471144676208,0.9909879565238953,0.011401224881410599,0.9999847412109375,0.999998927116394
mixed_0339__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0212,echoes_real_0191,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0339__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0339,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.9190595149993896,0.8993973731994629,0.0020344171207398176,0.9999998807907104,0.9999970197677612
mixed_0340__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0726,echoes_real_0073,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0340__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0340,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.9999361038208008,0.997080385684967,0.9998538494110107,0.9997945427894592,0.9999998807907104
mixed_0341__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0730,echoes_real_0178,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0341__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0341,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.9945598244667053,0.9905502796173096,0.2676737606525421,0.9999580383300781,0.999998927116394
mixed_0342__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0748,echoes_real_0034,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0342__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0342,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.9981011748313904,0.995919942855835,0.0356098897755146,0.9999829530715942,0.9998726844787598
mixed_0343__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0631,echoes_real_0112,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0343__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0343,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.8298981785774231,0.7835364937782288,0.04077727720141411,0.9998948574066162,0.9999998807907104
mixed_0344__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0795,echoes_real_0053,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0344__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0344,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.9983008503913879,0.9980803728103638,0.0033421425614506006,0.9999872446060181,0.9999961853027344
mixed_0345__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0318,echoes_real_0126,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0345__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0345,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.9999990463256836,0.9999935626983643,0.005399268586188555,0.999998927116394,0.9999951124191284
mixed_0346__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0785,echoes_real_0018,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0346__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0346,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.9993941783905029,0.998590886592865,0.9800494909286499,0.9999830722808838,0.9999986886978149
mixed_0347__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0734,echoes_real_0194,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0347__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0347,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.999880313873291,0.9996258020401001,0.01577053777873516,0.9999936819076538,0.9999921321868896
mixed_0348__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0614,echoes_real_0193,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0348__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0348,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.25770002603530884,0.26563695073127747,0.0010041699279099703,0.9999277591705322,0.9999586343765259
mixed_0349__telephone8k,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0331,echoes_real_0117,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0349__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0349,telephone8k,,,,,,,,,,,,,,,,,,,FR,sequential,telephone8k,unknown_fake,real_unspecified,0.9999459981918335,0.9997162222862244,0.015474583953619003,0.9999508857727051,0.9999969005584717
mixed_0350__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0323,echoes_fake_0553,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0350__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0350,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9980109333992004,0.9963633418083191,0.4020644426345825,0.9999134540557861,0.9999995231628418
mixed_0351__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0712,echoes_fake_0556,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0351__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0351,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9998451471328735,0.9965394735336304,0.9985998272895813,0.9999209642410278,0.9999988079071045
mixed_0352__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0222,echoes_fake_0563,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0352__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0352,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9995315074920654,0.9988806843757629,0.9874036312103271,0.9999121427536011,0.9999990463256836
mixed_0353__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0379,echoes_fake_0552,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0353__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0353,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9994394183158875,0.9990323781967163,0.011533182114362717,0.9994877576828003,0.9999997615814209
mixed_0354__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0630,echoes_fake_0007,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0354__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0354,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9997288584709167,0.9826949238777161,0.9991682767868042,0.9994543194770813,0.9999985694885254
mixed_0355__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0349,echoes_fake_0456,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0355__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0355,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9954795837402344,0.5063366889953613,0.9868337512016296,0.9997528195381165,0.9999997615814209
mixed_0356__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0383,echoes_fake_0147,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0356__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0356,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9999784231185913,0.9993265867233276,0.9999254941940308,0.9997759461402893,0.9999980926513672
mixed_0357__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0238,echoes_fake_0236,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0357__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0357,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9991065859794617,0.9957728981971741,0.9972750544548035,0.9999963045120239,0.9998667240142822
mixed_0358__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0774,echoes_fake_0310,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0358__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0358,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9988561868667603,0.05113290250301361,0.9962021708488464,0.9991164803504944,0.9999982118606567
mixed_0359__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0699,echoes_fake_0115,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0359__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0359,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9991163611412048,0.996513307094574,0.9981904625892639,0.9999967813491821,0.9999991655349731
mixed_0360__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0237,echoes_fake_0165,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0360__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0360,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9999767541885376,0.9872675538063049,0.9998778104782104,0.9997450709342957,0.9999998807907104
mixed_0361__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0261,echoes_fake_0409,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0361__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0361,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9998195767402649,0.9996501207351685,0.32406479120254517,0.9999799728393555,0.9999995231628418
mixed_0362__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0693,echoes_fake_0400,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0362__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0362,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9996206760406494,0.9823815226554871,0.9982638955116272,0.9997836947441101,0.9998732805252075
mixed_0363__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0374,echoes_fake_0192,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0363__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0363,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9999525547027588,0.9993149042129517,0.9995911717414856,0.9997101426124573,0.9999994039535522
mixed_0364__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0774,echoes_fake_0235,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0364__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0364,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.015677910298109055,0.018538810312747955,0.011143398471176624,0.9429447650909424,0.9996047616004944
mixed_0365__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0308,echoes_fake_0151,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0365__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0365,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9955228567123413,0.9874197840690613,0.9961214661598206,0.9999421834945679,0.9999924898147583
mixed_0366__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0368,echoes_fake_0116,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0366__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0366,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9999768733978271,0.23288440704345703,0.9999141693115234,0.9999439716339111,0.9999997615814209
mixed_0367__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0240,echoes_fake_0466,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0367__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0367,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9971233010292053,0.9910578727722168,0.9539753794670105,0.9999854564666748,0.9999969005584717
mixed_0368__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0695,echoes_fake_0346,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0368__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0368,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9999008178710938,0.9701524972915649,0.999616265296936,0.9994408488273621,0.9999889135360718
mixed_0369__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0627,echoes_fake_0138,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0369__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0369,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9998146891593933,0.9995799660682678,0.27578499913215637,0.9999129772186279,0.9999985694885254
mixed_0370__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0798,echoes_fake_0090,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0370__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0370,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9999805688858032,0.5469593405723572,0.9999370574951172,0.9984489679336548,0.9999983310699463
mixed_0371__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0642,echoes_fake_0200,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0371__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0371,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9990901947021484,0.9958276152610779,0.9895377159118652,0.9999544620513916,0.9987385869026184
mixed_0372__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0796,echoes_fake_0111,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0372__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0372,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9851704239845276,0.9577942490577698,0.968916654586792,0.9998408555984497,0.9999998807907104
mixed_0373__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0222,echoes_fake_0279,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0373__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0373,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9998898506164551,0.9985787868499756,0.9997857213020325,0.999184787273407,0.9999998807907104
mixed_0374__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0212,echoes_fake_0202,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0374__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0374,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.396197646856308,0.432567834854126,0.1032114326953888,0.9982335567474365,0.9999985694885254
mixed_0375__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0342,echoes_fake_0099,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0375__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0375,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9999921321868896,0.38348886370658875,0.9999638795852661,0.9995834231376648,0.9999926090240479
mixed_0376__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0606,echoes_fake_0467,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0376__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0376,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9999165534973145,0.9994491934776306,0.9992313385009766,0.9999983310699463,0.9999173879623413
mixed_0377__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0239,echoes_fake_0584,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0377__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0377,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9898920059204102,0.9860650300979614,0.8675727844238281,0.9985551238059998,0.9992378950119019
mixed_0378__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0783,echoes_fake_0336,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0378__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0378,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9954941272735596,0.9338411092758179,0.9852654337882996,0.9994080066680908,0.9999996423721313
mixed_0379__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0314,echoes_fake_0361,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0379__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0379,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.999994158744812,0.9995467066764832,0.9998891353607178,0.9999712705612183,0.9999957084655762
mixed_0380__telephone8k,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0282,echoes_fake_0100,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0380__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0380,telephone8k,,,,,,,,,,,,,,,,,,,FF,sequential,telephone8k,unknown_fake,unknown_fake,0.9999614953994751,0.9993294477462769,0.999670147895813,0.9992021918296814,0.9998733997344971
