DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.056993093,0.0022544994,0.020977052
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.08997698,9.3613235e-05,0.026077516
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.38902086,0.017637078,0.14747328
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.23063184,0.0018385367,0.06287125
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.344709,0.004913939,0.1176528
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.49643677,0.01095053,0.37498787
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.851234,0.86740243,0.8930191
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.028868396,0.00034125076,0.011489831
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.09749174,0.0025993106,0.02476243
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.07893942,0.00023259876,0.026954506
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.59451735,0.0003715967,0.5383148
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.20370547,0.00031056636,0.1653961
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.62650347,3.4268847e-05,0.46675894
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.3095191,0.00059805944,0.20894939
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.59383875,0.9968219,0.9990994
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.48584378,0.99392164,0.9967619
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.54770106,0.95959306,0.99318755
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.4462296,0.83967495,0.887777
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.73967385,0.38544014,0.8505048
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.84126675,0.93781656,0.94485795
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.6721616,0.80565965,0.87139946
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.43483073,0.004943269,0.2962621
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.8825358,0.016886113,0.851553
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.11391023,0.0011336257,0.056118324
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.20876089,0.0023138414,0.1264089
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.3556617,0.034575336,0.29120257
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.3822376,0.005476004,0.2236065
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.091259286,0.009724209,0.037792474
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.12576064,0.022469832,0.050990652
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.059008215,0.00020531793,0.019616745
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.5039148,0.12227439,0.5029171
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.44564077,0.26943493,0.6352695
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.46079728,0.32787135,0.5071697
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.36327145,0.006415343,0.23332906
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.18909767,0.34511167,0.29740742
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.085702665,0.07327767,0.053751618
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.13115318,0.32789016,0.22070716
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.25787702,0.8247841,0.704427
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.04235726,3.2935965e-05,0.012702125
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.052158177,0.0002549765,0.012915389
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.07442283,0.000117003874,0.01959759
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.14665323,0.00033143847,0.03972506
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.5325501,0.00034319152,0.2770027
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.4007283,0.050680835,0.28526062
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.38157997,0.0038607586,0.16553687
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.31653982,0.00025057278,0.1981824
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.80434847,0.30772462,0.81423604
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.4959715,0.07179808,0.46398142
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.8177641,0.021436935,0.8418293
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.40043828,0.5510459,0.7158603
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.04318163,0.0001235236,0.010486962
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.060358256,6.974116e-05,0.015857339
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.0733285,0.00010672491,0.019602073
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.23929149,0.0005836814,0.10443955
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.7287909,0.9079215,0.95991015
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.64556545,0.4716665,0.71787864
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.44752494,0.09592175,0.45374215
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.21092032,0.013996398,0.1450484
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.26105738,0.02822779,0.12704332
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.066629864,0.017063774,0.018825732
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.051749796,0.0023441056,0.014850736
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.16937938,0.00010235801,0.04550644
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.06782108,0.00011383948,0.021673575
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.050947893,5.6274243e-05,0.01473927
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.052533347,0.00012210855,0.014483599
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.14272827,5.344926e-05,0.058607366
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.08553722,0.00021538741,0.0311395
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.034055598,0.0022134685,0.014499587
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.05698022,0.0006404317,0.018090472
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.028833369,9.146991e-05,0.009723244
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.18868399,5.682722e-06,0.033765353
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.09702389,8.480425e-05,0.023360442
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.09722748,0.00016575263,0.020287976
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.19986774,0.002000204,0.05981562
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.68252236,0.002135077,0.8727881
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.18908648,0.00044175732,0.060017336
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.110877484,0.0011207451,0.041561306
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.10803821,0.0005037402,0.041064482
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.6875163,0.37412927,0.533263
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.28850242,0.010237753,0.07232677
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.15931968,0.00024650534,0.029976442
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.46104264,0.00022868846,0.16041407
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.4904221,0.00040362086,0.24420284
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.43125045,0.007972362,0.18885903
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.39260122,0.12269359,0.27243266
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.31714004,0.004435721,0.11005974
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.26047695,0.004495662,0.06984217
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.5274079,0.00518277,0.22156966
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.51251704,0.01962908,0.36259624
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.7953846,0.99511504,0.99302685
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.6082943,0.112812966,0.68838173
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.3546874,0.00011089093,0.18398283
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.2453191,8.497432e-05,0.12896618
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.22685996,0.00051365263,0.061246447
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.07852463,0.00013806175,0.02388272
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.046233863,3.2935903e-05,0.012261704
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.09288672,3.8217557e-05,0.024929184
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.1496161,0.00018727976,0.050830685
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.5507405,0.99835455,0.99735665
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.60303545,0.9962147,0.9890897
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.5532653,0.9990808,0.9959021
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.5750213,0.99869436,0.99656576
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.49199384,0.010431099,0.37896246
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.13855131,0.00039643803,0.039981075
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.65911114,0.0009428271,0.86935633
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.36590642,0.1144238,0.34520796
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.30296782,0.34020346,0.37151065
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.03097868,0.0008669259,0.012547461
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.015359059,0.00012177484,0.0063571576
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.05775586,0.001755861,0.015364718
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.58695465,0.122612104,0.5299738
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.4835771,0.054568578,0.5226174
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.3805663,0.020305552,0.31661087
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.32241103,0.010159861,0.22466843
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.25873655,0.0016538893,0.092099234
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.08022527,0.0030263558,0.031227265
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.06370885,0.011022008,0.04799134
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.064927116,0.00021130008,0.023253622
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.16117275,0.00070565403,0.053522952
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.056515783,1.19143715e-05,0.014554781
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.028973632,1.9608213e-05,0.007118082
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.07301625,1.9664336e-05,0.018538285
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.86623174,0.9999894,0.99999684
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.5143695,0.99999857,0.99999934
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.8641855,0.99999523,0.9999982
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.93214345,0.9996394,0.9999398
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.3428023,0.99999964,0.9999997
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.25513223,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.25340346,0.9999995,0.99999964
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.34631512,0.9999989,0.9999987
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.757085,0.9999975,0.99999875
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.5084044,0.9999988,0.999999
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.53898,0.99999523,0.999996
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.7168382,0.999972,0.99994713
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.6394103,0.9197258,0.9555501
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.28059873,0.9974504,0.9967511
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.27734753,0.99783427,0.9936393
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.3727006,0.9762657,0.97647077
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.453885,0.9999988,0.99999857
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.26827687,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.26910067,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.41411966,0.99999523,0.9999934
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.3199491,0.9999993,0.9999994
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.1966462,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.27942896,0.9999989,0.9999988
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.2388903,0.9999864,0.99998313
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.33534604,0.9999974,0.9999977
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.25845018,0.9999988,0.9999989
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.2977618,0.9999976,0.99999845
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.30738705,0.99995387,0.99996006
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.32503223,0.9999981,0.99999887
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.15451048,0.99999964,0.9999995
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.1680709,0.99999917,0.9999989
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.2853423,0.9999831,0.9999713
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.4298208,0.99772006,0.997453
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.42088363,0.99929106,0.9991782
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.34578806,0.99953103,0.99948025
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.3887764,0.99957865,0.99935114
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.18097843,0.999998,0.99999887
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.16822717,0.9999995,0.9999995
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.16987473,0.99999833,0.99999845
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.21340588,0.99998283,0.9999835
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.4662069,0.9999989,0.99999875
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.21430838,0.9999995,0.9999994
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.27469522,0.9999995,0.9999994
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.38728172,0.9999951,0.9999939
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.31567687,0.9999968,0.9999979
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.32032794,0.99999917,0.99999833
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.33801132,0.9999918,0.9999821
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.35537216,0.99987125,0.9998337
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.24899004,0.9999784,0.99999005
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.15974653,0.9999964,0.99999726
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.1962837,0.9999521,0.9999107
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.18226255,0.9999881,0.9999877
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.4284255,0.9999982,0.9999985
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.32022977,0.9999988,0.9999988
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.3698205,0.9999969,0.9999932
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.35293373,0.9997373,0.99937075
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.32891896,0.9993063,0.9980955
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.24242945,0.9969612,0.9963505
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.27061704,0.9987167,0.99710214
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.36396024,0.94870156,0.9371548
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.36979875,0.99999964,0.9999993
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.27069387,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.38489833,0.99999976,0.9999997
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.37774202,0.99999094,0.9999905
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.38780108,0.999818,0.9998468
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.30312136,0.999985,0.99997747
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.26210406,0.9998374,0.9995618
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.29427654,0.997445,0.9979791
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.2575784,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.20447603,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.32614973,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.32065925,0.99999833,0.999998
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.42462426,0.9999964,0.99999684
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.24815302,0.9999982,0.9999982
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.3097942,0.9999728,0.9999742
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.33200175,0.9990115,0.9977523
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.30132043,0.99976176,0.9995851
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.25346625,0.99940395,0.9995824
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.22935621,0.99942636,0.99937886
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.25710654,0.98686206,0.9700805
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.31737453,0.99960107,0.999797
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.18547174,0.999838,0.99993014
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.20989008,0.9998399,0.9998347
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.25890693,0.99774843,0.9977101
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.42402685,0.99999964,0.99999964
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.23113988,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.28338227,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.342095,0.9999721,0.9999708
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.5774403,0.99999225,0.9999884
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.52038974,0.99999964,0.9999995
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.5057713,0.99999976,0.9999997
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.48812315,0.9999981,0.9999976
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.6374289,0.9999974,0.9999991
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.39616692,0.9999981,0.9999988
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.39891797,0.99996996,0.9999838
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.57716227,0.9990012,0.9992126
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.39740923,0.99998987,0.9999781
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.20583205,0.99999607,0.99999386
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.23499423,0.9999896,0.99998534
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.32092756,0.9995115,0.9992563
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.3708463,0.9999943,0.9999948
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.23165844,0.99999475,0.99999464
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.22452976,0.9999573,0.9999368
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.2888947,0.9996443,0.99950665
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.4160668,0.9999933,0.99998593
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.45133635,0.999995,0.9999946
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.43797642,0.99995303,0.99992263
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.40697744,0.9952974,0.98826367
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.4516059,0.98963445,0.9931982
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.2847684,0.9954209,0.99546665
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.20643048,0.2396801,0.23376234
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.34554458,0.9951491,0.9910628
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.32774124,0.999998,0.9999981
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.2387647,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.24603097,0.99999964,0.99999964
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.26345795,0.9999981,0.99999726
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.34315082,0.9999988,0.9999989
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.2062267,0.9999993,0.99999845
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.16791569,0.9999974,0.99999654
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.2367984,0.9999714,0.9999582
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.27790955,0.99999,0.9999926
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.16579679,0.9999962,0.99999666
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.2025763,0.9999939,0.9999912
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.23693125,0.9999746,0.99995995
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.42687672,0.99999726,0.9999958
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.2848434,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.31672537,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.28477642,0.9999968,0.9999959
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.107737035,0.8734085,0.75922704
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.012747739,0.0005753943,0.0042248243
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.033156995,0.0004410538,0.011431643
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.03834793,0.0026727365,0.016421923
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.38602486,0.9999994,0.9999993
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.2558011,0.9999999,0.99999964
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.26395088,0.99999976,0.9999995
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.32810426,0.99987626,0.99969906
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.59214544,0.99999046,0.99999005
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.36267495,0.9999682,0.9999493
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.37658232,0.9998448,0.99962205
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.40048692,0.9626449,0.83090544
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.5298019,0.99841595,0.99813884
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.26099738,0.99998367,0.999989
