DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0557__clean,0.96631896
channel_invariant_factorial_train_v1,channel_inv_0559__packetloss_opus_nb,0.8005315
channel_invariant_factorial_train_v1,channel_inv_0562__pstn_bandpass,0.030099008
channel_invariant_factorial_train_v1,channel_inv_0565__clean,0.8832109
channel_invariant_factorial_train_v1,channel_inv_0567__resample8k,0.9728252
channel_invariant_factorial_train_v1,channel_inv_0570__packetloss_g711,0.05000536
channel_invariant_factorial_train_v1,channel_inv_0573__clean,0.54069054
channel_invariant_factorial_train_v1,channel_inv_0575__random_bandpass,0.96270436
channel_invariant_factorial_train_v1,channel_inv_0578__g711_alaw,0.04374963
channel_invariant_factorial_train_v1,channel_inv_0581__clean,0.96769494
channel_invariant_factorial_train_v1,channel_inv_0583__pstn_bandpass,0.9300783
channel_invariant_factorial_train_v1,channel_inv_0586__packetloss_opus_nb,0.08770383
channel_invariant_factorial_train_v1,channel_inv_0589__clean,0.9432607
channel_invariant_factorial_train_v1,channel_inv_0591__pstn_bandpass,0.935894
channel_invariant_factorial_train_v1,channel_inv_0594__g711_alaw,0.058647532
channel_invariant_factorial_train_v1,channel_inv_0597__clean,0.9873039
channel_invariant_factorial_train_v1,channel_inv_0599__fft_narrowband,0.9065509
channel_invariant_factorial_train_v1,channel_inv_0602__resample8k,0.04942473
channel_invariant_factorial_train_v1,channel_inv_0605__clean,0.9487709
channel_invariant_factorial_train_v1,channel_inv_0607__random_bandpass,0.86015135
channel_invariant_factorial_train_v1,channel_inv_0610__g711_alaw,0.06631527
channel_invariant_factorial_train_v1,channel_inv_0613__clean,0.78455955
channel_invariant_factorial_train_v1,channel_inv_0615__g711_alaw,0.84367377
channel_invariant_factorial_train_v1,channel_inv_0618__packetloss_g711,0.06950886
channel_invariant_factorial_train_v1,channel_inv_0621__clean,0.9949668
channel_invariant_factorial_train_v1,channel_inv_0623__g711_ulaw,0.9884482
channel_invariant_factorial_train_v1,channel_inv_0626__g711_alaw,0.10560947
channel_invariant_factorial_train_v1,channel_inv_0629__clean,0.97353494
channel_invariant_factorial_train_v1,channel_inv_0631__pstn_bandpass,0.9647106
channel_invariant_factorial_train_v1,channel_inv_0634__fft_narrowband,0.066923216
channel_invariant_factorial_train_v1,channel_inv_0637__clean,0.9887438
channel_invariant_factorial_train_v1,channel_inv_0639__opus_nb_12k,0.8758803
channel_invariant_factorial_train_v1,channel_inv_0642__pstn_bandpass,0.1030198
channel_invariant_factorial_train_v1,channel_inv_0645__clean,0.9508648
channel_invariant_factorial_train_v1,channel_inv_0647__opus_nb_8k,0.8559128
channel_invariant_factorial_train_v1,channel_inv_0650__g726_24k,0.33551884
channel_invariant_factorial_train_v1,channel_inv_0653__clean,0.960886
channel_invariant_factorial_train_v1,channel_inv_0655__opus_nb_12k,0.911491
channel_invariant_factorial_train_v1,channel_inv_0658__fft_narrowband,0.1048463
channel_invariant_factorial_train_v1,channel_inv_0661__clean,0.9887804
channel_invariant_factorial_train_v1,channel_inv_0663__packetloss_opus_nb,0.9633668
channel_invariant_factorial_train_v1,channel_inv_0666__mulaw_numpy,0.049767133
channel_invariant_factorial_train_v1,channel_inv_0669__clean,0.98178375
channel_invariant_factorial_train_v1,channel_inv_0671__random_bandpass,0.9780994
channel_invariant_factorial_train_v1,channel_inv_0674__g711_alaw,0.1144652
channel_invariant_factorial_train_v1,channel_inv_0677__clean,0.9707562
channel_invariant_factorial_train_v1,channel_inv_0679__resample8k,0.8865679
channel_invariant_factorial_train_v1,channel_inv_0682__packetloss_opus_nb,0.014588232
channel_invariant_factorial_train_v1,channel_inv_0685__clean,0.938438
channel_invariant_factorial_train_v1,channel_inv_0687__opus_nb_8k,0.97371036
channel_invariant_factorial_train_v1,channel_inv_0690__resample8k,0.22427392
channel_invariant_factorial_train_v1,channel_inv_0693__clean,0.9429647
channel_invariant_factorial_train_v1,channel_inv_0695__mulaw_numpy,0.97845936
channel_invariant_factorial_train_v1,channel_inv_0698__pstn_bandpass,0.060734186
channel_invariant_factorial_train_v1,channel_inv_0701__clean,0.8900104
channel_invariant_factorial_train_v1,channel_inv_0703__mulaw_numpy,0.98685884
channel_invariant_factorial_train_v1,channel_inv_0706__g711_alaw,0.14254871
channel_invariant_factorial_train_v1,channel_inv_0709__clean,0.99783164
channel_invariant_factorial_train_v1,channel_inv_0711__random_bandpass,0.9458413
channel_invariant_factorial_train_v1,channel_inv_0714__fft_narrowband,0.04888789
channel_invariant_factorial_train_v1,channel_inv_0717__clean,0.89881325
channel_invariant_factorial_train_v1,channel_inv_0719__random_bandpass,0.9901608
channel_invariant_factorial_train_v1,channel_inv_0722__packetloss_opus_nb,0.023044638
channel_invariant_factorial_train_v1,channel_inv_0725__clean,0.9388647
channel_invariant_factorial_train_v1,channel_inv_0727__random_bandpass,0.9833097
channel_invariant_factorial_train_v1,channel_inv_0730__g726_24k,0.029204939
channel_invariant_factorial_train_v1,channel_inv_0733__clean,0.94074035
channel_invariant_factorial_train_v1,channel_inv_0735__opus_nb_8k,0.852887
channel_invariant_factorial_train_v1,channel_inv_0738__g711_alaw,0.100561045
channel_invariant_factorial_train_v1,channel_inv_0741__clean,0.9547626
channel_invariant_factorial_train_v1,channel_inv_0743__resample8k,0.94828856
channel_invariant_factorial_train_v1,channel_inv_0746__fft_narrowband,0.05462626
channel_invariant_factorial_train_v1,channel_inv_0749__clean,0.9915446
channel_invariant_factorial_train_v1,channel_inv_0751__mulaw_numpy,0.8125132
channel_invariant_factorial_train_v1,channel_inv_0754__g711_ulaw,0.09559567
channel_invariant_factorial_train_v1,channel_inv_0757__clean,0.94921815
channel_invariant_factorial_train_v1,channel_inv_0759__random_bandpass,0.9787619
channel_invariant_factorial_train_v1,channel_inv_0762__opus_nb_12k,0.054969635
channel_invariant_factorial_train_v1,channel_inv_0765__clean,0.9579626
channel_invariant_factorial_train_v1,channel_inv_0767__g726_24k,0.9723829
channel_invariant_factorial_train_v1,channel_inv_0770__g726_24k,0.083751604
channel_invariant_factorial_train_v1,channel_inv_0773__clean,0.97959673
channel_invariant_factorial_train_v1,channel_inv_0775__packetloss_opus_nb,0.76102453
channel_invariant_factorial_train_v1,channel_inv_0778__g726_24k,0.07443777
channel_invariant_factorial_train_v1,channel_inv_0781__clean,0.9778457
channel_invariant_factorial_train_v1,channel_inv_0783__mulaw_numpy,0.93839884
channel_invariant_factorial_train_v1,channel_inv_0786__g711_alaw,0.10112156
channel_invariant_factorial_train_v1,channel_inv_0789__clean,0.9808204
channel_invariant_factorial_train_v1,channel_inv_0791__pstn_bandpass,0.85651547
channel_invariant_factorial_train_v1,channel_inv_0794__fft_narrowband,0.034055497
channel_invariant_factorial_train_v1,channel_inv_0797__clean,0.9603574
channel_invariant_factorial_train_v1,channel_inv_0799__packetloss_opus_nb,0.96246487
channel_invariant_factorial_train_v1,channel_inv_0802__random_bandpass,0.11977826
channel_invariant_factorial_train_v1,channel_inv_0805__clean,0.9372316
channel_invariant_factorial_train_v1,channel_inv_0807__pstn_bandpass,0.9654326
channel_invariant_factorial_train_v1,channel_inv_0810__fft_narrowband,0.07010965
channel_invariant_factorial_train_v1,channel_inv_0813__clean,0.98099065
channel_invariant_factorial_train_v1,channel_inv_0815__packetloss_opus_nb,0.84786546
channel_invariant_factorial_train_v1,channel_inv_0818__packetloss_g711,0.027345857
channel_invariant_factorial_train_v1,channel_inv_0821__clean,0.7836592
channel_invariant_factorial_train_v1,channel_inv_0823__opus_nb_12k,0.9248423
channel_invariant_factorial_train_v1,channel_inv_0826__packetloss_g711,0.9177598
channel_invariant_factorial_train_v1,channel_inv_0829__clean,0.056291565
channel_invariant_factorial_train_v1,channel_inv_0831__opus_nb_8k,0.22327393
channel_invariant_factorial_train_v1,channel_inv_0834__resample8k,0.8999204
channel_invariant_factorial_train_v1,channel_inv_0837__clean,0.23255096
channel_invariant_factorial_train_v1,channel_inv_0839__pstn_bandpass,0.11763262
channel_invariant_factorial_train_v1,channel_inv_0842__fft_narrowband,0.94651836
channel_invariant_factorial_train_v1,channel_inv_0845__clean,0.038322773
channel_invariant_factorial_train_v1,channel_inv_0847__packetloss_opus_nb,0.0385478
channel_invariant_factorial_train_v1,channel_inv_0850__resample8k,0.98357314
channel_invariant_factorial_train_v1,channel_inv_0853__clean,0.1052187
channel_invariant_factorial_train_v1,channel_inv_0855__mulaw_numpy,0.18967016
channel_invariant_factorial_train_v1,channel_inv_0858__mulaw_numpy,0.9190596
channel_invariant_factorial_train_v1,channel_inv_0861__clean,0.11949393
channel_invariant_factorial_train_v1,channel_inv_0863__packetloss_g711,0.21458429
channel_invariant_factorial_train_v1,channel_inv_0866__fft_narrowband,0.8516213
channel_invariant_factorial_train_v1,channel_inv_0869__clean,0.04776086
channel_invariant_factorial_train_v1,channel_inv_0871__opus_nb_12k,0.17137043
channel_invariant_factorial_train_v1,channel_inv_0874__resample8k,0.84477663
channel_invariant_factorial_train_v1,channel_inv_0877__clean,0.058435764
channel_invariant_factorial_train_v1,channel_inv_0879__opus_nb_8k,0.10771618
channel_invariant_factorial_train_v1,channel_inv_0882__pstn_bandpass,0.9837141
channel_invariant_factorial_train_v1,channel_inv_0885__clean,0.06021078
channel_invariant_factorial_train_v1,channel_inv_0887__opus_nb_8k,0.07604348
channel_invariant_factorial_train_v1,channel_inv_0890__opus_nb_12k,0.9279216
channel_invariant_factorial_train_v1,channel_inv_0893__clean,0.05838698
channel_invariant_factorial_train_v1,channel_inv_0895__resample8k,0.109485075
channel_invariant_factorial_train_v1,channel_inv_0898__packetloss_opus_nb,0.9286862
channel_invariant_factorial_train_v1,channel_inv_0901__clean,0.04036961
channel_invariant_factorial_train_v1,channel_inv_0903__pstn_bandpass,0.04134299
channel_invariant_factorial_train_v1,channel_inv_0906__fft_narrowband,0.915919
channel_invariant_factorial_train_v1,channel_inv_0909__clean,0.1585527
channel_invariant_factorial_train_v1,channel_inv_0911__random_bandpass,0.013398734
channel_invariant_factorial_train_v1,channel_inv_0914__packetloss_opus_nb,0.9910148
channel_invariant_factorial_train_v1,channel_inv_0917__clean,0.045717884
channel_invariant_factorial_train_v1,channel_inv_0919__mulaw_numpy,0.027890425
channel_invariant_factorial_train_v1,channel_inv_0922__opus_nb_12k,0.9538768
channel_invariant_factorial_train_v1,channel_inv_0925__clean,0.27552214
channel_invariant_factorial_train_v1,channel_inv_0927__g726_24k,0.07006124
channel_invariant_factorial_train_v1,channel_inv_0930__g711_alaw,0.990329
channel_invariant_factorial_train_v1,channel_inv_0933__clean,0.06226205
channel_invariant_factorial_train_v1,channel_inv_0935__g711_alaw,0.09558839
channel_invariant_factorial_train_v1,channel_inv_0938__g726_24k,0.90452594
channel_invariant_factorial_train_v1,channel_inv_0941__clean,0.04124112
channel_invariant_factorial_train_v1,channel_inv_0943__random_bandpass,0.025200767
channel_invariant_factorial_train_v1,channel_inv_0946__random_bandpass,0.9268242
channel_invariant_factorial_train_v1,channel_inv_0949__clean,0.029595973
channel_invariant_factorial_train_v1,channel_inv_0951__opus_nb_8k,0.037872057
channel_invariant_factorial_train_v1,channel_inv_0954__random_bandpass,0.8666091
channel_invariant_factorial_train_v1,channel_inv_0957__clean,0.02771501
channel_invariant_factorial_train_v1,channel_inv_0959__opus_nb_12k,0.08797396
channel_invariant_factorial_train_v1,channel_inv_0962__opus_nb_12k,0.97313833
channel_invariant_factorial_train_v1,channel_inv_0965__clean,0.05580547
channel_invariant_factorial_train_v1,channel_inv_0967__packetloss_g711,0.023977792
channel_invariant_factorial_train_v1,channel_inv_0970__g726_24k,0.97486556
channel_invariant_factorial_train_v1,channel_inv_0973__clean,0.00736881
channel_invariant_factorial_train_v1,channel_inv_0975__g711_alaw,0.021780038
channel_invariant_factorial_train_v1,channel_inv_0978__pstn_bandpass,0.9061055
channel_invariant_factorial_train_v1,channel_inv_0981__clean,0.032758128
channel_invariant_factorial_train_v1,channel_inv_0983__mulaw_numpy,0.04712115
channel_invariant_factorial_train_v1,channel_inv_0986__opus_nb_8k,0.9464389
channel_invariant_factorial_train_v1,channel_inv_0989__clean,0.055878885
channel_invariant_factorial_train_v1,channel_inv_0991__fft_narrowband,0.07589384
channel_invariant_factorial_train_v1,channel_inv_0994__g726_24k,0.94401926
channel_invariant_factorial_train_v1,channel_inv_0997__clean,0.08222656
channel_invariant_factorial_train_v1,channel_inv_0999__g711_alaw,0.04629533
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.2420577
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.9003356
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.6778615
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.4517592
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.5966982
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.98457265
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.65228605
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.8555542
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.9706556
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.89629626
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.9426758
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.6829219
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.92715734
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.88649976
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.6441548
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.9969555
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.99632436
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.9418479
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.8620161
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.33898374
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.80626726
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.99241734
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.40524566
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.78063697
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.95607764
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.7966432
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.9950643
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.99718446
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.116263784
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.84913015
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.9959519
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.08136048
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.26497605
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.75926787
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.9247331
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.8173584
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.7200576
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.9863658
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.85909903
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.71822864
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.18649161
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.9912787
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.9638638
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.99430746
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.94177526
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.8804883
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.09415647
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.99484813
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.12459225
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.4036779
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.018309897
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.0035049685
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.39962667
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.19430344
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.86796993
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.6184509
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.08616289
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.84792554
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.0030335593
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.0069911056
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.0021309217
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.31494182
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.20873648
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.2515758
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.15956096
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.14454076
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.92131114
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.044699516
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.0013613506
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.009818654
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.22130625
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.0009000268
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.82824403
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.024363775
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.36555177
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.019759813
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.13694414
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.028110495
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.11219031
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.0056930906
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.13931295
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.5717301
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.03016646
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.62999785
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.025818568
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.71947646
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.65301555
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.71849227
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.38066307
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.24980168
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.023571627
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.9659927
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.94754314
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.021134747
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.11519291
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.058623165
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.78942263
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.9255887
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.022486063
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.02970625
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.15454355
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.95560247
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.99426067
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.98373115
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.85621065
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.82394236
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.97162074
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.95907927
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.9383238
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.99140126
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.8793189
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.053722385
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.7216543
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.9382921
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.7190361
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.39227486
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.9892153
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.9967726
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.6435366
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.98570675
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.13334146
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.9373958
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.9920848
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.9950616
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.9692384
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.33632582
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.77639157
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.7057646
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.6831842
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.16453256
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.9583615
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.9735304
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.996253
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.9604942
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.9567461
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.9947935
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.8792995
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.9982992
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.71238333
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.95206475
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.28429413
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.9853814
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.9951384
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.092684805
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.95709264
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.5231202
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.8285765
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.96260434
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.98933333
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.9928659
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.30108225
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.7126757
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.1259212
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.009580972
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.020853207
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.43630937
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.030722251
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.0012305476
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.16966276
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.023585137
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.47822726
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.04375058
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.071909435
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.016003791
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.19795775
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.94372654
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.02724874
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.02554574
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.025933227
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.009006475
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.20733991
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.6741878
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.14373907
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.02166103
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.013293845
mixfake_music_dev_v1,RS-RM_LA_D_5796246_031249,0.22692968
mixfake_music_dev_v1,RS-RM_LA_D_5881435_063400,0.10253348
mixfake_music_dev_v1,RS-RM_LA_D_5965283_039278,0.9194271
mixfake_music_dev_v1,RS-RM_LA_D_6265671_069202,0.050419174
mixfake_music_dev_v1,RS-RM_LA_D_6453794_113594,0.9760607
mixfake_music_dev_v1,RS-RM_LA_D_6704472_063477,0.11593298
mixfake_music_dev_v1,RS-RM_LA_D_6838449_129398,0.021681549
mixfake_music_dev_v1,RS-RM_LA_D_6986371_011733,0.76611966
mixfake_music_dev_v1,RS-RM_LA_D_7277373_064806,0.12146121
mixfake_music_dev_v1,RS-RM_LA_D_7460902_016165,0.95204616
mixfake_music_dev_v1,RS-RM_LA_D_7647812_045617,0.11893809
