DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_5174186_IFumVgqOVaM,0.29707205
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_44902_suno_0,0.7088847
mixfake_music_dev_v1,FS-FM_LA_D_5477639_WhNun_U3cRU,0.59072286
mixfake_music_dev_v1,FS-FM_LA_D_5711940_fake_03730_udio_1,0.83466923
mixfake_music_dev_v1,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.16235867
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27807_suno_0,0.3059682
mixfake_music_dev_v1,FS-FM_LA_D_6215452_fake_44985_udio_1,0.52693725
mixfake_music_dev_v1,FS-FM_LA_D_6356896_03frQGyrgQ4,0.36132208
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45871_udio_0,0.34923223
mixfake_music_dev_v1,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.5467246
mixfake_music_dev_v1,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.36742055
mixfake_music_dev_v1,FS-FM_LA_D_7029319_fake_37373_suno_1,0.25725776
mixfake_music_dev_v1,FS-FM_LA_D_7109829_fake_39536_suno_0,0.32233116
mixfake_music_dev_v1,FS-FM_LA_D_7256380_7_q36NyJtQY,0.42059967
mixfake_music_dev_v1,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.23044798
mixfake_music_dev_v1,FS-FM_LA_D_7551227_COe_UKKVpVo,0.3662131
mixfake_music_dev_v1,FS-FM_LA_D_7672778_fake_38499_udio_1,0.43597558
mixfake_music_dev_v1,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.8836374
mixfake_music_dev_v1,FS-FM_LA_D_8029129_fake_52665_udio_1,0.18992674
mixfake_music_dev_v1,FS-FM_LA_D_8328324_ZgooDijn2as,0.30148736
mixfake_music_dev_v1,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.897917
mixfake_music_dev_v1,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.30556485
mixfake_music_dev_v1,FS-FM_LA_D_8712202_fake_32290_udio_0,0.30335262
mixfake_music_dev_v1,FS-FM_LA_D_8905956_pWZqzEpygE0,0.6448584
mixfake_music_dev_v1,FS-FM_LA_D_9125336_fake_41056_udio_1,0.53501505
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.41092652
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.7289067
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.30979058
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.520098
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.3128653
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,0.039941445
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.52858156
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.025814492
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.4023317
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.27447098
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.41162962
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.25254652
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.46547168
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.17544962
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.68935996
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.11472458
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.2475402
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.12197131
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.113455996
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.008976253
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.28735298
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.20314972
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.068988875
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.035444036
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.3827778
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.21553321
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.6234761
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.20187722
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.3273873
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.14552113
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.21595776
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.10436782
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.31036943
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.40129262
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.107056715
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.2143546
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.31177956
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.45608225
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.14911707
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.065496065
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.08362947
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.23040263
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.31225577
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.2269506
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.22867297
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.30072862
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.07588973
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.21713375
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.22081304
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.40605292
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.22231938
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.32610655
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.20184574
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.056010373
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.087742224
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.4957711
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.34722745
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.30908668
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.48879644
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.2209112
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.49115315
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.24607754
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.4368023
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.4627509
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.21301346
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.52598435
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.32254303
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.3106814
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.20142975
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.7931835
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.44679326
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.7600689
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.17808999
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.33010554
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.7539129
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.54877245
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.40249696
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.46487355
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.80191135
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.50566626
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.30369228
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.54651886
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.39313692
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.37204325
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.4600436
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.6112415
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.14428405
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.26486927
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.39758068
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.4260463
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.64916134
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.3884134
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.36747664
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.6280984
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.5376931
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.27519378
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.26795873
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.39386562
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.6976143
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.9121549
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.39873263
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.38116646
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.32691383
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.7490545
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.38244444
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.37508705
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,0.024463126
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.17758073
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.18299243
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.18511781
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.19458294
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.029240375
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.24887323
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.2485589
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.0490083
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.36055735
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.1983343
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.4841432
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.068262696
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.27481332
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.1265348
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.11898126
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.13206123
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.21852116
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.044609666
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.6497596
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.39936408
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.074052684
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.15383026
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0.17934072
mixfake_music_dev_v1,RS-RM_LA_D_5774989_133775,0.30579603
mixfake_music_dev_v1,RS-RM_LA_D_5855069_134801,0.10961067
mixfake_music_dev_v1,RS-RM_LA_D_5952548_052255,0.078170285
mixfake_music_dev_v1,RS-RM_LA_D_6212089_025928,0.46890414
mixfake_music_dev_v1,RS-RM_LA_D_6421519_116451,0.19831474
mixfake_music_dev_v1,RS-RM_LA_D_6622348_090693,0.43939307
mixfake_music_dev_v1,RS-RM_LA_D_6836003_110632,0.05461482
mixfake_music_dev_v1,RS-RM_LA_D_6972066_061806,0.3841757
mixfake_music_dev_v1,RS-RM_LA_D_7267402_049364,0.14492017
mixfake_music_dev_v1,RS-RM_LA_D_7455119_109477,0.14938663
mixfake_music_dev_v1,RS-RM_LA_D_7640990_011917,0.35583225
mixfake_music_dev_v1,RS-RM_LA_D_7758918_017131,0.10690913
mixfake_music_dev_v1,RS-RM_LA_D_7870292_056274,0.14989349
mixfake_music_dev_v1,RS-RM_LA_D_7933208_125827,0.3553291
mixfake_music_dev_v1,RS-RM_LA_D_8089175_067780,0.12407828
mixfake_music_dev_v1,RS-RM_LA_D_8274833_129918,0.064398974
mixfake_music_dev_v1,RS-RM_LA_D_8394417_065002,0.24964745
mixfake_music_dev_v1,RS-RM_LA_D_8596053_036654,0.17633608
mixfake_music_dev_v1,RS-RM_LA_D_8688425_111455,0.29234657
mixfake_music_dev_v1,RS-RM_LA_D_8988223_119725,0.3606323
mixfake_music_dev_v1,RS-RM_LA_D_9132872_004197,0.20959453
mixfake_music_dev_v1,RS-RM_LA_D_9304099_081190,0.23777516
mixfake_music_dev_v1,RS-RM_LA_D_9595794_067788,0.25153616
mixfake_music_dev_v1,RS-RM_LA_D_9835881_046069,0.17418727
mixfake_music_dev_v1,RS-RM_LA_D_9997701_026327,0.3299219
external_mixed_v1,mixed_0006,0.4630416
external_mixed_v1,mixed_0014,0.26551783
external_mixed_v1,mixed_0022,0.6956252
external_mixed_v1,mixed_0030,0.4201895
external_mixed_v1,mixed_0038,0.30106962
external_mixed_v1,mixed_0046,0.34185869
external_mixed_v1,mixed_0054,0.15739869
external_mixed_v1,mixed_0062,0.683786
external_mixed_v1,mixed_0070,0.3162844
external_mixed_v1,mixed_0078,0.051163767
external_mixed_v1,mixed_0086,0.20746666
external_mixed_v1,mixed_0094,0.3354174
external_mixed_v1,mixed_0102,0.35353073
external_mixed_v1,mixed_0110,0.28514177
external_mixed_v1,mixed_0118,0.22910255
external_mixed_v1,mixed_0126,0.18848406
external_mixed_v1,mixed_0134,0.13722627
external_mixed_v1,mixed_0142,0.2242332
external_mixed_v1,mixed_0150,0.7465129
external_mixed_v1,mixed_0158,0.042123526
external_mixed_v1,mixed_0166,0.34022206
external_mixed_v1,mixed_0174,0.7986557
external_mixed_v1,mixed_0182,0.18373589
external_mixed_v1,mixed_0190,0.55699843
external_mixed_v1,mixed_0198,0.30076143
external_mixed_v1,mixed_0206,0.6580027
external_mixed_v1,mixed_0214,0.18924262
external_mixed_v1,mixed_0222,0.7364508
external_mixed_v1,mixed_0230,0.62245876
external_mixed_v1,mixed_0238,0.5285278
external_mixed_v1,mixed_0246,0.7271207
external_mixed_v1,mixed_0254,0.764416
external_mixed_v1,mixed_0262,0.858466
external_mixed_v1,mixed_0270,0.8916447
external_mixed_v1,mixed_0278,0.3372282
external_mixed_v1,mixed_0286,0.4280518
external_mixed_v1,mixed_0294,0.22585216
external_mixed_v1,mixed_0302,0.6621408
external_mixed_v1,mixed_0310,0.7441331
external_mixed_v1,mixed_0318,0.11193738
external_mixed_v1,mixed_0326,0.4415025
external_mixed_v1,mixed_0334,0.49931067
external_mixed_v1,mixed_0342,0.39769536
external_mixed_v1,mixed_0350,0.79643303
external_mixed_v1,mixed_0358,0.3906908
external_mixed_v1,mixed_0366,0.76908594
external_mixed_v1,mixed_0374,0.69388777
external_mixed_v1,mixed_0382,0.84926564
external_mixed_v1,mixed_0390,0.4348767
external_mixed_v1,mixed_0398,0.5523411
source_disjoint_mixed_v1,sdxmix_0006,0.07174684
source_disjoint_mixed_v1,sdxmix_0014,0.24393924
source_disjoint_mixed_v1,sdxmix_0022,0.05631153
source_disjoint_mixed_v1,sdxmix_0030,0.39513853
source_disjoint_mixed_v1,sdxmix_0038,0.3604931
source_disjoint_mixed_v1,sdxmix_0046,0.53294146
source_disjoint_mixed_v1,sdxmix_0054,0.17204253
source_disjoint_mixed_v1,sdxmix_0062,0.13118103
source_disjoint_mixed_v1,sdxmix_0070,0.37779462
source_disjoint_mixed_v1,sdxmix_0078,0.8117326
source_disjoint_mixed_v1,sdxmix_0086,0.69910103
source_disjoint_mixed_v1,sdxmix_0094,0.47044742
source_disjoint_mixed_v1,sdxmix_0102,0.79558694
source_disjoint_mixed_v1,sdxmix_0110,0.096467696
source_disjoint_mixed_v1,sdxmix_0118,0.30245292
source_disjoint_mixed_v1,sdxmix_0126,0.7450277
source_disjoint_mixed_v1,sdxmix_0134,0.89122754
source_disjoint_mixed_v1,sdxmix_0142,0.7767605
source_disjoint_mixed_v1,sdxmix_0150,0.66430336
source_disjoint_mixed_v1,sdxmix_0158,0.6983073
source_disjoint_mixed_v1,sdxmix_0166,0.42390627
source_disjoint_mixed_v1,sdxmix_0174,0.62559164
source_disjoint_mixed_v1,sdxmix_0182,0.51677644
source_disjoint_mixed_v1,sdxmix_0190,0.8349607
source_disjoint_mixed_v1,sdxmix_0198,0.74416345
source_disjoint_mixed_equal_v1,sdxeq_0006,0.17509466
source_disjoint_mixed_equal_v1,sdxeq_0014,0.27408996
source_disjoint_mixed_equal_v1,sdxeq_0022,0.29956433
source_disjoint_mixed_equal_v1,sdxeq_0030,0.755696
source_disjoint_mixed_equal_v1,sdxeq_0038,0.62468874
source_disjoint_mixed_equal_v1,sdxeq_0046,0.9306323
source_disjoint_mixed_equal_v1,sdxeq_0054,0.2047828
source_disjoint_mixed_equal_v1,sdxeq_0062,0.16755004
source_disjoint_mixed_equal_v1,sdxeq_0070,0.32375112
source_disjoint_mixed_equal_v1,sdxeq_0078,0.91967624
source_disjoint_mixed_equal_v1,sdxeq_0086,0.6969292
source_disjoint_mixed_equal_v1,sdxeq_0094,0.49770886
source_disjoint_mixed_equal_v1,sdxeq_0102,0.43374974
source_disjoint_mixed_equal_v1,sdxeq_0110,0.6863076
source_disjoint_mixed_equal_v1,sdxeq_0118,0.6378584
source_disjoint_mixed_equal_v1,sdxeq_0126,0.74940807
source_disjoint_mixed_equal_v1,sdxeq_0134,0.4769998
source_disjoint_mixed_equal_v1,sdxeq_0142,0.49636593
source_disjoint_mixed_equal_v1,sdxeq_0150,0.80358285
source_disjoint_mixed_equal_v1,sdxeq_0158,0.623376
source_disjoint_mixed_equal_v1,sdxeq_0166,0.34534168
source_disjoint_mixed_equal_v1,sdxeq_0174,0.6516615
source_disjoint_mixed_equal_v1,sdxeq_0182,0.91018575
source_disjoint_mixed_equal_v1,sdxeq_0190,0.90615064
source_disjoint_mixed_equal_v1,sdxeq_0198,0.6530545
source_disjoint_music_v1,sdm_fake_0006,0.9479012
source_disjoint_music_v1,sdm_fake_0014,0.928973
source_disjoint_music_v1,sdm_fake_0022,0.98373103
source_disjoint_music_v1,sdm_fake_0030,0.89037526
source_disjoint_music_v1,sdm_fake_0038,0.97049034
source_disjoint_music_v1,sdm_fake_0046,0.5723168
source_disjoint_music_v1,sdm_fake_0054,0.9716896
source_disjoint_music_v1,sdm_fake_0062,0.90948623
source_disjoint_music_v1,sdm_fake_0070,0.9413865
source_disjoint_music_v1,sdm_fake_0078,0.7396632
source_disjoint_music_v1,sdm_fake_0086,0.98264414
source_disjoint_music_v1,sdm_fake_0094,0.75527143
source_disjoint_music_v1,sdm_fake_0102,0.6401913
source_disjoint_music_v1,sdm_fake_0110,0.8603742
source_disjoint_music_v1,sdm_fake_0118,0.8810148
source_disjoint_music_v1,sdm_fake_0126,0.9813085
source_disjoint_music_v1,sdm_fake_0134,0.89482266
source_disjoint_music_v1,sdm_fake_0142,0.79156196
source_disjoint_music_v1,sdm_fake_0150,0.9129196
source_disjoint_music_v1,sdm_fake_0158,0.9528783
source_disjoint_music_v1,sdm_fake_0166,0.85528934
source_disjoint_music_v1,sdm_fake_0174,0.8814904
source_disjoint_music_v1,sdm_fake_0182,0.8926535
source_disjoint_music_v1,sdm_fake_0190,0.7793552
source_disjoint_music_v1,sdm_fake_0198,0.97382927
source_disjoint_music_v1,sdm_real_0006,0.66125053
source_disjoint_music_v1,sdm_real_0014,0.07788331
source_disjoint_music_v1,sdm_real_0022,0.14993067
source_disjoint_music_v1,sdm_real_0030,0.41332236
source_disjoint_music_v1,sdm_real_0038,0.107592404
source_disjoint_music_v1,sdm_real_0046,0.6950169
source_disjoint_music_v1,sdm_real_0054,0.6763605
source_disjoint_music_v1,sdm_real_0062,0.50628304
source_disjoint_music_v1,sdm_real_0070,0.48435885
source_disjoint_music_v1,sdm_real_0078,0.5108553
source_disjoint_music_v1,sdm_real_0086,0.6002555
source_disjoint_music_v1,sdm_real_0094,0.5437874
source_disjoint_music_v1,sdm_real_0102,0.096667506
source_disjoint_music_v1,sdm_real_0110,0.5905274
source_disjoint_music_v1,sdm_real_0118,0.5282997
source_disjoint_music_v1,sdm_real_0126,0.28354993
source_disjoint_music_v1,sdm_real_0134,0.5360693
source_disjoint_music_v1,sdm_real_0142,0.5187966
source_disjoint_music_v1,sdm_real_0150,0.30408195
source_disjoint_music_v1,sdm_real_0158,0.18444635
source_disjoint_music_v1,sdm_real_0166,0.36349082
source_disjoint_music_v1,sdm_real_0174,0.5376395
source_disjoint_music_v1,sdm_real_0182,0.8759747
source_disjoint_music_v1,sdm_real_0190,0.5889179
source_disjoint_music_v1,sdm_real_0198,0.3100627
factorial_eval_1200_v2_dev,factorial_0031,0.27753267
factorial_eval_1200_v2_dev,factorial_0039,0.6696546
factorial_eval_1200_v2_dev,factorial_0047,0.0068140924
factorial_eval_1200_v2_dev,factorial_0080,0.95173395
factorial_eval_1200_v2_dev,factorial_0088,0.65670925
factorial_eval_1200_v2_dev,factorial_0096,0.18420087
factorial_eval_1200_v2_dev,factorial_0104,0.18762499
factorial_eval_1200_v2_dev,factorial_0112,0.03638875
factorial_eval_1200_v2_dev,factorial_0120,0.16890907
factorial_eval_1200_v2_dev,factorial_0128,0.26122126
factorial_eval_1200_v2_dev,factorial_0136,0.19893014
factorial_eval_1200_v2_dev,factorial_0144,0.513966
factorial_eval_1200_v2_dev,factorial_0152,0.13406867
factorial_eval_1200_v2_dev,factorial_0160,0.29794168
factorial_eval_1200_v2_dev,factorial_0168,0.32249808
factorial_eval_1200_v2_dev,factorial_0176,0.511622
factorial_eval_1200_v2_dev,factorial_0184,0.3166054
factorial_eval_1200_v2_dev,factorial_0192,0.8043166
factorial_eval_1200_v2_dev,factorial_0200,0.63841933
factorial_eval_1200_v2_dev,factorial_0208,0.7157099
factorial_eval_1200_v2_dev,factorial_0216,0.6012531
factorial_eval_1200_v2_dev,factorial_0224,0.7751501
factorial_eval_1200_v2_dev,factorial_0232,0.8224578
factorial_eval_1200_v2_dev,factorial_0240,0.29867798
factorial_eval_1200_v2_dev,factorial_0248,0.5772262
factorial_eval_1200_v2_dev,factorial_0256,0.5444391
factorial_eval_1200_v2_dev,factorial_0264,0.5266486
factorial_eval_1200_v2_dev,factorial_0272,0.5768908
factorial_eval_1200_v2_dev,factorial_0280,0.8739426
factorial_eval_1200_v2_dev,factorial_0288,0.8512593
factorial_eval_1200_v2_dev,factorial_0296,0.7009553
factorial_eval_1200_v2_dev,factorial_0304,0.43733498
factorial_eval_1200_v2_dev,factorial_0312,0.53800964
factorial_eval_1200_v2_dev,factorial_0320,0.481806
factorial_eval_1200_v2_dev,factorial_0328,0.6381733
factorial_eval_1200_v2_dev,factorial_0336,0.7039152
factorial_eval_1200_v2_dev,factorial_0344,0.80972856
factorial_eval_1200_v2_dev,factorial_0352,0.8814575
factorial_eval_1200_v2_dev,factorial_0360,0.65573597
factorial_eval_1200_v2_dev,factorial_0368,0.7597455
factorial_eval_1200_v2_dev,factorial_0376,0.678941
factorial_eval_1200_v2_dev,factorial_0384,0.6775181
factorial_eval_1200_v2_dev,factorial_0392,0.6725485
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.5454509
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.12522095
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.26838654
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.26795453
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.14748518
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.3408804
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.30405164
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.35272208
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.2219206
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.08956479
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.45158195
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.18322738
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.39523616
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.15604728
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.2984564
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.1974563
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.40302122
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.64551145
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.32769343
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.34594133
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.42286432
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.5409149
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.5780706
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.68402183
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.18386383
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.7326912
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.4921671
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.4224379
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.58957064
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.5979761
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.7699028
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.59373647
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.7357471
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.7562158
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.613644
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.7960471
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.48385948
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.7286041
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.5923835
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.3730141
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.5461489
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.61720204
