ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0030__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_3629063,FM_audioldm2_uxLY3CBoPo8,A07,audioldm2,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0030__clean.flac,concurrent,FF,concurrent__FF,clean,,LA_0016,fmc:uxLY3CBoPo8,1.0,music_first,8.0,,,,,,pmv3_0030,,,,,,,,,,,pmv3_0030,FS_ASVspoof_LA_E_3629063,unmixed_dataset/eval/FS_ASVspoof_LA_E_3629063.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_uxLY3CBoPo8,unmixed_dataset/eval/FM_audioldm2_uxLY3CBoPo8.wav,0.0,MixFake_official_eval,strict,FF,concurrent,clean,A07,audioldm2,0.99982053,0.9463979,0.99928635,0.99995947,0.99999917
pmv3_0030__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_3629063,FM_audioldm2_uxLY3CBoPo8,A07,audioldm2,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0030__g711_ulaw.flac,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0016,fmc:uxLY3CBoPo8,1.0,music_first,8.0,,,,,,pmv3_0030,,,,,,,,,,,pmv3_0030,FS_ASVspoof_LA_E_3629063,unmixed_dataset/eval/FS_ASVspoof_LA_E_3629063.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_uxLY3CBoPo8,unmixed_dataset/eval/FM_audioldm2_uxLY3CBoPo8.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g711_ulaw,A07,audioldm2,0.922828,0.8026593,0.75349724,0.99992204,0.9999815
pmv3_0030__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_3629063,FM_audioldm2_uxLY3CBoPo8,A07,audioldm2,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0030__g722_wb.flac,concurrent,FF,concurrent__FF,g722_wb,,LA_0016,fmc:uxLY3CBoPo8,1.0,music_first,8.0,,,,,,pmv3_0030,,,,,,,,,,,pmv3_0030,FS_ASVspoof_LA_E_3629063,unmixed_dataset/eval/FS_ASVspoof_LA_E_3629063.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_uxLY3CBoPo8,unmixed_dataset/eval/FM_audioldm2_uxLY3CBoPo8.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g722_wb,A07,audioldm2,0.99760616,0.764861,0.99175006,0.9999714,0.99999213
pmv3_0030__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_3629063,FM_audioldm2_uxLY3CBoPo8,A07,audioldm2,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0030__opus_nb_8k.flac,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0016,fmc:uxLY3CBoPo8,1.0,music_first,8.0,,,,,,pmv3_0030,,,,,,,,,,,pmv3_0030,FS_ASVspoof_LA_E_3629063,unmixed_dataset/eval/FS_ASVspoof_LA_E_3629063.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_uxLY3CBoPo8,unmixed_dataset/eval/FM_audioldm2_uxLY3CBoPo8.wav,0.0,MixFake_official_eval,strict,FF,concurrent,opus_nb_8k,A07,audioldm2,0.89803463,0.8434802,0.31621665,0.9987937,0.9999112
pmv3_0030__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_3629063,FM_audioldm2_uxLY3CBoPo8,A07,audioldm2,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0030__transcode_g711_opus.flac,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0016,fmc:uxLY3CBoPo8,1.0,music_first,8.0,,,,,,pmv3_0030,,,,,,,,,,,pmv3_0030,FS_ASVspoof_LA_E_3629063,unmixed_dataset/eval/FS_ASVspoof_LA_E_3629063.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_uxLY3CBoPo8,unmixed_dataset/eval/FM_audioldm2_uxLY3CBoPo8.wav,0.0,MixFake_official_eval,strict,FF,concurrent,transcode_g711_opus,A07,audioldm2,0.90148836,0.8487311,0.21467327,0.99936634,0.9999573
pmv3_0031__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_3906203,FM_mustango_oGbNzR_lpSk,A12,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0031__clean.flac,concurrent,FF,concurrent__FF,clean,,LA_0005,fmc:oGbNzR_lpSk,1.0,music_first,8.0,,,,,,pmv3_0031,,,,,,,,,,,pmv3_0031,FS_ASVspoof_LA_E_3906203,unmixed_dataset/eval/FS_ASVspoof_LA_E_3906203.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_oGbNzR_lpSk,unmixed_dataset/eval/FM_mustango_oGbNzR_lpSk.wav,0.0,MixFake_official_eval,strict,FF,concurrent,clean,A12,mustango,0.99713045,0.06818644,0.99569017,0.9205925,0.99998236
pmv3_0031__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_3906203,FM_mustango_oGbNzR_lpSk,A12,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0031__g711_ulaw.flac,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0005,fmc:oGbNzR_lpSk,1.0,music_first,8.0,,,,,,pmv3_0031,,,,,,,,,,,pmv3_0031,FS_ASVspoof_LA_E_3906203,unmixed_dataset/eval/FS_ASVspoof_LA_E_3906203.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_oGbNzR_lpSk,unmixed_dataset/eval/FM_mustango_oGbNzR_lpSk.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g711_ulaw,A12,mustango,0.8078945,0.35816845,0.62442744,0.93085414,0.99960405
pmv3_0031__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_3906203,FM_mustango_oGbNzR_lpSk,A12,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0031__g722_wb.flac,concurrent,FF,concurrent__FF,g722_wb,,LA_0005,fmc:oGbNzR_lpSk,1.0,music_first,8.0,,,,,,pmv3_0031,,,,,,,,,,,pmv3_0031,FS_ASVspoof_LA_E_3906203,unmixed_dataset/eval/FS_ASVspoof_LA_E_3906203.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_oGbNzR_lpSk,unmixed_dataset/eval/FM_mustango_oGbNzR_lpSk.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g722_wb,A12,mustango,0.9975134,0.076938584,0.9968713,0.93729275,0.99998844
pmv3_0031__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_3906203,FM_mustango_oGbNzR_lpSk,A12,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0031__opus_nb_8k.flac,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0005,fmc:oGbNzR_lpSk,1.0,music_first,8.0,,,,,,pmv3_0031,,,,,,,,,,,pmv3_0031,FS_ASVspoof_LA_E_3906203,unmixed_dataset/eval/FS_ASVspoof_LA_E_3906203.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_oGbNzR_lpSk,unmixed_dataset/eval/FM_mustango_oGbNzR_lpSk.wav,0.0,MixFake_official_eval,strict,FF,concurrent,opus_nb_8k,A12,mustango,0.45900303,0.32882136,0.16236746,0.9436659,0.99923587
pmv3_0031__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_3906203,FM_mustango_oGbNzR_lpSk,A12,mustango,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0031__transcode_g711_opus.flac,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0005,fmc:oGbNzR_lpSk,1.0,music_first,8.0,,,,,,pmv3_0031,,,,,,,,,,,pmv3_0031,FS_ASVspoof_LA_E_3906203,unmixed_dataset/eval/FS_ASVspoof_LA_E_3906203.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_oGbNzR_lpSk,unmixed_dataset/eval/FM_mustango_oGbNzR_lpSk.wav,0.0,MixFake_official_eval,strict,FF,concurrent,transcode_g711_opus,A12,mustango,0.3967577,0.33389142,0.1276688,0.7319526,0.99932384
pmv3_0032__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_8259739,FM_musicldm_rgWm0-a0kAo,A17,musicldm,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0032__clean.flac,concurrent,FF,concurrent__FF,clean,,LA_0039,fmc:rgWm0-a0kAo,1.0,music_first,8.0,,,,,,pmv3_0032,,,,,,,,,,,pmv3_0032,FS_ASVspoof_LA_E_8259739,unmixed_dataset/eval/FS_ASVspoof_LA_E_8259739.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_rgWm0-a0kAo,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,0.0,MixFake_official_eval,strict,FF,concurrent,clean,A17,musicldm,0.9997002,0.07636378,0.99777406,0.9838096,0.9999945
pmv3_0032__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_8259739,FM_musicldm_rgWm0-a0kAo,A17,musicldm,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0032__g711_ulaw.flac,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0039,fmc:rgWm0-a0kAo,1.0,music_first,8.0,,,,,,pmv3_0032,,,,,,,,,,,pmv3_0032,FS_ASVspoof_LA_E_8259739,unmixed_dataset/eval/FS_ASVspoof_LA_E_8259739.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_rgWm0-a0kAo,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g711_ulaw,A17,musicldm,0.9590312,0.1969773,0.89846027,0.9889998,0.99999964
pmv3_0032__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_8259739,FM_musicldm_rgWm0-a0kAo,A17,musicldm,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0032__g722_wb.flac,concurrent,FF,concurrent__FF,g722_wb,,LA_0039,fmc:rgWm0-a0kAo,1.0,music_first,8.0,,,,,,pmv3_0032,,,,,,,,,,,pmv3_0032,FS_ASVspoof_LA_E_8259739,unmixed_dataset/eval/FS_ASVspoof_LA_E_8259739.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_rgWm0-a0kAo,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g722_wb,A17,musicldm,0.99923384,0.12985557,0.99606305,0.9953957,0.9999982
pmv3_0032__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_8259739,FM_musicldm_rgWm0-a0kAo,A17,musicldm,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0032__opus_nb_8k.flac,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0039,fmc:rgWm0-a0kAo,1.0,music_first,8.0,,,,,,pmv3_0032,,,,,,,,,,,pmv3_0032,FS_ASVspoof_LA_E_8259739,unmixed_dataset/eval/FS_ASVspoof_LA_E_8259739.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_rgWm0-a0kAo,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,0.0,MixFake_official_eval,strict,FF,concurrent,opus_nb_8k,A17,musicldm,0.64053565,0.24016798,0.21553105,0.96663016,0.9999728
pmv3_0032__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_8259739,FM_musicldm_rgWm0-a0kAo,A17,musicldm,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0032__transcode_g711_opus.flac,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0039,fmc:rgWm0-a0kAo,1.0,music_first,8.0,,,,,,pmv3_0032,,,,,,,,,,,pmv3_0032,FS_ASVspoof_LA_E_8259739,unmixed_dataset/eval/FS_ASVspoof_LA_E_8259739.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_rgWm0-a0kAo,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,0.0,MixFake_official_eval,strict,FF,concurrent,transcode_g711_opus,A17,musicldm,0.4906028,0.27074,0.22608839,0.99767226,0.9999393
pmv3_0033__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_6045413,FM_stable_audio_open_lDGQu122JdU,A18,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0033__clean.flac,concurrent,FF,concurrent__FF,clean,,LA_0043,fmc:lDGQu122JdU,1.0,music_first,8.0,,,,,,pmv3_0033,,,,,,,,,,,pmv3_0033,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,0.0,MixFake_official_eval,strict,FF,concurrent,clean,A18,stable_audio_open,0.98648083,0.12716195,0.9839129,0.99847764,0.99999845
pmv3_0033__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_6045413,FM_stable_audio_open_lDGQu122JdU,A18,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0033__g711_ulaw.flac,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0043,fmc:lDGQu122JdU,1.0,music_first,8.0,,,,,,pmv3_0033,,,,,,,,,,,pmv3_0033,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g711_ulaw,A18,stable_audio_open,0.9702555,0.22272737,0.95172834,0.99115986,0.9999809
pmv3_0033__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_6045413,FM_stable_audio_open_lDGQu122JdU,A18,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0033__g722_wb.flac,concurrent,FF,concurrent__FF,g722_wb,,LA_0043,fmc:lDGQu122JdU,1.0,music_first,8.0,,,,,,pmv3_0033,,,,,,,,,,,pmv3_0033,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g722_wb,A18,stable_audio_open,0.9935097,0.11308499,0.99210596,0.9978878,0.99999154
pmv3_0033__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_6045413,FM_stable_audio_open_lDGQu122JdU,A18,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0033__opus_nb_8k.flac,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0043,fmc:lDGQu122JdU,1.0,music_first,8.0,,,,,,pmv3_0033,,,,,,,,,,,pmv3_0033,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,0.0,MixFake_official_eval,strict,FF,concurrent,opus_nb_8k,A18,stable_audio_open,0.9550818,0.31677768,0.8638666,0.99655366,0.9999813
pmv3_0033__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_6045413,FM_stable_audio_open_lDGQu122JdU,A18,stable_audio_open,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0033__transcode_g711_opus.flac,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0043,fmc:lDGQu122JdU,1.0,music_first,8.0,,,,,,pmv3_0033,,,,,,,,,,,pmv3_0033,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,0.0,MixFake_official_eval,strict,FF,concurrent,transcode_g711_opus,A18,stable_audio_open,0.9576711,0.292487,0.9130108,0.99757296,0.9999876
pmv3_0034__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_2473668,FM_MusicGen_medium_VjXt63pqUgw,A13,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0034__clean.flac,concurrent,FF,concurrent__FF,clean,,LA_0001,fmc:VjXt63pqUgw,1.0,music_first,8.0,,,,,,pmv3_0034,,,,,,,,,,,pmv3_0034,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,0.0,MixFake_official_eval,strict,FF,concurrent,clean,A13,MusicGen_medium,0.9891537,0.43741232,0.9683013,0.99076897,0.9996327
pmv3_0034__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_2473668,FM_MusicGen_medium_VjXt63pqUgw,A13,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0034__g711_ulaw.flac,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0001,fmc:VjXt63pqUgw,1.0,music_first,8.0,,,,,,pmv3_0034,,,,,,,,,,,pmv3_0034,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g711_ulaw,A13,MusicGen_medium,0.9975616,0.5530972,0.9837563,0.9928763,0.99964404
pmv3_0034__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_2473668,FM_MusicGen_medium_VjXt63pqUgw,A13,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0034__g722_wb.flac,concurrent,FF,concurrent__FF,g722_wb,,LA_0001,fmc:VjXt63pqUgw,1.0,music_first,8.0,,,,,,pmv3_0034,,,,,,,,,,,pmv3_0034,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g722_wb,A13,MusicGen_medium,0.99681073,0.53234076,0.9907686,0.9993425,0.99945647
pmv3_0034__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_2473668,FM_MusicGen_medium_VjXt63pqUgw,A13,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0034__opus_nb_8k.flac,concurrent,FF,concurrent__FF,opus_nb_8k,,LA_0001,fmc:VjXt63pqUgw,1.0,music_first,8.0,,,,,,pmv3_0034,,,,,,,,,,,pmv3_0034,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,0.0,MixFake_official_eval,strict,FF,concurrent,opus_nb_8k,A13,MusicGen_medium,0.9763253,0.44181952,0.9506138,0.9099038,0.9991665
pmv3_0034__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_2473668,FM_MusicGen_medium_VjXt63pqUgw,A13,MusicGen_medium,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0034__transcode_g711_opus.flac,concurrent,FF,concurrent__FF,transcode_g711_opus,,LA_0001,fmc:VjXt63pqUgw,1.0,music_first,8.0,,,,,,pmv3_0034,,,,,,,,,,,pmv3_0034,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,0.0,MixFake_official_eval,strict,FF,concurrent,transcode_g711_opus,A13,MusicGen_medium,0.95750946,0.6001281,0.8813067,0.8829133,0.998588
pmv3_0035__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_3929136,FM_audioldm2_c-8SLUH5pp4,A15,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0035__clean.flac,concurrent,FF,concurrent__FF,clean,,LA_0010,fmc:c-8SLUH5pp4,1.0,voice_first,8.0,,,,,,pmv3_0035,,,,,,,,,,,pmv3_0035,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,0.0,MixFake_official_eval,strict,FF,concurrent,clean,A15,audioldm2,0.99996054,0.97855407,0.99793077,0.99992895,0.9996629
pmv3_0035__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_3929136,FM_audioldm2_c-8SLUH5pp4,A15,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0035__g711_ulaw.flac,concurrent,FF,concurrent__FF,g711_ulaw,,LA_0010,fmc:c-8SLUH5pp4,1.0,voice_first,8.0,,,,,,pmv3_0035,,,,,,,,,,,pmv3_0035,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g711_ulaw,A15,audioldm2,0.99772924,0.9725691,0.9456785,0.9999404,0.9991456
pmv3_0035__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_3929136,FM_audioldm2_c-8SLUH5pp4,A15,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0035__g722_wb.flac,concurrent,FF,concurrent__FF,g722_wb,,LA_0010,fmc:c-8SLUH5pp4,1.0,voice_first,8.0,,,,,,pmv3_0035,,,,,,,,,,,pmv3_0035,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,0.0,MixFake_official_eval,strict,FF,concurrent,g722_wb,A15,audioldm2,0.99988437,0.9884299,0.99509156,0.99998236,0.99961025
