ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixed_0220__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0076,echoes_real_0118,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0220__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0220,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.03994322195649147,0.0002164938923669979,0.14069096744060516,0.999794065952301,0.9999992847442627
mixed_0221__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0098,echoes_real_0087,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0221__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0221,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.013213909231126308,0.0008195813279598951,0.00627114437520504,0.9999607801437378,0.9999997615814209
mixed_0222__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0496,echoes_real_0052,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0222__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0222,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.8330597281455994,0.04918576776981354,0.8779463768005371,0.9849093556404114,1.0
mixed_0223__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0426,echoes_real_0040,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0223__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0223,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.6279243230819702,0.0023890258744359016,0.8917643427848816,0.9987483024597168,1.0
mixed_0224__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0516,echoes_real_0191,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0224__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0224,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.13534994423389435,0.008790169842541218,0.08761052042245865,0.9996213912963867,0.9999997615814209
mixed_0225__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0539,echoes_real_0112,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0225__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0225,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.002982817590236664,0.008751231245696545,4.3603358790278435e-05,0.9998630285263062,0.9999998807907104
mixed_0226__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0416,echoes_real_0039,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0226__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0226,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.8186136484146118,0.1250261515378952,0.49642443656921387,0.9999485015869141,0.9999663829803467
mixed_0227__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0046,echoes_real_0017,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0227__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0227,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.17506030201911926,0.021166957914829254,0.07941541075706482,0.9995323419570923,0.9999980926513672
mixed_0228__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0510,echoes_real_0062,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0228__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0228,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.026416664943099022,0.001429575844667852,0.0039658378809690475,0.9998642206192017,0.9999997615814209
mixed_0229__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0592,echoes_real_0188,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0229__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0229,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.6755819916725159,0.5855355858802795,0.028661401942372322,0.9998267292976379,1.0
mixed_0230__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0133,echoes_real_0021,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0230__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0230,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.03703543171286583,0.0010871196864172816,0.027756324037909508,0.9999473094940186,0.9999409914016724
mixed_0231__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0091,echoes_real_0150,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0231__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0231,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.15741807222366333,0.00076254055602476,0.2580562233924866,0.9999340772628784,1.0
mixed_0232__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0098,echoes_real_0177,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0232__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0232,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.7059109807014465,0.008786264806985855,0.27902770042419434,0.9999266862869263,0.999951958656311
mixed_0233__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0417,echoes_real_0109,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0233__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0233,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.4272767901420593,0.23451313376426697,0.026826677843928337,0.9999349117279053,0.5695499777793884
mixed_0234__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0163,echoes_real_0042,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0234__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0234,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.00865198951214552,0.0001856929447967559,0.005662995390594006,0.9998451471328735,1.0
mixed_0235__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0030,echoes_real_0190,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0235__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0235,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.27034518122673035,0.00016386999050155282,0.517822802066803,0.9998475313186646,1.0
mixed_0236__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0481,echoes_real_0091,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0236__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0236,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.3000195026397705,0.11801757663488388,0.026613084599375725,0.9999197721481323,0.999998927116394
mixed_0237__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0046,echoes_real_0163,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0237__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0237,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.03259780630469322,0.00012037832493660972,0.08927521109580994,0.9999370574951172,1.0
mixed_0238__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0580,echoes_real_0150,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0238__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0238,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.35582515597343445,0.014929094351828098,0.20788787305355072,0.9998576641082764,0.9999988079071045
mixed_0239__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0168,echoes_real_0189,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0239__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0239,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.02944675274193287,0.0017945775762200356,0.009476475417613983,0.9995636343955994,1.0
mixed_0240__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0486,echoes_real_0073,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0240__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0240,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.9824250340461731,0.08305072039365768,0.9765129089355469,0.995674192905426,1.0
mixed_0241__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0149,echoes_real_0022,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0241__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0241,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.31743285059928894,0.000889067945536226,0.2845238745212555,0.9999839067459106,0.9999994039535522
mixed_0242__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0119,echoes_real_0149,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0242__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0242,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.07102331519126892,0.00019795738626271486,0.15405166149139404,0.9981830716133118,0.9999904632568359
mixed_0243__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0433,echoes_real_0175,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0243__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0243,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.5676319003105164,0.1196388378739357,0.38734349608421326,0.9924095869064331,1.0
mixed_0244__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0516,echoes_real_0118,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0244__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0244,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.1531754583120346,0.0018286965787410736,0.19233009219169617,0.9998960494995117,0.9999996423721313
mixed_0245__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0582,echoes_real_0131,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0245__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0245,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.982900083065033,0.6011723279953003,0.6641550064086914,0.9993304014205933,1.0
mixed_0246__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0529,echoes_real_0108,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0246__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0246,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.8895432353019714,0.40586861968040466,0.3804570734500885,0.9999632835388184,0.999958872795105
mixed_0247__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0150,echoes_real_0051,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0247__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0247,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.08840527385473251,0.0026452206075191498,0.06688611209392548,0.9999426603317261,0.9999994039535522
mixed_0248__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0521,echoes_real_0033,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0248__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0248,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.26251503825187683,0.01317539718002081,0.13407085835933685,0.9999345541000366,0.9999010562896729
mixed_0249__telephone8k,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0159,echoes_real_0009,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0249__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0249,telephone8k,,,,,,,,,,,,,,,,,,,RR,sequential,telephone8k,real_unspecified,real_unspecified,0.34782275557518005,0.012779662385582924,0.19990378618240356,0.9999829530715942,0.9999845027923584
mixed_0250__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0183,echoes_fake_0209,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0250__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0250,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.6235471367835999,0.0005086171440780163,0.9237009882926941,0.9994230270385742,0.9999895095825195
mixed_0251__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0455,echoes_fake_0016,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0251__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0251,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.7712090611457825,0.05076378956437111,0.5913269519805908,0.9999109506607056,0.9999980926513672
mixed_0252__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0498,echoes_fake_0548,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0252__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0252,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9653925895690918,0.3885960280895233,0.8487910628318787,0.9864700436592102,0.999992847442627
mixed_0253__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0582,echoes_fake_0268,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0253__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0253,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.8119739890098572,0.511454701423645,0.30117300152778625,0.9993682503700256,0.9999998807907104
mixed_0254__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0584,echoes_fake_0503,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0254__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0254,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9326383471488953,0.3424029052257538,0.5467022657394409,0.999931812286377,1.0
mixed_0255__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0428,echoes_fake_0146,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0255__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0255,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.8849070072174072,0.0667247474193573,0.8193504214286804,0.9999426603317261,0.9999998807907104
mixed_0256__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0057,echoes_fake_0544,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0256__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0256,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9979148507118225,0.009012116119265556,0.9993976354598999,0.9999529123306274,1.0
mixed_0257__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0441,echoes_fake_0330,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0257__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0257,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.8502900004386902,0.08819106221199036,0.45318952202796936,0.999962329864502,1.0
mixed_0258__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0043,echoes_fake_0165,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0258__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0258,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.7357569336891174,0.0005951568600721657,0.9329720139503479,0.9997486472129822,0.9999880790710449
mixed_0259__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0049,echoes_fake_0355,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0259__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0259,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.8008580803871155,0.0016951372381299734,0.9104216694831848,0.9992433786392212,1.0
mixed_0260__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0490,echoes_fake_0309,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0260__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0260,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9598416686058044,0.019149599596858025,0.9559016823768616,0.9973176121711731,0.9999997615814209
mixed_0261__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0558,echoes_fake_0098,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0261__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0261,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9964544773101807,0.4510004222393036,0.9839350581169128,0.9999322891235352,1.0
mixed_0262__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0103,echoes_fake_0176,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0262__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0262,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9952400922775269,0.017132988199591637,0.9993634819984436,0.9952499866485596,0.9999991655349731
mixed_0263__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0096,echoes_fake_0506,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0263__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0263,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9964620471000671,0.0023826691322028637,0.9983935952186584,0.9999808073043823,1.0
mixed_0264__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0047,echoes_fake_0406,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0264__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0264,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.8467234969139099,0.013068532571196556,0.5609135627746582,0.9999904632568359,0.7315893769264221
mixed_0265__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0085,echoes_fake_0122,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0265__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0265,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.4104918837547302,0.0014871122548356652,0.6567281484603882,0.9999550580978394,0.9999998807907104
mixed_0266__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0421,echoes_fake_0272,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0266__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0266,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.5564109086990356,0.031733132898807526,0.5265935063362122,0.9990536570549011,1.0
mixed_0267__telephone8k,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0410,echoes_fake_0302,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0267__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0267,telephone8k,,,,,,,,,,,,,,,,,,,RF,sequential,telephone8k,real_unspecified,unknown_fake,0.9771102666854858,0.10646799951791763,0.9266282320022583,0.9977267384529114,1.0
