DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0135__telephone8k,0.90991664
telephone_mixed_dev_v1,mixed_0143__telephone8k,0.0475001
telephone_mixed_dev_v1,mixed_0151__telephone8k,0.5488022
telephone_mixed_dev_v1,mixed_0159__telephone8k,0.3602608
telephone_mixed_dev_v1,mixed_0167__telephone8k,0.9107713
telephone_mixed_dev_v1,mixed_0175__telephone8k,0.5847645
telephone_mixed_dev_v1,mixed_0183__telephone8k,0.9959758
telephone_mixed_dev_v1,mixed_0191__telephone8k,0.99714524
telephone_mixed_dev_v1,mixed_0199__telephone8k,0.77150387
telephone_mixed_dev_v1,mixed_0207__telephone8k,0.09092566
telephone_mixed_dev_v1,mixed_0215__telephone8k,0.24152264
telephone_mixed_dev_v1,mixed_0223__telephone8k,0.74217576
telephone_mixed_dev_v1,mixed_0231__telephone8k,0.26692307
telephone_mixed_dev_v1,mixed_0239__telephone8k,0.23806703
telephone_mixed_dev_v1,mixed_0247__telephone8k,0.49203244
telephone_mixed_dev_v1,mixed_0255__telephone8k,0.8447907
telephone_mixed_dev_v1,mixed_0263__telephone8k,0.99444973
telephone_mixed_dev_v1,mixed_0271__telephone8k,0.09636724
telephone_mixed_dev_v1,mixed_0279__telephone8k,0.028107595
telephone_mixed_dev_v1,mixed_0287__telephone8k,0.9688023
telephone_mixed_dev_v1,mixed_0295__telephone8k,0.91129726
telephone_mixed_dev_v1,mixed_0303__telephone8k,0.0023832982
telephone_mixed_dev_v1,mixed_0311__telephone8k,0.93521184
telephone_mixed_dev_v1,mixed_0319__telephone8k,0.54630864
telephone_mixed_dev_v1,mixed_0327__telephone8k,0.21690434
telephone_mixed_dev_v1,mixed_0335__telephone8k,0.99690753
telephone_mixed_dev_v1,mixed_0343__telephone8k,0.6319016
telephone_mixed_dev_v1,mixed_0351__telephone8k,0.9870536
telephone_mixed_dev_v1,mixed_0359__telephone8k,0.8593037
telephone_mixed_dev_v1,mixed_0367__telephone8k,0.82848716
telephone_mixed_dev_v1,mixed_0375__telephone8k,0.9977174
telephone_mixed_dev_v1,mixed_0383__telephone8k,0.32664
telephone_mixed_dev_v1,mixed_0391__telephone8k,0.9067461
telephone_mixed_dev_v1,mixed_0399__telephone8k,0.9943157
telephone_mixed_dev_v1,sdxmix_0007__telephone8k,0.8714468
telephone_mixed_dev_v1,sdxmix_0015__telephone8k,0.30184695
telephone_mixed_dev_v1,sdxmix_0023__telephone8k,0.21063179
telephone_mixed_dev_v1,sdxmix_0031__telephone8k,0.114547946
telephone_mixed_dev_v1,sdxmix_0039__telephone8k,0.80870914
telephone_mixed_dev_v1,sdxmix_0047__telephone8k,0.75171167
telephone_mixed_dev_v1,sdxmix_0055__telephone8k,0.990747
telephone_mixed_dev_v1,sdxmix_0063__telephone8k,0.08541724
telephone_mixed_dev_v1,sdxmix_0071__telephone8k,0.47354728
telephone_mixed_dev_v1,sdxmix_0079__telephone8k,0.69271684
telephone_mixed_dev_v1,sdxmix_0087__telephone8k,0.3868016
telephone_mixed_dev_v1,sdxmix_0095__telephone8k,0.9991804
telephone_mixed_dev_v1,sdxmix_0103__telephone8k,0.04114937
telephone_mixed_dev_v1,sdxmix_0111__telephone8k,0.3245984
telephone_mixed_dev_v1,sdxmix_0119__telephone8k,0.9153456
telephone_mixed_dev_v1,sdxmix_0127__telephone8k,0.82424957
telephone_mixed_dev_v1,sdxmix_0135__telephone8k,0.9934697
telephone_mixed_dev_v1,sdxmix_0143__telephone8k,0.032838546
telephone_mixed_dev_v1,sdxmix_0151__telephone8k,0.14738458
telephone_mixed_dev_v1,sdxmix_0159__telephone8k,0.064854026
telephone_mixed_dev_v1,sdxmix_0167__telephone8k,0.37322772
telephone_mixed_dev_v1,sdxmix_0175__telephone8k,0.1538914
telephone_mixed_dev_v1,sdxmix_0183__telephone8k,0.99599177
telephone_mixed_dev_v1,sdxmix_0191__telephone8k,0.53162646
telephone_mixed_dev_v1,sdxmix_0199__telephone8k,0.12942408
factorial_eval_1200_v2_holdout,factorial_0432,0.037203074
factorial_eval_1200_v2_holdout,factorial_0440,0.3540502
factorial_eval_1200_v2_holdout,factorial_0448,0.08092811
factorial_eval_1200_v2_holdout,factorial_0481,0.13412827
factorial_eval_1200_v2_holdout,factorial_0489,0.71034575
factorial_eval_1200_v2_holdout,factorial_0497,0.03815388
factorial_eval_1200_v2_holdout,factorial_0505,0.9335386
factorial_eval_1200_v2_holdout,factorial_0513,0.08489896
factorial_eval_1200_v2_holdout,factorial_0521,0.65616965
factorial_eval_1200_v2_holdout,factorial_0529,0.97027075
factorial_eval_1200_v2_holdout,factorial_0537,0.44694763
factorial_eval_1200_v2_holdout,factorial_0545,0.34818625
factorial_eval_1200_v2_holdout,factorial_0553,0.38285223
factorial_eval_1200_v2_holdout,factorial_0561,0.96751994
factorial_eval_1200_v2_holdout,factorial_0569,0.92893845
factorial_eval_1200_v2_holdout,factorial_0577,0.8937644
factorial_eval_1200_v2_holdout,factorial_0585,0.82837176
factorial_eval_1200_v2_holdout,factorial_0593,0.98831487
factorial_eval_1200_v2_holdout,factorial_0601,0.9614536
factorial_eval_1200_v2_holdout,factorial_0609,0.9969074
factorial_eval_1200_v2_holdout,factorial_0617,0.30795217
factorial_eval_1200_v2_holdout,factorial_0625,0.96385914
factorial_eval_1200_v2_holdout,factorial_0633,0.9132068
factorial_eval_1200_v2_holdout,factorial_0641,0.9994585
factorial_eval_1200_v2_holdout,factorial_0649,0.95322716
factorial_eval_1200_v2_holdout,factorial_0657,0.20950289
factorial_eval_1200_v2_holdout,factorial_0665,0.52409774
factorial_eval_1200_v2_holdout,factorial_0673,0.5942769
factorial_eval_1200_v2_holdout,factorial_0681,0.825126
factorial_eval_1200_v2_holdout,factorial_0689,0.79876983
factorial_eval_1200_v2_holdout,factorial_0697,0.8870894
factorial_eval_1200_v2_holdout,factorial_0705,0.011694426
factorial_eval_1200_v2_holdout,factorial_0713,0.3824267
factorial_eval_1200_v2_holdout,factorial_0721,0.9172238
factorial_eval_1200_v2_holdout,factorial_0729,0.9984397
factorial_eval_1200_v2_holdout,factorial_0737,0.96654576
factorial_eval_1200_v2_holdout,factorial_0745,0.00044785943
factorial_eval_1200_v2_holdout,factorial_0753,0.14700522
factorial_eval_1200_v2_holdout,factorial_0761,0.11491788
factorial_eval_1200_v2_holdout,factorial_0769,0.93876636
factorial_eval_1200_v2_holdout,factorial_0777,0.9539117
factorial_eval_1200_v2_holdout,factorial_0785,0.92552245
factorial_eval_1200_v2_holdout,factorial_0793,0.7807772
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.9891874
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.08771755
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.0114773195
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.3883717
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.97040033
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.9101663
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.2113163
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.30577207
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.013478397
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.92636764
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.939219
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.2884677
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.47781962
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.7899613
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.77195436
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.68257266
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.82278425
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.24810724
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.67989296
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9418232
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.95691186
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.86434543
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.8247361
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.5370152
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.8872012
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.8152789
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.76483935
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.8344008
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.84436804
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.4514803
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.22628677
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.8682487
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.2667357
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.15659046
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.007611724
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.82157815
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.9953042
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.21276605
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.4232717
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.9900421
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.987713
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.8549072
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.7388403
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.28870627
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.952266
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.7893196
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.07439279
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.8252002
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.16872922
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.039265774
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.96038985
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.28088814
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.6231388
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.97871304
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.9873509
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.13653764
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.20567252
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.49049327
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.039829094
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.8964006
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.80949134
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.3380101
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.19327283
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.9566205
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.05401517
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.43674076
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.9337669
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.003298057
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.8844853
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.9987614
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.46792188
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.89686924
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.7932564
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.7259381
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.1789977
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.10191717
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.5396779
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.6897914
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.9549893
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.03970193
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.019455858
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.76959234
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.5318394
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.2759624
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.5182033
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.5714549
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.98358595
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.62070197
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.19607754
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.068191856
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.87600994
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.77808213
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.16238116
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.97239876
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.9050551
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.86386305
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.023779586
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.86631066
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.60039645
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.50597787
yue_cross_component_audit_v1,yue_000_music_fake,0.9838045
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.8867403
yue_cross_component_audit_v1,yue_001_music_fake,0.982028
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.71256226
yue_cross_component_audit_v1,yue_002_music_fake,0.11733411
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.9578963
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.7618074
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.028495539
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.58919644
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.6663873
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.34974152
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.9777188
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.122143894
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.67913073
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.3043839
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.3976908
suno_vocals_v1,suno_vocal_005,0.832074
external_mixed_train_v1,mixed_train_0006,0.005085142
external_mixed_train_v1,mixed_train_0014,0.001844537
external_mixed_train_v1,mixed_train_0022,0.0007944465
external_mixed_train_v1,mixed_train_0030,0.00218011
external_mixed_train_v1,mixed_train_0038,0.002880614
external_mixed_train_v1,mixed_train_0046,0.0023187879
external_mixed_train_v1,mixed_train_0054,0.0019018712
external_mixed_train_v1,mixed_train_0062,0.0013464772
external_mixed_train_v1,mixed_train_0070,0.0014088812
external_mixed_train_v1,mixed_train_0078,0.00040296343
external_mixed_train_v1,mixed_train_0086,0.001693275
external_mixed_train_v1,mixed_train_0094,0.0016940121
external_mixed_train_v1,mixed_train_0102,0.9985487
external_mixed_train_v1,mixed_train_0110,0.9975975
external_mixed_train_v1,mixed_train_0118,0.99835026
external_mixed_train_v1,mixed_train_0126,0.9981121
external_mixed_train_v1,mixed_train_0134,0.995099
external_mixed_train_v1,mixed_train_0142,0.9979786
external_mixed_train_v1,mixed_train_0150,0.99822015
external_mixed_train_v1,mixed_train_0158,0.9957585
external_mixed_train_v1,mixed_train_0166,0.99972135
external_mixed_train_v1,mixed_train_0174,0.9964275
external_mixed_train_v1,mixed_train_0182,0.99769765
external_mixed_train_v1,mixed_train_0190,0.9983469
external_mixed_train_v1,mixed_train_0198,0.999188
external_mixed_train_v1,mixed_train_0206,0.00096742634
external_mixed_train_v1,mixed_train_0214,0.0027421033
external_mixed_train_v1,mixed_train_0222,0.0007769369
external_mixed_train_v1,mixed_train_0230,0.0024609938
external_mixed_train_v1,mixed_train_0238,0.0027129166
external_mixed_train_v1,mixed_train_0246,0.0011151343
external_mixed_train_v1,mixed_train_0254,0.0016700219
external_mixed_train_v1,mixed_train_0262,0.0005402232
external_mixed_train_v1,mixed_train_0270,0.0035573095
external_mixed_train_v1,mixed_train_0278,0.0021328735
external_mixed_train_v1,mixed_train_0286,0.0012507639
external_mixed_train_v1,mixed_train_0294,0.0023378548
external_mixed_train_v1,mixed_train_0302,0.99945384
external_mixed_train_v1,mixed_train_0310,0.9958397
external_mixed_train_v1,mixed_train_0318,0.9966467
external_mixed_train_v1,mixed_train_0326,0.9984666
external_mixed_train_v1,mixed_train_0334,0.99659246
external_mixed_train_v1,mixed_train_0342,0.9966073
external_mixed_train_v1,mixed_train_0350,0.9963503
external_mixed_train_v1,mixed_train_0358,0.99486166
external_mixed_train_v1,mixed_train_0366,0.9981589
external_mixed_train_v1,mixed_train_0374,0.9966749
external_mixed_train_v1,mixed_train_0382,0.9959798
external_mixed_train_v1,mixed_train_0390,0.9943652
external_mixed_train_v1,mixed_train_0398,0.9985373
external_mixed_train_v1,mixed_train_0406,0.001613069
external_mixed_train_v1,mixed_train_0414,0.0018908512
external_mixed_train_v1,mixed_train_0422,0.001965533
external_mixed_train_v1,mixed_train_0430,0.0013779564
external_mixed_train_v1,mixed_train_0438,0.0018156118
external_mixed_train_v1,mixed_train_0446,0.003018126
external_mixed_train_v1,mixed_train_0454,0.0010946258
external_mixed_train_v1,mixed_train_0462,0.0031168154
external_mixed_train_v1,mixed_train_0470,0.0035854059
external_mixed_train_v1,mixed_train_0478,0.0019995074
external_mixed_train_v1,mixed_train_0486,0.0014740917
external_mixed_train_v1,mixed_train_0494,0.00095519435
external_mixed_train_v1,mixed_train_0502,0.9993901
external_mixed_train_v1,mixed_train_0510,0.99762005
external_mixed_train_v1,mixed_train_0518,0.9996679
external_mixed_train_v1,mixed_train_0526,0.99607486
external_mixed_train_v1,mixed_train_0534,0.9976961
external_mixed_train_v1,mixed_train_0542,0.99727964
external_mixed_train_v1,mixed_train_0550,0.9997347
external_mixed_train_v1,mixed_train_0558,0.99640876
external_mixed_train_v1,mixed_train_0566,0.9984444
external_mixed_train_v1,mixed_train_0574,0.99772567
external_mixed_train_v1,mixed_train_0582,0.99253523
external_mixed_train_v1,mixed_train_0590,0.9974598
external_mixed_train_v1,mixed_train_0598,0.998248
external_mixed_train_v1,mixed_train_0606,0.0020246222
external_mixed_train_v1,mixed_train_0614,0.0016383561
external_mixed_train_v1,mixed_train_0622,0.0009918705
external_mixed_train_v1,mixed_train_0630,0.0031111077
external_mixed_train_v1,mixed_train_0638,0.0037945043
external_mixed_train_v1,mixed_train_0646,0.0011995438
external_mixed_train_v1,mixed_train_0654,0.0017210853
external_mixed_train_v1,mixed_train_0662,0.00094726164
external_mixed_train_v1,mixed_train_0670,0.0016814995
external_mixed_train_v1,mixed_train_0678,0.0013175613
external_mixed_train_v1,mixed_train_0686,0.0029536125
external_mixed_train_v1,mixed_train_0694,0.0009266028
external_mixed_train_v1,mixed_train_0702,0.9998375
external_mixed_train_v1,mixed_train_0710,0.99835193
external_mixed_train_v1,mixed_train_0718,0.9982029
external_mixed_train_v1,mixed_train_0726,0.9981139
external_mixed_train_v1,mixed_train_0734,0.9972184
external_mixed_train_v1,mixed_train_0742,0.99706787
external_mixed_train_v1,mixed_train_0750,0.9979906
external_mixed_train_v1,mixed_train_0758,0.999158
external_mixed_train_v1,mixed_train_0766,0.999577
external_mixed_train_v1,mixed_train_0774,0.98708934
external_mixed_train_v1,mixed_train_0782,0.9965706
external_mixed_train_v1,mixed_train_0790,0.996644
external_mixed_train_v1,mixed_train_0798,0.99331516
mixed_devvoice_train_v1,mix_devvoice_0006,0.0018432137
mixed_devvoice_train_v1,mix_devvoice_0014,0.0032191335
mixed_devvoice_train_v1,mix_devvoice_0022,0.0011965084
mixed_devvoice_train_v1,mix_devvoice_0030,0.0022003676
mixed_devvoice_train_v1,mix_devvoice_0038,0.0016969919
mixed_devvoice_train_v1,mix_devvoice_0046,0.002202734
mixed_devvoice_train_v1,mix_devvoice_0054,0.0020026977
mixed_devvoice_train_v1,mix_devvoice_0062,0.0023241055
mixed_devvoice_train_v1,mix_devvoice_0070,0.0008009304
mixed_devvoice_train_v1,mix_devvoice_0078,0.0008870287
mixed_devvoice_train_v1,mix_devvoice_0086,0.0017063583
mixed_devvoice_train_v1,mix_devvoice_0094,0.00042922053
mixed_devvoice_train_v1,mix_devvoice_0102,0.9966827
mixed_devvoice_train_v1,mix_devvoice_0110,0.999567
mixed_devvoice_train_v1,mix_devvoice_0118,0.99819416
mixed_devvoice_train_v1,mix_devvoice_0126,0.9973093
mixed_devvoice_train_v1,mix_devvoice_0134,0.99889827
mixed_devvoice_train_v1,mix_devvoice_0142,0.99871814
mixed_devvoice_train_v1,mix_devvoice_0150,0.9987239
mixed_devvoice_train_v1,mix_devvoice_0158,0.99627954
mixed_devvoice_train_v1,mix_devvoice_0166,0.99799585
mixed_devvoice_train_v1,mix_devvoice_0174,0.998804
mixed_devvoice_train_v1,mix_devvoice_0182,0.9994405
mixed_devvoice_train_v1,mix_devvoice_0190,0.99930274
mixed_devvoice_train_v1,mix_devvoice_0198,0.9989242
mixed_devvoice_train_v1,mix_devvoice_0206,0.0012551245
mixed_devvoice_train_v1,mix_devvoice_0214,0.001973296
mixed_devvoice_train_v1,mix_devvoice_0222,0.002893952
mixed_devvoice_train_v1,mix_devvoice_0230,0.002146361
mixed_devvoice_train_v1,mix_devvoice_0238,0.0024578096
mixed_devvoice_train_v1,mix_devvoice_0246,0.0009868799
mixed_devvoice_train_v1,mix_devvoice_0254,0.0027249516
mixed_devvoice_train_v1,mix_devvoice_0262,0.0017502942
mixed_devvoice_train_v1,mix_devvoice_0270,0.00045292074
mixed_devvoice_train_v1,mix_devvoice_0278,0.0013334214
mixed_devvoice_train_v1,mix_devvoice_0286,0.00211649
mixed_devvoice_train_v1,mix_devvoice_0294,0.002340256
mixed_devvoice_train_v1,mix_devvoice_0302,0.99802065
mixed_devvoice_train_v1,mix_devvoice_0310,0.9991654
mixed_devvoice_train_v1,mix_devvoice_0318,0.99339277
mixed_devvoice_train_v1,mix_devvoice_0326,0.99719405
mixed_devvoice_train_v1,mix_devvoice_0334,0.9975188
mixed_devvoice_train_v1,mix_devvoice_0342,0.99807054
mixed_devvoice_train_v1,mix_devvoice_0350,0.99917656
mixed_devvoice_train_v1,mix_devvoice_0358,0.9964042
mixed_devvoice_train_v1,mix_devvoice_0366,0.9990301
mixed_devvoice_train_v1,mix_devvoice_0374,0.99719256
mixed_devvoice_train_v1,mix_devvoice_0382,0.9956938
mixed_devvoice_train_v1,mix_devvoice_0390,0.99942493
mixed_devvoice_train_v1,mix_devvoice_0398,0.9958104
mixed_devvoice_train_v1,mix_devvoice_0406,0.0011549311
mixed_devvoice_train_v1,mix_devvoice_0414,0.00035723584
mixed_devvoice_train_v1,mix_devvoice_0422,0.0005968215
mixed_devvoice_train_v1,mix_devvoice_0430,0.0024516738
mixed_devvoice_train_v1,mix_devvoice_0438,0.0036566013
mixed_devvoice_train_v1,mix_devvoice_0446,0.000694194
mixed_devvoice_train_v1,mix_devvoice_0454,0.0018491817
mixed_devvoice_train_v1,mix_devvoice_0462,0.001093607
mixed_devvoice_train_v1,mix_devvoice_0470,0.0028941336
mixed_devvoice_train_v1,mix_devvoice_0478,0.0024799495
mixed_devvoice_train_v1,mix_devvoice_0486,0.000780143
mixed_devvoice_train_v1,mix_devvoice_0494,0.0004917601
mixed_devvoice_train_v1,mix_devvoice_0502,0.9993693
mixed_devvoice_train_v1,mix_devvoice_0510,0.99838233
mixed_devvoice_train_v1,mix_devvoice_0518,0.99594206
mixed_devvoice_train_v1,mix_devvoice_0526,0.99738413
mixed_devvoice_train_v1,mix_devvoice_0534,0.99759066
mixed_devvoice_train_v1,mix_devvoice_0542,0.9939196
mixed_devvoice_train_v1,mix_devvoice_0550,0.9936599
mixed_devvoice_train_v1,mix_devvoice_0558,0.99857104
mixed_devvoice_train_v1,mix_devvoice_0566,0.99904245
mixed_devvoice_train_v1,mix_devvoice_0574,0.99950695
mixed_devvoice_train_v1,mix_devvoice_0582,0.99612856
mixed_devvoice_train_v1,mix_devvoice_0590,0.998209
mixed_devvoice_train_v1,mix_devvoice_0598,0.9950288
mixed_devvoice_train_v1,mix_devvoice_0606,0.0012509365
mixed_devvoice_train_v1,mix_devvoice_0614,0.002074852
mixed_devvoice_train_v1,mix_devvoice_0622,0.0011816258
mixed_devvoice_train_v1,mix_devvoice_0630,0.0011876153
mixed_devvoice_train_v1,mix_devvoice_0638,0.0012066858
mixed_devvoice_train_v1,mix_devvoice_0646,0.0005283464
mixed_devvoice_train_v1,mix_devvoice_0654,0.0012317079
mixed_devvoice_train_v1,mix_devvoice_0662,0.0014268121
mixed_devvoice_train_v1,mix_devvoice_0670,0.0008540151
mixed_devvoice_train_v1,mix_devvoice_0678,0.0006301059
mixed_devvoice_train_v1,mix_devvoice_0686,0.0021953858
mixed_devvoice_train_v1,mix_devvoice_0694,0.0016766223
mixed_devvoice_train_v1,mix_devvoice_0702,0.9965779
mixed_devvoice_train_v1,mix_devvoice_0710,0.9981122
mixed_devvoice_train_v1,mix_devvoice_0718,0.99838936
mixed_devvoice_train_v1,mix_devvoice_0726,0.9980028
mixed_devvoice_train_v1,mix_devvoice_0734,0.99652785
mixed_devvoice_train_v1,mix_devvoice_0742,0.9981041
mixed_devvoice_train_v1,mix_devvoice_0750,0.99835545
mixed_devvoice_train_v1,mix_devvoice_0758,0.99552494
mixed_devvoice_train_v1,mix_devvoice_0766,0.99687386
mixed_devvoice_train_v1,mix_devvoice_0774,0.9985446
mixed_devvoice_train_v1,mix_devvoice_0782,0.99926823
mixed_devvoice_train_v1,mix_devvoice_0790,0.9968785
mixed_devvoice_train_v1,mix_devvoice_0798,0.99547464
mixed_fmc_music_train_v1,mix_fmcmusic_0006,0.007128286
mixed_fmc_music_train_v1,mix_fmcmusic_0014,0.0015280502
mixed_fmc_music_train_v1,mix_fmcmusic_0022,0.0021373355
mixed_fmc_music_train_v1,mix_fmcmusic_0030,0.0015426067
mixed_fmc_music_train_v1,mix_fmcmusic_0038,0.0014077793
mixed_fmc_music_train_v1,mix_fmcmusic_0046,0.0027344858
