DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.046309143,0.6384747,0.49277395
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.04415034,0.5052732,0.37460762
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.1561049,0.62392694,0.6143477
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.030031988,0.80903465,0.65135485
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.022422776,0.46373567,0.29291886
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.025957355,0.5964331,0.40056178
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.058690168,0.80019283,0.6872943
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.12730505,0.909907,0.8754467
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.083172694,0.861165,0.7889737
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.056652423,0.7826625,0.66401756
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.16110896,0.88720465,0.861165
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.032295458,0.2474051,0.18429723
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.016302498,0.03963884,0.04109128
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.019840304,0.065989,0.061514176
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.05340332,0.17150477,0.16973592
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.03732689,0.75491494,0.59455127
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.022422776,0.26284182,0.1741854
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.022977367,0.26163265,0.17508627
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.032295458,0.42098042,0.29291886
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.19584002,0.90247214,0.8884495
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.9989933,0.229259,0.9995694
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.9968273,0.13441192,0.9982563
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.9791637,0.3834335,0.99098676
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.09321471,0.8405734,0.7718435
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.033895157,0.505493,0.34935516
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.035571188,0.43014732,0.30074555
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.071591206,0.46879062,0.39681593
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.56985265,0.75491494,0.88720465
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.12730505,0.56678605,0.53276545
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.079438545,0.46704006,0.40582544
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.6688803,0.6253923,0.8768032
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.058690168,0.81757444,0.7122321
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.03963884,0.6143477,0.45539236
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.047425874,0.5275113,0.39906198
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.07412407,0.69529665,0.5911569
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.09643317,0.693971,0.6195173
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.056652423,0.16624181,0.16885695
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.21416502,0.19781612,0.34722716
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.5617919,0.192904,0.63775307
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.10201809,0.81850475,0.7560695
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.049736504,0.5907792,0.4573306
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.055988077,0.5488669,0.43244687
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.124553345,0.78793114,0.7371582
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.06754669,0.81664044,0.7223704
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.06371498,0.7794562,0.67233175
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.06297336,0.6709534,0.5560139
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.09009299,0.7285938,0.64993423
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.116602965,0.7335091,0.67233175
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.06446476,0.4194577,0.34793583
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.065989,0.37827533,0.3215026
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.12730505,0.28776783,0.3283571
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.09112296,0.89798194,0.8422413
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.050931472,0.63123065,0.4942874
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.065989,0.8099984,0.7083739
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.0724265,0.81850475,0.72982794
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.08413086,0.5907792,0.51991135
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.054038767,0.39906198,0.3262929
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.023545342,0.15446526,0.1205216
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.82581455,0.273885,0.8909032
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.08413086,0.8267118,0.7502601
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.056652423,0.6805391,0.55292594
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.05215355,0.68189627,0.5436387
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.04686435,0.41907728,0.32014078
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.10788781,0.70448554,0.64279133
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.5048827,0.5794004,0.78793114
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.14033625,0.59793663,0.57406044
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.9324533,0.36876932,0.96610487
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.056652423,0.9187139,0.8503692
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.030031988,0.7070812,0.52264076
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.02860921,0.6016872,0.41679662
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.04158664,0.6661059,0.509862
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.07762946,0.89912134,0.838891
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.047993794,0.7455466,0.6084079
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.047425874,0.7335091,0.5930438
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.08128609,0.7718435,0.6825738
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.11920291,0.94531864,0.9187139
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.075858176,0.8884495,0.82127357
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.04521747,0.4486195,0.34158248
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.10087861,0.76741105,0.7031827
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.20181324,0.87947845,0.8698916
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.10087861,0.84553474,0.786885
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.14492163,0.7961657,0.7572203
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.6661059,0.6825738,0.8956688
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.10201809,0.9531356,0.9250135
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.087065764,0.909907,0.85814893
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.17328821,0.94267577,0.9275735
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.10788781,0.8284953,0.77294225
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.48359963,0.8276053,0.89912134
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.37314457,0.7335091,0.80416
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.13734725,0.8157028,0.77512854
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.82581455,0.80317384,0.96996796
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.16624181,0.7211152,0.69529665
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.03732689,0.14492163,0.13010848
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.046309143,0.15122825,0.14492163
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.03308598,0.11405237,0.1055051
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.48203897,0.88720465,0.9324533
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.4656791,0.5797811,0.7572203
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.2592251,0.49501967,0.58737516
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.8371945,0.29291886,0.89912134
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.452294,0.9406154,0.9617643
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.08509904,0.807096,0.72982794
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.07498652,0.7479106,0.6520642
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.21733752,0.73594534,0.74077487
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.07673913,0.9525741,0.9149009
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.031523224,0.48233157,0.33111975
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.038235683,0.5420877,0.39159203
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.055988077,0.74077487,0.6128659
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.075858176,0.82127357,0.73594534
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.04109128,0.59943825,0.44321477
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.035571188,0.51991135,0.36731562
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.025332702,0.16624181,0.124553345
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.06676363,0.6805391,0.57406044
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.03472343,0.117896736,0.1090968
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.02412702,0.030031988,0.03963884
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.058690168,0.52332294,0.41831666
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.07673913,0.81664044,0.73105854
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.056652423,0.7031827,0.57406044
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.059384566,0.58737516,0.46859604
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.22487143,0.67644894,0.6872943
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.08509904,0.81757444,0.7371582
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.05277495,0.6128659,0.47940615
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.06297336,0.51669306,0.41869694
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.08509904,0.7211152,0.6334103
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.12319675,0.8781471,0.8337582
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.06913841,0.38417256,0.33458945
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.14492163,0.7560695,0.7173288
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.25445336,0.8754467,0.8781471
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.07673913,0.92840886,0.8781471
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.12870026,0.7018766,0.6570105
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.06079649,0.4627644,0.37827533
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.34088004,0.62245935,0.71605974
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.058690168,0.785835,0.67233175
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.038235683,0.4631529,0.33389404
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.05215355,0.547706,0.4263216
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.06297336,0.58699644,0.4765797
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.82310104,0.80903465,0.973403
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.9168273,0.54383254,0.96923107
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.87947845,0.6195173,0.9635612
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.9855855,0.13734725,0.99052894
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.9617643,0.54576993,0.98661304
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.9914225,0.40431926,0.9968273
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.9478464,0.38565227,0.97527736
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.91092646,0.16624181,0.93848586
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.94267577,0.7794562,0.99098676
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.9950332,0.62685543,0.9989933
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.89912134,0.85814893,0.989013
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.8337582,0.88339704,0.98522604
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.8684702,0.7826625,0.9764547
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.90247214,0.6730198,0.9720774
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.9308616,0.4466878,0.96923107
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.92923516,0.62831616,0.97757727
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.9392035,0.7070812,0.98661304
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.981109,0.7455466,0.9969054
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.98522604,0.67233175,0.99698156
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.9875683,0.69661915,0.99764764
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.9684767,0.73594534,0.9940889
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.99932486,0.27264383,0.9997388
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.9934713,0.46859604,0.99797463
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.94401187,0.7525949,0.98928136
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.52809536,0.9720774,0.98661304
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.68189627,0.94531864,0.98409367
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.68460155,0.7651725,0.92923516
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.37901053,0.07076482,0.36224693
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.9806401,0.53587574,0.9931388
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.9975883,0.26284182,0.9989933
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.99719906,0.2404891,0.9987706
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.7718435,0.7783799,0.9536909
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.981109,0.5300419,0.99423397
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.99490815,0.33737817,0.99797463
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.9872577,0.19682619,0.9931388
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.91092646,0.7572203,0.9820138
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.8641271,0.726115,0.96996796
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.8284953,0.71605974,0.95841324
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.723622,0.5706185,0.8859476
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.6730198,0.3283571,0.77621603
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.99984926,0.15775868,0.9999387
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.9997515,0.042594578,0.99984926
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.9978172,0.27140614,0.99904233
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.7122321,0.6661059,0.9057233
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.84553474,0.8670357,0.982876
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.9392035,0.743168,0.989013
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.9355353,0.7122321,0.98627883
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.9433475,0.7335091,0.989013
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.9806401,0.46645668,0.9929664
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.96610487,0.22270013,0.9815668
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.90247214,0.13587289,0.9308616
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.75375676,0.44707397,0.86558807
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.9791637,0.29291886,0.99029154
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.96996796,0.29291886,0.9859364
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.96770453,0.2592251,0.98448026
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.36224693,0.6805391,0.7794562
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.8933095,0.67644894,0.9713908
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.99464846,0.19193281,0.99719906
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.9900482,0.19193281,0.99451375
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.96610487,0.32423538,0.98245007
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.82491374,0.90465057,0.98661304
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.95143193,0.68189627,0.9875683
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.8884495,0.74908715,0.97757727
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.9241419,0.7617867,0.98661304
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.9635612,0.6001884,0.988738
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.9947799,0.34228566,0.99787104
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.9936314,0.4789188,0.99797463
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.98954326,0.46859604,0.99631584
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.9652766,0.7991917,0.9950332
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.9786474,0.7248702,0.99603
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.9918374,0.5832034,0.99797463
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.92923516,0.4783339,0.9720774
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.85352254,0.91092646,0.9900482
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.9525741,0.6757646,0.9872577
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.87129974,0.6202537,0.9547825
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.81850475,0.7502601,0.9603611
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.8921122,0.9608343,0.99712837
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.99423397,0.2474051,0.99726796
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.9900482,0.44205835,0.99666524
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.91964257,0.48613638,0.96610487
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.69130987,0.91586906,0.97757727
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.76852477,0.9399134,0.98928136
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.8128673,0.87947845,0.9815668
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.7371582,0.85814893,0.9652766
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.9067853,0.8698916,0.99052894
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.9617643,0.8099984,0.99451375
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.96770453,0.7455466,0.9934713
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.96770453,0.23147522,0.981109
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.86558807,0.98661304,0.99894166
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.88210326,0.9791637,0.998422
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.6261242,0.89798194,0.9626731
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.74077487,0.92237055,0.982876
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.9953905,0.32014078,0.9980245
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.9981207,0.09534946,0.9988875
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.92056143,0.45326188,0.9635612
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.33598238,0.5478995,0.6688803
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.9815668,0.48038113,0.99330723
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.99797463,0.2509128,0.99904233
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.99698156,0.21733752,0.9985719
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.9875683,0.48545334,0.9953905
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.9855855,0.76741105,0.9975274
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.9936314,0.6619229,0.99864143
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.99464846,0.52653754,0.9983412
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.9713908,0.7794562,0.9950332
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.96770453,0.80416,0.99582726
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.96996796,0.82310104,0.9964948
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.908877,0.8371945,0.989013
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.96996796,0.7772998,0.995722
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.89798194,0.8698916,0.99029154
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.95143193,0.63123065,0.98661304
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.98448026,0.5401478,0.9953905
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.98661304,0.56985265,0.9964948
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.98661304,0.57673275,0.99631584
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.9258759,0.3276683,0.95988256
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.14185105,0.18713267,0.2751297
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.40056178,0.2968173,0.5694696
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.94722503,0.77294225,0.99098676
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.98522604,0.5579416,0.995722
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.9936314,0.49360386,0.99816704
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.9952743,0.11155053,0.99740094
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.85352254,0.9057233,0.98954326
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.9635612,0.60766315,0.9884562
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.9626731,0.3500658,0.9815668
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.9275735,0.20282187,0.9525741
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.9706878,0.6091522,0.9916325
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.981109,0.26405463,0.9900482
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.973403,0.31405053,0.98627883
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.9139227,0.37974632,0.9547825
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.9996646,0.27140614,0.9998883
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.9997752,0.3283571,0.9999387
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.9995242,0.24624322,0.9998415
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.98522604,0.43705446,0.99451375
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.99603,0.29943284,0.998422
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.9996646,0.13883498,0.99984926
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.99666524,0.42021886,0.9988305
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.99894166,0.08128609,0.9993891
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.99864143,0.12185285,0.9994472
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.9914225,0.09643317,0.9950332
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.988738,0.061514176,0.9929664
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.34298953,0.62245935,0.723622
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.9067853,0.9275735,0.9955038
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.9635612,0.5401478,0.9884562
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.94722503,0.693971,0.98787165
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.9355353,0.5881323,0.9781187
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.7718435,0.87129974,0.97404265
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.8859476,0.40771067,0.93848586
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.90024954,0.35434365,0.9433475
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.9820138,0.13734725,0.989013
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.9918374,0.083172694,0.99490815
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.8422413,0.5341265,0.93323636
