DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0743,0.9991522
factorial_eval_1200_v2_holdout,factorial_0747,0.72218657
factorial_eval_1200_v2_holdout,factorial_0751,0.06347657
factorial_eval_1200_v2_holdout,factorial_0755,0.87340957
factorial_eval_1200_v2_holdout,factorial_0759,0.0034743915
factorial_eval_1200_v2_holdout,factorial_0763,0.85737556
factorial_eval_1200_v2_holdout,factorial_0767,0.077891804
factorial_eval_1200_v2_holdout,factorial_0771,0.48508266
factorial_eval_1200_v2_holdout,factorial_0775,0.99784565
factorial_eval_1200_v2_holdout,factorial_0779,0.9957728
factorial_eval_1200_v2_holdout,factorial_0783,0.68616134
factorial_eval_1200_v2_holdout,factorial_0787,0.78304446
factorial_eval_1200_v2_holdout,factorial_0791,0.99962187
factorial_eval_1200_v2_holdout,factorial_0795,0.78218436
factorial_eval_1200_v2_holdout,factorial_0799,0.05218868
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.055199087
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.944875
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.99431807
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,6.9171816e-05
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.99727196
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.7918242
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.15370463
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.81900895
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.33659783
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.25095606
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.033110265
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.99135625
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.07067122
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.83671963
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.012630937
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.9248788
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.05484004
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.9869658
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.9077746
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.08967546
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.024020936
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.8100778
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.97145736
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.9317494
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.60911655
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.89057
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.997632
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.088751934
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.99183613
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.48668608
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.03198359
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.9914624
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.98021483
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.95479256
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.8925146
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.15432565
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.19553101
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.86886156
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.96892613
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.9956632
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.05236177
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.9990514
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.99450374
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.8420266
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.4069229
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.5955118
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.9711939
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.031751033
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.85723853
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.9829292
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.06600373
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.00036383487
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.019128827
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.001753216
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.2545211
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.012736653
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.009831555
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.03994953
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.67532444
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.45671073
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.0005869869
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.80892384
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.84805
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.016822785
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.11687588
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.73748547
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.7590898
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.013987847
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.008152488
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.14651525
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.6257192
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.349819
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,7.645512e-05
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.8461
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.09272763
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.48534703
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.035938118
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.41668585
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.899945
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.02207506
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.26732165
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.012595934
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.002782544
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.25296292
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.025972763
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.29379782
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.5934907
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.009124581
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.008754231
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.28527182
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.013388741
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.06971915
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.0010012754
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.0016274715
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.2340356
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.0024292842
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.60629135
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.33598444
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.7710261
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.4748003
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.0028066637
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.11382854
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.427012
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.0029448322
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.013651396
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.027811863
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.00041002608
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.7969977
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.0033426178
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.005512862
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.04204676
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.08947595
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.004284866
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.081467606
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.0050758687
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.010887436
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.017073598
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.023009641
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.029910732
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.027131865
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.00019558068
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.21437068
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.003492751
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.25951576
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.0999134
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.0071712127
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.09560594
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.13228971
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.17111509
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.29542002
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.46782377
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.048176527
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.5244619
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.085210636
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.62205625
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.9572162
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.122145854
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.025087677
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.6783183
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.056277018
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.91299665
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.0008626925
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.99235994
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.2108205
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.12775314
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.26623434
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.106401294
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.25079265
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.019901387
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.24217072
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.30410287
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.00025667952
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.0060771275
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.00020280607
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.0024305128
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.002197139
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.0011070204
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.0005447312
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.6905497
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.06847606
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.3968838
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.00332493
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.003834902
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.0031413496
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.07088746
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.04118291
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.03786035
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.0018749367
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.007848607
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.5733595
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.0107415095
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.004170793
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.0021400636
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.0007351534
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.049277127
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.7928105
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.0045198957
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.0063369996
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.5626406
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.19705786
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.006476066
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.0056272866
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,4.4236796e-05
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.013856844
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.5290418
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.6080202
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.0037393775
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.031556316
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.009172404
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.03455531
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.0033102117
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.072261855
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.14326054
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.1718787
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.28082526
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.67492586
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.21867962
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.04520702
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.0013625938
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.019357568
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.23459089
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.44500455
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.76301384
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.2335966
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.81388545
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.6253805
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.63058996
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.21417265
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.5463778
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.7025169
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.8303823
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.059591334
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.6710789
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.49285108
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.4454797
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.7774213
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.5840778
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.53662413
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.6675419
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.13332213
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.0065210625
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.22432972
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.73896605
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.70457476
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.2037575
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.3723093
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.45545858
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.48485824
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.074296966
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.33990964
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.6311403
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.8296703
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.18727006
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.12208374
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.06257453
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.556252
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.7428549
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.16569747
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.4627443
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.27698696
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.18002152
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.16199815
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.43183327
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.3481321
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.13896434
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.39429453
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.49950624
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.18088356
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.07666773
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.937136
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.6422773
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.4919255
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.6005881
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.44994557
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.8673559
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.84082407
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.120973215
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.12709014
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.08536691
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.7903191
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.6768697
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.8983135
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.5378458
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.81787175
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.14824073
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.31129184
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.51334697
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.8618793
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.5567077
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.8256182
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.09520921
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.16940086
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.7232831
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.6921449
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.7972678
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.46710366
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.6068333
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.57272726
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.39760077
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.5704451
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.6758601
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.5027639
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.6605063
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.24114847
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.4301108
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.89772356
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.106066704
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.33198577
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.8185117
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.7608547
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.81252384
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.68911844
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.79274845
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.58351094
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.69049984
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.38913628
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.5395577
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.68367714
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.78035086
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.46131828
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.062534764
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.914157
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.9873186
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.00017937431
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.9928175
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.75785196
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.22269247
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.66917425
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.52142274
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.35213003
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.08344998
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.9901204
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.047103606
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.65788835
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.021535262
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.85980296
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.0483526
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.98013526
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.8814252
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.108389355
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.052253097
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.9033305
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.949118
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.9126844
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.56675553
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.797246
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.9965328
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.3530771
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.98414755
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.48410425
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.053796466
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.96541125
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.94632
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.8668477
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.6203196
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.40910062
