DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0285,0.6174044
factorial_eval_1200_v2_dev,factorial_0289,0.46405315
factorial_eval_1200_v2_dev,factorial_0293,0.89780724
factorial_eval_1200_v2_dev,factorial_0297,0.8856918
factorial_eval_1200_v2_dev,factorial_0301,0.021621672
factorial_eval_1200_v2_dev,factorial_0305,0.4084343
factorial_eval_1200_v2_dev,factorial_0309,0.043563332
factorial_eval_1200_v2_dev,factorial_0313,0.39095253
factorial_eval_1200_v2_dev,factorial_0317,0.15298265
factorial_eval_1200_v2_dev,factorial_0321,0.54655457
factorial_eval_1200_v2_dev,factorial_0325,0.7945165
factorial_eval_1200_v2_dev,factorial_0329,0.9784186
factorial_eval_1200_v2_dev,factorial_0333,0.33818427
factorial_eval_1200_v2_dev,factorial_0337,0.79368216
factorial_eval_1200_v2_dev,factorial_0341,0.93119514
factorial_eval_1200_v2_dev,factorial_0345,0.97937554
factorial_eval_1200_v2_dev,factorial_0349,0.5639753
factorial_eval_1200_v2_dev,factorial_0353,0.716753
factorial_eval_1200_v2_dev,factorial_0357,0.1631526
factorial_eval_1200_v2_dev,factorial_0361,0.7513831
factorial_eval_1200_v2_dev,factorial_0365,0.16087931
factorial_eval_1200_v2_dev,factorial_0369,0.07068057
factorial_eval_1200_v2_dev,factorial_0373,0.04669401
factorial_eval_1200_v2_dev,factorial_0377,0.98175377
factorial_eval_1200_v2_dev,factorial_0381,0.5619291
factorial_eval_1200_v2_dev,factorial_0385,0.82591355
factorial_eval_1200_v2_dev,factorial_0389,0.98164016
factorial_eval_1200_v2_dev,factorial_0393,0.86662996
factorial_eval_1200_v2_dev,factorial_0397,0.9761469
factorial_eval_1200_v2_dev,factorial_0002,0.481257
factorial_eval_1200_v2_dev,factorial_0006,0.09997521
factorial_eval_1200_v2_dev,factorial_0010,0.35866636
factorial_eval_1200_v2_dev,factorial_0014,0.5746076
factorial_eval_1200_v2_dev,factorial_0018,0.50711924
factorial_eval_1200_v2_dev,factorial_0022,0.11210976
factorial_eval_1200_v2_dev,factorial_0026,0.2711941
factorial_eval_1200_v2_dev,factorial_0030,0.057736862
factorial_eval_1200_v2_dev,factorial_0034,0.0008101109
factorial_eval_1200_v2_dev,factorial_0038,0.54684114
factorial_eval_1200_v2_dev,factorial_0042,0.044617303
factorial_eval_1200_v2_dev,factorial_0046,0.9905151
factorial_eval_1200_v2_dev,factorial_0050,0.8081932
factorial_eval_1200_v2_dev,factorial_0054,0.69820774
factorial_eval_1200_v2_dev,factorial_0058,0.8296873
factorial_eval_1200_v2_dev,factorial_0062,0.08658737
factorial_eval_1200_v2_dev,factorial_0066,0.33134982
factorial_eval_1200_v2_dev,factorial_0070,0.6147923
factorial_eval_1200_v2_dev,factorial_0074,0.05971682
factorial_eval_1200_v2_dev,factorial_0078,0.5774698
factorial_eval_1200_v2_dev,factorial_0082,0.21380094
factorial_eval_1200_v2_dev,factorial_0086,0.6294595
factorial_eval_1200_v2_dev,factorial_0090,0.95119417
factorial_eval_1200_v2_dev,factorial_0094,0.71313375
factorial_eval_1200_v2_dev,factorial_0098,0.999915
factorial_eval_1200_v2_dev,factorial_0102,0.008226836
factorial_eval_1200_v2_dev,factorial_0106,0.0020375883
factorial_eval_1200_v2_dev,factorial_0110,0.05369809
factorial_eval_1200_v2_dev,factorial_0114,0.18211795
factorial_eval_1200_v2_dev,factorial_0118,0.16284758
factorial_eval_1200_v2_dev,factorial_0122,0.88509583
factorial_eval_1200_v2_dev,factorial_0126,0.3864824
factorial_eval_1200_v2_dev,factorial_0130,0.88363975
factorial_eval_1200_v2_dev,factorial_0134,0.03670359
factorial_eval_1200_v2_dev,factorial_0138,0.952917
factorial_eval_1200_v2_dev,factorial_0142,0.99753606
factorial_eval_1200_v2_dev,factorial_0146,0.5311455
factorial_eval_1200_v2_dev,factorial_0150,0.016794771
factorial_eval_1200_v2_dev,factorial_0154,0.10600293
factorial_eval_1200_v2_dev,factorial_0158,0.32716873
factorial_eval_1200_v2_dev,factorial_0162,0.021677058
factorial_eval_1200_v2_dev,factorial_0166,0.46628597
factorial_eval_1200_v2_dev,factorial_0170,0.1683644
factorial_eval_1200_v2_dev,factorial_0174,0.11926628
factorial_eval_1200_v2_dev,factorial_0178,0.9998913
factorial_eval_1200_v2_dev,factorial_0182,0.4984492
factorial_eval_1200_v2_dev,factorial_0186,0.61115605
factorial_eval_1200_v2_dev,factorial_0190,0.03105257
factorial_eval_1200_v2_dev,factorial_0194,0.30646676
factorial_eval_1200_v2_dev,factorial_0198,0.10188863
factorial_eval_1200_v2_dev,factorial_0202,0.026500748
factorial_eval_1200_v2_dev,factorial_0206,0.7578097
factorial_eval_1200_v2_dev,factorial_0210,0.12591219
factorial_eval_1200_v2_dev,factorial_0214,0.13898511
factorial_eval_1200_v2_dev,factorial_0218,0.41726172
factorial_eval_1200_v2_dev,factorial_0222,0.031564783
factorial_eval_1200_v2_dev,factorial_0226,0.58651525
factorial_eval_1200_v2_dev,factorial_0230,0.9758159
factorial_eval_1200_v2_dev,factorial_0234,0.49545792
factorial_eval_1200_v2_dev,factorial_0238,0.18349984
factorial_eval_1200_v2_dev,factorial_0242,0.83885074
factorial_eval_1200_v2_dev,factorial_0246,0.2760733
factorial_eval_1200_v2_dev,factorial_0250,0.022013815
factorial_eval_1200_v2_dev,factorial_0254,0.5371099
factorial_eval_1200_v2_dev,factorial_0258,0.27779043
factorial_eval_1200_v2_dev,factorial_0262,0.07174751
factorial_eval_1200_v2_dev,factorial_0266,0.06316404
factorial_eval_1200_v2_dev,factorial_0270,0.17846751
factorial_eval_1200_v2_dev,factorial_0274,0.84582156
factorial_eval_1200_v2_dev,factorial_0278,0.48594522
factorial_eval_1200_v2_dev,factorial_0282,0.9632312
factorial_eval_1200_v2_dev,factorial_0286,0.7374352
factorial_eval_1200_v2_dev,factorial_0290,0.9988839
factorial_eval_1200_v2_dev,factorial_0294,0.5072236
factorial_eval_1200_v2_dev,factorial_0298,0.999595
factorial_eval_1200_v2_dev,factorial_0302,0.67098814
factorial_eval_1200_v2_dev,factorial_0306,0.3046788
factorial_eval_1200_v2_dev,factorial_0310,0.06599044
factorial_eval_1200_v2_dev,factorial_0314,0.22488134
factorial_eval_1200_v2_dev,factorial_0318,0.3778077
factorial_eval_1200_v2_dev,factorial_0322,0.37403992
factorial_eval_1200_v2_dev,factorial_0326,0.90179527
factorial_eval_1200_v2_dev,factorial_0330,0.70555985
factorial_eval_1200_v2_dev,factorial_0334,0.98483145
factorial_eval_1200_v2_dev,factorial_0338,0.8049194
factorial_eval_1200_v2_dev,factorial_0342,0.89977956
factorial_eval_1200_v2_dev,factorial_0346,0.9940627
factorial_eval_1200_v2_dev,factorial_0350,0.17142926
factorial_eval_1200_v2_dev,factorial_0354,0.12065984
factorial_eval_1200_v2_dev,factorial_0358,0.0026589758
factorial_eval_1200_v2_dev,factorial_0362,0.5922314
factorial_eval_1200_v2_dev,factorial_0366,0.044377305
factorial_eval_1200_v2_dev,factorial_0370,0.057275187
factorial_eval_1200_v2_dev,factorial_0374,0.70917934
factorial_eval_1200_v2_dev,factorial_0378,0.24680579
factorial_eval_1200_v2_dev,factorial_0382,0.93460375
factorial_eval_1200_v2_dev,factorial_0386,0.36625385
factorial_eval_1200_v2_dev,factorial_0390,0.97952396
factorial_eval_1200_v2_dev,factorial_0394,0.82547885
factorial_eval_1200_v2_dev,factorial_0398,0.94934005
factorial_eval_1200_v2_dev,factorial_0003,0.04519323
factorial_eval_1200_v2_dev,factorial_0007,0.63061255
factorial_eval_1200_v2_dev,factorial_0011,0.5714628
factorial_eval_1200_v2_dev,factorial_0015,0.043989945
factorial_eval_1200_v2_dev,factorial_0019,0.6859218
factorial_eval_1200_v2_dev,factorial_0023,0.08800257
factorial_eval_1200_v2_dev,factorial_0027,0.033130992
factorial_eval_1200_v2_dev,factorial_0031,0.03440871
factorial_eval_1200_v2_dev,factorial_0035,0.9176606
factorial_eval_1200_v2_dev,factorial_0039,0.5118332
factorial_eval_1200_v2_dev,factorial_0043,0.39109707
factorial_eval_1200_v2_dev,factorial_0047,0.09271726
factorial_eval_1200_v2_dev,factorial_0051,0.020118844
factorial_eval_1200_v2_dev,factorial_0055,0.58987236
factorial_eval_1200_v2_dev,factorial_0059,0.8652488
factorial_eval_1200_v2_dev,factorial_0063,0.6590789
factorial_eval_1200_v2_dev,factorial_0067,0.9414175
factorial_eval_1200_v2_dev,factorial_0071,0.93996096
factorial_eval_1200_v2_dev,factorial_0075,0.8544437
factorial_eval_1200_v2_dev,factorial_0079,0.9968252
factorial_eval_1200_v2_dev,factorial_0083,0.9999913
factorial_eval_1200_v2_dev,factorial_0087,0.20189539
factorial_eval_1200_v2_dev,factorial_0091,0.91588616
factorial_eval_1200_v2_dev,factorial_0095,0.9623457
factorial_eval_1200_v2_dev,factorial_0099,0.9938047
factorial_eval_1200_v2_dev,factorial_0103,0.14165202
factorial_eval_1200_v2_dev,factorial_0107,0.47055367
factorial_eval_1200_v2_dev,factorial_0111,0.04552393
factorial_eval_1200_v2_dev,factorial_0115,0.26144898
factorial_eval_1200_v2_dev,factorial_0119,0.1447414
factorial_eval_1200_v2_dev,factorial_0123,0.026046928
factorial_eval_1200_v2_dev,factorial_0127,0.9985954
factorial_eval_1200_v2_dev,factorial_0131,0.034063004
factorial_eval_1200_v2_dev,factorial_0135,0.08220774
factorial_eval_1200_v2_dev,factorial_0139,0.767138
factorial_eval_1200_v2_dev,factorial_0143,0.9381432
factorial_eval_1200_v2_dev,factorial_0147,0.38488367
factorial_eval_1200_v2_dev,factorial_0151,0.67278636
factorial_eval_1200_v2_dev,factorial_0155,0.47467175
factorial_eval_1200_v2_dev,factorial_0159,0.049899474
factorial_eval_1200_v2_dev,factorial_0163,0.33910882
factorial_eval_1200_v2_dev,factorial_0167,0.7930978
factorial_eval_1200_v2_dev,factorial_0171,0.001184077
factorial_eval_1200_v2_dev,factorial_0175,0.99231696
factorial_eval_1200_v2_dev,factorial_0179,0.9284052
factorial_eval_1200_v2_dev,factorial_0183,0.70714027
factorial_eval_1200_v2_dev,factorial_0187,0.99090403
factorial_eval_1200_v2_dev,factorial_0191,0.96845937
factorial_eval_1200_v2_dev,factorial_0195,0.99608636
factorial_eval_1200_v2_dev,factorial_0199,0.99490744
factorial_eval_1200_v2_dev,factorial_0203,0.23302709
factorial_eval_1200_v2_dev,factorial_0207,0.1079936
factorial_eval_1200_v2_dev,factorial_0211,0.17666215
factorial_eval_1200_v2_dev,factorial_0215,0.45616072
factorial_eval_1200_v2_dev,factorial_0219,0.7071306
factorial_eval_1200_v2_dev,factorial_0223,0.96965605
factorial_eval_1200_v2_dev,factorial_0227,0.996194
factorial_eval_1200_v2_dev,factorial_0231,0.024403175
factorial_eval_1200_v2_dev,factorial_0235,0.046916615
factorial_eval_1200_v2_dev,factorial_0239,0.35709476
factorial_eval_1200_v2_dev,factorial_0243,0.9767397
factorial_eval_1200_v2_dev,factorial_0247,0.28588113
factorial_eval_1200_v2_dev,factorial_0251,0.20939705
factorial_eval_1200_v2_dev,factorial_0255,0.008719421
factorial_eval_1200_v2_dev,factorial_0259,0.4473892
factorial_eval_1200_v2_dev,factorial_0263,0.2784934
factorial_eval_1200_v2_dev,factorial_0267,0.2553691
factorial_eval_1200_v2_dev,factorial_0271,0.41738907
factorial_eval_1200_v2_dev,factorial_0275,0.9999063
factorial_eval_1200_v2_dev,factorial_0279,0.99582255
factorial_eval_1200_v2_dev,factorial_0283,0.952625
factorial_eval_1200_v2_dev,factorial_0287,0.57558614
factorial_eval_1200_v2_dev,factorial_0291,0.27876356
factorial_eval_1200_v2_dev,factorial_0295,0.61441344
factorial_eval_1200_v2_dev,factorial_0299,0.16902702
factorial_eval_1200_v2_dev,factorial_0303,0.077449486
factorial_eval_1200_v2_dev,factorial_0307,0.3690431
factorial_eval_1200_v2_dev,factorial_0311,0.07536567
factorial_eval_1200_v2_dev,factorial_0315,0.014234826
factorial_eval_1200_v2_dev,factorial_0319,0.0036765048
factorial_eval_1200_v2_dev,factorial_0323,0.030464962
factorial_eval_1200_v2_dev,factorial_0327,0.8970219
factorial_eval_1200_v2_dev,factorial_0331,0.28853586
factorial_eval_1200_v2_dev,factorial_0335,0.7124195
factorial_eval_1200_v2_dev,factorial_0339,0.23346618
factorial_eval_1200_v2_dev,factorial_0343,0.96184355
factorial_eval_1200_v2_dev,factorial_0347,0.9985488
factorial_eval_1200_v2_dev,factorial_0351,0.064000174
factorial_eval_1200_v2_dev,factorial_0355,0.35863167
factorial_eval_1200_v2_dev,factorial_0359,0.15941061
factorial_eval_1200_v2_dev,factorial_0363,0.1419407
factorial_eval_1200_v2_dev,factorial_0367,0.14610818
factorial_eval_1200_v2_dev,factorial_0371,0.4631957
factorial_eval_1200_v2_dev,factorial_0375,0.9613188
factorial_eval_1200_v2_dev,factorial_0379,0.43542638
factorial_eval_1200_v2_dev,factorial_0383,0.92917925
factorial_eval_1200_v2_dev,factorial_0387,0.93458116
factorial_eval_1200_v2_dev,factorial_0391,0.99818665
factorial_eval_1200_v2_dev,factorial_0395,0.95769984
factorial_eval_1200_v2_dev,factorial_0399,0.5353319
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.02830002
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.7024517
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.058294367
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.0012345003
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.0399003
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.10292467
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.061923143
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.040108964
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.0005761596
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.010881194
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.23143296
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.09033081
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.028873887
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.99064624
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.8918264
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.97895056
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.97993934
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.40154073
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.53790337
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.95472413
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.10157718
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.55191326
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.9684037
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.10969627
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.27845934
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.17525995
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.10503089
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.4111226
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.051030442
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.74326324
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.50421464
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.004388937
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.010412942
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.32554352
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.023929628
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.50451916
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.17387204
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.8078938
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.9441113
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.9060732
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.2558614
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.31547737
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.47869962
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.20235385
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.75995654
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.84827393
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.811056
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.20899776
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.9102646
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.8417804
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.0061868364
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.52854836
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.14296205
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.41584077
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.04509493
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.08462813
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.78115296
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.38051757
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.51368773
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.09048555
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.9874681
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.5583738
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.10640317
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.5988805
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.8998425
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.21359232
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.80977607
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.99969876
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.8997364
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.9821463
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.91381323
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.22879381
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.5969971
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.9635818
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.9158447
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.02909469
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.062166277
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.030245481
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.34824577
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.15721701
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.2165099
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.19313766
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.034353334
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.69238764
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.65144295
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.9835872
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.020334553
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.4903335
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.9901957
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.9899159
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.9515812
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.9798737
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.8576134
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.5582617
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.73862356
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.9749615
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.8575028
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.8876656
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.16721705
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.9236948
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.19357982
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.45414975
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.8543379
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.08262845
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.83558613
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.041306585
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.16533324
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.6585613
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.019276505
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.95941144
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.95615536
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.23080271
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.5718438
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.607508
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.03909438
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.518245
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.19532137
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.00057214126
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.36320302
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.09099732
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.55335486
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.7305893
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.7549543
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.9346914
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.36850545
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.049076296
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.042732526
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.8253511
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.03237349
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.017458271
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.81342065
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.01183345
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.31760675
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.58834296
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.84671134
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.8219967
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.85019475
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.6453074
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.35774308
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.5946569
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.018348742
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.17289546
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.059242986
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.6817142
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.119689144
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.65742815
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.8240289
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.8750496
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.9151532
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.5707583
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.0038493907
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.015265421
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.98081905
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.6211345
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.035597097
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.07392023
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.33252537
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.18774912
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.06791847
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.5119598
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.5363116
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.00094997213
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.04103167
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.25014335
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.9493293
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.9574209
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.95297617
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.99820256
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.68677515
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.9630075
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.9099571
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.96121746
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.9125151
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.19484234
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.5278433
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.2577036
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.09626102
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.5526519
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.39366192
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.265363
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.00064556004
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.14489222
telephone_mixed_dev_v1,mixed_0129__telephone8k,0.42086142
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.9810998
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.26063702
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.8840975
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.86120963
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.16252452
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.9498482
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.9553574
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.67589307
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.993763
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.91090834
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.9669163
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.6808123
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.66780585
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.9808359
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.3406029
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.77456534
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.5973689
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.29759642
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.16091143
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.014952753
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.027511682
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.42317814
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.012089036
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.0066999937
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.04668026
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.028110357
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.6400021
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.9170523
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.45795208
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.028039139
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.22735031
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.7451118
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.99640876
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.075402595
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.9843417
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.90386134
