ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00.flac,,,,,dev,,,,,4.72,,qwen3tts_finetuned_1.7b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.6826367378234863,0.29764285683631897,0.25672897696495056,0.9999970197677612,0.037971001118421555
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01.flac,,,,,dev,,,,,5.84,,qwen3tts_finetuned_1.7b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9985128045082092,0.9976296424865723,0.1737147718667984,0.9999918937683105,0.005001733545213938
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02.flac,,,,,dev,,,,,4.0,,qwen3tts_finetuned_1.7b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9993932247161865,0.9931415915489197,0.626731276512146,0.9999997615814209,0.13151735067367554
voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_00.flac,,,,,dev,,,,,16.4,,qwen3tts_custom_0.6b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9911830425262451,0.9865506887435913,0.08542194962501526,0.9787272810935974,0.007096306886523962
voice_fake_qwen3tts_custom_0.6b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_01.flac,,,,,dev,,,,,12.16,,qwen3tts_custom_0.6b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9690223932266235,0.9714629650115967,0.032577428966760635,0.9841998815536499,0.013396679423749447
voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_02.flac,,,,,dev,,,,,12.72,,qwen3tts_custom_0.6b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.971060037612915,0.9610662460327148,0.042282652109861374,0.9952517747879028,0.01093074306845665
voice_fake_qwen3tts_custom_0.6b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_00.flac,,,,,dev,,,,,12.88,,qwen3tts_custom_0.6b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9615558981895447,0.9590271711349487,0.022104082629084587,0.9697445034980774,0.014309360645711422
voice_fake_qwen3tts_custom_0.6b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_01.flac,,,,,dev,,,,,7.76,,qwen3tts_custom_0.6b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9799504280090332,0.9694938063621521,0.0437810942530632,0.9984000325202942,0.04257892817258835
voice_fake_qwen3tts_custom_0.6b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_02.flac,,,,,dev,,,,,10.16,,qwen3tts_custom_0.6b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.8819816708564758,0.8531892895698547,0.02357454225420952,0.7953035235404968,0.05987874045968056
voice_fake_qwen3tts_custom_0.6b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_00.flac,,,,,dev,,,,,10.16,,qwen3tts_custom_0.6b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9997356534004211,0.9985394477844238,0.1759692132472992,0.9973106384277344,0.005581817589700222
voice_fake_qwen3tts_custom_0.6b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_01.flac,,,,,dev,,,,,7.28,,qwen3tts_custom_0.6b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.818241536617279,0.8116779327392578,0.007332306355237961,0.9934678673744202,0.5250779390335083
voice_fake_qwen3tts_custom_0.6b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_02.flac,,,,,dev,,,,,7.92,,qwen3tts_custom_0.6b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9741711020469666,0.9460769295692444,0.048387154936790466,0.99261873960495,0.05556577816605568
voice_fake_qwen3tts_custom_0.6b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_00.flac,,,,,dev,,,,,4.96,,qwen3tts_custom_0.6b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9912267327308655,0.9762399196624756,0.16308443248271942,0.9999556541442871,0.07063499093055725
voice_fake_qwen3tts_custom_0.6b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_01.flac,,,,,dev,,,,,6.16,,qwen3tts_custom_0.6b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9793182611465454,0.9659997820854187,0.0457037091255188,0.9994725584983826,0.34250882267951965
voice_fake_qwen3tts_custom_0.6b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_02.flac,,,,,dev,,,,,6.32,,qwen3tts_custom_0.6b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9996339082717896,0.9987524747848511,0.201385498046875,0.9998955726623535,0.025617294013500214
voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_00.flac,,,,,dev,,,,,6.48,,qwen3tts_custom_0.6b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.8935926556587219,0.9294381737709045,0.003813229501247406,0.9971044659614563,0.7547646164894104
voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_01.flac,,,,,dev,,,,,5.76,,qwen3tts_custom_0.6b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9988390803337097,0.9895249605178833,0.43557074666023254,0.9998841285705566,0.1340712010860443
voice_fake_qwen3tts_custom_0.6b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_02.flac,,,,,dev,,,,,4.0,,qwen3tts_custom_0.6b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9974398612976074,0.9924539923667908,0.20787014067173004,0.9999908208847046,0.32080426812171936
voice_fake_f5tts_v1_base_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_00.flac,,,,,dev,,,,,7.872,,f5tts_v1_base,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9997308850288391,0.9955679774284363,0.31598806381225586,0.9998220801353455,0.029843395575881004
voice_fake_f5tts_v1_base_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_01.flac,,,,,dev,,,,,8.843,,f5tts_v1_base,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9951727986335754,0.9822893738746643,0.08455390483140945,0.9983269572257996,0.0056614382192492485
voice_fake_f5tts_v1_base_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_02.flac,,,,,dev,,,,,8.437,,f5tts_v1_base,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9961382746696472,0.9602587223052979,0.23349207639694214,0.9991551637649536,0.02166903018951416
voice_fake_f5tts_v1_base_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_00.flac,,,,,dev,,,,,8.416,,f5tts_v1_base,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9996151924133301,0.996769905090332,0.2698087990283966,0.9993452429771423,0.0010936085600405931
voice_fake_f5tts_v1_base_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_01.flac,,,,,dev,,,,,5.845,,f5tts_v1_base,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9982208609580994,0.9843759536743164,0.3479076325893402,0.9999778270721436,0.00550285866484046
voice_fake_f5tts_v1_base_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_02.flac,,,,,dev,,,,,7.936,,f5tts_v1_base,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.8500123023986816,0.7320560812950134,0.024477781727910042,0.9991605281829834,0.0010997196659445763
voice_fake_f5tts_v1_base_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_00.flac,,,,,dev,,,,,9.077,,f5tts_v1_base,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999908208847046,0.9998880624771118,0.6049507856369019,0.9998923540115356,0.007471576798707247
voice_fake_f5tts_v1_base_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_01.flac,,,,,dev,,,,,5.749,,f5tts_v1_base,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999973773956299,0.999936580657959,0.7975642681121826,0.9999889135360718,0.03296845406293869
voice_fake_f5tts_v1_base_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_02.flac,,,,,dev,,,,,8.096,,f5tts_v1_base,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999949932098389,0.9998620748519897,0.7586385607719421,0.999971866607666,0.016473250463604927
voice_fake_f5tts_v1_base_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_00.flac,,,,,dev,,,,,4.0,,f5tts_v1_base,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.7859625220298767,0.30089160799980164,0.4113689661026001,0.9999969005584717,0.34634631872177124
voice_fake_f5tts_v1_base_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_01.flac,,,,,dev,,,,,4.0,,f5tts_v1_base,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9994884729385376,0.9561542272567749,0.8952324986457825,0.9999140501022339,0.013973450288176537
voice_fake_f5tts_v1_base_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_02.flac,,,,,dev,,,,,4.16,,f5tts_v1_base,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.4360857903957367,0.02958506904542446,0.47850850224494934,0.9999990463256836,0.7147985696792603
voice_fake_f5tts_v1_base_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_00.flac,,,,,dev,,,,,5.355,,f5tts_v1_base,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9989230036735535,0.8775079846382141,0.9025987982749939,0.9999833106994629,0.026748768985271454
voice_fake_f5tts_v1_base_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_01.flac,,,,,dev,,,,,7.253,,f5tts_v1_base,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999951124191284,0.9823206663131714,0.9918084740638733,0.9959868788719177,0.11632813513278961
voice_fake_f5tts_v1_base_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_02.flac,,,,,dev,,,,,4.448,,f5tts_v1_base,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9997208714485168,0.994066596031189,0.7522379159927368,0.9999964237213135,0.0008768029510974884
voice_fake_cosyvoice3_0.5b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_00.flac,,,,,dev,,,,,16.48,,cosyvoice3_0.5b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,1.0,0.9980568289756775,0.9999552965164185,0.7579737901687622,0.9985314607620239
voice_fake_cosyvoice3_0.5b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_01.flac,,,,,dev,,,,,10.4,,cosyvoice3_0.5b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9689977765083313,0.8235655426979065,0.07987663149833679,0.8439868092536926,0.9756483435630798
voice_fake_cosyvoice3_0.5b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_02.flac,,,,,dev,,,,,9.32,,cosyvoice3_0.5b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9978861212730408,0.9935364127159119,0.08286801725625992,0.99875807762146,0.0600934699177742
voice_fake_cosyvoice3_0.5b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_00.flac,,,,,dev,,,,,11.0,,cosyvoice3_0.5b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9620819687843323,0.9393942952156067,0.010288126766681671,0.9952359795570374,0.11657722294330597
voice_fake_cosyvoice3_0.5b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_01.flac,,,,,dev,,,,,9.32,,cosyvoice3_0.5b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9883574843406677,0.9808478355407715,0.019595738500356674,0.9938579201698303,0.0058881063014268875
voice_fake_cosyvoice3_0.5b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_02.flac,,,,,dev,,,,,8.4,,cosyvoice3_0.5b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9587552547454834,0.8762235641479492,0.035122185945510864,0.9983162879943848,0.0012934929691255093
voice_fake_cosyvoice3_0.5b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_mansu_target_00.flac,,,,,dev,,,,,9.4,,cosyvoice3_0.5b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9996656179428101,0.9966039657592773,0.3489071726799011,0.9992590546607971,0.0076151140965521336
