ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0083__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_3562839,134969,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0083__opus_nb_8k.flac,sequential,RR,sequential__RR,opus_nb_8k,,LA_0026,fma:134969,0.0,voice_first,10.8465,,,,,,pmv3_0083,,,,,,,,,,,pmv3_0083,RS_ASVspoof_LA_E_3562839,unmixed_dataset/eval/RS_ASVspoof_LA_E_3562839.wav,unscreened_real_noncausal,RM_134_134969,unmixed_dataset/eval/RM_134_134969.wav,0.5,MixFake_official_eval,strict,RR,sequential,opus_nb_8k,bonafide,FMA,0.81385565,0.36659518,0.0033669628,0.9999428,0.9881216
pmv3_0083__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_3562839,134969,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0083__transcode_g711_opus.flac,sequential,RR,sequential__RR,transcode_g711_opus,,LA_0026,fma:134969,0.0,voice_first,10.8465,,,,,,pmv3_0083,,,,,,,,,,,pmv3_0083,RS_ASVspoof_LA_E_3562839,unmixed_dataset/eval/RS_ASVspoof_LA_E_3562839.wav,unscreened_real_noncausal,RM_134_134969,unmixed_dataset/eval/RM_134_134969.wav,0.5,MixFake_official_eval,strict,RR,sequential,transcode_g711_opus,bonafide,FMA,0.90991765,0.7028765,0.001737452,0.9993486,0.9393127
pmv3_0084__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4182764,128482,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0084__clean.flac,sequential,RR,sequential__RR,clean,,LA_0029,fma:128482,0.0,voice_first,11.2680625,,,,,,pmv3_0084,,,,,,,,,,,pmv3_0084,RS_ASVspoof_LA_E_4182764,unmixed_dataset/eval/RS_ASVspoof_LA_E_4182764.wav,unscreened_real_noncausal,RM_128_128482,unmixed_dataset/eval/RM_128_128482.wav,0.2,MixFake_official_eval,strict,RR,sequential,clean,bonafide,FMA,0.28077406,0.003582937,0.038767245,0.99999976,1.0
pmv3_0084__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4182764,128482,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0084__g711_ulaw.flac,sequential,RR,sequential__RR,g711_ulaw,,LA_0029,fma:128482,0.0,voice_first,11.268125,,,,,,pmv3_0084,,,,,,,,,,,pmv3_0084,RS_ASVspoof_LA_E_4182764,unmixed_dataset/eval/RS_ASVspoof_LA_E_4182764.wav,unscreened_real_noncausal,RM_128_128482,unmixed_dataset/eval/RM_128_128482.wav,0.2,MixFake_official_eval,strict,RR,sequential,g711_ulaw,bonafide,FMA,0.13695675,0.003065917,0.0123508535,0.9999999,1.0
pmv3_0084__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4182764,128482,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0084__g722_wb.flac,sequential,RR,sequential__RR,g722_wb,,LA_0029,fma:128482,0.0,voice_first,11.268125,,,,,,pmv3_0084,,,,,,,,,,,pmv3_0084,RS_ASVspoof_LA_E_4182764,unmixed_dataset/eval/RS_ASVspoof_LA_E_4182764.wav,unscreened_real_noncausal,RM_128_128482,unmixed_dataset/eval/RM_128_128482.wav,0.2,MixFake_official_eval,strict,RR,sequential,g722_wb,bonafide,FMA,0.41106483,0.0060231537,0.105947204,0.99999905,1.0
pmv3_0084__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4182764,128482,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0084__opus_nb_8k.flac,sequential,RR,sequential__RR,opus_nb_8k,,LA_0029,fma:128482,0.0,voice_first,11.268125,,,,,,pmv3_0084,,,,,,,,,,,pmv3_0084,RS_ASVspoof_LA_E_4182764,unmixed_dataset/eval/RS_ASVspoof_LA_E_4182764.wav,unscreened_real_noncausal,RM_128_128482,unmixed_dataset/eval/RM_128_128482.wav,0.2,MixFake_official_eval,strict,RR,sequential,opus_nb_8k,bonafide,FMA,0.24041565,0.029063474,0.014842948,0.9999975,1.0
pmv3_0084__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4182764,128482,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0084__transcode_g711_opus.flac,sequential,RR,sequential__RR,transcode_g711_opus,,LA_0029,fma:128482,0.0,voice_first,11.268125,,,,,,pmv3_0084,,,,,,,,,,,pmv3_0084,RS_ASVspoof_LA_E_4182764,unmixed_dataset/eval/RS_ASVspoof_LA_E_4182764.wav,unscreened_real_noncausal,RM_128_128482,unmixed_dataset/eval/RM_128_128482.wav,0.2,MixFake_official_eval,strict,RR,sequential,transcode_g711_opus,bonafide,FMA,0.15895516,0.020103049,0.011793526,0.99999845,0.99999595
pmv3_0085__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_8353875,058731,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0085__clean.flac,sequential,RR,sequential__RR,clean,,LA_0027,fma:58731,0.0,music_first,12.03325,,,,,,pmv3_0085,,,,,,,,,,,pmv3_0085,RS_ASVspoof_LA_E_8353875,unmixed_dataset/eval/RS_ASVspoof_LA_E_8353875.wav,unscreened_real_noncausal,RM_058_058731,unmixed_dataset/eval/RM_058_058731.wav,0.2,MixFake_official_eval,strict,RR,sequential,clean,bonafide,FMA,0.024391929,0.005657896,0.0012030241,0.99925107,0.99999976
pmv3_0085__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_8353875,058731,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0085__g711_ulaw.flac,sequential,RR,sequential__RR,g711_ulaw,,LA_0027,fma:58731,0.0,music_first,12.03325,,,,,,pmv3_0085,,,,,,,,,,,pmv3_0085,RS_ASVspoof_LA_E_8353875,unmixed_dataset/eval/RS_ASVspoof_LA_E_8353875.wav,unscreened_real_noncausal,RM_058_058731,unmixed_dataset/eval/RM_058_058731.wav,0.2,MixFake_official_eval,strict,RR,sequential,g711_ulaw,bonafide,FMA,0.052257564,0.031273093,0.00577401,0.99848866,0.99930537
pmv3_0085__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_8353875,058731,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0085__g722_wb.flac,sequential,RR,sequential__RR,g722_wb,,LA_0027,fma:58731,0.0,music_first,12.03325,,,,,,pmv3_0085,,,,,,,,,,,pmv3_0085,RS_ASVspoof_LA_E_8353875,unmixed_dataset/eval/RS_ASVspoof_LA_E_8353875.wav,unscreened_real_noncausal,RM_058_058731,unmixed_dataset/eval/RM_058_058731.wav,0.2,MixFake_official_eval,strict,RR,sequential,g722_wb,bonafide,FMA,0.05628739,0.01039358,0.0033611755,0.99756265,0.99999976
pmv3_0085__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_8353875,058731,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0085__opus_nb_8k.flac,sequential,RR,sequential__RR,opus_nb_8k,,LA_0027,fma:58731,0.0,music_first,12.033,,,,,,pmv3_0085,,,,,,,,,,,pmv3_0085,RS_ASVspoof_LA_E_8353875,unmixed_dataset/eval/RS_ASVspoof_LA_E_8353875.wav,unscreened_real_noncausal,RM_058_058731,unmixed_dataset/eval/RM_058_058731.wav,0.2,MixFake_official_eval,strict,RR,sequential,opus_nb_8k,bonafide,FMA,0.02474177,0.0031325286,0.03857489,0.99913764,0.90997696
pmv3_0085__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_8353875,058731,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0085__transcode_g711_opus.flac,sequential,RR,sequential__RR,transcode_g711_opus,,LA_0027,fma:58731,0.0,music_first,12.033,,,,,,pmv3_0085,,,,,,,,,,,pmv3_0085,RS_ASVspoof_LA_E_8353875,unmixed_dataset/eval/RS_ASVspoof_LA_E_8353875.wav,unscreened_real_noncausal,RM_058_058731,unmixed_dataset/eval/RM_058_058731.wav,0.2,MixFake_official_eval,strict,RR,sequential,transcode_g711_opus,bonafide,FMA,0.03774649,0.01280792,0.053235207,0.99547786,0.88268006
pmv3_0086__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_1198781,065752,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0086__clean.flac,sequential,RR,sequential__RR,clean,,LA_0007,fma:65752,0.0,music_first,10.2881875,,,,,,pmv3_0086,,,,,,,,,,,pmv3_0086,RS_ASVspoof_LA_E_1198781,unmixed_dataset/eval/RS_ASVspoof_LA_E_1198781.wav,unscreened_real_noncausal,RM_065_065752,unmixed_dataset/eval/RM_065_065752.wav,0.2,MixFake_official_eval,strict,RR,sequential,clean,bonafide,FMA,0.0017249312,0.00216909,0.00058930344,0.98307335,1.0
pmv3_0086__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_1198781,065752,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0086__g711_ulaw.flac,sequential,RR,sequential__RR,g711_ulaw,,LA_0007,fma:65752,0.0,music_first,10.28825,,,,,,pmv3_0086,,,,,,,,,,,pmv3_0086,RS_ASVspoof_LA_E_1198781,unmixed_dataset/eval/RS_ASVspoof_LA_E_1198781.wav,unscreened_real_noncausal,RM_065_065752,unmixed_dataset/eval/RM_065_065752.wav,0.2,MixFake_official_eval,strict,RR,sequential,g711_ulaw,bonafide,FMA,0.004265489,0.0071618524,0.00049949106,0.9980502,0.9999727
pmv3_0086__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_1198781,065752,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0086__g722_wb.flac,sequential,RR,sequential__RR,g722_wb,,LA_0007,fma:65752,0.0,music_first,10.28825,,,,,,pmv3_0086,,,,,,,,,,,pmv3_0086,RS_ASVspoof_LA_E_1198781,unmixed_dataset/eval/RS_ASVspoof_LA_E_1198781.wav,unscreened_real_noncausal,RM_065_065752,unmixed_dataset/eval/RM_065_065752.wav,0.2,MixFake_official_eval,strict,RR,sequential,g722_wb,bonafide,FMA,0.0034536056,0.0021672742,0.0010668219,0.9817145,1.0
pmv3_0086__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_1198781,065752,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0086__opus_nb_8k.flac,sequential,RR,sequential__RR,opus_nb_8k,,LA_0007,fma:65752,0.0,music_first,10.28825,,,,,,pmv3_0086,,,,,,,,,,,pmv3_0086,RS_ASVspoof_LA_E_1198781,unmixed_dataset/eval/RS_ASVspoof_LA_E_1198781.wav,unscreened_real_noncausal,RM_065_065752,unmixed_dataset/eval/RM_065_065752.wav,0.2,MixFake_official_eval,strict,RR,sequential,opus_nb_8k,bonafide,FMA,0.0053883917,0.0037756732,0.007467914,0.99889034,0.99956125
pmv3_0086__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_1198781,065752,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0086__transcode_g711_opus.flac,sequential,RR,sequential__RR,transcode_g711_opus,,LA_0007,fma:65752,0.0,music_first,10.28825,,,,,,pmv3_0086,,,,,,,,,,,pmv3_0086,RS_ASVspoof_LA_E_1198781,unmixed_dataset/eval/RS_ASVspoof_LA_E_1198781.wav,unscreened_real_noncausal,RM_065_065752,unmixed_dataset/eval/RM_065_065752.wav,0.2,MixFake_official_eval,strict,RR,sequential,transcode_g711_opus,bonafide,FMA,0.006754062,0.005558909,0.0075599276,0.99407214,0.9901848
pmv3_0087__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_6261172,066655,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0087__clean.flac,sequential,RR,sequential__RR,clean,,LA_0052,fma:66655,0.0,voice_first,11.7814375,,,,,,pmv3_0087,,,,,,,,,,,pmv3_0087,RS_ASVspoof_LA_E_6261172,unmixed_dataset/eval/RS_ASVspoof_LA_E_6261172.wav,unscreened_real_noncausal,RM_066_066655,unmixed_dataset/eval/RM_066_066655.wav,0.2,MixFake_official_eval,strict,RR,sequential,clean,bonafide,FMA,0.11739404,0.32629395,0.0023978164,0.9850558,1.0
pmv3_0087__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_6261172,066655,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0087__g711_ulaw.flac,sequential,RR,sequential__RR,g711_ulaw,,LA_0052,fma:66655,0.0,voice_first,11.7815,,,,,,pmv3_0087,,,,,,,,,,,pmv3_0087,RS_ASVspoof_LA_E_6261172,unmixed_dataset/eval/RS_ASVspoof_LA_E_6261172.wav,unscreened_real_noncausal,RM_066_066655,unmixed_dataset/eval/RM_066_066655.wav,0.2,MixFake_official_eval,strict,RR,sequential,g711_ulaw,bonafide,FMA,0.12026631,0.41770145,0.0021484853,0.97107005,0.9999999
pmv3_0087__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_6261172,066655,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0087__g722_wb.flac,sequential,RR,sequential__RR,g722_wb,,LA_0052,fma:66655,0.0,voice_first,11.7815,,,,,,pmv3_0087,,,,,,,,,,,pmv3_0087,RS_ASVspoof_LA_E_6261172,unmixed_dataset/eval/RS_ASVspoof_LA_E_6261172.wav,unscreened_real_noncausal,RM_066_066655,unmixed_dataset/eval/RM_066_066655.wav,0.2,MixFake_official_eval,strict,RR,sequential,g722_wb,bonafide,FMA,0.11738986,0.22877899,0.0035493406,0.99272585,1.0
pmv3_0087__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_6261172,066655,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0087__opus_nb_8k.flac,sequential,RR,sequential__RR,opus_nb_8k,,LA_0052,fma:66655,0.0,voice_first,11.7815,,,,,,pmv3_0087,,,,,,,,,,,pmv3_0087,RS_ASVspoof_LA_E_6261172,unmixed_dataset/eval/RS_ASVspoof_LA_E_6261172.wav,unscreened_real_noncausal,RM_066_066655,unmixed_dataset/eval/RM_066_066655.wav,0.2,MixFake_official_eval,strict,RR,sequential,opus_nb_8k,bonafide,FMA,0.07508161,0.30678463,0.0068893186,0.87353545,0.9999907
pmv3_0087__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_6261172,066655,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0087__transcode_g711_opus.flac,sequential,RR,sequential__RR,transcode_g711_opus,,LA_0052,fma:66655,0.0,voice_first,11.7815,,,,,,pmv3_0087,,,,,,,,,,,pmv3_0087,RS_ASVspoof_LA_E_6261172,unmixed_dataset/eval/RS_ASVspoof_LA_E_6261172.wav,unscreened_real_noncausal,RM_066_066655,unmixed_dataset/eval/RM_066_066655.wav,0.2,MixFake_official_eval,strict,RR,sequential,transcode_g711_opus,bonafide,FMA,0.051001266,0.23012403,0.0039501693,0.84914666,0.99999046
pmv3_0088__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_2880944,126884,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0088__clean.flac,sequential,RR,sequential__RR,clean,,LA_0030,fma:126884,0.0,voice_first,12.8463125,,,,,,pmv3_0088,,,,,,,,,,,pmv3_0088,RS_ASVspoof_LA_E_2880944,unmixed_dataset/eval/RS_ASVspoof_LA_E_2880944.wav,unscreened_real_noncausal,RM_126_126884,unmixed_dataset/eval/RM_126_126884.wav,0.5,MixFake_official_eval,strict,RR,sequential,clean,bonafide,FMA,0.07193216,0.00035839085,0.4066532,0.999997,1.0
pmv3_0088__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_2880944,126884,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0088__g711_ulaw.flac,sequential,RR,sequential__RR,g711_ulaw,,LA_0030,fma:126884,0.0,voice_first,12.846375,,,,,,pmv3_0088,,,,,,,,,,,pmv3_0088,RS_ASVspoof_LA_E_2880944,unmixed_dataset/eval/RS_ASVspoof_LA_E_2880944.wav,unscreened_real_noncausal,RM_126_126884,unmixed_dataset/eval/RM_126_126884.wav,0.5,MixFake_official_eval,strict,RR,sequential,g711_ulaw,bonafide,FMA,0.0112684425,0.0012941055,0.020363716,0.99998224,1.0
pmv3_0088__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_2880944,126884,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0088__g722_wb.flac,sequential,RR,sequential__RR,g722_wb,,LA_0030,fma:126884,0.0,voice_first,12.846375,,,,,,pmv3_0088,,,,,,,,,,,pmv3_0088,RS_ASVspoof_LA_E_2880944,unmixed_dataset/eval/RS_ASVspoof_LA_E_2880944.wav,unscreened_real_noncausal,RM_126_126884,unmixed_dataset/eval/RM_126_126884.wav,0.5,MixFake_official_eval,strict,RR,sequential,g722_wb,bonafide,FMA,0.12274372,0.00028943006,0.6219285,0.99999607,1.0
pmv3_0088__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_2880944,126884,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0088__opus_nb_8k.flac,sequential,RR,sequential__RR,opus_nb_8k,,LA_0030,fma:126884,0.0,voice_first,12.846375,,,,,,pmv3_0088,,,,,,,,,,,pmv3_0088,RS_ASVspoof_LA_E_2880944,unmixed_dataset/eval/RS_ASVspoof_LA_E_2880944.wav,unscreened_real_noncausal,RM_126_126884,unmixed_dataset/eval/RM_126_126884.wav,0.5,MixFake_official_eval,strict,RR,sequential,opus_nb_8k,bonafide,FMA,0.006757024,0.00083077344,0.023914997,0.9998988,0.9999609
pmv3_0088__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_2880944,126884,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0088__transcode_g711_opus.flac,sequential,RR,sequential__RR,transcode_g711_opus,,LA_0030,fma:126884,0.0,voice_first,12.846375,,,,,,pmv3_0088,,,,,,,,,,,pmv3_0088,RS_ASVspoof_LA_E_2880944,unmixed_dataset/eval/RS_ASVspoof_LA_E_2880944.wav,unscreened_real_noncausal,RM_126_126884,unmixed_dataset/eval/RM_126_126884.wav,0.5,MixFake_official_eval,strict,RR,sequential,transcode_g711_opus,bonafide,FMA,0.010572055,0.001749069,0.032361005,0.99985313,0.9999958
pmv3_0089__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_8527263,097775,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0089__clean.flac,sequential,RR,sequential__RR,clean,,LA_0056,fma:97775,0.0,voice_first,10.2433125,,,,,,pmv3_0089,,,,,,,,,,,pmv3_0089,RS_ASVspoof_LA_E_8527263,unmixed_dataset/eval/RS_ASVspoof_LA_E_8527263.wav,unscreened_real_noncausal,RM_097_097775,unmixed_dataset/eval/RM_097_097775.wav,0.5,MixFake_official_eval,strict,RR,sequential,clean,bonafide,FMA,0.41911095,0.002913696,0.6521514,0.98088354,1.0
pmv3_0089__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_8527263,097775,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0089__g711_ulaw.flac,sequential,RR,sequential__RR,g711_ulaw,,LA_0056,fma:97775,0.0,voice_first,10.243375,,,,,,pmv3_0089,,,,,,,,,,,pmv3_0089,RS_ASVspoof_LA_E_8527263,unmixed_dataset/eval/RS_ASVspoof_LA_E_8527263.wav,unscreened_real_noncausal,RM_097_097775,unmixed_dataset/eval/RM_097_097775.wav,0.5,MixFake_official_eval,strict,RR,sequential,g711_ulaw,bonafide,FMA,0.03297318,0.09032753,0.0024615407,0.98339945,0.9999554
pmv3_0089__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_8527263,097775,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0089__g722_wb.flac,sequential,RR,sequential__RR,g722_wb,,LA_0056,fma:97775,0.0,voice_first,10.243375,,,,,,pmv3_0089,,,,,,,,,,,pmv3_0089,RS_ASVspoof_LA_E_8527263,unmixed_dataset/eval/RS_ASVspoof_LA_E_8527263.wav,unscreened_real_noncausal,RM_097_097775,unmixed_dataset/eval/RM_097_097775.wav,0.5,MixFake_official_eval,strict,RR,sequential,g722_wb,bonafide,FMA,0.37191057,0.0027176023,0.7007536,0.9830231,1.0
pmv3_0089__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_8527263,097775,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0089__opus_nb_8k.flac,sequential,RR,sequential__RR,opus_nb_8k,,LA_0056,fma:97775,0.0,voice_first,10.243375,,,,,,pmv3_0089,,,,,,,,,,,pmv3_0089,RS_ASVspoof_LA_E_8527263,unmixed_dataset/eval/RS_ASVspoof_LA_E_8527263.wav,unscreened_real_noncausal,RM_097_097775,unmixed_dataset/eval/RM_097_097775.wav,0.5,MixFake_official_eval,strict,RR,sequential,opus_nb_8k,bonafide,FMA,0.027784977,0.052712653,0.0040929434,0.9943561,0.99980575
pmv3_0089__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_8527263,097775,bonafide,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0089__transcode_g711_opus.flac,sequential,RR,sequential__RR,transcode_g711_opus,,LA_0056,fma:97775,0.0,voice_first,10.243375,,,,,,pmv3_0089,,,,,,,,,,,pmv3_0089,RS_ASVspoof_LA_E_8527263,unmixed_dataset/eval/RS_ASVspoof_LA_E_8527263.wav,unscreened_real_noncausal,RM_097_097775,unmixed_dataset/eval/RM_097_097775.wav,0.5,MixFake_official_eval,strict,RR,sequential,transcode_g711_opus,bonafide,FMA,0.013238286,0.038454615,0.0018482326,0.9905811,0.9997515
pmv3_0090__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_2421137,FM_audioldm2_fxdWwzdeY_o,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0090__clean.flac,sequential,RF,sequential__RF,clean,,LA_0037,fmc:fxdWwzdeY_o,0.0,voice_first,10.686375,,,,,,pmv3_0090,,,,,,,,,,,pmv3_0090,RS_ASVspoof_LA_E_2421137,unmixed_dataset/eval/RS_ASVspoof_LA_E_2421137.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_fxdWwzdeY_o,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,0.0,MixFake_official_eval,strict,RF,sequential,clean,bonafide,audioldm2,0.99802244,0.8240435,0.9959265,0.9997074,1.0
pmv3_0090__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_2421137,FM_audioldm2_fxdWwzdeY_o,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0090__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0037,fmc:fxdWwzdeY_o,0.0,voice_first,10.686375,,,,,,pmv3_0090,,,,,,,,,,,pmv3_0090,RS_ASVspoof_LA_E_2421137,unmixed_dataset/eval/RS_ASVspoof_LA_E_2421137.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_fxdWwzdeY_o,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,0.0,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,audioldm2,0.99185926,0.903638,0.53665686,0.9999701,0.999992
