ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_fake_cosyvoice3_0.5b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_02.flac,,,,,dev,,,,,9.32,,cosyvoice3_0.5b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999589,0.99998546,0.21808736,0.995141,0.112087466
voice_fake_cosyvoice3_0.5b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_00.flac,,,,,dev,,,,,11.0,,cosyvoice3_0.5b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99936694,0.9996024,0.22075821,0.99510044,0.054322127
voice_fake_cosyvoice3_0.5b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_01.flac,,,,,dev,,,,,9.32,,cosyvoice3_0.5b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9999331,0.9999622,0.5123942,0.9975278,0.05710231
voice_fake_cosyvoice3_0.5b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_02.flac,,,,,dev,,,,,8.4,,cosyvoice3_0.5b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9986688,0.9901417,0.33594596,0.9997725,0.033891834
voice_fake_cosyvoice3_0.5b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_mansu_target_00.flac,,,,,dev,,,,,9.4,,cosyvoice3_0.5b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99967396,0.99981457,0.113989554,0.9854374,0.0071664993
voice_fake_cosyvoice3_0.5b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_mansu_target_01.flac,,,,,dev,,,,,6.24,,cosyvoice3_0.5b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9998493,0.99998164,0.09745781,0.9938559,0.06043139
voice_fake_cosyvoice3_0.5b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_mansu_target_02.flac,,,,,dev,,,,,7.48,,cosyvoice3_0.5b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9992812,0.99995005,0.039656457,0.99359196,0.014713987
voice_fake_cosyvoice3_0.5b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_seoa_target_00.flac,,,,,dev,,,,,4.0,,cosyvoice3_0.5b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99995184,0.99997807,0.31094465,0.9978986,0.0071837218
voice_fake_cosyvoice3_0.5b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_seoa_target_01.flac,,,,,dev,,,,,5.32,,cosyvoice3_0.5b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99668854,0.9966942,0.19070227,0.999243,0.0117393825
voice_fake_cosyvoice3_0.5b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_seoa_target_02.flac,,,,,dev,,,,,4.4,,cosyvoice3_0.5b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9995772,0.99638003,0.7106997,0.99452424,0.07859962
voice_fake_cosyvoice3_0.5b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_siwoo_target_00.flac,,,,,dev,,,,,4.64,,cosyvoice3_0.5b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99995065,0.9999877,0.32385576,0.99395245,0.015070781
voice_fake_cosyvoice3_0.5b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_siwoo_target_01.flac,,,,,dev,,,,,6.48,,cosyvoice3_0.5b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.999995,0.99999917,0.26432306,0.99146515,0.020051619
voice_fake_cosyvoice3_0.5b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_siwoo_target_02.flac,,,,,dev,,,,,4.44,,cosyvoice3_0.5b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99963653,0.9999198,0.17449205,0.99812776,0.019031528
efp_extra_real_000690,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_000690.flac,,,,,dev,,,,,12.0,,real,fma_000690,,,,,,,,0.019198,0.933277,690.0,Cataclysm - Flying Luttenbachers,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.19410509,0.3465083,0.042299915,0.26872522,0.99999905
efp_extra_real_006609,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_006609.flac,,,,,dev,,,,,12.0,,real,fma_006609,,,,,,,,0.161846,0.912064,6609.0,2009 - Height With Friends,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.06991283,0.058122993,0.0052534863,0.74142665,1.0
efp_extra_real_010527,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_010527.flac,,,,,dev,,,,,12.0,,real,fma_010527,,,,,,,,0.133929,0.926731,10527.0,r u serious - Funky Terrorist,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.29489946,0.16168244,0.04698241,0.31986412,1.0
efp_extra_real_014358,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_014358.flac,,,,,dev,,,,,12.0,,real,fma_014358,,,,,,,,0.044486,0.896252,14358.0,Rain - Bilal Bashir &amp; Divine Styler,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.020623213,0.060160708,0.0032365695,0.8160672,1.0
efp_extra_real_014663,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_014663.flac,,,,,dev,,,,,12.0,,real,fma_014663,,,,,,,,0.107143,0.873844,14663.0,Coleco Says: How Are You? - Coleco Music,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.0831956,0.10910527,0.009994681,0.25590932,1.0
efp_extra_real_016743,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_016743.flac,,,,,dev,,,,,12.0,,real,fma_016743,,,,,,,,0.172464,0.871914,16743.0,Laare - Salam,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.06724992,0.16186918,0.0036844485,0.67498183,1.0
efp_extra_real_016878,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_016878.flac,,,,,dev,,,,,12.0,,real,fma_016878,,,,,,,,0.047991,0.871162,16878.0,Angular Momentum - Pre,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.062121302,0.34693816,0.006929024,0.1747363,0.9999989
efp_extra_real_025033,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_025033.flac,,,,,dev,,,,,12.0,,real,fma_025033,,,,,,,,0.150806,0.761297,25033.0,Hochu Lyubit - Romashka,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.06611489,0.15105,0.014318484,0.3317013,0.9999974
efp_extra_real_026301,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_026301.flac,,,,,dev,,,,,12.0,,real,fma_026301,,,,,,,,0.029543,0.770716,26301.0,The Dance Of The Sugar Plumb Fairy - Karl Blau,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.8154685,0.3016115,0.76921904,0.08916834,1.0
efp_extra_real_026674,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_026674.flac,,,,,dev,,,,,12.0,,real,fma_026674,,,,,,,,0.025545,0.893698,26674.0,Solaris - Disen Gage,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.031370204,0.30096763,0.0035321063,0.13971104,0.99999976
efp_extra_real_028480,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_028480.flac,,,,,dev,,,,,12.0,,real,fma_028480,,,,,,,,0.029196,0.87019,28480.0,Will Be A Dream - The Pop Winds,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.08747062,0.27081063,0.022425892,0.109562844,0.99999976
efp_extra_real_030522,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_030522.flac,,,,,dev,,,,,12.0,,real,fma_030522,,,,,,,,0.026862,0.912125,30522.0,At Teh Disko - Trash80,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.21962082,0.17965178,0.06857339,0.6037141,1.0
efp_extra_real_035198,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_035198.flac,,,,,dev,,,,,12.0,,real,fma_035198,,,,,,,,0.19178,0.868598,35198.0,It's Now or Never (Elvis Presley) - Olelé Brut,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.05516868,0.10659288,0.012861313,0.18244787,1.0
efp_extra_real_036959,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_036959.flac,,,,,dev,,,,,12.0,,real,fma_036959,,,,,,,,0.137928,0.824037,36959.0,Facing the Sea (Album Version) - Garmisch,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.26386306,0.08391034,0.113742925,0.3045787,1.0
efp_extra_real_046058,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_046058.flac,,,,,dev,,,,,12.0,,real,fma_046058,,,,,,,,0.03476,0.884625,46058.0,Scene From A Forest Height - The Noisettes,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.15964735,0.028216356,0.24425675,0.5958551,1.0
efp_extra_real_052034,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_052034.flac,,,,,dev,,,,,12.0,,real,fma_052034,,,,,,,,0.028956,0.898258,52034.0,Sure - Poland,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.5061882,0.29605672,0.28616327,0.8046414,1.0
efp_extra_real_054150,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_054150.flac,,,,,dev,,,,,12.0,,real,fma_054150,,,,,,,,0.034244,0.882341,54150.0,02 PianoDub - Mark Neil,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.2921427,0.28589818,0.038288783,0.42219162,1.0
efp_extra_real_056648,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_056648.flac,,,,,dev,,,,,12.0,,real,fma_056648,,,,,,,,0.035799,0.866846,56648.0,Chattanooga Choo Choo Train - Jackie & The Cedrics,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.015498532,0.043200724,0.0026389356,0.76766837,1.0
efp_extra_real_060144,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_060144.flac,,,,,dev,,,,,12.0,,real,fma_060144,,,,,,,,0.041144,0.904628,60144.0,Leno - Vlada Tomova's Balkan Tales,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.33099112,0.3064359,0.14008427,0.37445965,0.99999917
efp_extra_real_064093,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_064093.flac,,,,,dev,,,,,12.0,,real,fma_064093,,,,,,,,0.067123,0.858898,64093.0,sweet talking - Alcove,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.26504722,0.22889934,0.118373536,0.18449993,1.0
efp_extra_real_069201,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_069201.flac,,,,,dev,,,,,12.0,,real,fma_069201,,,,,,,,0.075134,0.876929,69201.0,Bass Tribe (remix) - Online Funkstream,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.048306204,0.53315043,0.00070736586,0.3489258,1.0
efp_extra_real_072562,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_072562.flac,,,,,dev,,,,,12.0,,real,fma_072562,,,,,,,,0.030175,0.870287,72562.0,Greensleeves - Howie Mitchell & Ruth Meyer,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.07382233,0.1518893,0.02647021,0.13046369,1.0
efp_extra_real_073760,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_073760.flac,,,,,dev,,,,,12.0,,real,fma_073760,,,,,,,,0.067306,0.877891,73760.0,IMF - Dot,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.11362273,0.24768636,0.0065072435,0.3628472,1.0
efp_extra_real_073763,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_073763.flac,,,,,dev,,,,,12.0,,real,fma_073763,,,,,,,,0.026474,0.904866,73763.0,Belly Button - Morsa,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.06176107,0.0069457325,0.097514875,0.58645606,1.0
efp_extra_real_076363,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_076363.flac,,,,,dev,,,,,12.0,,real,fma_076363,,,,,,,,0.022355,0.737524,76363.0,Valse du tout au fond - Circus Marcus,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.5354703,0.29489318,0.42750582,0.5073631,0.99999964
efp_extra_real_086116,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_086116.flac,,,,,dev,,,,,12.0,,real,fma_086116,,,,,,,,0.058218,0.809362,86116.0,And Now We Stand Against The Wall - Garmisch,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.109285206,0.10890223,0.045516722,0.23637515,1.0
efp_extra_real_091179,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_091179.flac,,,,,dev,,,,,12.0,,real,fma_091179,,,,,,,,0.028932,0.874796,91179.0,Morrisson's jig - Leslie's march - Aislinn,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.3253966,0.15478301,0.21574062,0.89320034,0.9999994
efp_extra_real_092551,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_092551.flac,,,,,dev,,,,,12.0,,real,fma_092551,,,,,,,,0.026849,0.881113,92551.0,Twenty Ten - Marc Burt,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.4916209,0.37639788,0.18970586,0.31883857,0.9999999
efp_extra_real_096697,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_096697.flac,,,,,dev,,,,,12.0,,real,fma_096697,,,,,,,,0.170873,0.930353,96697.0,Pie Bwa - Melissa Laveaux,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.24417561,0.16892426,0.040561996,0.25745055,1.0
efp_extra_real_097393,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_097393.flac,,,,,dev,,,,,12.0,,real,fma_097393,,,,,,,,0.023066,0.897331,97393.0,Fantasy - Frame,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.02953277,0.16767539,0.003375534,0.6506573,0.9999988
efp_extra_real_105917,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_105917.flac,,,,,dev,,,,,12.0,,real,fma_105917,,,,,,,,0.06189,0.920548,105917.0,Hoppin' On A Leg - Matt Sowell,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.04812185,0.12189824,0.018002165,0.20546241,0.99999964
efp_extra_real_107805,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_107805.flac,,,,,dev,,,,,12.0,,real,fma_107805,,,,,,,,0.090832,0.897879,107805.0,Human - Acherontia,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.5178993,0.29750556,0.310601,0.25000983,1.0
efp_extra_real_107955,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_107955.flac,,,,,dev,,,,,12.0,,real,fma_107955,,,,,,,,0.153908,0.92238,107955.0,Gira - Mamá Patxanga,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.05804614,0.08027716,0.004831436,0.7943069,1.0
efp_extra_real_113788,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_113788.flac,,,,,dev,,,,,12.0,,real,fma_113788,,,,,,,,0.018922,0.625386,113788.0,Deeper - Phlox.s,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.2092673,0.37769318,0.03873869,0.02425054,1.0
efp_extra_real_114049,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_114049.flac,,,,,dev,,,,,12.0,,real,fma_114049,,,,,,,,0.125453,0.885205,114049.0,Zaduu (Feat. Crystal Tokyo) - Aviscerall,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.87666845,0.38440767,0.53770274,0.76071227,1.0
