DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,MEMBER_00_VOICE_FAKE_PROB,MEMBER_00_MUSIC_FAKE_PROB,MEMBER_00_FILE_FAKE_PROB,MEMBER_01_VOICE_FAKE_PROB,MEMBER_01_MUSIC_FAKE_PROB,MEMBER_01_FILE_FAKE_PROB,MEMBER_02_VOICE_FAKE_PROB,MEMBER_02_MUSIC_FAKE_PROB,MEMBER_02_FILE_FAKE_PROB,MEMBER_03_VOICE_FAKE_PROB,MEMBER_03_MUSIC_FAKE_PROB,MEMBER_03_FILE_FAKE_PROB
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.9999896,0.99999,0.9832087,0.99988866,0.05609623,1.0,0.4887032,1.0,0.999992,0.82642037,0.9999887,0.9999999,0.99913967,0.9999999,0.9999999,0.99955064,0.9999999
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.9999821,0.99998605,0.19038819,0.99952483,0.002315633,1.0,0.0057932087,0.9999999,0.99996233,0.3702018,0.9998974,1.0,0.509471,1.0,1.0,0.46226254,0.9999999
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.999979,0.999982,0.24751657,0.99901986,0.0010836966,1.0,0.01863425,1.0,0.9998956,0.13326928,0.9998089,1.0,0.6762533,1.0,0.99999607,0.65748084,0.999991
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.99999,0.99999,0.42381793,0.9993974,0.00025996997,1.0,0.005932129,1.0,0.9999988,0.6985757,0.99999917,1.0,0.9307214,1.0,1.0,0.6117312,1.0
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.99997616,0.99998534,0.108773194,0.9895879,8.351826e-05,0.9999541,0.049024895,0.99967587,0.999998,0.1158173,0.999995,0.99999917,0.67513174,0.99999726,1.0,0.01556543,1.0
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.99998367,0.99998987,0.16201358,0.9567343,2.5878682e-05,0.9999894,0.027726794,0.99993,0.99999857,0.5396119,0.99999845,0.99999976,0.15006548,0.99999887,1.0,0.19143045,1.0
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.99958724,0.99989414,0.010633572,0.8906426,1.5219375e-05,0.99995756,0.008816049,0.9998102,0.997311,0.018362809,0.97701603,0.99993515,0.009365352,0.99935,0.9999831,0.008412027,0.99999464
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.99999,0.99999,0.08897489,0.9508492,2.2687558e-05,0.99999833,0.03845422,0.9999965,0.999998,0.18683659,0.9999967,0.9999994,0.44141406,0.99999803,1.0,0.0123744635,1.0
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.99990356,0.9998915,0.82574254,0.9998497,0.19973023,0.9999993,0.37432846,0.9999994,0.9979803,0.82176286,0.99798554,0.9995067,0.71443456,0.9995725,0.9999862,0.9864981,0.9999993
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.9998067,0.9997631,0.035578087,0.9995074,0.02467357,0.9999987,0.003347048,0.9999996,0.96330875,0.04428867,0.9866759,0.999175,0.016217822,0.9989687,0.99999976,0.41925046,0.99999994
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.99971694,0.9996505,0.0028372044,0.9996973,0.004956579,0.99999976,0.0002770992,0.9999998,0.34246525,0.0030755394,0.6598565,0.9999224,0.0007798036,0.99987566,0.9999958,0.089428,0.9999993
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.999956,0.99994934,0.004471493,0.99966586,0.01388557,0.99996305,0.0008333601,0.9999884,0.9997003,0.0015874851,0.9995666,0.9999405,0.031325314,0.9999261,1.0,0.009401148,1.0
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.9999045,0.9999546,0.09899364,0.999889,0.025672829,1.0,0.029952211,0.9999999,0.9957789,0.020320684,0.9235675,0.9999999,0.83792937,0.99999976,0.9999999,0.04215227,0.9999998
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.9999733,0.99997723,0.004773056,0.999666,0.0012782515,0.9999999,0.0004529534,0.9999995,0.9997334,0.006941754,0.9994931,1.0,0.08873234,1.0,1.0,0.0017122711,1.0
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.9999591,0.99996376,0.004940364,0.99957806,0.0008708183,1.0,0.034994353,1.0,0.9982901,0.001260999,0.9972143,0.99999964,0.014777428,0.99999917,0.9999914,0.00088401604,0.99999684
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.99998057,0.9999808,0.01976002,0.99938405,0.0017840924,0.99999607,0.0011209549,0.99999946,0.9998661,0.019852236,0.9998573,0.9999999,0.4747663,0.99999976,0.9999989,0.007973019,0.99999976
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.99999,0.99999,0.8346428,0.9999826,0.14649104,1.0,0.77710295,1.0,1.0,0.9029578,1.0,1.0,0.69658405,1.0,1.0,0.8970722,1.0
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.99999,0.99999,0.03716282,0.9998683,0.0017791737,1.0,0.0035416924,1.0,1.0,0.114499666,1.0,1.0,0.004593722,1.0,1.0,0.5113337,1.0
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.99999,0.99999,0.009365857,0.9998609,0.0003944662,1.0,0.0012559837,1.0,1.0,0.0021294327,1.0,1.0,0.0014264203,1.0,1.0,0.67577195,1.0
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.99999,0.99999,0.048936613,0.9996878,0.0006276177,1.0,0.0039301002,1.0,1.0,0.20866913,1.0,1.0,0.037106257,1.0,1.0,0.1488127,1.0
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.99999,0.99999,0.120117135,0.99994314,0.0036008288,0.99999964,0.29393473,0.9999965,0.99999964,0.05039498,0.999997,0.99999964,0.5098397,0.99999845,0.99999714,0.014888814,0.99999595
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.9999876,0.99999,0.0020328339,0.9997904,0.00018436149,0.99999917,0.026249442,0.99998474,0.9999999,0.0047285375,0.99999917,0.9999993,0.00016414054,0.99998474,1.0,0.00081816706,1.0
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.9999871,0.99999,0.0010050688,0.9990495,7.035624e-05,0.9999926,0.016924098,0.9999941,0.99999535,0.0014372345,0.99998957,0.9999975,1.7929371e-05,0.9999741,0.9999981,0.0023008347,0.9999984
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.99999,0.99999,0.0038820049,0.9998299,0.0005803649,0.9999999,0.0018447671,0.99999833,0.9999999,0.024511423,0.9999997,0.99999964,0.0026933914,0.9999981,0.99999964,0.00183579,0.9999997
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.9999771,0.99996555,0.41302776,0.99965465,0.0008584739,0.99999607,0.23877639,0.99999756,0.9999367,0.005773211,0.99972916,0.99999917,0.713639,0.9999965,0.99977726,0.98182136,0.9999982
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.99999,0.99999,0.040684696,0.99815744,3.3735807e-05,0.9999981,0.0097806845,0.99999934,0.99999475,0.031179294,0.9999956,0.99999917,0.025838701,0.9999985,0.999998,0.27729395,0.9999998
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.9999888,0.9999883,0.010947721,0.9989316,4.4268276e-05,0.9999995,0.005770455,0.9999997,1.0,0.0070231264,0.9999999,0.9999869,0.0033048026,0.9999846,0.99998593,0.09933106,0.9999984
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.99999,0.9999833,0.12444281,0.9987833,0.00022071534,0.9999856,0.020067917,0.999994,0.9999833,0.03587113,0.99999166,0.99996793,0.7600301,0.99999267,0.99999905,0.14464329,0.9999999
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.9994906,0.99943477,0.057516098,0.9966691,0.0012686591,0.99999344,0.022300208,0.9999953,0.9736757,0.0065043652,0.95676506,0.96365,0.9426065,0.98533493,0.999992,0.0056234486,0.9999962
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.9999784,0.9999609,0.22699916,0.98537606,0.0001502943,0.99999785,0.01936721,0.999996,0.99830294,0.36718658,0.9997838,0.9999863,0.6800878,0.99999285,0.9999999,0.23386969,0.99999994
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.9998989,0.99954945,0.056147594,0.99233353,0.00011827585,0.9999975,0.05360505,0.99999815,0.9952282,0.058163706,0.99934644,0.99599093,0.11845061,0.9993417,0.99978644,0.025953006,0.99997574
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.9999819,0.9999672,0.44808134,0.9919092,8.722807e-05,0.99999964,0.47516614,0.9999998,0.99955064,0.12547512,0.99989337,0.99997437,0.37329644,0.99999434,0.9999999,0.84882146,1.0
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.9999404,0.9999759,0.8132559,0.99929583,0.00013587248,1.0,0.6935049,1.0,0.9996654,0.45688212,0.99811715,0.99999654,0.97954375,0.99993336,1.0,0.7978279,1.0
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.99999,0.99999,0.06475824,0.99176824,1.36851395e-05,1.0,0.050948862,1.0,0.9999994,0.06872873,0.99999714,1.0,0.045173302,1.0,1.0,0.109239936,1.0
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.9999876,0.99998724,0.048414987,0.9974661,1.709174e-05,1.0,0.04025835,1.0,0.99998724,0.030369535,0.99997634,0.99999976,0.132886,0.99999833,0.999979,0.03220878,0.9999969
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.99999,0.99999,0.06689169,0.9984635,2.1023196e-05,1.0,0.020334112,1.0,0.9999993,0.04983091,0.9999957,1.0,0.25060448,1.0,1.0,0.06764253,1.0
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.99999,0.9999758,0.9995167,0.9999268,0.02202718,0.99998534,0.9999701,0.99999905,0.9997662,0.998114,0.99999726,0.99999964,0.99986064,1.0,0.9999987,0.9931096,0.9999996
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.9999387,0.9999064,0.68734777,0.99932146,0.00014925674,0.9963039,0.8544425,0.997601,0.9997936,0.023378657,0.9999414,0.9999982,0.9812564,0.99999774,0.99999917,0.76049775,0.99999845
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.9983157,0.9873849,0.33578786,0.9989034,9.9603334e-05,0.10841787,0.8293738,0.9395125,0.9575879,0.0075042993,0.9859964,0.9999746,0.65222675,0.9999897,0.99712723,0.48655856,0.99914145
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.9996493,0.9973642,0.49389023,0.9996917,0.0011771708,0.0013501709,0.849209,0.35731596,0.99960274,0.23254606,0.99994653,0.99999964,0.72253907,0.9999997,0.99998343,0.16948617,0.99998426
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.99996614,0.999977,0.42112276,0.9998623,0.014909564,0.99999976,0.18631135,0.9999998,0.9997191,0.20492564,0.99869204,0.9999994,0.80446553,0.9999994,1.0,0.5356498,1.0
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.99997663,0.99998057,0.009547916,0.99924976,0.00036582153,0.99999976,0.015767043,0.9999998,0.9998572,0.006951971,0.9997015,0.999997,0.052418128,0.99999285,1.0,0.0013900866,0.9999999
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.9995035,0.9997056,0.0018017826,0.99906474,0.000100756646,0.99999845,0.002139687,0.9999993,0.8617531,0.00043410502,0.45005333,0.9995333,0.00603911,0.9995032,0.9999999,0.0018726669,0.99999994
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.9999852,0.9999826,0.05120575,0.9998323,0.0011932333,0.99999976,0.04405988,0.99999994,0.999908,0.030477874,0.99995214,0.99999976,0.3623588,0.9999998,1.0,0.010198416,1.0
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.99997115,0.9999857,0.13942236,0.99981695,0.009501128,1.0,0.026363675,1.0,0.9999827,0.009020416,0.99978673,0.9999974,0.6655406,0.9999969,0.99997556,0.5841387,0.9999676
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.9999783,0.9999764,0.004384022,0.9992151,0.0004974173,1.0,0.00037463327,1.0,0.9996916,0.0038250724,0.9997808,0.99999917,0.010767991,0.99999505,0.99999976,0.023437684,0.9999998
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.9998104,0.999624,0.0009124194,0.9984048,0.00020891953,0.9999999,5.2879008e-05,0.9999997,0.99724376,0.0008904015,0.99868834,0.944898,0.0069807917,0.9902813,0.9999876,0.0020952087,0.9999979
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.9999851,0.9999895,0.0060860077,0.9994324,0.0008249296,1.0,0.00494627,1.0,0.9999877,0.0009890358,0.9999502,1.0,0.05566142,1.0,1.0,0.004823201,1.0
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.9998871,0.99993706,0.014733513,0.99965966,0.00085609144,0.9999552,0.004066751,0.99998987,0.9997594,0.009065856,0.99903125,1.0,0.018401006,1.0,0.99985456,0.06664523,0.99834895
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.9998349,0.99993,0.00069462444,0.97344184,1.496713e-05,0.9999547,7.575205e-05,0.99982965,0.9952173,0.0009571489,0.96742165,0.9999999,0.00032894625,0.99999994,0.99998903,0.009680382,0.99998707
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.9920515,0.997276,0.0011893377,0.9909175,5.0591374e-05,0.998075,0.00036211713,0.9983017,0.98527074,0.00043653388,0.811375,0.99990296,0.0016580399,0.999867,0.980496,0.0075936057,0.9273437
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.9991192,0.99923027,0.008827382,0.99581903,4.2136642e-05,0.9334132,0.00801798,0.9930692,0.99825937,0.030787658,0.9869639,0.9999999,0.00092293834,0.9999998,0.9997174,0.025838615,0.99934614
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.9999807,0.9999858,0.09252762,0.99990714,0.0111639155,0.9999999,0.13418195,0.9999998,0.9999597,0.023085043,0.999861,1.0,0.3305825,1.0,1.0,0.05639219,1.0
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.9999722,0.9999753,0.0019738916,0.9993843,4.8165806e-05,0.99999917,0.0006402285,0.9999985,0.99963343,0.006414792,0.9994041,1.0,0.0009269132,1.0,1.0,0.003971591,1.0
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.974572,0.99067396,0.00018397218,0.9964498,1.1910236e-05,0.9884595,0.0024536394,0.9948674,0.11217285,9.4532275e-05,0.015347179,0.9999989,1.4251786e-05,0.99997973,0.99158406,0.0003457827,0.9353778
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.9999753,0.9999795,0.0020785676,0.99965775,0.00021175791,0.9999987,0.00034070807,0.99999905,0.99982554,0.006528926,0.9996292,1.0,0.007624341,1.0,1.0,0.0010925797,1.0
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.99999,0.99999,0.9522616,0.99941874,0.00033102764,0.9999995,0.9965771,0.9999999,0.9999913,0.88604856,0.99999106,0.99999976,0.9883952,0.99999785,0.9999999,0.45088956,0.99999964
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.9999802,0.9999876,0.05008149,0.99867237,1.8271348e-05,0.9999968,0.039155036,0.99998987,0.99999845,0.08134592,0.999999,0.9999765,0.031153671,0.99984735,0.9999999,0.062430184,0.9999997
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.9847172,0.97741723,0.0074168956,0.995252,1.4974282e-05,0.9981933,0.0022905522,0.99847096,0.91683435,0.0026878947,0.9496217,0.5621466,0.037195098,0.72755414,0.99777657,0.012874446,0.9980965
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.99983454,0.9998011,0.11946238,0.9944711,4.2810785e-05,0.99934834,0.12106621,0.9995472,0.9999778,0.6360555,0.999995,0.98929965,0.06336674,0.9837859,0.99999976,0.020378528,0.9999995
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.9999629,0.99995184,0.9330762,0.9996728,0.031980757,0.9999999,0.59844863,0.9999999,0.99653375,0.82501155,0.9982906,0.9999845,0.9994054,0.999989,0.9999999,0.76188606,0.9999999
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.9999461,0.9999616,0.01580341,0.99928916,0.0010987447,0.99999833,2.7223283e-05,0.99999875,0.9991979,0.025604984,0.99965656,0.9999732,0.11313574,0.99975497,1.0,0.42144224,1.0
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.99998796,0.99998343,0.013198442,0.99961275,0.0011346234,1.0,0.00024904322,1.0,0.9999248,0.01136022,0.999979,0.9999993,0.034034178,0.9999991,1.0,0.24087846,1.0
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.99999,0.99999,0.02775175,0.99974126,0.0007752846,0.9999995,0.00014417984,0.9999998,0.9999933,0.26612803,0.999998,0.9999999,0.12826891,0.9999998,1.0,0.079421334,1.0
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.99999,0.99999,0.23432845,0.9998952,0.00045863978,0.9999994,0.38513362,0.9999998,0.99999976,0.35804436,0.99999803,1.0,0.7530867,0.9999999,0.9999999,0.00816594,0.9999998
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.99999,0.99999,0.015901519,0.9975567,2.7806407e-05,1.0,0.007823954,0.9999999,1.0,0.03222861,0.9999999,1.0,0.06500406,0.9999999,1.0,0.0037200137,1.0
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.99998367,0.99999,0.0018035251,0.99965906,5.3150496e-05,0.9999981,0.00066886266,0.99999946,0.9999963,0.0009035458,0.999929,0.9999995,0.016660087,0.99999917,0.99999976,0.0010380766,0.9999998
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.99999,0.99999,0.005296654,0.9983669,0.00013292134,0.9999993,0.0017868995,0.99999934,0.9999999,0.0053054364,0.9999991,0.9999999,0.09554089,0.9999998,1.0,0.00079648476,1.0
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.99604285,0.99566615,0.0037071279,0.99994135,0.00013704537,0.99308914,0.000965853,0.9918746,0.08461184,0.0042162607,0.22007878,0.9999999,0.06887332,0.9999986,0.9995241,0.00063269114,0.9991437
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.9985374,0.9984738,0.0005084252,0.9996728,1.7695906e-05,0.31403086,9.2988674e-05,0.16922921,0.97798926,0.0027860394,0.9907349,0.9999995,0.0019421773,0.99999285,0.9999889,0.00013241317,0.9999966
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.99549156,0.9964395,0.0003729186,0.99869365,2.240623e-05,0.9062055,7.6759454e-05,0.98587203,0.94388926,0.00045659352,0.869183,0.99991,0.0039634467,0.99926555,0.99970573,0.00013878838,0.9997347
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.8574244,0.7299,0.0029151859,0.99943763,4.8314807e-05,0.000332192,0.0014907873,0.0035311503,0.12461875,0.0065548774,0.05892828,0.9997125,0.012578124,0.9996752,0.9969246,0.0005819505,0.9994781
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.99766785,0.9959096,0.98592466,0.99998534,0.5361534,0.99893576,0.98255944,0.99492836,0.60550857,0.28837472,0.6856793,0.9995683,0.9919159,0.9987255,0.99905163,0.99988365,0.99999285
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.92261606,0.8929231,0.80105424,0.9997155,0.0671762,0.53765017,0.17063402,0.14977597,0.1460223,0.14782678,0.3797052,0.31823608,0.21986897,0.65233934,0.9999808,0.99996173,0.99999976
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.3082338,0.034251507,0.1603222,0.99879336,0.019022504,0.00026022017,0.03066772,0.004677067,0.0006344504,0.004981561,0.0013102004,0.023854857,0.091390096,0.45575315,0.9974542,0.9881542,0.99986905
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.24475059,0.025973938,0.09449575,0.9993032,0.0080022905,0.0026136294,0.025212402,0.010097853,0.0008139582,0.031703435,0.0051619746,0.0030783303,0.05042651,0.33180985,0.98713243,0.7250686,0.9976225
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.99999,0.99998844,0.48295212,0.99986494,0.0018565049,1.0,0.0123624755,1.0,0.9999825,0.16599524,0.99999034,1.0,0.9690842,1.0,1.0,0.90695196,1.0
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.99999,0.99999,0.029907197,0.99967515,0.00011756677,1.0,0.00021993472,1.0,0.9999944,0.016329003,0.99999696,1.0,0.20791663,1.0,1.0,0.48517108,1.0
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.99999,0.99999,0.03511514,0.99969137,0.00015352009,1.0,0.00084502756,1.0,0.9999988,0.015646366,0.9999996,1.0,0.30585796,1.0,1.0,0.22848134,1.0
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.99999,0.99999,0.46047896,0.9998543,0.0026999381,1.0,0.0065343967,1.0,0.99999976,0.090543315,0.9999998,1.0,0.9861558,1.0,1.0,0.91920036,1.0
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.99998856,0.99999,0.6423968,0.99997866,0.8995581,1.0,0.95724446,1.0,0.9999943,0.056451797,0.99998295,1.0,0.7125128,1.0,0.9999994,0.75826865,0.99999857
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.99999,0.99999,0.022635745,0.99995697,0.041680682,1.0,0.010357424,1.0,0.9999993,0.020654166,0.9999984,1.0,0.10543331,1.0,1.0,0.010938714,1.0
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.9999832,0.99998677,0.009411171,0.99993575,0.046098147,1.0,0.0029307143,1.0,0.9999695,0.0017838496,0.9999213,1.0,0.032416653,1.0,0.9999999,0.04424714,0.99999994
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.99999,0.99999,0.016238878,0.99955946,0.0147610465,0.9999999,0.003389503,0.99999994,0.99999833,0.015024301,0.99999905,1.0,0.070383705,1.0,1.0,0.018551782,1.0
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.99999,0.99999,0.23859228,0.9997583,0.002387207,0.9999999,0.22768597,0.9999995,0.9999999,0.17213759,0.9999997,0.99999297,0.85081714,0.9999909,0.99999785,0.026838852,0.99999493
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.99999,0.99999,0.020129973,0.999014,0.00023441995,1.0,0.087783106,1.0,1.0,0.08718253,1.0,0.9999987,0.012415837,0.9999979,1.0,0.0015391103,0.9999999
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.9999751,0.99997985,0.0006506407,0.9990563,0.00019030261,1.0,0.0019145738,0.9999999,0.99999726,0.0004820838,0.9999789,0.9999274,0.00013061104,0.9999157,0.99997723,0.0014844914,0.9999784
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.99999,0.99999,0.032326907,0.99767464,0.0001451324,1.0,0.021494959,1.0,0.9999999,0.089733295,0.9999997,0.99999833,0.068224385,0.99999905,1.0,0.00779394,1.0
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.9999572,0.9999527,0.9242712,0.9995441,0.0036627965,1.0,0.9806091,1.0,0.99500716,0.4423372,0.99667925,1.0,0.970234,1.0,0.9999968,0.944356,0.9999998
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.9999726,0.99996567,0.015132064,0.99527776,0.00011509569,0.9999999,0.00022652572,0.99999434,0.99862576,0.0074653625,0.9994358,1.0,0.13209867,1.0,1.0,0.17685176,1.0
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.9979366,0.9973622,0.0011165874,0.9967269,5.56746e-05,0.9999677,0.0007165249,0.9997851,0.9869768,0.0006709033,0.99252987,0.99999714,0.00063792925,0.99999297,0.08025013,0.0050555374,0.46982378
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.99994826,0.9999156,0.07917274,0.9970425,8.036564e-05,0.99999905,0.0030915416,0.9999983,0.9695562,0.029725458,0.99293256,1.0,0.72244996,1.0,0.9999839,0.1809915,0.99999857
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.99999,0.99999,0.92150646,0.99997616,0.28717116,1.0,0.49990883,1.0,0.9999995,0.88091606,0.9999995,1.0,0.97617185,1.0,0.99999976,0.9843025,0.9999996
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.99999,0.99999,0.0493119,0.9999194,0.016342558,1.0,0.0006518131,1.0,0.9999951,0.36306286,0.9999951,1.0,0.51264375,1.0,1.0,0.018173104,1.0
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.9999893,0.9999894,0.042993285,0.99960464,0.00055144983,1.0,0.0005773858,1.0,0.9999875,0.0061482675,0.9999867,1.0,0.7693989,1.0,0.9999999,0.25461534,0.99999976
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.99999,0.99998987,0.31408948,0.9997949,0.004137069,1.0,0.015135391,1.0,0.9999895,0.52241176,0.99999654,1.0,0.95005906,1.0,1.0,0.120871924,1.0
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.99966013,0.999742,0.021598397,0.99983275,0.015017004,0.99992454,0.051442318,0.9999639,0.9988279,0.007695225,0.9979393,0.9999999,0.06885673,0.9999998,0.9950212,0.0075779404,0.98241746
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.99928325,0.99958056,0.00010488607,0.9988426,0.00074370566,0.99882597,1.7137014e-05,0.99778026,0.995743,0.00043279974,0.9870751,1.0,2.0873169e-05,1.0,0.9993839,0.0007810861,0.9990932
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.99992394,0.9999087,0.0002762743,0.997244,0.00020269917,0.9999082,3.1021405e-05,0.9998665,0.9970092,0.00032360302,0.99750507,0.99997485,0.00055880233,0.9999924,0.9999945,0.0010376755,0.9999962
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.9956821,0.99681634,0.00043051154,0.9982913,9.352642e-05,0.931929,0.00017171573,0.9731003,0.85323924,0.0019357806,0.36438298,1.0,0.00011447027,1.0,0.9991736,0.00090151164,0.9992681
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.99999,0.99999,0.78771406,0.99963,0.11879248,1.0,0.61064357,1.0,0.9999995,0.19198926,0.9999962,1.0,0.7418876,1.0,1.0,0.99438184,1.0
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.99999,0.99999,0.14523412,0.9990435,0.0025131102,1.0,0.0016783215,1.0,0.9999994,0.013457344,0.9999977,1.0,0.4308229,1.0,1.0,0.9795985,1.0
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.9999852,0.99998677,0.04560657,0.9994641,0.0039346074,1.0,0.0008873043,1.0,0.99996924,0.008806204,0.9999527,1.0,0.052513678,0.9999999,1.0,0.922623,1.0
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.99999,0.99999,0.24029714,0.9988211,0.0019582885,1.0,0.006724658,1.0,0.99999297,0.044922344,0.999991,1.0,0.3601954,1.0,1.0,0.9824051,1.0
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.99987245,0.9999062,0.5501267,0.9999522,0.2185977,0.9999962,0.10313823,0.9999473,0.9282095,0.8058007,0.95221514,0.9999988,0.7343651,0.9999986,1.0,0.6289528,1.0
