METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.15,0.025,0.075,0.025,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.15,0.025,0.075,0.05,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.15,0.025,0.075,0.075,0.7135584415584416,0.6287905169878047,-0.01092259721203237,0.6711744792731231
phone_soft_router,0.15,0.025,0.075,0.1,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.15,0.025,0.075,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.15,0.025,0.075,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.15,0.05,0.075,0.0,0.7095064935064935,0.6384785042543664,-0.006781609195402272,0.67399249888043
phone_soft_router,0.15,0.05,0.075,0.025,0.7095064935064935,0.6287905169878047,-0.01092259721203237,0.6691485052471491
phone_soft_router,0.15,0.05,0.075,0.05,0.7095064935064935,0.6287905169878047,-0.01092259721203237,0.6691485052471491
phone_soft_router,0.15,0.05,0.075,0.075,0.7124155844155844,0.6287905169878047,-0.01092259721203237,0.6706030507016946
phone_soft_router,0.15,0.05,0.075,0.1,0.7133246753246754,0.6384785042543664,-0.006781609195402272,0.6759015897895209
phone_soft_router,0.15,0.05,0.075,0.15,0.7133246753246754,0.6384785042543664,-0.006781609195402272,0.6759015897895209
phone_soft_router,0.15,0.05,0.075,0.2,0.7133246753246754,0.6384785042543664,-0.006781609195402272,0.6759015897895209
phone_soft_router,0.15,0.075,0.075,0.0,0.7095064935064935,0.6384785042543664,-0.006781609195402272,0.67399249888043
phone_soft_router,0.15,0.075,0.075,0.025,0.7095064935064935,0.6218939652636668,-0.017819148936170315,0.6657002293850802
phone_soft_router,0.15,0.075,0.075,0.05,0.7095064935064935,0.6218939652636668,-0.017819148936170315,0.6657002293850802
phone_soft_router,0.15,0.075,0.075,0.075,0.7124155844155844,0.6218939652636668,-0.017819148936170315,0.6671547748396256
phone_soft_router,0.15,0.075,0.075,0.1,0.7133246753246754,0.6384785042543664,-0.006781609195402272,0.6759015897895209
phone_soft_router,0.15,0.075,0.075,0.15,0.7133246753246754,0.6384785042543664,-0.006781609195402272,0.6759015897895209
phone_soft_router,0.15,0.075,0.075,0.2,0.7133246753246754,0.6384785042543664,-0.006781609195402272,0.6759015897895209
phone_soft_router,0.15,0.1,0.075,0.0,0.7095064935064935,0.6384785042543664,-0.006781609195402272,0.67399249888043
phone_soft_router,0.15,0.1,0.075,0.025,0.7095064935064935,0.6218939652636668,-0.017819148936170315,0.6657002293850802
phone_soft_router,0.15,0.1,0.075,0.05,0.7095064935064935,0.6218939652636668,-0.017819148936170315,0.6657002293850802
phone_soft_router,0.15,0.1,0.075,0.075,0.7124155844155844,0.6218939652636668,-0.017819148936170315,0.6671547748396256
phone_soft_router,0.15,0.1,0.075,0.1,0.7133246753246754,0.6384785042543664,-0.006781609195402272,0.6759015897895209
phone_soft_router,0.15,0.1,0.075,0.15,0.7133246753246754,0.6384785042543664,-0.006781609195402272,0.6759015897895209
phone_soft_router,0.15,0.1,0.075,0.2,0.7133246753246754,0.6384785042543664,-0.006781609195402272,0.6759015897895209
phone_soft_router,0.15,0.15,0.075,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.15,0.15,0.075,0.025,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.15,0.15,0.075,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.15,0.15,0.075,0.075,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.15,0.15,0.075,0.1,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.15,0.15,0.075,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.15,0.15,0.075,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.15,0.2,0.075,0.0,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.15,0.2,0.075,0.025,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.15,0.2,0.075,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.15,0.2,0.075,0.075,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.15,0.2,0.075,0.1,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.15,0.2,0.075,0.15,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.15,0.2,0.075,0.2,0.7144675324675325,0.6384785042543664,-0.006781609195402272,0.6764730183609494
phone_soft_router,0.15,0.0,0.1,0.0,0.7135584415584416,0.6397131141998371,0.0,0.6766357778791394
phone_soft_router,0.15,0.0,0.1,0.025,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.15,0.0,0.1,0.05,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.15,0.0,0.1,0.075,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.0,0.1,0.1,0.7173766233766233,0.6397131141998371,0.0,0.6785448687882303
phone_soft_router,0.15,0.0,0.1,0.15,0.7173766233766233,0.6450322631360073,0.0,0.6812044432563154
phone_soft_router,0.15,0.0,0.1,0.2,0.7182857142857143,0.6450322631360073,0.0,0.6816589887108608
phone_soft_router,0.15,0.025,0.1,0.0,0.7135584415584416,0.646609665923975,0.0,0.6800840537412083
phone_soft_router,0.15,0.025,0.1,0.025,0.7135584415584416,0.6287905169878047,-0.01092259721203237,0.6711744792731231
phone_soft_router,0.15,0.025,0.1,0.05,0.7135584415584416,0.6287905169878047,-0.01092259721203237,0.6711744792731231
phone_soft_router,0.15,0.025,0.1,0.075,0.7144675324675325,0.6287905169878047,-0.01092259721203237,0.6716290247276686
phone_soft_router,0.15,0.025,0.1,0.1,0.7173766233766233,0.646609665923975,0.0,0.6819931446502991
phone_soft_router,0.15,0.025,0.1,0.15,0.7173766233766233,0.6519288148601451,0.0,0.6846527191183842
phone_soft_router,0.15,0.025,0.1,0.2,0.7182857142857143,0.6519288148601451,0.0,0.6851072645729297
phone_soft_router,0.15,0.05,0.1,0.0,0.7124155844155844,0.646609665923975,0.0,0.6795126251697796
phone_soft_router,0.15,0.05,0.1,0.025,0.7124155844155844,0.6287905169878047,-0.01092259721203237,0.6706030507016946
phone_soft_router,0.15,0.05,0.1,0.05,0.7124155844155844,0.6287905169878047,-0.01092259721203237,0.6706030507016946
phone_soft_router,0.15,0.05,0.1,0.075,0.7133246753246754,0.6287905169878047,-0.01092259721203237,0.67105759615624
phone_soft_router,0.15,0.05,0.1,0.1,0.7162337662337662,0.646609665923975,0.0,0.6814217160788706
phone_soft_router,0.15,0.05,0.1,0.15,0.7162337662337662,0.6519288148601451,0.0,0.6840812905469557
phone_soft_router,0.15,0.05,0.1,0.2,0.7171428571428571,0.6519288148601451,0.0,0.684535836001501
phone_soft_router,0.15,0.075,0.1,0.0,0.7124155844155844,0.6397131141998371,0.0,0.6760643493077108
phone_soft_router,0.15,0.075,0.1,0.025,0.7124155844155844,0.6218939652636668,-0.017819148936170315,0.6671547748396256
phone_soft_router,0.15,0.075,0.1,0.05,0.7124155844155844,0.6218939652636668,-0.017819148936170315,0.6671547748396256
phone_soft_router,0.15,0.075,0.1,0.075,0.7133246753246754,0.6218939652636668,-0.017819148936170315,0.6676093202941711
phone_soft_router,0.15,0.075,0.1,0.1,0.7162337662337662,0.6397131141998371,0.0,0.6779734402168016
phone_soft_router,0.15,0.075,0.1,0.15,0.7162337662337662,0.6450322631360073,0.0,0.6806330146848867
phone_soft_router,0.15,0.075,0.1,0.2,0.7171428571428571,0.6450322631360073,0.0,0.6810875601394322
phone_soft_router,0.15,0.1,0.1,0.0,0.7124155844155844,0.6397131141998371,0.0,0.6760643493077108
phone_soft_router,0.15,0.1,0.1,0.025,0.7124155844155844,0.6218939652636668,-0.017819148936170315,0.6671547748396256
phone_soft_router,0.15,0.1,0.1,0.05,0.7124155844155844,0.6218939652636668,-0.017819148936170315,0.6671547748396256
phone_soft_router,0.15,0.1,0.1,0.075,0.7133246753246754,0.6218939652636668,-0.017819148936170315,0.6676093202941711
phone_soft_router,0.15,0.1,0.1,0.1,0.7162337662337662,0.6397131141998371,0.0,0.6779734402168016
phone_soft_router,0.15,0.1,0.1,0.15,0.7162337662337662,0.6450322631360073,0.0,0.6806330146848867
phone_soft_router,0.15,0.1,0.1,0.2,0.7171428571428571,0.6450322631360073,0.0,0.6810875601394322
phone_soft_router,0.15,0.15,0.1,0.0,0.7135584415584416,0.6397131141998371,0.0,0.6766357778791394
phone_soft_router,0.15,0.15,0.1,0.025,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.15,0.15,0.1,0.05,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.15,0.15,0.1,0.075,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.15,0.1,0.1,0.7173766233766233,0.6397131141998371,0.0,0.6785448687882303
phone_soft_router,0.15,0.15,0.1,0.15,0.7173766233766233,0.6450322631360073,0.0,0.6812044432563154
phone_soft_router,0.15,0.15,0.1,0.2,0.7182857142857143,0.6450322631360073,0.0,0.6816589887108608
phone_soft_router,0.15,0.2,0.1,0.0,0.7135584415584416,0.6397131141998371,0.0,0.6766357778791394
phone_soft_router,0.15,0.2,0.1,0.025,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.15,0.2,0.1,0.05,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
phone_soft_router,0.15,0.2,0.1,0.075,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.2,0.1,0.1,0.7173766233766233,0.6397131141998371,0.0,0.6785448687882303
phone_soft_router,0.15,0.2,0.1,0.15,0.7173766233766233,0.6450322631360073,0.0,0.6812044432563154
phone_soft_router,0.15,0.2,0.1,0.2,0.7182857142857143,0.6450322631360073,0.0,0.6816589887108608
phone_soft_router,0.15,0.0,0.15,0.0,0.7106493506493506,0.6397131141998371,0.0,0.6751812324245938
phone_soft_router,0.15,0.0,0.15,0.025,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.15,0.0,0.15,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.15,0.0,0.15,0.075,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.0,0.15,0.1,0.7144675324675325,0.6397131141998371,0.0,0.6770903233336848
phone_soft_router,0.15,0.0,0.15,0.15,0.7144675324675325,0.6450322631360073,0.0,0.6797498978017699
phone_soft_router,0.15,0.0,0.15,0.2,0.7144675324675325,0.6450322631360073,0.0,0.6797498978017699
phone_soft_router,0.15,0.025,0.15,0.0,0.7106493506493506,0.646609665923975,0.0,0.6786295082866628
phone_soft_router,0.15,0.025,0.15,0.025,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.15,0.025,0.15,0.05,0.7106493506493506,0.6287905169878047,-0.01092259721203237,0.6697199338185778
phone_soft_router,0.15,0.025,0.15,0.075,0.7144675324675325,0.6287905169878047,-0.01092259721203237,0.6716290247276686
phone_soft_router,0.15,0.025,0.15,0.1,0.7144675324675325,0.646609665923975,0.0,0.6805385991957538
phone_soft_router,0.15,0.025,0.15,0.15,0.7144675324675325,0.6519288148601451,0.0,0.6831981736638388
phone_soft_router,0.15,0.025,0.15,0.2,0.7144675324675325,0.6519288148601451,0.0,0.6831981736638388
phone_soft_router,0.15,0.05,0.15,0.0,0.7095064935064935,0.646609665923975,0.0,0.6780580797152342
phone_soft_router,0.15,0.05,0.15,0.025,0.7095064935064935,0.6287905169878047,-0.01092259721203237,0.6691485052471491
phone_soft_router,0.15,0.05,0.15,0.05,0.7095064935064935,0.6287905169878047,-0.01092259721203237,0.6691485052471491
phone_soft_router,0.15,0.05,0.15,0.075,0.7133246753246754,0.6287905169878047,-0.01092259721203237,0.67105759615624
phone_soft_router,0.15,0.05,0.15,0.1,0.7133246753246754,0.646609665923975,0.0,0.6799671706243251
phone_soft_router,0.15,0.05,0.15,0.15,0.7133246753246754,0.6519288148601451,0.0,0.6826267450924102
phone_soft_router,0.15,0.05,0.15,0.2,0.7133246753246754,0.6519288148601451,0.0,0.6826267450924102
phone_soft_router,0.15,0.075,0.15,0.0,0.7095064935064935,0.6397131141998371,0.0,0.6746098038531654
phone_soft_router,0.15,0.075,0.15,0.025,0.7095064935064935,0.6218939652636668,-0.017819148936170315,0.6657002293850802
phone_soft_router,0.15,0.075,0.15,0.05,0.7095064935064935,0.6218939652636668,-0.017819148936170315,0.6657002293850802
phone_soft_router,0.15,0.075,0.15,0.075,0.7133246753246754,0.6218939652636668,-0.017819148936170315,0.6676093202941711
phone_soft_router,0.15,0.075,0.15,0.1,0.7133246753246754,0.6397131141998371,0.0,0.6765188947622562
phone_soft_router,0.15,0.075,0.15,0.15,0.7133246753246754,0.6450322631360073,0.0,0.6791784692303413
phone_soft_router,0.15,0.075,0.15,0.2,0.7133246753246754,0.6450322631360073,0.0,0.6791784692303413
phone_soft_router,0.15,0.1,0.15,0.0,0.7095064935064935,0.6397131141998371,0.0,0.6746098038531654
phone_soft_router,0.15,0.1,0.15,0.025,0.7095064935064935,0.6218939652636668,-0.017819148936170315,0.6657002293850802
phone_soft_router,0.15,0.1,0.15,0.05,0.7095064935064935,0.6218939652636668,-0.017819148936170315,0.6657002293850802
phone_soft_router,0.15,0.1,0.15,0.075,0.7133246753246754,0.6218939652636668,-0.017819148936170315,0.6676093202941711
phone_soft_router,0.15,0.1,0.15,0.1,0.7133246753246754,0.6397131141998371,0.0,0.6765188947622562
phone_soft_router,0.15,0.1,0.15,0.15,0.7133246753246754,0.6450322631360073,0.0,0.6791784692303413
phone_soft_router,0.15,0.1,0.15,0.2,0.7133246753246754,0.6450322631360073,0.0,0.6791784692303413
phone_soft_router,0.15,0.15,0.15,0.0,0.7106493506493506,0.6397131141998371,0.0,0.6751812324245938
phone_soft_router,0.15,0.15,0.15,0.025,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.15,0.15,0.15,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.15,0.15,0.15,0.075,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.15,0.15,0.1,0.7144675324675325,0.6397131141998371,0.0,0.6770903233336848
phone_soft_router,0.15,0.15,0.15,0.15,0.7144675324675325,0.6450322631360073,0.0,0.6797498978017699
phone_soft_router,0.15,0.15,0.15,0.2,0.7144675324675325,0.6450322631360073,0.0,0.6797498978017699
phone_soft_router,0.15,0.2,0.15,0.0,0.7106493506493506,0.6397131141998371,0.0,0.6751812324245938
phone_soft_router,0.15,0.2,0.15,0.025,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.15,0.2,0.15,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
phone_soft_router,0.15,0.2,0.15,0.075,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.2,0.15,0.1,0.7144675324675325,0.6397131141998371,0.0,0.6770903233336848
phone_soft_router,0.15,0.2,0.15,0.15,0.7144675324675325,0.6450322631360073,0.0,0.6797498978017699
phone_soft_router,0.15,0.2,0.15,0.2,0.7144675324675325,0.6450322631360073,0.0,0.6797498978017699
phone_soft_router,0.15,0.0,0.2,0.0,0.7144675324675325,0.6397131141998371,0.0,0.6770903233336848
phone_soft_router,0.15,0.0,0.2,0.025,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.0,0.2,0.05,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.0,0.2,0.075,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.0,0.2,0.1,0.7144675324675325,0.6397131141998371,0.0,0.6770903233336848
phone_soft_router,0.15,0.0,0.2,0.15,0.7182857142857143,0.6450322631360073,0.005319148936170137,0.6816589887108608
phone_soft_router,0.15,0.0,0.2,0.2,0.7182857142857143,0.6450322631360073,0.005319148936170137,0.6816589887108608
phone_soft_router,0.15,0.025,0.2,0.0,0.7144675324675325,0.646609665923975,0.006896551724137834,0.6805385991957538
phone_soft_router,0.15,0.025,0.2,0.025,0.7144675324675325,0.6287905169878047,-0.01092259721203237,0.6716290247276686
phone_soft_router,0.15,0.025,0.2,0.05,0.7144675324675325,0.6287905169878047,-0.01092259721203237,0.6716290247276686
phone_soft_router,0.15,0.025,0.2,0.075,0.7144675324675325,0.6287905169878047,-0.01092259721203237,0.6716290247276686
phone_soft_router,0.15,0.025,0.2,0.1,0.7144675324675325,0.646609665923975,0.006896551724137834,0.6805385991957538
phone_soft_router,0.15,0.025,0.2,0.15,0.7182857142857143,0.6519288148601451,0.012215700660307971,0.6851072645729297
phone_soft_router,0.15,0.025,0.2,0.2,0.7182857142857143,0.6519288148601451,0.012215700660307971,0.6851072645729297
phone_soft_router,0.15,0.05,0.2,0.0,0.7133246753246754,0.646609665923975,0.006896551724137834,0.6799671706243251
phone_soft_router,0.15,0.05,0.2,0.025,0.7133246753246754,0.6287905169878047,-0.01092259721203237,0.67105759615624
phone_soft_router,0.15,0.05,0.2,0.05,0.7133246753246754,0.6287905169878047,-0.01092259721203237,0.67105759615624
phone_soft_router,0.15,0.05,0.2,0.075,0.7133246753246754,0.6287905169878047,-0.01092259721203237,0.67105759615624
phone_soft_router,0.15,0.05,0.2,0.1,0.7133246753246754,0.646609665923975,0.006896551724137834,0.6799671706243251
phone_soft_router,0.15,0.05,0.2,0.15,0.7171428571428571,0.6519288148601451,0.012215700660307971,0.684535836001501
phone_soft_router,0.15,0.05,0.2,0.2,0.7171428571428571,0.6519288148601451,0.012215700660307971,0.684535836001501
phone_soft_router,0.15,0.075,0.2,0.0,0.7133246753246754,0.6397131141998371,0.0,0.6765188947622562
phone_soft_router,0.15,0.075,0.2,0.025,0.7133246753246754,0.6218939652636668,-0.017819148936170315,0.6676093202941711
phone_soft_router,0.15,0.075,0.2,0.05,0.7133246753246754,0.6218939652636668,-0.017819148936170315,0.6676093202941711
phone_soft_router,0.15,0.075,0.2,0.075,0.7133246753246754,0.6218939652636668,-0.017819148936170315,0.6676093202941711
phone_soft_router,0.15,0.075,0.2,0.1,0.7133246753246754,0.6397131141998371,0.0,0.6765188947622562
phone_soft_router,0.15,0.075,0.2,0.15,0.7171428571428571,0.6450322631360073,0.005319148936170137,0.6810875601394322
phone_soft_router,0.15,0.075,0.2,0.2,0.7171428571428571,0.6450322631360073,0.005319148936170137,0.6810875601394322
phone_soft_router,0.15,0.1,0.2,0.0,0.7133246753246754,0.6397131141998371,0.0,0.6765188947622562
phone_soft_router,0.15,0.1,0.2,0.025,0.7133246753246754,0.6218939652636668,-0.017819148936170315,0.6676093202941711
phone_soft_router,0.15,0.1,0.2,0.05,0.7133246753246754,0.6218939652636668,-0.017819148936170315,0.6676093202941711
phone_soft_router,0.15,0.1,0.2,0.075,0.7133246753246754,0.6218939652636668,-0.017819148936170315,0.6676093202941711
phone_soft_router,0.15,0.1,0.2,0.1,0.7133246753246754,0.6397131141998371,0.0,0.6765188947622562
phone_soft_router,0.15,0.1,0.2,0.15,0.7171428571428571,0.6450322631360073,0.005319148936170137,0.6810875601394322
phone_soft_router,0.15,0.1,0.2,0.2,0.7171428571428571,0.6450322631360073,0.005319148936170137,0.6810875601394322
phone_soft_router,0.15,0.15,0.2,0.0,0.7144675324675325,0.6397131141998371,0.0,0.6770903233336848
phone_soft_router,0.15,0.15,0.2,0.025,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.15,0.2,0.05,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.15,0.2,0.075,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.15,0.2,0.1,0.7144675324675325,0.6397131141998371,0.0,0.6770903233336848
phone_soft_router,0.15,0.15,0.2,0.15,0.7182857142857143,0.6450322631360073,0.005319148936170137,0.6816589887108608
phone_soft_router,0.15,0.15,0.2,0.2,0.7182857142857143,0.6450322631360073,0.005319148936170137,0.6816589887108608
phone_soft_router,0.15,0.2,0.2,0.0,0.7144675324675325,0.6397131141998371,0.0,0.6770903233336848
phone_soft_router,0.15,0.2,0.2,0.025,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.2,0.2,0.05,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.2,0.2,0.075,0.7144675324675325,0.6218939652636668,-0.017819148936170315,0.6681807488655996
phone_soft_router,0.15,0.2,0.2,0.1,0.7144675324675325,0.6397131141998371,0.0,0.6770903233336848
phone_soft_router,0.15,0.2,0.2,0.15,0.7182857142857143,0.6450322631360073,0.005319148936170137,0.6816589887108608
phone_soft_router,0.15,0.2,0.2,0.2,0.7182857142857143,0.6450322631360073,0.005319148936170137,0.6816589887108608
phone_soft_router,0.2,0.0,0.0,0.0,0.705922077922078,0.6384785042543664,-0.006781609195402272,0.6722002910882221
phone_soft_router,0.2,0.0,0.0,0.025,0.705922077922078,0.6218939652636668,-0.017819148936170315,0.6639080215928723
phone_soft_router,0.2,0.0,0.0,0.05,0.705922077922078,0.6218939652636668,-0.017819148936170315,0.6639080215928723
phone_soft_router,0.2,0.0,0.0,0.075,0.7068311688311688,0.6218939652636668,-0.017819148936170315,0.6643625670474178
phone_soft_router,0.2,0.0,0.0,0.1,0.7068311688311688,0.6384785042543664,-0.006781609195402272,0.6726548365427676
phone_soft_router,0.2,0.0,0.0,0.15,0.7097402597402598,0.6384785042543664,-0.006781609195402272,0.6741093819973131
phone_soft_router,0.2,0.0,0.0,0.2,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.025,0.0,0.0,0.705922077922078,0.6384785042543664,-0.006781609195402272,0.6722002910882221
phone_soft_router,0.2,0.025,0.0,0.025,0.705922077922078,0.6287905169878047,-0.01092259721203237,0.6673562974549414
phone_soft_router,0.2,0.025,0.0,0.05,0.705922077922078,0.6287905169878047,-0.01092259721203237,0.6673562974549414
phone_soft_router,0.2,0.025,0.0,0.075,0.7068311688311688,0.6287905169878047,-0.01092259721203237,0.6678108429094868
phone_soft_router,0.2,0.025,0.0,0.1,0.7068311688311688,0.6384785042543664,-0.006781609195402272,0.6726548365427676
phone_soft_router,0.2,0.025,0.0,0.15,0.7097402597402598,0.6384785042543664,-0.006781609195402272,0.6741093819973131
phone_soft_router,0.2,0.025,0.0,0.2,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.05,0.0,0.0,0.705922077922078,0.6384785042543664,-0.006781609195402272,0.6722002910882221
phone_soft_router,0.2,0.05,0.0,0.025,0.705922077922078,0.6287905169878047,-0.01092259721203237,0.6673562974549414
phone_soft_router,0.2,0.05,0.0,0.05,0.705922077922078,0.6287905169878047,-0.01092259721203237,0.6673562974549414
phone_soft_router,0.2,0.05,0.0,0.075,0.7068311688311688,0.6287905169878047,-0.01092259721203237,0.6678108429094868
phone_soft_router,0.2,0.05,0.0,0.1,0.7068311688311688,0.6384785042543664,-0.006781609195402272,0.6726548365427676
phone_soft_router,0.2,0.05,0.0,0.15,0.7097402597402598,0.6384785042543664,-0.006781609195402272,0.6741093819973131
phone_soft_router,0.2,0.05,0.0,0.2,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.075,0.0,0.0,0.705922077922078,0.6384785042543664,-0.006781609195402272,0.6722002910882221
phone_soft_router,0.2,0.075,0.0,0.025,0.705922077922078,0.6218939652636668,-0.017819148936170315,0.6639080215928723
phone_soft_router,0.2,0.075,0.0,0.05,0.705922077922078,0.6218939652636668,-0.017819148936170315,0.6639080215928723
phone_soft_router,0.2,0.075,0.0,0.075,0.7068311688311688,0.6218939652636668,-0.017819148936170315,0.6643625670474178
phone_soft_router,0.2,0.075,0.0,0.1,0.7068311688311688,0.6384785042543664,-0.006781609195402272,0.6726548365427676
phone_soft_router,0.2,0.075,0.0,0.15,0.7097402597402598,0.6384785042543664,-0.006781609195402272,0.6741093819973131
phone_soft_router,0.2,0.075,0.0,0.2,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.1,0.0,0.0,0.7070649350649351,0.6384785042543664,-0.006781609195402272,0.6727717196596508
phone_soft_router,0.2,0.1,0.0,0.025,0.7070649350649351,0.6218939652636668,-0.017819148936170315,0.664479450164301
phone_soft_router,0.2,0.1,0.0,0.05,0.7070649350649351,0.6218939652636668,-0.017819148936170315,0.664479450164301
phone_soft_router,0.2,0.1,0.0,0.075,0.707974025974026,0.6218939652636668,-0.017819148936170315,0.6649339956188465
phone_soft_router,0.2,0.1,0.0,0.1,0.707974025974026,0.6384785042543664,-0.006781609195402272,0.6732262651141963
phone_soft_router,0.2,0.1,0.0,0.15,0.7108831168831169,0.6384785042543664,-0.006781609195402272,0.6746808105687416
phone_soft_router,0.2,0.1,0.0,0.2,0.7117922077922078,0.6384785042543664,-0.006781609195402272,0.6751353560232871
phone_soft_router,0.2,0.15,0.0,0.0,0.705922077922078,0.6384785042543664,-0.006781609195402272,0.6722002910882221
phone_soft_router,0.2,0.15,0.0,0.025,0.705922077922078,0.6218939652636668,-0.017819148936170315,0.6639080215928723
phone_soft_router,0.2,0.15,0.0,0.05,0.705922077922078,0.6218939652636668,-0.017819148936170315,0.6639080215928723
phone_soft_router,0.2,0.15,0.0,0.075,0.7068311688311688,0.6218939652636668,-0.017819148936170315,0.6643625670474178
phone_soft_router,0.2,0.15,0.0,0.1,0.7068311688311688,0.6384785042543664,-0.006781609195402272,0.6726548365427676
phone_soft_router,0.2,0.15,0.0,0.15,0.7097402597402598,0.6384785042543664,-0.006781609195402272,0.6741093819973131
phone_soft_router,0.2,0.15,0.0,0.2,0.7106493506493506,0.6384785042543664,-0.006781609195402272,0.6745639274518584
phone_soft_router,0.2,0.2,0.0,0.0,0.7070649350649351,0.6384785042543664,-0.006781609195402272,0.6727717196596508
phone_soft_router,0.2,0.2,0.0,0.025,0.7070649350649351,0.6218939652636668,-0.017819148936170315,0.664479450164301
phone_soft_router,0.2,0.2,0.0,0.05,0.7070649350649351,0.6218939652636668,-0.017819148936170315,0.664479450164301
phone_soft_router,0.2,0.2,0.0,0.075,0.707974025974026,0.6218939652636668,-0.017819148936170315,0.6649339956188465
phone_soft_router,0.2,0.2,0.0,0.1,0.707974025974026,0.6384785042543664,-0.006781609195402272,0.6732262651141963
