DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.003387733
mixfake_music_dev_v1,FS-FM_LA_D_3457413_fake_43665_suno_1,0.0025469216
mixfake_music_dev_v1,FS-FM_LA_D_3693157_NxdQtpceXaI,0.0033810376
mixfake_music_dev_v1,FS-FM_LA_D_3858656_fake_25815_suno_1,0.9814755
mixfake_music_dev_v1,FS-FM_LA_D_4284566_giPa2vVEyVc,0.91863286
mixfake_music_dev_v1,FS-FM_LA_D_4403705_fake_50675_suno_1,0.47884622
mixfake_music_dev_v1,FS-FM_LA_D_4665317_YbLR6dgY-K4,0.21245024
mixfake_music_dev_v1,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.5960678
mixfake_music_dev_v1,FS-FM_LA_D_5174186_IFumVgqOVaM,0.5477526
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_44902_suno_0,0.96459275
mixfake_music_dev_v1,FS-FM_LA_D_5477639_WhNun_U3cRU,0.27771613
mixfake_music_dev_v1,FS-FM_LA_D_5711940_fake_03730_udio_1,0.96785253
mixfake_music_dev_v1,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.00096939725
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27807_suno_0,0.98931736
mixfake_music_dev_v1,FS-FM_LA_D_6215452_fake_44985_udio_1,0.15471908
mixfake_music_dev_v1,FS-FM_LA_D_6356896_03frQGyrgQ4,0.02556797
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45871_udio_0,0.1034802
mixfake_music_dev_v1,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.96658283
mixfake_music_dev_v1,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.917435
mixfake_music_dev_v1,FS-FM_LA_D_7029319_fake_37373_suno_1,0.19736816
mixfake_music_dev_v1,FS-FM_LA_D_7109829_fake_39536_suno_0,0.9817406
mixfake_music_dev_v1,FS-FM_LA_D_7256380_7_q36NyJtQY,0.09953024
mixfake_music_dev_v1,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.1100722
mixfake_music_dev_v1,FS-FM_LA_D_7551227_COe_UKKVpVo,0.4261217
mixfake_music_dev_v1,FS-FM_LA_D_7672778_fake_38499_udio_1,0.91539645
mixfake_music_dev_v1,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.9796377
mixfake_music_dev_v1,FS-FM_LA_D_8029129_fake_52665_udio_1,0.18208982
mixfake_music_dev_v1,FS-FM_LA_D_8328324_ZgooDijn2as,0.74001426
mixfake_music_dev_v1,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.49319443
mixfake_music_dev_v1,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.92428714
mixfake_music_dev_v1,FS-FM_LA_D_8712202_fake_32290_udio_0,0.009097464
mixfake_music_dev_v1,FS-FM_LA_D_8905956_pWZqzEpygE0,0.76378626
mixfake_music_dev_v1,FS-FM_LA_D_9125336_fake_41056_udio_1,0.7593687
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.7593284
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.87552756
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.49808306
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.0655942
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.057499956
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,7.643733e-05
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.10924449
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.00023465276
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.11267044
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.0019917286
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.023556361
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.46573618
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.10134108
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.016292378
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.7461484
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.001309852
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.009667928
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.00026250025
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.0007026346
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,2.7110586e-05
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.0038978707
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.2500017
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.0020434347
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.0005919171
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.01137212
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.07398217
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.93678814
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.00087218266
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.0029016328
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.038611665
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.1814194
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.0006039416
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.17383131
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.21598503
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.004105259
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.0076145665
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.034873117
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.008953893
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.00094086677
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.0001107677
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.0020020315
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.0058753286
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.18399002
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.0044943304
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.004097072
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.120078206
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.0011074651
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.0036234686
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.0005689418
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.0024151225
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.071719065
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.4909428
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.042414993
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,4.692553e-05
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.0018273533
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.89526623
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.15446803
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.0021797088
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.89198035
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.90630394
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.13924506
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.018306958
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.027786074
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.04525474
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.0050631994
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.9396541
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.24813254
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.038906828
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.5942077
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.9375225
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.9770349
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.4174737
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.014706688
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.23059331
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.94705296
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.95256007
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.57110494
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.58712417
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.9836437
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.96264046
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.06628023
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.19026808
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.9414657
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.7434861
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.98436856
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.7871034
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.0024955191
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.42480177
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.9887593
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.19531822
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.985732
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.85435313
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.07062648
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.26397732
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.84824175
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.09041118
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.73408186
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.012616072
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.6535689
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.9493592
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.106403604
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.2934422
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.1374262
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.99257857
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.79635876
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.003703843
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,8.730472e-05
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.0007257765
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.007752968
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.16460395
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.0022871394
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.000110702764
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.00022096634
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.00028829047
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.0011091639
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.012322617
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.014890743
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.9612601
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.00013604217
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.004383735
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.0065138964
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.0013888738
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.0025667583
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.040812906
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.0015828462
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.012373407
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.62461716
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.0001908441
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.00038493317
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0.008643802
mixfake_music_dev_v1,RS-RM_LA_D_5774989_133775,0.81697345
mixfake_music_dev_v1,RS-RM_LA_D_5855069_134801,0.000407184
mixfake_music_dev_v1,RS-RM_LA_D_5952548_052255,0.0017832553
mixfake_music_dev_v1,RS-RM_LA_D_6212089_025928,0.08849983
mixfake_music_dev_v1,RS-RM_LA_D_6421519_116451,0.009259103
mixfake_music_dev_v1,RS-RM_LA_D_6622348_090693,0.65021455
mixfake_music_dev_v1,RS-RM_LA_D_6836003_110632,3.7720638e-05
mixfake_music_dev_v1,RS-RM_LA_D_6972066_061806,0.45081598
mixfake_music_dev_v1,RS-RM_LA_D_7267402_049364,0.00018390956
mixfake_music_dev_v1,RS-RM_LA_D_7455119_109477,0.0027158817
mixfake_music_dev_v1,RS-RM_LA_D_7640990_011917,0.005828334
mixfake_music_dev_v1,RS-RM_LA_D_7758918_017131,0.00022785747
mixfake_music_dev_v1,RS-RM_LA_D_7870292_056274,0.001445883
mixfake_music_dev_v1,RS-RM_LA_D_7933208_125827,0.7346641
mixfake_music_dev_v1,RS-RM_LA_D_8089175_067780,0.00024970132
mixfake_music_dev_v1,RS-RM_LA_D_8274833_129918,0.0030566906
mixfake_music_dev_v1,RS-RM_LA_D_8394417_065002,0.037679132
mixfake_music_dev_v1,RS-RM_LA_D_8596053_036654,0.13200416
mixfake_music_dev_v1,RS-RM_LA_D_8688425_111455,0.20506258
mixfake_music_dev_v1,RS-RM_LA_D_8988223_119725,0.00413033
mixfake_music_dev_v1,RS-RM_LA_D_9132872_004197,0.026949788
mixfake_music_dev_v1,RS-RM_LA_D_9304099_081190,0.001120911
mixfake_music_dev_v1,RS-RM_LA_D_9595794_067788,0.48198524
mixfake_music_dev_v1,RS-RM_LA_D_9835881_046069,0.0012123159
mixfake_music_dev_v1,RS-RM_LA_D_9997701_026327,0.005051277
external_mixed_v1,mixed_0006,0.19591026
external_mixed_v1,mixed_0014,0.10643297
external_mixed_v1,mixed_0022,0.97186756
external_mixed_v1,mixed_0030,0.0018268272
external_mixed_v1,mixed_0038,0.8440447
external_mixed_v1,mixed_0046,0.1430581
external_mixed_v1,mixed_0054,0.09015853
external_mixed_v1,mixed_0062,0.98167586
external_mixed_v1,mixed_0070,0.52187335
external_mixed_v1,mixed_0078,0.0026913723
external_mixed_v1,mixed_0086,0.28245282
external_mixed_v1,mixed_0094,0.48530594
external_mixed_v1,mixed_0102,0.04132859
external_mixed_v1,mixed_0110,0.046182595
external_mixed_v1,mixed_0118,0.046791203
external_mixed_v1,mixed_0126,0.41795486
external_mixed_v1,mixed_0134,0.00034986009
external_mixed_v1,mixed_0142,0.0077780695
external_mixed_v1,mixed_0150,0.7999302
external_mixed_v1,mixed_0158,0.00010791179
external_mixed_v1,mixed_0166,0.38749033
external_mixed_v1,mixed_0174,0.9923768
external_mixed_v1,mixed_0182,0.040478446
external_mixed_v1,mixed_0190,0.5075358
external_mixed_v1,mixed_0198,0.14707121
external_mixed_v1,mixed_0206,0.21607347
external_mixed_v1,mixed_0214,0.10942762
external_mixed_v1,mixed_0222,0.897161
external_mixed_v1,mixed_0230,0.28456637
external_mixed_v1,mixed_0238,0.20793177
external_mixed_v1,mixed_0246,0.941553
external_mixed_v1,mixed_0254,0.8583592
external_mixed_v1,mixed_0262,0.8737105
external_mixed_v1,mixed_0270,0.8628826
external_mixed_v1,mixed_0278,0.78664917
external_mixed_v1,mixed_0286,0.15949899
external_mixed_v1,mixed_0294,0.47220752
external_mixed_v1,mixed_0302,0.35416508
external_mixed_v1,mixed_0310,0.7177891
external_mixed_v1,mixed_0318,0.57882124
external_mixed_v1,mixed_0326,0.18866968
external_mixed_v1,mixed_0334,0.42705616
external_mixed_v1,mixed_0342,0.5139338
external_mixed_v1,mixed_0350,0.5415267
external_mixed_v1,mixed_0358,0.57757413
external_mixed_v1,mixed_0366,0.91014016
external_mixed_v1,mixed_0374,0.6687429
external_mixed_v1,mixed_0382,0.88398385
external_mixed_v1,mixed_0390,0.72152585
external_mixed_v1,mixed_0398,0.9749817
source_disjoint_mixed_v1,sdxmix_0006,0.006409467
source_disjoint_mixed_v1,sdxmix_0014,0.43746024
source_disjoint_mixed_v1,sdxmix_0022,6.280038e-05
source_disjoint_mixed_v1,sdxmix_0030,0.98074967
source_disjoint_mixed_v1,sdxmix_0038,0.95526683
source_disjoint_mixed_v1,sdxmix_0046,0.9353082
source_disjoint_mixed_v1,sdxmix_0054,0.06394643
source_disjoint_mixed_v1,sdxmix_0062,0.02030681
source_disjoint_mixed_v1,sdxmix_0070,0.9207486
source_disjoint_mixed_v1,sdxmix_0078,0.981167
source_disjoint_mixed_v1,sdxmix_0086,0.99834156
source_disjoint_mixed_v1,sdxmix_0094,0.9216853
source_disjoint_mixed_v1,sdxmix_0102,0.84810466
source_disjoint_mixed_v1,sdxmix_0110,0.09311026
source_disjoint_mixed_v1,sdxmix_0118,0.11128821
source_disjoint_mixed_v1,sdxmix_0126,0.8562288
source_disjoint_mixed_v1,sdxmix_0134,0.9093649
source_disjoint_mixed_v1,sdxmix_0142,0.92704207
source_disjoint_mixed_v1,sdxmix_0150,0.30090407
source_disjoint_mixed_v1,sdxmix_0158,0.97036946
source_disjoint_mixed_v1,sdxmix_0166,0.32595146
source_disjoint_mixed_v1,sdxmix_0174,0.066438004
source_disjoint_mixed_v1,sdxmix_0182,0.75657046
source_disjoint_mixed_v1,sdxmix_0190,0.9622655
source_disjoint_mixed_v1,sdxmix_0198,0.6734799
source_disjoint_mixed_equal_v1,sdxeq_0006,0.029158238
source_disjoint_mixed_equal_v1,sdxeq_0014,0.13814528
source_disjoint_mixed_equal_v1,sdxeq_0022,0.1467075
source_disjoint_mixed_equal_v1,sdxeq_0030,0.95530516
source_disjoint_mixed_equal_v1,sdxeq_0038,0.9917133
source_disjoint_mixed_equal_v1,sdxeq_0046,0.9794018
source_disjoint_mixed_equal_v1,sdxeq_0054,0.23821996
source_disjoint_mixed_equal_v1,sdxeq_0062,0.00602417
source_disjoint_mixed_equal_v1,sdxeq_0070,0.009138223
source_disjoint_mixed_equal_v1,sdxeq_0078,0.9695989
source_disjoint_mixed_equal_v1,sdxeq_0086,0.7423208
source_disjoint_mixed_equal_v1,sdxeq_0094,0.3893607
source_disjoint_mixed_equal_v1,sdxeq_0102,0.346912
source_disjoint_mixed_equal_v1,sdxeq_0110,0.6786848
source_disjoint_mixed_equal_v1,sdxeq_0118,0.7578278
source_disjoint_mixed_equal_v1,sdxeq_0126,0.84382194
source_disjoint_mixed_equal_v1,sdxeq_0134,0.49112457
source_disjoint_mixed_equal_v1,sdxeq_0142,0.73993504
source_disjoint_mixed_equal_v1,sdxeq_0150,0.6532431
source_disjoint_mixed_equal_v1,sdxeq_0158,0.38893306
source_disjoint_mixed_equal_v1,sdxeq_0166,0.7707152
source_disjoint_mixed_equal_v1,sdxeq_0174,0.38705274
source_disjoint_mixed_equal_v1,sdxeq_0182,0.99158233
source_disjoint_mixed_equal_v1,sdxeq_0190,0.94181746
source_disjoint_mixed_equal_v1,sdxeq_0198,0.9134028
source_disjoint_music_v1,sdm_fake_0006,0.9632497
source_disjoint_music_v1,sdm_fake_0014,0.9777564
source_disjoint_music_v1,sdm_fake_0022,0.9927308
source_disjoint_music_v1,sdm_fake_0030,0.90209514
source_disjoint_music_v1,sdm_fake_0038,0.98153955
source_disjoint_music_v1,sdm_fake_0046,0.97369516
source_disjoint_music_v1,sdm_fake_0054,0.9882891
source_disjoint_music_v1,sdm_fake_0062,0.9578757
source_disjoint_music_v1,sdm_fake_0070,0.98553735
source_disjoint_music_v1,sdm_fake_0078,0.75941616
source_disjoint_music_v1,sdm_fake_0086,0.99801564
source_disjoint_music_v1,sdm_fake_0094,0.8422073
source_disjoint_music_v1,sdm_fake_0102,0.8926081
source_disjoint_music_v1,sdm_fake_0110,0.9571535
source_disjoint_music_v1,sdm_fake_0118,0.9570933
source_disjoint_music_v1,sdm_fake_0126,0.99446774
source_disjoint_music_v1,sdm_fake_0134,0.9850545
source_disjoint_music_v1,sdm_fake_0142,0.7977071
source_disjoint_music_v1,sdm_fake_0150,0.9921389
source_disjoint_music_v1,sdm_fake_0158,0.953901
source_disjoint_music_v1,sdm_fake_0166,0.9546738
source_disjoint_music_v1,sdm_fake_0174,0.98269665
source_disjoint_music_v1,sdm_fake_0182,0.93860495
source_disjoint_music_v1,sdm_fake_0190,0.8053557
source_disjoint_music_v1,sdm_fake_0198,0.9868673
source_disjoint_music_v1,sdm_real_0006,0.6005768
source_disjoint_music_v1,sdm_real_0014,0.020978525
source_disjoint_music_v1,sdm_real_0022,0.19037397
source_disjoint_music_v1,sdm_real_0030,0.3509942
source_disjoint_music_v1,sdm_real_0038,0.024568465
source_disjoint_music_v1,sdm_real_0046,0.5200767
source_disjoint_music_v1,sdm_real_0054,0.15741852
source_disjoint_music_v1,sdm_real_0062,0.018192587
source_disjoint_music_v1,sdm_real_0070,0.60951185
source_disjoint_music_v1,sdm_real_0078,0.6801383
source_disjoint_music_v1,sdm_real_0086,0.3238752
source_disjoint_music_v1,sdm_real_0094,0.6267273
source_disjoint_music_v1,sdm_real_0102,0.015045356
source_disjoint_music_v1,sdm_real_0110,0.22328612
source_disjoint_music_v1,sdm_real_0118,0.27678242
source_disjoint_music_v1,sdm_real_0126,0.006689625
source_disjoint_music_v1,sdm_real_0134,0.11270117
source_disjoint_music_v1,sdm_real_0142,0.030859334
source_disjoint_music_v1,sdm_real_0150,0.5189798
source_disjoint_music_v1,sdm_real_0158,0.048676837
source_disjoint_music_v1,sdm_real_0166,0.22156137
source_disjoint_music_v1,sdm_real_0174,0.18419011
source_disjoint_music_v1,sdm_real_0182,0.27229792
source_disjoint_music_v1,sdm_real_0190,0.33600122
source_disjoint_music_v1,sdm_real_0198,0.21526052
factorial_eval_1200_v2_dev,factorial_0031,0.23514237
factorial_eval_1200_v2_dev,factorial_0039,0.77681583
factorial_eval_1200_v2_dev,factorial_0047,0.00070694403
factorial_eval_1200_v2_dev,factorial_0080,0.72949725
factorial_eval_1200_v2_dev,factorial_0088,0.121477045
factorial_eval_1200_v2_dev,factorial_0096,0.4343282
factorial_eval_1200_v2_dev,factorial_0104,0.01868922
factorial_eval_1200_v2_dev,factorial_0112,0.057463896
factorial_eval_1200_v2_dev,factorial_0120,0.35723743
factorial_eval_1200_v2_dev,factorial_0128,0.27353707
factorial_eval_1200_v2_dev,factorial_0136,0.009453295
factorial_eval_1200_v2_dev,factorial_0144,0.63810253
factorial_eval_1200_v2_dev,factorial_0152,0.00096892944
factorial_eval_1200_v2_dev,factorial_0160,0.17575698
factorial_eval_1200_v2_dev,factorial_0168,0.7452409
factorial_eval_1200_v2_dev,factorial_0176,0.5657675
factorial_eval_1200_v2_dev,factorial_0184,0.18584886
factorial_eval_1200_v2_dev,factorial_0192,0.6937415
factorial_eval_1200_v2_dev,factorial_0200,0.51274556
factorial_eval_1200_v2_dev,factorial_0208,0.7417475
factorial_eval_1200_v2_dev,factorial_0216,0.5684825
factorial_eval_1200_v2_dev,factorial_0224,0.48845437
factorial_eval_1200_v2_dev,factorial_0232,0.9144754
factorial_eval_1200_v2_dev,factorial_0240,0.69428986
factorial_eval_1200_v2_dev,factorial_0248,0.7051382
factorial_eval_1200_v2_dev,factorial_0256,0.26009497
factorial_eval_1200_v2_dev,factorial_0264,0.26107728
factorial_eval_1200_v2_dev,factorial_0272,0.5726702
factorial_eval_1200_v2_dev,factorial_0280,0.80377996
factorial_eval_1200_v2_dev,factorial_0288,0.8776199
factorial_eval_1200_v2_dev,factorial_0296,0.93593025
factorial_eval_1200_v2_dev,factorial_0304,0.3773614
factorial_eval_1200_v2_dev,factorial_0312,0.5833322
factorial_eval_1200_v2_dev,factorial_0320,0.5944018
factorial_eval_1200_v2_dev,factorial_0328,0.6408199
factorial_eval_1200_v2_dev,factorial_0336,0.7094777
factorial_eval_1200_v2_dev,factorial_0344,0.8931642
factorial_eval_1200_v2_dev,factorial_0352,0.76249355
factorial_eval_1200_v2_dev,factorial_0360,0.51542044
factorial_eval_1200_v2_dev,factorial_0368,0.4908858
factorial_eval_1200_v2_dev,factorial_0376,0.76964945
factorial_eval_1200_v2_dev,factorial_0384,0.75264305
factorial_eval_1200_v2_dev,factorial_0392,0.8708884
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.27207357
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.054572046
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.71681446
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.27028164
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.19673851
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.7583477
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.06561448
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.57358193
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.73731595
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.010173576
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.6965939
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.2974879
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.15517263
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.011919771
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.026469238
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.024549799
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.28407896
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.49258012
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.049746778
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.91387165
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.8239388
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.8999936
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.93629086
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.61134595
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.3080922
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.43821713
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.7150498
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.2435501
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.5540425
