DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0860__opus_nb_12k,0.94264627
channel_invariant_factorial_train_v1,channel_inv_0863__clean,0.6151459
channel_invariant_factorial_train_v1,channel_inv_0865__mulaw_numpy,0.06819917
channel_invariant_factorial_train_v1,channel_inv_0868__pstn_bandpass,0.8965328
channel_invariant_factorial_train_v1,channel_inv_0871__clean,0.19048257
channel_invariant_factorial_train_v1,channel_inv_0873__opus_nb_12k,0.12078535
channel_invariant_factorial_train_v1,channel_inv_0876__mulaw_numpy,0.84230745
channel_invariant_factorial_train_v1,channel_inv_0879__clean,0.03871107
channel_invariant_factorial_train_v1,channel_inv_0881__g711_ulaw,0.31107044
channel_invariant_factorial_train_v1,channel_inv_0884__packetloss_g711,0.4058669
channel_invariant_factorial_train_v1,channel_inv_0887__clean,0.06683535
channel_invariant_factorial_train_v1,channel_inv_0889__pstn_bandpass,0.07974951
channel_invariant_factorial_train_v1,channel_inv_0892__g726_24k,0.54442215
channel_invariant_factorial_train_v1,channel_inv_0895__clean,0.088600494
channel_invariant_factorial_train_v1,channel_inv_0897__random_bandpass,0.06873402
channel_invariant_factorial_train_v1,channel_inv_0900__packetloss_g711,0.22403115
channel_invariant_factorial_train_v1,channel_inv_0903__clean,0.31046617
channel_invariant_factorial_train_v1,channel_inv_0905__g711_alaw,0.48286328
channel_invariant_factorial_train_v1,channel_inv_0908__resample8k,0.8225197
channel_invariant_factorial_train_v1,channel_inv_0911__clean,0.009785179
channel_invariant_factorial_train_v1,channel_inv_0913__g726_24k,0.21859187
channel_invariant_factorial_train_v1,channel_inv_0916__resample8k,0.8854541
channel_invariant_factorial_train_v1,channel_inv_0919__clean,0.41707873
channel_invariant_factorial_train_v1,channel_inv_0921__g726_24k,0.2121679
channel_invariant_factorial_train_v1,channel_inv_0924__pstn_bandpass,0.39205694
channel_invariant_factorial_train_v1,channel_inv_0927__clean,0.3201383
channel_invariant_factorial_train_v1,channel_inv_0929__resample8k,0.16397373
channel_invariant_factorial_train_v1,channel_inv_0932__g711_alaw,0.95314336
channel_invariant_factorial_train_v1,channel_inv_0935__clean,0.10271549
channel_invariant_factorial_train_v1,channel_inv_0937__packetloss_g711,0.08823275
channel_invariant_factorial_train_v1,channel_inv_0940__pstn_bandpass,0.5865983
channel_invariant_factorial_train_v1,channel_inv_0943__clean,0.060789607
channel_invariant_factorial_train_v1,channel_inv_0945__packetloss_g711,0.08543805
channel_invariant_factorial_train_v1,channel_inv_0948__resample8k,0.9574064
channel_invariant_factorial_train_v1,channel_inv_0951__clean,0.59018636
channel_invariant_factorial_train_v1,channel_inv_0953__fft_narrowband,0.02656052
channel_invariant_factorial_train_v1,channel_inv_0956__opus_nb_12k,0.85065204
channel_invariant_factorial_train_v1,channel_inv_0959__clean,0.1954915
channel_invariant_factorial_train_v1,channel_inv_0961__g726_24k,0.2695097
channel_invariant_factorial_train_v1,channel_inv_0964__fft_narrowband,0.38459015
channel_invariant_factorial_train_v1,channel_inv_0967__clean,0.81858563
channel_invariant_factorial_train_v1,channel_inv_0969__pstn_bandpass,0.48682782
channel_invariant_factorial_train_v1,channel_inv_0972__g726_24k,0.962909
channel_invariant_factorial_train_v1,channel_inv_0975__clean,0.77996707
channel_invariant_factorial_train_v1,channel_inv_0977__opus_nb_8k,0.46678695
channel_invariant_factorial_train_v1,channel_inv_0980__resample8k,0.91172343
channel_invariant_factorial_train_v1,channel_inv_0983__clean,0.27626014
channel_invariant_factorial_train_v1,channel_inv_0985__fft_narrowband,0.084829494
channel_invariant_factorial_train_v1,channel_inv_0988__g711_ulaw,0.9554255
channel_invariant_factorial_train_v1,channel_inv_0991__clean,0.37099704
channel_invariant_factorial_train_v1,channel_inv_0993__packetloss_opus_nb,0.1621199
channel_invariant_factorial_train_v1,channel_inv_0996__packetloss_opus_nb,0.7649049
channel_invariant_factorial_train_v1,channel_inv_0999__clean,0.6246939
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.99885213
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.79247904
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.9442697
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.95006084
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.9057804
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.88585544
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.90083706
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.8303893
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.6158125
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.43036237
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.4478205
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.90090585
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.98401594
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.82248974
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.99732155
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.7508591
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.97764164
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.99359137
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.9532995
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.92471147
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.99017614
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.9738594
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.8358112
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.3836951
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.6033358
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.57822853
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.6360578
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.59157926
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.99765235
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.95746857
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.21805307
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.36354145
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.9172161
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.8531577
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.95791966
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.49593586
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.99922514
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.65111715
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.7022221
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.97498125
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.07847133
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.29527125
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.69739646
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.6119465
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.549463
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.9810176
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.8323648
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.99082464
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.92004985
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.92992777
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.624766
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.062223367
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.00065214647
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.038245954
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.1438471
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.012241224
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.17000182
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.989277
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.033936657
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.099495105
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.027881471
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.110246554
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.2857948
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.9271961
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.11409096
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.2002898
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.10492721
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.017030887
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.11309971
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.55474585
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.005162243
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.7886959
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.15039021
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.05247738
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.1380704
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.1256605
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.49604917
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.51199114
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.06149198
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.102535106
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.17351072
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.67515314
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.016042938
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.71717536
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.7721626
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.0012959754
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.5125075
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.69838595
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.018465405
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.9397025
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.025931051
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.9713308
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.51648426
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.052739877
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.78357583
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.08932077
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.064932615
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.15407749
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.04000346
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.24523613
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.08333393
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.7309386
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.13963212
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.3188411
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.30467618
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.7902411
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.90488094
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.67705566
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.9903172
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.74495894
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.9252474
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.59442663
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.68232864
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.626332
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.21999612
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.7458912
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.8000615
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.74327636
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.96921957
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.9977997
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.9134166
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.98665917
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.45975316
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.5298934
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.900208
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.72994274
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.9812609
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.9933373
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.98675925
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.8640511
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.9152708
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.8506048
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.99202216
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.6907136
mixfake_music_dev_v1,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.9788048
mixfake_music_dev_v1,RS-FM_LA_D_7366267_5AdeNHlPnvs,0.79811007
mixfake_music_dev_v1,RS-FM_LA_D_7596579_24cmo2fEQo8,0.96660656
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48460_udio_1,0.17999807
mixfake_music_dev_v1,RS-FM_LA_D_7787517_R4jlQEweREY,0.11311975
mixfake_music_dev_v1,RS-FM_LA_D_7885719_fake_47288_udio_0,0.7803576
mixfake_music_dev_v1,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.96867865
mixfake_music_dev_v1,RS-FM_LA_D_8316995_7vC1iriZlX8,0.13152273
mixfake_music_dev_v1,RS-FM_LA_D_8568451_SUclDZHax0w,0.7764919
mixfake_music_dev_v1,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.80406934
mixfake_music_dev_v1,RS-FM_LA_D_8925545_fake_28613_suno_0,0.84012276
mixfake_music_dev_v1,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.73648125
mixfake_music_dev_v1,RS-FM_LA_D_9132872_Z31gI08SMzI,0.6419678
mixfake_music_dev_v1,RS-FM_LA_D_9348889_fake_27892_suno_1,0.29656252
mixfake_music_dev_v1,RS-FM_LA_D_9508570_KFB1raoIhoU,0.955561
mixfake_music_dev_v1,RS-FM_LA_D_9829008_fake_52731_suno_0,0.96763134
mixfake_music_dev_v1,RS-RM_LA_D_1105131_013744,0.16584021
mixfake_music_dev_v1,RS-RM_LA_D_1313431_123978,0.25535175
mixfake_music_dev_v1,RS-RM_LA_D_1487726_132272,0.17997867
mixfake_music_dev_v1,RS-RM_LA_D_1686743_059455,0.70703584
mixfake_music_dev_v1,RS-RM_LA_D_1820875_032744,0.0012260403
mixfake_music_dev_v1,RS-RM_LA_D_1961293_011319,0.9437741
mixfake_music_dev_v1,RS-RM_LA_D_2212414_112455,0.001432802
mixfake_music_dev_v1,RS-RM_LA_D_2338525_041388,0.041850228
mixfake_music_dev_v1,RS-RM_LA_D_2578749_087371,0.70134866
mixfake_music_dev_v1,RS-RM_LA_D_2789932_076140,0.17211579
mixfake_music_dev_v1,RS-RM_LA_D_3100616_143126,0.043874715
mixfake_music_dev_v1,RS-RM_LA_D_3316993_046854,0.27635968
mixfake_music_dev_v1,RS-RM_LA_D_3500984_004837,0.008756188
mixfake_music_dev_v1,RS-RM_LA_D_3604610_147182,0.025746454
mixfake_music_dev_v1,RS-RM_LA_D_3810542_054234,0.48776886
mixfake_music_dev_v1,RS-RM_LA_D_3912641_090632,0.012857034
mixfake_music_dev_v1,RS-RM_LA_D_4013164_120332,0.061751004
mixfake_music_dev_v1,RS-RM_LA_D_4198004_115389,0.0003189152
mixfake_music_dev_v1,RS-RM_LA_D_4350271_119020,0.012773846
mixfake_music_dev_v1,RS-RM_LA_D_4511951_070434,0.308061
mixfake_music_dev_v1,RS-RM_LA_D_4767028_038907,0.4154043
mixfake_music_dev_v1,RS-RM_LA_D_4966083_000585,0.6472357
mixfake_music_dev_v1,RS-RM_LA_D_5066833_006602,0.025592614
mixfake_music_dev_v1,RS-RM_LA_D_5386683_075612,0.08165585
mixfake_music_dev_v1,RS-RM_LA_D_5617526_054137,0.56101716
mixfake_music_dev_v1,RS-RM_LA_D_5770185_117251,0.032928575
mixfake_music_dev_v1,RS-RM_LA_D_5855069_132778,0.014879703
mixfake_music_dev_v1,RS-RM_LA_D_5952548_001822,0.54141927
mixfake_music_dev_v1,RS-RM_LA_D_6113999_129350,0.005801374
mixfake_music_dev_v1,RS-RM_LA_D_6369583_087971,0.35160577
mixfake_music_dev_v1,RS-RM_LA_D_6549373_033271,0.48092294
mixfake_music_dev_v1,RS-RM_LA_D_6806996_016427,0.25364977
mixfake_music_dev_v1,RS-RM_LA_D_6936162_134956,0.8274771
mixfake_music_dev_v1,RS-RM_LA_D_7253146_046023,0.5534947
mixfake_music_dev_v1,RS-RM_LA_D_7455119_108532,0.82787836
mixfake_music_dev_v1,RS-RM_LA_D_7600381_143528,0.0142809
mixfake_music_dev_v1,RS-RM_LA_D_7758267_066975,0.02703838
mixfake_music_dev_v1,RS-RM_LA_D_7869886_098339,0.015163286
mixfake_music_dev_v1,RS-RM_LA_D_7933208_096769,0.22671369
mixfake_music_dev_v1,RS-RM_LA_D_8089175_010460,0.063756354
mixfake_music_dev_v1,RS-RM_LA_D_8274833_029937,0.23753068
mixfake_music_dev_v1,RS-RM_LA_D_8394417_064478,0.13976087
mixfake_music_dev_v1,RS-RM_LA_D_8591429_038894,0.107361384
mixfake_music_dev_v1,RS-RM_LA_D_8688425_018579,0.16564488
mixfake_music_dev_v1,RS-RM_LA_D_8988223_117632,0.0142042525
mixfake_music_dev_v1,RS-RM_LA_D_9126745_127036,0.1362568
mixfake_music_dev_v1,RS-RM_LA_D_9304099_006596,0.076567724
mixfake_music_dev_v1,RS-RM_LA_D_9580426_074367,0.2765938
mixfake_music_dev_v1,RS-RM_LA_D_9835881_000708,0.29216275
mixfake_music_dev_v1,RS-RM_LA_D_9996570_059449,0.23558214
external_mixed_v1,mixed_0005,0.41172102
external_mixed_v1,mixed_0013,0.6644416
external_mixed_v1,mixed_0021,0.17628205
external_mixed_v1,mixed_0029,0.008474058
external_mixed_v1,mixed_0037,0.5066225
external_mixed_v1,mixed_0045,0.002097173
external_mixed_v1,mixed_0053,0.14787987
external_mixed_v1,mixed_0061,0.97670823
external_mixed_v1,mixed_0069,0.97519696
external_mixed_v1,mixed_0077,0.99305516
external_mixed_v1,mixed_0085,0.999193
external_mixed_v1,mixed_0093,0.5086584
external_mixed_v1,mixed_0101,0.2439984
external_mixed_v1,mixed_0109,0.5863756
external_mixed_v1,mixed_0117,0.804141
external_mixed_v1,mixed_0125,0.08528709
external_mixed_v1,mixed_0133,0.49882248
external_mixed_v1,mixed_0141,0.5837822
external_mixed_v1,mixed_0149,0.8336583
external_mixed_v1,mixed_0157,0.39512888
external_mixed_v1,mixed_0165,0.13379766
external_mixed_v1,mixed_0173,0.9860093
external_mixed_v1,mixed_0181,0.9603018
external_mixed_v1,mixed_0189,0.070972286
external_mixed_v1,mixed_0197,0.8871577
external_mixed_v1,mixed_0205,0.28360677
external_mixed_v1,mixed_0213,0.15502068
external_mixed_v1,mixed_0221,0.33411366
external_mixed_v1,mixed_0229,0.15318601
external_mixed_v1,mixed_0237,0.5629537
external_mixed_v1,mixed_0245,0.09727777
external_mixed_v1,mixed_0253,0.4192802
external_mixed_v1,mixed_0261,0.98750454
external_mixed_v1,mixed_0269,0.16004851
external_mixed_v1,mixed_0277,0.9694259
external_mixed_v1,mixed_0285,0.78945297
external_mixed_v1,mixed_0293,0.6238084
external_mixed_v1,mixed_0301,0.36357126
external_mixed_v1,mixed_0309,0.7746927
external_mixed_v1,mixed_0317,0.019259447
external_mixed_v1,mixed_0325,0.073890954
external_mixed_v1,mixed_0333,0.34424782
external_mixed_v1,mixed_0341,0.927703
external_mixed_v1,mixed_0349,0.38566923
external_mixed_v1,mixed_0357,0.8182139
external_mixed_v1,mixed_0365,0.18551417
external_mixed_v1,mixed_0373,0.96314657
external_mixed_v1,mixed_0381,0.92028755
external_mixed_v1,mixed_0389,0.8630271
external_mixed_v1,mixed_0397,0.8470908
source_disjoint_mixed_v1,sdxmix_0005,0.011923249
source_disjoint_mixed_v1,sdxmix_0013,0.47438636
source_disjoint_mixed_v1,sdxmix_0021,0.17048828
source_disjoint_mixed_v1,sdxmix_0029,0.8953565
source_disjoint_mixed_v1,sdxmix_0037,0.9964161
source_disjoint_mixed_v1,sdxmix_0045,0.962408
source_disjoint_mixed_v1,sdxmix_0053,0.030346844
source_disjoint_mixed_v1,sdxmix_0061,0.06542538
source_disjoint_mixed_v1,sdxmix_0069,0.02409363
source_disjoint_mixed_v1,sdxmix_0077,0.37888482
source_disjoint_mixed_v1,sdxmix_0085,0.7336216
source_disjoint_mixed_v1,sdxmix_0093,0.89938164
source_disjoint_mixed_v1,sdxmix_0101,0.6729259
source_disjoint_mixed_v1,sdxmix_0109,0.4025949
source_disjoint_mixed_v1,sdxmix_0117,0.22898197
source_disjoint_mixed_v1,sdxmix_0125,0.88646436
source_disjoint_mixed_v1,sdxmix_0133,0.9580895
source_disjoint_mixed_v1,sdxmix_0141,0.94505495
source_disjoint_mixed_v1,sdxmix_0149,0.87217855
source_disjoint_mixed_v1,sdxmix_0157,0.5969559
source_disjoint_mixed_v1,sdxmix_0165,0.31239778
source_disjoint_mixed_v1,sdxmix_0173,0.25252166
source_disjoint_mixed_v1,sdxmix_0181,0.70259583
source_disjoint_mixed_v1,sdxmix_0189,0.9824499
source_disjoint_mixed_v1,sdxmix_0197,0.99779284
source_disjoint_mixed_equal_v1,sdxeq_0005,0.18293375
source_disjoint_mixed_equal_v1,sdxeq_0013,0.39903402
source_disjoint_mixed_equal_v1,sdxeq_0021,0.037959125
source_disjoint_mixed_equal_v1,sdxeq_0029,0.99057734
source_disjoint_mixed_equal_v1,sdxeq_0037,0.98626673
source_disjoint_mixed_equal_v1,sdxeq_0045,0.9149862
source_disjoint_mixed_equal_v1,sdxeq_0053,0.009237979
source_disjoint_mixed_equal_v1,sdxeq_0061,0.13430966
source_disjoint_mixed_equal_v1,sdxeq_0069,0.010341194
source_disjoint_mixed_equal_v1,sdxeq_0077,0.89482903
source_disjoint_mixed_equal_v1,sdxeq_0085,0.9947537
source_disjoint_mixed_equal_v1,sdxeq_0093,0.96649945
source_disjoint_mixed_equal_v1,sdxeq_0101,0.76154214
source_disjoint_mixed_equal_v1,sdxeq_0109,0.49164996
source_disjoint_mixed_equal_v1,sdxeq_0117,0.39292425
source_disjoint_mixed_equal_v1,sdxeq_0125,0.9796824
source_disjoint_mixed_equal_v1,sdxeq_0133,0.8979359
source_disjoint_mixed_equal_v1,sdxeq_0141,0.99242616
source_disjoint_mixed_equal_v1,sdxeq_0149,0.6983345
source_disjoint_mixed_equal_v1,sdxeq_0157,0.84378
source_disjoint_mixed_equal_v1,sdxeq_0165,0.54332227
source_disjoint_mixed_equal_v1,sdxeq_0173,0.33303285
source_disjoint_mixed_equal_v1,sdxeq_0181,0.5259433
source_disjoint_mixed_equal_v1,sdxeq_0189,0.96524465
source_disjoint_mixed_equal_v1,sdxeq_0197,0.7489257
source_disjoint_music_v1,sdm_fake_0005,0.9679948
source_disjoint_music_v1,sdm_fake_0013,0.99937856
source_disjoint_music_v1,sdm_fake_0021,0.99476457
source_disjoint_music_v1,sdm_fake_0029,0.93934244
source_disjoint_music_v1,sdm_fake_0037,0.99459356
source_disjoint_music_v1,sdm_fake_0045,0.97601265
source_disjoint_music_v1,sdm_fake_0053,0.7063653
source_disjoint_music_v1,sdm_fake_0061,0.95232415
source_disjoint_music_v1,sdm_fake_0069,0.9113354
source_disjoint_music_v1,sdm_fake_0077,0.9870591
source_disjoint_music_v1,sdm_fake_0085,0.99979633
source_disjoint_music_v1,sdm_fake_0093,0.9993352
source_disjoint_music_v1,sdm_fake_0101,0.99567527
source_disjoint_music_v1,sdm_fake_0109,0.9654269
source_disjoint_music_v1,sdm_fake_0117,0.97705555
source_disjoint_music_v1,sdm_fake_0125,0.961522
source_disjoint_music_v1,sdm_fake_0133,0.97180635
source_disjoint_music_v1,sdm_fake_0141,0.9827487
source_disjoint_music_v1,sdm_fake_0149,0.44909704
source_disjoint_music_v1,sdm_fake_0157,0.99600714
source_disjoint_music_v1,sdm_fake_0165,0.8115147
source_disjoint_music_v1,sdm_fake_0173,0.997815
source_disjoint_music_v1,sdm_fake_0181,0.9906059
source_disjoint_music_v1,sdm_fake_0189,0.98432803
source_disjoint_music_v1,sdm_fake_0197,0.94104785
source_disjoint_music_v1,sdm_real_0005,0.018176528
source_disjoint_music_v1,sdm_real_0013,0.5399319
source_disjoint_music_v1,sdm_real_0021,0.020153204
source_disjoint_music_v1,sdm_real_0029,0.01741881
source_disjoint_music_v1,sdm_real_0037,0.4252031
source_disjoint_music_v1,sdm_real_0045,0.6395243
source_disjoint_music_v1,sdm_real_0053,0.42136174
source_disjoint_music_v1,sdm_real_0061,0.21997948
source_disjoint_music_v1,sdm_real_0069,0.36072382
source_disjoint_music_v1,sdm_real_0077,0.08290688
source_disjoint_music_v1,sdm_real_0085,0.04342969
source_disjoint_music_v1,sdm_real_0093,0.09290825
source_disjoint_music_v1,sdm_real_0101,0.11501438
source_disjoint_music_v1,sdm_real_0109,0.67234963
source_disjoint_music_v1,sdm_real_0117,0.83430874
source_disjoint_music_v1,sdm_real_0125,0.21102868
source_disjoint_music_v1,sdm_real_0133,0.3647961
