METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.15,0.2,0.075,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.2,0.075,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.0,0.1,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.0,0.1,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.0,0.1,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.0,0.1,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.0,0.1,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.0,0.1,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.0,0.1,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.025,0.1,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.025,0.1,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.025,0.1,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.025,0.1,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.025,0.1,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.025,0.1,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.025,0.1,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.05,0.1,0.0,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.05,0.1,0.025,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.05,0.1,0.05,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.05,0.1,0.075,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.05,0.1,0.1,0.7615584415584415,0.709142284918147,-0.006781609195402272,0.7353503632382943
phone_soft_router,0.15,0.05,0.1,0.15,0.7615584415584415,0.709142284918147,-0.006781609195402272,0.7353503632382943
phone_soft_router,0.15,0.05,0.1,0.2,0.7615584415584415,0.709142284918147,-0.006781609195402272,0.7353503632382943
phone_soft_router,0.15,0.075,0.1,0.0,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.075,0.1,0.025,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.075,0.1,0.05,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.075,0.1,0.075,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.075,0.1,0.1,0.7615584415584415,0.709142284918147,-0.006781609195402272,0.7353503632382943
phone_soft_router,0.15,0.075,0.1,0.15,0.7615584415584415,0.709142284918147,-0.006781609195402272,0.7353503632382943
phone_soft_router,0.15,0.075,0.1,0.2,0.7615584415584415,0.709142284918147,-0.006781609195402272,0.7353503632382943
phone_soft_router,0.15,0.1,0.1,0.0,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.1,0.1,0.025,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.1,0.1,0.05,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.1,0.1,0.075,0.7586493506493506,0.709142284918147,-0.006781609195402272,0.7338958177837488
phone_soft_router,0.15,0.1,0.1,0.1,0.7615584415584415,0.709142284918147,-0.006781609195402272,0.7353503632382943
phone_soft_router,0.15,0.1,0.1,0.15,0.7615584415584415,0.709142284918147,-0.006781609195402272,0.7353503632382943
phone_soft_router,0.15,0.1,0.1,0.2,0.7615584415584415,0.709142284918147,-0.006781609195402272,0.7353503632382943
phone_soft_router,0.15,0.15,0.1,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.15,0.1,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.15,0.1,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.15,0.1,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.15,0.1,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.15,0.1,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.15,0.1,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.2,0.1,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.2,0.1,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.2,0.1,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.2,0.1,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.15,0.2,0.1,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.2,0.1,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.2,0.1,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.15,0.0,0.15,0.0,0.7665194805194805,0.7316170323928943,0.0,0.7490682564561875
phone_soft_router,0.15,0.0,0.15,0.025,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.0,0.15,0.05,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.0,0.15,0.075,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.0,0.15,0.1,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.0,0.15,0.15,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.0,0.15,0.2,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.025,0.15,0.0,0.7665194805194805,0.7316170323928943,0.0,0.7490682564561875
phone_soft_router,0.15,0.025,0.15,0.025,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.025,0.15,0.05,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.025,0.15,0.075,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.025,0.15,0.1,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.025,0.15,0.15,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.025,0.15,0.2,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.05,0.15,0.0,0.7653766233766234,0.7316170323928943,0.0,0.7484968278847588
phone_soft_router,0.15,0.05,0.15,0.025,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.05,0.15,0.05,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.05,0.15,0.075,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.05,0.15,0.1,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.05,0.15,0.15,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.05,0.15,0.2,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.075,0.15,0.0,0.7653766233766234,0.7316170323928943,0.0,0.7484968278847588
phone_soft_router,0.15,0.075,0.15,0.025,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.075,0.15,0.05,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.075,0.15,0.075,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.075,0.15,0.1,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.075,0.15,0.15,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.075,0.15,0.2,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.1,0.15,0.0,0.7653766233766234,0.7316170323928943,0.0,0.7484968278847588
phone_soft_router,0.15,0.1,0.15,0.025,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.1,0.15,0.05,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.1,0.15,0.075,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.1,0.15,0.1,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.1,0.15,0.15,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.1,0.15,0.2,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.15,0.15,0.0,0.7665194805194805,0.7316170323928943,0.0,0.7490682564561875
phone_soft_router,0.15,0.15,0.15,0.025,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.15,0.15,0.05,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.15,0.15,0.075,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.15,0.15,0.1,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.15,0.15,0.15,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.15,0.15,0.2,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.2,0.15,0.0,0.7665194805194805,0.7316170323928943,0.0,0.7490682564561875
phone_soft_router,0.15,0.2,0.15,0.025,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.2,0.15,0.05,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.2,0.15,0.075,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.2,0.15,0.1,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.2,0.15,0.15,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.2,0.15,0.2,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.0,0.2,0.0,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.0,0.2,0.025,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.0,0.2,0.05,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.0,0.2,0.075,0.7627012987012988,0.7316170323928943,0.0,0.7471591655470966
phone_soft_router,0.15,0.0,0.2,0.1,0.7627012987012988,0.7316170323928943,0.0,0.7471591655470966
phone_soft_router,0.15,0.0,0.2,0.15,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.0,0.2,0.2,0.7636103896103896,0.7316170323928943,0.005319148936170137,0.747613711001642
phone_soft_router,0.15,0.025,0.2,0.0,0.7636103896103896,0.7316170323928943,0.005434782608695787,0.747613711001642
phone_soft_router,0.15,0.025,0.2,0.025,0.7636103896103896,0.7316170323928943,0.005434782608695787,0.747613711001642
phone_soft_router,0.15,0.025,0.2,0.05,0.7636103896103896,0.7316170323928943,0.005434782608695787,0.747613711001642
phone_soft_router,0.15,0.025,0.2,0.075,0.7627012987012988,0.7316170323928943,0.005434782608695787,0.7471591655470966
phone_soft_router,0.15,0.025,0.2,0.1,0.7627012987012988,0.7316170323928943,0.005434782608695787,0.7471591655470966
phone_soft_router,0.15,0.025,0.2,0.15,0.7636103896103896,0.7316170323928943,0.005434782608695787,0.747613711001642
phone_soft_router,0.15,0.025,0.2,0.2,0.7636103896103896,0.7316170323928943,0.005434782608695787,0.747613711001642
phone_soft_router,0.15,0.05,0.2,0.0,0.7624675324675324,0.7316170323928943,0.005434782608695787,0.7470422824302134
phone_soft_router,0.15,0.05,0.2,0.025,0.7624675324675324,0.7316170323928943,0.005434782608695787,0.7470422824302134
phone_soft_router,0.15,0.05,0.2,0.05,0.7624675324675324,0.7316170323928943,0.005434782608695787,0.7470422824302134
phone_soft_router,0.15,0.05,0.2,0.075,0.7615584415584415,0.7316170323928943,0.005434782608695787,0.7465877369756679
phone_soft_router,0.15,0.05,0.2,0.1,0.7615584415584415,0.7316170323928943,0.005434782608695787,0.7465877369756679
phone_soft_router,0.15,0.05,0.2,0.15,0.7624675324675324,0.7316170323928943,0.005434782608695787,0.7470422824302134
phone_soft_router,0.15,0.05,0.2,0.2,0.7624675324675324,0.7316170323928943,0.005434782608695787,0.7470422824302134
phone_soft_router,0.15,0.075,0.2,0.0,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.075,0.2,0.025,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.075,0.2,0.05,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.075,0.2,0.075,0.7615584415584415,0.7316170323928943,0.0,0.7465877369756679
phone_soft_router,0.15,0.075,0.2,0.1,0.7615584415584415,0.7316170323928943,0.0,0.7465877369756679
phone_soft_router,0.15,0.075,0.2,0.15,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.075,0.2,0.2,0.7624675324675324,0.7316170323928943,0.005319148936170137,0.7470422824302134
phone_soft_router,0.15,0.1,0.2,0.0,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.1,0.2,0.025,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.1,0.2,0.05,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.1,0.2,0.075,0.7615584415584415,0.7316170323928943,0.0,0.7465877369756679
phone_soft_router,0.15,0.1,0.2,0.1,0.7615584415584415,0.7316170323928943,0.0,0.7465877369756679
phone_soft_router,0.15,0.1,0.2,0.15,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
phone_soft_router,0.15,0.1,0.2,0.2,0.7624675324675324,0.7316170323928943,0.005319148936170137,0.7470422824302134
phone_soft_router,0.15,0.15,0.2,0.0,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.15,0.2,0.025,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.15,0.2,0.05,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.15,0.2,0.075,0.7627012987012988,0.7316170323928943,0.0,0.7471591655470966
phone_soft_router,0.15,0.15,0.2,0.1,0.7627012987012988,0.7316170323928943,0.0,0.7471591655470966
phone_soft_router,0.15,0.15,0.2,0.15,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.15,0.2,0.2,0.7636103896103896,0.7316170323928943,0.005319148936170137,0.747613711001642
phone_soft_router,0.15,0.2,0.2,0.0,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.2,0.2,0.025,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.2,0.2,0.05,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.2,0.2,0.075,0.7627012987012988,0.7316170323928943,0.0,0.7471591655470966
phone_soft_router,0.15,0.2,0.2,0.1,0.7627012987012988,0.7316170323928943,0.0,0.7471591655470966
phone_soft_router,0.15,0.2,0.2,0.15,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.15,0.2,0.2,0.2,0.7636103896103896,0.7316170323928943,0.005319148936170137,0.747613711001642
phone_soft_router,0.2,0.0,0.0,0.0,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.0,0.0,0.025,0.7474285714285714,0.709142284918147,-0.006781609195402272,0.7282854281733593
phone_soft_router,0.2,0.0,0.0,0.05,0.7474285714285714,0.709142284918147,-0.006781609195402272,0.7282854281733593
phone_soft_router,0.2,0.0,0.0,0.075,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.0,0.0,0.1,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.0,0.0,0.15,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.0,0.0,0.2,0.7521558441558441,0.709142284918147,-0.006781609195402272,0.7306490645369956
phone_soft_router,0.2,0.025,0.0,0.0,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.025,0.0,0.025,0.7474285714285714,0.709142284918147,-0.006781609195402272,0.7282854281733593
phone_soft_router,0.2,0.025,0.0,0.05,0.7474285714285714,0.709142284918147,-0.006781609195402272,0.7282854281733593
phone_soft_router,0.2,0.025,0.0,0.075,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.025,0.0,0.1,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.025,0.0,0.15,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.025,0.0,0.2,0.7521558441558441,0.709142284918147,-0.006781609195402272,0.7306490645369956
phone_soft_router,0.2,0.05,0.0,0.0,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.05,0.0,0.025,0.7474285714285714,0.709142284918147,-0.006781609195402272,0.7282854281733593
phone_soft_router,0.2,0.05,0.0,0.05,0.7474285714285714,0.709142284918147,-0.006781609195402272,0.7282854281733593
phone_soft_router,0.2,0.05,0.0,0.075,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.05,0.0,0.1,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.05,0.0,0.15,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.05,0.0,0.2,0.7521558441558441,0.709142284918147,-0.006781609195402272,0.7306490645369956
phone_soft_router,0.2,0.075,0.0,0.0,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.075,0.0,0.025,0.7474285714285714,0.709142284918147,-0.006781609195402272,0.7282854281733593
phone_soft_router,0.2,0.075,0.0,0.05,0.7474285714285714,0.709142284918147,-0.006781609195402272,0.7282854281733593
phone_soft_router,0.2,0.075,0.0,0.075,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.075,0.0,0.1,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.075,0.0,0.15,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.075,0.0,0.2,0.7521558441558441,0.709142284918147,-0.006781609195402272,0.7306490645369956
phone_soft_router,0.2,0.1,0.0,0.0,0.7494805194805195,0.709142284918147,-0.006781609195402272,0.7293114021993332
phone_soft_router,0.2,0.1,0.0,0.025,0.7485714285714286,0.709142284918147,-0.006781609195402272,0.7288568567447877
phone_soft_router,0.2,0.1,0.0,0.05,0.7485714285714286,0.709142284918147,-0.006781609195402272,0.7288568567447877
phone_soft_router,0.2,0.1,0.0,0.075,0.7494805194805195,0.709142284918147,-0.006781609195402272,0.7293114021993332
phone_soft_router,0.2,0.1,0.0,0.1,0.7494805194805195,0.709142284918147,-0.006781609195402272,0.7293114021993332
phone_soft_router,0.2,0.1,0.0,0.15,0.7494805194805195,0.709142284918147,-0.006781609195402272,0.7293114021993332
phone_soft_router,0.2,0.1,0.0,0.2,0.7532987012987012,0.709142284918147,-0.006781609195402272,0.7312204931084241
phone_soft_router,0.2,0.15,0.0,0.0,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.15,0.0,0.025,0.7474285714285714,0.709142284918147,-0.006781609195402272,0.7282854281733593
phone_soft_router,0.2,0.15,0.0,0.05,0.7474285714285714,0.709142284918147,-0.006781609195402272,0.7282854281733593
phone_soft_router,0.2,0.15,0.0,0.075,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.15,0.0,0.1,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.15,0.0,0.15,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
phone_soft_router,0.2,0.15,0.0,0.2,0.7521558441558441,0.709142284918147,-0.006781609195402272,0.7306490645369956
phone_soft_router,0.2,0.2,0.0,0.0,0.7494805194805195,0.709142284918147,-0.006781609195402272,0.7293114021993332
phone_soft_router,0.2,0.2,0.0,0.025,0.7485714285714286,0.709142284918147,-0.006781609195402272,0.7288568567447877
phone_soft_router,0.2,0.2,0.0,0.05,0.7485714285714286,0.709142284918147,-0.006781609195402272,0.7288568567447877
phone_soft_router,0.2,0.2,0.0,0.075,0.7494805194805195,0.709142284918147,-0.006781609195402272,0.7293114021993332
phone_soft_router,0.2,0.2,0.0,0.1,0.7494805194805195,0.709142284918147,-0.006781609195402272,0.7293114021993332
phone_soft_router,0.2,0.2,0.0,0.15,0.7494805194805195,0.709142284918147,-0.006781609195402272,0.7293114021993332
phone_soft_router,0.2,0.2,0.0,0.2,0.7532987012987012,0.709142284918147,-0.006781609195402272,0.7312204931084241
phone_soft_router,0.2,0.0,0.025,0.0,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.0,0.025,0.025,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.0,0.025,0.05,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.0,0.025,0.075,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.0,0.025,0.1,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.0,0.025,0.15,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.0,0.025,0.2,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.025,0.025,0.0,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.025,0.025,0.025,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.025,0.025,0.05,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.025,0.025,0.075,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.025,0.025,0.1,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.025,0.025,0.15,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.025,0.025,0.2,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.05,0.025,0.0,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.05,0.025,0.025,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.05,0.025,0.05,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.05,0.025,0.075,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.05,0.025,0.1,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.05,0.025,0.15,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.05,0.025,0.2,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.075,0.025,0.0,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.075,0.025,0.025,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.075,0.025,0.05,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.075,0.025,0.075,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.075,0.025,0.1,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.075,0.025,0.15,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.075,0.025,0.2,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.1,0.025,0.0,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.1,0.025,0.025,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.1,0.025,0.05,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.1,0.025,0.075,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.1,0.025,0.1,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.1,0.025,0.15,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.1,0.025,0.2,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.15,0.025,0.0,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.15,0.025,0.025,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.15,0.025,0.05,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.15,0.025,0.075,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.15,0.025,0.1,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.15,0.025,0.15,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
