BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0174,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_9190045,LA_0022,bonafide,RS_ASVspoof_LA_E_9190045,unmixed_dataset/eval/RS_ASVspoof_LA_E_9190045.wav,127623,fma:127623,FMA,unscreened_real_noncausal,RM_127_127623,unmixed_dataset/eval/RM_127_127623.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0175,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_4371695,LA_0049,bonafide,RS_ASVspoof_LA_E_4371695,unmixed_dataset/eval/RS_ASVspoof_LA_E_4371695.wav,062002,fma:62002,FMA,unscreened_real_noncausal,RM_062_062002,unmixed_dataset/eval/RM_062_062002.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0176,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_4855908,LA_0014,bonafide,RS_ASVspoof_LA_E_4855908,unmixed_dataset/eval/RS_ASVspoof_LA_E_4855908.wav,055291,fma:55291,FMA,unscreened_real_noncausal,RM_055_055291,unmixed_dataset/eval/RM_055_055291.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0177,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_8522300,LA_0039,bonafide,RS_ASVspoof_LA_E_8522300,unmixed_dataset/eval/RS_ASVspoof_LA_E_8522300.wav,061748,fma:61748,FMA,unscreened_real_noncausal,RM_061_061748,unmixed_dataset/eval/RM_061_061748.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0178,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_7437708,LA_0033,bonafide,RS_ASVspoof_LA_E_7437708,unmixed_dataset/eval/RS_ASVspoof_LA_E_7437708.wav,075289,fma:75289,FMA,unscreened_real_noncausal,RM_075_075289,unmixed_dataset/eval/RM_075_075289.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0179,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_2525018,LA_0068,bonafide,RS_ASVspoof_LA_E_2525018,unmixed_dataset/eval/RS_ASVspoof_LA_E_2525018.wav,145741,fma:145741,FMA,unscreened_real_noncausal,RM_145_145741,unmixed_dataset/eval/RM_145_145741.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0180,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_4915224,LA_0005,bonafide,RS_ASVspoof_LA_E_4915224,unmixed_dataset/eval/RS_ASVspoof_LA_E_4915224.wav,FM_mustango_Pn8HqUbNQAc,fmc:Pn8HqUbNQAc,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_Pn8HqUbNQAc,unmixed_dataset/eval/FM_mustango_Pn8HqUbNQAc.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0181,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_3534522,LA_0015,bonafide,RS_ASVspoof_LA_E_3534522,unmixed_dataset/eval/RS_ASVspoof_LA_E_3534522.wav,FM_audioldm2_nzpnWuk3RjU,fmc:nzpnWuk3RjU,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_nzpnWuk3RjU,unmixed_dataset/eval/FM_audioldm2_nzpnWuk3RjU.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0182,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_7410535,LA_0054,bonafide,RS_ASVspoof_LA_E_7410535,unmixed_dataset/eval/RS_ASVspoof_LA_E_7410535.wav,FM_musicldm_WAxDN-FyPn8,fmc:WAxDN-FyPn8,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_WAxDN-FyPn8,unmixed_dataset/eval/FM_musicldm_WAxDN-FyPn8.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0183,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_3345360,LA_0065,bonafide,RS_ASVspoof_LA_E_3345360,unmixed_dataset/eval/RS_ASVspoof_LA_E_3345360.wav,FM_stable_audio_open_F1X7egd8Us0,fmc:F1X7egd8Us0,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_F1X7egd8Us0,unmixed_dataset/eval/FM_stable_audio_open_F1X7egd8Us0.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0184,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_1712028,LA_0045,bonafide,RS_ASVspoof_LA_E_1712028,unmixed_dataset/eval/RS_ASVspoof_LA_E_1712028.wav,FM_MusicGen_medium_P240GHf9Eq4,fmc:P240GHf9Eq4,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_P240GHf9Eq4,unmixed_dataset/eval/FM_MusicGen_medium_P240GHf9Eq4.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0185,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_9974994,LA_0030,bonafide,RS_ASVspoof_LA_E_9974994,unmixed_dataset/eval/RS_ASVspoof_LA_E_9974994.wav,FM_mustango_d2gHgzfC-Oo,fmc:d2gHgzfC-Oo,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_d2gHgzfC-Oo,unmixed_dataset/eval/FM_mustango_d2gHgzfC-Oo.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0186,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_6112113,LA_0016,bonafide,RS_ASVspoof_LA_E_6112113,unmixed_dataset/eval/RS_ASVspoof_LA_E_6112113.wav,FM_audioldm2_0qtbbK5HVMw,fmc:0qtbbK5HVMw,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_0qtbbK5HVMw,unmixed_dataset/eval/FM_audioldm2_0qtbbK5HVMw.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0187,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_4352735,LA_0035,bonafide,RS_ASVspoof_LA_E_4352735,unmixed_dataset/eval/RS_ASVspoof_LA_E_4352735.wav,FM_musicldm_G6A9NKeK8ko,fmc:G6A9NKeK8ko,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_G6A9NKeK8ko,unmixed_dataset/eval/FM_musicldm_G6A9NKeK8ko.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0188,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_1903367,LA_0067,bonafide,RS_ASVspoof_LA_E_1903367,unmixed_dataset/eval/RS_ASVspoof_LA_E_1903367.wav,FM_stable_audio_open_Lq0LMMZfHCU,fmc:Lq0LMMZfHCU,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_Lq0LMMZfHCU,unmixed_dataset/eval/FM_stable_audio_open_Lq0LMMZfHCU.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0189,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_7017795,LA_0001,bonafide,RS_ASVspoof_LA_E_7017795,unmixed_dataset/eval/RS_ASVspoof_LA_E_7017795.wav,FM_MusicGen_medium_lIEnbqr3O34,fmc:lIEnbqr3O34,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_lIEnbqr3O34,unmixed_dataset/eval/FM_MusicGen_medium_lIEnbqr3O34.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0190,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_4949797,LA_0020,bonafide,RS_ASVspoof_LA_E_4949797,unmixed_dataset/eval/RS_ASVspoof_LA_E_4949797.wav,FM_mustango_YFXSbPFaxcA,fmc:YFXSbPFaxcA,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_YFXSbPFaxcA,unmixed_dataset/eval/FM_mustango_YFXSbPFaxcA.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0191,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_4210692,LA_0043,bonafide,RS_ASVspoof_LA_E_4210692,unmixed_dataset/eval/RS_ASVspoof_LA_E_4210692.wav,FM_audioldm2_V1A4wBgvPgI,fmc:V1A4wBgvPgI,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_V1A4wBgvPgI,unmixed_dataset/eval/FM_audioldm2_V1A4wBgvPgI.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0192,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_4398404,LA_0028,bonafide,RS_ASVspoof_LA_E_4398404,unmixed_dataset/eval/RS_ASVspoof_LA_E_4398404.wav,FM_musicldm_cSBRb4KF5xs,fmc:cSBRb4KF5xs,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_cSBRb4KF5xs,unmixed_dataset/eval/FM_musicldm_cSBRb4KF5xs.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0193,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_1106135,LA_0021,bonafide,RS_ASVspoof_LA_E_1106135,unmixed_dataset/eval/RS_ASVspoof_LA_E_1106135.wav,FM_stable_audio_open_MwE7REVj8JQ,fmc:MwE7REVj8JQ,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_MwE7REVj8JQ,unmixed_dataset/eval/FM_stable_audio_open_MwE7REVj8JQ.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0194,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_7184368,LA_0053,bonafide,RS_ASVspoof_LA_E_7184368,unmixed_dataset/eval/RS_ASVspoof_LA_E_7184368.wav,FM_MusicGen_medium_PlQibWaPAcM,fmc:PlQibWaPAcM,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_PlQibWaPAcM,unmixed_dataset/eval/FM_MusicGen_medium_PlQibWaPAcM.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0195,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_2553827,LA_0066,bonafide,RS_ASVspoof_LA_E_2553827,unmixed_dataset/eval/RS_ASVspoof_LA_E_2553827.wav,FM_mustango_HwGK5RvNOFI,fmc:HwGK5RvNOFI,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_HwGK5RvNOFI,unmixed_dataset/eval/FM_mustango_HwGK5RvNOFI.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0196,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_4045304,LA_0024,bonafide,RS_ASVspoof_LA_E_4045304,unmixed_dataset/eval/RS_ASVspoof_LA_E_4045304.wav,FM_audioldm2_ASgLbz48BaY,fmc:ASgLbz48BaY,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_ASgLbz48BaY,unmixed_dataset/eval/FM_audioldm2_ASgLbz48BaY.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0197,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_6579290,LA_0012,bonafide,RS_ASVspoof_LA_E_6579290,unmixed_dataset/eval/RS_ASVspoof_LA_E_6579290.wav,FM_musicldm_c8uE3Q8p9Jo,fmc:c8uE3Q8p9Jo,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_c8uE3Q8p9Jo,unmixed_dataset/eval/FM_musicldm_c8uE3Q8p9Jo.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0198,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_9305358,LA_0040,bonafide,RS_ASVspoof_LA_E_9305358,unmixed_dataset/eval/RS_ASVspoof_LA_E_9305358.wav,FM_stable_audio_open_R-aMYx9f0Ho,fmc:R-aMYx9f0Ho,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_R-aMYx9f0Ho,unmixed_dataset/eval/FM_stable_audio_open_R-aMYx9f0Ho.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0199,1,0,1,1,1,mixed,sequential,RF,sequential__RF,LA_E_5625287,LA_0017,bonafide,RS_ASVspoof_LA_E_5625287,unmixed_dataset/eval/RS_ASVspoof_LA_E_5625287.wav,FM_MusicGen_medium_2ZogsGp-T4o,fmc:2ZogsGp-T4o,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_2ZogsGp-T4o,unmixed_dataset/eval/FM_MusicGen_medium_2ZogsGp-T4o.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0200,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_2759035,LA_0035,A18,FS_ASVspoof_LA_E_2759035,unmixed_dataset/eval/FS_ASVspoof_LA_E_2759035.wav,022298,fma:22298,FMA,unscreened_real_noncausal,RM_022_022298,unmixed_dataset/eval/RM_022_022298.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0201,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_9001217,LA_0015,A16,FS_ASVspoof_LA_E_9001217,unmixed_dataset/eval/FS_ASVspoof_LA_E_9001217.wav,123338,fma:123338,FMA,unscreened_real_noncausal,RM_123_123338,unmixed_dataset/eval/RM_123_123338.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0202,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_1719853,LA_0014,A12,FS_ASVspoof_LA_E_1719853,unmixed_dataset/eval/FS_ASVspoof_LA_E_1719853.wav,096284,fma:96284,FMA,unscreened_real_noncausal,RM_096_096284,unmixed_dataset/eval/RM_096_096284.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0203,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_6688317,LA_0004,A07,FS_ASVspoof_LA_E_6688317,unmixed_dataset/eval/FS_ASVspoof_LA_E_6688317.wav,127162,fma:127162,FMA,unscreened_real_noncausal,RM_127_127162,unmixed_dataset/eval/RM_127_127162.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0204,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_3439362,LA_0035,A08,FS_ASVspoof_LA_E_3439362,unmixed_dataset/eval/FS_ASVspoof_LA_E_3439362.wav,073779,fma:73779,FMA,unscreened_real_noncausal,RM_073_073779,unmixed_dataset/eval/RM_073_073779.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0205,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_7568651,LA_0027,A10,FS_ASVspoof_LA_E_7568651,unmixed_dataset/eval/FS_ASVspoof_LA_E_7568651.wav,064287,fma:64287,FMA,unscreened_real_noncausal,RM_064_064287,unmixed_dataset/eval/RM_064_064287.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0206,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_8503106,LA_0003,A13,FS_ASVspoof_LA_E_8503106,unmixed_dataset/eval/FS_ASVspoof_LA_E_8503106.wav,043403,fma:43403,FMA,unscreened_real_noncausal,RM_043_043403,unmixed_dataset/eval/RM_043_043403.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0207,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_9969641,LA_0038,A09,FS_ASVspoof_LA_E_9969641,unmixed_dataset/eval/FS_ASVspoof_LA_E_9969641.wav,137431,fma:137431,FMA,unscreened_real_noncausal,RM_137_137431,unmixed_dataset/eval/RM_137_137431.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0208,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_5837995,LA_0020,A19,FS_ASVspoof_LA_E_5837995,unmixed_dataset/eval/FS_ASVspoof_LA_E_5837995.wav,062187,fma:62187,FMA,unscreened_real_noncausal,RM_062_062187,unmixed_dataset/eval/RM_062_062187.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0209,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_2560692,LA_0018,A11,FS_ASVspoof_LA_E_2560692,unmixed_dataset/eval/FS_ASVspoof_LA_E_2560692.wav,098568,fma:98568,FMA,unscreened_real_noncausal,RM_098_098568,unmixed_dataset/eval/RM_098_098568.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0210,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_7373843,LA_0012,A14,FS_ASVspoof_LA_E_7373843,unmixed_dataset/eval/FS_ASVspoof_LA_E_7373843.wav,055575,fma:55575,FMA,unscreened_real_noncausal,RM_055_055575,unmixed_dataset/eval/RM_055_055575.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0211,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_1626784,LA_0042,A15,FS_ASVspoof_LA_E_1626784,unmixed_dataset/eval/FS_ASVspoof_LA_E_1626784.wav,136547,fma:136547,FMA,unscreened_real_noncausal,RM_136_136547,unmixed_dataset/eval/RM_136_136547.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0212,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_6496426,LA_0004,A17,FS_ASVspoof_LA_E_6496426,unmixed_dataset/eval/FS_ASVspoof_LA_E_6496426.wav,089536,fma:89536,FMA,unscreened_real_noncausal,RM_089_089536,unmixed_dataset/eval/RM_089_089536.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0213,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_9206419,LA_0029,A18,FS_ASVspoof_LA_E_9206419,unmixed_dataset/eval/FS_ASVspoof_LA_E_9206419.wav,006381,fma:6381,FMA,unscreened_real_noncausal,RM_006_006381,unmixed_dataset/eval/RM_006_006381.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0214,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_2006297,LA_0019,A16,FS_ASVspoof_LA_E_2006297,unmixed_dataset/eval/FS_ASVspoof_LA_E_2006297.wav,137631,fma:137631,FMA,unscreened_real_noncausal,RM_137_137631,unmixed_dataset/eval/RM_137_137631.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0215,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_7766590,LA_0010,A12,FS_ASVspoof_LA_E_7766590,unmixed_dataset/eval/FS_ASVspoof_LA_E_7766590.wav,060983,fma:60983,FMA,unscreened_real_noncausal,RM_060_060983,unmixed_dataset/eval/RM_060_060983.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0216,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_1336095,LA_0035,A07,FS_ASVspoof_LA_E_1336095,unmixed_dataset/eval/FS_ASVspoof_LA_E_1336095.wav,057939,fma:57939,FMA,unscreened_real_noncausal,RM_057_057939,unmixed_dataset/eval/RM_057_057939.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0217,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_9210575,LA_0023,A08,FS_ASVspoof_LA_E_9210575,unmixed_dataset/eval/FS_ASVspoof_LA_E_9210575.wav,037918,fma:37918,FMA,unscreened_real_noncausal,RM_037_037918,unmixed_dataset/eval/RM_037_037918.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0218,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_8007362,LA_0043,A10,FS_ASVspoof_LA_E_8007362,unmixed_dataset/eval/FS_ASVspoof_LA_E_8007362.wav,057553,fma:57553,FMA,unscreened_real_noncausal,RM_057_057553,unmixed_dataset/eval/RM_057_057553.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0219,1,1,0,1,1,mixed,sequential,FR,sequential__FR,LA_E_3831618,LA_0019,A13,FS_ASVspoof_LA_E_3831618,unmixed_dataset/eval/FS_ASVspoof_LA_E_3831618.wav,063255,fma:63255,FMA,unscreened_real_noncausal,RM_063_063255,unmixed_dataset/eval/RM_063_063255.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0220,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_2710785,LA_0015,A09,FS_ASVspoof_LA_E_2710785,unmixed_dataset/eval/FS_ASVspoof_LA_E_2710785.wav,FM_mustango_YIhfk4Zaevk,fmc:YIhfk4Zaevk,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_YIhfk4Zaevk,unmixed_dataset/eval/FM_mustango_YIhfk4Zaevk.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0221,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_8508335,LA_0047,A19,FS_ASVspoof_LA_E_8508335,unmixed_dataset/eval/FS_ASVspoof_LA_E_8508335.wav,FM_audioldm2_oTXKGrB3bCA,fmc:oTXKGrB3bCA,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_oTXKGrB3bCA,unmixed_dataset/eval/FM_audioldm2_oTXKGrB3bCA.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0222,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_4630216,LA_0023,A11,FS_ASVspoof_LA_E_4630216,unmixed_dataset/eval/FS_ASVspoof_LA_E_4630216.wav,FM_musicldm_entThp930cw,fmc:entThp930cw,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_entThp930cw,unmixed_dataset/eval/FM_musicldm_entThp930cw.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0223,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_1984590,LA_0010,A14,FS_ASVspoof_LA_E_1984590,unmixed_dataset/eval/FS_ASVspoof_LA_E_1984590.wav,FM_stable_audio_open_VZfrDZhI7BU,fmc:VZfrDZhI7BU,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_VZfrDZhI7BU,unmixed_dataset/eval/FM_stable_audio_open_VZfrDZhI7BU.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0224,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_3182993,LA_0039,A15,FS_ASVspoof_LA_E_3182993,unmixed_dataset/eval/FS_ASVspoof_LA_E_3182993.wav,FM_MusicGen_medium_8Ha5qGnT7lg,fmc:8Ha5qGnT7lg,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_8Ha5qGnT7lg,unmixed_dataset/eval/FM_MusicGen_medium_8Ha5qGnT7lg.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0225,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_6377605,LA_0039,A17,FS_ASVspoof_LA_E_6377605,unmixed_dataset/eval/FS_ASVspoof_LA_E_6377605.wav,FM_mustango_rUIGOcQMaSE,fmc:rUIGOcQMaSE,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_rUIGOcQMaSE,unmixed_dataset/eval/FM_mustango_rUIGOcQMaSE.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0226,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_9281797,LA_0048,A18,FS_ASVspoof_LA_E_9281797,unmixed_dataset/eval/FS_ASVspoof_LA_E_9281797.wav,FM_audioldm2_PfpP3WjY118,fmc:PfpP3WjY118,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_PfpP3WjY118,unmixed_dataset/eval/FM_audioldm2_PfpP3WjY118.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0227,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_8236995,LA_0046,A16,FS_ASVspoof_LA_E_8236995,unmixed_dataset/eval/FS_ASVspoof_LA_E_8236995.wav,FM_musicldm_LUtBqNS27AQ,fmc:LUtBqNS27AQ,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_LUtBqNS27AQ,unmixed_dataset/eval/FM_musicldm_LUtBqNS27AQ.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0228,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_7784663,LA_0042,A12,FS_ASVspoof_LA_E_7784663,unmixed_dataset/eval/FS_ASVspoof_LA_E_7784663.wav,FM_stable_audio_open_CRHEuoCnI74,fmc:CRHEuoCnI74,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_CRHEuoCnI74,unmixed_dataset/eval/FM_stable_audio_open_CRHEuoCnI74.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0229,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_5890001,LA_0015,A07,FS_ASVspoof_LA_E_5890001,unmixed_dataset/eval/FS_ASVspoof_LA_E_5890001.wav,FM_MusicGen_medium_hNKTrKk4hZs,fmc:hNKTrKk4hZs,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_hNKTrKk4hZs,unmixed_dataset/eval/FM_MusicGen_medium_hNKTrKk4hZs.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
pmv3_0230,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_9022445,LA_0022,A08,FS_ASVspoof_LA_E_9022445,unmixed_dataset/eval/FS_ASVspoof_LA_E_9022445.wav,FM_mustango_oRUdvu3Qo-E,fmc:oRUdvu3Qo-E,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_oRUdvu3Qo-E,unmixed_dataset/eval/FM_mustango_oRUdvu3Qo-E.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0231,1,1,1,1,1,mixed,sequential,FF,sequential__FF,LA_E_4036780,LA_0008,A10,FS_ASVspoof_LA_E_4036780,unmixed_dataset/eval/FS_ASVspoof_LA_E_4036780.wav,FM_audioldm2_9QEm6u4bowQ,fmc:9QEm6u4bowQ,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_9QEm6u4bowQ,unmixed_dataset/eval/FM_audioldm2_9QEm6u4bowQ.wav,,0.0,voice_first,0.5,MixFake_official_eval,strict
