DATASET,ID,joint_nonrr,joint_voicefake,joint_musicfake,joint_or_logits
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.01248908,0.0055423323,0.007020199,0.0125235915
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.04505396,0.038654856,0.007239597,0.0456146
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.006238997,0.0034963642,0.002764186,0.0062508583
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.0001705885,0.0001531472,1.7442704e-05,0.0001705885
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.9944862,1.5544518e-07,0.9944863,0.9944863
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.42912048,8.7654355e-09,0.42912048,0.42912048
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.1008451,1.1754562e-08,0.10084511,0.1008451
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.10890347,2.5429056e-08,0.10890349,0.10890347
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.94164616,0.07181261,0.93665725,0.94120604
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.58312213,0.0036251028,0.5812919,0.5828098
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.43754667,8.912624e-05,0.43747967,0.4375298
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.5703271,0.29263732,0.4806316,0.6326182
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.99721956,0.9913355,0.9671228,0.99971515
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.99969697,0.9993682,0.97756433,0.9999858
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.9989575,0.9986207,0.7592933,0.999668
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.9982935,0.99609566,0.9151545,0.9996687
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.9818539,3.1462373e-06,0.9818525,0.98185253
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.39585465,3.2131473e-07,0.3958543,0.39585447
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.06206149,2.2463e-09,0.06206147,0.06206149
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.019848585,1.5293319e-06,0.019847104,0.019848585
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.45132524,2.4473036e-07,0.45132494,0.45132506
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.031628728,6.937254e-08,0.03162859,0.03162867
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.012838781,7.6640444e-10,0.012838752,0.012838781
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,7.200241e-05,9.747672e-09,7.202842e-05,7.200241e-05
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.19912767,9.20443e-06,0.19911934,0.19912666
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.013638139,1.4713628e-07,0.013638017,0.013638139
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.0036837459,6.9907355e-09,0.0036837538,0.0036837459
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.00015223026,1.9021941e-08,0.00015221085,0.00015223026
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.9951994,0.9863923,0.94298524,0.9992242
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.9942308,0.99365747,0.235035,0.9951482
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.98770696,0.98681116,0.06541069,0.9876739
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.98862505,0.98819035,0.06441794,0.9889511
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.9992667,0.9992428,0.0838127,0.99930626
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.9999015,0.99990135,0.00021592257,0.99990135
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.99988496,0.9998847,0.00068498636,0.9998848
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.9174674,0.9174656,1.7368546e-05,0.91746706
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.056508243,1.4281935e-08,0.056508206,0.056508183
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.0005887747,5.762023e-09,0.0005887462,0.0005887747
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.0011778474,1.4246532e-05,0.0011636812,0.001177907
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,1.9907951e-05,8.475834e-09,1.9950812e-05,1.9967556e-05
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.9978155,0.99656963,0.91800183,0.9997187
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.9999101,0.9999095,0.038945362,0.99991304
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.9993504,0.99934953,0.0005353252,0.9993499
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.99999285,0.9999926,0.28968075,0.99999475
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.82344306,2.0118698e-07,0.8234428,0.8234428
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.000113248825,8.454887e-09,0.00011325317,0.000113248825
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.03797388,1.5167811e-05,0.037959177,0.037973702
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.402659,0.0028540315,0.40038124,0.40209258
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.9955089,0.98815846,0.93752676,0.99926025
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.99988276,0.9998765,0.3563591,0.9999205
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.9976807,0.99757034,0.05599409,0.99770635
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.9999926,0.99999243,0.36569062,0.9999952
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.6880256,8.936208e-10,0.68802565,0.68802565
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,5.543232e-05,9.48236e-13,5.547893e-05,5.5491924e-05
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.0012938976,3.1161837e-11,0.0012939224,0.0012938976
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.16180927,2.6293707e-08,0.16180919,0.1618092
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.9889305,0.9884818,0.16009109,0.99032575
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.9997829,0.9997824,0.004178648,0.9997833
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.99998504,0.9999845,0.39311633,0.9999906
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.99990267,0.9998946,0.5383597,0.99995136
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.99998015,0.9999756,0.95102996,0.9999988
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.99951524,0.99949706,0.18268223,0.9995889
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.9994116,0.9994055,0.009990383,0.99941146
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.9959535,0.9954473,0.26283863,0.9966439
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.27748483,1.0548779e-09,0.27748483,0.27748483
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.011148632,3.5677343e-11,0.011148607,0.011148632
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.63925076,3.8616193e-08,0.6392507,0.63925076
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.032156527,1.3601821e-09,0.032156486,0.032156467
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.93469596,0.93277055,0.032569412,0.9349602
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.9852006,0.98478156,0.008087745,0.98490465
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.9991039,0.9990552,0.1534013,0.99920017
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.9815719,0.98153865,0.0002834687,0.9815439
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.70952284,1.3767051e-08,0.70952284,0.70952284
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.02472043,1.16371915e-07,0.024720311,0.02472043
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.007413447,2.3042907e-05,0.007390602,0.0074135065
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.031665206,7.283822e-08,0.03166511,0.031665146
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.0009907484,3.9056605e-08,0.0009907595,0.000990808
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.00033581257,6.9785605e-10,0.00033581548,0.00033581257
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.0038906932,5.57919e-10,0.003890692,0.0038906932
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.0004146695,8.31969e-09,0.00041471366,0.00041472912
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.9976506,1.1539729e-05,0.9976495,0.9976495
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.004650533,3.5009368e-06,0.0046470948,0.004650593
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.025441587,0.00032966444,0.025116647,0.02543801
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.9675069,0.0404559,0.96575683,0.96714216
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.7420645,0.51503587,0.456479,0.7364118
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.9964608,0.99619913,0.028496977,0.99630743
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.97027224,0.9679224,0.038165547,0.96914667
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.98719585,0.9825657,0.36984235,0.9890137
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.6636617,7.9635825e-08,0.66366166,0.6636617
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.0044052005,3.2760056e-08,0.0044052,0.00440526
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.001629889,1.5241902e-10,0.0016298961,0.001629889
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.0038838387,1.376496e-09,0.0038837807,0.003883779
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.975637,2.4314127e-06,0.97563565,0.9756357
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.16128486,2.6952225e-06,0.16128232,0.16128457
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.075894654,1.7668607e-07,0.0758944,0.075894594
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.014741302,9.98189e-05,0.014641837,0.014740169
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.99996495,1.95734e-08,0.99996495,0.99996495
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,1.2755394e-05,3.2901119e-12,1.2720735e-05,1.2695789e-05
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.024745226,6.563667e-09,0.024745228,0.024745226
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.19209152,2.987354e-08,0.19209155,0.19209164
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.94309056,0.7958141,0.8584349,0.9710944
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.7501001,0.7359987,0.13701151,0.77216995
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.99413973,0.9939985,0.016318021,0.99409646
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.99897707,0.9986932,0.65370166,0.9995475
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.091049075,5.1881407e-06,0.09104397,0.09104866
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.06341946,1.6081003e-06,0.06341794,0.0634194
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.022206008,2.5276674e-06,0.022203425,0.02220589
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.008730531,0.004966137,0.003778685,0.00872606
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.9975702,0.9890326,0.9770658,0.99974847
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.999684,0.99917895,0.9819815,0.9999852
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.998131,0.99762565,0.6374447,0.9991392
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.9999305,0.99983346,0.9795263,0.9999966
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.99659234,0.97005206,0.97137904,0.9991429
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.11548483,0.109548055,0.007700769,0.11640519
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.9978408,0.9977792,0.022316882,0.9978288
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.9929171,0.991503,0.33559301,0.99435455
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.9943865,0.9896482,0.7359457,0.9972666
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.9999982,0.9999983,0.004100651,0.9999983
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.99941474,0.9994044,0.020651292,0.99941665
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.9999761,0.9999759,0.019119758,0.9999764
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.9998927,0.9998521,0.85524434,0.9999786
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.99986553,0.9998609,0.061798383,0.99986947
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.99778104,0.99754894,0.16110049,0.9979438
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.9998196,0.99980044,0.27889544,0.9998561
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.71438915,0.00039427105,0.714154,0.7142667
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.10767907,7.367328e-05,0.107610464,0.10767621
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.006444037,3.2769399e-06,0.00644078,0.006444037
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.084537685,0.00011869187,0.08442694,0.0845356
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.9894988,0.9693828,0.88560563,0.9964976
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.00012612343,0.00011624904,9.936581e-06,0.00012618303
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.00034153461,0.00031204525,2.9573614e-05,0.00034159422
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.009068251,0.007103207,0.0019737743,0.009062946
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.6768679,0.050339088,0.6642273,0.6811298
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.0029197335,2.9412213e-05,0.0028905363,0.0029198527
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.000205338,9.164644e-08,0.00020524356,0.000205338
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.00012660027,1.0496449e-06,0.00012550094,0.00012660027
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.01469022,0.0091037,0.0056454814,0.01469779
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.0043292046,0.00043359384,0.0039010728,0.0043329597
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.00029724836,8.5506195e-05,0.00021179837,0.00029730797
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.00042325258,0.00031426898,0.000109173125,0.0004234314
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.9967545,0.98924255,0.9283903,0.99922967
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.9995227,0.99920917,0.6282728,0.99970603
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.9984485,0.9984118,0.004689641,0.9984192
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.99978787,0.9997833,0.006868896,0.99978477
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.010671198,0.0015971531,0.009087868,0.010670483
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.00038903952,1.5189652e-05,0.00037390954,0.00038909912
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.8563982,3.9001316e-06,0.8563952,0.8563957
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.022358358,2.6941254e-05,0.02233199,0.022358358
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.8581153,0.0031609782,0.8566231,0.8570763
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.05779624,0.0044222726,0.053979766,0.058163285
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.0032228827,2.77579e-05,0.0031954048,0.0032231212
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.6564667,0.62124133,0.16413578,0.6834092
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.97434664,6.716853e-05,0.97432816,0.9743299
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.69101405,7.87201e-05,0.69095707,0.6909814
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.0009845495,3.7378993e-06,0.0009807984,0.0009845495
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.011461079,1.9446554e-06,0.011459172,0.011461139
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.9999996,0.9999995,0.85601044,0.99999994
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.99999917,0.99999917,0.016141342,0.99999917
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.99999905,0.99999905,0.007769526,0.99999905
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.99999464,0.9999946,0.01101136,0.99999464
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.99999976,0.9999997,0.99466836,1.0
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.8219538,0.8159946,0.084601365,0.83156174
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.9717564,0.97049904,0.032420125,0.97145545
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.9995046,0.9994929,0.06632471,0.9995265
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.99999833,0.9999977,0.9645978,0.99999994
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.9999989,0.9999989,0.03014781,0.999999
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.99998116,0.9999807,0.107337885,0.9999828
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.9999816,0.99997413,0.8755135,0.9999968
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.9999999,0.9999999,0.9496647,1.0
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.99998444,0.99998444,0.027788222,0.99998486
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.99999136,0.9999893,0.9289738,0.9999992
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.9999992,0.9999991,0.8470878,0.9999999
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.9991394,0.9989485,0.9153497,0.999911
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.99184996,0.9884287,0.8730682,0.9985312
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.99385595,0.98945713,0.6908958,0.9967412
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.9971408,0.99613094,0.831503,0.9993481
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.99998844,0.9999839,0.97250754,0.9999996
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.9999939,0.9999938,0.19290869,0.999995
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.99998564,0.9999804,0.7441536,0.999995
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.9999813,0.99997413,0.7909805,0.9999946
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.99999917,0.99999905,0.9805803,1.0
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.99990386,0.9999038,0.0018425008,0.999904
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.9999819,0.9999819,0.00013161896,0.9999819
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.99999666,0.99999666,0.012079329,0.9999967
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.999997,0.9999962,0.9943101,1.0
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.9999596,0.99995756,0.727158,0.99998844
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.9994656,0.9994304,0.12535153,0.9995018
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.9999905,0.9999899,0.9034923,0.99999905
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.9998179,0.9998135,0.3750805,0.9998835
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.99999714,0.99999714,0.0043145684,0.99999714
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.9999988,0.9999988,0.00245859,0.9999988
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.9999841,0.999984,0.0012333823,0.999984
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.9999962,0.99999416,0.9864739,0.99999994
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.99887425,0.9988572,0.0152266715,0.9988746
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.8948286,0.88880616,0.10133915,0.9000745
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.9938174,0.99293596,0.17670731,0.9941842
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.89912796,0.16672264,0.8517993,0.8765077
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.82770634,0.7987846,0.1954132,0.8381048
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.13004339,0.0036497058,0.12663218,0.12981975
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.99830633,0.9970045,0.79130036,0.99937487
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.99999404,0.99999285,0.9809387,0.9999999
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.99999464,0.9999938,0.9014123,0.9999994
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.9996074,0.9995748,0.3716831,0.99973285
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.9999212,0.9998984,0.92505646,0.9999924
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.9999939,0.99996793,0.9980363,0.99999994
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.9995951,0.99948204,0.69252264,0.99984074
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.7795002,0.7588082,0.16750374,0.7992087
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.999997,0.9999968,0.7276512,0.9999991
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.6476097,0.21419653,0.5348482,0.63448215
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.82024807,0.005175654,0.8176502,0.818594
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.9494498,0.0029283199,0.9484692,0.94862014
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.66944903,0.00011712141,0.66933954,0.6693783
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.9999994,0.9999992,0.95254225,0.99999994
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.9999553,0.9999428,0.8043878,0.9999888
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.9999755,0.9999703,0.62354535,0.99998885
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.99991,0.9998956,0.6201409,0.9999603
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.99999416,0.99999124,0.98797107,0.9999999
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.9999943,0.99999416,0.109614834,0.9999948
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.9999891,0.99998885,0.019039996,0.9999891
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.9996354,0.99962705,0.049003635,0.99964535
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.99999934,0.9999991,0.98451656,1.0
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.99988586,0.99988306,0.06791799,0.999891
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.9979272,0.9978852,0.01689403,0.99792093
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.9999434,0.999938,0.4523857,0.999966
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.99721473,0.9929976,0.9046423,0.99933225
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.6394882,0.6370176,0.026597746,0.6466721
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.4759574,0.4744331,0.0074068094,0.47832584
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.9906558,0.9892951,0.49955958,0.99464285
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.9999902,0.9999874,0.9758164,0.9999997
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.9999235,0.9999124,0.72278744,0.9999757
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.99996024,0.99995965,0.09705075,0.9999636
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.9983157,0.9981819,0.19596574,0.9985382
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.9999986,0.99999857,0.8407794,0.99999976
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.99999034,0.9999898,0.25042832,0.9999924
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.99997413,0.99997133,0.16853878,0.99997616
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.99998105,0.9999788,0.20874485,0.9999832
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.99999994,0.9999999,0.9311853,1.0
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.9999998,0.99999994,0.0064425264,0.99999994
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.99999946,0.9999994,0.0020878944,0.9999994
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.99999976,0.99999976,0.0909119,0.99999976
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.99999994,0.9999999,0.9196448,1.0
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.99999994,0.9999998,0.003161007,0.9999998
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.9999997,0.9999997,0.0016571927,0.9999997
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.9999991,0.9999991,0.066512026,0.99999917
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.99989986,0.999812,0.95401406,0.99999136
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.99976766,0.9997623,0.07000324,0.9997789
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.9996713,0.9996692,0.0018853443,0.9996698
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.97426826,0.9738129,0.012444159,0.97413874
