DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.30916488
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.19850712
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.2489583
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.54449046
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.14309704
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.0672848
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.10834
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.31479403
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.49432212
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.37083718
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.56514645
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.5238366
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.65532786
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.46664086
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.53855103
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.6158552
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.7771702
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.608849
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.59661764
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.62657535
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.5432435
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.2453728
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.3286444
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.5912816
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.7447554
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.63110083
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.63298506
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.57820463
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.24206495
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.1796513
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.30619898
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.56660175
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.9017912
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.68766207
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.73625255
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.80832255
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.69258255
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.40279922
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.36637124
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.61971855
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.5245085
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.26192564
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.32919925
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.42804694
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.62835526
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.2636399
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.3048791
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.59299284
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.73485035
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.49441823
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.574474
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.7967002
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.78452057
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.58076835
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.61073613
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.6412253
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.69691247
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.5018612
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.6040039
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.75317556
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.5573286
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.2994365
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.32647657
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.27134755
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.62012666
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.27997017
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.40026507
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.5286481
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.87496275
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.76878536
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.7910833
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.8490326
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.7528819
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.3563777
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.38739598
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.6062278
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.4852414
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.22550248
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.36835548
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.4346988
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.46864042
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.37518063
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.43830797
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.53550255
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.7865658
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.61663556
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.65419763
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.7090563
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.61137867
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.51656973
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.5917966
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.7505082
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.633791
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.60002154
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.64720553
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.6868775
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.7481032
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.4250012
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.5111244
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.72679085
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.81647533
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.5763912
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.6409022
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.76109594
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.823394
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.64534634
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.66704583
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.7143702
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.7780533
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.3126992
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.36708647
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.6663476
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.80674696
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.584756
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.6831604
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.66714346
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.91326743
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.78356695
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.7742974
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.8011077
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.7700373
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.5541784
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.5936381
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.78159636
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.40956885
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.122772075
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.23196886
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.34325933
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.84135324
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.555063
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.63917845
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.8108964
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.63672364
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.34564796
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.45546594
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.41770053
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.3592728
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.15909176
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.25708842
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.33748826
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.46207318
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.43693724
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.6030041
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.4875876
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.59036434
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.4484338
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.400657
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.3693479
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.23282138
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.071968935
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.14805356
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.3393216
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.5068499
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.23872171
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.34584075
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.55230093
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.60298747
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.35153285
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.41363892
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.5529802
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.46232763
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.18291068
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.2294942
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.5578284
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.61108047
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.40688238
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.5540047
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.58003557
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.16222182
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.17851324
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.27100396
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.33623543
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.2406458
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.25330257
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.27372083
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.5501173
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.35710987
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.21140222
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.3072906
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.46531072
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.7074339
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.7083812
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.79000753
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.7347674
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.42561004
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.27224237
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.3827754
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.47958675
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.5718709
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.39373598
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.5196706
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.4253541
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.3469863
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.20872922
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.28806987
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.27968597
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.6849806
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.5580691
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.6647185
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.597238
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.38680726
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.2473331
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.26808596
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.36318937
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.76523703
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.6597046
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.5820552
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.7147518
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.37441215
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.20286003
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.3273544
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.46703002
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.34622532
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.14851995
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.17755981
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.5060133
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.24639641
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.12211633
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.24720617
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.58744687
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.053634692
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.04803119
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.1070797
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.19056402
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.85655993
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.8880603
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.90844786
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.8902359
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.15738235
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.08842283
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.17774482
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.23994051
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.23190704
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.17005678
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.25350198
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.31876168
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.18120919
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.046805955
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.13212438
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.14364567
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.31329998
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.2093514
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.28804642
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.38030416
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.6302785
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.23428349
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.22843157
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.47584042
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.20152822
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.08648262
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.19285293
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.3720946
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.56509537
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.47490612
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.5328515
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.49058768
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.2081037
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.12536693
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.3591071
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.37238213
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.75069577
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.52274466
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.5851168
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.7560624
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.45582792
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.36311546
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.45112488
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.51666826
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.24064283
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.07618804
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.14294639
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.2825094
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.57021517
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.20286827
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.33234397
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.44060418
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.4945487
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.2757864
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.41246277
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.5153062
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.15131484
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.14397354
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.19884148
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.27034178
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.39595518
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.15011291
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.35337195
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.44172594
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.46563703
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.08632641
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.10569582
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.2328858
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.14501606
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.07250743
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.20583478
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.20209236
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.4100833
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.124899484
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.18520789
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.52937806
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.2562759
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.077337794
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.11214633
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.35410053
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.3040144
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.108630136
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.2082934
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.32854986
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.60941035
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.39175436
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.35365963
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.5742404
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.7157933
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.50513756
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.5561604
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.6033835
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.42076188
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.23357749
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.3677697
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.46865273
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.5833528
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.40090165
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.33151957
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.53782713
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.732335
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.43176252
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.4845059
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.50620145
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.50064915
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.15609665
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.21830182
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.20037441
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.79269624
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.67370397
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.7326422
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.78444445
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.93889445
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.8523799
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.87382764
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.94313544
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.93238544
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.86084
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.8913569
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.8213072
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.7140311
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.5750892
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.65515894
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.7353634
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.9539286
