DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.48532984
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.16477552
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.082118444
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.16871496
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.26521254
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.031286385
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.009684634
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.02460785
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.06731577
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.556422
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.4168848
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.43851766
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.23097788
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.4410324
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.21749972
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.3032753
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.51244384
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.8763059
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.4452407
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.5746515
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.68140525
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.5350216
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.46776992
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.51148546
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.6780925
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.75507367
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.7019753
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.7280669
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.56645584
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.06561732
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.04143839
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.09491944
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.14055729
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.9800326
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.89500856
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.90753853
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.86763567
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.66606945
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.31241792
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.23363613
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.48685175
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.6085931
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.4457948
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.42926836
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.45400712
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.52870554
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.26328668
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.40444914
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.61746925
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.8538603
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.7644723
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.78463715
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.85461247
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.820409
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.61685866
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.63612306
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.63473713
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.8612668
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.856065
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.91492826
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.8858633
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.6096131
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.36302075
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.26716745
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.15586431
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.640202
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.40923548
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.42905793
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.5446693
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.8349859
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.8260576
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.8185469
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.85289776
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.7947284
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.47536802
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.48244262
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.54061824
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.26484287
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.16066812
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.34353122
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.47967765
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.814073
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.7064397
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.7684311
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.7822029
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.7908095
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.7667889
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.7844884
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.77023214
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.71703464
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.7043194
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.72599924
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.7379354
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.5739514
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.6971999
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.70132846
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.6934115
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.85441893
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.7765393
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.7369077
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.77906466
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.8687667
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.75046825
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.7092417
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.8012478
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.8950507
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.7768473
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.77285594
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.74780893
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.8567559
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.33310196
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.45729104
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.64392227
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.9314377
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.8763995
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.87562144
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.7686317
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.97155017
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.935742
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.9302003
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.89352053
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.8262498
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.6344661
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.56394404
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.69983834
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.2332818
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.072579145
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.12084067
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.2791989
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.865392
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.7101216
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.75127095
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.8603117
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.66311914
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.27348924
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.35594344
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.19213457
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.0263402
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.0040392876
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.029893875
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.011430407
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.36189905
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.33546463
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.4156725
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.27081022
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.4921182
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.37006745
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.12404051
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.19937311
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.14405055
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.005318546
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.023676539
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.045913935
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.35007745
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.084677555
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.18167476
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.26860163
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.4131477
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.43524024
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.50198287
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.5017835
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.29337937
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.013081074
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.048918534
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.4469311
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.58680135
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.60718703
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.6909625
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.55815995
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.046844672
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.031592704
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.027752781
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.036205817
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.122989945
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.009556008
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.00922513
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.091500856
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.08252173
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.036591675
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.09613939
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.26685295
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.74827415
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.82628006
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.8606846
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.69725955
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.2289503
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.19237009
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.33365646
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.12111845
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.47498885
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.47783574
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.5232286
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.14937925
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.103546955
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.057442904
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.10084152
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.13964248
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.7330422
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.5675582
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.6084983
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.3236377
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.29104373
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.025847722
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.06585532
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.021700764
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.70048606
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.70660543
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.6415297
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.8115452
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.31473276
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.020796109
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.08034539
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.21916877
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.40480563
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.19611478
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.26230308
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.26096112
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.016602183
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.005844593
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.033732366
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.17901058
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.0038845062
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.0041199685
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.023277855
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.026784038
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.79662985
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.7931623
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.7674074
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.75625926
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.04731245
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.02304864
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.11068797
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.10249
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.57315826
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.61237395
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.6328282
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.24064036
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.036583044
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.004408598
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.025114536
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.009347391
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.3014942
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.39662433
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.35833216
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.1018116
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.5227604
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.025950432
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.0685555
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.23961262
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.10859876
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.015835572
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.05295372
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.14724536
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.39696947
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.39213538
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.47807437
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.24652134
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.17325239
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.046524048
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.1412973
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.2157506
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.7748733
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.54544145
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.54638106
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.62931365
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.52885115
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.4883295
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.5751025
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.38928628
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.057431985
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.013601923
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.030487394
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.049943544
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.41550875
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.13599096
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.2451378
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.14942889
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.46677485
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.0342278
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.10524058
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.10573993
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.024141265
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.0149261
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.011276674
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.07892523
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.08357272
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.022172166
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.12673163
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.047214177
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.23429437
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.0019012928
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.002138567
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.008350707
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.07926307
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.009409952
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.056766417
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.020420838
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.2896366
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.019720841
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.032164145
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.22062321
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.019484663
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.003868103
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0061771395
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.018246746
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.064650826
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.004994917
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.016830444
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.023452615
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.7858634
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.17773537
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.09968758
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.35715318
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.61131954
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.4196624
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.4832695
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.5544233
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.54068327
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.10419011
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.34315926
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.20533314
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.6585571
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.38502508
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.32523805
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.33993134
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.7878265
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.5679303
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.58691615
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.45266128
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.051697683
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.0051167966
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.025494242
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.015981197
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.8756113
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.8947738
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.9165498
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.88785535
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9947802
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.990176
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.9894291
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.9938866
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.9767109
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.97251177
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.98013824
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.8130941
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.87633747
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.8102624
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.8659186
