ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lv61_007_60_uniform_replay_0__g711_ulaw,0.2073165449,0.0234588051,0.3333370984,0.9482766909,0.1353943069
lv61_007_60_uniform_replay_1__opus_nb_8k,0.5820489804,0.5283756373,0.3358743191,0.9417384086,0.2644409081
lv61_008_30_uniform_direct_1__clean,0.0969876174,0.0207407069,0.7028588057,0.7108393133,0.4585397166
lv61_008_30_uniform_replay_0__g711_ulaw,0.202708062,0.0471751446,0.2066543996,0.8730299328,0.4834666076
lv61_008_30_uniform_replay_1__opus_nb_8k,0.6609267227,0.4958167809,0.4867190123,0.9027552734,0.4472504041
lv61_008_45_uniform_direct_1__clean,0.0962246475,0.0428681644,0.4997540712,0.7558645427,0.4419896309
lv61_008_45_uniform_replay_0__g711_ulaw,0.1225598005,0.0423991453,0.2406686842,0.9131364255,0.5033604977
lv61_008_45_uniform_replay_1__opus_nb_8k,0.5571535216,0.5333745172,0.4869868755,0.9191869537,0.4526984289
lv61_008_60_uniform_direct_1__clean,0.0866881077,0.0238840318,0.7734500766,0.7287144929,0.4436440799
lv61_008_60_uniform_replay_0__g711_ulaw,0.1569934882,0.0479896282,0.2770103216,0.8912800757,0.5093579474
lv61_008_60_uniform_replay_1__opus_nb_8k,0.5809221622,0.4675637799,0.4550353587,0.9372420651,0.4620255335
lv61_009_30_uniform_direct_1__clean,0.764854328,0.1529720824,0.3979845345,0.8943633706,0.0992699533
lv61_009_30_uniform_replay_0__g711_ulaw,0.756256417,0.2621018675,0.3505437374,0.9647483984,0.2767475045
lv61_009_30_uniform_replay_1__opus_nb_8k,0.8950504068,0.7709143036,0.370010525,0.963971084,0.2032671984
lv61_009_45_uniform_direct_1__clean,0.065219564,0.0247352813,0.7567647099,0.8957625747,0.0383999642
lv61_009_45_uniform_replay_0__g711_ulaw,0.3360829377,0.1766431235,0.5783460736,0.963198386,0.2736158371
lv61_009_45_uniform_replay_1__opus_nb_8k,0.7481544329,0.6375828311,0.5311055183,0.9642289015,0.1308883252
lv61_009_60_uniform_direct_1__clean,0.2608527756,0.1666252267,0.4797119796,0.8957397163,0.0259410406
lv61_009_60_uniform_replay_0__g711_ulaw,0.3220471573,0.1700696388,0.6932791471,0.9633054474,0.0478338575
lv61_009_60_uniform_replay_1__opus_nb_8k,0.8026682845,0.6281113293,0.5454166532,0.9657599076,0.1276437949
lv61_010_30_uniform_direct_1__clean,0.1075212478,0.0298626406,0.5745189786,0.903571251,0.3542592828
lv61_010_30_uniform_replay_0__g711_ulaw,0.0862077783,0.0700604873,0.3160727322,0.9684705693,0.3848358089
lv61_010_30_uniform_replay_1__opus_nb_8k,0.5079186094,0.6219957106,0.6034500003,0.9617704558,0.4040944656
lv61_010_45_uniform_direct_1__clean,0.5469920097,0.0361803041,0.5331226587,0.8564195871,0.3466015442
lv61_010_45_uniform_replay_0__g711_ulaw,0.0760913112,0.0658013676,0.5077400208,0.9656301403,0.3493125041
lv61_010_45_uniform_replay_1__opus_nb_8k,0.5696191246,0.664192099,0.6546103954,0.9660062198,0.4072677357
lv61_010_60_uniform_direct_1__clean,0.1926848966,0.1079465591,0.2231916487,0.8638654381,0.2573748081
lv61_010_60_uniform_replay_0__g711_ulaw,0.0612077768,0.0615151443,0.3339099884,0.9667773822,0.3807942558
lv61_010_60_uniform_replay_1__opus_nb_8k,0.5248267008,0.588557742,0.4276049137,0.9641242346,0.4068909052
lv61_011_30_uniform_direct_1__clean,0.9207341574,0.203081397,0.5189951658,0.8248321206,0.0152354174
lv61_011_30_uniform_replay_0__g711_ulaw,0.1077577128,0.0155650515,0.4917684495,0.9419900533,0.0585573935
lv61_011_30_uniform_replay_1__opus_nb_8k,0.6600260646,0.6230655168,0.1955094934,0.9612020507,0.2078339054
lv61_011_45_uniform_direct_1__clean,0.3215779922,0.2126931161,0.4591785967,0.8171822726,0.016350107
lv61_011_45_uniform_replay_0__g711_ulaw,0.1043790526,0.0227170811,0.249768883,0.9399908514,0.0373782812
lv61_011_45_uniform_replay_1__opus_nb_8k,0.7371850866,0.7691597448,0.2250118256,0.9649560661,0.1108429883
lv61_011_60_uniform_direct_1__clean,0.8772954211,0.2380622861,0.5363072157,0.8223510176,0.0253836825
lv61_011_60_uniform_replay_0__g711_ulaw,0.0971173366,0.0149627764,0.3405605257,0.9420839402,0.0513510155
lv61_011_60_uniform_replay_1__opus_nb_8k,0.6584569032,0.7109595379,0.2581197917,0.9637927982,0.1971358379
lv61_012_30_uniform_direct_1__clean,0.392221549,0.2222522831,0.2357221991,0.8587982178,0.1318652904
lv61_012_30_uniform_replay_0__g711_ulaw,0.1538040401,0.0689797936,0.3162036836,0.9645976557,0.0619144265
lv61_012_30_uniform_replay_1__opus_nb_8k,0.478641945,0.5267763234,0.2958976626,0.9592664013,0.2158529355
lv61_012_45_uniform_direct_1__clean,0.1994917369,0.0339892557,0.3028881848,0.8668181032,0.0149901095
lv61_012_45_uniform_replay_0__g711_ulaw,0.1374397817,0.0594966327,0.3388457894,0.9726511021,0.0211658805
lv61_012_45_uniform_replay_1__opus_nb_8k,0.6000647797,0.4880397721,0.3508994579,0.9632732224,0.0950047042
lv61_012_60_uniform_direct_1__clean,0.1508069087,0.0228870375,0.2470371276,0.8711947382,0.0175935985
lv61_012_60_uniform_replay_0__g711_ulaw,0.532804409,0.0846688587,0.410408318,0.9726510398,0.0302848105
lv61_012_60_uniform_replay_1__opus_nb_8k,0.4953657564,0.382835,0.18912974,0.9610877215,0.111426188
lv61_013_30_uniform_direct_1__clean,0.2004752599,0.0111360302,0.6953613162,0.8572728217,0.0186554053
lv61_013_30_uniform_replay_0__g711_ulaw,0.2277038429,0.0236102058,0.3066176474,0.9613152913,0.1070168413
lv61_013_30_uniform_replay_1__opus_nb_8k,0.8346635767,0.6615415909,0.4313116074,0.9578388027,0.0987553097
lv61_013_45_uniform_direct_1__clean,0.2931523844,0.0086752535,0.8730049729,0.8572301656,0.020033149
lv61_013_45_uniform_replay_0__g711_ulaw,0.2077586708,0.0220222993,0.5539249778,0.957341768,0.0469586765
lv61_013_45_uniform_replay_1__opus_nb_8k,0.962360461,0.6619960806,0.4017058909,0.9554716131,0.0543143325
lv61_013_60_uniform_direct_1__clean,0.1646001718,0.0085506175,0.886582613,0.8673233419,0.0099005863
lv61_013_60_uniform_replay_0__g711_ulaw,0.2179949658,0.0210152925,0.4058570862,0.9586935968,0.0309515699
lv61_013_60_uniform_replay_1__opus_nb_8k,0.7916052171,0.7373368279,0.6896529794,0.9537358154,0.0580189022
lv61_014_30_uniform_direct_1__clean,0.9285909541,0.2584072833,0.9348750114,0.8514394731,0.088555308
lv61_014_30_uniform_replay_0__g711_ulaw,0.2383901534,0.0468413525,0.6502641439,0.9645913042,0.1224057794
lv61_014_30_uniform_replay_1__opus_nb_8k,0.8221140029,0.8411113166,0.6741088629,0.9489198932,0.0880059705
lv61_014_45_uniform_direct_1__clean,0.4648095327,0.0416333107,0.9715521932,0.8544308245,0.0725470341
lv61_014_45_uniform_replay_0__g711_ulaw,0.2386870837,0.0430401836,0.6847404242,0.9619877501,0.1212728244
lv61_014_45_uniform_replay_1__opus_nb_8k,0.772695459,0.7865601642,0.6876660585,0.9520437505,0.0791727342
lv61_014_60_uniform_direct_1__clean,0.2999969241,0.04732048,0.944580853,0.8684169143,0.0460154619
lv61_014_60_uniform_replay_0__g711_ulaw,0.2288877086,0.0409624501,0.6301222444,0.9588359892,0.0777359019
lv61_014_60_uniform_replay_1__opus_nb_8k,0.7224617728,0.8072613754,0.252173543,0.9449418645,0.0888368732
lv61_015_30_uniform_direct_1__clean,0.2003855483,0.0354795445,0.4568422735,0.8647061467,0.0146146034
lv61_015_30_uniform_replay_0__g711_ulaw,0.2003795652,0.0405926467,0.5399477482,0.9567114775,0.0280242826
lv61_015_30_uniform_replay_1__opus_nb_8k,0.6851550546,0.4211968649,0.4762683511,0.9551936874,0.0918302724
lv61_015_45_uniform_direct_1__clean,0.8080872096,0.0483280283,0.6325129271,0.8602583289,0.012304244
lv61_015_45_uniform_replay_0__g711_ulaw,0.203636613,0.0329243384,0.4962193966,0.9570027849,0.0273965151
lv61_015_45_uniform_replay_1__opus_nb_8k,0.4762285136,0.3156618852,0.5061563849,0.955774227,0.0301303655
lv61_015_60_uniform_direct_1__clean,0.4177624832,0.1405681379,0.5319295526,0.8587310791,0.0117785284
lv61_015_60_uniform_replay_0__g711_ulaw,0.2078550472,0.0318516188,0.6324350834,0.9589021181,0.0208216781
lv61_015_60_uniform_replay_1__opus_nb_8k,0.5382309313,0.3604808334,0.4688863158,0.9567140723,0.0393249275
lv61_016_30_uniform_direct_1__clean,0.3354564325,0.2911658234,0.4549325109,0.881106475,0.0771311461
lv61_016_30_uniform_replay_0__g711_ulaw,0.1294827466,0.0142484733,0.7027612329,0.9636999859,0.2897737259
lv61_016_30_uniform_replay_1__opus_nb_8k,0.5525993616,0.4891934791,0.4858076572,0.9676409946,0.3004185498
lv61_016_45_uniform_direct_1__clean,0.1378225902,0.0176104989,0.5309580564,0.892756334,0.0546402299
lv61_016_45_uniform_replay_0__g711_ulaw,0.1043010981,0.013856041,0.7201768756,0.9634608645,0.1043410755
lv61_016_45_uniform_replay_1__opus_nb_8k,0.7701953487,0.6019446536,0.6253098845,0.9652901119,0.1914219525
lv61_016_60_uniform_direct_1__clean,0.3054044138,0.2070160301,0.5971403122,0.8866673738,0.0424926695
lv61_016_60_uniform_replay_0__g711_ulaw,0.0796625107,0.0163693616,0.6781645417,0.9661381,0.0731371126
lv61_016_60_uniform_replay_1__opus_nb_8k,0.4727802457,0.5457561898,0.6482111216,0.9680141101,0.145221976
lv61_017_30_uniform_direct_1__clean,0.2549179711,0.040741831,0.7846060991,0.8434094518,0.0430548083
lv61_017_30_uniform_replay_0__g711_ulaw,0.1721450134,0.020586222,0.199510932,0.9632806695,0.1678561321
lv61_017_30_uniform_replay_1__opus_nb_8k,0.5242671781,0.6407253044,0.2896578312,0.9543789778,0.1456270307
lv61_017_45_uniform_direct_1__clean,0.2837761612,0.0975673238,0.4970792532,0.8804447889,0.1144821374
lv61_017_45_uniform_replay_0__g711_ulaw,0.1482637078,0.0197982533,0.2289942205,0.9606750585,0.217503216
lv61_017_45_uniform_replay_1__opus_nb_8k,0.6244240118,0.6118025837,0.1559088379,0.9551313286,0.1470134878
lv61_017_60_uniform_direct_1__clean,0.2609904148,0.0752182178,0.7892113328,0.8550928682,0.0959103481
lv61_017_60_uniform_replay_0__g711_ulaw,0.2088009921,0.0228580509,0.3079848588,0.9547355664,0.1448734056
lv61_017_60_uniform_replay_1__opus_nb_8k,0.5687133696,0.6282195792,0.2320201248,0.9518281171,0.0991917611
lv61_018_30_uniform_direct_1__clean,0.7180811743,0.0238322939,0.6502412558,0.8884418189,0.0213348617
lv61_018_30_uniform_replay_0__g711_ulaw,0.1693777155,0.0346038313,0.3005028367,0.9672993147,0.2214480798
lv61_018_30_uniform_replay_1__opus_nb_8k,0.5965502676,0.5669723987,0.6445171833,0.9563586499,0.1059787219
lv61_018_45_uniform_direct_1__clean,0.7976330928,0.0541369063,0.4510709643,0.8822608352,0.0159766115
lv61_018_45_uniform_replay_0__g711_ulaw,0.2544830464,0.0646258828,0.5060872436,0.9575458546,0.0252463148
lv61_018_45_uniform_replay_1__opus_nb_8k,0.9240321719,0.608647866,0.5214005113,0.9483447808,0.0462496303
lv61_018_60_uniform_direct_1__clean,0.3894185715,0.1857861335,0.3872270882,0.8835732937,0.0202695122
lv61_018_60_uniform_replay_0__g711_ulaw,0.1561539179,0.040198794,0.5603169203,0.9668017789,0.1189574305
lv61_018_60_uniform_replay_1__opus_nb_8k,0.6156510725,0.5751108489,0.6278524995,0.9549412117,0.0843281634
lv61_019_30_uniform_direct_1__clean,0.5606491883,0.4242879661,0.5979911685,0.8314302236,0.3260223854
lv61_019_30_uniform_replay_0__g711_ulaw,0.2364820041,0.1411538638,0.4662812054,0.9580232167,0.3458112622
lv61_019_30_uniform_replay_1__opus_nb_8k,0.7560059972,0.833644265,0.6783056259,0.9608831768,0.2652642344
lv61_019_45_uniform_direct_1__clean,0.954552357,0.5188855042,0.6961734295,0.8549811006,0.3528968494
lv61_019_45_uniform_replay_0__g711_ulaw,0.4901631239,0.5152662258,0.5136132836,0.9637928591,0.2953177499
lv61_019_45_uniform_replay_1__opus_nb_8k,0.9003914378,0.8332066183,0.8463155627,0.9589306161,0.3281204893
lv61_019_60_uniform_direct_1__clean,0.594166452,0.3987777693,0.8353779316,0.8732795477,0.3715587297
lv61_019_60_uniform_replay_0__g711_ulaw,0.5022190931,0.3976935029,0.531698525,0.9679500171,0.3385572439
lv61_019_60_uniform_replay_1__opus_nb_8k,0.7880997858,0.804609006,0.7389144897,0.9645392131,0.2555392056
lv61_000_30_early_direct_1__clean,0.6469043129,0.0420510359,0.3066668212,0.9072373271,0.0414128283
lv61_000_30_early_replay_0__g711_ulaw,0.2387935033,0.0299826627,0.565261364,0.9744461376,0.0710335505
lv61_000_30_early_replay_1__opus_nb_8k,0.8931392817,0.4902784886,0.219634831,0.9725025116,0.2102878515
lv61_000_30_middle_direct_1__clean,0.6670995649,0.0153315865,0.4000793695,0.8989133745,0.048056555
lv61_000_30_middle_replay_0__g711_ulaw,0.6786837263,0.0210213362,0.3099546134,0.9715892915,0.0848419898
lv61_000_30_middle_replay_1__opus_nb_8k,0.76706926,0.3557989048,0.1721988618,0.9719321722,0.2167423879
lv61_000_30_late_direct_1__clean,0.6105268128,0.0151746049,0.3046514094,0.9072373271,0.0483727242
lv61_000_30_late_replay_0__g711_ulaw,0.3636029444,0.0274847255,0.1543033123,0.9735207267,0.0814056103
lv61_000_30_late_replay_1__opus_nb_8k,0.7558512317,0.4654562471,0.2281191647,0.976610234,0.239746632
lv61_000_45_early_direct_1__clean,0.5995665451,0.0314467493,0.5171375871,0.8968039602,0.0406233348
lv61_000_45_early_replay_0__g711_ulaw,0.241510828,0.0251376701,0.5529267788,0.9716328502,0.0737077053
lv61_000_45_early_replay_1__opus_nb_8k,0.8941833158,0.4868548843,0.4563028514,0.9725023248,0.1778304616
lv61_000_45_middle_direct_1__clean,0.3433526983,0.0144251668,0.6864090562,0.8988986135,0.0480931672
lv61_000_45_middle_replay_0__g711_ulaw,0.2592570272,0.0178478645,0.3301764727,0.9716328502,0.0798128366
lv61_000_45_middle_replay_1__opus_nb_8k,0.7630984263,0.4650244242,0.3587127328,0.9721733502,0.1742585915
lv61_000_45_late_direct_1__clean,0.916693449,0.2123479668,0.5499873161,0.8988986135,0.047940181
lv61_000_45_late_replay_0__g711_ulaw,0.2917066013,0.0222306203,0.2870469391,0.9708420179,0.0936986358
lv61_000_45_late_replay_1__opus_nb_8k,0.7211314681,0.4805490594,0.2780302167,0.9721758556,0.1533809946
lv61_000_60_early_direct_1__clean,0.5935362939,0.0280857358,0.43889606,0.9201699078,0.0589598275
lv61_000_60_early_replay_0__g711_ulaw,0.2325399062,0.0224612341,0.3285934031,0.9756778009,0.0770440277
lv61_000_60_early_replay_1__opus_nb_8k,0.8720851431,0.4281676911,0.2054071575,0.9725032277,0.1742583321
lv61_000_60_middle_direct_1__clean,0.9092791325,0.1994870631,0.5499170423,0.8989041924,0.060101519
lv61_000_60_middle_replay_0__g711_ulaw,0.2601697739,0.048696398,0.2035005391,0.9708410696,0.0786918493
lv61_000_60_middle_replay_1__opus_nb_8k,0.6726039862,0.4146822749,0.206505686,0.9734486496,0.1407504171
lv61_000_60_late_direct_1__clean,0.5881419994,0.0142706769,0.6774677038,0.9201699078,0.0480459647
lv61_000_60_late_replay_0__g711_ulaw,0.2623297237,0.0309438873,0.2357904911,0.9756778009,0.0783349288
lv61_000_60_late_replay_1__opus_nb_8k,0.8048342214,0.4059250332,0.205985263,0.9724577078,0.1501121857
lv61_001_30_early_direct_1__clean,0.6712592923,0.0595288287,0.8690715432,0.8697757721,0.076626291
lv61_001_30_early_replay_0__g711_ulaw,0.1247267065,0.0430083644,0.5775431395,0.9624670246,0.1580014662
lv61_001_30_early_replay_1__opus_nb_8k,0.7938084826,0.7483500611,0.7045428157,0.9669337306,0.3029709547
lv61_001_30_middle_direct_1__clean,0.6927545472,0.0383091164,0.9317163825,0.864749226,0.0602112363
lv61_001_30_middle_replay_0__g711_ulaw,0.1503364543,0.0303325066,0.6558855176,0.9622954738,0.2078825632
lv61_001_30_middle_replay_1__opus_nb_8k,0.8633761506,0.8029563047,0.775380671,0.9678094383,0.2763317743
lv61_001_30_late_direct_1__clean,0.7246552066,0.0730569461,0.8974041939,0.8697757721,0.0810283444
lv61_001_30_late_replay_0__g711_ulaw,0.1226840515,0.0332653006,0.6301835775,0.9644380379,0.1304122102
lv61_001_30_late_replay_1__opus_nb_8k,0.7722132035,0.8023746653,0.6339937449,0.9650157516,0.2769734211
lv61_001_45_early_direct_1__clean,0.6686645005,0.0492030319,0.8328601122,0.8619353085,0.0363021209
lv61_001_45_early_replay_0__g711_ulaw,0.1190117034,0.0360186971,0.5009249449,0.9621546008,0.1051902366
lv61_001_45_early_replay_1__opus_nb_8k,0.788852011,0.7391132185,0.7375784516,0.9669344602,0.2537479734
lv61_001_45_middle_direct_1__clean,0.8280081248,0.2445372989,0.813949883,0.8539187699,0.0366648108
lv61_001_45_middle_replay_0__g711_ulaw,0.1188073411,0.0327059636,0.5324066281,0.9634258686,0.1048927093
lv61_001_45_middle_replay_1__opus_nb_8k,0.6598944036,0.726115589,0.7140956521,0.9672525266,0.2618843596
lv61_001_45_late_direct_1__clean,0.8397171996,0.2986597815,0.7760244608,0.8619353085,0.0409226625
lv61_001_45_late_replay_0__g711_ulaw,0.1212833714,0.0389019494,0.5632794499,0.9610048523,0.1223197935
lv61_001_45_late_replay_1__opus_nb_8k,0.6843857682,0.7647654375,0.7029695511,0.9667186208,0.2368283429
lv61_001_60_early_direct_1__clean,0.668294458,0.0417643917,0.895124197,0.8629817605,0.0253938057
lv61_001_60_early_replay_0__g711_ulaw,0.1232021302,0.033691011,0.501316607,0.9645477726,0.1088270596
lv61_001_60_early_replay_1__opus_nb_8k,0.7989678683,0.7619837701,0.6871494651,0.9673455371,0.239896247
lv61_001_60_middle_direct_1__clean,0.8026225251,0.0322998614,0.9212287068,0.853910479,0.028301456
lv61_001_60_middle_replay_0__g711_ulaw,0.1420907911,0.0419417317,0.6017400622,0.9610246594,0.1452671711
lv61_001_60_middle_replay_1__opus_nb_8k,0.7817590976,0.802134081,0.640951395,0.9678308153,0.2525873772
lv61_001_60_late_direct_1__clean,0.7356132273,0.0349840937,0.8908456564,0.8629817605,0.0385933176
lv61_001_60_late_replay_0__g711_ulaw,0.1398279064,0.0286695394,0.5863417387,0.9645477726,0.131118255
lv61_001_60_late_replay_1__opus_nb_8k,0.7797617384,0.7729830097,0.7406775951,0.9658377166,0.2369142882
lv61_002_30_early_direct_1__clean,0.4811962879,0.0303503203,0.7060244083,0.8214299411,0.0492556678
lv61_002_30_early_replay_0__g711_ulaw,0.239872713,0.0878831172,0.5368885398,0.949735943,0.1749698625
lv61_002_30_early_replay_1__opus_nb_8k,0.9410094257,0.7317434722,0.2254158705,0.9418428606,0.1925735142
lv61_002_30_middle_direct_1__clean,0.5310997632,0.0223560622,0.8330408335,0.7935905814,0.0649962587
lv61_002_30_middle_replay_0__g711_ulaw,0.3210082991,0.0616712555,0.5400596261,0.9519720532,0.2089546253
lv61_002_30_middle_replay_1__opus_nb_8k,0.9449017823,0.7193048425,0.2503553629,0.9274798583,0.1941700628
lv61_002_30_late_direct_1__clean,0.5403253689,0.027557557,0.7304025292,0.8203324944,0.0636812908
lv61_002_30_late_replay_0__g711_ulaw,0.1936755464,0.0642858902,0.3891884387,0.9532489578,0.1996095731
lv61_002_30_late_replay_1__opus_nb_8k,0.9330256287,0.7647895773,0.2167167962,0.9371678782,0.2189853239
lv61_002_45_early_direct_1__clean,0.4826255034,0.0254952021,0.6600734591,0.8376970887,0.0747690042
lv61_002_45_early_replay_0__g711_ulaw,0.2525422886,0.0729313351,0.6166144609,0.9497356292,0.1694843428
lv61_002_45_early_replay_1__opus_nb_8k,0.9318677019,0.6613659169,0.2160767615,0.9364278663,0.1907062137
lv61_002_45_middle_direct_1__clean,0.4738352029,0.0244455772,0.7454652786,0.8460703611,0.0804694002
lv61_002_45_middle_replay_0__g711_ulaw,0.4443652047,0.050068193,0.6397156715,0.9554049572,0.2075513299
lv61_002_45_middle_replay_1__opus_nb_8k,0.939020854,0.7003974156,0.2186302394,0.9353532315,0.2277215564
lv61_002_45_late_direct_1__clean,0.6138263943,0.0276781086,0.8437227607,0.8253486127,0.0652336598
lv61_002_45_late_replay_0__g711_ulaw,0.2404898143,0.0549624909,0.5667538047,0.9572947017,0.1948573294
lv61_002_45_late_replay_1__opus_nb_8k,0.9066066924,0.7072673433,0.2513577938,0.9345930123,0.1978696494
lv61_002_60_early_direct_1__clean,0.4981776816,0.0245940353,0.6380901933,0.8446181804,0.0494275017
lv61_002_60_early_replay_0__g711_ulaw,0.2431888824,0.0704878689,0.5048272014,0.9497350801,0.2228757326
lv61_002_60_early_replay_1__opus_nb_8k,0.9285132329,0.6964731353,0.2271846235,0.9418482964,0.2299016809
lv61_002_60_middle_direct_1__clean,0.6212478209,0.0242506454,0.7274218202,0.8626328617,0.0688787781
lv61_002_60_middle_replay_0__g711_ulaw,0.2645949693,0.0501829017,0.4093711376,0.9552510894,0.2538454322
lv61_002_60_middle_replay_1__opus_nb_8k,0.9314540016,0.7392759522,0.1916856915,0.9225684898,0.2372127468
lv61_002_60_late_direct_1__clean,0.5745581753,0.0178423098,0.7812132239,0.8464108199,0.0686406188
lv61_002_60_late_replay_0__g711_ulaw,0.3161095148,0.0470071439,0.5031089187,0.959363278,0.2090163142
lv61_002_60_late_replay_1__opus_nb_8k,0.9366489825,0.7024151386,0.2500781715,0.9418482964,0.2378883531
lv61_003_30_early_direct_1__clean,0.8478652645,0.3497539125,0.2850281894,0.8222840697,0.0235545516
lv61_003_30_early_replay_0__g711_ulaw,0.0686593507,0.0634108824,0.3619677424,0.9676550857,0.1204936671
lv61_003_30_early_replay_1__opus_nb_8k,0.9039546663,0.7101522822,0.5688682795,0.9643203091,0.2079428149
lv61_003_30_middle_direct_1__clean,0.6585057098,0.1001380922,0.2811902463,0.8578979284,0.0238982098
lv61_003_30_middle_replay_0__g711_ulaw,0.1543919656,0.0763361035,0.3505280316,0.9697727374,0.1475156385
lv61_003_30_middle_replay_1__opus_nb_8k,0.8955767391,0.7089135889,0.6373815536,0.9684583374,0.1792866758
lv61_003_30_late_direct_1__clean,0.8603521439,0.3276137586,0.1390726715,0.7891168624,0.0236472248
lv61_003_30_late_replay_0__g711_ulaw,0.0692028491,0.0602350282,0.2595565319,0.9679223345,0.127953148
lv61_003_30_late_replay_1__opus_nb_8k,0.5576411575,0.6506147709,0.5227001309,0.9638677297,0.2362863768
lv61_003_45_early_direct_1__clean,0.8284526783,0.2791906565,0.2311276495,0.7870218098,0.0258865746
lv61_003_45_early_replay_0__g711_ulaw,0.071117378,0.0435327409,0.2947628498,0.966531518,0.1240430269
lv61_003_45_early_replay_1__opus_nb_8k,0.9015742555,0.6893953051,0.4353020489,0.965136692,0.1780027485
lv61_003_45_middle_direct_1__clean,0.2420959866,0.0183821389,0.1627212316,0.8412062019,0.0254301826
lv61_003_45_middle_replay_0__g711_ulaw,0.1100229372,0.057804125,0.372687608,0.9673497633,0.1480482282
lv61_003_45_middle_replay_1__opus_nb_8k,0.9410529198,0.6206161243,0.4566210806,0.9665280157,0.1481611646
lv61_003_45_late_direct_1__clean,0.8681716785,0.3268923688,0.1764549464,0.7776589453,0.0201518838
lv61_003_45_late_replay_0__g711_ulaw,0.0957897308,0.0653465961,0.271671325,0.9673484437,0.1274694953
lv61_003_45_late_replay_1__opus_nb_8k,0.8325215634,0.7073283034,0.4675397873,0.969266019,0.2098241243
lv61_003_60_early_direct_1__clean,0.8210389042,0.2455417456,0.1739343852,0.7619630784,0.014351623
lv61_003_60_early_replay_0__g711_ulaw,0.0702058609,0.0440240263,0.2727883756,0.9686931597,0.0898353832
lv61_003_60_early_replay_1__opus_nb_8k,0.8711684766,0.6006114341,0.2833190262,0.9664027501,0.2341987719
lv61_003_60_middle_direct_1__clean,0.7434297685,0.1056119265,0.159036234,0.8534589172,0.0151979103
lv61_003_60_middle_replay_0__g711_ulaw,0.1136433605,0.0688289265,0.3880174756,0.9686931597,0.1099342126
lv61_003_60_middle_replay_1__opus_nb_8k,0.8577541555,0.6173503468,0.4734845161,0.9679550537,0.1537688899
lv61_003_60_late_direct_1__clean,0.7919398239,0.1688288115,0.1213082597,0.7771058649,0.0143099127
lv61_003_60_late_replay_0__g711_ulaw,0.0736655498,0.0550455226,0.3415808976,0.9675910674,0.104663019
lv61_003_60_late_replay_1__opus_nb_8k,0.7222330677,0.6031480675,0.6130471826,0.9664438377,0.2355674953
lv61_004_30_early_direct_1__clean,0.8883988232,0.2749851745,0.8586759567,0.8025453448,0.0552058048
lv61_004_30_early_replay_0__g711_ulaw,0.4180993373,0.1662854846,0.6573970914,0.9563949018,0.2803609022
lv61_004_30_early_replay_1__opus_nb_8k,0.4954904283,0.4521545299,0.4545277655,0.9549956942,0.340285259
lv61_004_30_middle_direct_1__clean,0.9146990824,0.2730545491,0.893343091,0.7981774002,0.0855606081
lv61_004_30_middle_replay_0__g711_ulaw,0.1700662336,0.0330045347,0.656259954,0.9412539874,0.3168953205
lv61_004_30_middle_replay_1__opus_nb_8k,0.6634289652,0.4238201373,0.5828589201,0.9516487318,0.3472355297
lv61_004_30_late_direct_1__clean,0.8146081102,0.0432680458,0.8629015684,0.8248329252,0.0594097244
lv61_004_30_late_replay_0__g711_ulaw,0.1682484538,0.0275751476,0.7416886091,0.943361493,0.3270259873
lv61_004_30_late_replay_1__opus_nb_8k,0.5398355082,0.4041794085,0.6969693899,0.9551552535,0.3596587098
lv61_004_45_early_direct_1__clean,0.8804043708,0.2247474493,0.6759178042,0.8289840817,0.0738128897
lv61_004_45_early_replay_0__g711_ulaw,0.396482824,0.1385677536,0.6864706874,0.9569456385,0.2859359027
lv61_004_45_early_replay_1__opus_nb_8k,0.4659878966,0.3788884852,0.459189117,0.9563530224,0.2714155178
lv61_004_45_middle_direct_1__clean,0.9141147114,0.2851375907,0.54391855,0.8242531448,0.1011904642
lv61_004_45_middle_replay_0__g711_ulaw,0.1697924684,0.0560178195,0.7165682912,0.9544553132,0.3301154926
lv61_004_45_middle_replay_1__opus_nb_8k,0.7147679553,0.3792357064,0.5755746365,0.9545067205,0.3378432231
lv61_004_45_late_direct_1__clean,0.899261853,0.3620242027,0.5423757434,0.8091654777,0.1154690123
lv61_004_45_late_replay_0__g711_ulaw,0.1570536872,0.0456005273,0.7218871117,0.9492065007,0.3530153413
lv61_004_45_late_replay_1__opus_nb_8k,0.619503302,0.4377979223,0.5258311033,0.9593222012,0.3371970883
lv61_004_60_early_direct_1__clean,0.8846457276,0.2014632904,0.9013329744,0.834206599,0.0495763927
lv61_004_60_early_replay_0__g711_ulaw,0.4186926119,0.129375357,0.7416529059,0.9588003184,0.2554629293
lv61_004_60_early_replay_1__opus_nb_8k,0.4690295612,0.3746379113,0.5801970363,0.9552003248,0.2933004584
lv61_004_60_middle_direct_1__clean,0.9078331122,0.2236481425,0.8840140104,0.8080973357,0.0839480237
lv61_004_60_middle_replay_0__g711_ulaw,0.1885613863,0.043055688,0.7396143675,0.9593435317,0.3224131029
lv61_004_60_middle_replay_1__opus_nb_8k,0.6877805754,0.3858573163,0.5429967642,0.9556324394,0.3597674416
