DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_blind_v5,cmbv5_0029__g711_ulaw,0.5837148427963257,0.0009399438858963549,0.2453966587781906
codec_mixed_blind_v5,cmbv5_0029__g722_wb,0.8531425595283508,0.5367985963821411,0.8079995512962341
codec_mixed_blind_v5,cmbv5_0029__opus_nb_8k,0.6144683361053467,0.0059110685251653194,0.3425180912017822
codec_mixed_blind_v5,cmbv5_0029__transcode_g711_opus,0.6892673969268799,0.06187598779797554,0.5233847498893738
codec_mixed_blind_v5,cmbv5_0030__clean,0.9387447237968445,0.9883127808570862,0.9556846022605896
codec_mixed_blind_v5,cmbv5_0030__g711_ulaw,0.7143011093139648,0.08632347732782364,0.5649356842041016
codec_mixed_blind_v5,cmbv5_0030__g722_wb,0.9471386075019836,0.9732407331466675,0.953795313835144
codec_mixed_blind_v5,cmbv5_0030__opus_nb_8k,0.7399539947509766,0.8902942538261414,0.7782217860221863
codec_mixed_blind_v5,cmbv5_0030__transcode_g711_opus,0.4824789762496948,0.7759445905685425,0.547939121723175
codec_mixed_blind_v5,cmbv5_0031__clean,0.7705284953117371,0.6076632142066956,0.7420284748077393
codec_mixed_blind_v5,cmbv5_0031__g711_ulaw,0.5849641561508179,0.0014103584690019488,0.26154544949531555
codec_mixed_blind_v5,cmbv5_0031__g722_wb,0.8483865261077881,0.7490872144699097,0.8315078616142273
codec_mixed_blind_v5,cmbv5_0031__opus_nb_8k,0.4762192964553833,0.023330770432949066,0.30512070655822754
codec_mixed_blind_v5,cmbv5_0031__transcode_g711_opus,0.40308982133865356,0.05665242671966553,0.2938857972621918
codec_mixed_blind_v5,cmbv5_0032__clean,0.18044833838939667,4.264747258275747e-05,0.03830377012491226
codec_mixed_blind_v5,cmbv5_0032__g711_ulaw,0.15897592902183533,5.42221869181958e-06,0.02280527725815773
codec_mixed_blind_v5,cmbv5_0032__g722_wb,0.1715620458126068,4.264747258275747e-05,0.03653809428215027
codec_mixed_blind_v5,cmbv5_0032__opus_nb_8k,0.37296462059020996,0.000487857119878754,0.12558025121688843
codec_mixed_blind_v5,cmbv5_0032__transcode_g711_opus,0.4268254041671753,0.002182716503739357,0.18833701312541962
codec_mixed_blind_v5,cmbv5_0033__clean,0.7356035113334656,0.010328153148293495,0.47654053568840027
codec_mixed_blind_v5,cmbv5_0033__g711_ulaw,0.6147484183311462,0.0009399438858963549,0.26504752039909363
codec_mixed_blind_v5,cmbv5_0033__g722_wb,0.6669668555259705,0.03963883966207504,0.47953611612319946
codec_mixed_blind_v5,cmbv5_0033__opus_nb_8k,0.4395122230052948,0.034100428223609924,0.2966579496860504
codec_mixed_blind_v5,cmbv5_0033__transcode_g711_opus,0.4172864258289337,0.00941259041428566,0.23176205158233643
codec_mixed_blind_v5,cmbv5_0034__clean,0.5574195981025696,0.035678550601005554,0.38347649574279785
codec_mixed_blind_v5,cmbv5_0034__g711_ulaw,0.23241010308265686,0.0006462032324634492,0.08131956309080124
codec_mixed_blind_v5,cmbv5_0034__g722_wb,0.5715964436531067,0.08882029354572296,0.44153591990470886
codec_mixed_blind_v5,cmbv5_0034__opus_nb_8k,0.3154675364494324,0.0033766122069209814,0.14713580906391144
codec_mixed_blind_v5,cmbv5_0034__transcode_g711_opus,0.287508487701416,0.004468384198844433,0.14096930623054504
codec_mixed_blind_v5,cmbv5_0035__clean,0.6895385384559631,0.9416541457176208,0.7675663828849792
codec_mixed_blind_v5,cmbv5_0035__g711_ulaw,0.5628299713134766,0.37387582659721375,0.5247296094894409
codec_mixed_blind_v5,cmbv5_0035__g722_wb,0.6879755854606628,0.9830850958824158,0.809233546257019
codec_mixed_blind_v5,cmbv5_0035__opus_nb_8k,0.47150948643684387,0.6252092719078064,0.5027687549591064
codec_mixed_blind_v5,cmbv5_0035__transcode_g711_opus,0.37180474400520325,0.6433292627334595,0.4251622259616852
codec_mixed_blind_v5,cmbv5_0036__clean,0.8574743866920471,0.854884684085846,0.8569595217704773
codec_mixed_blind_v5,cmbv5_0036__g711_ulaw,0.6612318158149719,0.0033766122069209814,0.3537789583206177
codec_mixed_blind_v5,cmbv5_0036__g722_wb,0.8684762716293335,0.9381240010261536,0.886330246925354
codec_mixed_blind_v5,cmbv5_0036__opus_nb_8k,0.8419129252433777,0.3372035324573517,0.7690346240997314
codec_mixed_blind_v5,cmbv5_0036__transcode_g711_opus,0.6853463053703308,0.2613309323787689,0.6022739410400391
codec_mixed_blind_v5,cmbv5_0037__clean,0.587217390537262,0.002396730938926339,0.28408849239349365
codec_mixed_blind_v5,cmbv5_0037__g711_ulaw,0.22876979410648346,0.00014883848780300468,0.060955628752708435
codec_mixed_blind_v5,cmbv5_0037__g722_wb,0.6715040802955627,0.008315778337419033,0.4051014184951782
codec_mixed_blind_v5,cmbv5_0037__opus_nb_8k,0.7067132592201233,0.31573596596717834,0.6338784694671631
codec_mixed_blind_v5,cmbv5_0037__transcode_g711_opus,0.6445367932319641,0.5789243578910828,0.631756603717804
codec_mixed_blind_v5,cmbv5_0038__clean,0.8618593215942383,0.12592275440692902,0.7459553480148315
codec_mixed_blind_v5,cmbv5_0038__g711_ulaw,0.7264593839645386,0.0017007224960252643,0.3790425658226013
codec_mixed_blind_v5,cmbv5_0038__g722_wb,0.817008376121521,0.894789457321167,0.835496187210083
codec_mixed_blind_v5,cmbv5_0038__opus_nb_8k,0.6494331359863281,0.7943849563598633,0.6821242570877075
codec_mixed_blind_v5,cmbv5_0038__transcode_g711_opus,0.5839794874191284,0.4830387234687805,0.5640783905982971
codec_mixed_blind_v5,cmbv5_0039__clean,0.8748728632926941,0.9971990585327148,0.9388196468353271
codec_mixed_blind_v5,cmbv5_0039__g711_ulaw,0.8586335778236389,0.36116471886634827,0.7906962037086487
codec_mixed_blind_v5,cmbv5_0039__g722_wb,0.937663197517395,0.9930961728096008,0.9593953490257263
codec_mixed_blind_v5,cmbv5_0039__opus_nb_8k,0.6891072392463684,0.23231014609336853,0.5981341004371643
codec_mixed_blind_v5,cmbv5_0039__transcode_g711_opus,0.659522294998169,0.4945070445537567,0.6282083988189697
codec_mixed_blind_v5,cmbv5_0040__clean,0.749988853931427,0.14511536061763763,0.6281187534332275
codec_mixed_blind_v5,cmbv5_0040__g711_ulaw,0.5681006908416748,0.06853749603033066,0.42492446303367615
codec_mixed_blind_v5,cmbv5_0040__g722_wb,0.7428033351898193,0.06371499598026276,0.5771225690841675
codec_mixed_blind_v5,cmbv5_0040__opus_nb_8k,0.6756848692893982,0.09947021305561066,0.536580502986908
codec_mixed_blind_v5,cmbv5_0040__transcode_g711_opus,0.7071561813354492,0.2751297354698181,0.6251673698425293
codec_mixed_blind_v5,cmbv5_0041__clean,0.17701271176338196,0.002182716503739357,0.07911917567253113
codec_mixed_blind_v5,cmbv5_0041__g711_ulaw,0.11611630767583847,5.475977377500385e-05,0.026954345405101776
codec_mixed_blind_v5,cmbv5_0041__g722_wb,0.17529651522636414,0.002182716503739357,0.07843261957168579
codec_mixed_blind_v5,cmbv5_0041__opus_nb_8k,0.4168141782283783,0.006692850962281227,0.2194811999797821
codec_mixed_blind_v5,cmbv5_0041__transcode_g711_opus,0.4000657796859741,0.012431650422513485,0.23162595927715302
codec_mixed_blind_v5,cmbv5_0042__clean,0.14709798991680145,0.002889581024646759,0.07077884674072266
codec_mixed_blind_v5,cmbv5_0042__g711_ulaw,0.10232336819171906,9.028038766700774e-05,0.02660120092332363
codec_mixed_blind_v5,cmbv5_0042__g722_wb,0.13956104218959808,0.0024726232513785362,0.06567215174436569
codec_mixed_blind_v5,cmbv5_0042__opus_nb_8k,0.2931499183177948,0.016914913430809975,0.17996162176132202
codec_mixed_blind_v5,cmbv5_0042__transcode_g711_opus,0.39567655324935913,0.2267836332321167,0.3579845726490021
codec_mixed_blind_v5,cmbv5_0043__clean,0.24325118958950043,0.004468384198844433,0.12034158408641815
codec_mixed_blind_v5,cmbv5_0043__g711_ulaw,0.18838860094547272,0.00857748556882143,0.10732012242078781
codec_mixed_blind_v5,cmbv5_0043__g722_wb,0.24010804295539856,0.0037072529084980488,0.11502399295568466
codec_mixed_blind_v5,cmbv5_0043__opus_nb_8k,0.36859843134880066,0.4532618522644043,0.38506901264190674
codec_mixed_blind_v5,cmbv5_0043__transcode_g711_opus,0.38855424523353577,0.5510905385017395,0.4202617108821869
codec_mixed_blind_v5,cmbv5_0044__clean,0.7052934169769287,0.9985449314117432,0.881253719329834
codec_mixed_blind_v5,cmbv5_0044__g711_ulaw,0.4488420784473419,0.13846179842948914,0.37053900957107544
codec_mixed_blind_v5,cmbv5_0044__g722_wb,0.6262049674987793,0.999312162399292,0.866346001625061
codec_mixed_blind_v5,cmbv5_0044__opus_nb_8k,0.7116689085960388,0.8976953029632568,0.7608194947242737
codec_mixed_blind_v5,cmbv5_0044__transcode_g711_opus,0.77165287733078,0.9896718263626099,0.8683712482452393
codec_mixed_blind_v5,cmbv5_0045__clean,0.916312038898468,0.8749346137046814,0.9091807007789612
codec_mixed_blind_v5,cmbv5_0045__g711_ulaw,0.5712991952896118,0.06187598779797554,0.42213210463523865
codec_mixed_blind_v5,cmbv5_0045__g722_wb,0.9290506839752197,0.8577680587768555,0.9181244969367981
codec_mixed_blind_v5,cmbv5_0045__opus_nb_8k,0.4643937945365906,0.6834195256233215,0.5099419951438904
codec_mixed_blind_v5,cmbv5_0045__transcode_g711_opus,0.5283433794975281,0.3988746404647827,0.5021911859512329
codec_mixed_blind_v5,cmbv5_0046__clean,0.8513272404670715,0.9935117363929749,0.9170017242431641
codec_mixed_blind_v5,cmbv5_0046__g711_ulaw,0.361861914396286,0.0015011822106316686,0.14756432175636292
codec_mixed_blind_v5,cmbv5_0046__g722_wb,0.8629282712936401,0.9942697286605835,0.9243596196174622
codec_mixed_blind_v5,cmbv5_0046__opus_nb_8k,0.42385485768318176,0.06465348601341248,0.31433069705963135
codec_mixed_blind_v5,cmbv5_0046__transcode_g711_opus,0.4898522198200226,0.08632347732782364,0.3765183985233307
codec_mixed_blind_v5,cmbv5_0047__clean,0.8234013319015503,0.997285008430481,0.9178057909011841
codec_mixed_blind_v5,cmbv5_0047__g711_ulaw,0.6285943984985352,0.9693241715431213,0.7524231672286987
codec_mixed_blind_v5,cmbv5_0047__g722_wb,0.8085007071495056,0.9970190525054932,0.9100907444953918
codec_mixed_blind_v5,cmbv5_0047__opus_nb_8k,0.7756364345550537,0.9955315589904785,0.8883087038993835
codec_mixed_blind_v5,cmbv5_0047__transcode_g711_opus,0.7304187417030334,0.9830850958824158,0.8333973288536072
codec_mixed_blind_v6,cmbv6_0000__clean,0.24618171155452728,0.0016484829830005765,0.10187935084104538
codec_mixed_blind_v6,cmbv6_0000__g711_ulaw,0.2316257655620575,2.586742994026281e-05,0.044284600764513016
codec_mixed_blind_v6,cmbv6_0000__g722_wb,0.17855572700500488,0.00020342698553577065,0.051128532737493515
codec_mixed_blind_v6,cmbv6_0000__opus_nb_8k,0.32587745785713196,0.0019267346942797303,0.13805820047855377
codec_mixed_blind_v6,cmbv6_0000__transcode_g711_opus,0.22775857150554657,0.0007554056355729699,0.08208806067705154
codec_mixed_blind_v6,cmbv6_0001__clean,0.003300802083685994,6.540436970681185e-06,0.0009522532345727086
codec_mixed_blind_v6,cmbv6_0001__g711_ulaw,0.0017902476247400045,0.000552778597921133,0.0014154552482068539
codec_mixed_blind_v6,cmbv6_0001__g722_wb,0.00270846183411777,8.939696272136644e-06,0.00086498778546229
codec_mixed_blind_v6,cmbv6_0001__opus_nb_8k,0.10044142603874207,0.001367025775834918,0.04425116255879402
codec_mixed_blind_v6,cmbv6_0001__transcode_g711_opus,0.15583810210227966,0.0017007224960252643,0.06744464486837387
codec_mixed_blind_v6,cmbv6_0002__clean,0.11783270537853241,4.832564081880264e-05,0.02664901129901409
codec_mixed_blind_v6,cmbv6_0002__g711_ulaw,0.17509597539901733,0.04672495648264885,0.1366884708404541
codec_mixed_blind_v6,cmbv6_0002__g722_wb,0.1168554276227951,4.832564081880264e-05,0.026453912258148193
codec_mixed_blind_v6,cmbv6_0002__opus_nb_8k,0.5429526567459106,0.270480215549469,0.48484230041503906
codec_mixed_blind_v6,cmbv6_0002__transcode_g711_opus,0.5528436899185181,0.740174412727356,0.5936580896377563
codec_mixed_blind_v6,cmbv6_0003__clean,0.06962776929140091,0.00021654405281879008,0.02272201143205166
codec_mixed_blind_v6,cmbv6_0003__g711_ulaw,0.013222794979810715,0.0011335690505802631,0.008112113922834396
codec_mixed_blind_v6,cmbv6_0003__g722_wb,0.029883384704589844,0.00029595711384899914,0.012019995599985123
codec_mixed_blind_v6,cmbv6_0003__opus_nb_8k,0.13367703557014465,0.06560484319925308,0.11646760255098343
codec_mixed_blind_v6,cmbv6_0003__transcode_g711_opus,0.17141754925251007,0.04146227613091469,0.13140232861042023
codec_mixed_blind_v6,cmbv6_0004__clean,0.8233242034912109,0.9626730680465698,0.867751955986023
codec_mixed_blind_v6,cmbv6_0004__g711_ulaw,0.6004828214645386,0.020332353189587593,0.3895942270755768
codec_mixed_blind_v6,cmbv6_0004__g722_wb,0.8029465079307556,0.8643104434013367,0.8167022466659546
codec_mixed_blind_v6,cmbv6_0004__opus_nb_8k,0.6413263082504272,0.034100428223609924,0.44921332597732544
codec_mixed_blind_v6,cmbv6_0004__transcode_g711_opus,0.5673940777778625,0.07369627058506012,0.4281829595565796
codec_mixed_blind_v6,cmbv6_0005__clean,0.9519534111022949,0.9999452829360962,0.9872794151306152
codec_mixed_blind_v6,cmbv6_0005__g711_ulaw,0.7511458992958069,0.954647421836853,0.8165523409843445
codec_mixed_blind_v6,cmbv6_0005__g722_wb,0.9304401874542236,0.999841570854187,0.9786429405212402
codec_mixed_blind_v6,cmbv6_0005__opus_nb_8k,0.8078763484954834,0.8887588381767273,0.8270183205604553
codec_mixed_blind_v6,cmbv6_0005__transcode_g711_opus,0.7318192720413208,0.9780517220497131,0.8267078995704651
codec_mixed_blind_v6,cmbv6_0006__clean,0.3891334533691406,0.012431650422513485,0.22517402470111847
codec_mixed_blind_v6,cmbv6_0006__g711_ulaw,0.059859443455934525,8.481104305246845e-05,0.016655415296554565
codec_mixed_blind_v6,cmbv6_0006__g722_wb,0.3851551413536072,0.007345826830714941,0.20498421788215637
codec_mixed_blind_v6,cmbv6_0006__opus_nb_8k,0.09139319509267807,0.0008559005800634623,0.03733072802424431
codec_mixed_blind_v6,cmbv6_0006__transcode_g711_opus,0.08535119891166687,0.0018102111062034965,0.040702469646930695
codec_mixed_blind_v6,cmbv6_0007__clean,0.1636725664138794,0.03514484316110611,0.12266607582569122
codec_mixed_blind_v6,cmbv6_0007__g711_ulaw,0.06456845998764038,0.014063626527786255,0.0479423888027668
codec_mixed_blind_v6,cmbv6_0007__g722_wb,0.15848228335380554,0.03514484316110611,0.11939714848995209
codec_mixed_blind_v6,cmbv6_0007__opus_nb_8k,0.22669216990470886,0.014063626527786255,0.13803976774215698
codec_mixed_blind_v6,cmbv6_0007__transcode_g711_opus,0.2354373037815094,0.037326887249946594,0.1690623015165329
codec_mixed_blind_v6,cmbv6_0008__clean,0.05322636663913727,7.967301644384861e-05,0.01491581741720438
codec_mixed_blind_v6,cmbv6_0008__g711_ulaw,0.014220410026609898,0.0427221953868866,0.017760144546628
codec_mixed_blind_v6,cmbv6_0008__g722_wb,0.056675128638744354,5.475977377500385e-05,0.014598071575164795
codec_mixed_blind_v6,cmbv6_0008__opus_nb_8k,0.3241616487503052,0.937210738658905,0.4882160723209381
codec_mixed_blind_v6,cmbv6_0008__transcode_g711_opus,0.558264434337616,0.33982762694358826,0.513617753982544
codec_mixed_blind_v6,cmbv6_0009__clean,0.01438015978783369,0.0023231625091284513,0.010006762109696865
codec_mixed_blind_v6,cmbv6_0009__g711_ulaw,0.0027044694870710373,0.0010649627074599266,0.002244863659143448
codec_mixed_blind_v6,cmbv6_0009__g722_wb,0.057215992361307144,0.0014103584690019488,0.02781142108142376
codec_mixed_blind_v6,cmbv6_0009__opus_nb_8k,0.14884749054908752,0.0059110685251653194,0.08166510611772537
codec_mixed_blind_v6,cmbv6_0009__transcode_g711_opus,0.12772038578987122,0.018264278769493103,0.08835496753454208
codec_mixed_blind_v6,cmbv6_0010__clean,0.23514679074287415,0.006692850962281227,0.12525516748428345
codec_mixed_blind_v6,cmbv6_0010__g711_ulaw,0.4093177318572998,0.0064882696606218815,0.21421900391578674
codec_mixed_blind_v6,cmbv6_0010__g722_wb,0.18890246748924255,0.007577240467071533,0.10520102828741074
codec_mixed_blind_v6,cmbv6_0010__opus_nb_8k,0.5668148994445801,0.037326887249946594,0.392955482006073
codec_mixed_blind_v6,cmbv6_0010__transcode_g711_opus,0.5743892788887024,0.43062615394592285,0.5458623170852661
codec_mixed_blind_v6,cmbv6_0011__clean,0.41158223152160645,0.6206215620040894,0.45326054096221924
codec_mixed_blind_v6,cmbv6_0011__g711_ulaw,0.03529125824570656,1.221907587023452e-05,0.00732541736215353
codec_mixed_blind_v6,cmbv6_0011__g722_wb,0.41487443447113037,0.3056972920894623,0.3919452130794525
codec_mixed_blind_v6,cmbv6_0011__opus_nb_8k,0.3926374912261963,0.001867565792053938,0.1672503501176834
codec_mixed_blind_v6,cmbv6_0011__transcode_g711_opus,0.2901395559310913,0.004331502132117748,0.1414540708065033
codec_mixed_blind_v6,cmbv6_0012__clean,0.9042407870292664,0.9976769089698792,0.9529662132263184
codec_mixed_blind_v6,cmbv6_0012__g711_ulaw,0.7415867447853088,0.0019267346942797303,0.39972421526908875
codec_mixed_blind_v6,cmbv6_0012__g722_wb,0.9109729528427124,0.9968273043632507,0.9530443549156189
codec_mixed_blind_v6,cmbv6_0012__opus_nb_8k,0.8464134931564331,0.012053778395056725,0.6187262535095215
codec_mixed_blind_v6,cmbv6_0012__transcode_g711_opus,0.7624636292457581,0.016914913430809975,0.5300854444503784
codec_mixed_blind_v6,cmbv6_0013__clean,0.9226447343826294,0.9553191661834717,0.9305758476257324
codec_mixed_blind_v6,cmbv6_0013__g711_ulaw,0.5493096113204956,0.6433292627334595,0.5686325430870056
codec_mixed_blind_v6,cmbv6_0013__g722_wb,0.9389232397079468,0.9674102663993835,0.9460484385490417
codec_mixed_blind_v6,cmbv6_0013__opus_nb_8k,0.335164338350296,0.28537195920944214,0.3248593211174011
codec_mixed_blind_v6,cmbv6_0013__transcode_g711_opus,0.41937094926834106,0.2351084202528,0.3784288167953491
codec_mixed_blind_v6,cmbv6_0014__clean,0.8054954409599304,0.9953904151916504,0.9013042449951172
codec_mixed_blind_v6,cmbv6_0014__g711_ulaw,0.1585729718208313,0.008847354911267757,0.09288917481899261
codec_mixed_blind_v6,cmbv6_0014__g722_wb,0.8206773996353149,0.9919379353523254,0.8983709216117859
codec_mixed_blind_v6,cmbv6_0014__opus_nb_8k,0.11206614971160889,0.0427221953868866,0.09298495203256607
codec_mixed_blind_v6,cmbv6_0014__transcode_g711_opus,0.07684981822967529,0.2751297354698181,0.10133294016122818
codec_mixed_blind_v6,cmbv6_0015__clean,0.6351253986358643,0.9946150183677673,0.8156521320343018
codec_mixed_blind_v6,cmbv6_0015__g711_ulaw,0.0331757552921772,0.004198795650154352,0.022063763812184334
codec_mixed_blind_v6,cmbv6_0015__g722_wb,0.5097823143005371,0.8311430811882019,0.5866315364837646
codec_mixed_blind_v6,cmbv6_0015__opus_nb_8k,0.0835820734500885,0.001098731067031622,0.03632615879178047
codec_mixed_blind_v6,cmbv6_0015__transcode_g711_opus,0.08442512899637222,0.012053778395056725,0.05796518549323082
codec_mixed_blind_v6,cmbv6_0016__clean,0.5467352271080017,0.07263670861721039,0.4111085832118988
codec_mixed_blind_v6,cmbv6_0016__g711_ulaw,0.34254443645477295,0.0032730652019381523,0.15904772281646729
codec_mixed_blind_v6,cmbv6_0016__g722_wb,0.6083032488822937,0.0792103260755539,0.46543607115745544
codec_mixed_blind_v6,cmbv6_0016__opus_nb_8k,0.6188279986381531,0.0446808747947216,0.4440259337425232
codec_mixed_blind_v6,cmbv6_0016__transcode_g711_opus,0.6876121163368225,0.07369627058506012,0.5311927795410156
codec_mixed_blind_v6,cmbv6_0017__clean,0.18509937822818756,0.0029810327105224133,0.08720587939023972
codec_mixed_blind_v6,cmbv6_0017__g711_ulaw,0.17504966259002686,0.00010889690747717395,0.04456564411520958
codec_mixed_blind_v6,cmbv6_0017__g722_wb,0.16993582248687744,0.002396730938926339,0.07762117683887482
codec_mixed_blind_v6,cmbv6_0017__opus_nb_8k,0.22935305535793304,0.0012065897462889552,0.09002544730901718
codec_mixed_blind_v6,cmbv6_0017__transcode_g711_opus,0.2969709038734436,0.009125636890530586,0.16425392031669617
codec_mixed_blind_v6,cmbv6_0018__clean,0.11512281000614166,0.0018102111062034965,0.052448004484176636
codec_mixed_blind_v6,cmbv6_0018__g711_ulaw,0.11561121791601181,0.00013982209202367812,0.032210223376750946
codec_mixed_blind_v6,cmbv6_0018__g722_wb,0.1318398267030716,0.0025509123224765062,0.06288014352321625
codec_mixed_blind_v6,cmbv6_0018__opus_nb_8k,0.2514999210834503,0.0014550630003213882,0.10167478024959564
codec_mixed_blind_v6,cmbv6_0018__transcode_g711_opus,0.24771197140216827,0.0037072529084980488,0.11842481046915054
codec_mixed_blind_v6,cmbv6_0019__clean,0.5271844267845154,0.017442483454942703,0.3275749087333679
codec_mixed_blind_v6,cmbv6_0019__g711_ulaw,0.3345733880996704,0.00016865275392774493,0.09215868264436722
codec_mixed_blind_v6,cmbv6_0019__g722_wb,0.5703344941139221,0.021948251873254776,0.3698635399341583
codec_mixed_blind_v6,cmbv6_0019__opus_nb_8k,0.49127382040023804,0.0071214293129742146,0.26591920852661133
codec_mixed_blind_v6,cmbv6_0019__transcode_g711_opus,0.543419361114502,0.01640303246676922,0.3363824486732483
codec_mixed_blind_v6,cmbv6_0020__clean,0.7771235108375549,0.1859472095966339,0.6690458655357361
codec_mixed_blind_v6,cmbv6_0020__g711_ulaw,0.5768594741821289,0.0017007224960252643,0.26364973187446594
codec_mixed_blind_v6,cmbv6_0020__g722_wb,0.7286258935928345,0.38630029559135437,0.6676446795463562
codec_mixed_blind_v6,cmbv6_0020__opus_nb_8k,0.6240275502204895,0.08151976019144058,0.4802522659301758
codec_mixed_blind_v6,cmbv6_0020__transcode_g711_opus,0.6316582560539246,0.16344542801380157,0.5262027978897095
codec_mixed_blind_v6,cmbv6_0021__clean,0.9083887338638306,0.9241418242454529,0.9117582440376282
codec_mixed_blind_v6,cmbv6_0021__g711_ulaw,0.6437991857528687,0.11920293420553207,0.5183701515197754
codec_mixed_blind_v6,cmbv6_0021__g722_wb,0.8576666712760925,0.7905303239822388,0.8458557724952698
codec_mixed_blind_v6,cmbv6_0021__opus_nb_8k,0.5936093330383301,0.6901415586471558,0.613792359828949
codec_mixed_blind_v6,cmbv6_0021__transcode_g711_opus,0.6655043363571167,0.7074047327041626,0.674124538898468
codec_mixed_blind_v6,cmbv6_0022__clean,0.16447708010673523,0.04603390395641327,0.12937690317630768
codec_mixed_blind_v6,cmbv6_0022__g711_ulaw,0.08878675848245621,0.0004173157794866711,0.031704410910606384
codec_mixed_blind_v6,cmbv6_0022__g722_wb,0.09965123981237411,0.03258974477648735,0.0802459791302681
codec_mixed_blind_v6,cmbv6_0022__opus_nb_8k,0.3619999885559082,0.013222821988165379,0.21150869131088257
codec_mixed_blind_v6,cmbv6_0022__transcode_g711_opus,0.3941291868686676,0.021948251873254776,0.24910983443260193
codec_mixed_blind_v6,cmbv6_0023__clean,0.2839052379131317,0.02843603305518627,0.19055813550949097
codec_mixed_blind_v6,cmbv6_0023__g711_ulaw,0.369851291179657,0.008847354911267757,0.20261438190937042
codec_mixed_blind_v6,cmbv6_0023__g722_wb,0.4036704897880554,0.14414885640144348,0.33885395526885986
codec_mixed_blind_v6,cmbv6_0023__opus_nb_8k,0.440723180770874,0.04885777831077576,0.3133869767189026
codec_mixed_blind_v6,cmbv6_0023__transcode_g711_opus,0.4791732132434845,0.0792103260755539,0.36417025327682495
codec_mixed_blind_v6,cmbv6_0024__clean,0.02488938346505165,0.07477004826068878,0.031140431761741638
codec_mixed_blind_v6,cmbv6_0024__g711_ulaw,0.04402428865432739,0.24798741936683655,0.06390808522701263
codec_mixed_blind_v6,cmbv6_0024__g722_wb,0.030448388308286667,0.023689471185207367,0.028961731120944023
codec_mixed_blind_v6,cmbv6_0024__opus_nb_8k,0.25712063908576965,0.5292633771896362,0.30462852120399475
codec_mixed_blind_v6,cmbv6_0024__transcode_g711_opus,0.17254596948623657,0.7759445905685425,0.2678194046020508
codec_mixed_blind_v6,cmbv6_0025__clean,0.046551089733839035,4.2228334677929524e-06,0.007460618857294321
codec_mixed_blind_v6,cmbv6_0025__g711_ulaw,0.029738740995526314,0.00011591933434829116,0.009945972822606564
codec_mixed_blind_v6,cmbv6_0025__g722_wb,0.05508378893136978,5.42221869181958e-06,0.009024089202284813
codec_mixed_blind_v6,cmbv6_0025__opus_nb_8k,0.3852882981300354,0.02843603305518627,0.2535099387168884
codec_mixed_blind_v6,cmbv6_0025__transcode_g711_opus,0.13035549223423004,0.03514484316110611,0.1014920175075531
codec_mixed_blind_v6,cmbv6_0026__clean,0.1003236472606659,5.1442217227304354e-05,0.02343279868364334
codec_mixed_blind_v6,cmbv6_0026__g711_ulaw,0.06706898659467697,3.5008547456527594e-06,0.009770320728421211
codec_mixed_blind_v6,cmbv6_0026__g722_wb,0.10334239155054092,6.605214002775028e-05,0.025246400386095047
codec_mixed_blind_v6,cmbv6_0026__opus_nb_8k,0.2197890430688858,1.7778553228708915e-05,0.039127472788095474
codec_mixed_blind_v6,cmbv6_0026__transcode_g711_opus,0.1973573863506317,3.53562536474783e-05,0.040220968425273895
codec_mixed_blind_v6,cmbv6_0027__clean,0.5349639654159546,0.23091977834701538,0.46790483593940735
codec_mixed_blind_v6,cmbv6_0027__g711_ulaw,0.2887199819087982,0.011331754736602306,0.16589045524597168
codec_mixed_blind_v6,cmbv6_0027__g722_wb,0.5724518895149231,0.09807931631803513,0.4476276636123657
codec_mixed_blind_v6,cmbv6_0027__opus_nb_8k,0.316973477602005,0.08632347732782364,0.25236329436302185
codec_mixed_blind_v6,cmbv6_0027__transcode_g711_opus,0.3380112051963806,0.16132023930549622,0.29579076170921326
codec_mixed_blind_v6,cmbv6_0028__clean,0.9688105583190918,0.9998601675033569,0.98926842212677
codec_mixed_blind_v6,cmbv6_0028__g711_ulaw,0.6246674060821533,0.021948251873254776,0.41293397545814514
codec_mixed_blind_v6,cmbv6_0028__g722_wb,0.9636904001235962,0.9996316432952881,0.98528653383255
codec_mixed_blind_v6,cmbv6_0028__opus_nb_8k,0.3626362979412079,0.08151976019144058,0.28180474042892456
codec_mixed_blind_v6,cmbv6_0028__transcode_g711_opus,0.5005199313163757,0.030675798654556274,0.33426418900489807
codec_mixed_blind_v6,cmbv6_0029__clean,0.9154555797576904,0.9986749291419983,0.9619736671447754
codec_mixed_blind_v6,cmbv6_0029__g711_ulaw,0.5482282042503357,0.00806199200451374,0.3083832859992981
codec_mixed_blind_v6,cmbv6_0029__g722_wb,0.9598677158355713,0.9886682629585266,0.9687334895133972
codec_mixed_blind_v6,cmbv6_0029__opus_nb_8k,0.3153260350227356,0.014503578655421734,0.18785347044467926
codec_mixed_blind_v6,cmbv6_0029__transcode_g711_opus,0.33439376950263977,0.014503578655421734,0.1986977756023407
codec_mixed_blind_v6,cmbv6_0030__clean,0.842708945274353,0.8615382313728333,0.8466343283653259
codec_mixed_blind_v6,cmbv6_0030__g711_ulaw,0.8056656718254089,0.01590639352798462,0.5775371193885803
codec_mixed_blind_v6,cmbv6_0030__g722_wb,0.8532045483589172,0.907312273979187,0.8657877445220947
