ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0090__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_2421137,FM_audioldm2_fxdWwzdeY_o,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0090__clean.flac,sequential,RF,sequential__RF,clean,,LA_0037,fmc:fxdWwzdeY_o,0.0,voice_first,10.686375,,,,,,pmv3_0090,,,,,,,,,,,pmv3_0090,RS_ASVspoof_LA_E_2421137,unmixed_dataset/eval/RS_ASVspoof_LA_E_2421137.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_fxdWwzdeY_o,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,0.0,MixFake_official_eval,strict,RF,sequential,clean,bonafide,audioldm2,0.7464615106582642,0.670461118221283,0.1795269250869751,0.9416798949241638,1.0
pmv3_0090__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_2421137,FM_audioldm2_fxdWwzdeY_o,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0090__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0037,fmc:fxdWwzdeY_o,0.0,voice_first,10.686375,,,,,,pmv3_0090,,,,,,,,,,,pmv3_0090,RS_ASVspoof_LA_E_2421137,unmixed_dataset/eval/RS_ASVspoof_LA_E_2421137.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_fxdWwzdeY_o,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,0.0,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,audioldm2,0.5111972689628601,0.5768216848373413,0.09156803786754608,0.8965436816215515,0.9999744892120361
pmv3_0090__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_2421137,FM_audioldm2_fxdWwzdeY_o,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0090__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0037,fmc:fxdWwzdeY_o,0.0,voice_first,10.686375,,,,,,pmv3_0090,,,,,,,,,,,pmv3_0090,RS_ASVspoof_LA_E_2421137,unmixed_dataset/eval/RS_ASVspoof_LA_E_2421137.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_fxdWwzdeY_o,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,0.0,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,audioldm2,0.8269216418266296,0.6957238912582397,0.2923744022846222,0.8037304878234863,1.0
pmv3_0090__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_2421137,FM_audioldm2_fxdWwzdeY_o,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0090__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0037,fmc:fxdWwzdeY_o,0.0,voice_first,10.686375,,,,,,pmv3_0090,,,,,,,,,,,pmv3_0090,RS_ASVspoof_LA_E_2421137,unmixed_dataset/eval/RS_ASVspoof_LA_E_2421137.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_fxdWwzdeY_o,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,0.0,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,audioldm2,0.5359358787536621,0.4827645719051361,0.15126487612724304,0.9243679642677307,0.9982669353485107
pmv3_0090__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_2421137,FM_audioldm2_fxdWwzdeY_o,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0090__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0037,fmc:fxdWwzdeY_o,0.0,voice_first,10.686375,,,,,,pmv3_0090,,,,,,,,,,,pmv3_0090,RS_ASVspoof_LA_E_2421137,unmixed_dataset/eval/RS_ASVspoof_LA_E_2421137.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_fxdWwzdeY_o,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,0.0,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,audioldm2,0.6337347626686096,0.5161488056182861,0.22083425521850586,0.8994952440261841,0.9970884919166565
pmv3_0091__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_8672894,FM_mustango_1cwGW0cBdRs,bonafide,mustango,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0091__clean.flac,sequential,RF,sequential__RF,clean,,LA_0066,fmc:1cwGW0cBdRs,0.0,music_first,11.5829375,,,,,,pmv3_0091,,,,,,,,,,,pmv3_0091,RS_ASVspoof_LA_E_8672894,unmixed_dataset/eval/RS_ASVspoof_LA_E_8672894.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_1cwGW0cBdRs,unmixed_dataset/eval/FM_mustango_1cwGW0cBdRs.wav,0.0,MixFake_official_eval,strict,RF,sequential,clean,bonafide,mustango,0.10814148187637329,0.00717665022239089,0.237798273563385,0.9624009132385254,1.0
pmv3_0091__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_8672894,FM_mustango_1cwGW0cBdRs,bonafide,mustango,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0091__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0066,fmc:1cwGW0cBdRs,0.0,music_first,11.583,,,,,,pmv3_0091,,,,,,,,,,,pmv3_0091,RS_ASVspoof_LA_E_8672894,unmixed_dataset/eval/RS_ASVspoof_LA_E_8672894.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_1cwGW0cBdRs,unmixed_dataset/eval/FM_mustango_1cwGW0cBdRs.wav,0.0,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,mustango,0.03683539852499962,0.017170188948512077,0.028126971796154976,0.9916573762893677,0.9999992847442627
pmv3_0091__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_8672894,FM_mustango_1cwGW0cBdRs,bonafide,mustango,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0091__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0066,fmc:1cwGW0cBdRs,0.0,music_first,11.583,,,,,,pmv3_0091,,,,,,,,,,,pmv3_0091,RS_ASVspoof_LA_E_8672894,unmixed_dataset/eval/RS_ASVspoof_LA_E_8672894.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_1cwGW0cBdRs,unmixed_dataset/eval/FM_mustango_1cwGW0cBdRs.wav,0.0,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,mustango,0.09754613041877747,0.005930782295763493,0.23555435240268707,0.9476150870323181,1.0
pmv3_0091__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_8672894,FM_mustango_1cwGW0cBdRs,bonafide,mustango,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0091__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0066,fmc:1cwGW0cBdRs,0.0,music_first,11.583,,,,,,pmv3_0091,,,,,,,,,,,pmv3_0091,RS_ASVspoof_LA_E_8672894,unmixed_dataset/eval/RS_ASVspoof_LA_E_8672894.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_1cwGW0cBdRs,unmixed_dataset/eval/FM_mustango_1cwGW0cBdRs.wav,0.0,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,mustango,0.009187319315969944,0.0034140036441385746,0.009838883765041828,0.9937894940376282,0.9999741315841675
pmv3_0091__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_8672894,FM_mustango_1cwGW0cBdRs,bonafide,mustango,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0091__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0066,fmc:1cwGW0cBdRs,0.0,music_first,11.583,,,,,,pmv3_0091,,,,,,,,,,,pmv3_0091,RS_ASVspoof_LA_E_8672894,unmixed_dataset/eval/RS_ASVspoof_LA_E_8672894.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_1cwGW0cBdRs,unmixed_dataset/eval/FM_mustango_1cwGW0cBdRs.wav,0.0,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,mustango,0.013675461523234844,0.0059468792751431465,0.012681434862315655,0.9899797439575195,0.9999167919158936
pmv3_0092__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_1790335,FM_musicldm_HH3ryAEP308,bonafide,musicldm,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0092__clean.flac,sequential,RF,sequential__RF,clean,,LA_0043,fmc:HH3ryAEP308,0.0,voice_first,11.198375,,,,,,pmv3_0092,,,,,,,,,,,pmv3_0092,RS_ASVspoof_LA_E_1790335,unmixed_dataset/eval/RS_ASVspoof_LA_E_1790335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_HH3ryAEP308,unmixed_dataset/eval/FM_musicldm_HH3ryAEP308.wav,0.0,MixFake_official_eval,strict,RF,sequential,clean,bonafide,musicldm,0.6325403451919556,0.17934934794902802,0.364082932472229,0.8698634505271912,1.0
pmv3_0092__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_1790335,FM_musicldm_HH3ryAEP308,bonafide,musicldm,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0092__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0043,fmc:HH3ryAEP308,0.0,voice_first,11.198375,,,,,,pmv3_0092,,,,,,,,,,,pmv3_0092,RS_ASVspoof_LA_E_1790335,unmixed_dataset/eval/RS_ASVspoof_LA_E_1790335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_HH3ryAEP308,unmixed_dataset/eval/FM_musicldm_HH3ryAEP308.wav,0.0,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,musicldm,0.4661051034927368,0.1965547353029251,0.2543291449546814,0.8390899300575256,0.9999825954437256
pmv3_0092__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_1790335,FM_musicldm_HH3ryAEP308,bonafide,musicldm,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0092__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0043,fmc:HH3ryAEP308,0.0,voice_first,11.198375,,,,,,pmv3_0092,,,,,,,,,,,pmv3_0092,RS_ASVspoof_LA_E_1790335,unmixed_dataset/eval/RS_ASVspoof_LA_E_1790335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_HH3ryAEP308,unmixed_dataset/eval/FM_musicldm_HH3ryAEP308.wav,0.0,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,musicldm,0.630439043045044,0.2018018662929535,0.34743407368659973,0.8582779765129089,1.0
pmv3_0092__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_1790335,FM_musicldm_HH3ryAEP308,bonafide,musicldm,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0092__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0043,fmc:HH3ryAEP308,0.0,voice_first,11.198375,,,,,,pmv3_0092,,,,,,,,,,,pmv3_0092,RS_ASVspoof_LA_E_1790335,unmixed_dataset/eval/RS_ASVspoof_LA_E_1790335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_HH3ryAEP308,unmixed_dataset/eval/FM_musicldm_HH3ryAEP308.wav,0.0,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,musicldm,0.40251049399375916,0.11181418597698212,0.3135678172111511,0.9398543238639832,0.9994027614593506
pmv3_0092__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_1790335,FM_musicldm_HH3ryAEP308,bonafide,musicldm,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0092__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0043,fmc:HH3ryAEP308,0.0,voice_first,11.198375,,,,,,pmv3_0092,,,,,,,,,,,pmv3_0092,RS_ASVspoof_LA_E_1790335,unmixed_dataset/eval/RS_ASVspoof_LA_E_1790335.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_HH3ryAEP308,unmixed_dataset/eval/FM_musicldm_HH3ryAEP308.wav,0.0,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,musicldm,0.553705096244812,0.21276821196079254,0.3696323335170746,0.9233447909355164,0.9991791844367981
pmv3_0093__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_6960912,FM_stable_audio_open_614LdgrE13A,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0093__clean.flac,sequential,RF,sequential__RF,clean,,LA_0054,fmc:614LdgrE13A,0.0,music_first,12.899,,,,,,pmv3_0093,,,,,,,,,,,pmv3_0093,RS_ASVspoof_LA_E_6960912,unmixed_dataset/eval/RS_ASVspoof_LA_E_6960912.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_614LdgrE13A,unmixed_dataset/eval/FM_stable_audio_open_614LdgrE13A.wav,0.0,MixFake_official_eval,strict,RF,sequential,clean,bonafide,stable_audio_open,0.4720393717288971,0.008336693048477173,0.7122159600257874,0.9610979557037354,0.9999431371688843
pmv3_0093__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_6960912,FM_stable_audio_open_614LdgrE13A,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0093__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0054,fmc:614LdgrE13A,0.0,music_first,12.899,,,,,,pmv3_0093,,,,,,,,,,,pmv3_0093,RS_ASVspoof_LA_E_6960912,unmixed_dataset/eval/RS_ASVspoof_LA_E_6960912.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_614LdgrE13A,unmixed_dataset/eval/FM_stable_audio_open_614LdgrE13A.wav,0.0,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,stable_audio_open,0.5219107866287231,0.026131052523851395,0.4965268075466156,0.9278807640075684,0.9986244440078735
pmv3_0093__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_6960912,FM_stable_audio_open_614LdgrE13A,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0093__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0054,fmc:614LdgrE13A,0.0,music_first,12.899,,,,,,pmv3_0093,,,,,,,,,,,pmv3_0093,RS_ASVspoof_LA_E_6960912,unmixed_dataset/eval/RS_ASVspoof_LA_E_6960912.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_614LdgrE13A,unmixed_dataset/eval/FM_stable_audio_open_614LdgrE13A.wav,0.0,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,stable_audio_open,0.49826890230178833,0.011256124824285507,0.6953797936439514,0.9569105505943298,0.999934196472168
pmv3_0093__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_6960912,FM_stable_audio_open_614LdgrE13A,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0093__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0054,fmc:614LdgrE13A,0.0,music_first,12.899,,,,,,pmv3_0093,,,,,,,,,,,pmv3_0093,RS_ASVspoof_LA_E_6960912,unmixed_dataset/eval/RS_ASVspoof_LA_E_6960912.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_614LdgrE13A,unmixed_dataset/eval/FM_stable_audio_open_614LdgrE13A.wav,0.0,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,stable_audio_open,0.7065187096595764,0.06854088604450226,0.5701748132705688,0.9536044001579285,0.9967911839485168
pmv3_0093__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_6960912,FM_stable_audio_open_614LdgrE13A,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0093__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0054,fmc:614LdgrE13A,0.0,music_first,12.899,,,,,,pmv3_0093,,,,,,,,,,,pmv3_0093,RS_ASVspoof_LA_E_6960912,unmixed_dataset/eval/RS_ASVspoof_LA_E_6960912.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_614LdgrE13A,unmixed_dataset/eval/FM_stable_audio_open_614LdgrE13A.wav,0.0,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,stable_audio_open,0.7732470631599426,0.08760670572519302,0.6361185908317566,0.9518677592277527,0.9959917664527893
pmv3_0094__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_1777813,FM_MusicGen_medium_eHeUipPZHIc,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0094__clean.flac,sequential,RF,sequential__RF,clean,,LA_0016,fmc:eHeUipPZHIc,0.0,music_first,10.161,,,,,,pmv3_0094,,,,,,,,,,,pmv3_0094,RS_ASVspoof_LA_E_1777813,unmixed_dataset/eval/RS_ASVspoof_LA_E_1777813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_eHeUipPZHIc,unmixed_dataset/eval/FM_MusicGen_medium_eHeUipPZHIc.wav,0.2,MixFake_official_eval,strict,RF,sequential,clean,bonafide,MusicGen_medium,0.915101170539856,0.12282246351242065,0.9597750902175903,0.88143390417099,1.0
pmv3_0094__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_1777813,FM_MusicGen_medium_eHeUipPZHIc,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0094__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0016,fmc:eHeUipPZHIc,0.0,music_first,10.161,,,,,,pmv3_0094,,,,,,,,,,,pmv3_0094,RS_ASVspoof_LA_E_1777813,unmixed_dataset/eval/RS_ASVspoof_LA_E_1777813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_eHeUipPZHIc,unmixed_dataset/eval/FM_MusicGen_medium_eHeUipPZHIc.wav,0.2,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,MusicGen_medium,0.9054783582687378,0.21446087956428528,0.9180903434753418,0.9699762463569641,0.9999998807907104
pmv3_0094__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_1777813,FM_MusicGen_medium_eHeUipPZHIc,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0094__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0016,fmc:eHeUipPZHIc,0.0,music_first,10.161,,,,,,pmv3_0094,,,,,,,,,,,pmv3_0094,RS_ASVspoof_LA_E_1777813,unmixed_dataset/eval/RS_ASVspoof_LA_E_1777813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_eHeUipPZHIc,unmixed_dataset/eval/FM_MusicGen_medium_eHeUipPZHIc.wav,0.2,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,MusicGen_medium,0.9499080181121826,0.21876293420791626,0.9630036354064941,0.8817551732063293,1.0
pmv3_0094__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_1777813,FM_MusicGen_medium_eHeUipPZHIc,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0094__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0016,fmc:eHeUipPZHIc,0.0,music_first,10.161,,,,,,pmv3_0094,,,,,,,,,,,pmv3_0094,RS_ASVspoof_LA_E_1777813,unmixed_dataset/eval/RS_ASVspoof_LA_E_1777813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_eHeUipPZHIc,unmixed_dataset/eval/FM_MusicGen_medium_eHeUipPZHIc.wav,0.2,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,MusicGen_medium,0.7526381015777588,0.07548537850379944,0.876064658164978,0.9800266623497009,0.9999927282333374
pmv3_0094__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_1777813,FM_MusicGen_medium_eHeUipPZHIc,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0094__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0016,fmc:eHeUipPZHIc,0.0,music_first,10.161,,,,,,pmv3_0094,,,,,,,,,,,pmv3_0094,RS_ASVspoof_LA_E_1777813,unmixed_dataset/eval/RS_ASVspoof_LA_E_1777813.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_eHeUipPZHIc,unmixed_dataset/eval/FM_MusicGen_medium_eHeUipPZHIc.wav,0.2,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,MusicGen_medium,0.717097282409668,0.08051935583353043,0.8242011666297913,0.9776498079299927,0.999985933303833
pmv3_0095__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_1653244,FM_audioldm2_Yk2ZrS0ZS6g,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0095__clean.flac,sequential,RF,sequential__RF,clean,,LA_0014,fmc:Yk2ZrS0ZS6g,0.0,voice_first,11.0646875,,,,,,pmv3_0095,,,,,,,,,,,pmv3_0095,RS_ASVspoof_LA_E_1653244,unmixed_dataset/eval/RS_ASVspoof_LA_E_1653244.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_Yk2ZrS0ZS6g,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,0.0,MixFake_official_eval,strict,RF,sequential,clean,bonafide,audioldm2,0.7513508200645447,0.17799684405326843,0.628126323223114,0.8217923641204834,1.0
pmv3_0095__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_1653244,FM_audioldm2_Yk2ZrS0ZS6g,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0095__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0014,fmc:Yk2ZrS0ZS6g,0.0,voice_first,11.06475,,,,,,pmv3_0095,,,,,,,,,,,pmv3_0095,RS_ASVspoof_LA_E_1653244,unmixed_dataset/eval/RS_ASVspoof_LA_E_1653244.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_Yk2ZrS0ZS6g,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,0.0,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,audioldm2,0.694739580154419,0.2417585551738739,0.47104254364967346,0.901369035243988,0.999997615814209
pmv3_0095__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_1653244,FM_audioldm2_Yk2ZrS0ZS6g,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0095__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0014,fmc:Yk2ZrS0ZS6g,0.0,voice_first,11.06475,,,,,,pmv3_0095,,,,,,,,,,,pmv3_0095,RS_ASVspoof_LA_E_1653244,unmixed_dataset/eval/RS_ASVspoof_LA_E_1653244.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_Yk2ZrS0ZS6g,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,0.0,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,audioldm2,0.7902078628540039,0.20876088738441467,0.6589872241020203,0.7984294295310974,1.0
