DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
source_disjoint_music_v1,sdm_fake_0042,0.9942182721456535,0.9413709943264972,0.9905591613342192,0.04068962,0.85108614,1.7168694,1.9574758,1.8209114
source_disjoint_music_v1,sdm_fake_0043,0.16421129377856292,0.10882626600804755,0.013945376426173928,0.020680191,0.9647213,-0.4363397,1.6830574,0.52275604
source_disjoint_music_v1,sdm_fake_0044,0.9911695097882507,0.9933671485909622,0.9636153307839544,0.25191212,0.9602443,1.9242003,1.8306167,1.2857981
source_disjoint_music_v1,sdm_fake_0045,0.987695560505654,0.26152334380184167,0.9904727411497882,0.074580505,0.89136106,1.9542519,1.9769642,1.8796216
source_disjoint_music_v1,sdm_fake_0046,0.9790513131183827,0.5891251945034921,0.9816519630390438,0.10440204,0.8958052,0.97110647,1.2506893,0.3537567
source_disjoint_music_v1,sdm_fake_0047,0.9974009908164407,0.9788286675289811,0.9176111757968954,0.7974199,0.9660188,0.976442,1.9693108,1.633183
source_disjoint_music_v1,sdm_fake_0048,0.9946401420565539,0.9694743657078811,0.9897817706781888,0.043734204,0.92112875,1.944922,1.9336565,1.7794163
source_disjoint_music_v1,sdm_fake_0049,0.9892301954122048,0.9037882066658742,0.9879634400098404,0.09594609,0.9241861,1.2138532,1.8281918,0.9341758
source_disjoint_music_v1,sdm_fake_0050,0.9453729346670937,0.9614859705844551,0.9112388487741698,0.22228685,0.89946,-1.2718805,0.9364679,-1.1742114
source_disjoint_music_v1,sdm_fake_0051,0.9920975295902649,0.9437914013048714,0.9869388257160053,0.12762365,0.93160135,1.3667502,1.9752961,1.675616
source_disjoint_music_v1,sdm_fake_0052,0.993227142415003,0.9437707769739938,0.9884935787672631,0.062590346,0.91634613,1.852606,1.99164,1.9121122
source_disjoint_music_v1,sdm_fake_0053,0.9715647861432245,0.9516583910078841,0.9412400254371337,0.31028014,0.9309366,1.9228206,1.911792,1.794922
source_disjoint_music_v1,sdm_fake_0054,0.9955504812461777,0.9950465083159962,0.9856045341843922,0.53791434,0.92860985,0.8325068,1.8324407,0.92719454
source_disjoint_music_v1,sdm_fake_0055,0.9793119856464553,0.5539587023106249,0.9854202578146544,0.17798853,0.9006535,-0.08248531,1.9609679,1.1790369
source_disjoint_music_v1,sdm_fake_0056,0.9896584213430771,0.950090142968635,0.9835453340039761,0.051067494,0.89937776,1.4041548,1.9786958,1.7863206
source_disjoint_music_v1,sdm_fake_0057,0.9850257679925496,0.9901482152100709,0.9645333040525581,0.3203924,0.9550365,1.4188876,1.8945831,0.9341151
source_disjoint_music_v1,sdm_fake_0058,0.9890848440473065,0.8821290942004099,0.9874010903350187,0.059412945,0.88632536,0.870261,1.9626665,1.3448325
source_disjoint_music_v1,sdm_fake_0059,0.9669600358164507,0.9893346105157064,0.9092746808764801,0.15319435,0.91382664,0.9512705,1.5813849,0.6348399
source_disjoint_music_v1,sdm_fake_0060,0.9930805552910404,0.9791093988274405,0.9866096609247917,0.07888262,0.96017796,1.288015,1.994695,1.8907096
source_disjoint_music_v1,sdm_fake_0061,0.9637042464248823,0.9539918691510227,0.9357853260683984,0.607175,0.9647961,1.9024104,1.4956149,1.2736955
source_disjoint_music_v1,sdm_fake_0062,0.9925477712972345,0.9430962316228884,0.9868510465583905,0.07214987,0.8990413,1.7930294,1.9931222,1.8751918
source_disjoint_music_v1,sdm_fake_0063,0.9926819613057222,0.8887663155805148,0.9905006322750726,0.08555022,0.92118156,1.8997474,1.9973643,1.9661405
source_disjoint_music_v1,sdm_fake_0064,0.9968683361253077,0.9867358164683916,0.9912292166153006,0.074432984,0.91291404,1.7552574,1.9953061,1.9411002
source_disjoint_music_v1,sdm_fake_0065,0.988132891061382,0.9422792619983144,0.9777596934419248,0.1961197,0.87275964,0.9862388,1.9545176,1.5278724
source_disjoint_music_v1,sdm_fake_0066,0.9941283824557086,0.9965409199666679,0.9807635028101526,0.13817939,0.960334,1.7832698,1.684028,1.1942885
source_disjoint_music_v1,sdm_fake_0067,0.988791985332403,0.9938968340206349,0.9664129001687504,0.67809504,0.9603686,0.2575197,1.8992327,0.74095213
source_disjoint_music_v1,sdm_fake_0068,0.9831029332488102,0.983391139751354,0.9718330315304873,0.21767949,0.953481,0.83579224,1.9851153,1.7349713
source_disjoint_music_v1,sdm_fake_0069,0.9938828279882587,0.9961463181007628,0.9813830822300694,0.089338504,0.9649316,0.74106467,1.9299344,1.2216818
source_disjoint_music_v1,sdm_fake_0070,0.9904547079519329,0.9690355804471337,0.9838377457893563,0.055772334,0.9653064,0.7745655,1.9596884,1.5959237
source_disjoint_music_v1,sdm_fake_0071,0.9713980681658536,0.9201215373599457,0.9551204258060231,0.069099106,0.89656776,1.921031,1.9487672,1.718522
source_disjoint_music_v1,sdm_fake_0072,0.986319136972606,0.46569457496676564,0.9892003929832504,0.17227222,0.89164114,1.9559495,1.9626671,1.9077306
source_disjoint_music_v1,sdm_fake_0073,0.9866686615605658,0.8933277461845865,0.9773518103744542,0.17899258,0.93260795,1.9020835,1.9860841,1.8669924
source_disjoint_music_v1,sdm_fake_0074,0.9946296749942678,0.9945415758238506,0.9817821391793781,0.08568931,0.9706972,1.2300546,1.9107091,1.5813724
source_disjoint_music_v1,sdm_fake_0075,0.9912294548305427,0.7963191172519586,0.991259100060165,0.07968334,0.89126116,1.7164123,1.989924,1.9145684
source_disjoint_music_v1,sdm_fake_0076,0.9903881436505054,0.9469541317269891,0.9823620732465874,0.06585038,0.88719916,1.9956033,1.8405796,1.856547
source_disjoint_music_v1,sdm_fake_0077,0.9965615549516755,0.9979190632350514,0.9857003056815307,0.13896179,0.9322762,1.9189662,1.9974245,1.930764
source_disjoint_music_v1,sdm_fake_0078,0.9815399234880688,0.5555497820441253,0.9843437414138556,0.08176709,0.91884303,-0.58027375,1.9261358,0.8413787
source_disjoint_music_v1,sdm_fake_0079,0.9991852353938603,0.9868945220057809,0.9745521160828045,0.77798605,0.9714679,1.0345367,1.9149734,1.227162
source_disjoint_music_v1,sdm_fake_0080,0.984450081146214,0.9980674974481403,0.916306454044641,0.28369573,0.9583008,0.44181198,1.0102646,-0.027571194
source_disjoint_music_v1,sdm_fake_0081,0.9861360059826214,0.9523377046128824,0.9766051146763862,0.14977662,0.9335625,-0.5324039,1.9293861,0.4884809
source_disjoint_music_v1,sdm_fake_0082,0.9036968676541285,0.915305074873947,0.7487504909229068,0.28135222,0.92499226,0.04017966,1.7892866,1.212211
source_disjoint_music_v1,sdm_fake_0083,0.9954029105608675,0.9943032688598522,0.9837515217752378,0.11825078,0.92683303,-0.28840503,1.9864817,1.6643457
source_disjoint_music_v1,sdm_fake_0084,0.9888676206234056,0.9925269605245768,0.9643268170920157,0.3653964,0.9165081,1.8747154,1.9507613,1.7497406
source_disjoint_music_v1,sdm_fake_0085,0.9678355670786409,0.6168111423789192,0.9635840191458345,0.061176736,0.9271482,1.6092668,1.3987734,0.9745534
source_disjoint_music_v1,sdm_fake_0086,0.9978770856973326,0.9968108912524392,0.9907821260745132,0.16486709,0.94664836,1.4829798,1.8313478,1.0067955
source_disjoint_music_v1,sdm_fake_0087,0.9813916930680524,0.7917055045376723,0.9790619923594913,0.12076306,0.9424063,-1.3759662,1.9782786,1.549528
source_disjoint_music_v1,sdm_fake_0088,0.9833318923247425,0.2875497703699598,0.9873072042687444,0.17120689,0.9175235,0.20469366,1.951866,1.4947207
source_disjoint_music_v1,sdm_fake_0089,0.9908964468873825,0.9436132641511487,0.9823943448502206,0.09669384,0.92502046,1.9951868,1.934498,1.8964915
source_disjoint_music_v1,sdm_fake_0090,0.9751837211311681,0.9920354223749611,0.8198487996007202,0.10938767,0.94433254,1.819025,1.7141497,1.5024694
source_disjoint_music_v1,sdm_fake_0091,0.9909004805879335,0.8941427040591139,0.9873118502507948,0.08826686,0.87957335,1.6311147,1.9596356,1.5666703
source_disjoint_music_v1,sdm_fake_0092,0.9962075858345862,0.9846314114855944,0.991877402019491,0.35179415,0.8720156,1.1113946,1.890608,1.5492089
source_disjoint_music_v1,sdm_fake_0093,0.9795391479165428,0.7129554357439677,0.9847088380800649,0.053471554,0.8477195,0.1637793,1.9157428,1.0281043
source_disjoint_music_v1,sdm_fake_0094,0.9598815781019572,0.9315064785002779,0.9277887059690547,0.07779079,0.9160087,0.69710284,1.9354465,1.4395707
source_disjoint_music_v1,sdm_fake_0095,0.9873728816310597,0.9919183259362787,0.9701199591941728,0.2838836,0.9427687,1.9054642,1.9111142,1.5891168
source_disjoint_music_v1,sdm_fake_0096,0.9925132359682781,0.8892578079554544,0.9915512004804264,0.035077013,0.9091183,0.95102835,1.9790795,1.6792095
source_disjoint_music_v1,sdm_fake_0097,0.9909662724527818,0.807287729222581,0.9911674009761291,0.056180313,0.92683077,-0.23900089,1.985749,1.6765697
source_disjoint_music_v1,sdm_fake_0098,0.9879779045574448,0.841933048657587,0.9898545060099031,0.085378155,0.9136935,0.6214791,1.9288198,1.2415495
source_disjoint_music_v1,sdm_fake_0099,0.9806044495499993,0.9077686676560327,0.9755173051913438,0.22494563,0.8897355,-0.86688614,1.952049,1.3557091
source_disjoint_music_v1,sdm_fake_0100,0.98660717873221,0.9923133368169984,0.9571437451360885,0.12861198,0.8605514,1.9168451,1.7022598,1.3238254
source_disjoint_music_v1,sdm_fake_0101,0.9880629809327091,0.9366234487458385,0.9787316961448299,0.15020405,0.9315984,1.86053,1.0980392,0.22310063
source_disjoint_music_v1,sdm_fake_0102,0.969253811303665,0.982257730257188,0.911258412219096,0.15762949,0.96902966,1.7933346,1.9426776,1.7105825
source_disjoint_music_v1,sdm_fake_0103,0.9899515932625935,0.7583328715499916,0.9894218529420192,0.117526725,0.89114255,1.2131199,1.9800215,1.792251
source_disjoint_music_v1,sdm_fake_0104,0.9965453128616457,0.9896147103102326,0.9882452696450964,0.18116711,0.97546005,0.79391056,1.9883099,1.7528613
source_disjoint_music_v1,sdm_fake_0105,0.989078982511652,0.8453740673687943,0.9870837041855159,0.05069505,0.8878963,1.9955485,1.9783298,1.9526898
source_disjoint_music_v1,sdm_fake_0106,0.9700237832864572,0.9851155487380828,0.9157491906483171,0.10805089,0.93592495,1.9079144,1.9610753,1.8296522
source_disjoint_music_v1,sdm_fake_0107,0.9908874319095845,0.9400043593898462,0.9865018165990787,0.1964764,0.8906205,0.9229749,1.9919802,1.8496139
source_disjoint_music_v1,sdm_fake_0108,0.9853327491776289,0.8945152154109582,0.9772018985253019,0.15787728,0.8964572,1.684545,1.8633858,1.3469764
source_disjoint_music_v1,sdm_fake_0109,0.9760044754276104,0.8889482293955538,0.9659865267696687,0.29971638,0.9454158,1.3707182,1.2136443,0.7440021
source_disjoint_music_v1,sdm_fake_0110,0.9970899163274153,0.9722679063679673,0.994176147773039,0.11196727,0.90850675,1.5539484,1.9869415,1.8463598
source_disjoint_music_v1,sdm_fake_0111,0.9334682231994383,0.9727581320220808,0.8554732741620154,0.3197147,0.9536016,1.4272091,1.9073695,1.1440535
source_disjoint_music_v1,sdm_fake_0112,0.9876954256295701,0.9352070632495587,0.9783899211893523,0.21385081,0.90218496,1.7436945,1.9269583,1.5702398
source_disjoint_music_v1,sdm_fake_0113,0.9719249687628996,0.9939178553632992,0.8929911369585898,0.1194645,0.9526329,0.22656724,1.7142378,0.76261014
source_disjoint_music_v1,sdm_fake_0114,0.9889765348538656,0.9568972511627523,0.9687443674567275,0.17899139,0.9612115,1.6925958,1.3031254,0.74722975
source_disjoint_music_v1,sdm_fake_0115,0.9942353556341529,0.993464745559694,0.9778336862715626,0.19946308,0.94281024,1.7936243,1.9904674,1.8744403
source_disjoint_music_v1,sdm_fake_0116,0.9859650943984533,0.6869126621175605,0.9871035501472852,0.057514925,0.90952647,1.9369744,1.936878,1.7478304
source_disjoint_music_v1,sdm_fake_0117,0.9934936685808983,0.9984813587275744,0.9701628597082942,0.14287607,0.9555083,1.8593144,1.9663379,1.6960983
source_disjoint_music_v1,sdm_fake_0118,0.9836463832408853,0.5504269742621875,0.9808759264254517,0.121676706,0.9664198,1.6871903,1.8668127,1.3728164
source_disjoint_music_v1,sdm_fake_0119,0.9997094406751055,0.9997047271320124,0.8075762567274968,0.68311524,0.9152587,1.8138528,0.7692769,0.10377559
source_disjoint_music_v1,sdm_fake_0120,0.9880568991013775,0.9173451641477905,0.982898472329175,0.06520287,0.9349448,1.9097872,1.9241575,1.655819
source_disjoint_music_v1,sdm_fake_0121,0.9747782095417229,0.94423077828784,0.9331715795695049,0.14612061,0.94425815,1.4105077,1.8288206,1.3078043
source_disjoint_music_v1,sdm_fake_0122,0.9515418272878513,0.984274137426953,0.8600479754571864,0.07697445,0.93714577,1.2478089,1.7967765,1.5076921
source_disjoint_music_v1,sdm_fake_0123,0.9919233682734536,0.8601854465414471,0.9911880844285866,0.43149143,0.9073097,1.5094272,1.9856925,1.7786709
source_disjoint_music_v1,sdm_fake_0124,0.9917053686492269,0.8698468329685815,0.9905806060521852,0.10299524,0.93066907,0.6808529,1.98773,1.7064399
source_disjoint_music_v1,sdm_fake_0125,0.991664006344756,0.9523509200271167,0.9853492864640724,0.21202008,0.9258524,1.9130137,1.9813787,1.8923392
source_disjoint_music_v1,sdm_fake_0126,0.9906251170823732,0.9183654759395219,0.9835010828309435,0.09168315,0.9080436,1.1524787,1.9822364,1.7530873
source_disjoint_music_v1,sdm_fake_0127,0.9852108197646552,0.722099798288934,0.9866733978868173,0.05938298,0.9229561,1.0080297,1.6510799,1.1191709
source_disjoint_music_v1,sdm_fake_0128,0.9883053410199569,0.6842461551517061,0.9870015023605939,0.21559195,0.9227703,1.5986068,1.9781533,1.8675654
source_disjoint_music_v1,sdm_fake_0129,0.9873044528806265,0.906049056737367,0.976689093854705,0.10780261,0.9495067,0.13387142,1.9956907,1.8923714
source_disjoint_music_v1,sdm_fake_0130,0.9908757262944204,0.9242256599188311,0.9858175318427773,0.28087005,0.9085285,1.8260366,1.9791278,1.7815146
source_disjoint_music_v1,sdm_fake_0131,0.954365016064729,0.27158245992791724,0.9668243942363922,0.029161554,0.895356,0.5046539,1.0588987,0.3903771
source_disjoint_music_v1,sdm_fake_0132,0.9867452545556992,0.8066434371444575,0.9881922574424705,0.08494664,0.86315066,1.6713494,1.9313129,1.5422194
source_disjoint_music_v1,sdm_fake_0133,0.9995496754969823,0.99666394496134,0.9639629112173378,0.8703418,0.93248373,0.77196336,1.925698,0.6502931
source_disjoint_music_v1,sdm_fake_0134,0.995521785668107,0.9935414321863313,0.9848000173645843,0.14183825,0.93771636,-0.41684633,1.9836397,1.7246473
source_disjoint_music_v1,sdm_fake_0135,0.9715588592560481,0.9452769974137583,0.948402366439281,0.103292696,0.9440286,0.7826004,1.9562775,1.3954777
source_disjoint_music_v1,sdm_fake_0136,0.9925064166060227,0.9246970412585801,0.9916986705176376,0.21453986,0.90809005,1.9391634,1.9801666,1.871212
source_disjoint_music_v1,sdm_fake_0137,0.9943044003503416,0.9528626483544711,0.9885039583428542,0.12793222,0.81538653,1.7582892,1.9789027,1.8165374
source_disjoint_music_v1,sdm_fake_0138,0.9893522114962156,0.9032709303341148,0.9858670798760645,0.08902404,0.9198022,1.8980716,1.9120128,1.7084749
source_disjoint_music_v1,sdm_fake_0139,0.9917287216364319,0.9917554076407928,0.9693056977223294,0.42303875,0.9418016,-0.40528977,1.9427212,1.2881126
source_disjoint_music_v1,sdm_fake_0140,0.9814229154294098,0.9356873895795916,0.9695082995401932,0.47546622,0.94896215,1.8085312,1.9735081,1.8304915
source_disjoint_music_v1,sdm_fake_0141,0.9926346491345474,0.9857487536422261,0.9752836457266305,0.09267098,0.97509366,1.8946675,1.3037136,1.2315598
source_disjoint_music_v1,sdm_fake_0142,0.9877970019565128,0.9960956621402363,0.969589201368377,0.15944591,0.9516509,1.1971837,1.1655079,-0.2632283
source_disjoint_music_v1,sdm_fake_0143,0.9913781319145265,0.9281669102315815,0.9849220977542684,0.15015312,0.94818383,1.823564,1.7744668,1.3905458
source_disjoint_music_v1,sdm_fake_0144,0.9686077689953824,0.8435256216511055,0.9528003782102532,0.11912396,0.91784513,1.8893384,1.977132,1.7877965
source_disjoint_music_v1,sdm_fake_0145,0.9950365094292314,0.9998565840238822,0.9410996381814607,0.48963976,0.96040636,1.8428667,1.5678391,0.38180828
source_disjoint_music_v1,sdm_fake_0146,0.9848065017337228,0.8578058025957825,0.9824054610140116,0.33292323,0.94261575,1.7678818,1.9859712,1.8552325
source_disjoint_music_v1,sdm_fake_0147,0.9861533153912583,0.6871250251529722,0.9858801415015751,0.07113043,0.8672271,1.9591707,1.9670392,1.8218019
source_disjoint_music_v1,sdm_fake_0148,0.9887873382600773,0.9278190953479054,0.9835613436247869,0.40669972,0.94241875,1.8808653,1.9643039,1.4360371
source_disjoint_music_v1,sdm_fake_0149,0.9832897161546272,0.7959893144158737,0.9815280730723116,0.26820603,0.915259,1.5811632,1.9275049,1.5402284
source_disjoint_music_v1,sdm_fake_0150,0.9792608098942408,0.6048974704353115,0.9817326219125503,0.15020756,0.94743454,-1.1739019,1.9911906,1.7111776
source_disjoint_music_v1,sdm_fake_0151,0.9842990440611753,0.9090270457343395,0.9740552710079892,0.28721866,0.89560425,1.9202422,1.8241998,1.5093555
source_disjoint_music_v1,sdm_fake_0152,0.9818512393123282,0.40901875453865444,0.9871170100583186,0.10859278,0.9387606,1.9731976,1.874471,1.5452595
source_disjoint_music_v1,sdm_fake_0153,0.991092441884939,0.9755417212653036,0.9855582516930325,0.36270759,0.9543431,-0.05855061,1.9867883,1.5765114
source_disjoint_music_v1,sdm_fake_0154,0.5138793800599428,0.22291778567810167,0.4406386318675314,0.025954744,0.8910099,-1.3772178,-0.88943666,-1.7653612
source_disjoint_music_v1,sdm_fake_0155,0.8980588800997404,0.468932341356474,0.9300804733995469,0.18229842,0.9553993,0.91481364,1.9789104,1.3884587
source_disjoint_music_v1,sdm_fake_0156,0.9833844381500895,0.9533827632828445,0.9633651625186582,0.09711063,0.94942224,1.7920046,1.1034317,0.7332824
source_disjoint_music_v1,sdm_fake_0157,0.9910700976730772,0.8631451851468717,0.9889141008894066,0.050966773,0.8932321,1.6897308,1.9910369,1.8918116
source_disjoint_music_v1,sdm_fake_0158,0.9828761798185612,0.6325676227169758,0.9833525293290514,0.26939696,0.9112907,1.1597738,1.9047314,1.4497359
source_disjoint_music_v1,sdm_fake_0159,0.9913662950301244,0.6228068515497236,0.991880826492608,0.079647735,0.9015207,1.6655763,1.9846135,1.8701608
source_disjoint_music_v1,sdm_fake_0160,0.9933585450142127,0.9956560329605446,0.9744190013020898,0.2635165,0.937475,1.2699801,1.9860054,1.7475255
source_disjoint_music_v1,sdm_fake_0161,0.9824491856109482,0.8618102115990008,0.9313963841188109,0.5084149,0.81261474,1.953867,1.5419254,1.0899887
source_disjoint_music_v1,sdm_fake_0162,0.9926354975345848,0.9578794843896206,0.988433702856367,0.06132791,0.9186394,1.3442998,1.9617856,1.6010637
source_disjoint_music_v1,sdm_fake_0163,0.9893278073050131,0.742979720105654,0.9887965168392904,0.05962547,0.89437646,1.7749338,1.9615151,1.6662306
source_disjoint_music_v1,sdm_fake_0164,0.9699357049092395,0.999097251743445,0.8212032641352196,0.6065433,0.9530715,1.7623246,1.6831965,0.63122773
source_disjoint_music_v1,sdm_fake_0165,0.9936493289766315,0.9853270638816509,0.9856854576968463,0.4251249,0.96471137,1.9844311,1.8617997,1.7994951
source_disjoint_music_v1,sdm_fake_0166,0.9889815311656349,0.9678253191980698,0.9748295586380914,0.12384881,0.9479551,1.8794057,1.8190179,1.505844
source_disjoint_music_v1,sdm_fake_0167,0.9944009567809622,0.9688696659013223,0.9894992216403994,0.115666494,0.928398,1.8474307,1.981026,1.8134722
source_disjoint_music_v1,sdm_fake_0168,0.9902894624064784,0.8797564858206964,0.9850817279691337,0.120694906,0.84382415,0.77505,1.9167928,1.0865958
source_disjoint_music_v1,sdm_fake_0169,0.9633052903124352,0.34656081511227405,0.9695095121968627,0.279676,0.9118463,-0.7601796,1.9386692,1.0438089
source_disjoint_music_v1,sdm_fake_0170,0.9924514023680028,0.9268114415234355,0.9899647392724411,0.15851174,0.93771595,1.7321601,1.9258809,1.6437638
source_disjoint_music_v1,sdm_fake_0171,0.9774822440660392,0.9096388675001876,0.9641052000570051,0.10253437,0.94089544,-1.4260914,1.978893,1.3689198
source_disjoint_music_v1,sdm_fake_0172,0.9929730615309801,0.9631560649358298,0.9841805660703166,0.14173631,0.88930434,1.2152123,1.9777713,1.6718609
source_disjoint_music_v1,sdm_fake_0173,0.9861426262452379,0.7447379970215351,0.987186508657464,0.116846286,0.9081913,1.9221817,1.9866931,1.8657342
source_disjoint_music_v1,sdm_fake_0174,0.9960727197089244,0.9993896328391718,0.9748741085005774,0.54627055,0.9503812,1.4050996,1.9808183,1.7377934
source_disjoint_music_v1,sdm_fake_0175,0.9935744296326717,0.9665804555875644,0.9859161178554553,0.08788259,0.91320294,0.4061896,1.9838544,1.6678665
source_disjoint_music_v1,sdm_fake_0176,0.9844932084136474,0.9753056399285661,0.9803873842842395,0.06375204,0.9391531,1.502805,1.4882746,0.18289064
source_disjoint_music_v1,sdm_fake_0177,0.9923741195884739,0.8812182861683016,0.9908200108244714,0.1033707,0.9169998,1.6807117,1.9235092,1.5951147
source_disjoint_music_v1,sdm_fake_0178,0.981283444498316,0.7877649520692978,0.986002393678772,0.16012123,0.92672825,0.19170903,1.9857534,1.4682088
source_disjoint_music_v1,sdm_fake_0179,0.9889160364163776,0.9511461504727794,0.9750678948293161,0.30706134,0.9106175,1.9611744,1.9644868,1.8620696
source_disjoint_music_v1,sdm_fake_0180,0.991153707547532,0.9987354354348144,0.9427592691964982,0.1848379,0.9538505,1.7218034,1.8982728,1.5960461
source_disjoint_music_v1,sdm_fake_0181,0.9810431377062305,0.9843699470844468,0.9461413652332777,0.33971658,0.9565725,1.982983,1.771097,1.5974427
source_disjoint_music_v1,sdm_fake_0182,0.983928446821453,0.9764694128966047,0.9634625835844054,0.070843205,0.98268694,0.8155147,1.655077,1.0328317
source_disjoint_music_v1,sdm_fake_0183,0.9607943526833436,0.8258159317547447,0.9269801113077116,0.45068988,0.93118554,-0.68879205,1.9350297,0.8090404
source_disjoint_music_v1,sdm_fake_0184,0.9903702307948713,0.8517697298176429,0.9863082517489786,0.28136644,0.94487745,1.9056418,1.9740856,1.8976545
source_disjoint_music_v1,sdm_fake_0185,0.9875900370116609,0.9853638103806637,0.9559829910591409,0.13788672,0.950095,1.6596414,1.9122266,1.4958457
source_disjoint_music_v1,sdm_fake_0186,0.9898211328789828,0.9421499476894666,0.9838059174059411,0.08602681,0.9464372,1.9490768,1.9689499,1.8604873
source_disjoint_music_v1,sdm_fake_0187,0.9894224690416923,0.8332776061289252,0.9885852248983515,0.060093444,0.8735163,1.7427038,1.786789,1.3274448
source_disjoint_music_v1,sdm_fake_0188,0.9675514804074355,0.5648790762104337,0.9820422314405156,0.03713826,0.9072413,1.5621002,1.9320066,1.2899534
source_disjoint_music_v1,sdm_fake_0189,0.995805336482139,0.9043470123165704,0.9943535673867318,0.20288219,0.95755196,-1.3707421,1.9634231,1.1027284
source_disjoint_music_v1,sdm_fake_0190,0.7918021510195091,0.20345412671646548,0.8666674404287159,0.031066723,0.91445524,-1.4846182,0.33480754,-1.5464499
source_disjoint_music_v1,sdm_fake_0191,0.9650625100692121,0.9621720903447383,0.9176890766494106,0.2608345,0.9071486,1.9151123,1.0191053,1.0471414
source_disjoint_music_v1,sdm_fake_0192,0.9548463070267791,0.8991153146640923,0.9421981055380491,0.32799473,0.93416494,1.5130621,1.8780438,0.7924227
source_disjoint_music_v1,sdm_fake_0193,0.9925966373360089,0.8586072392894295,0.9905754382665907,0.13070495,0.9323685,1.9527099,1.9921864,1.9151125
source_disjoint_music_v1,sdm_fake_0194,0.9882891595180889,0.9217472969611312,0.9759992486984254,0.1399652,0.91141003,1.95601,1.9000888,1.5898777
source_disjoint_music_v1,sdm_fake_0195,0.9545858082248542,0.834988327436908,0.9600147078641988,0.13471685,0.93935055,1.8668323,1.9800012,1.8435013
source_disjoint_music_v1,sdm_fake_0196,0.9579272043625043,0.8128019326625948,0.9351649446737568,0.15456772,0.9552962,-1.3346332,1.8698626,0.8286938
source_disjoint_music_v1,sdm_fake_0197,0.9901512189185029,0.8007771944735208,0.9887568788649289,0.13597277,0.9091977,1.8828596,1.9881465,1.9439925
source_disjoint_music_v1,sdm_fake_0198,0.9956359737705686,0.9909018177617163,0.9881493660978065,0.10978083,0.93809724,1.8049363,1.9843413,1.8818778
source_disjoint_music_v1,sdm_fake_0199,0.9938427975485534,0.9955739816893552,0.9839030596482058,0.114737935,0.8987153,-0.6767675,1.8666117,1.1159344
source_disjoint_music_v1,sdm_real_0000,0.6829072868779662,0.5224241142302697,0.7667577910614713,0.025563587,0.9027996,0.518251,1.7807416,0.7909049
source_disjoint_music_v1,sdm_real_0001,0.389272120422959,0.6968921780924844,0.17906583475850435,0.027207611,0.939339,-0.026412187,0.15809202,-1.0334905
source_disjoint_music_v1,sdm_real_0002,0.26602579543455296,0.8083413329880337,0.014795863744319558,0.24353121,0.92499584,0.77581215,-1.5320306,-1.7501334
source_disjoint_music_v1,sdm_real_0003,0.5737405158298058,0.3022345324837402,0.6847311763383135,0.03408823,0.93981457,-1.7160954,1.6517692,-0.3179544
source_disjoint_music_v1,sdm_real_0004,0.26457494826576555,0.903821588360428,0.10413861788709931,0.03049933,0.93618447,-0.43419114,0.55167025,-1.1355393
source_disjoint_music_v1,sdm_real_0005,0.14418451682396563,0.4536983705909371,0.04529009412449139,0.3790736,0.95635843,-0.93308526,-0.6141209,-0.87396926
source_disjoint_music_v1,sdm_real_0006,0.4030273119906337,0.5879798322043509,0.1338375794457482,0.2369038,0.9467663,-1.796986,-0.16309826,-1.0503011
source_disjoint_music_v1,sdm_real_0007,0.2630719785383832,0.7504100500081584,0.00948112017195884,0.36634707,0.9421425,0.6601877,-1.2809801,-1.2166549
source_disjoint_music_v1,sdm_real_0008,0.5150147863792878,0.836465141925373,0.2942393428035062,0.14272247,0.94680005,1.6200908,1.6577756,0.4133956
source_disjoint_music_v1,sdm_real_0009,0.06821921288634912,0.15370796072124965,0.028472326803677683,0.020835543,0.8568764,1.8369101,0.45060313,0.006586904
source_disjoint_music_v1,sdm_real_0010,0.44823942609649303,0.5142073116181292,0.23975363271203343,0.030380301,0.89824784,-1.8227078,1.6868049,-1.0356152
source_disjoint_music_v1,sdm_real_0011,0.3768025939621804,0.725687302340346,0.13757015728202604,0.17124967,0.9347876,-1.5628979,0.18209165,-1.026313
source_disjoint_music_v1,sdm_real_0012,0.8866556690869964,0.837617217971691,0.8163412069023714,0.24706835,0.8665673,1.9192777,0.28999886,0.8360323
source_disjoint_music_v1,sdm_real_0013,0.022648823339188686,0.5055627950879636,0.00355913048964584,0.31493822,0.95530415,-0.6105572,-0.52343434,-1.5528466
source_disjoint_music_v1,sdm_real_0014,0.2914787401925049,0.7441429813631727,0.008829421203809293,0.24021903,0.97857934,1.9392493,0.02235049,0.35782734
source_disjoint_music_v1,sdm_real_0015,0.1290217217002582,0.036829730462173915,0.006922591497663513,0.03525682,0.94009185,0.8471159,0.8153465,0.64694375
source_disjoint_music_v1,sdm_real_0016,0.27674277571117467,0.48766409805520383,0.340636347307439,0.02223543,0.87331724,-0.5401866,0.54947466,-1.1393026
source_disjoint_music_v1,sdm_real_0017,0.46941560800604887,0.930573443402743,0.02011193296441019,0.1332149,0.87665427,0.87032825,0.9255836,-0.15131073
