DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
source_disjoint_music_v1,sdm_fake_0179,0.9702312,0.9841283,0.9812711,0.30706134,0.9106175,1.9611744,1.9644868,1.8620696
source_disjoint_music_v1,sdm_fake_0180,0.9715527,0.99947363,0.9449947,0.1848379,0.9538505,1.7218034,1.8982728,1.5960461
source_disjoint_music_v1,sdm_fake_0181,0.96682817,0.996367,0.96821904,0.33971658,0.9565725,1.982983,1.771097,1.5974427
source_disjoint_music_v1,sdm_fake_0182,0.9249488,0.9874142,0.977679,0.070843205,0.98268694,0.8155147,1.655077,1.0328317
source_disjoint_music_v1,sdm_fake_0183,0.9399353,0.69416595,0.94462043,0.45068988,0.93118554,-0.68879205,1.9350297,0.8090404
source_disjoint_music_v1,sdm_fake_0184,0.9764065,0.94779813,0.983012,0.28136644,0.94487745,1.9056418,1.9740856,1.8976545
source_disjoint_music_v1,sdm_fake_0185,0.9830419,0.99452907,0.97002876,0.13788672,0.950095,1.6596414,1.9122266,1.4958457
source_disjoint_music_v1,sdm_fake_0186,0.9788304,0.9833657,0.9870891,0.08602681,0.9464372,1.9490768,1.9689499,1.8604873
source_disjoint_music_v1,sdm_fake_0187,0.91034216,0.9259173,0.9887636,0.060093444,0.8735163,1.7427038,1.786789,1.3274448
source_disjoint_music_v1,sdm_fake_0188,0.92323345,0.9361966,0.98898786,0.03713826,0.9072413,1.5621002,1.9320066,1.2899534
source_disjoint_music_v1,sdm_fake_0189,0.97464085,0.85037977,0.9943177,0.20288219,0.95755196,-1.3707421,1.9634231,1.1027284
source_disjoint_music_v1,sdm_fake_0190,0.8495095,0.1058715,0.834595,0.031066723,0.91445524,-1.4846182,0.33480754,-1.5464499
source_disjoint_music_v1,sdm_fake_0191,0.81301427,0.9936241,0.87232727,0.2608345,0.9071486,1.9151123,1.0191053,1.0471414
source_disjoint_music_v1,sdm_fake_0192,0.84452486,0.9762028,0.9704686,0.32799473,0.93416494,1.5130621,1.8780438,0.7924227
source_disjoint_music_v1,sdm_fake_0193,0.9850418,0.94076926,0.9916544,0.13070495,0.9323685,1.9527099,1.9921864,1.9151125
source_disjoint_music_v1,sdm_fake_0194,0.9855678,0.9797401,0.98293877,0.1399652,0.91141003,1.95601,1.9000888,1.5898777
source_disjoint_music_v1,sdm_fake_0195,0.9534333,0.97546005,0.9733411,0.13471685,0.93935055,1.8668323,1.9800012,1.8435013
source_disjoint_music_v1,sdm_fake_0196,0.97154385,0.5916035,0.96878874,0.15456772,0.9552962,-1.3346332,1.8698626,0.8286938
source_disjoint_music_v1,sdm_fake_0197,0.9793758,0.9469973,0.98791915,0.13597277,0.9091977,1.8828596,1.9881465,1.9439925
source_disjoint_music_v1,sdm_fake_0198,0.98749024,0.99754375,0.98824954,0.10978083,0.93809724,1.8049363,1.9843413,1.8818778
source_disjoint_music_v1,sdm_fake_0199,0.9947778,0.9946385,0.9833093,0.114737935,0.8987153,-0.6767675,1.8666117,1.1159344
source_disjoint_music_v1,sdm_real_0000,0.77434015,0.829984,0.8786341,0.025563587,0.9027996,0.518251,1.7807416,0.7909049
source_disjoint_music_v1,sdm_real_0001,0.46224365,0.81840694,0.16473009,0.027207611,0.939339,-0.026412187,0.15809202,-1.0334905
source_disjoint_music_v1,sdm_real_0002,0.51728916,0.8718521,0.004218812,0.24353121,0.92499584,0.77581215,-1.5320306,-1.7501334
source_disjoint_music_v1,sdm_real_0003,0.5991724,0.2309971,0.79727495,0.03408823,0.93981457,-1.7160954,1.6517692,-0.3179544
source_disjoint_music_v1,sdm_real_0004,0.16638303,0.9382391,0.08002043,0.03049933,0.93618447,-0.43419114,0.55167025,-1.1355393
source_disjoint_music_v1,sdm_real_0005,0.27803478,0.62428707,0.02647561,0.3790736,0.95635843,-0.93308526,-0.6141209,-0.87396926
source_disjoint_music_v1,sdm_real_0006,0.6627491,0.26060733,0.08473579,0.2369038,0.9467663,-1.796986,-0.16309826,-1.0503011
source_disjoint_music_v1,sdm_real_0007,0.53022945,0.9175573,0.0022754916,0.36634707,0.9421425,0.6601877,-1.2809801,-1.2166549
source_disjoint_music_v1,sdm_real_0008,0.23059523,0.94843686,0.5052275,0.14272247,0.94680005,1.6200908,1.6577756,0.4133956
source_disjoint_music_v1,sdm_real_0009,0.11929998499999997,0.542347,0.02071056,0.020835543,0.8568764,1.8369101,0.45060313,0.006586904
source_disjoint_music_v1,sdm_real_0010,0.44923276,0.4303402,0.45610175,0.030380301,0.89824784,-1.8227078,1.6868049,-1.0356152
source_disjoint_music_v1,sdm_real_0011,0.37689027,0.6637369,0.10620909,0.17124967,0.9347876,-1.5628979,0.18209165,-1.026313
source_disjoint_music_v1,sdm_real_0012,0.885232,0.94017076,0.70611316,0.24706835,0.8665673,1.9192777,0.28999886,0.8360323
source_disjoint_music_v1,sdm_real_0013,0.021668111999999996,0.6046194,0.0023852615,0.31493822,0.95530415,-0.6105572,-0.52343434,-1.5528466
source_disjoint_music_v1,sdm_real_0014,0.4281489,0.93017775,0.007579483,0.24021903,0.97857934,1.9392493,0.02235049,0.35782734
source_disjoint_music_v1,sdm_real_0015,0.24217618,0.15583271,0.0068576015,0.03525682,0.94009185,0.8471159,0.8153465,0.64694375
source_disjoint_music_v1,sdm_real_0016,0.67136896,0.6811598,0.38347277,0.02223543,0.87331724,-0.5401866,0.54947466,-1.1393026
source_disjoint_music_v1,sdm_real_0017,0.20068087,0.97521836,0.015227698,0.1332149,0.87665427,0.87032825,0.9255836,-0.15131073
source_disjoint_music_v1,sdm_real_0018,0.8616389,0.9761604,0.04248955,0.24231716,0.9502026,1.8855826,-1.4507155,-0.74379164
source_disjoint_music_v1,sdm_real_0019,0.060208205,0.5043257,0.010676312,0.028112343,0.9400641,-1.1791513,0.6469709,-0.32642934
source_disjoint_music_v1,sdm_real_0020,0.23918885999999995,0.18556191,0.0064993845,0.01683132,0.9321802,-1.7455946,-0.42448065,-1.7439122
source_disjoint_music_v1,sdm_real_0021,0.38446447,0.69486266,0.017876051,0.02211613,0.9074445,0.4632959,1.7974278,0.21319823
source_disjoint_music_v1,sdm_real_0022,0.07095413,0.9787933,0.0031266701,0.14573811,0.9422534,1.953681,1.2533143,1.5151539
source_disjoint_music_v1,sdm_real_0023,0.9729567,0.90794224,0.8490338,0.023732472,0.9528751,1.9338623,-0.573859,0.30073628
source_disjoint_music_v1,sdm_real_0024,0.23846431,0.10003665,0.09316981,0.019950053,0.8615363,0.032848354,1.2379367,-0.37306744
source_disjoint_music_v1,sdm_real_0025,0.46897602,0.8926079,0.015690373,0.4084021,0.9471593,0.93493,-1.0113809,-1.4082117
source_disjoint_music_v1,sdm_real_0026,0.08327816399999999,0.43070912,0.012801644,0.029779017,0.93765,-0.53865963,1.838851,1.3202944
source_disjoint_music_v1,sdm_real_0027,0.74644434,0.9702777,0.73400813,0.286514,0.9323546,1.7187369,1.031792,-0.1604608
source_disjoint_music_v1,sdm_real_0028,0.7973846,0.80292034,0.46386772,0.02297082,0.8544755,0.7491481,0.20183931,-0.63308805
source_disjoint_music_v1,sdm_real_0029,0.14778813999999998,0.27809832,0.00027114118,0.09985483,0.9028062,-0.83882993,0.078008056,-0.8161095
source_disjoint_music_v1,sdm_real_0030,0.3850942600000001,0.9126787,0.24637166,0.12514003,0.7690239,0.98140967,0.16108502,-0.2887123
source_disjoint_music_v1,sdm_real_0031,0.50995266,0.9056329,0.09015741,0.13800101,0.9636749,0.7497555,1.3439336,0.7177941
source_disjoint_music_v1,sdm_real_0032,0.33897915000000006,0.084597975,0.014843143,0.6050798,0.9570119,1.9022222,-1.4094994,-1.5735984
source_disjoint_music_v1,sdm_real_0033,0.47843382,0.14866391,0.15245469,0.1367536,0.9058081,-1.0217096,0.43172207,-1.4579313
source_disjoint_music_v1,sdm_real_0034,0.6888874,0.7842461,0.21147953,0.09913708,0.96961886,-0.0017564422,0.24476719,-0.95279306
source_disjoint_music_v1,sdm_real_0035,0.3164922,0.92580354,0.06842531,0.09604138,0.9231215,1.8022591,-0.46519536,-0.9715041
source_disjoint_music_v1,sdm_real_0036,0.5334317,0.47792944,0.09936395,0.033770554,0.8864225,-0.6464899,1.4388143,0.46305788
source_disjoint_music_v1,sdm_real_0037,0.007193722999999998,0.0037419754,0.00014441305,0.018206468,0.9197733,-1.9155831,-1.1851351,-1.9369774
source_disjoint_music_v1,sdm_real_0038,0.053886029999999994,0.42628202,0.0017170617,0.18854277,0.9540428,0.25772175,-0.2831126,-0.92692983
source_disjoint_music_v1,sdm_real_0039,0.719597,0.5038443,0.15575783,0.019854765,0.94423836,-1.6943184,0.2227454,-1.7213013
source_disjoint_music_v1,sdm_real_0040,0.10364096,0.62859184,0.0053354306,0.02735495,0.93481165,-0.82072634,-0.9499657,-1.5622213
source_disjoint_music_v1,sdm_real_0041,0.34273564999999995,0.79925996,0.061479896,0.053382967,0.9421566,-0.7912212,-0.9433911,-1.8754022
source_disjoint_music_v1,sdm_real_0042,0.6805857,0.19593678,0.24896923,0.023580447,0.92089707,-1.6704977,0.48591483,-1.2580967
source_disjoint_music_v1,sdm_real_0043,0.14940467,0.7721501,0.0010802812,0.025833834,0.92251116,0.7750097,-0.77964413,-0.902727
source_disjoint_music_v1,sdm_real_0044,0.6985318,0.6567117,0.6755814,0.053638753,0.43245438,-0.54865205,0.98424757,-1.4460251
source_disjoint_music_v1,sdm_real_0045,0.86447406,0.82986784,0.40299547,0.02309439,0.96187454,-0.9745369,0.20211656,-1.5519717
source_disjoint_music_v1,sdm_real_0046,0.06762178,0.8352846,0.091149464,0.018090755,0.9316309,0.6515827,0.7037162,-0.74366987
source_disjoint_music_v1,sdm_real_0047,0.2923304,0.44842115,0.22585832,0.2291595,0.94401735,-0.9687691,0.4642159,-1.4316349
source_disjoint_music_v1,sdm_real_0048,0.80227023,0.5565328,0.4045812,0.030643107,0.9205838,-0.29917273,0.414991,-1.1096476
source_disjoint_music_v1,sdm_real_0049,0.6318633,0.41254637,0.047806866,0.02129148,0.9578987,-0.33658886,-0.7622863,-1.4498048
source_disjoint_music_v1,sdm_real_0050,0.5414367,0.8731075,0.2374631,0.3321722,0.9550664,1.7674329,1.5340104,0.29753554
source_disjoint_music_v1,sdm_real_0051,0.2844792,0.72483206,0.06391287,0.036922157,0.86028427,-0.22069348,-0.8560638,-1.0962644
source_disjoint_music_v1,sdm_real_0052,0.028448842000000002,0.789585,0.0062265065,0.037442233,0.93537503,1.0701339,0.0006188974,-0.80585927
source_disjoint_music_v1,sdm_real_0053,0.71229213,0.8420728,0.6829856,0.028227082,0.90867543,-0.1870518,1.3428162,-1.0242772
source_disjoint_music_v1,sdm_real_0054,0.5835015,0.9986959,0.09298,0.43171617,0.9649001,1.9468536,-0.44223756,0.11342457
source_disjoint_music_v1,sdm_real_0055,0.2829524,0.08843089,0.00047684103,0.10880702,0.91122067,-1.6300534,-1.1328845,-1.8749043
source_disjoint_music_v1,sdm_real_0056,0.26815322,0.07890189,0.0008844854,0.024434086,0.9335116,-1.7723204,-0.21768637,-1.3870425
source_disjoint_music_v1,sdm_real_0057,0.40209705,0.00052030594,0.61903137,0.7648555,0.5325633,0.7934907,0.44832736,-0.7745153
source_disjoint_music_v1,sdm_real_0058,0.58842427,0.10191453,0.5058171,0.02250022,0.848754,-1.3739128,0.69539726,-0.7794043
source_disjoint_music_v1,sdm_real_0059,0.47118196,0.92535585,0.020521102,0.15399052,0.9441932,1.9828324,-0.58467007,0.09968341
source_disjoint_music_v1,sdm_real_0060,0.45012555,0.9146833,0.024667408,0.09596611,0.91587687,1.7217718,-1.1082993,-1.4610811
source_disjoint_music_v1,sdm_real_0061,0.8388518,0.9959214,0.74064267,0.059181906,0.94189286,1.7410765,1.9460999,1.6402166
source_disjoint_music_v1,sdm_real_0062,0.49849358,0.6909793,0.009169774,0.4063568,0.8369761,1.9933188,-1.4926562,-0.031690236
source_disjoint_music_v1,sdm_real_0063,0.16438684000000003,0.163696,0.012538513,0.014881443,0.861359,0.28490704,1.809733,0.85820776
source_disjoint_music_v1,sdm_real_0064,0.19774202,0.73355526,0.025861807,0.5961046,0.9605603,-0.14671463,-0.8326278,-1.5955322
source_disjoint_music_v1,sdm_real_0065,0.12410734600000002,0.21508108,0.17702024,0.020047292,0.91873026,-1.4992683,0.79983586,-1.3012497
source_disjoint_music_v1,sdm_real_0066,0.0019897106000000006,0.0012812696,0.30158818,0.89214826,0.4345035,1.8330966,0.7919909,0.22058083
source_disjoint_music_v1,sdm_real_0067,0.09347169,0.51971686,0.0029355462,0.028755529,0.9242144,0.80409867,-1.0342591,-1.700683
source_disjoint_music_v1,sdm_real_0068,0.29068111999999996,0.60029596,0.03457007,0.021326836,0.9516708,1.2418256,-0.44075596,-0.7801317
source_disjoint_music_v1,sdm_real_0069,0.8308267,0.76574445,0.32438174,0.019621024,0.90735024,0.85051066,-0.565315,-0.9920551
source_disjoint_music_v1,sdm_real_0070,0.5857415,0.3607926,0.019875525,0.24427305,0.93805665,-1.1636405,-1.2639135,-1.8470715
source_disjoint_music_v1,sdm_real_0071,0.26607077999999995,0.91309685,0.04402241,0.061666243,0.9139725,1.8078394,-0.4369379,-0.87453234
source_disjoint_music_v1,sdm_real_0072,0.3576455700000001,0.50096273,0.45851433,0.115564644,0.9421378,-1.2820888,1.572705,-0.61077714
source_disjoint_music_v1,sdm_real_0073,0.26407102,0.5960066,0.005057944,0.050988987,0.9564014,1.6148237,-0.33753613,-0.15886815
source_disjoint_music_v1,sdm_real_0074,0.24273182,0.43253624,0.00051640073,0.22401397,0.9359462,-0.5932495,-1.368536,-1.7900877
source_disjoint_music_v1,sdm_real_0075,0.08454914999999999,0.014274001,0.0030373326,0.03000586,0.90705806,-1.3418002,-0.52526736,-1.5875236
source_disjoint_music_v1,sdm_real_0076,0.9091242,0.069887675,0.8225174,0.021981686,0.88601536,-1.4935867,0.70501,-1.136725
source_disjoint_music_v1,sdm_real_0077,0.4555637,0.92301404,0.015318303,0.21737123,0.9374196,1.658664,-0.9173723,-1.0574676
source_disjoint_music_v1,sdm_real_0078,0.6930561,0.18163405,0.3210407,0.039781287,0.8956004,-1.2748688,-1.0811614,-1.8920965
source_disjoint_music_v1,sdm_real_0079,0.98656505,0.9661608,0.87174946,0.0370872,0.40468872,1.1971095,0.53865135,0.02056829
source_disjoint_music_v1,sdm_real_0080,0.36343327,0.50764745,0.14629914,0.15247954,0.9385803,-0.8114553,1.7680607,0.5236355
source_disjoint_music_v1,sdm_real_0081,0.45152187,0.27032188,0.19772641,0.07631409,0.6810809,-0.55321467,-0.84962684,-1.354464
source_disjoint_music_v1,sdm_real_0082,0.6009324,0.38680974,0.3654128,0.028047081,0.9331873,0.045707982,0.62565136,-0.972755
source_disjoint_music_v1,sdm_real_0083,0.98955125,0.9439238,0.97251725,0.29632008,0.84362644,0.63564074,0.6177463,-1.0487204
source_disjoint_music_v1,sdm_real_0084,0.5261312,0.95487607,0.0026589215,0.19735911,0.95141715,1.9674708,-0.84654635,-0.1444458
source_disjoint_music_v1,sdm_real_0085,0.8558655,0.49939942,0.8042306,0.020399848,0.4743312,-0.1899767,1.8101295,-0.112706825
source_disjoint_music_v1,sdm_real_0086,0.6475986,0.9514543,0.45726013,0.0790683,0.9578294,1.7079338,1.757978,0.9254375
source_disjoint_music_v1,sdm_real_0087,0.36325360000000007,0.5280761,0.15105633,0.03004256,0.9587205,-0.68094265,1.8480115,0.5772894
source_disjoint_music_v1,sdm_real_0088,0.7790897,0.35379225,0.6356126,0.020591218,0.83787364,1.7678452,0.8451199,0.5165346
source_disjoint_music_v1,sdm_real_0089,0.6136185,0.9634513,0.022996647,0.57253057,0.9409262,1.2672207,-1.1091902,-1.2911674
source_disjoint_music_v1,sdm_real_0090,0.31413630000000003,0.12358567,0.027828196,0.01063275,0.8552179,-0.22120854,0.6397197,-0.111476175
source_disjoint_music_v1,sdm_real_0091,0.14535427,0.53992057,0.07512709,0.019832244,0.95838207,-0.7959484,0.8552698,-0.5014985
source_disjoint_music_v1,sdm_real_0092,0.7252442,0.57838905,0.5957773,0.023355665,0.8935986,-0.9506243,0.99585634,-1.2919602
source_disjoint_music_v1,sdm_real_0093,0.61084425,0.9267723,0.0091251405,0.2439628,0.9657459,1.5829493,-1.4584126,-1.596373
source_disjoint_music_v1,sdm_real_0094,0.069933236,0.6792843,0.043879844,0.22125441,0.9436205,1.4595535,1.459256,0.9177151
source_disjoint_music_v1,sdm_real_0095,0.6493101,0.15467304,0.10865718,0.020789823,0.90883404,-0.10518176,-0.675111,-0.562373
source_disjoint_music_v1,sdm_real_0096,0.7720865,0.8774403,0.108595654,0.52396125,0.6575454,1.9197552,-0.84707123,-0.75598377
source_disjoint_music_v1,sdm_real_0097,0.94374716,0.98238075,0.49255553,0.22422095,0.9240344,1.9512092,0.53347766,0.60087955
source_disjoint_music_v1,sdm_real_0098,0.7340952,0.9558265,0.04176334,0.16616352,0.948521,1.639769,-0.9352593,-1.2025682
source_disjoint_music_v1,sdm_real_0099,0.8246078,0.5430061,0.40988132,0.6908223,0.9477851,-0.15138245,0.1856527,-1.4878153
source_disjoint_music_v1,sdm_real_0100,0.6116439,0.12433394,0.8112852,0.023739824,0.91368216,-1.769693,0.94100446,-1.5676246
source_disjoint_music_v1,sdm_real_0101,0.5335542,0.99105525,0.16235392,0.039032463,0.95747596,1.9853532,0.07647588,0.6656872
source_disjoint_music_v1,sdm_real_0102,0.05584544000000002,0.14949152,0.01831129,0.05654914,0.94147193,-0.42584723,-0.46324736,-1.6165155
source_disjoint_music_v1,sdm_real_0103,0.5143729,0.44917125,0.049498152,0.06925971,0.844901,-1.4671495,-0.45405096,-1.7680984
source_disjoint_music_v1,sdm_real_0104,0.86490846,0.48664504,0.9317606,0.03789786,0.7866275,-0.09674714,1.6229875,0.49356598
source_disjoint_music_v1,sdm_real_0105,0.5836878,0.84185493,0.779581,0.13414152,0.91793865,1.8919865,1.5922256,1.0598688
source_disjoint_music_v1,sdm_real_0106,0.70925164,0.97043365,0.054610956,0.06466591,0.9174107,0.65621907,-0.528924,-1.367744
source_disjoint_music_v1,sdm_real_0107,0.09927761999999998,0.00010239736,0.16824895,0.068929516,0.89192605,1.6871717,0.57258034,1.0645729
source_disjoint_music_v1,sdm_real_0108,0.3611927,0.9162152,0.04183789,0.37574345,0.9509179,0.37102088,1.0662524,-0.48127082
source_disjoint_music_v1,sdm_real_0109,0.2560437,0.5447498,0.0018041114,0.024273247,0.834711,-0.6377596,-0.8984257,-1.1236742
source_disjoint_music_v1,sdm_real_0110,0.3048495399999999,0.9823239,0.0026141913,0.029483344,0.92096865,1.0496716,-1.1638325,-1.5135136
source_disjoint_music_v1,sdm_real_0111,0.59990895,0.97015315,0.12481924,0.40922526,0.92223984,1.9832184,0.17383945,0.8097006
source_disjoint_music_v1,sdm_real_0112,0.85759234,0.9960078,0.01649301,0.46456796,0.78591496,1.3335416,-1.5093071,-1.6570028
source_disjoint_music_v1,sdm_real_0113,0.21610308000000003,0.8385052,0.111743525,0.019749053,0.955059,1.1319692,-0.21256925,-1.1368402
source_disjoint_music_v1,sdm_real_0114,0.19163401,0.89684105,0.23796487,0.049004614,0.8724466,1.1628797,1.7184739,0.059233673
source_disjoint_music_v1,sdm_real_0115,0.35599747,0.7033652,0.020463493,0.022017548,0.9565845,-0.2533913,1.0941956,-0.8729425
source_disjoint_music_v1,sdm_real_0116,0.34811062,0.3436499,0.0068455446,0.025291173,0.8657873,-1.8855331,-0.07376378,-1.2291079
source_disjoint_music_v1,sdm_real_0117,0.7007903,0.45679972,0.25599825,0.022252774,0.91393846,0.931582,-0.6190492,-1.2649924
source_disjoint_music_v1,sdm_real_0118,0.25122252,0.065182075,0.0064848773,0.111191586,0.90798163,-1.6186877,-0.46850875,-1.4923697
source_disjoint_music_v1,sdm_real_0119,0.34097545999999995,0.11561847,0.03765408,0.16003212,0.8826205,-1.6609819,-0.101255916,-1.5541921
source_disjoint_music_v1,sdm_real_0120,0.3901534,0.75746334,0.0638927,0.015058088,0.9294362,-0.6462019,0.16146624,-1.7177832
source_disjoint_music_v1,sdm_real_0121,0.4328303,0.84042346,0.16249059,0.14133483,0.9589745,-0.01234143,0.12456958,-0.7329662
source_disjoint_music_v1,sdm_real_0122,0.18816516,0.13102809,0.03769564,0.023207294,0.9482086,0.15106648,-0.69496006,-1.2856171
source_disjoint_music_v1,sdm_real_0123,0.11870969,0.008932824,0.0001294237,0.021657372,0.88949436,-0.3829983,-1.1146774,-1.691366
source_disjoint_music_v1,sdm_real_0124,0.2757224,0.984203,0.039355714,0.091365375,0.89968425,1.9707721,-0.83936167,0.000533808
source_disjoint_music_v1,sdm_real_0125,0.60123324,0.9849613,0.676062,0.10154002,0.91782576,1.7158144,1.5893649,0.56139654
source_disjoint_music_v1,sdm_real_0126,0.27822077,0.36690924,0.057071242,0.027545966,0.85209095,-1.8510984,-0.55983055,-1.5602193
source_disjoint_music_v1,sdm_real_0127,0.60027975,0.9024006,0.025432253,0.08945008,0.90112936,1.8752223,-1.2407391,-1.0205718
source_disjoint_music_v1,sdm_real_0128,0.91745424,0.977248,0.8920934,0.0431333,0.9142862,1.8860607,1.4623926,0.87657875
source_disjoint_music_v1,sdm_real_0129,0.4720314,0.7187077,0.006274985,0.01514898,0.90455747,-0.68842524,-0.4414277,-1.4993238
source_disjoint_music_v1,sdm_real_0130,0.8821004,0.92928237,0.5620016,0.4779459,0.463087,1.375904,0.9943835,0.36143962
source_disjoint_music_v1,sdm_real_0131,0.81429327,0.26080722,0.29117006,0.13051267,0.70945215,-0.9889869,-0.52787447,-1.4122736
source_disjoint_music_v1,sdm_real_0132,0.80287,0.98001397,0.22240539,0.08499595,0.92003787,1.9918473,0.3448813,1.364342
source_disjoint_music_v1,sdm_real_0133,0.21164044999999998,0.7303659,0.022225838,0.18693139,0.96161,-0.9191656,-0.5046275,-1.6889324
source_disjoint_music_v1,sdm_real_0134,0.12938285,0.01767912,0.031491715,0.19697988,0.9636263,1.6680547,0.7081805,0.51528937
source_disjoint_music_v1,sdm_real_0135,0.45731452,0.35989946,0.16203862,0.020958008,0.92935,-1.3423581,0.8977121,-0.86902195
source_disjoint_music_v1,sdm_real_0136,0.4243816,0.0078553865,0.522757,0.3035819,0.9641271,1.1516587,1.5783904,0.7580794
source_disjoint_music_v1,sdm_real_0137,0.4444249,0.5030347,0.006918018,0.051798116,0.88144016,-0.32487738,-1.0162373,-1.606537
source_disjoint_music_v1,sdm_real_0138,0.73485017,0.84727705,0.08458335,0.013555006,0.91539294,-0.91447717,0.06170668,-1.5502865
source_disjoint_music_v1,sdm_real_0139,0.9341889,0.999564,0.022700645,0.22786318,0.94626766,0.18186764,-1.1693388,-1.6637301
source_disjoint_music_v1,sdm_real_0140,0.79723567,0.74818444,0.22870918,0.018311625,0.91073656,-0.9940483,0.043057702,-0.95173854
source_disjoint_music_v1,sdm_real_0141,0.69145626,0.71174574,0.097664535,0.34053704,0.6946129,1.8362077,-0.35522267,-0.38481683
source_disjoint_music_v1,sdm_real_0142,0.5574612,0.9878879,0.0014171805,0.13912946,0.9246793,1.8205245,0.3264819,0.45236441
source_disjoint_music_v1,sdm_real_0143,0.46695772,0.1800383,0.04347703,0.55457824,0.89018714,-1.8120811,-0.4365071,-1.310899
source_disjoint_music_v1,sdm_real_0144,0.6768277,0.68560964,0.29711148,0.21344896,0.907726,1.9567713,0.30257332,0.9662008
source_disjoint_music_v1,sdm_real_0145,0.34218943000000007,0.12661584,0.008150136,0.024467086,0.92083645,-1.0603684,-0.78585577,-1.450342
source_disjoint_music_v1,sdm_real_0146,0.01564610199999999,0.0016350183,0.19445945,0.89766407,0.7211074,0.54359466,0.439144,-0.3534196
source_disjoint_music_v1,sdm_real_0147,0.5577563,0.41801816,0.07461571,0.26332754,0.8821465,-1.2201631,-0.5728099,-1.6158404
source_disjoint_music_v1,sdm_real_0148,0.40053752,0.3732189,0.5009583,0.14011893,0.47995234,-0.7282412,0.9513352,-0.58681077
source_disjoint_music_v1,sdm_real_0149,0.32773012,0.048434917,0.507689,0.04606962,0.8921086,-1.0603207,0.77897745,-1.2990732
source_disjoint_music_v1,sdm_real_0150,0.53699374,0.5991314,0.7519568,0.25732666,0.96174985,0.28112587,1.1111648,-0.5925382
source_disjoint_music_v1,sdm_real_0151,0.6021907,0.91818833,0.027390439,0.3878239,0.94193864,1.9848258,-0.44321093,0.28518084
source_disjoint_music_v1,sdm_real_0152,0.97622126,0.8633925,0.86308926,0.030972138,0.7360447,-0.1360504,0.3299204,-1.8053234
source_disjoint_music_v1,sdm_real_0153,0.8180146,0.9531569,0.59700245,0.26563308,0.9479793,1.4723866,0.8802419,0.8857338
source_disjoint_music_v1,sdm_real_0154,0.46144,0.5440698,0.59400934,0.07336522,0.8982223,-1.4293247,1.0886843,-1.3839389
source_disjoint_music_v1,sdm_real_0155,0.19352992000000002,0.8920995,0.007093298,0.024804233,0.92521673,1.4871044,0.39298812,-0.2583534
source_disjoint_music_v1,sdm_real_0156,0.53664225,0.6974709,0.0148500055,0.059375454,0.89271575,-0.010583837,-0.11763119,-1.4022441
source_disjoint_music_v1,sdm_real_0157,0.66790426,0.9362502,0.12961577,0.2149728,0.9160128,1.5750372,0.5947887,-0.31363672
source_disjoint_music_v1,sdm_real_0158,0.85936826,0.97993475,0.7750801,0.4875645,0.9582947,1.9691314,1.8256975,1.4501227
source_disjoint_music_v1,sdm_real_0159,0.6802518,0.9835126,0.018958177,0.48713347,0.9371176,1.9676738,-1.1914771,-1.049977
source_disjoint_music_v1,sdm_real_0160,0.5873612,0.0229539,0.23602562,0.021171927,0.9615215,-1.5208323,1.1154191,-1.3987387
source_disjoint_music_v1,sdm_real_0161,0.23730531,0.58943594,0.043058828,0.023210991,0.9666129,1.608007,0.6973491,-0.25975484
source_disjoint_music_v1,sdm_real_0162,0.5646367,0.24442528,0.40814105,0.20364437,0.41436437,-1.8679645,1.2332208,-0.7215076
source_disjoint_music_v1,sdm_real_0163,0.17961860000000002,0.028782852,0.0009573159,0.020968035,0.873899,-1.641018,-1.6744447,-1.9573092
source_disjoint_music_v1,sdm_real_0164,0.039945334000000006,0.9457086,0.013667444,0.2193611,0.92687815,1.9268721,0.04140723,0.40810487
source_disjoint_music_v1,sdm_real_0165,0.6422614,0.89079005,0.024703693,0.09120135,0.91076815,0.13268355,0.8599027,-0.5718683
source_disjoint_music_v1,sdm_real_0166,0.33177873,0.5134113,0.07585383,0.3989486,0.9422448,-0.9427338,-1.0410194,-1.8233899
source_disjoint_music_v1,sdm_real_0167,0.7186716,0.8424279,0.43471867,0.11229877,0.96243155,-1.6367676,1.602016,-0.5523352
source_disjoint_music_v1,sdm_real_0168,0.50960124,0.98846394,0.012925265,0.20592669,0.94305784,1.8490707,-0.099834666,-0.649851
source_disjoint_music_v1,sdm_real_0169,0.6343528,0.9854173,0.0020512335,0.4077832,0.9278737,1.9603872,-1.6152074,-0.7726318
source_disjoint_music_v1,sdm_real_0170,0.49438325,0.9910364,0.047070656,0.29001862,0.93821305,1.9479872,-0.68286943,-0.10517937
source_disjoint_music_v1,sdm_real_0171,0.15318896,0.48702273,0.005912577,0.19542806,0.96866447,0.34592795,-0.1950663,-1.0698743
source_disjoint_music_v1,sdm_real_0172,0.8243013,0.32406557,0.33699816,0.026220474,0.93849176,-1.7116449,-0.25524914,-1.8222936
source_disjoint_music_v1,sdm_real_0173,0.49680936,0.79838324,0.06490846,0.033040106,0.8529777,1.4229901,-1.1684469,-1.805048
