ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_real_seoa_extra_02,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_00183.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_seoa_extra_02.flac,,,,,dev,,,,,6.144,,bonafide,seoa_extra_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.7588048,0.6542115,0.09295709,0.9998411,0.034680836
voice_real_seoa_target_00,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_seoa_target_00.flac,,,,,dev,,,,,6.058,,bonafide,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.38588482,0.33203426,0.087969705,0.99977785,0.10523389
voice_real_seoa_target_01,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_seoa_target_01.flac,,,,,dev,,,,,5.674,,bonafide,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.14957233,0.18781775,0.049059253,0.99957925,0.17786261
voice_real_seoa_target_02,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_seoa_target_02.flac,,,,,dev,,,,,7.168,,bonafide,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.064540416,0.05872076,0.026759136,0.9979504,0.23403428
voice_real_siwoo_extra_00,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00444.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_extra_00.flac,,,,,dev,,,,,7.232,,bonafide,siwoo_extra_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.021180013,0.0155570125,0.039858654,0.9999927,0.0015774319
voice_real_siwoo_extra_01,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00047.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_extra_01.flac,,,,,dev,,,,,8.43,,bonafide,siwoo_extra_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.03562782,0.028973795,0.031819817,0.9970107,0.0028414058
voice_real_siwoo_extra_02,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00127.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_extra_02.flac,,,,,dev,,,,,8.448,,bonafide,siwoo_extra_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.0304889,0.02910407,0.054532796,0.9998455,0.0033211603
voice_real_siwoo_target_00,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_target_00.flac,,,,,dev,,,,,7.248,,bonafide,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.012567598,0.012365702,0.02661861,0.99953365,0.005096773
voice_real_siwoo_target_01,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_target_01.flac,,,,,dev,,,,,10.176,,bonafide,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.013880726,0.016117975,0.028741814,0.99956566,0.0017759165
voice_real_siwoo_target_02,0,0.0,,1,0,voice,speech_only,AIHub,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_real_siwoo_target_02.flac,,,,,dev,,,,,6.496,,bonafide,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,real_unspecified,absent,0.014367797,0.008435713,0.030278366,0.99994195,0.000125701
voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00.flac,,,,,dev,,,,,12.64,,qwen3tts_finetuned_1.7b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9962286,0.98590547,0.37824085,0.99926883,0.11411214
voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01.flac,,,,,dev,,,,,8.8,,qwen3tts_finetuned_1.7b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9958902,0.98086697,0.25450304,0.99949753,0.22469655
voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02.flac,,,,,dev,,,,,8.56,,qwen3tts_finetuned_1.7b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99813974,0.9868129,0.36891475,0.9975629,0.2785691
voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00.flac,,,,,dev,,,,,8.32,,qwen3tts_finetuned_1.7b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.7821058,0.5771102,0.14162317,0.9997483,0.9006108
voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01.flac,,,,,dev,,,,,6.16,,qwen3tts_finetuned_1.7b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9866974,0.9629302,0.36058906,0.99996674,0.05439734
voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02.flac,,,,,dev,,,,,7.44,,qwen3tts_finetuned_1.7b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9179766,0.83344406,0.18787047,0.99961036,0.13324103
voice_fake_qwen3tts_finetuned_1.7b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_mansu_target_00.flac,,,,,dev,,,,,7.6,,qwen3tts_finetuned_1.7b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9996283,0.9983127,0.5577295,0.9997769,0.37453812
voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01.flac,,,,,dev,,,,,5.76,,qwen3tts_finetuned_1.7b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9993293,0.9957889,0.7809113,0.9998909,0.15659876
voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02.flac,,,,,dev,,,,,8.4,,qwen3tts_finetuned_1.7b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9986979,0.99416816,0.5541852,0.99961334,0.19353648
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00.flac,,,,,dev,,,,,4.8,,qwen3tts_finetuned_1.7b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.94326335,0.76236606,0.47047278,0.99985516,0.12210897
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01.flac,,,,,dev,,,,,4.0,,qwen3tts_finetuned_1.7b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.998007,0.9895074,0.30930865,0.99973494,0.024830746
voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02.flac,,,,,dev,,,,,5.04,,qwen3tts_finetuned_1.7b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.97488064,0.9294522,0.2860519,0.99992204,0.11484073
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00.flac,,,,,dev,,,,,4.72,,qwen3tts_finetuned_1.7b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.8039953,0.64101934,0.3298562,0.9995265,0.03595242
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01.flac,,,,,dev,,,,,5.84,,qwen3tts_finetuned_1.7b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9966438,0.9848809,0.31290713,0.99991477,0.0915846
voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02.flac,,,,,dev,,,,,4.0,,qwen3tts_finetuned_1.7b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99432486,0.95159554,0.53210694,0.9999224,0.026251158
voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_00.flac,,,,,dev,,,,,16.4,,qwen3tts_custom_0.6b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.98661906,0.96146595,0.68419844,0.99118716,0.2834335
voice_fake_qwen3tts_custom_0.6b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_01.flac,,,,,dev,,,,,12.16,,qwen3tts_custom_0.6b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9894008,0.98079795,0.32609573,0.99809676,0.42969716
voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_dohyun_target_02.flac,,,,,dev,,,,,12.72,,qwen3tts_custom_0.6b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9930761,0.94991755,0.44494376,0.9954888,0.34344912
voice_fake_qwen3tts_custom_0.6b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_00.flac,,,,,dev,,,,,12.88,,qwen3tts_custom_0.6b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9305706,0.8171299,0.3349441,0.9969682,0.80582666
voice_fake_qwen3tts_custom_0.6b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_01.flac,,,,,dev,,,,,7.76,,qwen3tts_custom_0.6b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9929242,0.9066524,0.5533662,0.998895,0.548331
voice_fake_qwen3tts_custom_0.6b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_eunju_target_02.flac,,,,,dev,,,,,10.16,,qwen3tts_custom_0.6b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.97008395,0.89349973,0.4790859,0.9386284,0.702631
voice_fake_qwen3tts_custom_0.6b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_00.flac,,,,,dev,,,,,10.16,,qwen3tts_custom_0.6b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99434173,0.97263116,0.733408,0.9962883,0.48666784
voice_fake_qwen3tts_custom_0.6b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_01.flac,,,,,dev,,,,,7.28,,qwen3tts_custom_0.6b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.98250157,0.9438863,0.32767746,0.7127937,0.90953434
voice_fake_qwen3tts_custom_0.6b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_mansu_target_02.flac,,,,,dev,,,,,7.92,,qwen3tts_custom_0.6b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9976374,0.98506075,0.5130225,0.9182481,0.35702863
voice_fake_qwen3tts_custom_0.6b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_00.flac,,,,,dev,,,,,4.96,,qwen3tts_custom_0.6b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9821202,0.96770376,0.40971178,0.9985306,0.12877366
voice_fake_qwen3tts_custom_0.6b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_01.flac,,,,,dev,,,,,6.16,,qwen3tts_custom_0.6b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99537486,0.9865041,0.4412868,0.9631927,0.14507018
voice_fake_qwen3tts_custom_0.6b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_seoa_target_02.flac,,,,,dev,,,,,6.32,,qwen3tts_custom_0.6b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.998548,0.9946792,0.39774105,0.9998971,0.080595486
voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_00.flac,,,,,dev,,,,,6.48,,qwen3tts_custom_0.6b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9627607,0.95918816,0.23621553,0.9274093,0.7012544
voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_01.flac,,,,,dev,,,,,5.76,,qwen3tts_custom_0.6b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99776614,0.99270964,0.49849808,0.99977285,0.06171489
voice_fake_qwen3tts_custom_0.6b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_qwen3tts_custom_0.6b_siwoo_target_02.flac,,,,,dev,,,,,4.0,,qwen3tts_custom_0.6b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99840575,0.99206924,0.33695135,0.99989605,0.0117043825
voice_fake_f5tts_v1_base_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_00.flac,,,,,dev,,,,,7.872,,f5tts_v1_base,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99745375,0.986948,0.28313398,0.99951684,0.35063076
voice_fake_f5tts_v1_base_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_01.flac,,,,,dev,,,,,8.843,,f5tts_v1_base,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9939167,0.9559734,0.1561919,0.99943286,0.17894255
