DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.36347196,0.9581784,0.9373099
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.07468469,0.9406234,0.90030605
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.07844772,0.94742846,0.91932565
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.09145423,0.9127061,0.86131155
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.09274901,0.87120175,0.7952888
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.08210086,0.9800861,0.9882835
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.08131996,0.98366946,0.99284196
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.07912546,0.98472273,0.9913603
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.08244072,0.96531564,0.95292014
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.06883367,0.9716066,0.9585536
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.083590835,0.9496678,0.9184874
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.087177746,0.9123202,0.86657953
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.09638998,0.88342017,0.8265406
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.07640725,0.94700515,0.9214406
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.09194257,0.9023886,0.84649056
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.087506235,0.89624643,0.84104556
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.10544165,0.81525743,0.85265535
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.16257334,0.97718465,0.98171145
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.19579513,0.97769344,0.9798817
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.2697037,0.97012275,0.96566695
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.19327568,0.941609,0.9415035
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.061020274,0.9695593,0.95157343
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.06360838,0.9732984,0.9598417
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.06129126,0.9757253,0.96795964
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.06718809,0.95622003,0.9346316
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.28276402,0.95522296,0.98983663
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.69641614,0.9513973,0.9918645
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.501929,0.9571155,0.98528165
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.5449482,0.96294546,0.99614
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.08803447,0.98831135,0.9911142
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.12478435,0.982814,0.98596543
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.09739809,0.9814112,0.9851622
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.0754357,0.95556873,0.9488756
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.51303595,0.75154585,0.7355552
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.4701059,0.85976106,0.9184097
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.49663246,0.89551413,0.8879519
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.21647944,0.74924064,0.719383
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9909321,0.18941903,0.9911267
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.9965132,0.14919192,0.994393
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.98566025,0.19559418,0.97818583
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.60377014,0.87622756,0.95402735
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9935291,0.52190363,0.99668455
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9885362,0.581923,0.99782526
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.9918923,0.58957595,0.9966584
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.48121208,0.561633,0.7821399
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9093132,0.70582306,0.95383227
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.9191077,0.57730913,0.94352186
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.6440034,0.7030552,0.8924413
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.3166844,0.8072817,0.7240428
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.52257836,0.7673812,0.8987455
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.56869775,0.47125667,0.77630895
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.70429355,0.5326519,0.855886
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.47209543,0.8082423,0.90392244
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.99615306,0.46185976,0.99764967
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.9972138,0.20099932,0.9965237
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.99334216,0.3885445,0.9967706
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.8853611,0.52080834,0.9811765
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.8183926,0.7313074,0.965535
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.96949947,0.5612,0.97932017
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.8855712,0.66622525,0.9496413
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.2701463,0.8005229,0.9051932
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.90510595,0.64875156,0.94223166
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.74488264,0.6035939,0.83346415
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.6224982,0.84460574,0.9096857
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.4259,0.80707854,0.8593035
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.9693882,0.95815724,0.9959913
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.7409741,0.76458526,0.9497714
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.8774678,0.7291398,0.9594011
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.22924957,0.9476235,0.9493579
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.5205932,0.7403878,0.94687307
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.87871885,0.5081319,0.9396874
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.76726145,0.59901893,0.940029
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.26091042,0.776077,0.8231977
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.5665473,0.9597198,0.97424096
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.8852158,0.93203264,0.9686661
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.8088844,0.9453373,0.95627517
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.2358289,0.9143079,0.9026341
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.98254085,0.7623441,0.9909015
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.98417604,0.7979819,0.98562986
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.93278545,0.7812108,0.95090866
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.8146168,0.7256312,0.95599234
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.76801485,0.63690543,0.92331946
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.5217999,0.61652094,0.7968148
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.36185148,0.49770746,0.6241653
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.40344816,0.34556624,0.5614219
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.94748825,0.36232373,0.9515757
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.90072393,0.39499083,0.919884
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.8743902,0.4762112,0.9110452
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.43718106,0.4917508,0.69316167
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.9983105,0.15199015,0.9976051
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9833787,0.36997056,0.987636
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.97982883,0.44193006,0.9904158
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.5157678,0.56386316,0.87888837
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.74942505,0.5391198,0.8712215
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.5277899,0.37178767,0.77799994
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.49015898,0.53294426,0.8054252
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.24568994,0.5312872,0.5663739
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.98885477,0.41528264,0.98919916
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.9741781,0.30852968,0.9787163
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.96708244,0.4263628,0.9745659
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.3848637,0.52915764,0.6645545
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.97036964,0.73308563,0.99551684
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.90830296,0.8214856,0.9900951
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.6031867,0.75947607,0.9825094
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.6638815,0.71228296,0.8100714
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.64257073,0.8557425,0.8662633
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.62370133,0.61737126,0.7991512
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.6610055,0.7385342,0.83973765
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.23653208,0.46785313,0.4679192
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.5899994,0.87395996,0.9271444
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.38569424,0.78389996,0.8636808
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.30295777,0.9114281,0.8965671
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.3681856,0.7913501,0.8330961
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.9988697,0.11364216,0.9984334
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.99766904,0.21695769,0.9977425
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.99542624,0.32520458,0.9974211
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.98729336,0.46263802,0.99090856
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.15707757,0.81082225,0.7839037
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.28540915,0.77060217,0.72115064
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.35524577,0.776054,0.6859236
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.21500875,0.6463089,0.6432393
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9914682,0.6703529,0.99634033
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.38840762,0.5773504,0.8661793
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.18396789,0.63647455,0.62945485
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.18449329,0.7087861,0.6503814
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.99034214,0.5488489,0.99292386
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.98254114,0.5041101,0.9817339
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9075355,0.49028698,0.929098
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.32345057,0.7771669,0.9461386
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.23365378,0.8799641,0.84562814
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.16260566,0.8875073,0.8796268
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.122973725,0.93407947,0.9055027
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.1699516,0.8301645,0.74351674
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.73575664,0.9755661,0.9862947
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9051048,0.984182,0.9909
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.867643,0.98616,0.98985606
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.19591929,0.95031387,0.96136224
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.9779143,0.6983797,0.9985913
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9896094,0.6885001,0.9984605
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.96449363,0.7798839,0.9984085
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9029435,0.89505196,0.98961896
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.23760991,0.9836017,0.9948455
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.696316,0.9771489,0.9960184
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.3929935,0.97786903,0.9969416
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.3656789,0.9367103,0.97328234
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.5269324,0.97288775,0.99411047
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.5654961,0.90931326,0.9492253
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.50027,0.90511537,0.9570214
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.20299053,0.798032,0.7555232
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.98926216,0.633647,0.9985437
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.9904443,0.7133856,0.99773824
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.9556439,0.76325727,0.9967637
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.43755892,0.96467596,0.98635465
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.89752835,0.95617044,0.9976629
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.6415283,0.94786936,0.9973458
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.8714442,0.9295869,0.99650973
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.11927307,0.65543824,0.74688584
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.2018415,0.98280805,0.9906028
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.15838084,0.9838437,0.9909594
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.13071716,0.98513985,0.98988974
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.15180196,0.9740559,0.9793885
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.3747474,0.96601856,0.99056375
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.5085737,0.9172346,0.9572046
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.5835329,0.8816584,0.96037436
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.22274242,0.9173373,0.9236408
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.99335325,0.53037953,0.9987612
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.9916823,0.73961544,0.998309
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.988797,0.9209887,0.99752456
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.29128295,0.975386,0.99577254
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.91135377,0.98339754,0.99644136
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.44577655,0.97647,0.9940453
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.32488516,0.97984904,0.99287105
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.14428285,0.9790247,0.98167723
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.99188036,0.774207,0.9983005
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.9894761,0.50574493,0.99757254
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.98494154,0.73247284,0.99764967
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.7406315,0.6982703,0.9210789
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.9811084,0.9093132,0.9892478
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.864746,0.84868306,0.9212535
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.92623734,0.6663451,0.94288296
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.6073951,0.669671,0.71981305
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.26317328,0.9405745,0.9406817
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.56116927,0.9022898,0.9069373
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.35494867,0.92050815,0.92823684
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.17156233,0.78965753,0.7022043
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.40393874,0.97853565,0.9905542
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.17056262,0.97373784,0.9863911
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.21275282,0.9775385,0.98770493
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.24354453,0.9387483,0.9700066
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.70980304,0.9709789,0.99689233
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.93039536,0.9531529,0.9782105
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.78881735,0.9113351,0.97147584
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.40855393,0.89051414,0.88263774
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.965453,0.97302604,0.99660826
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.9581485,0.8859833,0.9929414
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.9722228,0.97417593,0.99766344
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.5627509,0.8296114,0.85535645
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.245407,0.98371893,0.9956771
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.6074566,0.9790908,0.9957216
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.18538217,0.9794111,0.99098283
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.6748678,0.9708516,0.98117125
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9965161,0.4490757,0.99893385
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.9983279,0.233395,0.998735
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.99777484,0.42540455,0.99868095
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.99676657,0.30251572,0.9985693
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.4311283,0.9619611,0.94441676
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.3175912,0.96545774,0.9592602
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.15399577,0.98232573,0.9816296
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.35953254,0.97599727,0.9693245
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.91022205,0.79168266,0.98290086
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.91722894,0.6742274,0.9643588
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.8826515,0.7402306,0.95181185
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.27590674,0.59288317,0.6540245
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.52089095,0.96061164,0.9916685
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.53796875,0.93643695,0.959198
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.32676807,0.95251286,0.97475815
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.1009386,0.96711206,0.94657505
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.14973016,0.9879201,0.9926423
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.12614736,0.98735684,0.9902946
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.10775596,0.98815566,0.9908179
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.07863839,0.97994787,0.97456
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.99302846,0.65861213,0.99872345
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.9711307,0.6820771,0.99831295
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9765892,0.6434357,0.99838537
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.99264705,0.9686376,0.9978762
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9946554,0.41466272,0.99727064
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.990077,0.6696783,0.996514
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.9866828,0.8853442,0.9966221
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.9162749,0.7808931,0.9702418
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.8787545,0.98338205,0.9962213
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.9419507,0.9765758,0.99734575
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.8643523,0.97977424,0.9974738
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.289622,0.9722222,0.96830344
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.11740423,0.79911727,0.8066209
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.19629918,0.26266265,0.6188007
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.15152308,0.3197082,0.67986715
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.12860192,0.3596991,0.4933581
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.3416773,0.3557381,0.48646328
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.19511198,0.15092146,0.26478505
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.19455604,0.18305735,0.25138265
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.16824147,0.37585437,0.3324806
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.3429786,0.36010814,0.5234435
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.20195532,0.45196426,0.44722134
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.24984156,0.62290794,0.6223697
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.27809682,0.89504576,0.8383075
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.13258283,0.7867293,0.69456244
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.11321089,0.2592882,0.23550561
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.120166615,0.22957884,0.22987856
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.17848709,0.22807053,0.25185382
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.09804212,0.35428005,0.28156844
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.09464055,0.175559,0.17181413
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.09726246,0.21564619,0.222185
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.19127831,0.40045655,0.364596
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.15094455,0.72719026,0.63302404
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.10893211,0.6310063,0.51072156
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.3146065,0.8760213,0.7987866
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.19725105,0.4669096,0.4666672
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.1447576,0.6735066,0.62848073
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.13554272,0.3563119,0.30908108
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.15950695,0.34046897,0.3704742
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.24669804,0.85418105,0.7906209
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.29668432,0.366733,0.43097788
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.24057284,0.43412632,0.4133101
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.27561095,0.7429831,0.63397896
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.2552034,0.6486832,0.6718064
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.102908395,0.79803014,0.69598913
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.11917747,0.2648118,0.2685145
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.1495578,0.37087977,0.42371416
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.102908395,0.37107924,0.3841481
