ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0058__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0058__g722_wb.flac,partial_overlap,RF,partial_overlap__RF,g722_wb,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.958,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,g722_wb,bonafide,stable_audio_open,0.75359714,0.009393375,0.9267074,0.99487394,1.0
pmv3_0058__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0058__opus_nb_8k.flac,partial_overlap,RF,partial_overlap__RF,opus_nb_8k,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.958,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,opus_nb_8k,bonafide,stable_audio_open,0.060460486,0.031910546,0.0312152,0.84782195,0.9961921
pmv3_0058__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0058__transcode_g711_opus.flac,partial_overlap,RF,partial_overlap__RF,transcode_g711_opus,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.958,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,transcode_g711_opus,bonafide,stable_audio_open,0.10068547,0.03620355,0.098289564,0.82928324,0.9962209
pmv3_0059__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0059__clean.flac,partial_overlap,RF,partial_overlap__RF,clean,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.5963125,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,clean,bonafide,MusicGen_medium,0.97671026,0.028582208,0.9673596,0.99774206,1.0
pmv3_0059__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0059__g711_ulaw.flac,partial_overlap,RF,partial_overlap__RF,g711_ulaw,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,g711_ulaw,bonafide,MusicGen_medium,0.78110784,0.019203277,0.67053235,0.9965934,0.9999721
pmv3_0059__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0059__g722_wb.flac,partial_overlap,RF,partial_overlap__RF,g722_wb,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,g722_wb,bonafide,MusicGen_medium,0.960692,0.017538808,0.9639154,0.99780816,1.0
pmv3_0059__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0059__opus_nb_8k.flac,partial_overlap,RF,partial_overlap__RF,opus_nb_8k,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,opus_nb_8k,bonafide,MusicGen_medium,0.5260523,0.019451035,0.56451803,0.9808834,0.9999403
pmv3_0059__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0059__transcode_g711_opus.flac,partial_overlap,RF,partial_overlap__RF,transcode_g711_opus,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,RF,partial_overlap,transcode_g711_opus,bonafide,MusicGen_medium,0.4459477,0.021617845,0.58597255,0.9592485,0.9995691
pmv3_0060__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0060__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0039,fma:44946,0.75,voice_first,8.2335625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A11,FMA,0.7788294,0.64720607,0.17811929,0.85980076,0.9999863
pmv3_0060__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0060__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A11,FMA,0.46264648,0.6525484,0.03139016,0.5261205,0.9688926
pmv3_0060__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0060__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A11,FMA,0.74066234,0.5533278,0.19834003,0.8104271,0.9999864
pmv3_0060__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0060__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A11,FMA,0.4947887,0.7393928,0.04714504,0.60165817,0.9582864
pmv3_0060__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0060__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A11,FMA,0.251763,0.49576035,0.03781659,0.5711156,0.91476667
pmv3_0061__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0061__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A16,FMA,0.90647066,0.880353,0.080497526,0.96216536,0.9999999
pmv3_0061__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0061__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A16,FMA,0.9250807,0.9383634,0.104545936,0.9657587,0.9982821
pmv3_0061__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0061__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A16,FMA,0.94427484,0.9277175,0.10592342,0.967164,0.99999976
pmv3_0061__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0061__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A16,FMA,0.71083486,0.63495976,0.11666145,0.94116676,0.9927434
pmv3_0061__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0061__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A16,FMA,0.69857264,0.5979234,0.16836455,0.93977916,0.9898691
pmv3_0062__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0062__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0030,fma:149670,0.25,voice_first,9.9930625,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A09,FMA,0.999992,0.9999994,0.22456944,0.99784505,0.99999976
pmv3_0062__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0062__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0030,fma:149670,0.25,voice_first,9.993125,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A09,FMA,0.9999943,0.99999976,0.114951015,0.98983824,0.999516
pmv3_0062__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0062__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0030,fma:149670,0.25,voice_first,9.993125,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A09,FMA,0.99999106,0.9999993,0.21780057,0.9978053,0.9999999
pmv3_0062__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0062__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0030,fma:149670,0.25,voice_first,9.99275,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A09,FMA,0.9992035,0.99989855,0.12372718,0.95831364,0.9997658
pmv3_0062__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0062__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0030,fma:149670,0.25,voice_first,9.99275,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A09,FMA,0.9988055,0.9999516,0.04139099,0.94475156,0.9987853
pmv3_0063__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0063__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A07,FMA,0.43539476,0.96970695,4.4673106e-05,0.7433581,1.0
pmv3_0063__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0063__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A07,FMA,0.1428765,0.9123558,3.710484e-05,0.6673297,0.9997532
pmv3_0063__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0063__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A07,FMA,0.42286474,0.9688492,3.733659e-05,0.77112347,1.0
pmv3_0063__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0063__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A07,FMA,0.042827494,0.57271355,0.00012513463,0.6378435,0.9831836
pmv3_0063__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0063__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A07,FMA,0.037891418,0.41577092,0.00038433057,0.66492116,0.9707963
pmv3_0064__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0064__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A12,FMA,0.088715285,0.19264774,0.00017932797,0.9715002,1.0
pmv3_0064__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0064__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A12,FMA,0.15592773,0.31047264,0.00022269688,0.9460145,0.9999999
pmv3_0064__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0064__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A12,FMA,0.067430824,0.21306704,9.407536e-05,0.94474626,1.0
pmv3_0064__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0064__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A12,FMA,0.37475598,0.48540768,0.0044722017,0.8777332,0.99992156
