DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.99533534,0.09080515,0.9999038,0.105575755,0.99538594
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.9952125,0.097685315,0.9998924,0.07399559,0.9952847
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.9950878,0.10109275,0.99991506,0.11766606,0.9951132
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.9976699,0.49863464,0.99990696,0.37891504,0.99721986
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.9985722,0.99724734,0.9765362,0.94832927,0.99709076
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.99893486,0.99788344,0.9961233,0.8667497,0.9959761
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.9986716,0.9561605,0.9997757,0.6668176,0.996558
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.994968,0.14382455,0.9998973,0.055577945,0.9950296
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.99413574,0.06965586,0.9998636,0.043336343,0.9942536
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.9944008,0.08165993,0.99985164,0.03429475,0.9945326
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.9970978,0.3225748,0.9998072,0.03703184,0.99725497
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.9969623,0.59506315,0.9999226,0.10332499,0.9968405
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.996086,0.38986763,0.9999396,0.16280465,0.9958809
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.9958735,0.33730718,0.99993247,0.11065679,0.99578077
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.9964463,0.4618461,0.9999359,0.15535598,0.9962355
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.112721145,0.025523901,0.1125011,0.013908482,0.9991547
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.002925098,0.07932288,0.0025104047,0.005402136,0.9949247
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.008159518,0.15983544,0.008025455,0.0012342454,0.99231285
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.01360625,0.31359538,0.01326952,0.0013124467,0.99476737
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.9953394,0.08761727,0.99976027,0.02054205,0.99556965
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.99607587,0.058221627,0.9996447,0.02110424,0.9964251
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.9949857,0.09134367,0.9997118,0.014357901,0.99526596
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.99253935,0.06616058,0.99979365,0.024226189,0.9927322
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.9931003,0.025948048,0.9998897,0.31899968,0.99315226
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.9939081,0.01906252,0.9998623,0.5647898,0.9939787
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.9928357,0.019206095,0.9998428,0.46912536,0.9929266
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.9944121,0.0076483726,0.99962586,0.43014917,0.9947659
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.99403423,0.14481512,0.99992865,0.13612042,0.9939852
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.99402064,0.22698295,0.9999439,0.17411403,0.9938303
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.99428374,0.34838825,0.99993306,0.088819556,0.99416775
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.99297065,0.041718043,0.9980728,0.029150724,0.99487936
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.981657,0.99945354,0.96302396,0.5320533,0.9977171
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.98959184,0.9992793,0.9854,0.41789132,0.9966807
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.9976096,0.9960281,0.9992839,0.31607267,0.9972254
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.9811345,0.99922335,0.96525615,0.5034356,0.9966658
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.9964574,0.3399094,0.99993324,0.13856116,0.9963488
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.99699646,0.68302906,0.9999389,0.21921197,0.99652845
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.9964499,0.6914048,0.9999321,0.14103356,0.996134
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.9969275,0.22470908,0.99989796,0.08923626,0.99696636
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.9964826,0.17426787,0.9999073,0.09281206,0.9965172
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.9959499,0.057279803,0.999885,0.13168354,0.99603367
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.9960776,0.05002985,0.9998507,0.08347302,0.9962099
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.9958425,0.08602217,0.99684143,0.013907814,0.9989929
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.69114304,0.6902527,0.08936484,0.9993553,0.048170663
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.005743444,0.00570035,0.0012031914,0.99520683,0.058870055
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.0010838509,0.00039808752,0.01558876,0.97587854,0.044625282
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.005002916,0.0049827336,0.00044213535,0.9943768,0.10963362
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.82240754,0.5625302,0.99987787,0.97178906,0.6083314
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.98331434,0.9805538,0.99906397,0.9977872,0.22830096
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.9958085,0.9957061,0.99921006,0.9965351,0.4590953
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.9838752,0.9828831,0.9846136,0.99916667,0.10255809
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.7403703,0.00059945585,0.8482792,0.9995815,0.87260735
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.07280731,0.0006606341,0.11500453,0.999657,0.62775415
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.005457163,0.0008099318,0.03767897,0.99928695,0.12345143
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.6454848,0.0012452364,0.89745057,0.9996538,0.7187504
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.98892903,0.98800033,0.47075224,0.99979705,0.19660954
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.99600905,0.99679625,0.27386066,0.9991953,0.013646603
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.75084424,0.7527257,0.42597342,0.9974281,0.0005123615
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.9979416,0.99951106,0.112749115,0.9984192,0.045180418
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.9988854,0.9996752,0.7981152,0.99900484,0.19467197
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.99715406,0.99843466,0.37814054,0.9987022,0.013976264
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.0011393428,0.00022058487,0.01172725,0.99244225,0.07850051
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.99755967,0.99847335,0.033827376,0.99908173,0.037891388
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.94213635,0.71886414,0.9539695,0.99994564,0.83252954
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.020358026,0.016813947,0.020250976,0.99963826,0.17830525
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.00823164,0.00025799274,0.028909642,0.99713117,0.27590847
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.79155624,0.7903547,0.32603422,0.99984545,0.019353557
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.004924774,0.0012037515,0.0053034783,0.9989187,0.7027077
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.0021235347,0.0006987095,0.0031852722,0.99845535,0.44798335
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.0018205047,0.00015430451,0.006450093,0.9923894,0.25854412
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.013097167,0.00060145854,0.019423699,0.99920934,0.643734
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.11986315,0.0007561684,0.4998942,0.9993936,0.23844539
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.00079226494,0.0004887581,0.0020296872,0.99579144,0.15061311
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.000626266,0.0005138636,0.0026402236,0.9918092,0.044186067
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.0008621216,0.00055685046,0.0013211012,0.99704915,0.23245955
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.99707067,0.9925191,0.860938,0.9999359,0.7105398
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.99640495,0.99360144,0.93398756,0.99989814,0.47848392
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.447937,0.0070817233,0.9378382,0.99977076,0.47342977
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.9562092,0.9408461,0.99883217,0.99890167,0.27274305
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.9973951,0.9999248,0.6756727,0.9958804,0.5608786
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.9978244,0.99988824,0.39478344,0.9975317,0.39678016
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.9971731,0.99747056,0.065723956,0.9996786,0.12303095
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.9991332,0.99978924,0.41684705,0.99912685,0.48021278
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.9804631,0.17609392,0.99986285,0.9830077,0.9765072
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.9884119,0.85437375,0.99958754,0.9976589,0.92188406
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.9914501,0.92904466,0.99967873,0.9979574,0.88292485
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.9718865,0.90396357,0.9787119,0.99989015,0.72295475
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.98981154,0.99075747,0.0035824538,0.9990309,0.39043114
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.8764472,0.87773466,0.0014210343,0.99851114,0.11020718
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.0007097125,0.00047609807,0.0017890692,0.9914694,0.13293724
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.036923707,0.03691986,0.00018050075,0.99862665,0.31384632
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.7639131,0.7639937,0.012195289,0.999708,0.049461413
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.03231871,0.03207145,0.0011417241,0.9994957,0.23839293
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.00233078,0.00028934478,0.007770431,0.99731416,0.26289788
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.03727299,0.037213087,0.001971388,0.9989703,0.051766064
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.5499221,0.0003254652,0.6820504,0.9992283,0.8060631
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.27982515,0.00046744346,0.6015994,0.9993202,0.46457592
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.027758002,0.00024416446,0.11812259,0.998586,0.23298565
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.004127443,0.0017441273,0.03073336,0.9989487,0.077743344
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.5093471,0.00044107437,0.5671455,0.99969494,0.8977071
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.021651328,0.001666379,0.16313055,0.9996249,0.122717
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.00719285,0.0066613196,0.014915538,0.9996274,0.036041882
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.16332603,0.08757353,0.9514856,0.99974674,0.087279774
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.9531655,0.9536204,0.0020043433,0.9994839,0.39637333
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.37383777,0.37433174,0.00012760163,0.9985776,0.4808963
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.64250636,0.64362144,0.00041222572,0.99825776,0.042674925
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.0010501742,0.0008357525,0.0012004942,0.99715006,0.18071651
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.002425909,0.0019866943,0.00085788965,0.9966278,0.5208234
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.0018138885,0.0016271353,0.00038594007,0.9946928,0.5070093
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.0009782314,0.00089633465,0.00071685313,0.9916046,0.12482047
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.0030959249,0.0027002096,0.00079404115,0.9981064,0.5061585
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.011533141,0.002533412,0.06443315,0.9996686,0.14004269
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.023972034,0.0007938862,0.14572786,0.99925375,0.15918127
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.1517412,0.0048119547,0.9121817,0.9992493,0.16185676
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.79735804,0.79173505,0.8858962,0.9997323,0.03159349
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.9293304,0.90846014,0.91249555,0.99989504,0.2507349
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.35149097,0.35116467,0.07020266,0.9996964,0.009504176
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.09820664,0.09791594,0.048902847,0.9995677,0.0075484514
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.71915644,0.71929485,0.009468794,0.9997696,0.010258627
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.36692667,0.36795974,0.029283835,0.99704283,0.0029703379
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.016353786,0.016497303,0.0050531626,0.9898559,0.0047951224
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.07144958,0.0003440857,0.52830887,0.99644244,0.13463926
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.0014660954,0.0013034105,0.004678643,0.99341375,0.0366549
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.9542366,0.0010272264,0.9910118,0.99788284,0.9628439
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.010652125,0.00053482054,0.018388962,0.9994063,0.55049676
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.018941581,0.00016019345,0.025875568,0.99835247,0.7259614
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.83108485,0.83084786,0.029896462,0.9998825,0.066124916
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.99778384,0.9998891,0.31897745,0.9974553,0.5185048
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.9968795,0.99983877,0.06541578,0.9969662,0.35453922
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.99795985,0.99923956,0.019018292,0.9987117,0.19534722
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.99755436,0.9995802,0.016498232,0.99795896,0.3532047
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.625342,0.00019452572,0.64110893,0.9990649,0.97529316
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.16314018,0.16269414,0.009048474,0.999119,0.07777815
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.4246276,0.0017449141,0.9773712,0.9968873,0.43343303
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.99695987,0.9974743,0.17607434,0.9993793,0.18914853
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.9067816,0.8102748,0.90236026,0.9996845,0.56443924
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.9801108,0.9808449,0.52521354,0.9991234,0.011959505
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.061837852,0.023534013,0.96202326,0.9978334,0.040827658
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.34474695,0.29082248,0.9984237,0.9964356,0.07750886
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.81587994,0.00015430451,0.8445079,0.9971758,0.9660675
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.004003942,0.00014855863,0.006056583,0.9954257,0.63676816
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.0009794831,0.00020265579,0.0033494157,0.98942155,0.23263092
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.7072599,0.00015735626,0.73149043,0.99804705,0.96681225
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.01930964,0.016657902,0.7977743,0.9943506,0.0034998895
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.35888058,0.35960588,0.30443284,0.9974993,0.00089106563
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.9822093,0.99471647,0.9832482,0.98725814,0.009481907
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.7872833,0.7885653,0.03761344,0.9983644,0.0009794951
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.7522203,0.7475993,0.21947598,0.99992526,0.08440667
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.53432703,0.5331217,0.12069352,0.9998112,0.023171736
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.842993,0.84271187,0.11663882,0.9998026,0.024365235
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.005004823,0.003620887,0.08412068,0.998658,0.016569614
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.41879022,0.00016818047,0.54757196,0.9989241,0.7646347
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.0012552142,0.0002011776,0.003263122,0.99527305,0.32338294
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.16945553,0.000118374825,0.2700449,0.9980074,0.62714547
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.009770811,0.00025889874,0.024000013,0.99902403,0.39644262
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.96079737,0.95436305,0.66024727,0.9990894,0.23785296
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.00403744,0.0025592565,0.01097067,0.99537545,0.13616443
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.9109817,0.90929717,0.9000112,0.9961154,0.061510134
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.80918956,0.8086214,0.015773976,0.9996309,0.28662568
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.011447728,0.00023183823,0.013920808,0.9988146,0.8059003
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.0010356307,0.00081810955,0.00045166016,0.9914242,0.49757072
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.0069936514,0.0001809597,0.018878495,0.99347705,0.36100107
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.0010118484,0.00074348453,0.0019362987,0.99581146,0.14030762
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.82026553,0.6256668,0.9598118,0.99983567,0.54175854
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.002019167,0.0003982544,0.0060479343,0.9984949,0.26821423
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.0009022355,0.0003370762,0.0038237572,0.99516547,0.14827637
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.6576126,0.6536751,0.13345441,0.99992055,0.08630383
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.5652627,0.00033385755,0.6921819,0.99933213,0.8164293
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.0015909672,0.0011672974,0.00724206,0.99758095,0.05895207
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.0040522814,0.000254035,0.027127763,0.99647105,0.14008223
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.0021255612,0.00043814184,0.005070633,0.997765,0.3331173
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.34358,0.34459192,0.028914738,0.99690914,0.0028013468
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.46708107,0.46791258,0.06817811,0.99808866,0.0017289639
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.0008634329,0.00034856796,0.012019861,0.9921635,0.04307747
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.0020264387,0.0015465737,0.0049695433,0.9976379,0.09744926
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.454324,0.44793463,0.060125794,0.99991685,0.1935995
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.008312404,0.008300209,0.00021771193,0.996715,0.18298955
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.00061011314,0.0002197981,0.0019416914,0.9888962,0.20230313
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.0022017956,0.0021557808,0.0004847884,0.99578726,0.11381936
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.5374228,0.010136557,0.8576131,0.9998914,0.62112665
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.36319023,0.36303714,0.0017785489,0.9998318,0.18901244
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.0023112893,0.0002539635,0.010717726,0.99734443,0.1920702
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.85032827,0.8503117,0.01148808,0.999899,0.059504606
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.7444761,0.0003011942,0.75082177,0.9991767,0.99144596
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.6671803,0.66749334,0.00015006066,0.9994747,0.7534327
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.037147045,9.7489356e-05,0.050172187,0.99645823,0.7385265
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.05665958,0.056513548,0.00020101071,0.99941695,0.94383967
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.61089647,0.006688428,0.95631856,0.99969256,0.6360613
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.053558648,0.030513167,0.67156935,0.99980736,0.03540478
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.006308675,0.0049154283,0.07402668,0.9994461,0.018950462
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.06863296,0.06652663,0.04421425,0.9999089,0.051179457
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.033743918,0.009638429,0.027027203,0.9999114,0.9006079
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.004802823,0.0028108358,0.005648619,0.99951285,0.35388803
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.19190812,0.008140111,0.73225904,0.9997551,0.2530222
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.007192731,0.00157969,0.050716665,0.9991207,0.11087699
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.7059714,0.00050375465,0.7780754,0.99962854,0.90713996
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.087914705,0.0022863627,0.38169673,0.9997813,0.22485141
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.0028691292,0.0015038252,0.020365119,0.99940586,0.06718352
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.01814127,0.015519381,0.03027972,0.99979633,0.08805924
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.98959297,0.999928,0.7720776,0.98771423,0.20437618
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.9960445,0.99973595,0.76393175,0.9961936,0.036650777
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.99703056,0.9987758,0.97632617,0.9979572,0.09257736
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.9964862,0.99980927,0.87717724,0.9964056,0.08150921
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.99872893,0.99896795,0.10469311,0.9997164,0.3215064
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.9990473,0.9996805,0.552339,0.9992466,0.2024105
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.66123843,0.65410274,0.89289993,0.99982023,0.023476744
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.9982499,0.99929965,0.07739723,0.9989416,0.05831499
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.99859965,0.99809116,0.99114573,0.99912417,0.501259
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.99901277,0.9993251,0.5625613,0.999587,0.16405801
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.1018309,0.09729798,0.5281326,0.99932665,0.009644747
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.9979077,0.99751085,0.98139185,0.99956745,0.2889978
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.72267807,0.0003028393,0.9237758,0.9980133,0.78221816
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.03781742,0.00019047261,0.10375047,0.99764365,0.36274114
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.004837632,0.00031163692,0.04395439,0.9965482,0.103028014
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.009497464,0.00074477197,0.06518463,0.99926484,0.1343832
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.98819107,0.02183373,0.99956554,0.97918254,0.9883625
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.83550096,0.83567923,0.003429614,0.99962705,0.2362587
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.0013833046,0.0011126042,0.0005478323,0.9949261,0.5049004
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.92288023,0.86346334,0.8700625,0.9998042,0.50096416
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.20791805,0.00015010835,0.28372556,0.9989498,0.7323953
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.0013514757,0.00023186207,0.0019073129,0.9960414,0.58760947
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.0018987656,0.00017328262,0.015693588,0.9942514,0.11003323
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.021203697,0.0003585577,0.03995469,0.99933714,0.52191085
