MODEL,PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
v48,pmv3_0196,g722_wb,VOICE,0,0.5917583901,0.4960845862,-0.09567380389999997,0.09567380389999997
v48,pmv3_0197,g722_wb,VOICE,0,0.6689655303,0.6287231749,-0.040242355400000096,0.040242355400000096
v48,pmv3_0198,g722_wb,VOICE,0,0.4914686907,0.5548956017,0.06342691099999997,-0.06342691099999997
v48,pmv3_0199,g722_wb,VOICE,0,0.0446778465,0.0345400506,-0.010137795900000003,0.010137795900000003
v48,pmv3_0200,g722_wb,VOICE,1,0.760725503,0.7998069042,0.03908140120000003,0.03908140120000003
v48,pmv3_0201,g722_wb,VOICE,1,0.9759794565,0.9667368809,-0.00924257559999997,-0.00924257559999997
v48,pmv3_0202,g722_wb,VOICE,1,0.9926364721,0.9785411747,-0.014095297399999929,-0.014095297399999929
v48,pmv3_0203,g722_wb,VOICE,1,0.9280830233,0.9660274805,0.03794445719999995,0.03794445719999995
v48,pmv3_0204,g722_wb,VOICE,1,0.989384627,0.9911548103,0.0017701833000000056,0.0017701833000000056
v48,pmv3_0205,g722_wb,VOICE,1,0.8911668249,0.9361211672,0.04495434230000006,0.04495434230000006
v48,pmv3_0206,g722_wb,VOICE,1,0.9303171516,0.941505964,0.011188812400000026,0.011188812400000026
v48,pmv3_0207,g722_wb,VOICE,1,0.9240177002,0.9474473631,0.023429662900000037,0.023429662900000037
v48,pmv3_0208,g722_wb,VOICE,1,0.8601461764,0.8557612749,-0.004384901500000038,-0.004384901500000038
v48,pmv3_0209,g722_wb,VOICE,1,0.7232682072,0.7932981802,0.07002997300000002,0.07002997300000002
v48,pmv3_0210,g722_wb,VOICE,1,0.9902558082,0.9510124364,-0.03924337180000004,-0.03924337180000004
v48,pmv3_0211,g722_wb,VOICE,1,0.9688877351,0.9604054368,-0.008482298300000024,-0.008482298300000024
v48,pmv3_0212,g722_wb,VOICE,1,0.8618548392,0.7938078715,-0.06804696769999996,-0.06804696769999996
v48,pmv3_0213,g722_wb,VOICE,1,0.8324415992,0.8690227322,0.03658113299999999,0.03658113299999999
v48,pmv3_0214,g722_wb,VOICE,1,0.7835549128,0.8252333911,0.041678478300000044,0.041678478300000044
v48,pmv3_0215,g722_wb,VOICE,1,0.8864084692,0.9129699001,0.02656143089999996,0.02656143089999996
v48,pmv3_0216,g722_wb,VOICE,1,0.0153496078,0.0132677016,-0.0020819062000000006,-0.0020819062000000006
v48,pmv3_0217,g722_wb,VOICE,1,0.9803014825,0.9795911144,-0.000710368100000025,-0.000710368100000025
v48,pmv3_0218,g722_wb,VOICE,1,0.9303636573,0.930520151,0.00015649369999992668,0.00015649369999992668
v48,pmv3_0219,g722_wb,VOICE,1,0.9356266352,0.907800583,-0.027826052200000007,-0.027826052200000007
v48,pmv3_0220,g722_wb,VOICE,1,0.9055292296,0.9103968506,0.004867620999999933,0.004867620999999933
v48,pmv3_0221,g722_wb,VOICE,1,0.9432167354,0.9521275199,0.008910784500000046,0.008910784500000046
v48,pmv3_0222,g722_wb,VOICE,1,0.9783759924,0.9787038348,0.0003278424000000557,0.0003278424000000557
v48,pmv3_0223,g722_wb,VOICE,1,0.9877587674,0.9756780978,-0.012080669599999982,-0.012080669599999982
v48,pmv3_0224,g722_wb,VOICE,1,0.915381506,0.9569130073,0.04153150129999994,0.04153150129999994
v48,pmv3_0225,g722_wb,VOICE,1,0.8933702846,0.8858025201,-0.007567764499999963,-0.007567764499999963
v48,pmv3_0226,g722_wb,VOICE,1,0.6813253519,0.6837747822,0.0024494302999999995,0.0024494302999999995
v48,pmv3_0227,g722_wb,VOICE,1,0.9047368196,0.9271959179,0.022459098300000035,0.022459098300000035
v48,pmv3_0228,g722_wb,VOICE,1,0.8571571409,0.9044806484,0.04732350750000003,0.04732350750000003
v48,pmv3_0229,g722_wb,VOICE,1,0.8759484156,0.8771398231,0.001191407500000019,0.001191407500000019
v48,pmv3_0230,g722_wb,VOICE,1,0.9916507682,0.8951089599,-0.09654180830000003,-0.09654180830000003
v48,pmv3_0231,g722_wb,VOICE,1,0.9025106371,0.9112562277,0.00874559060000002,0.00874559060000002
v48,pmv3_0232,g722_wb,VOICE,1,0.8811444414,0.8449737402,-0.03617070119999999,-0.03617070119999999
v48,pmv3_0233,g722_wb,VOICE,1,0.9306360679,0.9325085139,0.0018724460000000276,0.0018724460000000276
v48,pmv3_0234,g722_wb,VOICE,1,0.7641887421,0.7174415484,-0.04674719370000002,-0.04674719370000002
v48,pmv3_0235,g722_wb,VOICE,1,0.8286635123,0.8192941563,-0.009369355999999995,-0.009369355999999995
v48,pmv3_0236,g722_wb,VOICE,1,0.8603131754,0.8580204567,-0.0022927186999999183,-0.0022927186999999183
v48,pmv3_0237,g722_wb,VOICE,1,0.9760604768,0.9321958626,-0.043864614199999985,-0.043864614199999985
v48,pmv3_0238,g722_wb,VOICE,1,0.7687544469,0.7654076678,-0.00334677910000003,-0.00334677910000003
v48,pmv3_0239,g722_wb,VOICE,1,0.8344686518,0.8267492083,-0.007719443499999978,-0.007719443499999978
v48,pmv3_0000,g722_wb,MUSIC,0,0.2839758834,0.2465203927,-0.03745549070000001,0.03745549070000001
v48,pmv3_0001,g722_wb,MUSIC,0,0.0265728118,0.0119668171,-0.014605994699999998,0.014605994699999998
v48,pmv3_0002,g722_wb,MUSIC,0,0.702091884,0.7766853955,0.07459351150000004,-0.07459351150000004
v48,pmv3_0003,g722_wb,MUSIC,0,0.1739770808,0.1309866114,-0.04299046939999998,0.04299046939999998
v48,pmv3_0004,g722_wb,MUSIC,0,0.1029078064,0.1345013907,0.031593584300000005,-0.031593584300000005
v48,pmv3_0005,g722_wb,MUSIC,0,0.1627820515,0.1812129095,0.018430857999999994,-0.018430857999999994
v48,pmv3_0006,g722_wb,MUSIC,0,0.0119604819,0.0361545313,0.0241940494,-0.0241940494
v48,pmv3_0007,g722_wb,MUSIC,0,0.0614211271,0.1530621145,0.09164098740000001,-0.09164098740000001
v48,pmv3_0008,g722_wb,MUSIC,0,0.0604734048,0.0413521992,-0.019121205599999996,0.019121205599999996
v48,pmv3_0009,g722_wb,MUSIC,0,0.0306600802,0.0244452174,-0.006214862799999998,0.006214862799999998
v48,pmv3_0010,g722_wb,MUSIC,0,0.060058027,0.0684779504,0.008419923400000001,-0.008419923400000001
v48,pmv3_0011,g722_wb,MUSIC,0,0.0099915408,0.0131281218,0.0031365809999999994,-0.0031365809999999994
v48,pmv3_0012,g722_wb,MUSIC,0,0.0006914691,0.0016309439,0.0009394748,-0.0009394748
v48,pmv3_0013,g722_wb,MUSIC,0,0.2413151763,0.2432766987,0.0019615223999999987,-0.0019615223999999987
v48,pmv3_0014,g722_wb,MUSIC,0,0.0033669577,0.0052082149,0.0018412571999999999,-0.0018412571999999999
v48,pmv3_0015,g722_wb,MUSIC,0,0.0868374142,0.0681163822,-0.018721032,0.018721032
v48,pmv3_0016,g722_wb,MUSIC,0,0.710622256,0.690468241,-0.020154014999999914,0.020154014999999914
v48,pmv3_0017,g722_wb,MUSIC,0,0.0009374047,0.0008742562,-6.314850000000002e-05,6.314850000000002e-05
v48,pmv3_0018,g722_wb,MUSIC,0,0.0320722565,0.0169312974,-0.0151409591,0.0151409591
v48,pmv3_0019,g722_wb,MUSIC,0,0.1804923157,0.1506716858,-0.02982062989999998,0.02982062989999998
v48,pmv3_0020,g722_wb,MUSIC,1,0.341924181,0.3419783777,5.419670000000876e-05,5.419670000000876e-05
v48,pmv3_0021,g722_wb,MUSIC,1,0.820032014,0.7842614475,-0.03577056649999999,-0.03577056649999999
v48,pmv3_0022,g722_wb,MUSIC,1,0.6527708041,0.5483160248,-0.10445477930000002,-0.10445477930000002
v48,pmv3_0023,g722_wb,MUSIC,1,0.7426258025,0.692351174,-0.050274628499999974,-0.050274628499999974
v48,pmv3_0024,g722_wb,MUSIC,1,0.847260125,0.8435222229,-0.0037379021000000234,-0.0037379021000000234
v48,pmv3_0025,g722_wb,MUSIC,1,0.8793506915,0.860317542,-0.019033149500000013,-0.019033149500000013
v48,pmv3_0026,g722_wb,MUSIC,1,0.4844184604,0.4351629071,-0.04925555329999998,-0.04925555329999998
v48,pmv3_0027,g722_wb,MUSIC,1,0.5371094419,0.4360102802,-0.1010991617,-0.1010991617
v48,pmv3_0028,g722_wb,MUSIC,1,0.9413404054,0.9616243571,0.02028395170000008,0.02028395170000008
v48,pmv3_0029,g722_wb,MUSIC,1,0.8943034939,0.8248953121,-0.06940818179999997,-0.06940818179999997
v48,pmv3_0030,g722_wb,MUSIC,1,0.7347648217,0.7286850521,-0.006079769600000007,-0.006079769600000007
v48,pmv3_0031,g722_wb,MUSIC,1,0.7910260106,0.7820783656,-0.008947645000000004,-0.008947645000000004
v48,pmv3_0032,g722_wb,MUSIC,1,0.844592312,0.6675350758,-0.1770572361999999,-0.1770572361999999
v48,pmv3_0033,g722_wb,MUSIC,1,0.8459650308,0.8554543538,0.00948932300000005,0.00948932300000005
v48,pmv3_0034,g722_wb,MUSIC,1,0.9040545307,0.9183491064,0.014294575700000034,0.014294575700000034
v48,pmv3_0035,g722_wb,MUSIC,1,0.7404144646,0.6475364244,-0.09287804020000001,-0.09287804020000001
v48,pmv3_0036,g722_wb,MUSIC,1,0.8702200803,0.8654250164,-0.004795063899999952,-0.004795063899999952
v48,pmv3_0037,g722_wb,MUSIC,1,0.6603332125,0.6673055159,0.006972303399999991,0.006972303399999991
v48,pmv3_0038,g722_wb,MUSIC,1,0.6236066098,0.7825083356,0.15890172579999995,0.15890172579999995
v48,pmv3_0039,g722_wb,MUSIC,1,0.817684293,0.8359217792,0.018237486199999986,0.018237486199999986
v48,pmv3_0040,g722_wb,MUSIC,0,0.0106835512,0.0035035168,-0.0071800344,0.0071800344
v48,pmv3_0041,g722_wb,MUSIC,0,0.2017127254,0.1391364407,-0.06257628469999998,0.06257628469999998
v48,pmv3_0042,g722_wb,MUSIC,0,0.002348821,0.0037125966,0.0013637756,-0.0013637756
v48,pmv3_0043,g722_wb,MUSIC,0,0.0871800971,0.1347721349,0.0475920378,-0.0475920378
v48,pmv3_0044,g722_wb,MUSIC,0,0.0853396493,0.0873641708,0.002024521500000001,-0.002024521500000001
v48,pmv3_0045,g722_wb,MUSIC,0,0.014662209,0.0337827123,0.0191205033,-0.0191205033
v48,pmv3_0046,g722_wb,MUSIC,0,0.2094280806,0.2194927564,0.010064675799999978,-0.010064675799999978
v48,pmv3_0047,g722_wb,MUSIC,0,0.0969517136,0.122486597,0.0255348834,-0.0255348834
v48,pmv3_0048,g722_wb,MUSIC,0,0.3373861124,0.3409883971,0.0036022847000000136,-0.0036022847000000136
v48,pmv3_0049,g722_wb,MUSIC,0,0.1408651411,0.1083121239,-0.032553017200000006,0.032553017200000006
v48,pmv3_0050,g722_wb,MUSIC,0,0.0655882697,0.0763747721,0.010786502400000009,-0.010786502400000009
v48,pmv3_0051,g722_wb,MUSIC,0,0.1998291041,0.2480878559,0.0482587518,-0.0482587518
v48,pmv3_0052,g722_wb,MUSIC,0,0.0104628983,0.0193102373,0.008847339000000001,-0.008847339000000001
v48,pmv3_0053,g722_wb,MUSIC,0,0.1186698542,0.1023552805,-0.016314573699999987,0.016314573699999987
v48,pmv3_0054,g722_wb,MUSIC,0,0.1008992707,0.0813230853,-0.0195761854,0.0195761854
v48,pmv3_0055,g722_wb,MUSIC,0,0.1163206828,0.094657957,-0.021662725800000004,0.021662725800000004
v48,pmv3_0056,g722_wb,MUSIC,0,0.01190302,0.0784933248,0.0665903048,-0.0665903048
v48,pmv3_0057,g722_wb,MUSIC,0,0.0096376221,0.0076195973,-0.0020180247999999996,0.0020180247999999996
v48,pmv3_0058,g722_wb,MUSIC,0,0.5568929577,0.7187545665,0.1618616088,-0.1618616088
v48,pmv3_0059,g722_wb,MUSIC,0,0.0057336305,0.0034219331,-0.0023116974,0.0023116974
v48,pmv3_0060,g722_wb,MUSIC,1,0.6008740407,0.8675467175,0.26667267680000006,0.26667267680000006
v48,pmv3_0061,g722_wb,MUSIC,1,0.4530612614,0.2723324132,-0.18072884820000001,-0.18072884820000001
v48,pmv3_0062,g722_wb,MUSIC,1,0.612915049,0.49632869,-0.11658635900000003,-0.11658635900000003
v48,pmv3_0063,g722_wb,MUSIC,1,0.8204376175,0.8632082638,0.04277064630000005,0.04277064630000005
v48,pmv3_0064,g722_wb,MUSIC,1,0.9050706737,0.7897067101,-0.11536396360000001,-0.11536396360000001
v48,pmv3_0065,g722_wb,MUSIC,1,0.6120476457,0.4907423528,-0.12130529290000003,-0.12130529290000003
v48,pmv3_0066,g722_wb,MUSIC,1,0.8133365671,0.7841469781,-0.029189589000000016,-0.029189589000000016
v48,pmv3_0067,g722_wb,MUSIC,1,0.4308162253,0.3312943365,-0.09952188880000001,-0.09952188880000001
v48,pmv3_0068,g722_wb,MUSIC,1,0.6788555656,0.7223475965,0.04349203089999998,0.04349203089999998
v48,pmv3_0069,g722_wb,MUSIC,1,0.7804486805,0.7826150801,0.0021663995999999797,0.0021663995999999797
v48,pmv3_0070,g722_wb,MUSIC,1,0.7994619787,0.6626734318,-0.13678854689999997,-0.13678854689999997
v48,pmv3_0071,g722_wb,MUSIC,1,0.8499156104,0.7706275966,-0.07928801379999995,-0.07928801379999995
v48,pmv3_0072,g722_wb,MUSIC,1,0.8765867429,0.8368470075,-0.03973973540000009,-0.03973973540000009
v48,pmv3_0073,g722_wb,MUSIC,1,0.8650059905,0.8900507273,0.025044736799999967,0.025044736799999967
v48,pmv3_0074,g722_wb,MUSIC,1,0.4814390726,0.4201015659,-0.061337506700000044,-0.061337506700000044
v48,pmv3_0075,g722_wb,MUSIC,1,0.680894893,0.6167541531,-0.06414073989999991,-0.06414073989999991
v48,pmv3_0076,g722_wb,MUSIC,1,0.395502601,0.3450323258,-0.050470275200000025,-0.050470275200000025
v48,pmv3_0077,g722_wb,MUSIC,1,0.905212712,0.8891561553,-0.016056556699999947,-0.016056556699999947
v48,pmv3_0078,g722_wb,MUSIC,1,0.7820655538,0.733952757,-0.048112796800000024,-0.048112796800000024
v48,pmv3_0079,g722_wb,MUSIC,1,0.7694640188,0.7446531255,-0.02481089330000008,-0.02481089330000008
v48,pmv3_0080,g722_wb,MUSIC,0,0.06374373,0.0416896209,-0.022054109099999997,0.022054109099999997
v48,pmv3_0081,g722_wb,MUSIC,0,0.0746901107,0.1506703344,0.07598022369999999,-0.07598022369999999
v48,pmv3_0082,g722_wb,MUSIC,0,0.0067012589,0.0284911525,0.0217898936,-0.0217898936
v48,pmv3_0083,g722_wb,MUSIC,0,0.2139076127,0.2686783286,0.05477071590000002,-0.05477071590000002
v48,pmv3_0084,g722_wb,MUSIC,0,0.1858987849,0.1083241789,-0.077574606,0.077574606
v48,pmv3_0085,g722_wb,MUSIC,0,0.005769336,0.0049209467,-0.0008483893000000003,0.0008483893000000003
v48,pmv3_0086,g722_wb,MUSIC,0,0.0357043316,0.0336502104,-0.0020541212000000017,0.0020541212000000017
v48,pmv3_0087,g722_wb,MUSIC,0,0.1675094225,0.188233337,0.020723914499999996,-0.020723914499999996
v48,pmv3_0088,g722_wb,MUSIC,0,0.7715248744,0.9081047872,0.13657991280000004,-0.13657991280000004
v48,pmv3_0089,g722_wb,MUSIC,0,0.091030091,0.0981622767,0.007132185700000002,-0.007132185700000002
v48,pmv3_0090,g722_wb,MUSIC,0,0.9202235434,0.91168924,-0.008534303400000054,0.008534303400000054
v48,pmv3_0091,g722_wb,MUSIC,0,0.0053380209,0.0046272661,-0.0007107547999999995,0.0007107547999999995
v48,pmv3_0092,g722_wb,MUSIC,0,0.0183915622,0.0128323057,-0.0055592565,0.0055592565
v48,pmv3_0093,g722_wb,MUSIC,0,0.0350238119,0.0243670307,-0.0106567812,0.0106567812
v48,pmv3_0094,g722_wb,MUSIC,0,0.0202879013,0.0124752768,-0.0078126245,0.0078126245
v48,pmv3_0095,g722_wb,MUSIC,0,0.6917308667,0.6384964899,-0.05323437679999998,0.05323437679999998
v48,pmv3_0096,g722_wb,MUSIC,0,0.0803032059,0.0337385481,-0.04656465779999999,0.04656465779999999
v48,pmv3_0097,g722_wb,MUSIC,0,0.0021969122,0.0022502345,5.332229999999985e-05,-5.332229999999985e-05
v48,pmv3_0098,g722_wb,MUSIC,0,0.022427233,0.0094467452,-0.012980487800000001,0.012980487800000001
v48,pmv3_0099,g722_wb,MUSIC,0,0.283072586,0.3880787787,0.1050061927,-0.1050061927
v48,pmv3_0100,g722_wb,MUSIC,1,0.8906926811,0.8452825323,-0.04541014880000005,-0.04541014880000005
v48,pmv3_0101,g722_wb,MUSIC,1,0.5648594561,0.3780937556,-0.18676570049999996,-0.18676570049999996
v48,pmv3_0102,g722_wb,MUSIC,1,0.6401693455,0.3040427931,-0.33612655240000006,-0.33612655240000006
v48,pmv3_0103,g722_wb,MUSIC,1,0.8275821325,0.8594726852,0.03189055269999996,0.03189055269999996
v48,pmv3_0104,g722_wb,MUSIC,1,0.7870256055,0.6751990455,-0.11182656000000002,-0.11182656000000002
v48,pmv3_0105,g722_wb,MUSIC,1,0.3793391365,0.1619991614,-0.2173399751,-0.2173399751
v48,pmv3_0106,g722_wb,MUSIC,1,0.9253593175,0.9555734115,0.03021409399999997,0.03021409399999997
v48,pmv3_0107,g722_wb,MUSIC,1,0.9585985666,0.9486327669,-0.0099657997,-0.0099657997
v48,pmv3_0108,g722_wb,MUSIC,1,0.8715874982,0.8903779459,0.018790447699999935,0.018790447699999935
v48,pmv3_0109,g722_wb,MUSIC,1,0.9563257194,0.9564082172,8.249780000002538e-05,8.249780000002538e-05
v48,pmv3_0110,g722_wb,MUSIC,1,0.9229813124,0.7112038617,-0.21177745069999998,-0.21177745069999998
v48,pmv3_0111,g722_wb,MUSIC,1,0.9590863462,0.9479970313,-0.01108931489999998,-0.01108931489999998
v48,pmv3_0112,g722_wb,MUSIC,1,0.9261261099,0.9176241649,-0.00850194500000001,-0.00850194500000001
v48,pmv3_0113,g722_wb,MUSIC,1,0.8639480699,0.865773598,0.001825528100000029,0.001825528100000029
v48,pmv3_0114,g722_wb,MUSIC,1,0.9675548504,0.9634830903,-0.004071760099999988,-0.004071760099999988
v48,pmv3_0115,g722_wb,MUSIC,1,0.9506730136,0.905758974,-0.044914039599999955,-0.044914039599999955
v48,pmv3_0116,g722_wb,MUSIC,1,0.9243778852,0.9509737555,0.02659587029999999,0.02659587029999999
v48,pmv3_0117,g722_wb,MUSIC,1,0.8367376204,0.8076845679,-0.02905305250000001,-0.02905305250000001
v48,pmv3_0118,g722_wb,MUSIC,1,0.1278357988,0.5162140054,0.38837820659999994,0.38837820659999994
v48,pmv3_0119,g722_wb,MUSIC,1,0.9331012385,0.9068422485,-0.026258990000000093,-0.026258990000000093
v48,pmv3_0120,g722_wb,MUSIC,0,0.6962652867,0.7399976283,0.04373234160000006,-0.04373234160000006
v48,pmv3_0121,g722_wb,MUSIC,0,0.7244855599,0.7583494612,0.033863901300000054,-0.033863901300000054
v48,pmv3_0122,g722_wb,MUSIC,0,0.0201513647,0.0219471317,0.0017957670000000002,-0.0017957670000000002
v48,pmv3_0123,g722_wb,MUSIC,0,0.1794636337,0.1647425633,-0.014721070400000008,0.014721070400000008
v48,pmv3_0124,g722_wb,MUSIC,0,0.0212351541,0.1205282008,0.0992930467,-0.0992930467
v48,pmv3_0125,g722_wb,MUSIC,0,0.2857392524,0.2679374085,-0.017801843900000003,0.017801843900000003
v48,pmv3_0126,g722_wb,MUSIC,0,0.1614846287,0.1381459422,-0.023338686499999983,0.023338686499999983
v48,pmv3_0127,g722_wb,MUSIC,0,0.2051381605,0.230100625,0.024962464500000003,-0.024962464500000003
v48,pmv3_0128,g722_wb,MUSIC,0,0.0620354752,0.0112430397,-0.050792435500000004,0.050792435500000004
v48,pmv3_0129,g722_wb,MUSIC,0,0.1066939413,0.0646520271,-0.0420419142,0.0420419142
v48,pmv3_0130,g722_wb,MUSIC,0,0.0291677078,0.0599252672,0.0307575594,-0.0307575594
v48,pmv3_0131,g722_wb,MUSIC,0,0.2545579164,0.2722240456,0.017666129200000047,-0.017666129200000047
v48,pmv3_0132,g722_wb,MUSIC,0,0.5386103261,0.581709808,0.043099481900000014,-0.043099481900000014
v48,pmv3_0133,g722_wb,MUSIC,0,0.2607382273,0.1923888599,-0.06834936740000003,0.06834936740000003
v48,pmv3_0134,g722_wb,MUSIC,0,0.0575577047,0.0436401616,-0.013917543099999999,0.013917543099999999
v48,pmv3_0135,g722_wb,MUSIC,0,0.0147535279,0.0968626478,0.0821091199,-0.0821091199
v48,pmv3_0136,g722_wb,MUSIC,0,0.093054549,0.1056799588,0.012625409800000001,-0.012625409800000001
v48,pmv3_0137,g722_wb,MUSIC,0,0.6711066114,0.6993226089,0.028215997499999923,-0.028215997499999923
v48,pmv3_0138,g722_wb,MUSIC,0,0.1783807272,0.1321591468,-0.04622158040000002,0.04622158040000002
v48,pmv3_0139,g722_wb,MUSIC,0,0.3248597958,0.1762273889,-0.1486324069,0.1486324069
v48,pmv3_0140,g722_wb,MUSIC,1,0.8026712199,0.7414812869,-0.061189932999999974,-0.061189932999999974
v48,pmv3_0141,g722_wb,MUSIC,1,0.5931357556,0.5547174352,-0.03841832039999993,-0.03841832039999993
v48,pmv3_0142,g722_wb,MUSIC,1,0.8712158171,0.8386240295,-0.03259178759999992,-0.03259178759999992
v48,pmv3_0143,g722_wb,MUSIC,1,0.5258288352,0.6227459727,0.09691713749999997,0.09691713749999997
v48,pmv3_0144,g722_wb,MUSIC,1,0.9623023134,0.9231360043,-0.039166309100000074,-0.039166309100000074
v48,pmv3_0145,g722_wb,MUSIC,1,0.9737070445,0.9694676801,-0.004239364400000056,-0.004239364400000056
v48,pmv3_0146,g722_wb,MUSIC,1,0.9354167735,0.9031231238,-0.03229364969999993,-0.03229364969999993
v48,pmv3_0147,g722_wb,MUSIC,1,0.862291466,0.8139108435,-0.04838062249999997,-0.04838062249999997
v48,pmv3_0148,g722_wb,MUSIC,1,0.7387564158,0.6826934013,-0.05606301449999995,-0.05606301449999995
v48,pmv3_0149,g722_wb,MUSIC,1,0.8902956609,0.9328794068,0.042583745900000025,0.042583745900000025
v48,pmv3_0150,g722_wb,MUSIC,1,0.8899225242,0.9017146798,0.01179215560000002,0.01179215560000002
v48,pmv3_0151,g722_wb,MUSIC,1,0.9516010696,0.9062111276,-0.045389942000000016,-0.045389942000000016
v48,pmv3_0152,g722_wb,MUSIC,1,0.8255201582,0.7931986388,-0.032321519400000054,-0.032321519400000054
v48,pmv3_0153,g722_wb,MUSIC,1,0.8555706197,0.8585478839,0.002977264199999996,0.002977264199999996
v48,pmv3_0154,g722_wb,MUSIC,1,0.9061605186,0.9125252039,0.006364685300000006,0.006364685300000006
v48,pmv3_0155,g722_wb,MUSIC,1,0.7243965039,0.6328342273,-0.09156227659999994,-0.09156227659999994
v48,pmv3_0156,g722_wb,MUSIC,1,0.8875762899,0.8689997712,-0.01857651869999999,-0.01857651869999999
v48,pmv3_0157,g722_wb,MUSIC,1,0.1999304759,0.2214245979,0.021494122000000004,0.021494122000000004
v48,pmv3_0158,g722_wb,MUSIC,1,0.8074179719,0.8339925214,0.026574549500000044,0.026574549500000044
v48,pmv3_0159,g722_wb,MUSIC,1,0.9422457744,0.9201279222,-0.022117852200000065,-0.022117852200000065
v48,pmv3_0160,g722_wb,MUSIC,0,0.3426131019,0.361006523,0.01839342110000003,-0.01839342110000003
v48,pmv3_0161,g722_wb,MUSIC,0,0.1036221816,0.0959331784,-0.0076890032000000025,0.0076890032000000025
v48,pmv3_0162,g722_wb,MUSIC,0,0.646824116,0.6909001904,0.04407607439999994,-0.04407607439999994
v48,pmv3_0163,g722_wb,MUSIC,0,0.0169137871,0.0557831213,0.0388693342,-0.0388693342
v48,pmv3_0164,g722_wb,MUSIC,0,0.010422503,0.019435221,0.009012718,-0.009012718
v48,pmv3_0165,g722_wb,MUSIC,0,0.0724279395,0.0947469031,0.022318963600000005,-0.022318963600000005
v48,pmv3_0166,g722_wb,MUSIC,0,0.4103168938,0.4652849951,0.05496810129999996,-0.05496810129999996
v48,pmv3_0167,g722_wb,MUSIC,0,0.7068182268,0.7864223413,0.07960411450000004,-0.07960411450000004
v48,pmv3_0168,g722_wb,MUSIC,0,0.1891355902,0.2191912977,0.0300557075,-0.0300557075
v48,pmv3_0169,g722_wb,MUSIC,0,0.0674531187,0.1311562794,0.0637031607,-0.0637031607
v48,pmv3_0170,g722_wb,MUSIC,0,0.5230048279,0.489684274,-0.03332055390000005,0.03332055390000005
v48,pmv3_0171,g722_wb,MUSIC,0,0.0565905814,0.0356392853,-0.020951296100000003,0.020951296100000003
v48,pmv3_0172,g722_wb,MUSIC,0,0.5241033345,0.3624013204,-0.1617020141,0.1617020141
v48,pmv3_0173,g722_wb,MUSIC,0,0.2720747637,0.2073556264,-0.06471913730000001,0.06471913730000001
v48,pmv3_0174,g722_wb,MUSIC,0,0.1286008863,0.1305687368,0.001967850500000007,-0.001967850500000007
v48,pmv3_0175,g722_wb,MUSIC,0,0.1778400208,0.0697077544,-0.1081322664,0.1081322664
v48,pmv3_0176,g722_wb,MUSIC,0,0.184484958,0.3008847557,0.1163997977,-0.1163997977
v48,pmv3_0177,g722_wb,MUSIC,0,0.3461175986,0.4282400746,0.082122476,-0.082122476
v48,pmv3_0178,g722_wb,MUSIC,0,0.58632596,0.718472579,0.1321466189999999,-0.1321466189999999
v48,pmv3_0179,g722_wb,MUSIC,0,0.1614730408,0.1445393012,-0.016933739599999997,0.016933739599999997
v48,pmv3_0180,g722_wb,MUSIC,1,0.8639944913,0.856839851,-0.007154640299999904,-0.007154640299999904
v48,pmv3_0181,g722_wb,MUSIC,1,0.9746998765,0.9052461219,-0.06945375460000003,-0.06945375460000003
v48,pmv3_0182,g722_wb,MUSIC,1,0.9416604429,0.8883348301,-0.05332561279999992,-0.05332561279999992
v48,pmv3_0183,g722_wb,MUSIC,1,0.6077475958,0.7454033285,0.13765573269999998,0.13765573269999998
v48,pmv3_0184,g722_wb,MUSIC,1,0.8997314125,0.8721808555,-0.027550556999999976,-0.027550556999999976
v48,pmv3_0185,g722_wb,MUSIC,1,0.8813273962,0.8775003792,-0.003827016999999988,-0.003827016999999988
v48,pmv3_0186,g722_wb,MUSIC,1,0.8979371195,0.8913607855,-0.006576334000000017,-0.006576334000000017
v48,pmv3_0187,g722_wb,MUSIC,1,0.878124053,0.7936884777,-0.08443557530000001,-0.08443557530000001
v48,pmv3_0188,g722_wb,MUSIC,1,0.8120199644,0.7663373324,-0.045682632,-0.045682632
v48,pmv3_0189,g722_wb,MUSIC,1,0.869901512,0.8963280725,0.02642656050000003,0.02642656050000003
v48,pmv3_0190,g722_wb,MUSIC,1,0.9011613062,0.8506564311,-0.05050487510000001,-0.05050487510000001
v48,pmv3_0191,g722_wb,MUSIC,1,0.8307349841,0.8542690791,0.023534095000000033,0.023534095000000033
v48,pmv3_0192,g722_wb,MUSIC,1,0.8593148153,0.8748919628,0.015577147500000055,0.015577147500000055
v48,pmv3_0193,g722_wb,MUSIC,1,0.8751364361,0.8406307053,-0.03450573080000008,-0.03450573080000008
v48,pmv3_0194,g722_wb,MUSIC,1,0.9752476301,0.9525246003,-0.022723029800000072,-0.022723029800000072
v48,pmv3_0195,g722_wb,MUSIC,1,0.9460911765,0.9565187252,0.010427548700000067,0.010427548700000067
v48,pmv3_0196,g722_wb,MUSIC,1,0.8951095267,0.8710791676,-0.024030359099999954,-0.024030359099999954
v48,pmv3_0197,g722_wb,MUSIC,1,0.8998088872,0.9406356803,0.040826793100000036,0.040826793100000036
v48,pmv3_0198,g722_wb,MUSIC,1,0.8288872159,0.8431572525,0.014270036599999925,0.014270036599999925
