DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.37936005
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.10634046
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.1096242
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.134478
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.30487782
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.054651238
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.01645608
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.028220057
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.016224815
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.48183432
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.25385356
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.6122594
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.41374335
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.5940363
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.19951282
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.37285438
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.4885984
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.8683637
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.40935507
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.4496286
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.5047793
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.48047644
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.32196003
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.341693
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.5936378
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.67417675
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.6198579
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.647792
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.5148484
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.032892276
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.023320675
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.08327313
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.081677034
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.98143643
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9297668
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.93535376
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.86979675
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.61540866
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.30087635
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.31021473
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.443348
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.7209336
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.508503
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.59481895
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.5797107
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.6875035
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.4459013
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.5508528
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.6280411
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.88089514
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.76659834
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.7718262
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.8242251
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.78596514
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.56160736
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.6387348
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.6697187
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.89340746
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.9100033
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.9483213
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.90357083
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.55604136
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.33250996
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.24408352
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.15328239
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.71955484
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.46681473
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.42463923
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.55320466
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.8328643
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.8335995
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.8225729
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.8481461
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.78662384
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.4177887
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.44090858
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.40258333
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.3366943
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.150642
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.3578169
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.48208523
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.860477
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.7186493
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.7935718
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.7549394
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.8417754
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.839345
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.8404415
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.73875
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.8013959
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.7362655
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.77786225
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.7428647
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.55115235
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.66996205
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.70276827
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.6209545
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.8721221
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.7602574
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.67712194
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.75212616
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.8792189
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.81568223
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.7674965
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.7964388
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.88916665
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.8144706
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.80575925
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.7129912
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.88298416
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.35392
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.498589
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.6173011
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.9440671
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.9033832
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.8947077
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.7848312
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.9819655
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.94820994
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.9329613
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.8982936
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.8290659
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.5994088
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.465444
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.7367739
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.30576226
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.13220493
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.17737614
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.30381307
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.85745996
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.7216577
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.7355167
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.88153976
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.6818848
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.28919002
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.350276
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.22955766
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.019281626
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.002161026
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.01522727
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.008249617
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.1951983
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.1331112
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.3398467
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.21131277
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.45485106
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.34764853
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.12951027
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.07276726
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.24050736
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.013461113
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.0695107
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.04753208
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.29373762
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.087436296
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.24790941
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.14804935
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.35625753
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.3353799
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.49120703
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.53555423
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.19661207
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.014738703
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.05619235
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.39569455
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.5234235
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.51025486
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.61234236
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.4551057
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.050863363
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.02022481
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.02401948
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.04375262
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.12914024
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.01081934
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.0080194
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.07596474
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.045521356
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.0146263605
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.07800241
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.23102717
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.7356383
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.8098984
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.8668775
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.73123544
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.15421282
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.16847801
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.25573525
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.13788629
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.44477588
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.43539953
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.5126303
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.113170914
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.075944476
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.08328676
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.18333907
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.092743926
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.645731
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.540204
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.640956
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.28801328
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.3891042
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.023583174
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.16693544
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.030169679
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.6686652
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.6017847
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.591201
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.8372822
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.3135198
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.023611832
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.07030282
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.12454414
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.612281
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.29865906
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.2520435
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.20395651
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.029905844
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.010408831
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.12930508
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.2115633
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.003025818
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.0023313523
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.014215469
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.023189783
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.8325014
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.80986845
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.82133454
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.7835018
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.04608169
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.016620064
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.08178773
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.03639641
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.61490095
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.7111712
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.7038201
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.3573644
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.036294557
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.005059719
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.042201377
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.011013937
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.35733968
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.37476116
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.44759202
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.058353424
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.50696236
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.011887217
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.06553769
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.19545546
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.080821894
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.017980242
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.05915885
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.09614892
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.4263436
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.40987855
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.4882156
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.18326735
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.12793528
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.022680521
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.12409892
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.2936595
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.7128724
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.42434105
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.4885424
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.56413496
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.600271
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.4719467
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.594379
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.30770966
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.10134363
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.01566062
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.059054088
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.029089881
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.55782217
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.0899384
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.30082232
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.17495804
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.4567977
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.024401141
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.09494787
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.08087473
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.01793995
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.009314013
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.011843539
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.115094565
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.06055684
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.025257492
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.08372984
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.030840969
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.33329827
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.001579237
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.002187109
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.004847336
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.04940548
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.003052807
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.038408376
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.011313582
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.21536627
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.018826056
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.04170494
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.17932415
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.019309951
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.0007227898
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0019884587
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.012674952
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.04511061
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.0028884888
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.015561342
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.008906603
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.8453935
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.2184391
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.15290919
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.41050234
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.6549577
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.30296493
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.37729216
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.6381208
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.65085036
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.18254118
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.4726216
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.41279984
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.5559888
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.2961311
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.22651663
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.4375081
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.8076378
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.6399544
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.66787654
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.58345175
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.076844886
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.0045464993
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.03494687
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.014363289
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.91337436
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.9114317
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.94331235
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.8999476
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9986661
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.99646395
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.9951631
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.99673635
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.9859399
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.976915
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.9835729
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.83738726
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.8995949
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.8176522
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.8689087
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.8218813
