ID,label,DATASET,view,fake_probability,fake_margin
mixed_0222__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0011695101857185364,-6.75
mixed_0223__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0011695101857185364,-6.75
mixed_0223__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012644219677895308,-6.6875
mixed_0223__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0011879054363816977,-6.75
mixed_0224__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0028449094388633966,-5.875
mixed_0224__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0009399440023116767,-6.96875
mixed_0224__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001048469333909452,-6.875
mixed_0225__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001325022429227829,-6.625
mixed_0225__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012448433553799987,-6.6875
mixed_0225__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012644219677895308,-6.6875
mixed_0226__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0013458605390042067,-6.625
mixed_0226__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0013885233784094453,-6.5625
mixed_0226__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001151399570517242,-6.75
mixed_0227__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0014325366355478764,-6.5625
mixed_0227__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0013885233784094453,-6.5625
mixed_0227__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012843082658946514,-6.65625
mixed_0228__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0015487611526623368,-6.46875
mixed_0228__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012843082658946514,-6.65625
mixed_0228__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012255674228072166,-6.6875
mixed_0229__telephone8k,0,external_mixed_v1_telephone_v1,0,0.000954731716774404,-6.9375
mixed_0229__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0015011822106316686,-6.5
mixed_0229__telephone8k,0,external_mixed_v1_telephone_v1,2,0.00130450667347759,-6.625
mixed_0230__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0012448433553799987,-6.6875
mixed_0230__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0011335689341649413,-6.78125
mixed_0230__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012448433553799987,-6.6875
mixed_0231__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0009697519126348197,-6.9375
mixed_0231__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012644219677895308,-6.6875
mixed_0231__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0013458605390042067,-6.625
mixed_0232__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0012644219677895308,-6.6875
mixed_0232__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0011335689341649413,-6.78125
mixed_0232__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0011160143185406923,-6.8125
mixed_0233__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001325022429227829,-6.625
mixed_0233__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0014779429184272885,-6.5
mixed_0233__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0013458605390042067,-6.625
mixed_0234__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0012843082658946514,-6.65625
mixed_0234__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0008830458973534405,-7.03125
mixed_0234__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0007208380266092718,-7.25
mixed_0235__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0012065897462889552,-6.71875
mixed_0235__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001325022429227829,-6.625
mixed_0235__telephone8k,0,external_mixed_v1_telephone_v1,2,0.000954731716774404,-6.9375
mixed_0236__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0012065897462889552,-6.71875
mixed_0236__telephone8k,0,external_mixed_v1_telephone_v1,1,0.002182716503739357,-6.125
mixed_0236__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0018386653391644359,-6.3125
mixed_0237__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0013458605390042067,-6.625
mixed_0237__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0014103584690019488,-6.5625
mixed_0237__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0013458605390042067,-6.625
mixed_0238__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0010817153379321098,-6.8125
mixed_0238__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0013458605390042067,-6.625
mixed_0238__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0013458605390042067,-6.625
mixed_0239__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001325022429227829,-6.625
mixed_0239__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0013458605390042067,-6.625
mixed_0239__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0016484830994158983,-6.40625
mixed_0240__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0017546142917126417,-6.34375
mixed_0240__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0015731120947748423,-6.4375
mixed_0240__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0010649627074599266,-6.84375
mixed_0241__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0016743994783610106,-6.375
mixed_0241__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001700722612440586,-6.375
mixed_0241__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0009110512328334153,-7.0
mixed_0242__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001524786464869976,-6.5
mixed_0242__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0010817153379321098,-6.8125
mixed_0242__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0009850083151832223,-6.9375
mixed_0243__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0008295891457237303,-7.09375
mixed_0243__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0011160143185406923,-6.8125
mixed_0243__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0022518474142998457,-6.09375
mixed_0244__telephone8k,0,external_mixed_v1_telephone_v1,0,0.002182716503739357,-6.125
mixed_0244__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0015011822106316686,-6.5
mixed_0244__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012644219677895308,-6.6875
mixed_0245__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0013458605390042067,-6.625
mixed_0245__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0014779429184272885,-6.5
mixed_0245__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0010817153379321098,-6.8125
mixed_0246__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0014550627674907446,-6.53125
mixed_0246__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0015731120947748423,-6.4375
mixed_0246__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0016484830994158983,-6.40625
mixed_0247__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0015487611526623368,-6.46875
mixed_0247__telephone8k,0,external_mixed_v1_telephone_v1,1,0.002182716503739357,-6.125
mixed_0247__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0013458605390042067,-6.625
mixed_0248__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0018102108733728528,-6.3125
mixed_0248__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0008559006382711232,-7.0625
mixed_0248__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0009253848693333566,-7.0
mixed_0249__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0015487611526623368,-6.46875
mixed_0249__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0018102108733728528,-6.3125
mixed_0249__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0020507434383034706,-6.1875
mixed_0250__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001367025775834918,-6.59375
mixed_0250__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001597845577634871,-6.4375
mixed_0250__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0007916296017356217,-7.125
mixed_0251__telephone8k,1,external_mixed_v1_telephone_v1,0,0.00130450667347759,-6.625
mixed_0251__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0017546142917126417,-6.34375
mixed_0251__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012644219677895308,-6.6875
mixed_0252__telephone8k,1,external_mixed_v1_telephone_v1,0,0.000954731716774404,-6.9375
mixed_0252__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0010817153379321098,-6.8125
mixed_0252__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012448433553799987,-6.6875
mixed_0253__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0013458605390042067,-6.625
mixed_0253__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001325022429227829,-6.625
mixed_0253__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0011335689341649413,-6.78125
mixed_0254__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0011695101857185364,-6.75
mixed_0254__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0009850083151832223,-6.9375
mixed_0254__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0010649627074599266,-6.84375
mixed_0255__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0018969200318679214,-6.25
mixed_0255__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001957016997039318,-6.25
mixed_0255__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0010162439430132508,-6.875
mixed_0256__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0023967307060956955,-6.03125
mixed_0256__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0015011822106316686,-6.5
mixed_0256__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0011879054363816977,-6.75
mixed_0257__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0021157036535441875,-6.15625
mixed_0257__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0015487611526623368,-6.46875
mixed_0257__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0013458605390042067,-6.625
mixed_0258__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0011335689341649413,-6.78125
mixed_0258__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011879054363816977,-6.75
mixed_0258__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0011335689341649413,-6.78125
mixed_0259__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0012255674228072166,-6.6875
mixed_0259__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011335689341649413,-6.78125
mixed_0259__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001048469333909452,-6.875
mixed_0260__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0014779429184272885,-6.5
mixed_0260__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0020190137438476086,-6.1875
mixed_0260__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0008969393093138933,-7.0
mixed_0261__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001325022429227829,-6.625
mixed_0261__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0014550627674907446,-6.53125
mixed_0261__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0013885233784094453,-6.5625
mixed_0262__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0010649627074599266,-6.84375
mixed_0262__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001098731067031622,-6.8125
mixed_0262__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0010649627074599266,-6.84375
mixed_0263__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0012843082658946514,-6.65625
mixed_0263__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011695101857185364,-6.75
mixed_0263__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0010005044750869274,-6.90625
mixed_0264__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001597845577634871,-6.4375
mixed_0264__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001524786464869976,-6.5
mixed_0264__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0016484830994158983,-6.40625
mixed_0265__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001524786464869976,-6.5
mixed_0265__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0016484830994158983,-6.40625
mixed_0265__telephone8k,1,external_mixed_v1_telephone_v1,2,0.002082970691844821,-6.1875
mixed_0266__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0012644219677895308,-6.6875
mixed_0266__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001700722612440586,-6.375
mixed_0266__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0016484830994158983,-6.40625
mixed_0267__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0018675659084692597,-6.28125
mixed_0267__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0014550627674907446,-6.53125
mixed_0267__telephone8k,1,external_mixed_v1_telephone_v1,2,0.000816738058347255,-7.125
mixed_0268__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0015011822106316686,-6.5
mixed_0268__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0012448433553799987,-6.6875
mixed_0268__telephone8k,1,external_mixed_v1_telephone_v1,2,0.000954731716774404,-6.9375
mixed_0269__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0011695101857185364,-6.75
mixed_0269__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0012065897462889552,-6.71875
mixed_0269__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0011160143185406923,-6.8125
mixed_0270__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0015011822106316686,-6.5
mixed_0270__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001048469333909452,-6.875
mixed_0270__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0009850083151832223,-6.9375
mixed_0271__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001367025775834918,-6.59375
mixed_0271__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0013458605390042067,-6.625
mixed_0271__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012843082658946514,-6.65625
mixed_0272__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0010817153379321098,-6.8125
mixed_0272__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011160143185406923,-6.8125
mixed_0272__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0010817153379321098,-6.8125
mixed_0273__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001048469333909452,-6.875
mixed_0273__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0010322310263291001,-6.875
mixed_0273__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0007916296017356217,-7.125
mixed_0274__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0018675659084692597,-6.28125
mixed_0274__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0024343819823116064,-6.0
mixed_0274__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0013885233784094453,-6.5625
mixed_0275__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0015731120947748423,-6.4375
mixed_0275__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001367025775834918,-6.59375
mixed_0275__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0011695101857185364,-6.75
mixed_0276__telephone8k,1,external_mixed_v1_telephone_v1,0,0.00130450667347759,-6.625
mixed_0276__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0009253848693333566,-7.0
mixed_0276__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0009399440023116767,-6.96875
mixed_0277__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0015011822106316686,-6.5
mixed_0277__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001367025775834918,-6.59375
mixed_0277__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0014325366355478764,-6.5625
mixed_0278__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0016743994783610106,-6.375
mixed_0278__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011695101857185364,-6.75
mixed_0278__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0007321813027374446,-7.21875
mixed_0279__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0014325366355478764,-6.5625
mixed_0279__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0018675659084692597,-6.28125
mixed_0279__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0011879054363816977,-6.75
mixed_0280__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0012448433553799987,-6.6875
mixed_0280__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0013885233784094453,-6.5625
mixed_0280__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001622966956347227,-6.4375
mixed_0281__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0019877743907272816,-6.21875
mixed_0281__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0014779429184272885,-6.5
mixed_0281__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001782196224667132,-6.3125
mixed_0282__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0015011822106316686,-6.5
mixed_0282__telephone8k,1,external_mixed_v1_telephone_v1,1,0.00130450667347759,-6.625
mixed_0282__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001151399570517242,-6.75
mixed_0283__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001524786464869976,-6.5
mixed_0283__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011335689341649413,-6.78125
mixed_0283__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0014779429184272885,-6.5
mixed_0284__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0015731120947748423,-6.4375
mixed_0284__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0014325366355478764,-6.5625
mixed_0284__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012255674228072166,-6.6875
mixed_0285__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001782196224667132,-6.3125
mixed_0285__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0018102108733728528,-6.3125
mixed_0285__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001048469333909452,-6.875
mixed_0286__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001700722612440586,-6.375
mixed_0286__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001325022429227829,-6.625
mixed_0286__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0009850083151832223,-6.9375
mixed_0287__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0018969200318679214,-6.25
mixed_0287__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0013458605390042067,-6.625
mixed_0287__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0008040859247557819,-7.125
mixed_0288__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0013885233784094453,-6.5625
mixed_0288__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011695101857185364,-6.75
mixed_0288__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0011335689341649413,-6.78125
mixed_0289__telephone8k,1,external_mixed_v1_telephone_v1,0,0.00130450667347759,-6.625
mixed_0289__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0013458605390042067,-6.625
mixed_0289__telephone8k,1,external_mixed_v1_telephone_v1,2,0.00130450667347759,-6.625
mixed_0290__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0012065897462889552,-6.71875
mixed_0290__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0013885233784094453,-6.5625
mixed_0290__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012448433553799987,-6.6875
mixed_0291__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0012448433553799987,-6.6875
mixed_0291__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011695101857185364,-6.75
mixed_0291__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0010649627074599266,-6.84375
mixed_0292__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001151399570517242,-6.75
mixed_0292__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0010649627074599266,-6.84375
mixed_0292__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001325022429227829,-6.625
mixed_0293__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001622966956347227,-6.4375
mixed_0293__telephone8k,1,external_mixed_v1_telephone_v1,1,0.002217013156041503,-6.125
mixed_0293__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0023596605751663446,-6.0625
mixed_0294__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0016484830994158983,-6.40625
mixed_0294__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001782196224667132,-6.3125
mixed_0294__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0010817153379321098,-6.8125
mixed_0295__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0018969200318679214,-6.25
mixed_0295__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0015487611526623368,-6.46875
mixed_0295__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0014103584690019488,-6.5625
mixed_0296__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0013885233784094453,-6.5625
mixed_0296__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011695101857185364,-6.75
mixed_0296__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012448433553799987,-6.6875
mixed_0297__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0018969200318679214,-6.25
mixed_0297__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001957016997039318,-6.25
mixed_0297__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0013885233784094453,-6.5625
mixed_0298__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0023596605751663446,-6.0625
mixed_0298__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0017274586716666818,-6.375
mixed_0298__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0018102108733728528,-6.3125
mixed_0299__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0010162439430132508,-6.875
mixed_0299__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0010817153379321098,-6.8125
mixed_0299__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001151399570517242,-6.75
mixed_0300__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0025114635936915874,-6.0
mixed_0300__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012843082658946514,-6.65625
mixed_0300__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001048469333909452,-6.875
mixed_0301__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0015011822106316686,-6.5
mixed_0301__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0016484830994158983,-6.40625
mixed_0301__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0017546142917126417,-6.34375
mixed_0302__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001151399570517242,-6.75
mixed_0302__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012065897462889552,-6.71875
mixed_0302__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012065897462889552,-6.71875
mixed_0303__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001367025775834918,-6.59375
mixed_0303__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0014779429184272885,-6.5
mixed_0303__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0013885233784094453,-6.5625
mixed_0304__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0015011822106316686,-6.5
mixed_0304__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001367025775834918,-6.59375
mixed_0304__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0010322310263291001,-6.875
mixed_0305__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0014779429184272885,-6.5
mixed_0305__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0013458605390042067,-6.625
mixed_0305__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0013885233784094453,-6.5625
mixed_0306__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0015011822106316686,-6.5
mixed_0306__telephone8k,0,external_mixed_v1_telephone_v1,1,0.002217013156041503,-6.125
mixed_0306__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001597845577634871,-6.4375
mixed_0307__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001622966956347227,-6.4375
mixed_0307__telephone8k,0,external_mixed_v1_telephone_v1,1,0.00130450667347759,-6.625
mixed_0307__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0013458605390042067,-6.625
mixed_0308__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001782196224667132,-6.3125
mixed_0308__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001151399570517242,-6.75
mixed_0308__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0011695101857185364,-6.75
mixed_0309__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001782196224667132,-6.3125
mixed_0309__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0016743994783610106,-6.375
mixed_0309__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001700722612440586,-6.375
mixed_0310__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0014779429184272885,-6.5
mixed_0310__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012448433553799987,-6.6875
mixed_0310__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001151399570517242,-6.75
mixed_0311__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0017274586716666818,-6.375
mixed_0311__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0014325366355478764,-6.5625
mixed_0311__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0015011822106316686,-6.5
mixed_0312__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0008559006382711232,-7.0625
mixed_0312__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0008693673880770802,-7.0625
mixed_0312__telephone8k,0,external_mixed_v1_telephone_v1,2,0.00130450667347759,-6.625
mixed_0313__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0015487611526623368,-6.46875
mixed_0313__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001700722612440586,-6.375
mixed_0313__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0013458605390042067,-6.625
mixed_0314__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001622966956347227,-6.4375
mixed_0314__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0011879054363816977,-6.75
mixed_0314__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001367025775834918,-6.59375
mixed_0315__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0012065897462889552,-6.71875
mixed_0315__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0010649627074599266,-6.84375
mixed_0315__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0010005044750869274,-6.90625
mixed_0316__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0012843082658946514,-6.65625
mixed_0316__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0013458605390042067,-6.625
mixed_0316__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0011335689341649413,-6.78125
mixed_0317__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001098731067031622,-6.8125
mixed_0317__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012448433553799987,-6.6875
mixed_0317__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0014325366355478764,-6.5625
mixed_0318__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0012065897462889552,-6.71875
mixed_0318__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001151399570517242,-6.75
mixed_0318__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012644219677895308,-6.6875
