DATASET,MUSIC_WEIGHT,FILE_RATIO,FILE_UPDATE_WEIGHT,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.4,0.0,0.75,sdxeq_0073__phonefact_g726_24k,0.9354091701902691,0.9102280554823011,0.2772274717901427,0.8759897351,0.0869627222
phone,0.4,0.0,0.75,sdxeq_0073__phonefact_opus_nb_8k,0.9940050479240504,0.998506052616258,0.35124981752251927,0.8933101892,0.0811659321
phone,0.4,0.0,0.75,sdxeq_0074__phonefact_resample8k,0.8136801780743491,0.9996821786236079,0.009101743637213732,0.2837406993,0.8398611546
phone,0.4,0.0,0.75,sdxeq_0074__phonefact_g711_ulaw,0.8817630549562807,0.9993502899642248,0.005726820241490806,0.3803391457,0.8604767323
phone,0.4,0.0,0.75,sdxeq_0074__phonefact_g726_24k,0.9623167331844779,0.9997036676795424,0.07078273892512638,0.4419255555,0.8680695295
phone,0.4,0.0,0.75,sdxeq_0074__phonefact_opus_nb_8k,0.53858886603824,0.9344652735707127,0.06614349079357883,0.3501223028,0.8843149543
phone,0.4,0.0,0.75,sdxeq_0075__phonefact_resample8k,0.9310170231920848,0.9470328980312677,0.9508832359055144,0.1948564202,0.8960025311
phone,0.4,0.0,0.75,sdxeq_0075__phonefact_g711_ulaw,0.7865450459576194,0.6476702553432578,0.8366470499972147,0.458119303,0.8773787022
phone,0.4,0.0,0.75,sdxeq_0075__phonefact_g726_24k,0.9421634745644971,0.2941613760122522,0.9388392518872376,0.5164531469,0.8865442872
phone,0.4,0.0,0.75,sdxeq_0075__phonefact_opus_nb_8k,0.8454121765671798,0.671512183508341,0.8960777318514372,0.80984056,0.5508137941
phone,0.4,0.0,0.75,sdxeq_0076__phonefact_resample8k,0.8441564662092907,0.8080145093474452,0.4873717469103501,0.7934716344,0.6216698885
phone,0.4,0.0,0.75,sdxeq_0076__phonefact_g711_ulaw,0.39757251356320483,0.24227686171192608,0.290745533019991,0.8588665724,0.2797884941
phone,0.4,0.0,0.75,sdxeq_0076__phonefact_g726_24k,0.6179639552223262,0.49113071222546706,0.2755932331723071,0.8701959252,0.3788207769
phone,0.4,0.0,0.75,sdxeq_0076__phonefact_opus_nb_8k,0.9852067182052271,0.9915631029189239,0.5846220459112873,0.9237133861,0.1021850631
phone,0.4,0.0,0.75,sdxeq_0077__phonefact_resample8k,0.9967853700534751,0.9994420950677656,0.45210355797237556,0.731785953,0.335655421
phone,0.4,0.0,0.75,sdxeq_0077__phonefact_g711_ulaw,0.9985436358218726,0.9986485101256095,0.34611051863264386,0.7858466506,0.1511434168
phone,0.4,0.0,0.75,sdxeq_0077__phonefact_g726_24k,0.9957797967611334,0.9992217795309224,0.46037416217135124,0.7491770983,0.1922779381
phone,0.4,0.0,0.75,sdxeq_0077__phonefact_opus_nb_8k,0.9926912433946263,0.9985559684495744,0.5465953890891438,0.8192114234,0.1005236059
phone,0.4,0.0,0.75,sdxeq_0078__phonefact_resample8k,0.830074261497722,0.9383851288757675,0.7809029734356319,0.5974549651,0.8821260929
phone,0.4,0.0,0.75,sdxeq_0078__phonefact_g711_ulaw,0.5017648661236919,0.08167489450513221,0.3877208393461588,0.4563010931,0.9094082117
phone,0.4,0.0,0.75,sdxeq_0078__phonefact_g726_24k,0.6933049453905149,0.16687867192006253,0.538521097486824,0.6138430834,0.8923762441
phone,0.4,0.0,0.75,sdxeq_0078__phonefact_opus_nb_8k,0.7885613188732629,0.8814251256559816,0.6718516015432395,0.5081865788,0.8945695162
phone,0.4,0.0,0.75,sdxeq_0079__phonefact_resample8k,0.9626347693483465,0.9986807761072837,0.7144700675810318,0.6066725254,0.8644762635
phone,0.4,0.0,0.75,sdxeq_0079__phonefact_g711_ulaw,0.7899826110240475,0.9295893384822073,0.6372587207826681,0.4923157692,0.8629379869
phone,0.4,0.0,0.75,sdxeq_0079__phonefact_g726_24k,0.7680023332547593,0.9107383667543053,0.593715091049169,0.6950275302,0.8605560064
phone,0.4,0.0,0.75,sdxeq_0079__phonefact_opus_nb_8k,0.9988813648036967,0.9985930886866133,0.658786298491441,0.8016729355,0.6126756668
phone,0.4,0.0,0.75,sdxeq_0080__phonefact_resample8k,0.9124434841695597,0.9975073713669478,0.41144926887366595,0.4278641939,0.8854249716
phone,0.4,0.0,0.75,sdxeq_0080__phonefact_g711_ulaw,0.7516386962372168,0.9731093469158889,0.1698109763472761,0.4733906984,0.9015873671
phone,0.4,0.0,0.75,sdxeq_0080__phonefact_g726_24k,0.8924085279197779,0.9944627097141855,0.22574711654037105,0.6578581333,0.89885813
phone,0.4,0.0,0.75,sdxeq_0080__phonefact_opus_nb_8k,0.9852724220817386,0.9923073075490128,0.23319051882787503,0.7026695609,0.8834757805
phone,0.4,0.0,0.75,sdxeq_0081__phonefact_resample8k,0.7649516517481828,0.9498042214816855,0.5904186149355319,0.3725014031,0.8854185939
phone,0.4,0.0,0.75,sdxeq_0081__phonefact_g711_ulaw,0.7603787399344871,0.922581120190482,0.41571677053775585,0.5934877396,0.6402459741
phone,0.4,0.0,0.75,sdxeq_0081__phonefact_g726_24k,0.9585507156690036,0.9553128573078042,0.5322194203526698,0.6857639551,0.4669686556
phone,0.4,0.0,0.75,sdxeq_0081__phonefact_opus_nb_8k,0.9712406302272218,0.9731879616229396,0.7296329353118581,0.6091614962,0.3592096865
phone,0.4,0.0,0.75,sdxeq_0082__phonefact_resample8k,0.5460127397573703,0.9321167072957398,0.10520762739403175,0.5254088044,0.8588495851
phone,0.4,0.0,0.75,sdxeq_0082__phonefact_g711_ulaw,0.8808897184191264,0.8775949909214231,0.08720805145603162,0.8236992359,0.3908703327
phone,0.4,0.0,0.75,sdxeq_0082__phonefact_g726_24k,0.8672183228613665,0.893788501491688,0.17494927777443067,0.6723801494,0.5465794802
phone,0.4,0.0,0.75,sdxeq_0082__phonefact_opus_nb_8k,0.9797317636548781,0.9953686468432686,0.33031089040402806,0.6583408117,0.4830442965
phone,0.4,0.0,0.75,sdxeq_0083__phonefact_resample8k,0.9938549187012178,0.9953914888913303,0.4840791774159209,0.8499488831,0.7430220842
phone,0.4,0.0,0.75,sdxeq_0083__phonefact_g711_ulaw,0.9607044507248453,0.9461260165478899,0.3956022225735882,0.8850044012,0.1380665451
phone,0.4,0.0,0.75,sdxeq_0083__phonefact_g726_24k,0.9906171604898144,0.9878918588192094,0.4210674218358599,0.8727937341,0.3562655151
phone,0.4,0.0,0.75,sdxeq_0083__phonefact_opus_nb_8k,0.9996789228085596,0.9994152950859173,0.6475747236371967,0.9333692193,0.0571817346
phone,0.4,0.0,0.75,sdxeq_0084__phonefact_resample8k,0.9081902565328421,0.9859777422594054,0.7100065246714965,0.5550227761,0.8973915577
phone,0.4,0.0,0.75,sdxeq_0084__phonefact_g711_ulaw,0.8568659067230072,0.8367990405749021,0.7151381809651634,0.689142406,0.4916573763
phone,0.4,0.0,0.75,sdxeq_0084__phonefact_g726_24k,0.9386744231970583,0.9231048629954818,0.8381748764362019,0.7910388708,0.1898105294
phone,0.4,0.0,0.75,sdxeq_0084__phonefact_opus_nb_8k,0.9970503160938372,0.9964676593791273,0.7532802570964267,0.8160765171,0.0843160748
phone,0.4,0.0,0.75,sdxeq_0085__phonefact_resample8k,0.9747884515753483,0.9993395968146831,0.7540251599836051,0.4211736321,0.8426277637
phone,0.4,0.0,0.75,sdxeq_0085__phonefact_g711_ulaw,0.8015437994333757,0.9379081883534964,0.4663396206662764,0.5262583494,0.8738846779
phone,0.4,0.0,0.75,sdxeq_0085__phonefact_g726_24k,0.9116224062491637,0.983327832319733,0.5104394471569252,0.5475025177,0.8760997653
phone,0.4,0.0,0.75,sdxeq_0085__phonefact_opus_nb_8k,0.9986828477980797,0.9982999356785703,0.5514423985150335,0.7537422776,0.3430049121
phone,0.4,0.0,0.75,sdxeq_0086__phonefact_resample8k,0.9082152113045024,0.9381723407980191,0.24822657070857235,0.8432575464,0.8197801113
phone,0.4,0.0,0.75,sdxeq_0086__phonefact_g711_ulaw,0.4238878209591982,0.26801508577906985,0.17267660178977243,0.8567445874,0.3315285742
phone,0.4,0.0,0.75,sdxeq_0086__phonefact_g726_24k,0.7583257356469721,0.684442461310654,0.3210026399669038,0.8717666864,0.4565119445
phone,0.4,0.0,0.75,sdxeq_0086__phonefact_opus_nb_8k,0.9892742411643005,0.9823537272669519,0.5474516919334474,0.8743688464,0.1242853925
phone,0.4,0.0,0.75,sdxeq_0087__phonefact_resample8k,0.49335356265213554,0.12751044265982403,0.578808796576619,0.7073299885,0.8487206697
phone,0.4,0.0,0.75,sdxeq_0087__phonefact_g711_ulaw,0.2630049825310723,0.03535257296152589,0.30020977653002207,0.7728862762,0.7166111469
phone,0.4,0.0,0.75,sdxeq_0087__phonefact_g726_24k,0.20375168800864554,0.09146075388653055,0.39162962975133253,0.7534480691,0.6652941704
phone,0.4,0.0,0.75,sdxeq_0087__phonefact_opus_nb_8k,0.8605132054478826,0.8059232405595997,0.6216305265616449,0.8758263588,0.3874538243
phone,0.4,0.0,0.75,sdxeq_0088__phonefact_resample8k,0.8934648103880525,0.9949562743201895,0.5506825008070798,0.372820884,0.8916544914
phone,0.4,0.0,0.75,sdxeq_0088__phonefact_g711_ulaw,0.9207534540873892,0.9486703177381076,0.45387885943294476,0.63948071,0.6050696969
phone,0.4,0.0,0.75,sdxeq_0088__phonefact_g726_24k,0.9693421032762096,0.9871862650332929,0.42358739444016985,0.8035434484,0.6269673109
phone,0.4,0.0,0.75,sdxeq_0088__phonefact_opus_nb_8k,0.9962705837921421,0.9985497982171855,0.546636717630866,0.8138459921,0.3050734401
phone,0.4,0.0,0.75,sdxeq_0089__phonefact_resample8k,0.9993607923907559,0.9997156408892227,0.4329647260852937,0.7940397859,0.8457407355
phone,0.4,0.0,0.75,sdxeq_0089__phonefact_g711_ulaw,0.9982894369572919,0.9991728631669136,0.31845509752322015,0.8491231203,0.8703905344
phone,0.4,0.0,0.75,sdxeq_0089__phonefact_g726_24k,0.9990294897614801,0.9994665577386893,0.3897378536219744,0.8544105887,0.8655962944
phone,0.4,0.0,0.75,sdxeq_0089__phonefact_opus_nb_8k,0.9997891964402851,0.9997125197342549,0.6003689983102252,0.8286585212,0.0589188524
phone,0.4,0.0,0.75,sdxeq_0090__phonefact_resample8k,0.7304885843345968,0.9150338965254485,0.43652626724867605,0.4346426725,0.8773331046
phone,0.4,0.0,0.75,sdxeq_0090__phonefact_g711_ulaw,0.8909266502443487,0.8878930532361862,0.2876313976341178,0.7425245643,0.8623098731
phone,0.4,0.0,0.75,sdxeq_0090__phonefact_g726_24k,0.9332775539692884,0.923347094026348,0.5956003596755587,0.7839127779,0.8678624034
phone,0.4,0.0,0.75,sdxeq_0090__phonefact_opus_nb_8k,0.9944242916056898,0.9940274165770033,0.7560082042090188,0.8193405271,0.4800974429
phone,0.4,0.0,0.75,sdxeq_0091__phonefact_resample8k,0.9584921641754577,0.9994548948022214,0.5529610775913024,0.2453166544,0.8975080252
phone,0.4,0.0,0.75,sdxeq_0091__phonefact_g711_ulaw,0.7819631081706546,0.9707102152548464,0.34316036958230217,0.556445539,0.915359199
phone,0.4,0.0,0.75,sdxeq_0091__phonefact_g726_24k,0.9305219926853495,0.9977548176464349,0.3832351506028748,0.438788563,0.919369638
phone,0.4,0.0,0.75,sdxeq_0091__phonefact_opus_nb_8k,0.9471493446456191,0.9988499399289424,0.41790008899699155,0.6289430261,0.8671350479
phone,0.4,0.0,0.75,sdxeq_0092__phonefact_resample8k,0.9986404301953397,0.9991569693592629,0.5236026806638273,0.7785348296,0.834934175
phone,0.4,0.0,0.75,sdxeq_0092__phonefact_g711_ulaw,0.9912430709050444,0.993559901561517,0.44611458947412963,0.8615934849,0.8020128012
phone,0.4,0.0,0.75,sdxeq_0092__phonefact_g726_24k,0.9971511428989464,0.9981099930310502,0.542371912862927,0.8594304323,0.8165242076
phone,0.4,0.0,0.75,sdxeq_0092__phonefact_opus_nb_8k,0.9989859055080111,0.9986563193334645,0.7688904415566288,0.8920616508,0.1317099184
phone,0.4,0.0,0.75,sdxeq_0093__phonefact_resample8k,0.9235910860313217,0.9955709334856924,0.7549597383343555,0.2742357254,0.8900102973
phone,0.4,0.0,0.75,sdxeq_0093__phonefact_g711_ulaw,0.8605224381168204,0.9918529093554802,0.5729139494000289,0.4255586863,0.9015232325
phone,0.4,0.0,0.75,sdxeq_0093__phonefact_g726_24k,0.8868771401789092,0.9882961995070924,0.688408042874206,0.3123888969,0.9046986103
phone,0.4,0.0,0.75,sdxeq_0093__phonefact_opus_nb_8k,0.9074300851512686,0.9963302490764037,0.6062941990191287,0.3532057703,0.867993772
phone,0.4,0.0,0.75,sdxeq_0094__phonefact_resample8k,0.9512263899825387,0.9986338222714138,0.8255630216524362,0.1406563073,0.8678151965
phone,0.4,0.0,0.75,sdxeq_0094__phonefact_g711_ulaw,0.826906547313475,0.9741862917334793,0.49922314876258583,0.1507111788,0.8899192214
phone,0.4,0.0,0.75,sdxeq_0094__phonefact_g726_24k,0.8800962840636259,0.9711805632000162,0.6655652641471657,0.1244398654,0.8913564086
phone,0.4,0.0,0.75,sdxeq_0094__phonefact_opus_nb_8k,0.945283322941471,0.9946664063285724,0.7133978536853057,0.2899177969,0.8502693772
phone,0.4,0.0,0.75,sdxeq_0095__phonefact_resample8k,0.835985350179556,0.8330030144777436,0.8999228887786819,0.5564152002,0.7827566862
phone,0.4,0.0,0.75,sdxeq_0095__phonefact_g711_ulaw,0.6745517825690684,0.4075265166490497,0.6885214013720153,0.5878212452,0.817674458
phone,0.4,0.0,0.75,sdxeq_0095__phonefact_g726_24k,0.8339656581511926,0.7819611539727159,0.8504287760927688,0.4718101919,0.855502367
phone,0.4,0.0,0.75,sdxeq_0095__phonefact_opus_nb_8k,0.6745112798270492,0.8847972967396478,0.7068086683488292,0.4035767317,0.8612440228
phone,0.4,0.0,0.75,sdxeq_0096__phonefact_resample8k,0.7311313966174198,0.9185215165505601,0.7891869811544464,0.2123031616,0.8874996901
phone,0.4,0.0,0.75,sdxeq_0096__phonefact_g711_ulaw,0.47946813787018877,0.4174849843419049,0.5722492256518934,0.2853551507,0.786454916
phone,0.4,0.0,0.75,sdxeq_0096__phonefact_g726_24k,0.800289098701016,0.5098772914305079,0.817330274656148,0.3740209043,0.8429200649
phone,0.4,0.0,0.75,sdxeq_0096__phonefact_opus_nb_8k,0.747027052972755,0.8795639550601553,0.8488362157042231,0.3896167576,0.536601007
phone,0.4,0.0,0.75,sdxeq_0097__phonefact_resample8k,0.9896187055706638,0.9899802186546155,0.6802500147460108,0.7756124139,0.8370005488
phone,0.4,0.0,0.75,sdxeq_0097__phonefact_g711_ulaw,0.9716376392423219,0.9732135410342935,0.4634274049615515,0.8196257949,0.7989618182
phone,0.4,0.0,0.75,sdxeq_0097__phonefact_g726_24k,0.9925331255353763,0.993968231133474,0.49919126779279455,0.8177031279,0.8335568905
phone,0.4,0.0,0.75,sdxeq_0097__phonefact_opus_nb_8k,0.9990600267248673,0.998483067925773,0.6261258027317803,0.8979127407,0.5876984
phone,0.4,0.0,0.75,sdxeq_0098__phonefact_resample8k,0.9319534544529707,0.9322043085342316,0.23947478636894481,0.8410314918,0.8226779699
phone,0.4,0.0,0.75,sdxeq_0098__phonefact_g711_ulaw,0.9371502047074933,0.9459720790609293,0.10060387268908282,0.8036801219,0.8055921793
phone,0.4,0.0,0.75,sdxeq_0098__phonefact_g726_24k,0.983785686449456,0.9872460715692944,0.18484142541781373,0.8530703783,0.841784656
phone,0.4,0.0,0.75,sdxeq_0098__phonefact_opus_nb_8k,0.9976024789403546,0.9991272401102992,0.3345748800654344,0.8939518332,0.5207244158
phone,0.4,0.0,0.75,sdxeq_0099__phonefact_resample8k,0.7924285157939577,0.9694354528472178,0.7389741855841775,0.1781666726,0.8434228897
phone,0.4,0.0,0.75,sdxeq_0099__phonefact_g711_ulaw,0.9275647657744686,0.9973553101270466,0.4249380300460154,0.4931269288,0.7982402444
phone,0.4,0.0,0.75,sdxeq_0099__phonefact_g726_24k,0.9728537843444482,0.9984089996617087,0.6179102701245758,0.6139018536,0.8594512939
phone,0.4,0.0,0.75,sdxeq_0099__phonefact_opus_nb_8k,0.9359591967586827,0.9962129686905804,0.6972399415343625,0.6116815209,0.7319494486
phone,0.4,0.0,0.75,sdm_real_0000__phonefact_resample8k,0.4684169576023707,0.5152569331517387,0.4035629243956805,0.0304902028,0.8863989711
phone,0.4,0.0,0.75,sdm_real_0000__phonefact_g711_ulaw,0.19237695700530638,0.7146780675937312,0.14468177973375956,0.0366583727,0.8760605454
phone,0.4,0.0,0.75,sdm_real_0000__phonefact_g726_24k,0.3285608510012197,0.827376260074763,0.27435577042805237,0.0376753211,0.8646330237
phone,0.4,0.0,0.75,sdm_real_0000__phonefact_opus_nb_8k,0.2582903776353523,0.7431059297692992,0.1465271072164748,0.0488640182,0.8788520694
phone,0.4,0.0,0.75,sdm_real_0001__phonefact_resample8k,0.1871596935204024,0.6923754014385346,0.024828561728258355,0.0330553539,0.9343400002
phone,0.4,0.0,0.75,sdm_real_0001__phonefact_g711_ulaw,0.1774677924354788,0.8408465742796252,0.0027371491570339027,0.0388224274,0.9472995996
phone,0.4,0.0,0.75,sdm_real_0001__phonefact_g726_24k,0.33625607601285,0.8973893180853236,0.01398201791924689,0.051779367,0.9461395741
phone,0.4,0.0,0.75,sdm_real_0001__phonefact_opus_nb_8k,0.05037437210984913,0.11854910186360448,0.009186582450102242,0.1420887113,0.915587306
phone,0.4,0.0,0.75,sdm_real_0002__phonefact_resample8k,0.3024258769304767,0.7418400122339134,0.02536642471451108,0.2434655726,0.8081650138
phone,0.4,0.0,0.75,sdm_real_0002__phonefact_g711_ulaw,0.2756404762081178,0.7648316080668157,0.011785436720731908,0.2014000416,0.8344215751
phone,0.4,0.0,0.75,sdm_real_0002__phonefact_g726_24k,0.18264266492434741,0.3793924193027958,0.07766665558496146,0.2405641377,0.8600714803
phone,0.4,0.0,0.75,sdm_real_0002__phonefact_opus_nb_8k,0.24766087535924836,0.7160971107328108,0.08790442022728318,0.2780189812,0.8834950328
phone,0.4,0.0,0.75,sdm_real_0003__phonefact_resample8k,0.4166264194416479,0.7049573197545045,0.2799207069806302,0.0361552387,0.9125568867
phone,0.4,0.0,0.75,sdm_real_0003__phonefact_g711_ulaw,0.1349490668280825,0.6520865439504435,0.06543511805503467,0.0422870219,0.9216903448
phone,0.4,0.0,0.75,sdm_real_0003__phonefact_g726_24k,0.18070821585039157,0.6781836815985907,0.06006620756856928,0.0582148433,0.8918097615
phone,0.4,0.0,0.75,sdm_real_0003__phonefact_opus_nb_8k,0.31557581635292153,0.8584843900806582,0.08139459239915245,0.0387675166,0.9071167111
phone,0.4,0.0,0.75,sdm_real_0004__phonefact_resample8k,0.10492992507677464,0.6896185049060886,0.08651737299658334,0.0313355364,0.9232200384
phone,0.4,0.0,0.75,sdm_real_0004__phonefact_g711_ulaw,0.19933961994062876,0.7601720819936462,0.012382729435042837,0.034306109,0.9363997579
phone,0.4,0.0,0.75,sdm_real_0004__phonefact_g726_24k,0.11274748531162351,0.7210130420330677,0.031141865257307496,0.0486586578,0.9181630015
phone,0.4,0.0,0.75,sdm_real_0004__phonefact_opus_nb_8k,0.0946968874324203,0.7612094472424331,0.07057243451340925,0.0492223725,0.9339765906
phone,0.4,0.0,0.75,sdm_real_0005__phonefact_resample8k,0.3498431039263951,0.8417033446883477,0.12154237497759224,0.172391355,0.9216614962
phone,0.4,0.0,0.75,sdm_real_0005__phonefact_g711_ulaw,0.07133272842474293,0.8267478105011247,0.017420668933633077,0.1956731975,0.9248614311
phone,0.4,0.0,0.75,sdm_real_0005__phonefact_g726_24k,0.31651028396926556,0.8147234066215137,0.061666184537347415,0.3238872588,0.9241563678
phone,0.4,0.0,0.75,sdm_real_0005__phonefact_opus_nb_8k,0.3962445514367733,0.8508842912076782,0.1530464029354644,0.1683725864,0.9420649409
phone,0.4,0.0,0.75,sdm_real_0006__phonefact_resample8k,0.21848560438470654,0.5784102061802405,0.1240713665511643,0.2297953814,0.895709157
phone,0.4,0.0,0.75,sdm_real_0006__phonefact_g711_ulaw,0.023042995419363818,0.062093599300473964,0.0395287658272827,0.2120020092,0.8831608295
phone,0.4,0.0,0.75,sdm_real_0006__phonefact_g726_24k,0.25017843848204707,0.7345136380224487,0.13376244755192088,0.2924050391,0.9043800831
phone,0.4,0.0,0.75,sdm_real_0006__phonefact_opus_nb_8k,0.3403583244114782,0.8577691038846598,0.15915254271162976,0.4348042011,0.8947326541
phone,0.4,0.0,0.75,sdm_real_0007__phonefact_resample8k,0.3921862544763604,0.8224169755450412,0.09030495534206166,0.3260003924,0.8674916029
phone,0.4,0.0,0.75,sdm_real_0007__phonefact_g711_ulaw,0.34557882225619724,0.5987934490308285,0.02701497468008994,0.4923547208,0.89136374
phone,0.4,0.0,0.75,sdm_real_0007__phonefact_g726_24k,0.4486135841519339,0.7453636907604952,0.054716847463417706,0.4678981006,0.8850821853
phone,0.4,0.0,0.75,sdm_real_0007__phonefact_opus_nb_8k,0.7940995604390757,0.9639630985143642,0.38446059260933074,0.4067325294,0.7436222434
phone,0.4,0.0,0.75,sdm_real_0008__phonefact_resample8k,0.3849794311983491,0.8389706341854969,0.22839725569341693,0.156714052,0.9186165333
phone,0.4,0.0,0.75,sdm_real_0008__phonefact_g711_ulaw,0.19282044447455293,0.3132912129108247,0.09792214091064277,0.1676271409,0.9138165116
phone,0.4,0.0,0.75,sdm_real_0008__phonefact_g726_24k,0.34418760488141065,0.6860475958972256,0.23409484251209942,0.1791009754,0.9236571193
phone,0.4,0.0,0.75,sdm_real_0008__phonefact_opus_nb_8k,0.7254175012622083,0.9837970874896095,0.187075849022073,0.2010573447,0.8652668595
phone,0.4,0.0,0.75,sdm_real_0009__phonefact_resample8k,0.04573120438012473,0.13561319459158958,0.011228438831623732,0.0270513184,0.8215046525
phone,0.4,0.0,0.75,sdm_real_0009__phonefact_g711_ulaw,0.04329217550335934,0.21342561744990735,0.013178149795181041,0.0272750426,0.5977675915
phone,0.4,0.0,0.75,sdm_real_0009__phonefact_g726_24k,0.23797876353414624,0.32644421337458585,0.03127007589424918,0.0318033956,0.5364034772
phone,0.4,0.0,0.75,sdm_real_0009__phonefact_opus_nb_8k,0.19076596090800574,0.7294533408930911,0.031146134490667304,0.038751673,0.8434423804
phone,0.4,0.0,0.75,sdm_real_0010__phonefact_resample8k,0.33255493866994124,0.7505329930414865,0.08061167504267008,0.0424657166,0.9134913087
phone,0.4,0.0,0.75,sdm_real_0010__phonefact_g711_ulaw,0.36114247955389966,0.9401178813166736,0.004262606965953831,0.0467333794,0.9121819735
phone,0.4,0.0,0.75,sdm_real_0010__phonefact_g726_24k,0.3363061132693012,0.9303634261779661,0.004263587804363681,0.0481524318,0.9154031277
phone,0.4,0.0,0.75,sdm_real_0010__phonefact_opus_nb_8k,0.29323664841781333,0.8691290220008283,0.07722415652158701,0.0534616075,0.8647031188
phone,0.4,0.0,0.75,sdm_real_0011__phonefact_resample8k,0.6832935463121648,0.980778796285856,0.034520179673411276,0.128035605,0.8543397188
phone,0.4,0.0,0.75,sdm_real_0011__phonefact_g711_ulaw,0.6575868550760166,0.9865458083188791,0.010938304473439978,0.1794896871,0.9018518329
phone,0.4,0.0,0.75,sdm_real_0011__phonefact_g726_24k,0.6506162259942326,0.9856259868209788,0.019588696558257478,0.1856268942,0.8991807103
phone,0.4,0.0,0.75,sdm_real_0011__phonefact_opus_nb_8k,0.4174341081329622,0.8996136456936414,0.1325069332378721,0.4042397141,0.8505327702
phone,0.4,0.0,0.75,sdm_real_0012__phonefact_resample8k,0.6602812205794328,0.7680790402028409,0.5870597140151929,0.1749355048,0.8776646256
phone,0.4,0.0,0.75,sdm_real_0012__phonefact_g711_ulaw,0.7708143872690757,0.770749917783464,0.7302884513937952,0.1464262158,0.8612771034
phone,0.4,0.0,0.75,sdm_real_0012__phonefact_g726_24k,0.8040885546968415,0.7599053700766094,0.7741725260235733,0.1548548192,0.924218297
phone,0.4,0.0,0.75,sdm_real_0012__phonefact_opus_nb_8k,0.7419922263747182,0.439753682052798,0.6690497847981693,0.3494971991,0.8470513821
phone,0.4,0.0,0.75,sdm_real_0013__phonefact_resample8k,0.11577089898875575,0.5899188679365631,0.022319484860906118,0.3851538301,0.8956155777
phone,0.4,0.0,0.75,sdm_real_0013__phonefact_g711_ulaw,0.11396950873096254,0.6204138243249285,0.015184205453472422,0.4005709291,0.916729629
phone,0.4,0.0,0.75,sdm_real_0013__phonefact_g726_24k,0.338644990925808,0.6203987440399095,0.1306946430786082,0.433847487,0.9288421869
phone,0.4,0.0,0.75,sdm_real_0013__phonefact_opus_nb_8k,0.29567750347580657,0.8967434789533836,0.02536778475740081,0.2261484414,0.9346275926
phone,0.4,0.0,0.75,sdm_real_0014__phonefact_resample8k,0.22692721776716818,0.5954487128532552,0.0872218104849644,0.3150288761,0.9309237599
phone,0.4,0.0,0.75,sdm_real_0014__phonefact_g711_ulaw,0.3106808486303056,0.718231111116152,0.1055118795983815,0.2638938129,0.9086358547
phone,0.4,0.0,0.75,sdm_real_0014__phonefact_g726_24k,0.3774506871980802,0.6501371961320397,0.2675645814838936,0.2203903794,0.9248190522
phone,0.4,0.0,0.75,sdm_real_0014__phonefact_opus_nb_8k,0.40774529823745786,0.8264446244638719,0.06138666757010486,0.4518096149,0.9278081656
phone,0.4,0.0,0.75,sdm_real_0015__phonefact_resample8k,0.19890898355033573,0.4679563890452356,0.09420341541847607,0.034951739,0.9437800646
phone,0.4,0.0,0.75,sdm_real_0015__phonefact_g711_ulaw,0.14599539983442247,0.48339786436286847,0.04337962179322341,0.0378800593,0.9491503835
phone,0.4,0.0,0.75,sdm_real_0015__phonefact_g726_24k,0.3823448591540401,0.5939537559290786,0.20397080801460526,0.0398111269,0.9353602529
phone,0.4,0.0,0.75,sdm_real_0015__phonefact_opus_nb_8k,0.23348267575540485,0.08348262882706706,0.13574859910750461,0.0474234484,0.9320108891
phone,0.4,0.0,0.75,sdm_real_0016__phonefact_resample8k,0.5130307891220045,0.8457636298635977,0.5214425371887793,0.0271594208,0.8421413898
phone,0.4,0.0,0.75,sdm_real_0016__phonefact_g711_ulaw,0.5399661628332761,0.9536174551944157,0.2701014785021263,0.0366779305,0.8524848819
phone,0.4,0.0,0.75,sdm_real_0016__phonefact_g726_24k,0.4825636045312708,0.8996102938208981,0.37072823352649603,0.0406295359,0.8728122115
phone,0.4,0.0,0.75,sdm_real_0016__phonefact_opus_nb_8k,0.32092217395558853,0.8682622907205059,0.0867222531226251,0.054703325,0.8607120514
phone,0.4,0.0,0.75,sdm_real_0017__phonefact_resample8k,0.3227063066983875,0.8667566487272799,0.038157205235237024,0.1680200547,0.8758711815
phone,0.4,0.0,0.75,sdm_real_0017__phonefact_g711_ulaw,0.47615007286350813,0.9712177479955845,0.005307997116569042,0.0751199648,0.9101678133
phone,0.4,0.0,0.75,sdm_real_0017__phonefact_g726_24k,0.5151366490967569,0.9757539298737223,0.01497809738383561,0.1007126421,0.9180636406
phone,0.4,0.0,0.75,sdm_real_0017__phonefact_opus_nb_8k,0.41995254459323916,0.813317735506754,0.04558414235278045,0.1098646745,0.6002470255
phone,0.4,0.0,0.75,sdm_real_0018__phonefact_resample8k,0.2679680785829717,0.8081295073261348,0.04073275523416219,0.188182801,0.817563355
phone,0.4,0.0,0.75,sdm_real_0018__phonefact_g711_ulaw,0.31946129988083993,0.7914466892996236,0.10597044019952095,0.2222449481,0.8333022594
phone,0.4,0.0,0.75,sdm_real_0018__phonefact_g726_24k,0.3573502152815434,0.8107454545559275,0.14201037753543974,0.2069931179,0.8353327513
