DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_01317,0.29921564
temporal_mixed_train_v2,temporal_mix_01325,0.8341276
temporal_mixed_train_v2,temporal_mix_01333,0.7229589
temporal_mixed_train_v2,temporal_mix_01341,0.1578632
temporal_mixed_train_v2,temporal_mix_01349,0.63840985
temporal_mixed_train_v2,temporal_mix_01357,0.43477693
temporal_mixed_train_v2,temporal_mix_01365,0.1521347
temporal_mixed_train_v2,temporal_mix_01373,0.062425494
temporal_mixed_train_v2,temporal_mix_01381,0.54739124
temporal_mixed_train_v2,temporal_mix_01389,0.18265405
temporal_mixed_train_v2,temporal_mix_01397,0.083524905
temporal_mixed_train_v2,temporal_mix_01405,0.28491926
temporal_mixed_train_v2,temporal_mix_01413,0.99863714
temporal_mixed_train_v2,temporal_mix_01421,0.9716987
temporal_mixed_train_v2,temporal_mix_01429,0.88896686
temporal_mixed_train_v2,temporal_mix_01437,0.88197
temporal_mixed_train_v2,temporal_mix_01445,0.7739808
temporal_mixed_train_v2,temporal_mix_01453,0.46734276
temporal_mixed_train_v2,temporal_mix_01461,0.94087994
temporal_mixed_train_v2,temporal_mix_01469,0.6745833
temporal_mixed_train_v2,temporal_mix_01477,0.60447603
temporal_mixed_train_v2,temporal_mix_01485,0.7025687
temporal_mixed_train_v2,temporal_mix_01493,0.95152366
temporal_mixed_train_v2,temporal_mix_01501,0.7703547
temporal_mixed_train_v2,temporal_mix_01509,0.98887336
temporal_mixed_train_v2,temporal_mix_01517,0.97745264
temporal_mixed_train_v2,temporal_mix_01525,0.79176015
temporal_mixed_train_v2,temporal_mix_01533,0.91056573
temporal_mixed_train_v2,temporal_mix_01541,0.045155767
temporal_mixed_train_v2,temporal_mix_01549,0.08595771
temporal_mixed_train_v2,temporal_mix_01557,0.35474116
temporal_mixed_train_v2,temporal_mix_01565,0.20282723
temporal_mixed_train_v2,temporal_mix_01573,0.1265286
temporal_mixed_train_v2,temporal_mix_01581,0.13993363
temporal_mixed_train_v2,temporal_mix_01589,0.3570165
temporal_mixed_train_v2,temporal_mix_01597,0.55807656
temporal_mixed_train_v2,temporal_mix_01605,0.44781336
temporal_mixed_train_v2,temporal_mix_01613,0.76454544
temporal_mixed_train_v2,temporal_mix_01621,0.5546083
temporal_mixed_train_v2,temporal_mix_01629,0.047996655
temporal_mixed_train_v2,temporal_mix_01637,0.32199302
temporal_mixed_train_v2,temporal_mix_01645,0.3241367
temporal_mixed_train_v2,temporal_mix_01653,0.06675268
temporal_mixed_train_v2,temporal_mix_01661,0.5779746
temporal_mixed_train_v2,temporal_mix_01669,0.9244733
temporal_mixed_train_v2,temporal_mix_01677,0.98198706
temporal_mixed_train_v2,temporal_mix_01685,0.9698769
temporal_mixed_train_v2,temporal_mix_01693,0.940957
temporal_mixed_train_v2,temporal_mix_01701,0.42649114
temporal_mixed_train_v2,temporal_mix_01709,0.77157634
temporal_mixed_train_v2,temporal_mix_01717,0.96593773
temporal_mixed_train_v2,temporal_mix_01725,0.9973425
temporal_mixed_train_v2,temporal_mix_01733,0.9968683
temporal_mixed_train_v2,temporal_mix_01741,0.9546547
temporal_mixed_train_v2,temporal_mix_01749,0.9978003
temporal_mixed_train_v2,temporal_mix_01757,0.9367719
temporal_mixed_train_v2,temporal_mix_01765,0.9417015
temporal_mixed_train_v2,temporal_mix_01773,0.90208155
temporal_mixed_train_v2,temporal_mix_01781,0.9995431
temporal_mixed_train_v2,temporal_mix_01789,0.99214464
temporal_mixed_train_v2,temporal_mix_01797,0.025642563
temporal_mixed_train_v2,temporal_mix_01805,0.17306831
temporal_mixed_train_v2,temporal_mix_01813,0.112974234
temporal_mixed_train_v2,temporal_mix_01821,0.35427952
temporal_mixed_train_v2,temporal_mix_01829,0.27498618
temporal_mixed_train_v2,temporal_mix_01837,0.2569918
temporal_mixed_train_v2,temporal_mix_01845,0.15933596
temporal_mixed_train_v2,temporal_mix_01853,0.58332306
temporal_mixed_train_v2,temporal_mix_01861,0.33223534
temporal_mixed_train_v2,temporal_mix_01869,0.8016482
temporal_mixed_train_v2,temporal_mix_01877,0.3901019
temporal_mixed_train_v2,temporal_mix_01885,0.09824065
temporal_mixed_train_v2,temporal_mix_01893,0.37796777
temporal_mixed_train_v2,temporal_mix_01901,0.31616157
temporal_mixed_train_v2,temporal_mix_01909,0.036494188
temporal_mixed_train_v2,temporal_mix_01917,0.6496261
temporal_mixed_train_v2,temporal_mix_01925,0.95023304
temporal_mixed_train_v2,temporal_mix_01933,0.993141
temporal_mixed_train_v2,temporal_mix_01941,0.92815375
temporal_mixed_train_v2,temporal_mix_01949,0.9467465
temporal_mixed_train_v2,temporal_mix_01957,0.78201145
temporal_mixed_train_v2,temporal_mix_01965,0.9054355
temporal_mixed_train_v2,temporal_mix_01973,0.9425792
temporal_mixed_train_v2,temporal_mix_01981,0.99755496
temporal_mixed_train_v2,temporal_mix_01989,0.99704653
temporal_mixed_train_v2,temporal_mix_01997,0.95300096
temporal_mixed_train_v2,temporal_mix_02005,0.9969043
temporal_mixed_train_v2,temporal_mix_02013,0.9483832
temporal_mixed_train_v2,temporal_mix_02021,0.964889
temporal_mixed_train_v2,temporal_mix_02029,0.9124236
temporal_mixed_train_v2,temporal_mix_02037,0.99945253
temporal_mixed_train_v2,temporal_mix_02045,0.9877792
temporal_mixed_train_v2,temporal_mix_02053,0.25429702
temporal_mixed_train_v2,temporal_mix_02061,0.14694118
temporal_mixed_train_v2,temporal_mix_02069,0.5147118
temporal_mixed_train_v2,temporal_mix_02077,0.2684444
temporal_mixed_train_v2,temporal_mix_02085,0.27839234
temporal_mixed_train_v2,temporal_mix_02093,0.43533948
temporal_mixed_train_v2,temporal_mix_02101,0.25386465
temporal_mixed_train_v2,temporal_mix_02109,0.25474867
temporal_mixed_train_v2,temporal_mix_02117,0.87632436
temporal_mixed_train_v2,temporal_mix_02125,0.20100152
temporal_mixed_train_v2,temporal_mix_02133,0.06110382
temporal_mixed_train_v2,temporal_mix_02141,0.1490186
temporal_mixed_train_v2,temporal_mix_02149,0.23197713
temporal_mixed_train_v2,temporal_mix_02157,0.20509142
temporal_mixed_train_v2,temporal_mix_02165,0.61749005
temporal_mixed_train_v2,temporal_mix_02173,0.24734487
temporal_mixed_train_v2,temporal_mix_02181,0.8610993
temporal_mixed_train_v2,temporal_mix_02189,0.9093747
temporal_mixed_train_v2,temporal_mix_02197,0.6350481
temporal_mixed_train_v2,temporal_mix_02205,0.9491911
temporal_mixed_train_v2,temporal_mix_02213,0.88420737
temporal_mixed_train_v2,temporal_mix_02221,0.7291876
temporal_mixed_train_v2,temporal_mix_02229,0.7342539
temporal_mixed_train_v2,temporal_mix_02237,0.8947847
temporal_mixed_train_v2,temporal_mix_02245,0.81871986
temporal_mixed_train_v2,temporal_mix_02253,0.61794406
temporal_mixed_train_v2,temporal_mix_02261,0.82947266
temporal_mixed_train_v2,temporal_mix_02269,0.8023528
temporal_mixed_train_v2,temporal_mix_02277,0.9654256
temporal_mixed_train_v2,temporal_mix_02285,0.45780414
temporal_mixed_train_v2,temporal_mix_02293,0.96431535
temporal_mixed_train_v2,temporal_mix_02301,0.6772691
temporal_mixed_train_v2,temporal_mix_02309,0.36388743
temporal_mixed_train_v2,temporal_mix_02317,0.29851666
temporal_mixed_train_v2,temporal_mix_02325,0.2439926
temporal_mixed_train_v2,temporal_mix_02333,0.11657722
temporal_mixed_train_v2,temporal_mix_02341,0.145101
temporal_mixed_train_v2,temporal_mix_02349,0.3933296
temporal_mixed_train_v2,temporal_mix_02357,0.4214992
temporal_mixed_train_v2,temporal_mix_02365,0.98838043
temporal_mixed_train_v2,temporal_mix_02373,0.4995761
temporal_mixed_train_v2,temporal_mix_02381,0.22707114
temporal_mixed_train_v2,temporal_mix_02389,0.26626107
temporal_mixed_train_v2,temporal_mix_02397,0.16592371
temporal_mixed_train_v2,temporal_mix_02405,0.51771736
temporal_mixed_train_v2,temporal_mix_02413,0.57391274
temporal_mixed_train_v2,temporal_mix_02421,0.6915931
temporal_mixed_train_v2,temporal_mix_02429,0.27473542
temporal_mixed_train_v2,temporal_mix_02437,0.9763179
temporal_mixed_train_v2,temporal_mix_02445,0.89208066
temporal_mixed_train_v2,temporal_mix_02453,0.35159993
temporal_mixed_train_v2,temporal_mix_02461,0.91427886
temporal_mixed_train_v2,temporal_mix_02469,0.9084794
temporal_mixed_train_v2,temporal_mix_02477,0.91662085
temporal_mixed_train_v2,temporal_mix_02485,0.87245864
temporal_mixed_train_v2,temporal_mix_02493,0.9901305
temporal_mixed_train_v2,temporal_mix_02501,0.6419479
temporal_mixed_train_v2,temporal_mix_02509,0.78496754
temporal_mixed_train_v2,temporal_mix_02517,0.6190721
temporal_mixed_train_v2,temporal_mix_02525,0.7439358
temporal_mixed_train_v2,temporal_mix_02533,0.9970682
temporal_mixed_train_v2,temporal_mix_02541,0.7695264
temporal_mixed_train_v2,temporal_mix_02549,0.9031456
temporal_mixed_train_v2,temporal_mix_02557,0.71358836
temporal_mixed_train_v2,temporal_mix_02565,0.090922415
temporal_mixed_train_v2,temporal_mix_02573,0.33476767
temporal_mixed_train_v2,temporal_mix_02581,0.16771448
temporal_mixed_train_v2,temporal_mix_02589,0.05212106
temporal_mixed_train_v2,temporal_mix_02597,0.6434346
temporal_mixed_train_v2,temporal_mix_02605,0.9452656
temporal_mixed_train_v2,temporal_mix_02613,0.8432096
temporal_mixed_train_v2,temporal_mix_02621,0.9442558
temporal_mixed_train_v2,temporal_mix_02629,0.026979504
temporal_mixed_train_v2,temporal_mix_02637,0.36921555
temporal_mixed_train_v2,temporal_mix_02645,0.08140059
temporal_mixed_train_v2,temporal_mix_02653,0.073536016
temporal_mixed_train_v2,temporal_mix_02661,0.9896187
temporal_mixed_train_v2,temporal_mix_02669,0.8849812
temporal_mixed_train_v2,temporal_mix_02677,0.6504997
temporal_mixed_train_v2,temporal_mix_02685,0.78654987
temporal_mixed_train_v2,temporal_mix_02693,0.7500963
temporal_mixed_train_v2,temporal_mix_02701,0.10404945
temporal_mixed_train_v2,temporal_mix_02709,0.22967461
temporal_mixed_train_v2,temporal_mix_02717,0.204406
temporal_mixed_train_v2,temporal_mix_02725,0.87859637
temporal_mixed_train_v2,temporal_mix_02733,0.9759144
temporal_mixed_train_v2,temporal_mix_02741,0.98114944
temporal_mixed_train_v2,temporal_mix_02749,0.92958647
temporal_mixed_train_v2,temporal_mix_02757,0.69295716
temporal_mixed_train_v2,temporal_mix_02765,0.14018282
temporal_mixed_train_v2,temporal_mix_02773,0.36957073
temporal_mixed_train_v2,temporal_mix_02781,0.16084246
temporal_mixed_train_v2,temporal_mix_02789,0.8479792
temporal_mixed_train_v2,temporal_mix_02797,0.98827064
temporal_mixed_train_v2,temporal_mix_02805,0.9827132
temporal_mixed_train_v2,temporal_mix_02813,0.87806374
temporal_mixed_train_v2,temporal_mix_02821,0.6188373
temporal_mixed_train_v2,temporal_mix_02829,0.19199494
temporal_mixed_train_v2,temporal_mix_02837,0.071893156
temporal_mixed_train_v2,temporal_mix_02845,0.017880991
temporal_mixed_train_v2,temporal_mix_02853,0.77240443
temporal_mixed_train_v2,temporal_mix_02861,0.97295976
temporal_mixed_train_v2,temporal_mix_02869,0.74713016
temporal_mixed_train_v2,temporal_mix_02877,0.9946197
temporal_mixed_train_v2,temporal_mix_02885,0.3931217
temporal_mixed_train_v2,temporal_mix_02893,0.41253603
temporal_mixed_train_v2,temporal_mix_02901,0.16560008
temporal_mixed_train_v2,temporal_mix_02909,0.09036774
temporal_mixed_train_v2,temporal_mix_02917,0.7884262
temporal_mixed_train_v2,temporal_mix_02925,0.9633964
temporal_mixed_train_v2,temporal_mix_02933,0.8928042
temporal_mixed_train_v2,temporal_mix_02941,0.9533452
temporal_mixed_train_v2,temporal_mix_02949,0.07154415
temporal_mixed_train_v2,temporal_mix_02957,0.09988603
temporal_mixed_train_v2,temporal_mix_02965,0.09433742
temporal_mixed_train_v2,temporal_mix_02973,0.5069825
temporal_mixed_train_v2,temporal_mix_02981,0.9998418
temporal_mixed_train_v2,temporal_mix_02989,0.8130314
temporal_mixed_train_v2,temporal_mix_02997,0.8851623
temporal_mixed_train_v2,temporal_mix_03005,0.9877523
temporal_mixed_train_v2,temporal_mix_03013,0.06461797
temporal_mixed_train_v2,temporal_mix_03021,0.14622685
temporal_mixed_train_v2,temporal_mix_03029,0.08187975
temporal_mixed_train_v2,temporal_mix_03037,0.263857
temporal_mixed_train_v2,temporal_mix_03045,0.99991107
temporal_mixed_train_v2,temporal_mix_03053,0.8402696
temporal_mixed_train_v2,temporal_mix_03061,0.8470973
temporal_mixed_train_v2,temporal_mix_03069,0.98874784
temporal_mixed_train_v2,temporal_mix_03077,0.16757579
temporal_mixed_train_v2,temporal_mix_03085,0.22265644
temporal_mixed_train_v2,temporal_mix_03093,0.7085708
temporal_mixed_train_v2,temporal_mix_03101,0.7873051
temporal_mixed_train_v2,temporal_mix_03109,0.635684
temporal_mixed_train_v2,temporal_mix_03117,0.62666416
temporal_mixed_train_v2,temporal_mix_03125,0.96588916
temporal_mixed_train_v2,temporal_mix_03133,0.3766992
temporal_mixed_train_v2,temporal_mix_03141,0.18959041
temporal_mixed_train_v2,temporal_mix_03149,0.18063253
temporal_mixed_train_v2,temporal_mix_03157,0.21402934
temporal_mixed_train_v2,temporal_mix_03165,0.749336
temporal_mixed_train_v2,temporal_mix_03173,0.99225265
temporal_mixed_train_v2,temporal_mix_03181,0.5512734
temporal_mixed_train_v2,temporal_mix_03189,0.83598226
temporal_mixed_train_v2,temporal_mix_03197,0.6921964
channel_invariant_factorial_train_v1,channel_inv_0001__pstn_bandpass,0.6593498
channel_invariant_factorial_train_v1,channel_inv_0004__g726_24k,0.13728152
channel_invariant_factorial_train_v1,channel_inv_0007__clean,0.9972965
channel_invariant_factorial_train_v1,channel_inv_0009__g726_24k,0.7967573
channel_invariant_factorial_train_v1,channel_inv_0012__g711_alaw,0.12814592
channel_invariant_factorial_train_v1,channel_inv_0015__clean,0.9894511
channel_invariant_factorial_train_v1,channel_inv_0017__g711_ulaw,0.70491517
channel_invariant_factorial_train_v1,channel_inv_0020__resample8k,0.012638254
channel_invariant_factorial_train_v1,channel_inv_0023__clean,0.894695
channel_invariant_factorial_train_v1,channel_inv_0025__g726_24k,0.8794208
channel_invariant_factorial_train_v1,channel_inv_0028__opus_nb_12k,0.58022344
channel_invariant_factorial_train_v1,channel_inv_0031__clean,0.97966444
channel_invariant_factorial_train_v1,channel_inv_0033__mulaw_numpy,0.12418018
channel_invariant_factorial_train_v1,channel_inv_0036__resample8k,0.33936498
channel_invariant_factorial_train_v1,channel_inv_0039__clean,0.99137515
channel_invariant_factorial_train_v1,channel_inv_0041__pstn_bandpass,0.16505086
channel_invariant_factorial_train_v1,channel_inv_0044__opus_nb_12k,0.116157174
channel_invariant_factorial_train_v1,channel_inv_0047__clean,0.912819
channel_invariant_factorial_train_v1,channel_inv_0049__packetloss_opus_nb,0.27349132
channel_invariant_factorial_train_v1,channel_inv_0052__g726_24k,0.10002403
channel_invariant_factorial_train_v1,channel_inv_0055__clean,0.6441465
channel_invariant_factorial_train_v1,channel_inv_0057__opus_nb_12k,0.94924027
channel_invariant_factorial_train_v1,channel_inv_0060__opus_nb_8k,0.07541993
channel_invariant_factorial_train_v1,channel_inv_0063__clean,0.99970955
channel_invariant_factorial_train_v1,channel_inv_0065__resample8k,0.8823351
channel_invariant_factorial_train_v1,channel_inv_0068__fft_narrowband,0.22503734
channel_invariant_factorial_train_v1,channel_inv_0071__clean,0.99224263
channel_invariant_factorial_train_v1,channel_inv_0073__fft_narrowband,0.52659625
channel_invariant_factorial_train_v1,channel_inv_0076__fft_narrowband,0.25842154
channel_invariant_factorial_train_v1,channel_inv_0079__clean,0.76984555
channel_invariant_factorial_train_v1,channel_inv_0081__packetloss_opus_nb,0.1474504
channel_invariant_factorial_train_v1,channel_inv_0084__g711_ulaw,0.04511193
channel_invariant_factorial_train_v1,channel_inv_0087__clean,0.69158334
channel_invariant_factorial_train_v1,channel_inv_0089__packetloss_g711,0.971693
channel_invariant_factorial_train_v1,channel_inv_0092__fft_narrowband,0.1626805
channel_invariant_factorial_train_v1,channel_inv_0095__clean,0.99256366
channel_invariant_factorial_train_v1,channel_inv_0097__resample8k,0.94825953
channel_invariant_factorial_train_v1,channel_inv_0100__packetloss_opus_nb,0.27659455
channel_invariant_factorial_train_v1,channel_inv_0103__clean,0.9318109
channel_invariant_factorial_train_v1,channel_inv_0105__g726_24k,0.5634764
channel_invariant_factorial_train_v1,channel_inv_0108__g711_alaw,0.11207896
channel_invariant_factorial_train_v1,channel_inv_0111__clean,0.9960288
channel_invariant_factorial_train_v1,channel_inv_0113__fft_narrowband,0.69071823
channel_invariant_factorial_train_v1,channel_inv_0116__mulaw_numpy,0.8534424
channel_invariant_factorial_train_v1,channel_inv_0119__clean,0.9859466
channel_invariant_factorial_train_v1,channel_inv_0121__opus_nb_12k,0.61726516
channel_invariant_factorial_train_v1,channel_inv_0124__packetloss_opus_nb,0.15892251
channel_invariant_factorial_train_v1,channel_inv_0127__clean,0.85078645
channel_invariant_factorial_train_v1,channel_inv_0129__pstn_bandpass,0.9371649
channel_invariant_factorial_train_v1,channel_inv_0132__packetloss_g711,0.18073602
channel_invariant_factorial_train_v1,channel_inv_0135__clean,0.98773426
channel_invariant_factorial_train_v1,channel_inv_0137__packetloss_opus_nb,0.7901696
channel_invariant_factorial_train_v1,channel_inv_0140__g726_24k,0.089584686
channel_invariant_factorial_train_v1,channel_inv_0143__clean,0.96562016
channel_invariant_factorial_train_v1,channel_inv_0145__resample8k,0.9870673
channel_invariant_factorial_train_v1,channel_inv_0148__packetloss_g711,0.29969513
channel_invariant_factorial_train_v1,channel_inv_0151__clean,0.9444057
channel_invariant_factorial_train_v1,channel_inv_0153__resample8k,0.9981608
channel_invariant_factorial_train_v1,channel_inv_0156__g711_ulaw,0.4092345
channel_invariant_factorial_train_v1,channel_inv_0159__clean,0.97469145
channel_invariant_factorial_train_v1,channel_inv_0161__g726_24k,0.8431085
channel_invariant_factorial_train_v1,channel_inv_0164__mulaw_numpy,0.008984231
channel_invariant_factorial_train_v1,channel_inv_0167__clean,0.99409086
channel_invariant_factorial_train_v1,channel_inv_0169__mulaw_numpy,0.41080764
channel_invariant_factorial_train_v1,channel_inv_0172__g711_ulaw,0.25457996
channel_invariant_factorial_train_v1,channel_inv_0175__clean,0.5636238
channel_invariant_factorial_train_v1,channel_inv_0177__opus_nb_8k,0.4178167
channel_invariant_factorial_train_v1,channel_inv_0180__opus_nb_12k,0.045956362
channel_invariant_factorial_train_v1,channel_inv_0183__clean,0.8669464
channel_invariant_factorial_train_v1,channel_inv_0185__g711_ulaw,0.81673545
channel_invariant_factorial_train_v1,channel_inv_0188__packetloss_opus_nb,0.01378613
channel_invariant_factorial_train_v1,channel_inv_0191__clean,0.9910096
channel_invariant_factorial_train_v1,channel_inv_0193__packetloss_g711,0.633482
channel_invariant_factorial_train_v1,channel_inv_0196__g711_alaw,0.09271737
channel_invariant_factorial_train_v1,channel_inv_0199__clean,0.9115575
channel_invariant_factorial_train_v1,channel_inv_0401__random_bandpass,0.46839407
channel_invariant_factorial_train_v1,channel_inv_0404__pstn_bandpass,0.075603686
channel_invariant_factorial_train_v1,channel_inv_0407__clean,0.996959
channel_invariant_factorial_train_v1,channel_inv_0409__mulaw_numpy,0.8692878
channel_invariant_factorial_train_v1,channel_inv_0412__pstn_bandpass,0.426488
channel_invariant_factorial_train_v1,channel_inv_0415__clean,0.9989981
channel_invariant_factorial_train_v1,channel_inv_0417__g726_24k,0.91261566
channel_invariant_factorial_train_v1,channel_inv_0420__opus_nb_8k,0.21979325
channel_invariant_factorial_train_v1,channel_inv_0423__clean,0.53850234
channel_invariant_factorial_train_v1,channel_inv_0425__opus_nb_8k,0.5861514
channel_invariant_factorial_train_v1,channel_inv_0428__mulaw_numpy,0.08307736
channel_invariant_factorial_train_v1,channel_inv_0431__clean,0.9311549
channel_invariant_factorial_train_v1,channel_inv_0433__g711_alaw,0.5882201
channel_invariant_factorial_train_v1,channel_inv_0436__packetloss_opus_nb,0.1622111
channel_invariant_factorial_train_v1,channel_inv_0439__clean,0.98508334
channel_invariant_factorial_train_v1,channel_inv_0441__g726_24k,0.69115174
channel_invariant_factorial_train_v1,channel_inv_0444__resample8k,0.20075081
channel_invariant_factorial_train_v1,channel_inv_0447__clean,0.9275205
channel_invariant_factorial_train_v1,channel_inv_0449__random_bandpass,0.75122416
channel_invariant_factorial_train_v1,channel_inv_0452__packetloss_opus_nb,0.28402036
channel_invariant_factorial_train_v1,channel_inv_0455__clean,0.86662084
channel_invariant_factorial_train_v1,channel_inv_0457__opus_nb_12k,0.18351145
channel_invariant_factorial_train_v1,channel_inv_0460__g711_ulaw,0.17117444
channel_invariant_factorial_train_v1,channel_inv_0463__clean,0.9167939
channel_invariant_factorial_train_v1,channel_inv_0465__g726_24k,0.70759386
channel_invariant_factorial_train_v1,channel_inv_0468__random_bandpass,0.016984195
channel_invariant_factorial_train_v1,channel_inv_0471__clean,0.9852776
channel_invariant_factorial_train_v1,channel_inv_0473__random_bandpass,0.7512652
channel_invariant_factorial_train_v1,channel_inv_0476__pstn_bandpass,0.21230948
channel_invariant_factorial_train_v1,channel_inv_0479__clean,0.9357106
channel_invariant_factorial_train_v1,channel_inv_0481__random_bandpass,0.6761165
channel_invariant_factorial_train_v1,channel_inv_0484__mulaw_numpy,0.4429876
channel_invariant_factorial_train_v1,channel_inv_0487__clean,0.9887754
channel_invariant_factorial_train_v1,channel_inv_0489__opus_nb_8k,0.19896387
channel_invariant_factorial_train_v1,channel_inv_0492__opus_nb_8k,0.04351216
channel_invariant_factorial_train_v1,channel_inv_0495__clean,0.68415856
channel_invariant_factorial_train_v1,channel_inv_0497__packetloss_opus_nb,0.3330295
channel_invariant_factorial_train_v1,channel_inv_0500__opus_nb_8k,0.07115847
channel_invariant_factorial_train_v1,channel_inv_0503__clean,0.8762874
channel_invariant_factorial_train_v1,channel_inv_0505__g711_alaw,0.4947911
channel_invariant_factorial_train_v1,channel_inv_0508__random_bandpass,0.11672458
channel_invariant_factorial_train_v1,channel_inv_0511__clean,0.94494396
channel_invariant_factorial_train_v1,channel_inv_0513__g711_alaw,0.56047785
channel_invariant_factorial_train_v1,channel_inv_0516__g726_24k,0.52648616
channel_invariant_factorial_train_v1,channel_inv_0519__clean,0.90765774
channel_invariant_factorial_train_v1,channel_inv_0521__packetloss_g711,0.38670236
channel_invariant_factorial_train_v1,channel_inv_0524__opus_nb_12k,0.44233727
channel_invariant_factorial_train_v1,channel_inv_0527__clean,0.9521363
channel_invariant_factorial_train_v1,channel_inv_0529__g726_24k,0.1271438
channel_invariant_factorial_train_v1,channel_inv_0532__g711_ulaw,0.055895317
channel_invariant_factorial_train_v1,channel_inv_0535__clean,0.9109236
channel_invariant_factorial_train_v1,channel_inv_0537__g726_24k,0.75166965
channel_invariant_factorial_train_v1,channel_inv_0540__mulaw_numpy,0.053627998
channel_invariant_factorial_train_v1,channel_inv_0543__clean,0.94522625
channel_invariant_factorial_train_v1,channel_inv_0545__g711_ulaw,0.48267657
channel_invariant_factorial_train_v1,channel_inv_0548__resample8k,0.7056298
channel_invariant_factorial_train_v1,channel_inv_0551__clean,0.99804306
channel_invariant_factorial_train_v1,channel_inv_0553__packetloss_g711,0.23681204
channel_invariant_factorial_train_v1,channel_inv_0556__g711_alaw,0.2608403
channel_invariant_factorial_train_v1,channel_inv_0559__clean,0.98594475
channel_invariant_factorial_train_v1,channel_inv_0561__random_bandpass,0.14733267
channel_invariant_factorial_train_v1,channel_inv_0564__packetloss_g711,0.041764736
channel_invariant_factorial_train_v1,channel_inv_0567__clean,0.9431377
channel_invariant_factorial_train_v1,channel_inv_0569__packetloss_opus_nb,0.66569346
channel_invariant_factorial_train_v1,channel_inv_0572__mulaw_numpy,0.6761308
channel_invariant_factorial_train_v1,channel_inv_0575__clean,0.7781637
channel_invariant_factorial_train_v1,channel_inv_0577__packetloss_g711,0.7669132
channel_invariant_factorial_train_v1,channel_inv_0580__random_bandpass,0.57087535
channel_invariant_factorial_train_v1,channel_inv_0583__clean,0.1523566
channel_invariant_factorial_train_v1,channel_inv_0585__pstn_bandpass,0.38283944
channel_invariant_factorial_train_v1,channel_inv_0588__resample8k,0.21063949
channel_invariant_factorial_train_v1,channel_inv_0591__clean,0.9653913
channel_invariant_factorial_train_v1,channel_inv_0593__fft_narrowband,0.7335411
channel_invariant_factorial_train_v1,channel_inv_0596__resample8k,0.14864264
channel_invariant_factorial_train_v1,channel_inv_0599__clean,0.94475305
channel_invariant_factorial_train_v1,channel_inv_0601__random_bandpass,0.36191636
channel_invariant_factorial_train_v1,channel_inv_0604__random_bandpass,0.26870468
channel_invariant_factorial_train_v1,channel_inv_0607__clean,0.98823535
channel_invariant_factorial_train_v1,channel_inv_0609__g711_ulaw,0.62231344
channel_invariant_factorial_train_v1,channel_inv_0612__opus_nb_8k,0.045599304
channel_invariant_factorial_train_v1,channel_inv_0615__clean,0.94803673
channel_invariant_factorial_train_v1,channel_inv_0617__fft_narrowband,0.8346436
channel_invariant_factorial_train_v1,channel_inv_0620__g711_ulaw,0.25918934
channel_invariant_factorial_train_v1,channel_inv_0623__clean,0.9242908
channel_invariant_factorial_train_v1,channel_inv_0625__resample8k,0.16446157
channel_invariant_factorial_train_v1,channel_inv_0628__pstn_bandpass,0.08018166
channel_invariant_factorial_train_v1,channel_inv_0631__clean,0.95536435
channel_invariant_factorial_train_v1,channel_inv_0633__fft_narrowband,0.6906791
channel_invariant_factorial_train_v1,channel_inv_0636__mulaw_numpy,0.65918994
channel_invariant_factorial_train_v1,channel_inv_0639__clean,0.985573
channel_invariant_factorial_train_v1,channel_inv_0641__pstn_bandpass,0.89952207
channel_invariant_factorial_train_v1,channel_inv_0644__packetloss_g711,0.09123524
channel_invariant_factorial_train_v1,channel_inv_0647__clean,0.9994548
channel_invariant_factorial_train_v1,channel_inv_0649__resample8k,0.59700125
channel_invariant_factorial_train_v1,channel_inv_0652__opus_nb_12k,0.06829679
channel_invariant_factorial_train_v1,channel_inv_0655__clean,0.8334218
channel_invariant_factorial_train_v1,channel_inv_0657__opus_nb_8k,0.68610513
channel_invariant_factorial_train_v1,channel_inv_0660__mulaw_numpy,0.4339849
channel_invariant_factorial_train_v1,channel_inv_0663__clean,0.7759001
channel_invariant_factorial_train_v1,channel_inv_0665__packetloss_g711,0.85547525
channel_invariant_factorial_train_v1,channel_inv_0668__opus_nb_12k,0.19561173
channel_invariant_factorial_train_v1,channel_inv_0671__clean,0.9216882
channel_invariant_factorial_train_v1,channel_inv_0673__packetloss_opus_nb,0.40756404
channel_invariant_factorial_train_v1,channel_inv_0676__g711_alaw,0.111665584
channel_invariant_factorial_train_v1,channel_inv_0679__clean,0.8790322
channel_invariant_factorial_train_v1,channel_inv_0681__pstn_bandpass,0.4821937
channel_invariant_factorial_train_v1,channel_inv_0684__random_bandpass,0.68939984
channel_invariant_factorial_train_v1,channel_inv_0687__clean,0.9954334
channel_invariant_factorial_train_v1,channel_inv_0689__pstn_bandpass,0.6997083
channel_invariant_factorial_train_v1,channel_inv_0692__g711_alaw,0.1849367
channel_invariant_factorial_train_v1,channel_inv_0695__clean,0.98955184
channel_invariant_factorial_train_v1,channel_inv_0697__mulaw_numpy,0.63093716
channel_invariant_factorial_train_v1,channel_inv_0700__opus_nb_8k,0.055209063
channel_invariant_factorial_train_v1,channel_inv_0703__clean,0.98838145
channel_invariant_factorial_train_v1,channel_inv_0705__pstn_bandpass,0.28713286
channel_invariant_factorial_train_v1,channel_inv_0708__g711_alaw,0.10188516
