DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.2952958
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.42433944
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.099095486
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.21350436
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.105137825
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.23069003
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.023453547
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.004699707
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.01708386
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.012482262
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.4565525
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.22633329
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.5980913
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.32021388
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.65774363
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.20699497
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.2637098
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.45339084
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.7933325
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.12962191
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.18138401
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.39349446
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.56499356
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.43002233
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.5667148
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.64885503
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.77703565
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.6219637
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.6452207
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.5293237
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.039465714
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.024298524
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.102827094
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.07395756
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.98353225
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9322096
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.94529784
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.879776
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.7715731
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.48257503
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.3610394
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.5153872
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.76055175
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.5428285
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.56535476
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.55188644
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.75794137
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.60711986
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.57128865
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.67113274
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.90317315
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.85245705
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.8659464
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.8505112
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.8151311
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.59574395
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.6822605
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.6787781
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.9247835
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.9289309
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.9588162
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.9272461
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.7954404
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.4055527
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.39478678
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.20829521
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.77218187
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.4564476
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.40458018
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.54266465
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.8715847
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.8535757
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.8391237
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.88807154
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.7871607
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.35270306
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.2950053
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.36073604
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.6318151
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.26753154
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.4194478
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.5148136
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.85832834
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.7585543
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.8343685
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.8129887
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.90198797
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.86032754
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.8610298
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.83181155
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.77020675
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.74987155
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.7839633
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.80084676
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.61424106
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.6923396
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.71897614
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.71927464
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.8978074
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.74383533
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.64460856
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.7004246
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.8626133
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.76466215
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.73867655
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.8416857
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.91068405
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.82433665
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.8139822
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.7531816
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.8902113
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.37071094
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.34621125
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.6101727
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.9549715
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.89461917
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.900046
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.80180657
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.98315316
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.96227664
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.9538893
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.91097796
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.84996396
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.6681857
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.5946668
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.7475812
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.52683824
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.15687704
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.2533854
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.26296076
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.8995828
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.78831005
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.8123995
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.8945447
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.68165183
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.25681934
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.4897336
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.20185839
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.01959095
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.0007148266
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.009375239
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.004229641
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.13109933
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.05636225
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.17301531
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.29218838
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.38264504
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.29283506
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.101707175
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.055392265
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.29271933
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.0058525563
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.028549625
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.02192898
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.312675
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.09047904
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.16730142
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.19208513
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.28459817
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.42342672
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.5190335
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.5389791
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.20144959
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.007801771
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.019349767
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.3528892
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.43402982
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.29340965
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.562113
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.24528742
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.026593734
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.003896761
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.0037935257
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.021731758
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.04457741
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.002216244
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.0019682408
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.072930865
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.009359646
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.004196787
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.02515111
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.11321373
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.6447787
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.750586
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.88796276
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.76376665
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.23375101
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.07684994
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.32925335
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.035363007
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.38409027
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.46481085
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.55258435
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.052520037
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.138765
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.24700113
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.32203627
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.23497973
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.6884167
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.45582134
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.6306517
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.13651852
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.044941474
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.0060138227
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.025050212
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.008451844
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.7198975
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.6605074
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.6834921
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.8883584
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.26008183
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.014571095
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.057157945
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.03291855
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.6179937
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.27384138
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.3264431
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.2680355
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.03638449
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.007744646
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.016404772
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.07037592
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.002388525
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.0028800964
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.010064411
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.009741164
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.8545639
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.82845825
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.8209778
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.7607805
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.07891955
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.014764691
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.11856752
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.009929133
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.6124314
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.6767554
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.6829717
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.20899478
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.039177563
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.0034525872
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.022793436
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.0027564527
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.20746031
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.1706614
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.17875509
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.026434422
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.5032302
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.005391836
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.010633039
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.16646604
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.15703212
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.017488766
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.20478149
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.034076978
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.401891
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.40949622
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.48872772
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.08109508
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.15732355
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.01027999
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.0681386
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.1958518
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.77372634
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.38739777
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.45720387
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.62246895
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.5671027
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.3752677
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.44302186
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.055026628
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.042515423
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.0030213357
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.014565706
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.0141564375
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.5928098
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.04734936
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.2985948
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.21646118
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.5638439
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.017628336
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.07465377
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.036436368
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.010532046
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.012845325
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.007184744
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.07854877
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.020340586
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.0098557
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.08816967
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.01302619
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.30371347
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.00043048858
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.000660944
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.00155859
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.024580766
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.0008743286
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.00915885
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.0058706286
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.18357372
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.0152838705
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.017144442
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.12512694
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.001153326
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,7.915497e-05
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0003894329
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.0019392491
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.041719105
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.0034458637
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.013959932
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.0042595863
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.88982946
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.26850778
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.13997225
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.2912774
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.68482286
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.3513908
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.42100316
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.65499824
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.57765627
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.08015046
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.3226392
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.22727858
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.6368978
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.45077392
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.30899343
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.41214964
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.87833875
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.74840724
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.73553723
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.63740057
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.010239697
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.002773142
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.016092254
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.004900408
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.90129167
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.9096452
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.9315087
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.8976458
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9992768
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.9976147
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.9966919
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.99853814
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.9935854
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.98471206
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.9920675
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.86188966
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.9330694
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.8469319
