DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.0242701,0.4063267,0.26023513
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.025261458,0.45011467,0.29090476
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.0798828,0.7802528,0.6816692
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.3061961,0.8648706,0.87837255
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.39991605,0.90779686,0.8589198
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.38834998,0.89682347,0.84533834
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.098847665,0.9323827,0.880684
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.02896963,0.18017231,0.13874611
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.02174079,0.074065946,0.067577526
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.03279911,0.108608924,0.098847665
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.8683412,0.39862052,0.92138904
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.037382927,0.7134736,0.5476952
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.017151887,0.20986041,0.13445751
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.020590711,0.21615021,0.1426384
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.03853976,0.41951522,0.30927867
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.8486269,0.6748329,0.96125996
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.9996336,0.145567,0.9998652
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.99532837,0.13825472,0.9974305
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.99864376,0.29223862,0.9994603
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.28372058,0.7075612,0.74057287
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.05664801,0.73328865,0.617777
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.11908793,0.88067853,0.8420912
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.60813886,0.5083169,0.81926423
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.37120518,0.8024198,0.8348386
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.18566285,0.6973438,0.67029023
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.08702903,0.40651375,0.33422467
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.743809,0.594037,0.8920181
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.04806502,0.8011369,0.67970264
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.04122922,0.65948176,0.5000975
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.037382927,0.5374593,0.38235968
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.071183346,0.82699525,0.7318541
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.101965874,0.5887747,0.51106554
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.28882214,0.35911578,0.44331604
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.6939538,0.27021205,0.7910283
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.8564686,0.19707267,0.8957022
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.09589837,0.83760005,0.7705213
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.06947727,0.65798306,0.54678893
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.05541258,0.67157644,0.54125756
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.18523122,0.79144895,0.7599773
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.07825339,0.8648518,0.7916829
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.064405866,0.7079587,0.59725964
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.14031146,0.63619095,0.5424789
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.06720912,0.73590934,0.628695
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.12900695,0.80317366,0.7631399
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.082882,0.5892569,0.501491
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.09317565,0.77606034,0.70818293
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.3350428,0.6482566,0.73935586
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.10376988,0.931714,0.89795804
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.068562694,0.89788026,0.83532983
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.09029819,0.8766841,0.82293874
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.11056335,0.92176914,0.887264
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.3278362,0.8438383,0.82509094
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.055922788,0.7869546,0.6736793
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.038314782,0.47925743,0.34737402
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.9803797,0.5764615,0.99016
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.09210131,0.83072454,0.7629914
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.054502707,0.680658,0.551974
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.056101747,0.7081627,0.5841065
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.059045393,0.6133513,0.49877304
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.0596701,0.6424451,0.51994807
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.089035995,0.57744527,0.46588436
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.053512044,0.4412759,0.35200956
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.4379301,0.57327384,0.7523866
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.06737803,0.906158,0.835086
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.038387235,0.6825737,0.52427626
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.041635595,0.62340087,0.4761481
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.05212541,0.6091755,0.47385088
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.07290678,0.7805307,0.68338096
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.056476258,0.6928466,0.57529396
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.053611636,0.64630914,0.51774406
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.07193095,0.6050613,0.50793535
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.12089256,0.94918925,0.92264336
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.07628406,0.9299794,0.87935907
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.07567047,0.6789457,0.55512536
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.08267196,0.8010127,0.72215074
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.12150007,0.9648685,0.9484349
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.31644028,0.82584375,0.8562146
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.65886915,0.85448724,0.92774135
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.93546706,0.8924126,0.9955544
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.11581428,0.9176915,0.8819871
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.0870205,0.9024009,0.8518506
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.14233777,0.968058,0.9507982
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.12127914,0.77951765,0.72603035
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.305839,0.8239823,0.84644884
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.19190092,0.75949925,0.7301366
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.068290934,0.78114426,0.66454864
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.334255,0.87806755,0.8979331
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.4038513,0.8162413,0.87437767
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.06730072,0.4571713,0.38455683
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.06556498,0.3387209,0.30221123
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.09529219,0.49776542,0.4555982
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.31984434,0.93630844,0.945934
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.41873983,0.63449717,0.76720506
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.1483184,0.7394995,0.670564
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.82524836,0.40426892,0.9007924
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.33785573,0.91804075,0.93472356
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.5301498,0.70278376,0.85648507
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.3253587,0.6513355,0.73452437
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.1996311,0.6336707,0.6376104
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.06430325,0.984653,0.9680582
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.04771345,0.88693887,0.7939898
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.048533812,0.7957304,0.67148423
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.04729551,0.70301586,0.55101955
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.0809683,0.8088563,0.7280221
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.029954007,0.17679073,0.13776188
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.030094638,0.14543208,0.122812174
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.062385883,0.77710485,0.67483306
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.062383644,0.7836582,0.6628435
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.026757615,0.22467723,0.16098604
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.039886206,0.23688087,0.19765148
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.05002369,0.51265526,0.397096
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.07655137,0.82895523,0.7504436
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.06252174,0.73944765,0.63012713
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.045983445,0.5187728,0.3793773
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.29075372,0.5933181,0.6749597
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.09694981,0.89401925,0.83259875
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.0801021,0.80988395,0.72051567
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.11537148,0.6856246,0.6138634
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.1453951,0.8728939,0.8439074
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.18339382,0.87817454,0.82948184
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.08075305,0.6029138,0.500891
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.30380803,0.8445787,0.8711959
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.22688296,0.63751376,0.5879718
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.087393284,0.9324617,0.89211065
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.17224467,0.6656606,0.6018474
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.14603236,0.7477119,0.68453103
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.55496526,0.50508845,0.7086358
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.05371047,0.67523813,0.5447447
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.031155609,0.31213367,0.21695375
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.038556226,0.32172218,0.24035412
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.038235694,0.2262764,0.17854506
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.98365486,0.44580734,0.9938895
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.9954424,0.5084287,0.9978419
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.9932159,0.52365094,0.9968631
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.9991431,0.26871943,0.9994801
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.9402768,0.6802993,0.9823052
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.9989536,0.256631,0.9994534
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.9730549,0.25804543,0.98676354
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.9612619,0.2681041,0.98131883
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.97782546,0.78569937,0.99305034
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.9987222,0.75816053,0.9994534
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.8727234,0.7129631,0.9710298
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.901049,0.7653473,0.98092103
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.8802318,0.7577362,0.9755592
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.9870894,0.4457192,0.99370813
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.972588,0.33712125,0.98618513
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.9641775,0.39343807,0.97971046
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.9926084,0.58782095,0.9980681
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.9995525,0.37454912,0.99985826
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.99952966,0.3236582,0.99980867
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.99905324,0.25087965,0.9995297
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.9684767,0.73594534,0.9940889
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.99932486,0.27264383,0.9997388
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.9934713,0.46859604,0.99797463
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.94401187,0.7525949,0.98928136
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.7067597,0.9747081,0.99300855
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.76657254,0.81329125,0.9599425
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.6807828,0.6649795,0.8951023
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.7890075,0.2427419,0.8501648
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.98804885,0.45760182,0.99494064
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.99892753,0.2500527,0.999599
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.99812365,0.3350092,0.9992344
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.9834778,0.50940216,0.9923199
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.9904011,0.62714976,0.99653643
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.9991849,0.4612701,0.99952966
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.9933215,0.24492705,0.9961727
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.9830663,0.44843778,0.9938575
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.9526169,0.7528266,0.99019957
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.96319336,0.6087531,0.9856763
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.80673546,0.6044228,0.9362296
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.76278543,0.5863473,0.91578233
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.9998752,0.14233777,0.9999492
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.99988395,0.07959059,0.9999362
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.9965375,0.48350406,0.998449
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.7909624,0.6990748,0.91673297
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.9087961,0.7810061,0.98331726
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.9794232,0.74467885,0.99558055
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.97574216,0.68697697,0.994869
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.9751208,0.68283635,0.99269426
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.98539263,0.5111509,0.99415696
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.9706317,0.21721107,0.9824287
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.9617775,0.16090599,0.9763936
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.8861962,0.28720352,0.9314411
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.98609316,0.375874,0.9941554
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.8920035,0.47611997,0.956327
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.9573593,0.64481497,0.98221356
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.3088528,0.76182544,0.81178814
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.9403146,0.6558448,0.9833909
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.9971085,0.24653399,0.9986601
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.99409103,0.44218376,0.9970293
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.98995906,0.23318642,0.9944979
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.9658095,0.69016653,0.98890275
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.986515,0.62822765,0.9964523
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.9835349,0.6417269,0.9957495
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.9930467,0.70648235,0.99872243
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.9554107,0.74887025,0.99119645
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.99195457,0.54829764,0.99750376
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.99827605,0.4748311,0.9993961
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.9941576,0.54336536,0.99838006
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.9799015,0.6814365,0.9957708
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.9762775,0.5542458,0.9921677
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.9861075,0.45574683,0.9923648
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.9695693,0.36859763,0.9853908
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.9351456,0.759513,0.9869267
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.9947086,0.5426498,0.99749357
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.9803911,0.31484073,0.9888742
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.9621814,0.80107176,0.987445
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.9345169,0.8946726,0.9946275
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.99723065,0.4851502,0.9991431
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.98661304,0.5714716,0.99633926
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.9703412,0.62959313,0.9921629
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.9108261,0.8517632,0.9893491
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.9584289,0.84188485,0.99418586
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.9225053,0.7467489,0.9843341
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.9426589,0.6657281,0.98609394
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.9156645,0.8681669,0.98806167
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.9539156,0.85221463,0.9939787
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.9767949,0.66694117,0.99478173
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.93489206,0.37078786,0.96324444
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.9672774,0.96589226,0.9988453
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.95193744,0.92799884,0.99763024
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.825418,0.8703564,0.9817783
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.85744333,0.8531093,0.98466146
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.9992624,0.40582642,0.99971455
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.9997,0.13754915,0.99987173
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.93649465,0.6581635,0.96577275
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.6950585,0.56793594,0.83197635
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.99749357,0.39114654,0.9989536
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.99988395,0.12453743,0.99994516
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.99957424,0.22275205,0.99980867
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.9991431,0.28129065,0.99959505
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.9666447,0.8471179,0.99547666
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.9970201,0.5351016,0.9992985
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.9951363,0.580432,0.998954
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.98863757,0.50889236,0.99645466
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.99723154,0.72283894,0.99950576
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.9981896,0.6238956,0.99961525
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.98224175,0.6468408,0.9957737
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.9813544,0.67446643,0.9962666
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.9506233,0.79782283,0.9934061
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.9904146,0.60806596,0.99749976
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.99644697,0.6470136,0.9991849
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.9869669,0.718799,0.99660206
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.99415624,0.4006224,0.9979975
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.88198596,0.29517943,0.9376943
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.21664064,0.2620808,0.39010984
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.57034177,0.21104194,0.6665497
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.936421,0.8374235,0.9894383
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.98470134,0.66982013,0.9963741
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.98347926,0.7657543,0.99598104
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.98365486,0.5059716,0.9945781
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.9356859,0.82095134,0.98937577
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.9843093,0.7057611,0.9946806
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.9747081,0.55458903,0.9909609
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.9523464,0.2563972,0.9685721
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.99098676,0.4421125,0.9967987
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.9878914,0.2910123,0.99395317
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.9913058,0.24366696,0.99457544
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.9750747,0.30887747,0.98618513
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.9995953,0.39460906,0.999895
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.9998584,0.31091842,0.99995303
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.9990047,0.48203117,0.99961495
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.9951006,0.50541973,0.99878716
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.99701643,0.6411434,0.99890655
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.99948406,0.3505548,0.99987185
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.9945765,0.64772666,0.99900466
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.99819994,0.17961834,0.99922824
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.99864143,0.12185285,0.9994472
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.9914225,0.09643317,0.9950332
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.988738,0.061514184,0.9929664
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.34298953,0.62245935,0.723622
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.9403146,0.93897974,0.99752825
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.99370813,0.58733386,0.9981909
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.9896642,0.6300552,0.99755603
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.9407353,0.71491516,0.9880156
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.8548792,0.8704678,0.9828308
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.9526592,0.45670316,0.97333425
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.94734514,0.35641873,0.9734586
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.96959573,0.33395037,0.9822401
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.9743383,0.25368172,0.98746514
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.9494653,0.6029698,0.980862
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.91024363,0.5524047,0.9674419
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.89064497,0.6623638,0.9683229
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.99016136,0.6309725,0.99487305
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.9991701,0.31246588,0.9996111
