DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,sdxmix_0103__telephone8k,0.7083981
telephone_mixed_dev_v1,sdxmix_0111__telephone8k,0.6751127
telephone_mixed_dev_v1,sdxmix_0119__telephone8k,0.4138691
telephone_mixed_dev_v1,sdxmix_0127__telephone8k,0.6451203
telephone_mixed_dev_v1,sdxmix_0135__telephone8k,0.8686037
telephone_mixed_dev_v1,sdxmix_0143__telephone8k,0.766507
telephone_mixed_dev_v1,sdxmix_0151__telephone8k,0.34941825
telephone_mixed_dev_v1,sdxmix_0159__telephone8k,0.33840227
telephone_mixed_dev_v1,sdxmix_0167__telephone8k,0.5419198
telephone_mixed_dev_v1,sdxmix_0175__telephone8k,0.7034144
telephone_mixed_dev_v1,sdxmix_0183__telephone8k,0.8772252
telephone_mixed_dev_v1,sdxmix_0191__telephone8k,0.5400361
telephone_mixed_dev_v1,sdxmix_0199__telephone8k,0.56011593
mixfake_music_dev_v1,FS-FM_LA_D_1097191_fake_53079_suno_0,0.5785604
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_45879_udio_1,0.5929859
mixfake_music_dev_v1,FS-FM_LA_D_1367292_ohikUtjUN7c,0.40895638
mixfake_music_dev_v1,FS-FM_LA_D_1685935_fake_09441_udio_0,0.6929767
mixfake_music_dev_v1,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.40024796
mixfake_music_dev_v1,FS-FM_LA_D_1985217__AVegKwklcg,0.5477974
mixfake_music_dev_v1,FS-FM_LA_D_2080989_hSSzn4bIwZg,0.48763004
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_24761_udio_0,0.4345077
mixfake_music_dev_v1,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.7506122
mixfake_music_dev_v1,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.77353376
mixfake_music_dev_v1,FS-FM_LA_D_2657639_fake_34855_udio_0,0.5762882
mixfake_music_dev_v1,FS-FM_LA_D_2937244_D8zK7PHIkgA,0.3659876
mixfake_music_dev_v1,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.2015202
mixfake_music_dev_v1,FS-FM_LA_D_3457413_fake_43665_suno_1,0.2841197
mixfake_music_dev_v1,FS-FM_LA_D_3693157_NxdQtpceXaI,0.26006007
mixfake_music_dev_v1,FS-FM_LA_D_3858656_fake_25815_suno_1,0.81972575
mixfake_music_dev_v1,FS-FM_LA_D_4284566_giPa2vVEyVc,0.41788957
mixfake_music_dev_v1,FS-FM_LA_D_4403705_fake_50675_suno_1,0.32712823
mixfake_music_dev_v1,FS-FM_LA_D_4665317_YbLR6dgY-K4,0.3190695
mixfake_music_dev_v1,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.2499444
mixfake_music_dev_v1,FS-FM_LA_D_5174186_IFumVgqOVaM,0.48309642
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_44902_suno_0,0.7606499
mixfake_music_dev_v1,FS-FM_LA_D_5477639_WhNun_U3cRU,0.39585513
mixfake_music_dev_v1,FS-FM_LA_D_5711940_fake_03730_udio_1,0.42465836
mixfake_music_dev_v1,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.20166463
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27807_suno_0,0.8382017
mixfake_music_dev_v1,FS-FM_LA_D_6215452_fake_44985_udio_1,0.43504828
mixfake_music_dev_v1,FS-FM_LA_D_6356896_03frQGyrgQ4,0.23256643
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45871_udio_0,0.4293741
mixfake_music_dev_v1,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.8382453
mixfake_music_dev_v1,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.6535124
mixfake_music_dev_v1,FS-FM_LA_D_7029319_fake_37373_suno_1,0.2715331
mixfake_music_dev_v1,FS-FM_LA_D_7109829_fake_39536_suno_0,0.78811115
mixfake_music_dev_v1,FS-FM_LA_D_7256380_7_q36NyJtQY,0.58655626
mixfake_music_dev_v1,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.63550615
mixfake_music_dev_v1,FS-FM_LA_D_7551227_COe_UKKVpVo,0.26104122
mixfake_music_dev_v1,FS-FM_LA_D_7672778_fake_38499_udio_1,0.5088242
mixfake_music_dev_v1,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.5148385
mixfake_music_dev_v1,FS-FM_LA_D_8029129_fake_52665_udio_1,0.2347263
mixfake_music_dev_v1,FS-FM_LA_D_8328324_ZgooDijn2as,0.45677006
mixfake_music_dev_v1,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.7743975
mixfake_music_dev_v1,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.5610598
mixfake_music_dev_v1,FS-FM_LA_D_8712202_fake_32290_udio_0,0.25612143
mixfake_music_dev_v1,FS-FM_LA_D_8905956_pWZqzEpygE0,0.5739915
mixfake_music_dev_v1,FS-FM_LA_D_9125336_fake_41056_udio_1,0.5817059
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.37704957
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.63874704
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.55681
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.2738058
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.22367868
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,0.06604218
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.07646905
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.031052733
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.3615484
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.09854493
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.27647614
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.17281516
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.40831086
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.23194052
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.20109761
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.067626625
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.24980031
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.10917681
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.027657084
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.02325246
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.29421082
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.40940952
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.07526969
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.08767041
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.1622842
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.18129313
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.52161795
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.15240212
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.2328601
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.22805527
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.25275427
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.053714875
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.26021788
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.64151764
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.11135051
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.25246072
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.28141367
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.18463457
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.13208169
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.1681328
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.04269735
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.2594207
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.19362126
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.12989691
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.1454956
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.30953857
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.042741403
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.32785293
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.06388661
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.21464372
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.31587356
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.17906739
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.15301524
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.13351454
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.110400416
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.8445474
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.17957045
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.14525832
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.35566622
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.49474695
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.39315948
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.18724857
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.34278762
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.32812718
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.19250293
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.33400154
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.51288843
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.29148313
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.32546866
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.534512
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.7243111
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.44529453
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.3037687
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.40395924
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.48829332
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.37366834
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.39819658
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.37231266
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.8072288
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.5563987
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.46576855
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.61060023
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.6490548
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.63104796
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.56800795
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.7190029
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.26436067
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.3326714
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.472513
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.44516107
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.7357904
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.49755204
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.2787138
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.7049666
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.5358711
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.52726775
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.2615827
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.2146927
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.49377376
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.7170004
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.19811338
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.45963475
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.30259505
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.69984907
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.87342846
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.06715903
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,0.060366027
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.20453207
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.21772134
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.29908696
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.17256624
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.077832915
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.2885534
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.112862304
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.14998168
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.2702904
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.14490472
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.86029005
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.09204141
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.097750485
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.076764345
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.15274297
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.19818525
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.1341036
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.021674307
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.21767847
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.4332069
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.038661662
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.16289034
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0.2173729
mixfake_music_dev_v1,RS-RM_LA_D_5774989_133775,0.44941875
mixfake_music_dev_v1,RS-RM_LA_D_5855069_134801,0.0867962
mixfake_music_dev_v1,RS-RM_LA_D_5952548_052255,0.19894758
mixfake_music_dev_v1,RS-RM_LA_D_6212089_025928,0.10466773
mixfake_music_dev_v1,RS-RM_LA_D_6421519_116451,0.3531941
mixfake_music_dev_v1,RS-RM_LA_D_6622348_090693,0.29239777
mixfake_music_dev_v1,RS-RM_LA_D_6836003_110632,0.053412095
mixfake_music_dev_v1,RS-RM_LA_D_6972066_061806,0.17929035
mixfake_music_dev_v1,RS-RM_LA_D_7267402_049364,0.12528192
mixfake_music_dev_v1,RS-RM_LA_D_7455119_109477,0.20891076
mixfake_music_dev_v1,RS-RM_LA_D_7640990_011917,0.27366406
mixfake_music_dev_v1,RS-RM_LA_D_7758918_017131,0.17623706
mixfake_music_dev_v1,RS-RM_LA_D_7870292_056274,0.13114439
mixfake_music_dev_v1,RS-RM_LA_D_7933208_125827,0.6836926
mixfake_music_dev_v1,RS-RM_LA_D_8089175_067780,0.06458459
mixfake_music_dev_v1,RS-RM_LA_D_8274833_129918,0.40198874
mixfake_music_dev_v1,RS-RM_LA_D_8394417_065002,0.24811652
mixfake_music_dev_v1,RS-RM_LA_D_8596053_036654,0.2077098
mixfake_music_dev_v1,RS-RM_LA_D_8688425_111455,0.24433286
mixfake_music_dev_v1,RS-RM_LA_D_8988223_119725,0.27522367
mixfake_music_dev_v1,RS-RM_LA_D_9132872_004197,0.21057706
mixfake_music_dev_v1,RS-RM_LA_D_9304099_081190,0.252204
mixfake_music_dev_v1,RS-RM_LA_D_9595794_067788,0.22428238
mixfake_music_dev_v1,RS-RM_LA_D_9835881_046069,0.13294427
mixfake_music_dev_v1,RS-RM_LA_D_9997701_026327,0.1632459
external_mixed_v1,mixed_0006,0.3219372
external_mixed_v1,mixed_0014,0.25382024
external_mixed_v1,mixed_0022,0.8080507
external_mixed_v1,mixed_0030,0.5150688
external_mixed_v1,mixed_0038,0.53813004
external_mixed_v1,mixed_0046,0.40107527
external_mixed_v1,mixed_0054,0.26587462
external_mixed_v1,mixed_0062,0.66420496
external_mixed_v1,mixed_0070,0.32143447
external_mixed_v1,mixed_0078,0.16497014
external_mixed_v1,mixed_0086,0.14184014
external_mixed_v1,mixed_0094,0.51639485
external_mixed_v1,mixed_0102,0.17374489
external_mixed_v1,mixed_0110,0.15622006
external_mixed_v1,mixed_0118,0.51715034
external_mixed_v1,mixed_0126,0.26969445
external_mixed_v1,mixed_0134,0.06475482
external_mixed_v1,mixed_0142,0.16174561
external_mixed_v1,mixed_0150,0.7709545
external_mixed_v1,mixed_0158,0.060312152
external_mixed_v1,mixed_0166,0.4124938
external_mixed_v1,mixed_0174,0.81319606
external_mixed_v1,mixed_0182,0.26257294
external_mixed_v1,mixed_0190,0.64930975
external_mixed_v1,mixed_0198,0.16003948
external_mixed_v1,mixed_0206,0.5621789
external_mixed_v1,mixed_0214,0.40746436
external_mixed_v1,mixed_0222,0.8634391
external_mixed_v1,mixed_0230,0.37744188
external_mixed_v1,mixed_0238,0.5163063
external_mixed_v1,mixed_0246,0.7580611
external_mixed_v1,mixed_0254,0.64580435
external_mixed_v1,mixed_0262,0.6553429
external_mixed_v1,mixed_0270,0.47868925
external_mixed_v1,mixed_0278,0.66331345
external_mixed_v1,mixed_0286,0.7770076
external_mixed_v1,mixed_0294,0.5177278
external_mixed_v1,mixed_0302,0.8474535
external_mixed_v1,mixed_0310,0.7523634
external_mixed_v1,mixed_0318,0.36293957
external_mixed_v1,mixed_0326,0.74188256
external_mixed_v1,mixed_0334,0.50951135
external_mixed_v1,mixed_0342,0.66560066
external_mixed_v1,mixed_0350,0.742205
external_mixed_v1,mixed_0358,0.50465083
external_mixed_v1,mixed_0366,0.81116116
external_mixed_v1,mixed_0374,0.31756112
external_mixed_v1,mixed_0382,0.6196593
external_mixed_v1,mixed_0390,0.63524276
external_mixed_v1,mixed_0398,0.86828905
source_disjoint_mixed_v1,sdxmix_0006,0.13214177
source_disjoint_mixed_v1,sdxmix_0014,0.4136964
source_disjoint_mixed_v1,sdxmix_0022,0.049479466
source_disjoint_mixed_v1,sdxmix_0030,0.4495838
source_disjoint_mixed_v1,sdxmix_0038,0.44737506
source_disjoint_mixed_v1,sdxmix_0046,0.8532467
source_disjoint_mixed_v1,sdxmix_0054,0.24992912
source_disjoint_mixed_v1,sdxmix_0062,0.31442958
source_disjoint_mixed_v1,sdxmix_0070,0.18809354
source_disjoint_mixed_v1,sdxmix_0078,0.9309087
source_disjoint_mixed_v1,sdxmix_0086,0.9370665
source_disjoint_mixed_v1,sdxmix_0094,0.6488988
source_disjoint_mixed_v1,sdxmix_0102,0.71666634
source_disjoint_mixed_v1,sdxmix_0110,0.20717536
source_disjoint_mixed_v1,sdxmix_0118,0.40950236
source_disjoint_mixed_v1,sdxmix_0126,0.94060904
source_disjoint_mixed_v1,sdxmix_0134,0.59509045
source_disjoint_mixed_v1,sdxmix_0142,0.89806134
source_disjoint_mixed_v1,sdxmix_0150,0.4776918
source_disjoint_mixed_v1,sdxmix_0158,0.5422877
source_disjoint_mixed_v1,sdxmix_0166,0.5520896
source_disjoint_mixed_v1,sdxmix_0174,0.49244472
source_disjoint_mixed_v1,sdxmix_0182,0.46855417
source_disjoint_mixed_v1,sdxmix_0190,0.865667
source_disjoint_mixed_v1,sdxmix_0198,0.70798784
source_disjoint_mixed_equal_v1,sdxeq_0006,0.4868355
source_disjoint_mixed_equal_v1,sdxeq_0014,0.31428733
source_disjoint_mixed_equal_v1,sdxeq_0022,0.21221559
source_disjoint_mixed_equal_v1,sdxeq_0030,0.7050631
source_disjoint_mixed_equal_v1,sdxeq_0038,0.80824924
source_disjoint_mixed_equal_v1,sdxeq_0046,0.93001306
source_disjoint_mixed_equal_v1,sdxeq_0054,0.11186638
source_disjoint_mixed_equal_v1,sdxeq_0062,0.121410996
source_disjoint_mixed_equal_v1,sdxeq_0070,0.2551372
source_disjoint_mixed_equal_v1,sdxeq_0078,0.91793865
source_disjoint_mixed_equal_v1,sdxeq_0086,0.641859
source_disjoint_mixed_equal_v1,sdxeq_0094,0.6445275
source_disjoint_mixed_equal_v1,sdxeq_0102,0.5754206
source_disjoint_mixed_equal_v1,sdxeq_0110,0.31307283
source_disjoint_mixed_equal_v1,sdxeq_0118,0.63446033
source_disjoint_mixed_equal_v1,sdxeq_0126,0.87210065
source_disjoint_mixed_equal_v1,sdxeq_0134,0.6544397
source_disjoint_mixed_equal_v1,sdxeq_0142,0.9596224
source_disjoint_mixed_equal_v1,sdxeq_0150,0.34719145
source_disjoint_mixed_equal_v1,sdxeq_0158,0.37401643
source_disjoint_mixed_equal_v1,sdxeq_0166,0.45003822
source_disjoint_mixed_equal_v1,sdxeq_0174,0.3648026
source_disjoint_mixed_equal_v1,sdxeq_0182,0.75083387
source_disjoint_mixed_equal_v1,sdxeq_0190,0.72705364
source_disjoint_mixed_equal_v1,sdxeq_0198,0.9410657
source_disjoint_music_v1,sdm_fake_0006,0.9335614
source_disjoint_music_v1,sdm_fake_0014,0.9584804
source_disjoint_music_v1,sdm_fake_0022,0.9132908
source_disjoint_music_v1,sdm_fake_0030,0.940628
source_disjoint_music_v1,sdm_fake_0038,0.954978
source_disjoint_music_v1,sdm_fake_0046,0.8275301
source_disjoint_music_v1,sdm_fake_0054,0.97985244
source_disjoint_music_v1,sdm_fake_0062,0.8503211
source_disjoint_music_v1,sdm_fake_0070,0.83280504
source_disjoint_music_v1,sdm_fake_0078,0.7545663
source_disjoint_music_v1,sdm_fake_0086,0.9846265
source_disjoint_music_v1,sdm_fake_0094,0.9595765
source_disjoint_music_v1,sdm_fake_0102,0.8837429
source_disjoint_music_v1,sdm_fake_0110,0.9137575
source_disjoint_music_v1,sdm_fake_0118,0.920517
source_disjoint_music_v1,sdm_fake_0126,0.969387
source_disjoint_music_v1,sdm_fake_0134,0.96744007
source_disjoint_music_v1,sdm_fake_0142,0.7576702
source_disjoint_music_v1,sdm_fake_0150,0.94765973
source_disjoint_music_v1,sdm_fake_0158,0.9383178
source_disjoint_music_v1,sdm_fake_0166,0.9673795
source_disjoint_music_v1,sdm_fake_0174,0.70707023
source_disjoint_music_v1,sdm_fake_0182,0.8792766
source_disjoint_music_v1,sdm_fake_0190,0.60372734
source_disjoint_music_v1,sdm_fake_0198,0.9580759
source_disjoint_music_v1,sdm_real_0006,0.64463645
source_disjoint_music_v1,sdm_real_0014,0.20992391
source_disjoint_music_v1,sdm_real_0022,0.27182192
source_disjoint_music_v1,sdm_real_0030,0.76546043
source_disjoint_music_v1,sdm_real_0038,0.057890683
source_disjoint_music_v1,sdm_real_0046,0.31136337
source_disjoint_music_v1,sdm_real_0054,0.55503464
source_disjoint_music_v1,sdm_real_0062,0.3611724
source_disjoint_music_v1,sdm_real_0070,0.49238813
source_disjoint_music_v1,sdm_real_0078,0.6270642
source_disjoint_music_v1,sdm_real_0086,0.62623763
source_disjoint_music_v1,sdm_real_0094,0.36247718
source_disjoint_music_v1,sdm_real_0102,0.23480332
source_disjoint_music_v1,sdm_real_0110,0.30851892
source_disjoint_music_v1,sdm_real_0118,0.35492775
source_disjoint_music_v1,sdm_real_0126,0.2137459
source_disjoint_music_v1,sdm_real_0134,0.50857145
source_disjoint_music_v1,sdm_real_0142,0.37108734
source_disjoint_music_v1,sdm_real_0150,0.61050904
source_disjoint_music_v1,sdm_real_0158,0.2929763
source_disjoint_music_v1,sdm_real_0166,0.2816937
source_disjoint_music_v1,sdm_real_0174,0.29693136
source_disjoint_music_v1,sdm_real_0182,0.5095258
source_disjoint_music_v1,sdm_real_0190,0.67304254
source_disjoint_music_v1,sdm_real_0198,0.36535513
factorial_eval_1200_v2_dev,factorial_0031,0.61370903
factorial_eval_1200_v2_dev,factorial_0039,0.4465561
factorial_eval_1200_v2_dev,factorial_0047,0.032189723
factorial_eval_1200_v2_dev,factorial_0080,0.8424871
factorial_eval_1200_v2_dev,factorial_0088,0.23035085
factorial_eval_1200_v2_dev,factorial_0096,0.31119964
factorial_eval_1200_v2_dev,factorial_0104,0.2203262
factorial_eval_1200_v2_dev,factorial_0112,0.23963495
factorial_eval_1200_v2_dev,factorial_0120,0.8041665
factorial_eval_1200_v2_dev,factorial_0128,0.30918694
factorial_eval_1200_v2_dev,factorial_0136,0.19953401
factorial_eval_1200_v2_dev,factorial_0144,0.4295742
factorial_eval_1200_v2_dev,factorial_0152,0.07787706
factorial_eval_1200_v2_dev,factorial_0160,0.6458157
factorial_eval_1200_v2_dev,factorial_0168,0.4174388
factorial_eval_1200_v2_dev,factorial_0176,0.38924032
factorial_eval_1200_v2_dev,factorial_0184,0.5299427
factorial_eval_1200_v2_dev,factorial_0192,0.28378278
factorial_eval_1200_v2_dev,factorial_0200,0.36112297
factorial_eval_1200_v2_dev,factorial_0208,0.5860022
factorial_eval_1200_v2_dev,factorial_0216,0.3848291
factorial_eval_1200_v2_dev,factorial_0224,0.29821157
factorial_eval_1200_v2_dev,factorial_0232,0.7387644
factorial_eval_1200_v2_dev,factorial_0240,0.6532301
factorial_eval_1200_v2_dev,factorial_0248,0.6112238
factorial_eval_1200_v2_dev,factorial_0256,0.33355907
factorial_eval_1200_v2_dev,factorial_0264,0.4480667
factorial_eval_1200_v2_dev,factorial_0272,0.61996347
factorial_eval_1200_v2_dev,factorial_0280,0.8465316
factorial_eval_1200_v2_dev,factorial_0288,0.75864476
factorial_eval_1200_v2_dev,factorial_0296,0.82287043
factorial_eval_1200_v2_dev,factorial_0304,0.5998294
factorial_eval_1200_v2_dev,factorial_0312,0.83010215
factorial_eval_1200_v2_dev,factorial_0320,0.7139771
factorial_eval_1200_v2_dev,factorial_0328,0.8302151
factorial_eval_1200_v2_dev,factorial_0336,0.7904592
factorial_eval_1200_v2_dev,factorial_0344,0.8165602
factorial_eval_1200_v2_dev,factorial_0352,0.7740991
factorial_eval_1200_v2_dev,factorial_0360,0.31613955
factorial_eval_1200_v2_dev,factorial_0368,0.87435615
factorial_eval_1200_v2_dev,factorial_0376,0.76970774
factorial_eval_1200_v2_dev,factorial_0384,0.5308938
factorial_eval_1200_v2_dev,factorial_0392,0.63200057
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.58562887
