DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_01414,1.0,1,elevenlabs,0.81401575
temporal_mixed_train_v2,temporal_mix_01422,1.0,1,mubert,0.95921075
temporal_mixed_train_v2,temporal_mix_01430,1.0,1,udio,0.90815985
temporal_mixed_train_v2,temporal_mix_01438,1.0,1,brev,0.3270652
temporal_mixed_train_v2,temporal_mix_01446,1.0,1,mubert,0.78865445
temporal_mixed_train_v2,temporal_mix_01454,1.0,1,brev,0.9692359
temporal_mixed_train_v2,temporal_mix_01462,1.0,1,MusicGen_medium,0.6659397
temporal_mixed_train_v2,temporal_mix_01470,1.0,1,musicgen,0.9823309
temporal_mixed_train_v2,temporal_mix_01478,1.0,1,MusicGen_medium,0.6930677
temporal_mixed_train_v2,temporal_mix_01486,1.0,1,stableaudio,0.59520847
temporal_mixed_train_v2,temporal_mix_01494,1.0,1,audioldm,0.4612092
temporal_mixed_train_v2,temporal_mix_01502,1.0,1,acestep,0.98921007
temporal_mixed_train_v2,temporal_mix_01510,1.0,1,acestep,0.50669473
temporal_mixed_train_v2,temporal_mix_01518,1.0,1,producer,0.95160496
temporal_mixed_train_v2,temporal_mix_01526,1.0,1,mubert,0.3963739
temporal_mixed_train_v2,temporal_mix_01534,1.0,1,audioldm2,0.66408974
temporal_mixed_train_v2,temporal_mix_01542,0.0,1,real,0.18937102
temporal_mixed_train_v2,temporal_mix_01550,0.0,1,real,0.2429823
temporal_mixed_train_v2,temporal_mix_01558,0.0,1,real,0.5543695
temporal_mixed_train_v2,temporal_mix_01566,0.0,1,real,0.27878097
temporal_mixed_train_v2,temporal_mix_01574,0.0,1,real,0.1323354
temporal_mixed_train_v2,temporal_mix_01582,0.0,1,real,0.43618223
temporal_mixed_train_v2,temporal_mix_01590,0.0,1,real,0.41705436
temporal_mixed_train_v2,temporal_mix_01598,0.0,1,real,0.12793355
temporal_mixed_train_v2,temporal_mix_01606,0.0,1,real,0.40794554
temporal_mixed_train_v2,temporal_mix_01614,0.0,1,real,0.4182326
temporal_mixed_train_v2,temporal_mix_01622,0.0,1,real,0.09756396
temporal_mixed_train_v2,temporal_mix_01630,0.0,1,real,0.040638875
temporal_mixed_train_v2,temporal_mix_01638,0.0,1,real,0.5872717
temporal_mixed_train_v2,temporal_mix_01646,0.0,1,real,0.6140592
temporal_mixed_train_v2,temporal_mix_01654,0.0,1,real,0.8770645
temporal_mixed_train_v2,temporal_mix_01662,0.0,1,real,0.5176234
temporal_mixed_train_v2,temporal_mix_01670,1.0,1,musicgen,0.81443983
temporal_mixed_train_v2,temporal_mix_01678,1.0,1,mubert,0.77837294
temporal_mixed_train_v2,temporal_mix_01686,1.0,1,MusicGen_medium,0.80906916
temporal_mixed_train_v2,temporal_mix_01694,1.0,1,elevenlabs,0.98870474
temporal_mixed_train_v2,temporal_mix_01702,1.0,1,stableaudio,0.7138961
temporal_mixed_train_v2,temporal_mix_01710,1.0,1,musicldm,0.6969686
temporal_mixed_train_v2,temporal_mix_01718,1.0,1,brev,0.95924026
temporal_mixed_train_v2,temporal_mix_01726,1.0,1,diffrhythm,0.7641577
temporal_mixed_train_v2,temporal_mix_01734,1.0,1,diffrhythm,0.63307977
temporal_mixed_train_v2,temporal_mix_01742,1.0,1,audioldm2,0.6674489
temporal_mixed_train_v2,temporal_mix_01750,1.0,1,stable_audio_open,0.9854396
temporal_mixed_train_v2,temporal_mix_01758,1.0,1,audioldm,0.98400784
temporal_mixed_train_v2,temporal_mix_01766,1.0,1,diffrhythm,0.58329433
temporal_mixed_train_v2,temporal_mix_01774,1.0,1,acestep,0.9881748
temporal_mixed_train_v2,temporal_mix_01782,1.0,1,elevenlabs,0.9781361
temporal_mixed_train_v2,temporal_mix_01790,1.0,1,suno,0.75853485
temporal_mixed_train_v2,temporal_mix_01798,0.0,1,real,0.19935092
temporal_mixed_train_v2,temporal_mix_01806,0.0,1,real,0.31830567
temporal_mixed_train_v2,temporal_mix_01814,0.0,1,real,0.4708357
temporal_mixed_train_v2,temporal_mix_01822,0.0,1,real,0.23569459
temporal_mixed_train_v2,temporal_mix_01830,0.0,1,real,0.17232606
temporal_mixed_train_v2,temporal_mix_01838,0.0,1,real,0.52312005
temporal_mixed_train_v2,temporal_mix_01846,0.0,1,real,0.5627465
temporal_mixed_train_v2,temporal_mix_01854,0.0,1,real,0.095617026
temporal_mixed_train_v2,temporal_mix_01862,0.0,1,real,0.34842584
temporal_mixed_train_v2,temporal_mix_01870,0.0,1,real,0.22876167
temporal_mixed_train_v2,temporal_mix_01878,0.0,1,real,0.101386905
temporal_mixed_train_v2,temporal_mix_01886,0.0,1,real,0.0818353
temporal_mixed_train_v2,temporal_mix_01894,0.0,1,real,0.5401248
temporal_mixed_train_v2,temporal_mix_01902,0.0,1,real,0.46008876
temporal_mixed_train_v2,temporal_mix_01910,0.0,1,real,0.8081452
temporal_mixed_train_v2,temporal_mix_01918,0.0,1,real,0.42642254
temporal_mixed_train_v2,temporal_mix_01926,1.0,1,musicgen,0.91070485
temporal_mixed_train_v2,temporal_mix_01934,1.0,1,mubert,0.5693617
temporal_mixed_train_v2,temporal_mix_01942,1.0,1,MusicGen_medium,0.6986741
temporal_mixed_train_v2,temporal_mix_01950,1.0,1,elevenlabs,0.9888832
temporal_mixed_train_v2,temporal_mix_01958,1.0,1,stableaudio,0.807341
temporal_mixed_train_v2,temporal_mix_01966,1.0,1,musicldm,0.64630985
temporal_mixed_train_v2,temporal_mix_01974,1.0,1,brev,0.9791307
temporal_mixed_train_v2,temporal_mix_01982,1.0,1,diffrhythm,0.7021032
temporal_mixed_train_v2,temporal_mix_01990,1.0,1,diffrhythm,0.92782944
temporal_mixed_train_v2,temporal_mix_01998,1.0,1,audioldm2,0.85430616
temporal_mixed_train_v2,temporal_mix_02006,1.0,1,stable_audio_open,0.98531854
temporal_mixed_train_v2,temporal_mix_02014,1.0,1,audioldm,0.98225766
temporal_mixed_train_v2,temporal_mix_02022,1.0,1,diffrhythm,0.60314995
temporal_mixed_train_v2,temporal_mix_02030,1.0,1,acestep,0.9897085
temporal_mixed_train_v2,temporal_mix_02038,1.0,1,elevenlabs,0.9546056
temporal_mixed_train_v2,temporal_mix_02046,1.0,1,suno,0.73379153
temporal_mixed_train_v2,temporal_mix_02054,0.0,1,real,0.27205986
temporal_mixed_train_v2,temporal_mix_02062,0.0,1,real,0.3552585
temporal_mixed_train_v2,temporal_mix_02070,0.0,1,real,0.637365
temporal_mixed_train_v2,temporal_mix_02078,0.0,1,real,0.22537357
temporal_mixed_train_v2,temporal_mix_02086,0.0,1,real,0.60011685
temporal_mixed_train_v2,temporal_mix_02094,0.0,1,real,0.25055408
temporal_mixed_train_v2,temporal_mix_02102,0.0,1,real,0.54582846
temporal_mixed_train_v2,temporal_mix_02110,0.0,1,real,0.79838324
temporal_mixed_train_v2,temporal_mix_02118,0.0,1,real,0.3199627
temporal_mixed_train_v2,temporal_mix_02126,0.0,1,real,0.13414717
temporal_mixed_train_v2,temporal_mix_02134,0.0,1,real,0.31190208
temporal_mixed_train_v2,temporal_mix_02142,0.0,1,real,0.38785455
temporal_mixed_train_v2,temporal_mix_02150,0.0,1,real,0.9405775
temporal_mixed_train_v2,temporal_mix_02158,0.0,1,real,0.4319062
temporal_mixed_train_v2,temporal_mix_02166,0.0,1,real,0.49102798
temporal_mixed_train_v2,temporal_mix_02174,0.0,1,real,0.35962406
temporal_mixed_train_v2,temporal_mix_02182,1.0,1,musicldm,0.6174407
temporal_mixed_train_v2,temporal_mix_02190,1.0,1,mubert,0.34596905
temporal_mixed_train_v2,temporal_mix_02198,1.0,1,udio,0.6738225
temporal_mixed_train_v2,temporal_mix_02206,1.0,1,stableaudio,0.4862322
temporal_mixed_train_v2,temporal_mix_02214,1.0,1,stableaudio,0.7533009
temporal_mixed_train_v2,temporal_mix_02222,1.0,1,elevenlabs,0.88462037
temporal_mixed_train_v2,temporal_mix_02230,1.0,1,audioldm,0.9281589
temporal_mixed_train_v2,temporal_mix_02238,1.0,1,producer,0.88349235
temporal_mixed_train_v2,temporal_mix_02246,1.0,1,MusicGen_medium,0.26347086
temporal_mixed_train_v2,temporal_mix_02254,1.0,1,acestep,0.89982665
temporal_mixed_train_v2,temporal_mix_02262,1.0,1,mubert,0.8148987
temporal_mixed_train_v2,temporal_mix_02270,1.0,1,MusicGen_medium,0.69756365
temporal_mixed_train_v2,temporal_mix_02278,1.0,1,stable_audio_open,0.75414056
temporal_mixed_train_v2,temporal_mix_02286,1.0,1,producer,0.6800786
temporal_mixed_train_v2,temporal_mix_02294,1.0,1,udio,0.40097624
temporal_mixed_train_v2,temporal_mix_02302,1.0,1,acestep,0.61223996
temporal_mixed_train_v2,temporal_mix_02310,0.0,1,real,0.62285984
temporal_mixed_train_v2,temporal_mix_02318,0.0,1,real,0.17024292
temporal_mixed_train_v2,temporal_mix_02326,0.0,1,real,0.4852527
temporal_mixed_train_v2,temporal_mix_02334,0.0,1,real,0.17496438
temporal_mixed_train_v2,temporal_mix_02342,0.0,1,real,0.6292921
temporal_mixed_train_v2,temporal_mix_02350,0.0,1,real,0.4957907
temporal_mixed_train_v2,temporal_mix_02358,0.0,1,real,0.7643932
temporal_mixed_train_v2,temporal_mix_02366,0.0,1,real,0.6413459
temporal_mixed_train_v2,temporal_mix_02374,0.0,1,real,0.4795005
temporal_mixed_train_v2,temporal_mix_02382,0.0,1,real,0.1246563
temporal_mixed_train_v2,temporal_mix_02390,0.0,1,real,0.33366722
temporal_mixed_train_v2,temporal_mix_02398,0.0,1,real,0.3137429
temporal_mixed_train_v2,temporal_mix_02406,0.0,1,real,0.92439836
temporal_mixed_train_v2,temporal_mix_02414,0.0,1,real,0.59189814
temporal_mixed_train_v2,temporal_mix_02422,0.0,1,real,0.7176367
temporal_mixed_train_v2,temporal_mix_02430,0.0,1,real,0.8989541
temporal_mixed_train_v2,temporal_mix_02438,1.0,1,musicldm,0.94643754
temporal_mixed_train_v2,temporal_mix_02446,1.0,1,mubert,0.6505784
temporal_mixed_train_v2,temporal_mix_02454,1.0,1,udio,0.5873395
temporal_mixed_train_v2,temporal_mix_02462,1.0,1,stableaudio,0.65180737
temporal_mixed_train_v2,temporal_mix_02470,1.0,1,stableaudio,0.68607074
temporal_mixed_train_v2,temporal_mix_02478,1.0,1,elevenlabs,0.7361111
temporal_mixed_train_v2,temporal_mix_02486,1.0,1,audioldm,0.7139839
temporal_mixed_train_v2,temporal_mix_02494,1.0,1,producer,0.9111292
temporal_mixed_train_v2,temporal_mix_02502,1.0,1,MusicGen_medium,0.56177735
temporal_mixed_train_v2,temporal_mix_02510,1.0,1,acestep,0.9463044
temporal_mixed_train_v2,temporal_mix_02518,1.0,1,mubert,0.97834796
temporal_mixed_train_v2,temporal_mix_02526,1.0,1,MusicGen_medium,0.76093256
temporal_mixed_train_v2,temporal_mix_02534,1.0,1,stable_audio_open,0.6054426
temporal_mixed_train_v2,temporal_mix_02542,1.0,1,producer,0.48828584
temporal_mixed_train_v2,temporal_mix_02550,1.0,1,udio,0.42826614
temporal_mixed_train_v2,temporal_mix_02558,1.0,1,acestep,0.91688144
temporal_mixed_train_v2,temporal_mix_02566,0.0,1,real,0.35492855
temporal_mixed_train_v2,temporal_mix_02574,0.0,1,real,0.24149303
temporal_mixed_train_v2,temporal_mix_02582,0.0,1,real,0.6658012
temporal_mixed_train_v2,temporal_mix_02590,0.0,1,real,0.15594263
temporal_mixed_train_v2,temporal_mix_02598,1.0,1,songgen,0.30344382
temporal_mixed_train_v2,temporal_mix_02606,1.0,1,mustango,0.74242187
temporal_mixed_train_v2,temporal_mix_02614,1.0,1,stableaudio,0.117502466
temporal_mixed_train_v2,temporal_mix_02622,1.0,1,songgen,0.8972192
temporal_mixed_train_v2,temporal_mix_02630,0.0,1,real,0.15624006
temporal_mixed_train_v2,temporal_mix_02638,0.0,1,real,0.101773664
temporal_mixed_train_v2,temporal_mix_02646,0.0,1,real,0.55082273
temporal_mixed_train_v2,temporal_mix_02654,0.0,1,real,0.14671479
temporal_mixed_train_v2,temporal_mix_02662,1.0,1,songgen,0.24367191
temporal_mixed_train_v2,temporal_mix_02670,1.0,1,mustango,0.9002698
temporal_mixed_train_v2,temporal_mix_02678,1.0,1,stableaudio,0.16219528
temporal_mixed_train_v2,temporal_mix_02686,1.0,1,songgen,0.95034933
temporal_mixed_train_v2,temporal_mix_02694,0.0,1,real,0.9373137
temporal_mixed_train_v2,temporal_mix_02702,0.0,1,real,0.28089827
temporal_mixed_train_v2,temporal_mix_02710,0.0,1,real,0.4418183
temporal_mixed_train_v2,temporal_mix_02718,0.0,1,real,0.08001728
temporal_mixed_train_v2,temporal_mix_02726,1.0,1,audioldm,0.98009324
temporal_mixed_train_v2,temporal_mix_02734,1.0,1,acestep,0.44844028
temporal_mixed_train_v2,temporal_mix_02742,1.0,1,mustango,0.51366013
temporal_mixed_train_v2,temporal_mix_02750,1.0,1,stableaudio,0.60912055
temporal_mixed_train_v2,temporal_mix_02758,0.0,1,real,0.86389714
temporal_mixed_train_v2,temporal_mix_02766,0.0,1,real,0.35718462
temporal_mixed_train_v2,temporal_mix_02774,0.0,1,real,0.71604544
temporal_mixed_train_v2,temporal_mix_02782,0.0,1,real,0.06635016
temporal_mixed_train_v2,temporal_mix_02790,1.0,1,audioldm,0.9836977
temporal_mixed_train_v2,temporal_mix_02798,1.0,1,acestep,0.51233196
temporal_mixed_train_v2,temporal_mix_02806,1.0,1,mustango,0.57140064
temporal_mixed_train_v2,temporal_mix_02814,1.0,1,stableaudio,0.74560034
temporal_mixed_train_v2,temporal_mix_02822,0.0,1,real,0.34379697
temporal_mixed_train_v2,temporal_mix_02830,0.0,1,real,0.35302928
temporal_mixed_train_v2,temporal_mix_02838,0.0,1,real,0.43705896
temporal_mixed_train_v2,temporal_mix_02846,0.0,1,real,0.37469015
temporal_mixed_train_v2,temporal_mix_02854,1.0,1,stableaudio,0.38351485
temporal_mixed_train_v2,temporal_mix_02862,1.0,1,suno,0.6858846
temporal_mixed_train_v2,temporal_mix_02870,1.0,1,producer,0.8697283
temporal_mixed_train_v2,temporal_mix_02878,1.0,1,mubert,0.16815892
temporal_mixed_train_v2,temporal_mix_02886,0.0,1,real,0.36464223
temporal_mixed_train_v2,temporal_mix_02894,0.0,1,real,0.5262931
temporal_mixed_train_v2,temporal_mix_02902,0.0,1,real,0.49771452
temporal_mixed_train_v2,temporal_mix_02910,0.0,1,real,0.52457947
temporal_mixed_train_v2,temporal_mix_02918,1.0,1,stableaudio,0.3350214
temporal_mixed_train_v2,temporal_mix_02926,1.0,1,suno,0.30747914
temporal_mixed_train_v2,temporal_mix_02934,1.0,1,producer,0.9242889
temporal_mixed_train_v2,temporal_mix_02942,1.0,1,mubert,0.37988746
temporal_mixed_train_v2,temporal_mix_02950,0.0,1,real,0.42336807
temporal_mixed_train_v2,temporal_mix_02958,0.0,1,real,0.15942407
temporal_mixed_train_v2,temporal_mix_02966,0.0,1,real,0.08852105
temporal_mixed_train_v2,temporal_mix_02974,0.0,1,real,0.9337218
temporal_mixed_train_v2,temporal_mix_02982,1.0,1,diffrhythm,0.9416312
temporal_mixed_train_v2,temporal_mix_02990,1.0,1,musicldm,0.14565688
temporal_mixed_train_v2,temporal_mix_02998,1.0,1,audioldm2,0.31430078
temporal_mixed_train_v2,temporal_mix_03006,1.0,1,mustango,0.66126215
temporal_mixed_train_v2,temporal_mix_03014,0.0,1,real,0.3716875
temporal_mixed_train_v2,temporal_mix_03022,0.0,1,real,0.08195713
temporal_mixed_train_v2,temporal_mix_03030,0.0,1,real,0.12888972
temporal_mixed_train_v2,temporal_mix_03038,0.0,1,real,0.49286282
temporal_mixed_train_v2,temporal_mix_03046,1.0,1,diffrhythm,0.93461347
temporal_mixed_train_v2,temporal_mix_03054,1.0,1,musicldm,0.11838017
temporal_mixed_train_v2,temporal_mix_03062,1.0,1,audioldm2,0.34255067
temporal_mixed_train_v2,temporal_mix_03070,1.0,1,mustango,0.5466671
temporal_mixed_train_v2,temporal_mix_03078,0.0,1,real,0.72222954
temporal_mixed_train_v2,temporal_mix_03086,0.0,1,real,0.23126917
temporal_mixed_train_v2,temporal_mix_03094,0.0,1,real,0.36908448
temporal_mixed_train_v2,temporal_mix_03102,0.0,1,real,0.5650693
temporal_mixed_train_v2,temporal_mix_03110,1.0,1,stableaudio,0.8706956
temporal_mixed_train_v2,temporal_mix_03118,1.0,1,stable_audio_open,0.4201431
temporal_mixed_train_v2,temporal_mix_03126,1.0,1,musicgen,0.70762366
temporal_mixed_train_v2,temporal_mix_03134,1.0,1,songgen,0.92958164
temporal_mixed_train_v2,temporal_mix_03142,0.0,1,real,0.9653333
temporal_mixed_train_v2,temporal_mix_03150,0.0,1,real,0.52910084
temporal_mixed_train_v2,temporal_mix_03158,0.0,1,real,0.2969979
temporal_mixed_train_v2,temporal_mix_03166,0.0,1,real,0.3896775
temporal_mixed_train_v2,temporal_mix_03174,1.0,1,stableaudio,0.88147444
temporal_mixed_train_v2,temporal_mix_03182,1.0,1,stable_audio_open,0.85683805
temporal_mixed_train_v2,temporal_mix_03190,1.0,1,musicgen,0.9013208
temporal_mixed_train_v2,temporal_mix_03198,1.0,1,songgen,0.6010188
temporal_mixed_train_v2,temporal_mix_00007,0.0,1,real,0.6461373
temporal_mixed_train_v2,temporal_mix_00015,0.0,1,real,0.24374554
temporal_mixed_train_v2,temporal_mix_00023,0.0,1,real,0.50504607
temporal_mixed_train_v2,temporal_mix_00031,0.0,1,real,0.1248638
temporal_mixed_train_v2,temporal_mix_00039,0.0,1,real,0.21999402
temporal_mixed_train_v2,temporal_mix_00047,0.0,1,real,0.3215674
temporal_mixed_train_v2,temporal_mix_00055,0.0,1,real,0.25115097
temporal_mixed_train_v2,temporal_mix_00063,0.0,1,real,0.1440075
temporal_mixed_train_v2,temporal_mix_00071,0.0,1,real,0.18513058
temporal_mixed_train_v2,temporal_mix_00079,0.0,1,real,0.099028155
temporal_mixed_train_v2,temporal_mix_00087,0.0,1,real,0.3056416
temporal_mixed_train_v2,temporal_mix_00095,0.0,1,real,0.48825127
temporal_mixed_train_v2,temporal_mix_00103,0.0,1,real,0.7033605
temporal_mixed_train_v2,temporal_mix_00111,0.0,1,real,0.18988441
temporal_mixed_train_v2,temporal_mix_00119,0.0,1,real,0.2839722
temporal_mixed_train_v2,temporal_mix_00127,0.0,1,real,0.089697056
temporal_mixed_train_v2,temporal_mix_00135,1.0,1,suno,0.5751233
temporal_mixed_train_v2,temporal_mix_00143,1.0,1,audioldm,0.9403266
temporal_mixed_train_v2,temporal_mix_00151,1.0,1,musicldm,0.2914607
temporal_mixed_train_v2,temporal_mix_00159,1.0,1,elevenlabs,0.65504557
temporal_mixed_train_v2,temporal_mix_00167,1.0,1,producer,0.9168379
temporal_mixed_train_v2,temporal_mix_00175,1.0,1,mubert,0.9092998
temporal_mixed_train_v2,temporal_mix_00183,1.0,1,producer,0.8866789
temporal_mixed_train_v2,temporal_mix_00191,1.0,1,audioldm,0.9810409
temporal_mixed_train_v2,temporal_mix_00199,1.0,1,mubert,0.84620076
temporal_mixed_train_v2,temporal_mix_00207,1.0,1,acestep,0.42595294
temporal_mixed_train_v2,temporal_mix_00215,1.0,1,acestep,0.62896246
temporal_mixed_train_v2,temporal_mix_00223,1.0,1,audioldm2,0.9757683
temporal_mixed_train_v2,temporal_mix_00231,1.0,1,stableaudio,0.91183
temporal_mixed_train_v2,temporal_mix_00239,1.0,1,suno,0.5529017
temporal_mixed_train_v2,temporal_mix_00247,1.0,1,brev,0.5036485
temporal_mixed_train_v2,temporal_mix_00255,1.0,1,mustango,0.3900303
temporal_mixed_train_v2,temporal_mix_00263,0.0,1,real,0.38956589
temporal_mixed_train_v2,temporal_mix_00271,0.0,1,real,0.26134756
temporal_mixed_train_v2,temporal_mix_00279,0.0,1,real,0.22440141
temporal_mixed_train_v2,temporal_mix_00287,0.0,1,real,0.09539364
temporal_mixed_train_v2,temporal_mix_00295,0.0,1,real,0.16524564
temporal_mixed_train_v2,temporal_mix_00303,0.0,1,real,0.3479372
temporal_mixed_train_v2,temporal_mix_00311,0.0,1,real,0.19836105
temporal_mixed_train_v2,temporal_mix_00319,0.0,1,real,0.13677393
temporal_mixed_train_v2,temporal_mix_00327,0.0,1,real,0.33716643
temporal_mixed_train_v2,temporal_mix_00335,0.0,1,real,0.21439889
temporal_mixed_train_v2,temporal_mix_00343,0.0,1,real,0.2734442
temporal_mixed_train_v2,temporal_mix_00351,0.0,1,real,0.19041254
temporal_mixed_train_v2,temporal_mix_00359,0.0,1,real,0.680378
temporal_mixed_train_v2,temporal_mix_00367,0.0,1,real,0.20888126
temporal_mixed_train_v2,temporal_mix_00375,0.0,1,real,0.5194339
temporal_mixed_train_v2,temporal_mix_00383,0.0,1,real,0.09405531
temporal_mixed_train_v2,temporal_mix_00391,1.0,1,suno,0.7299557
temporal_mixed_train_v2,temporal_mix_00399,1.0,1,audioldm,0.9200064
temporal_mixed_train_v2,temporal_mix_00407,1.0,1,musicldm,0.48248035
temporal_mixed_train_v2,temporal_mix_00415,1.0,1,elevenlabs,0.61575735
temporal_mixed_train_v2,temporal_mix_00423,1.0,1,producer,0.90871054
temporal_mixed_train_v2,temporal_mix_00431,1.0,1,mubert,0.7349445
temporal_mixed_train_v2,temporal_mix_00439,1.0,1,producer,0.65918595
temporal_mixed_train_v2,temporal_mix_00447,1.0,1,audioldm,0.95489085
temporal_mixed_train_v2,temporal_mix_00455,1.0,1,mubert,0.553592
temporal_mixed_train_v2,temporal_mix_00463,1.0,1,acestep,0.804494
temporal_mixed_train_v2,temporal_mix_00471,1.0,1,acestep,0.6601976
temporal_mixed_train_v2,temporal_mix_00479,1.0,1,audioldm2,0.9859028
temporal_mixed_train_v2,temporal_mix_00487,1.0,1,stableaudio,0.92701524
temporal_mixed_train_v2,temporal_mix_00495,1.0,1,suno,0.5258291
temporal_mixed_train_v2,temporal_mix_00503,1.0,1,brev,0.9257064
temporal_mixed_train_v2,temporal_mix_00511,1.0,1,mustango,0.6069411
temporal_mixed_train_v2,temporal_mix_00519,0.0,1,real,0.0728403
temporal_mixed_train_v2,temporal_mix_00527,0.0,1,real,0.20750634
temporal_mixed_train_v2,temporal_mix_00535,0.0,1,real,0.68050605
temporal_mixed_train_v2,temporal_mix_00543,0.0,1,real,0.18169521
temporal_mixed_train_v2,temporal_mix_00551,0.0,1,real,0.08738915
temporal_mixed_train_v2,temporal_mix_00559,0.0,1,real,0.39687565
temporal_mixed_train_v2,temporal_mix_00567,0.0,1,real,0.4942141
temporal_mixed_train_v2,temporal_mix_00575,0.0,1,real,0.5830511
temporal_mixed_train_v2,temporal_mix_00583,0.0,1,real,0.41448036
temporal_mixed_train_v2,temporal_mix_00591,0.0,1,real,0.11061619
temporal_mixed_train_v2,temporal_mix_00599,0.0,1,real,0.18044855
temporal_mixed_train_v2,temporal_mix_00607,0.0,1,real,0.08932182
temporal_mixed_train_v2,temporal_mix_00615,0.0,1,real,0.16992171
temporal_mixed_train_v2,temporal_mix_00623,0.0,1,real,0.39972758
temporal_mixed_train_v2,temporal_mix_00631,0.0,1,real,0.11528986
temporal_mixed_train_v2,temporal_mix_00639,0.0,1,real,0.27270338
temporal_mixed_train_v2,temporal_mix_00647,1.0,1,audioldm,0.774199
temporal_mixed_train_v2,temporal_mix_00655,1.0,1,stableaudio,0.701297
temporal_mixed_train_v2,temporal_mix_00663,1.0,1,producer,0.93050647
temporal_mixed_train_v2,temporal_mix_00671,1.0,1,musicgen,0.9346225
temporal_mixed_train_v2,temporal_mix_00679,1.0,1,brev,0.9629324
temporal_mixed_train_v2,temporal_mix_00687,1.0,1,suno,0.93143255
temporal_mixed_train_v2,temporal_mix_00695,1.0,1,udio,0.95058924
temporal_mixed_train_v2,temporal_mix_00703,1.0,1,stableaudio,0.7616191
temporal_mixed_train_v2,temporal_mix_00711,1.0,1,songgen,0.61883885
temporal_mixed_train_v2,temporal_mix_00719,1.0,1,producer,0.6833883
temporal_mixed_train_v2,temporal_mix_00727,1.0,1,musicldm,0.6937321
temporal_mixed_train_v2,temporal_mix_00735,1.0,1,diffrhythm,0.90493804
temporal_mixed_train_v2,temporal_mix_00743,1.0,1,stableaudio,0.8402305
temporal_mixed_train_v2,temporal_mix_00751,1.0,1,musicgen,0.8641643
temporal_mixed_train_v2,temporal_mix_00759,1.0,1,suno,0.93793696
temporal_mixed_train_v2,temporal_mix_00767,1.0,1,audioldm2,0.7530756
temporal_mixed_train_v2,temporal_mix_00775,0.0,1,real,0.110069074
temporal_mixed_train_v2,temporal_mix_00783,0.0,1,real,0.35574225
temporal_mixed_train_v2,temporal_mix_00791,0.0,1,real,0.27143386
temporal_mixed_train_v2,temporal_mix_00799,0.0,1,real,0.33455598
temporal_mixed_train_v2,temporal_mix_00807,0.0,1,real,0.078013405
temporal_mixed_train_v2,temporal_mix_00815,0.0,1,real,0.44733575
temporal_mixed_train_v2,temporal_mix_00823,0.0,1,real,0.9435146
temporal_mixed_train_v2,temporal_mix_00831,0.0,1,real,0.53386605
temporal_mixed_train_v2,temporal_mix_00839,0.0,1,real,0.75731003
temporal_mixed_train_v2,temporal_mix_00847,0.0,1,real,0.1752066
temporal_mixed_train_v2,temporal_mix_00855,0.0,1,real,0.3767028
temporal_mixed_train_v2,temporal_mix_00863,0.0,1,real,0.27617794
temporal_mixed_train_v2,temporal_mix_00871,0.0,1,real,0.09913265
temporal_mixed_train_v2,temporal_mix_00879,0.0,1,real,0.4379096
temporal_mixed_train_v2,temporal_mix_00887,0.0,1,real,0.21490903
temporal_mixed_train_v2,temporal_mix_00895,0.0,1,real,0.36320448
temporal_mixed_train_v2,temporal_mix_00903,1.0,1,audioldm,0.75295025
temporal_mixed_train_v2,temporal_mix_00911,1.0,1,stableaudio,0.8563342
temporal_mixed_train_v2,temporal_mix_00919,1.0,1,producer,0.89271307
temporal_mixed_train_v2,temporal_mix_00927,1.0,1,musicgen,0.8212494
temporal_mixed_train_v2,temporal_mix_00935,1.0,1,brev,0.97449005
temporal_mixed_train_v2,temporal_mix_00943,1.0,1,suno,0.9172777
temporal_mixed_train_v2,temporal_mix_00951,1.0,1,udio,0.92487764
temporal_mixed_train_v2,temporal_mix_00959,1.0,1,stableaudio,0.8483161
temporal_mixed_train_v2,temporal_mix_00967,1.0,1,songgen,0.6208571
temporal_mixed_train_v2,temporal_mix_00975,1.0,1,producer,0.85860926
temporal_mixed_train_v2,temporal_mix_00983,1.0,1,musicldm,0.6224278
temporal_mixed_train_v2,temporal_mix_00991,1.0,1,diffrhythm,0.8291703
temporal_mixed_train_v2,temporal_mix_00999,1.0,1,stableaudio,0.86101514
temporal_mixed_train_v2,temporal_mix_01007,1.0,1,musicgen,0.75156015
temporal_mixed_train_v2,temporal_mix_01015,1.0,1,suno,0.81729203
temporal_mixed_train_v2,temporal_mix_01023,1.0,1,audioldm2,0.45079577
temporal_mixed_train_v2,temporal_mix_01031,0.0,1,real,0.49429232
temporal_mixed_train_v2,temporal_mix_01039,0.0,1,real,0.25446227
temporal_mixed_train_v2,temporal_mix_01047,0.0,1,real,0.7099796
temporal_mixed_train_v2,temporal_mix_01055,0.0,1,real,0.598738
temporal_mixed_train_v2,temporal_mix_01063,0.0,1,real,0.5476241
temporal_mixed_train_v2,temporal_mix_01071,0.0,1,real,0.10498326
temporal_mixed_train_v2,temporal_mix_01079,0.0,1,real,0.6534582
temporal_mixed_train_v2,temporal_mix_01087,0.0,1,real,0.88240314
temporal_mixed_train_v2,temporal_mix_01095,0.0,1,real,0.73796105
temporal_mixed_train_v2,temporal_mix_01103,0.0,1,real,0.6430134
